1992-01-31,12.385934995234368
1992-02-03,12.38648692319937
1992-02-04,12.385188247059114
1992-02-05,12.385742012175266
1992-02-06,12.387652519154742
1992-02-07,12.386102178661018
1992-02-10,12.388468885292502
1992-02-11,12.387543520080776
1992-02-12,12.386599786950379
1992-02-13,12.386512222093097
1992-02-14,12.38579626098175
1992-02-18,12.385749455630888
1992-02-19,12.38597017152146
1992-02-20,12.38516861120548
1992-02-21,12.384912961892734
1992-02-24,12.381122591943036
1992-02-25,12.381697136081803
1992-02-26,12.382547791062558
1992-02-27,12.38341949955785
1992-02-28,12.383640031343575
1992-03-02,12.38409019262293
1992-03-03,12.381411672244596
1992-03-04,12.382288989744643
1992-03-05,12.382100879871048
1992-03-06,12.380631913493922
1992-03-09,12.381915255766664
1992-03-10,12.382021479239485
1992-03-11,12.381680532151707
1992-03-12,12.381087706112634
1992-03-13,12.37988405280183
1992-03-16,12.379256763303337
1992-03-17,12.379478602187481
1992-03-18,12.38045946341153
1992-03-19,12.380347301472376
1992-03-20,12.380730980020962
1992-03-23,12.379747239552314
1992-03-24,12.38053082301645
1992-03-25,12.381854658237483
1992-03-26,12.382134757567025
1992-03-27,12.381630161997217
1992-03-30,12.382522596193743
1992-03-31,12.382610554772851
1992-04-01,12.382801289327132
1992-04-02,12.383282626441023
1992-04-03,12.382952994932907
1992-04-06,12.384697341448929
1992-04-07,12.38427142201589
1992-04-08,12.385144306573276
1992-04-09,12.385087265778987
1992-04-10,12.38789076282593
1992-04-13,12.387114779821118
1992-04-14,12.387294905247904
1992-04-15,12.387348000945432
1992-04-16,12.386933276584818
1992-04-20,12.386315506393293
1992-04-21,12.386093998985888
1992-04-22,12.386238553634035
1992-04-23,12.386299379873575
1992-04-24,12.386507803698201
1992-04-27,12.387072307873746
1992-04-28,12.386498066298438
1992-04-29,12.386956438858759
1992-04-30,12.386919037681476
1992-05-01,12.386765739323002
1992-05-04,12.388000858827574
1992-05-05,12.387663065434642
1992-05-06,12.388047000815126
1992-05-07,12.388174060631615
1992-05-08,12.387656513244838
1992-05-11,12.388245934938322
1992-05-12,12.388386448257863
1992-05-13,12.38891313775816
1992-05-14,12.389208171049274
1992-05-15,12.38903717592637
1992-05-18,12.389104074424102
1992-05-19,12.389113343055035
1992-05-20,12.389928335839244
1992-05-21,12.389198308804158
1992-05-22,12.388011427674709
1992-05-26,12.384920833032687
1992-05-27,12.38399635039171
1992-05-28,12.385172455623449
1992-05-29,12.385276892572048
1992-06-01,12.385286528862904
1992-06-02,12.384369974965526
1992-06-03,12.384900472837474
1992-06-04,12.385314631372202
1992-06-05,12.38480309480845
1992-06-08,12.38552151552186
1992-06-09,12.385664840777121
1992-06-10,12.385586916020383
1992-06-11,12.385642391556523
1992-06-12,12.385999683553523
1992-06-15,12.386532880354455
1992-06-16,12.386548459005645
1992-06-17,12.387034082393086
1992-06-18,12.386977318137156
1992-06-19,12.387335110071586
1992-06-22,12.38669419969062
1992-06-23,12.38715386749814
1992-06-24,12.386874841111952
1992-06-25,12.388064615886847
1992-06-26,12.388380824388191
1992-06-29,12.388386473963388
1992-06-30,12.389167332561252
1992-07-01,12.389049115840157
1992-07-02,12.389404509521635
1992-07-06,12.392614695765188
1992-07-07,12.392271488602011
1992-07-08,12.392626862053888
1992-07-09,12.39263812062965
1992-07-10,12.393081913477921
1992-07-13,12.393153682769729
1992-07-14,12.393130249800278
1992-07-15,12.393399023101516
1992-07-16,12.394070638841933
1992-07-17,12.393948613957818
1992-07-20,12.39384321217596
1992-07-21,12.393905492413047
1992-07-22,12.393888742577463
1992-07-23,12.393885244811875
1992-07-24,12.393886960865757
1992-07-27,12.393885081796919
1992-07-28,12.393644456300127
1992-07-29,12.393926705682702
1992-07-30,12.393761784068785
1992-07-31,12.393529787796952
1992-08-03,12.393344283358502
1992-08-04,12.393967322413443
1992-08-05,12.393966631472114
1992-08-06,12.393935309921057
1992-08-07,12.394089111061527
1992-08-10,12.394652150102857
1992-08-11,12.394657825416395
1992-08-12,12.394549575209425
1992-08-13,12.394596853096912
1992-08-14,12.394596798574815
1992-08-17,12.394834683577521
1992-08-18,12.394791366114308
1992-08-19,12.395155326540575
1992-08-20,12.395093708885767
1992-08-21,12.394984736760337
1992-08-24,12.3922489298262
1992-08-25,12.391489648123056
1992-08-26,12.3915184935333
1992-08-27,12.392118545685445
1992-08-28,12.391948874701217
1992-08-31,12.392097543789474
1992-09-01,12.392210719227107
1992-09-02,12.392663009079303
1992-09-03,12.392811871915972
1992-09-04,12.392900154031924
1992-09-08,12.396401281134203
1992-09-09,12.3961216069819
1992-09-10,12.395825897617053
1992-09-11,12.39617270190033
1992-09-14,12.396102553911842
1992-09-15,12.397077527766351
1992-09-16,12.396523996061354
1992-09-17,12.39701622325429
1992-09-18,12.396946477387571
1992-09-21,12.397062038358165
1992-09-22,12.396703871618756
1992-09-23,12.396297911667341
1992-09-24,12.39577872821903
1992-09-25,12.396462089387862
1992-09-28,12.3974867265786
1992-09-29,12.397250102581323
1992-09-30,12.397220990899234
1992-10-01,12.397270680215936
1992-10-02,12.398800864184382
1992-10-05,12.397521478990713
1992-10-06,12.397930283460084
1992-10-07,12.397193191811914
1992-10-08,12.396102354967708
1992-10-09,12.397053500058227
1992-10-12,12.39503285038172
1992-10-13,12.395633264449541
1992-10-14,12.395294271624191
1992-10-15,12.394455825816708
1992-10-16,12.39475035238265
1992-10-19,12.394666458312006
1992-10-20,12.393353170073722
1992-10-21,12.391353848814154
1992-10-22,12.393275395203004
1992-10-23,12.392801307368332
1992-10-26,12.39169737328217
1992-10-27,12.392305012148347
1992-10-28,12.392603706297422
1992-10-29,12.39229839102725
1992-10-30,12.39238563547517
1992-11-02,12.391658779259835
1992-11-03,12.39132870597726
1992-11-04,12.391836518145475
1992-11-05,12.391812003193337
1992-11-06,12.392294667221785
1992-11-09,12.391075694661849
1992-11-10,12.390735092337481
1992-11-11,12.39086826043678
1992-11-12,12.390803368036325
1992-11-13,12.390815915268172
1992-11-16,12.389760387698377
1992-11-17,12.387921644889323
1992-11-18,12.387841822905152
1992-11-19,12.389468861845147
1992-11-20,12.388704037138265
1992-11-23,12.38960446441087
1992-11-24,12.389201768234308
1992-11-25,12.390464868022558
1992-11-27,12.389204948142888
1992-11-30,12.388368919123106
1992-12-01,12.388848583692306
1992-12-02,12.38885622035575
1992-12-03,12.389559245402168
1992-12-04,12.389800438071038
1992-12-07,12.39095632623784
1992-12-08,12.391009001164255
1992-12-09,12.391613538043082
1992-12-10,12.391414480176039
1992-12-11,12.391226400273462
1992-12-14,12.390200208298442
1992-12-15,12.389295515096828
1992-12-16,12.390016965967305
1992-12-17,12.391289665482455
1992-12-18,12.390488268045615
1992-12-21,12.391345163962994
1992-12-22,12.391568375294563
1992-12-23,12.391765059091213
1992-12-24,12.39175260511688
1992-12-28,12.391762130384516
1992-12-29,12.39152009083463
1992-12-30,12.391560630309858
1992-12-31,12.39249144204325
1993-01-04,12.391972216445673
1993-01-05,12.393037438060365
1993-01-06,12.392620893408111
1993-01-07,12.392591714031933
1993-01-08,12.392245927754407
1993-01-11,12.393359387189104
1993-01-12,12.393283409960762
1993-01-13,12.39330224186047
1993-01-14,12.393434063677573
1993-01-15,12.393885684250545
1993-01-18,12.395113448625294
1993-01-19,12.394929321525169
1993-01-20,12.394508622301906
1993-01-21,12.394365615049516
1993-01-22,12.394618203678254
1993-01-25,12.395154931539643
1993-01-26,12.395184879980592
1993-01-27,12.394836377256055
1993-01-28,12.395376307169272
1993-01-29,12.39551746004239
1993-02-01,12.395493962052427
1993-02-02,12.395389664404663
1993-02-03,12.394934881480212
1993-02-04,12.395008874908676
1993-02-05,12.395343003047596
1993-02-08,12.395751189203152
1993-02-09,12.395334226227277
1993-02-10,12.395295042805746
1993-02-11,12.395069337957242
1993-02-12,12.395450534609203
1993-02-16,12.395374222794109
1993-02-17,12.39538397110649
1993-02-18,12.395749620784402
1993-02-19,12.39639213466221
1993-02-22,12.39628935668747
1993-02-23,12.39455900655865
1993-02-24,12.395563693055307
1993-02-25,12.394939189560864
1993-02-26,12.394978703578383
1993-03-01,12.395126794987853
1993-03-02,12.395314274193357
1993-03-03,12.39528116175674
1993-03-04,12.39551052715419
1993-03-05,12.395954694169914
1993-03-08,12.394621960173334
1993-03-09,12.39457884521719
1993-03-10,12.394132681606918
1993-03-11,12.394281201902675
1993-03-12,12.394725861594548
1993-03-15,12.394537716409646
1993-03-16,12.394568656096942
1993-03-17,12.394919507909451
1993-03-18,12.39498211888249
1993-03-19,12.39543756335959
1993-03-22,12.395153179686334
1993-03-23,12.395424148371013
1993-03-24,12.395516193995569
1993-03-25,12.395499178851267
1993-03-26,12.395620708501704
1993-03-29,12.395262874334549
1993-03-30,12.395420279848175
1993-03-31,12.395521047511695
1993-04-01,12.395386704750775
1993-04-02,12.395400177735432
1993-04-05,12.395521699444767
1993-04-06,12.395499131669531
1993-04-07,12.395504555231438
1993-04-08,12.39562282427334
1993-04-12,12.395953803588215
1993-04-13,12.396138067806255
1993-04-14,12.396227613272501
1993-04-15,12.396343635387773
1993-04-16,12.396331632739757
1993-04-19,12.39645056797225
1993-04-20,12.39632042296677
1993-04-21,12.396336014899134
1993-04-22,12.396455259159755
1993-04-23,12.396434216006675
1993-04-26,12.396551554723802
1993-04-27,12.396542842440885
1993-04-28,12.396311605233388
1993-04-29,12.396346006819485
1993-04-30,12.396575972680951
1993-05-03,12.396536973829482
1993-05-04,12.396889616623922
1993-05-05,12.396846985783583
1993-05-06,12.396846465939563
1993-05-07,12.396847092437056
1993-05-10,12.396962177870273
1993-05-11,12.396944480237483
1993-05-12,12.396941246120997
1993-05-13,12.396827923210887
1993-05-14,12.396027491759988
1993-05-17,12.395911968402414
1993-05-18,12.395585728422185
1993-05-19,12.395485156536738
1993-05-20,12.395847142725719
1993-05-21,12.395789556115247
1993-05-24,12.393460331268614
1993-05-25,12.392999077024498
1993-05-26,12.393214136365307
1993-05-27,12.393453384087849
1993-05-28,12.39234825681923
1993-06-01,12.392402569164055
1993-06-02,12.393353024177786
1993-06-03,12.392927708429232
1993-06-04,12.39332979955677
1993-06-07,12.391341580712448
1993-06-08,12.39171605899527
1993-06-09,12.391609995468317
1993-06-10,12.391759440181955
1993-06-11,12.391758064824815
1993-06-14,12.393479565873749
1993-06-15,12.393482862168256
1993-06-16,12.393892538254056
1993-06-17,12.393913459339112
1993-06-18,12.393896883193818
1993-06-21,12.39345309802174
1993-06-22,12.39351947164591
1993-06-23,12.393641072032963
1993-06-24,12.393135248175684
1993-06-25,12.393444009068903
1993-06-28,12.393772540128968
1993-06-29,12.394038913117203
1993-06-30,12.394237934472367
1993-07-01,12.394212298720367
1993-07-02,12.394573169048732
1993-07-06,12.39499933113289
1993-07-07,12.394343233082159
1993-07-08,12.39455423204138
1993-07-09,12.394796911425185
1993-07-12,12.394844865622623
1993-07-13,12.394837876157759
1993-07-14,12.394502264737453
1993-07-15,12.394897598225327
1993-07-16,12.394852715306104
1993-07-19,12.394944870271901
1993-07-20,12.394960445971961
1993-07-21,12.394601485270977
1993-07-22,12.394436304293128
1993-07-23,12.393887686736262
1993-07-26,12.394082746120562
1993-07-27,12.394291244049734
1993-07-28,12.394225422980194
1993-07-29,12.394472890622117
1993-07-30,12.395268334445948
1993-08-02,12.39500980761975
1993-08-03,12.394697320659542
1993-08-04,12.394911833226512
1993-08-05,12.39487780654052
1993-08-06,12.394981094189777
1993-08-09,12.395190206769673
1993-08-10,12.395366430361655
1993-08-11,12.395227072450208
1993-08-12,12.395255965226232
1993-08-13,12.395379807794594
1993-08-16,12.395813386995744
1993-08-17,12.395758034226178
1993-08-18,12.39576578614484
1993-08-19,12.395769070730825
1993-08-20,12.395875509682812
1993-08-23,12.39237077398932
1993-08-24,12.392576187443527
1993-08-25,12.39334761671626
1993-08-26,12.393166327260104
1993-08-27,12.39342010142807
1993-08-30,12.39294946111845
1993-08-31,12.393120066334697
1993-09-01,12.392987771169103
1993-09-02,12.39299464011888
1993-09-03,12.39366791997406
1993-09-07,12.39447954457874
1993-09-08,12.394267486928893
1993-09-09,12.39387096120182
1993-09-10,12.393153799415389
1993-09-13,12.394141219900199
1993-09-14,12.393887112299682
1993-09-15,12.39312183021503
1993-09-16,12.393798449158185
1993-09-17,12.393583733138533
1993-09-20,12.393606573694973
1993-09-21,12.393620206323252
1993-09-22,12.393837430858772
1993-09-23,12.393812320042745
1993-09-24,12.393705787599174
1993-09-27,12.393722296819025
1993-09-28,12.394167226533515
1993-09-29,12.394106105835194
1993-09-30,12.393897674551853
1993-10-01,12.393600763469864
1993-10-04,12.393852848858074
1993-10-05,12.39381108692055
1993-10-06,12.393922571710611
1993-10-07,12.39391050644783
1993-10-08,12.39402444618929
1993-10-11,12.394349932794459
1993-10-12,12.394308306769302
1993-10-13,12.394212282756065
1993-10-14,12.394121160755883
1993-10-15,12.394244678362364
1993-10-18,12.39422445143731
1993-10-19,12.394118282820525
1993-10-20,12.393911291333394
1993-10-21,12.39371375607197
1993-10-22,12.393628806757619
1993-10-25,12.393409562139164
1993-10-26,12.393321163663778
1993-10-27,12.393329915703116
1993-10-28,12.393321628849858
1993-10-29,12.393318825218092
1993-11-01,12.39332026452647
1993-11-02,12.392983819032809
1993-11-03,12.392690519448156
1993-11-04,12.392731856047178
1993-11-05,12.392826963941806
1993-11-08,12.392695581295197
1993-11-09,12.393164465272788
1993-11-10,12.393218304177616
1993-11-11,12.393204141534868
1993-11-12,12.392998400376682
1993-11-15,12.393363951494216
1993-11-16,12.393316754609655
1993-11-17,12.393654940712945
1993-11-18,12.393630267215308
1993-11-19,12.393524028486349
1993-11-22,12.393097986362168
1993-11-23,12.392039605013293
1993-11-24,12.392620997362176
1993-11-26,12.392537680569767
1993-11-29,12.392839746130289
1993-11-30,12.392710166390843
1993-12-01,12.392276006303375
1993-12-02,12.392458716572618
1993-12-03,12.39243047987953
1993-12-06,12.392420793934221
1993-12-07,12.392878847386811
1993-12-08,12.392825670256185
1993-12-09,12.393153270470425
1993-12-10,12.393141938446375
1993-12-13,12.393018535512997
1993-12-14,12.393047943537805
1993-12-15,12.393045067972661
1993-12-16,12.393040724236595
1993-12-17,12.393163487829057
1993-12-20,12.39359875971444
1993-12-21,12.393435224787149
1993-12-22,12.393333379748743
1993-12-23,12.393595655944708
1993-12-27,12.393563627568478
1993-12-28,12.393554975686628
1993-12-29,12.393565438518133
1993-12-30,12.393557957430245
1993-12-31,12.39345275048619
1994-01-03,12.39346754146659
1994-01-04,12.393138016136483
1994-01-05,12.393164397487869
1994-01-06,12.393171941352914
1994-01-07,12.39337488026141
1994-01-10,12.394569361622066
1994-01-11,12.394434226309683
1994-01-12,12.394429128279889
1994-01-13,12.394819893518102
1994-01-14,12.394668663328106
1994-01-17,12.394456842007019
1994-01-18,12.394494923964837
1994-01-19,12.394714579463974
1994-01-20,12.394677772913573
1994-01-21,12.39501402189627
1994-01-24,12.394988467283865
1994-01-25,12.395090312926447
1994-01-26,12.395097253637795
1994-01-27,12.395097412356535
1994-01-28,12.3950971186658
1994-01-31,12.395207828170282
1994-02-01,12.394979364394562
1994-02-02,12.394446534797568
1994-02-03,12.394073835859576
1994-02-04,12.393342270439888
1994-02-07,12.392406767346912
1994-02-08,12.392496880428684
1994-02-09,12.392244283040347
1994-02-10,12.392234380353074
1994-02-11,12.392130987028063
1994-02-14,12.392132520766507
1994-02-15,12.392244127483806
1994-02-16,12.39222352645612
1994-02-17,12.39222280466205
1994-02-18,12.392006098210507
1994-02-22,12.391696362340657
1994-02-23,12.387674937071479
1994-02-24,12.387080486931836
1994-02-25,12.386707411875665
1994-02-28,12.386627662608216
1994-03-01,12.386866564457085
1994-03-02,12.38545534713697
1994-03-03,12.385589924156182
1994-03-04,12.38551590112697
1994-03-07,12.384920323065272
1994-03-08,12.385208347384106
1994-03-09,12.384836352440344
1994-03-10,12.384616289438249
1994-03-11,12.384543143872127
1994-03-14,12.385001416039064
1994-03-15,12.384840381523983
1994-03-16,12.38507164006245
1994-03-17,12.385519321462628
1994-03-18,12.385354811520509
1994-03-21,12.384417566452692
1994-03-22,12.384304930922372
1994-03-23,12.385145079475498
1994-03-24,12.385262963820246
1994-03-25,12.38473467103607
1994-03-28,12.384817701829258
1994-03-29,12.384813596029295
1994-03-30,12.384571550899254
1994-03-31,12.384609803746061
1994-04-01,12.384607172472554
1994-04-04,12.382718361093707
1994-04-05,12.382394860195644
1994-04-06,12.38338694865446
1994-04-07,12.383801238953565
1994-04-08,12.38397459889547
1994-04-11,12.383373678067786
1994-04-12,12.383471502487382
1994-04-13,12.383689203647654
1994-04-14,12.383407109817021
1994-04-15,12.383446026103485
1994-04-18,12.383441546634828
1994-04-19,12.381524999322991
1994-04-20,12.381600055898101
1994-04-21,12.381448448075927
1994-04-22,12.381787536381633
1994-04-25,12.381490905106364
1994-04-26,12.381411041992365
1994-04-28,12.381428869893304
1994-04-29,12.380938739978328
1994-05-02,12.380774868803664
1994-05-03,12.380437546340668
1994-05-04,12.37987904751362
1994-05-05,12.379723536292897
1994-05-06,12.379380646579792
1994-05-09,12.377775385172871
1994-05-10,12.375662543359692
1994-05-11,12.377817465759545
1994-05-12,12.372207977235789
1994-05-13,12.378726057833164
1994-05-16,12.377955447892596
1994-05-17,12.378251655098612
1994-05-18,12.380001180581159
1994-05-19,12.38015006102385
1994-05-20,12.380892277933214
1994-05-23,12.366831158094614
1994-05-24,12.3780635559845
1994-05-25,12.376161955248927
1994-05-26,12.37254358560306
1994-05-27,12.373670907060488
1994-05-31,12.377156857089794
1994-06-01,12.370829623236004
1994-06-02,12.375293539621627
1994-06-03,12.376518377254433
1994-06-06,12.377432557728604
1994-06-07,12.375673355000746
1994-06-08,12.377607745769799
1994-06-09,12.376136255101873
1994-06-10,12.376467259114952
1994-06-13,12.376840922485314
1994-06-14,12.376425578838319
1994-06-15,12.379023818018764
1994-06-16,12.375483006275125
1994-06-17,12.378797674285298
1994-06-20,12.376627339218146
1994-06-21,12.377444243753866
1994-06-22,12.374446994104302
1994-06-23,12.378400905016317
1994-06-24,12.37575894485301
1994-06-27,12.374864797703202
1994-06-28,12.376122087251709
1994-06-29,12.374730218880288
1994-06-30,12.374494053231626
1994-07-01,12.373367628000716
1994-07-05,12.375180946581265
1994-07-06,12.37449563946749
1994-07-07,12.37522238593474
1994-07-08,12.3753552705218
1994-07-11,12.371784155066637
1994-07-12,12.37402458585681
1994-07-13,12.375287369556894
1994-07-14,12.374229366250406
1994-07-15,12.378404986897422
1994-07-18,12.376453388360433
1994-07-19,12.37716682464003
1994-07-20,12.377424207799603
1994-07-21,12.375653897841289
1994-07-22,12.37559664502195
1994-07-25,12.376374127253872
1994-07-26,12.376574897074347
1994-07-27,12.374998281857668
1994-07-28,12.375897395846732
1994-07-29,12.376363722660518
1994-08-01,12.37749725990519
1994-08-02,12.376847547984724
1994-08-03,12.377143339992903
1994-08-04,12.377325797526986
1994-08-05,12.377502459511799
1994-08-08,12.372524384580299
1994-08-09,12.379312563313436
1994-08-10,12.375858747814199
1994-08-11,12.376682638707802
