1992-01-31,11.545970972925947
1992-02-03,11.54751022802895
1992-02-04,11.543709099988549
1992-02-05,11.550352081363398
1992-02-06,11.555700342289922
1992-02-07,11.555174905759483
1992-02-10,11.555893003025137
1992-02-11,11.55548326694159
1992-02-12,11.553533317619634
1992-02-13,11.550046848413016
1992-02-14,11.541676107309591
1992-02-18,11.5429819452152
1992-02-19,11.538436883562577
1992-02-20,11.543022000985308
1992-02-21,11.543188031410295
1992-02-24,11.540466143471946
1992-02-25,11.527876627283451
1992-02-26,11.532680943422047
1992-02-27,11.541305238440815
1992-02-28,11.537600611338231
1992-03-02,11.543775350942651
1992-03-03,11.533657308687205
1992-03-04,11.531697103631144
1992-03-05,11.53293878380199
1992-03-06,11.526989483566547
1992-03-09,11.53076138560464
1992-03-10,11.535088064693038
1992-03-11,11.534928808667686
1992-03-12,11.528774074250475
1992-03-13,11.521580541025367
1992-03-16,11.516911842068938
1992-03-17,11.517887034005648
1992-03-18,11.523702876991646
1992-03-19,11.523275584369282
1992-03-20,11.526815565329915
1992-03-23,11.521829207214381
1992-03-24,11.523523592973344
1992-03-25,11.531267986583387
1992-03-26,11.531283834953422
1992-03-27,11.52678154233536
1992-03-30,11.529457095745965
1992-03-31,11.529806161078374
1992-04-01,11.529417395273043
1992-04-02,11.536699950411144
1992-04-03,11.534041363448553
1992-04-06,11.539844078988494
1992-04-07,11.539794558370923
1992-04-08,11.539454508395881
1992-04-09,11.536416350977268
1992-04-10,11.545882232266433
1992-04-13,11.543103283030122
1992-04-15,11.546067616548282
1992-04-16,11.543718402060545
1992-04-20,11.537915064397792
1992-04-21,11.5290547987752
1992-04-22,11.531436718434021
1992-04-23,11.531843165072871
1992-04-24,11.530094683788462
1992-04-27,11.534020669614772
1992-04-28,11.530181417892802
1992-04-29,11.532987189890079
1992-04-30,11.530694262681653
1992-05-01,11.529578474528256
1992-05-04,11.53585110357756
1992-05-05,11.533063249048448
1992-05-06,11.534780331278336
1992-05-07,11.539326538993356
1992-05-08,11.536797633302495
1992-05-11,11.543471609378509
1992-05-12,11.542744231266077
1992-05-13,11.54715912826906
1992-05-14,11.547662594730047
1992-05-15,11.546941300479588
1992-05-18,11.552685313468709
1992-05-19,11.552079958831653
1992-05-20,11.558098622158608
1992-05-21,11.55350499376688
1992-05-22,11.545336883383973
1992-05-26,11.537476281854019
1992-05-27,11.529170561826612
1992-05-28,11.53223345006187
1992-05-29,11.536649426056954
1992-06-01,11.539869771770725
1992-06-02,11.534380334350226
1992-06-03,11.539441096216382
1992-06-04,11.539864854400985
1992-06-05,11.539476714351286
1992-06-08,11.542563213361355
1992-06-09,11.542548395133228
1992-06-10,11.540526998277267
1992-06-11,11.540429060428778
1992-06-12,11.542125397840389
1992-06-15,11.54494868917472
1992-06-16,11.545283600281373
1992-06-17,11.54861008145476
1992-06-18,11.549898517779228
1992-06-19,11.552078700339504
1992-06-22,11.54780161350094
1992-06-23,11.548987043584342
1992-06-24,11.546167832946583
1992-06-25,11.550863232547389
1992-06-26,11.555007455504631
1992-06-29,11.553866428425929
1992-06-30,11.556665660070305
1992-07-01,11.555327883333378
1992-07-02,11.55746262693234
1992-07-06,11.570434190287957
1992-07-07,11.570269754342796
1992-07-08,11.572937338123387
1992-07-09,11.5710058879919
1992-07-10,11.571557479434983
1992-07-13,11.570852550402956
1992-07-14,11.56862095120249
1992-07-15,11.569521029948241
1992-07-16,11.5746712804047
1992-07-17,11.576052920745031
1992-07-20,11.574252148193013
1992-07-21,11.5754500758543
1992-07-22,11.576625941421327
1992-07-23,11.580102109385676
1992-07-24,11.589779539043409
1992-07-27,11.587446477837569
1992-07-28,11.591264076857785
1992-07-29,11.595023813456429
1992-07-30,11.595546632308858
1992-07-31,11.587329158011544
1992-08-03,11.587280788624321
1992-08-04,11.585965842849296
1992-08-05,11.592247027485216
1992-08-06,11.592534708966602
1992-08-07,11.591867020341525
1992-08-10,11.59995179135004
1992-08-11,11.60356597249847
1992-08-12,11.605035954247045
1992-08-13,11.603581882716986
1992-08-14,11.596687833227532
1992-08-17,11.60030631078516
1992-08-18,11.597649652940625
1992-08-19,11.603888655587644
1992-08-20,11.603539282815115
1992-08-21,11.604915470369487
1992-08-24,11.599343504608676
1992-08-25,11.575831532604973
1992-08-26,11.575141555232133
1992-08-27,11.579198316942428
1992-08-28,11.58194874891792
1992-08-31,11.5832544587832
1992-09-01,11.585391320408288
1992-09-02,11.58972863132598
1992-09-03,11.591428946278889
1992-09-04,11.590545632239488
1992-09-08,11.601123797078326
1992-09-09,11.606882879415432
1992-09-10,11.6031215166587
1992-09-11,11.604598822177477
1992-09-14,11.59983394438875
1992-09-15,11.603732633672793
1992-09-16,11.597664684966466
1992-09-17,11.597778966141634
1992-09-18,11.598055100131598
1992-09-21,11.598678601931693
1992-09-22,11.597295654745723
1992-09-23,11.591006651096016
1992-09-24,11.585981362148353
1992-09-25,11.59381134820014
1992-09-28,11.59903268334718
1992-09-29,11.602266371694238
1992-09-30,11.601222642111043
1992-10-01,11.600716560476652
1992-10-02,11.610428082756723
1992-10-05,11.607230760258348
1992-10-06,11.608851768689853
1992-10-07,11.603210576798618
1992-10-08,11.591308155052404
1992-10-09,11.59790592819721
1992-10-12,11.590776898481986
1992-10-13,11.592212947188726
1992-10-14,11.592074644043858
1992-10-15,11.593084037281626
1992-10-16,11.592338148201462
1992-10-19,11.590174701312407
1992-10-20,11.584944141250734
1992-10-21,11.572508439608619
1992-10-22,11.579106559425904
1992-10-23,11.582259564112647
1992-10-26,11.575461662247148
1992-10-27,11.57587294548507
1992-10-28,11.5800395130695
1992-10-29,11.578318146632888
1992-10-30,11.582378683902089
1992-11-02,11.576810639630429
1992-11-03,11.573175570539195
1992-11-04,11.575488215708294
1992-11-05,11.573332753740376
1992-11-06,11.574854940720403
1992-11-09,11.56762700904979
1992-11-10,11.567051278645051
1992-11-11,11.573547794083435
1992-11-12,11.576796051909712
1992-11-13,11.582894902472578
1992-11-16,11.579392324374494
1992-11-17,11.574277140960195
1992-11-18,11.57737800580892
1992-11-19,11.582862806410855
1992-11-20,11.580033245704033
1992-11-23,11.578069329370484
1992-11-24,11.577300500052347
1992-11-25,11.566031374321064
1992-11-27,11.564289804068338
1992-11-30,11.558902128654147
1992-12-01,11.558832992428936
1992-12-02,11.561141642241504
1992-12-03,11.560911634799382
1992-12-04,11.563565229468104
1992-12-07,11.570493287154635
1992-12-08,11.575291136860258
1992-12-09,11.578985754120815
1992-12-10,11.575632244021913
1992-12-11,11.575674981658349
1992-12-14,11.572733966909357
1992-12-15,11.571104756208134
1992-12-16,11.571616215978647
1992-12-17,11.57480756261477
1992-12-18,11.573460257384108
1992-12-21,11.576215953226658
1992-12-22,11.5801267699736
1992-12-23,11.583571817101959
1992-12-24,11.58059727608711
1992-12-28,11.579656959659316
1992-12-29,11.577184049637681
1992-12-30,11.580369780081774
1992-12-31,11.580976396593362
1993-01-04,11.579294896463438
1993-01-05,11.587113429616162
1993-01-06,11.58537723696853
1993-01-07,11.583945542875975
1993-01-08,11.574736028889598
1993-01-11,11.578953925145163
1993-01-12,11.581726605210958
1993-01-13,11.580508068693774
1993-01-14,11.58224629594981
1993-01-15,11.586253745886435
1993-01-18,11.591271100083622
1993-01-19,11.590096134212619
1993-01-20,11.591826731163561
1993-01-21,11.589397423654448
1993-01-22,11.590945975711403
1993-01-25,11.59460608358742
1993-01-26,11.599944747882425
1993-01-27,11.598092818483984
1993-01-28,11.600539526869314
1993-01-29,11.603134622088293
1993-02-01,11.606354945650095
1993-02-02,11.60822242111525
1993-02-03,11.603277330643136
1993-02-04,11.604455184101015
1993-02-05,11.608434486356849
1993-02-08,11.614315951651601
1993-02-09,11.610206450733624
1993-02-10,11.607808560179128
1993-02-11,11.603000739361
1993-02-12,11.607322889226667
1993-02-16,11.607799453678224
1993-02-17,11.608683182113413
1993-02-18,11.613283124396684
1993-02-19,11.622209789300232
1993-02-22,11.621812470152571
1993-02-23,11.62685499990481
1993-02-24,11.637178928169954
1993-02-25,11.617587386678146
1993-02-26,11.617252334566487
1993-03-01,11.618213144521498
1993-03-02,11.625202225947646
1993-03-03,11.623626939536017
1993-03-04,11.629586699636839
1993-03-05,11.631804413959582
1993-03-08,11.626024060202079
1993-03-09,11.627868251327344
1993-03-10,11.623035800130566
1993-03-11,11.620418409079319
1993-03-12,11.620361289622469
1993-03-15,11.610095943443895
1993-03-16,11.607684285552967
1993-03-17,11.616028456720693
1993-03-18,11.617992437618083
1993-03-19,11.623069419704915
1993-03-22,11.621312948160186
1993-03-23,11.62150746370916
1993-03-24,11.625206762241028
1993-03-25,11.622060740202715
1993-03-26,11.620533670515819
1993-03-29,11.613220527495644
1993-03-30,11.616777702838109
1993-03-31,11.61952278526722
1993-04-01,11.618637186746337
1993-04-02,11.618091055729574
1993-04-05,11.612229021989524
1993-04-06,11.616224104197359
1993-04-07,11.620822484749322
1993-04-08,11.62066975988202
1993-04-12,11.628679093278562
1993-04-13,11.630053200477937
1993-04-14,11.628059830939469
1993-04-15,11.630986255035932
1993-04-16,11.632513894163441
1993-04-19,11.63146059086399
1993-04-20,11.633095649764803
1993-04-21,11.632938981519173
1993-04-22,11.634179199059167
1993-04-23,11.636184133739294
1993-04-26,11.633279209183554
1993-04-27,11.63081366569801
1993-04-28,11.625553984108608
1993-04-29,11.625736136061796
1993-04-30,11.62969645698261
1993-05-03,11.62564114906306
1993-05-04,11.63241636000236
1993-05-05,11.633310914901676
1993-05-06,11.63319075433398
1993-05-07,11.635051039432945
1993-05-10,11.633001064057874
1993-05-11,11.635657917277529
1993-05-12,11.635694392469924
1993-05-13,11.633875204167863
1993-05-14,11.629144046093689
1993-05-17,11.62903772778071
1993-05-18,11.625029798315344
1993-05-19,11.621729816925845
1993-05-20,11.626060686507135
1993-05-21,11.626858642102047
1993-05-24,11.623059144916812
1993-05-25,11.610984277072369
1993-05-26,11.611374309066681
1993-05-27,11.615070456099756
1993-05-28,11.61465907367712
1993-06-01,11.611240664733945
1993-06-02,11.619999736435194
1993-06-03,11.62028441207112
1993-06-04,11.623029566278799
1993-06-07,11.615934382638981
1993-06-08,11.619105481094959
1993-06-09,11.616322955386423
1993-06-10,11.619383126483944
1993-06-11,11.61876653647712
1993-06-14,11.626492270510946
1993-06-15,11.626338346185891
1993-06-16,11.62758678204803
1993-06-17,11.62805939596692
1993-06-18,11.628927000534361
1993-06-21,11.626695781934375
1993-06-22,11.629657995045692
1993-06-23,11.629678279232913
1993-06-24,11.629705771475873
1993-06-25,11.632438022000313
1993-06-28,11.634906598548856
1993-06-29,11.638007323082764
1993-06-30,11.637951759554797
1993-07-01,11.63735606301233
1993-07-02,11.638001647320092
1993-07-06,11.64067212356883
1993-07-07,11.637087015172852
1993-07-08,11.637469646843556
1993-07-09,11.639855285093086
1993-07-12,11.641428874131908
1993-07-13,11.64246192394475
1993-07-14,11.640537822272039
1993-07-15,11.644357239808333
1993-07-16,11.644278481660038
1993-07-19,11.645169951315811
1993-07-20,11.645126790519472
1993-07-21,11.641523834296212
1993-07-22,11.634902980085947
1993-07-23,11.629767198664718
1993-07-26,11.62877746469221
1993-07-27,11.63073609630143
1993-07-28,11.630206401992368
1993-07-29,11.632480310948333
1993-07-30,11.639912145075249
1993-08-02,11.636962260032243
1993-08-03,11.63452789505499
1993-08-04,11.636328722646866
1993-08-05,11.633974093574098
1993-08-06,11.6354707150371
1993-08-09,11.636236572516053
1993-08-10,11.638633815844113
1993-08-11,11.637747469283052
1993-08-12,11.639390477625133
1993-08-13,11.638589535695312
1993-08-16,11.642970734376874
1993-08-17,11.644920806895211
1993-08-18,11.643183739184323
1993-08-19,11.644541649978875
1993-08-20,11.648027031045501
1993-08-23,11.64975406561261
1993-08-24,11.648981935252584
1993-08-25,11.644538774098226
1993-08-26,11.648049032078736
1993-08-27,11.65161361055201
1993-08-30,11.648170160207266
1993-08-31,11.650965797931061
1993-09-01,11.650382525297957
1993-09-02,11.649247692776136
1993-09-03,11.652701070887742
1993-09-07,11.660469026908824
1993-09-08,11.663540783530921
1993-09-09,11.661975168314031
1993-09-10,11.65370309866709
1993-09-13,11.659485623692486
1993-09-14,11.659451383832785
1993-09-15,11.65190907508657
1993-09-16,11.653061102045433
1993-09-17,11.655051611046172
1993-09-20,11.654529419124477
1993-09-21,11.651866486042623
1993-09-22,11.650346136267858
1993-09-23,11.651442440979286
1993-09-24,11.652841354199323
1993-09-27,11.653902548721945
1993-09-28,11.662812446175701
1993-09-29,11.662126328599124
1993-09-30,11.657716510862413
1993-10-01,11.65548655571537
1993-10-04,11.660847486286082
1993-10-05,11.661133871372696
1993-10-06,11.659288618269848
1993-10-07,11.659819993208991
1993-10-08,11.65945140191642
1993-10-11,11.666707934533974
1993-10-12,11.665293109497616
1993-10-13,11.664823705409097
1993-10-14,11.663990261753668
1993-10-15,11.667356857756209
1993-10-18,11.66904559989664
1993-10-19,11.662544847058872
1993-10-20,11.6636023184019
1993-10-21,11.664666063713675
1993-10-22,11.65793295637379
1993-10-25,11.65482492668583
1993-10-26,11.651550628950634
1993-10-27,11.655274264636518
1993-10-28,11.653634148838686
1993-10-29,11.655635198303449
1993-11-01,11.652974196543225
1993-11-02,11.645980529812373
1993-11-03,11.641607081970063
1993-11-04,11.643350668840583
1993-11-05,11.640093052378806
1993-11-08,11.636172698051906
1993-11-09,11.641542275605794
1993-11-10,11.642766656525431
1993-11-11,11.640467763787171
1993-11-12,11.637042561964583
1993-11-15,11.644834094797282
1993-11-16,11.643601064210593
1993-11-17,11.646789017258218
1993-11-18,11.646385376389357
1993-11-19,11.641548034448375
1993-11-22,11.635961122886846
1993-11-23,11.632909285154843
1993-11-24,11.63882860395193
1993-11-26,11.6274207109623
1993-11-29,11.632930626506875
1993-11-30,11.63240684238084
1993-12-01,11.628791054505852
1993-12-02,11.630989204426054
1993-12-03,11.631075159190667
1993-12-06,11.63045709385458
1993-12-07,11.636901095755222
1993-12-08,11.63656325668449
1993-12-09,11.637196426911956
1993-12-10,11.638653570412155
1993-12-13,11.634263254723276
1993-12-14,11.632268275306286
1993-12-15,11.630044663713957
1993-12-16,11.62997802937989
1993-12-17,11.63029654990175
1993-12-20,11.633004883528733
1993-12-21,11.630941414986191
1993-12-22,11.629923332293224
1993-12-23,11.63756021607021
1993-12-27,11.638678791338615
1993-12-28,11.63857665097997
1993-12-29,11.638887068510462
1993-12-30,11.637356154786314
1993-12-31,11.632677730142062
1994-01-03,11.63189017606035
1994-01-04,11.626209367504895
1994-01-05,11.629749757180194
1994-01-06,11.627928667576553
1994-01-07,11.632251781362358
1994-01-10,11.642946465748802
1994-01-11,11.64410004562388
1994-01-12,11.64460512951773
1994-01-13,11.648423744938194
1994-01-14,11.640999131683962
1994-01-17,11.637729296856957
1994-01-18,11.636808521846245
1994-01-19,11.641042173889138
1994-01-20,11.640686239562942
1994-01-21,11.644578534448684
1994-01-24,11.643049983165515
1994-01-25,11.643190415852034
1994-01-26,11.641088813553596
1994-01-27,11.642147005319721
1994-01-28,11.645352869840726
1994-01-31,11.64867566701399
1994-02-01,11.646281645092671
1994-02-02,11.64143994559758
1994-02-03,11.64245798534095
1994-02-04,11.639081979082672
1994-02-07,11.630666254768743
1994-02-08,11.629893759875692
1994-02-09,11.627246776473845
1994-02-10,11.630468390244323
1994-02-11,11.629291239305186
1994-02-14,11.631798750876785
1994-02-15,11.629772230710758
1994-02-16,11.631121790016934
1994-02-17,11.631013925183675
1994-02-18,11.624411470186898
1994-02-22,11.620416927756864
1994-02-23,11.623238516850765
1994-02-24,11.616829404553487
1994-02-25,11.604730224040825
1994-02-28,11.606910943559638
1994-03-01,11.610106655272407
1994-03-02,11.601370776046577
1994-03-03,11.602251915823427
1994-03-04,11.598726040187954
1994-03-07,11.598146331587644
1994-03-08,11.60163228775243
1994-03-09,11.597904157921631
1994-03-10,11.598526868648914
1994-03-11,11.592262067170216
1994-03-14,11.594356713066137
1994-03-15,11.592321170742334
1994-03-16,11.594056315669528
1994-03-17,11.598875813989942
1994-03-18,11.596898883356706
1994-03-21,11.590848992054788
1994-03-22,11.588583883635629
1994-03-23,11.597202364823332
1994-03-24,11.596127894706507
1994-03-25,11.586242808823027
1994-03-28,11.585227548443909
1994-03-29,11.584690252779719
1994-03-30,11.578715363849447
1994-03-31,11.573840904161685
1994-04-01,11.574009456451519
1994-04-04,11.561728436070988
1994-04-05,11.552324155485406
1994-04-06,11.56682877283414
1994-04-07,11.56761305271212
1994-04-08,11.570467245492996
1994-04-11,11.565643108980282
1994-04-12,11.56681681392911
1994-04-13,11.571858280942301
1994-04-14,11.566850169347784
1994-04-15,11.565728152655277
1994-04-18,11.567117881698197
1994-04-19,11.555630323755912
1994-04-20,11.560953034108577
1994-04-21,11.564038005551179
1994-04-22,11.57342926099054
1994-04-25,11.570581241789986
1994-04-26,11.576610896837888
1994-04-28,11.576686190862404
1994-04-29,11.564808380307632
1994-05-02,11.564973973819031
1994-05-03,11.562666565605184
1994-05-04,11.56061059734018
1994-05-05,11.560479105842004
1994-05-06,11.562123768243216
1994-05-09,11.54559073429961
1994-05-10,11.539121631836776
1994-05-11,11.551460391122216
1994-05-12,11.543970530673883
1994-05-13,11.546965652305921
1994-05-16,11.551985608811075
1994-05-17,11.555799821248455
1994-05-18,11.566099942980495
1994-05-19,11.569064799149151
1994-05-20,11.574507483206029
1994-05-23,11.570869319786695
1994-05-24,11.559334437616847
1994-05-25,11.552169837765579
1994-05-26,11.554184867599291
1994-05-27,11.555964811846856
1994-05-31,11.554463369418452
1994-06-01,11.550326179270431
1994-06-02,11.554056560164314
1994-06-03,11.558284782525993
1994-06-06,11.564716964590195
1994-06-07,11.569899017508108
1994-06-08,11.566755167205784
1994-06-09,11.566431214324812
1994-06-10,11.56678237517074
1994-06-13,11.563163188175013
1994-06-14,11.560613438518562
1994-06-15,11.566440365697433
1994-06-16,11.558679762610145
1994-06-17,11.561393441976993
1994-06-20,11.555887449796833
1994-06-21,11.55544162244033
1994-06-22,11.550542077021865
1994-06-23,11.55855699262525
1994-06-24,11.55942415050345
1994-06-27,11.550806443925385
1994-06-28,11.555493958617836
1994-06-29,11.547934773519694
1994-06-30,11.550196096556089
1994-07-01,11.541845402722048
1994-07-05,11.54349104373185
1994-07-06,11.545987057251796
1994-07-07,11.54578476974642
1994-07-08,11.547409025365358
1994-07-11,11.538451308382367
1994-07-12,11.536172741855726
1994-07-13,11.540300047802798
1994-07-14,11.541286032162855
1994-07-15,11.554259485117699
1994-07-18,11.552572483161576
1994-07-19,11.556879154506621
1994-07-20,11.56137875193679
1994-07-21,11.553670137817372
1994-07-22,11.55197293034977
1994-07-25,11.550814979341105
1994-07-26,11.553160230587595
1994-07-27,11.551686023222492
1994-07-28,11.547251361951732
1994-07-29,11.55145469386165
1994-08-01,11.564361504517118
1994-08-02,11.562396465867739
1994-08-03,11.564125345656668
1994-08-04,11.564652458233857
1994-08-05,11.563345960024094
1994-08-08,11.552508502214351
1994-08-09,11.553981791276343
1994-08-10,11.551620735139592
1994-08-11,11.552430275852956
1994-08-12,11.548484375523097
