1992-01-31,10.262839422939214
1992-02-03,10.26194677858533
1992-02-04,10.272235773626889
1992-02-05,10.271695211105886
1992-02-06,10.26901869123871
1992-02-07,10.263725855803518
1992-02-10,10.259239426752059
1992-02-11,10.274534880087298
1992-02-12,10.251162815189357
1992-02-13,10.259534059346414
1992-02-14,10.25918134210338
1992-02-18,10.255990612092152
1992-02-19,10.263486459199893
1992-02-20,10.271496384789105
1992-02-21,10.271730753295788
1992-02-24,10.28726871681611
1992-02-25,10.2904990763676
1992-02-26,10.28709963554607
1992-02-27,10.275757801973077
1992-02-28,10.27903236356384
1992-03-02,10.291599476898668
1992-03-03,10.295573815601202
1992-03-04,10.290773281411678
1992-03-05,10.307967115416899
1992-03-06,10.302940282986329
1992-03-09,10.31036875810516
1992-03-10,10.308372951093189
1992-03-11,10.301568490882843
1992-03-12,10.30615091775158
1992-03-13,10.296012548353723
1992-03-16,10.302116680243197
1992-03-17,10.2955117592517
1992-03-18,10.301000804727082
1992-03-19,10.3030767503696
1992-03-20,10.306784639249264
1992-03-23,10.282606443916352
1992-03-24,10.287951439645342
1992-03-25,10.285192896594827
1992-03-26,10.289825332296282
1992-03-27,10.2850261014204
1992-03-30,10.282325346723754
1992-03-31,10.285286720220482
1992-04-01,10.28949626035745
1992-04-02,10.269423399808462
1992-04-03,10.267997985960172
1992-04-06,10.269462276533751
1992-04-07,10.272429532908578
1992-04-08,10.258571124598324
1992-04-09,10.25283775165354
1992-04-10,10.256598011498978
1992-04-15,10.260851925055945
1992-04-16,10.268675110990785
1992-04-20,10.267520111643474
1992-04-21,10.275276589724433
1992-04-22,10.282274976840885
1992-04-23,10.281696296557818
1992-04-24,10.28986575748181
1992-04-27,10.27611184072588
1992-04-28,10.27518099792491
1992-04-29,10.27615912500734
1992-04-30,10.273776069207564
1992-05-01,10.276260773322816
1992-05-04,10.29356902637321
1992-05-05,10.295732478817193
1992-05-06,10.295571627148206
1992-05-07,10.298648274533441
1992-05-08,10.304978057143648
1992-05-11,10.298206035452642
1992-05-12,10.297953779149076
1992-05-13,10.317439371726246
1992-05-14,10.339999161742895
1992-05-15,10.33166253300314
1992-05-18,10.331937148230146
1992-05-19,10.345586874904209
1992-05-20,10.31798488582743
1992-05-21,10.322317927933643
1992-05-22,10.296260760582538
1992-05-26,10.301790466793914
1992-05-27,10.313021928385362
1992-05-28,10.3159355798031
1992-05-29,10.313220485743024
1992-06-01,10.330942904100649
1992-06-02,10.340661587069164
1992-06-03,10.355526647438825
1992-06-04,10.340555442717942
1992-06-05,10.338721855238235
1992-06-08,10.316335595276877
1992-06-09,10.34298158571936
1992-06-10,10.3553299210693
1992-06-11,10.347730148830188
1992-06-12,10.339220372179087
1992-06-15,10.33641299734909
1992-06-16,10.29702739428414
1992-06-17,10.300894072363386
1992-06-18,10.312976670951938
1992-06-19,10.313862244993238
1992-06-22,10.312950511220405
1992-06-23,10.306245214511433
1992-06-24,10.318962105364312
1992-06-25,10.312144335195011
1992-06-26,10.326587066546468
1992-06-29,10.325893667695913
1992-06-30,10.321701032303976
1992-07-01,10.316707801407787
1992-07-02,10.311200564591047
1992-07-06,10.297308190138452
1992-07-07,10.270570481644572
1992-07-08,10.27361242101262
1992-07-09,10.273456837093784
1992-07-10,10.264329729369594
1992-07-13,10.270398476845187
1992-07-14,10.267062940912936
1992-07-15,10.261074068294162
1992-07-16,10.25697753849734
1992-07-17,10.248336478641153
1992-07-20,10.242527684643438
1992-07-21,10.237842459262827
1992-07-22,10.23898460035041
1992-07-23,10.24744332624364
1992-07-24,10.236618557519188
1992-07-27,10.233596802299541
1992-07-28,10.237382227718806
1992-07-29,10.247075509439906
1992-07-30,10.25279295484028
1992-07-31,10.241185730379907
1992-08-03,10.227275676151532
1992-08-04,10.22487441729686
1992-08-05,10.224565128039648
1992-08-06,10.213913994816554
1992-08-07,10.21133781708637
1992-08-10,10.185701514332546
1992-08-11,10.198376670274584
1992-08-12,10.206153695111048
1992-08-13,10.1998324524422
1992-08-14,10.220573046962315
1992-08-17,10.215630382815405
1992-08-18,10.222399564154264
1992-08-19,10.210446375375538
1992-08-20,10.205381047857813
1992-08-21,10.212441005923965
1992-08-24,10.217111827487939
1992-08-25,10.231345969268181
1992-08-26,10.236102288210674
1992-08-27,10.228979509443827
1992-08-28,10.21409920008506
1992-08-31,10.212674190169915
1992-09-01,10.208328422302374
1992-09-02,10.216799626770165
1992-09-03,10.22287072096206
1992-09-04,10.225688141772398
1992-09-08,10.233924676115189
1992-09-09,10.245798547394458
1992-09-10,10.235870414696139
1992-09-11,10.232054868698182
1992-09-14,10.223480838795476
1992-09-15,10.21910436334859
1992-09-16,10.237617415483879
1992-09-17,10.231758459743691
1992-09-18,10.21518944345166
1992-09-21,10.209759027223123
1992-09-22,10.214381524894208
1992-09-23,10.205550545409077
1992-09-24,10.204299720896184
1992-09-25,10.213341830482262
1992-09-28,10.212600597795552
1992-09-29,10.203392017079647
1992-09-30,10.210471183910087
1992-10-01,10.207982754549285
1992-10-02,10.192041316841776
1992-10-05,10.183298303742578
1992-10-06,10.186063704315606
1992-10-07,10.190682927872594
1992-10-08,10.190191156109872
1992-10-09,10.188893503852873
1992-10-12,10.194206711786931
1992-10-13,10.201457987534322
1992-10-14,10.202376715651647
1992-10-15,10.204632171053744
1992-10-16,10.197046535519139
1992-10-19,10.19975021023743
1992-10-20,10.21415317711668
1992-10-21,10.218092822523793
1992-10-22,10.21278746414695
1992-10-23,10.230343609154872
1992-10-26,10.221526270268548
1992-10-27,10.219257956711843
1992-10-28,10.219858736178992
1992-10-29,10.215658398577004
1992-10-30,10.221013666895495
1992-11-02,10.229352485016344
1992-11-03,10.234743715659894
1992-11-04,10.236624942264323
1992-11-05,10.228725932375218
1992-11-06,10.213453829216427
1992-11-09,10.230205268656503
1992-11-10,10.22532435650184
1992-11-11,10.22795334638482
1992-11-12,10.244622914344383
1992-11-13,10.242143814987006
1992-11-16,10.245015405671742
1992-11-17,10.238067877642221
1992-11-18,10.252068793156884
1992-11-19,10.246622008662722
1992-11-20,10.248336717767273
1992-11-23,10.23965574767525
1992-11-24,10.251016591420816
1992-11-25,10.254777513989797
1992-11-27,10.254986003050796
1992-11-30,10.249629066764106
1992-12-01,10.247273021441147
1992-12-02,10.240211376991596
1992-12-03,10.245687508410269
1992-12-04,10.246629822364067
1992-12-07,10.242497518003608
1992-12-08,10.240048599795239
1992-12-09,10.241128648524832
1992-12-10,10.254149649576483
1992-12-11,10.261737147886018
1992-12-14,10.260707092899683
1992-12-15,10.260337408012242
1992-12-16,10.25902042938693
1992-12-17,10.257310103644553
1992-12-18,10.25651133173531
1992-12-21,10.25968049473999
1992-12-22,10.263485350506583
1992-12-23,10.278695634235406
1992-12-24,10.275400320632276
1992-12-28,10.278257606550874
1992-12-29,10.269227939387214
1992-12-30,10.261885035375029
1992-12-31,10.258826872000785
1993-01-04,10.265316461439243
1993-01-05,10.253672217097762
1993-01-06,10.258571825445722
1993-01-07,10.26531486391001
1993-01-08,10.273702089175696
1993-01-11,10.273077838260152
1993-01-12,10.271777929847214
1993-01-13,10.282868096603437
1993-01-14,10.28075930066536
1993-01-15,10.270392438068349
1993-01-18,10.277314885701148
1993-01-19,10.28165033726533
1993-01-20,10.284822791959972
1993-01-21,10.280271266688361
1993-01-22,10.279726580542077
1993-01-25,10.276209341127922
1993-01-26,10.267618138477301
1993-01-27,10.26824664467006
1993-01-28,10.277023191971981
1993-01-29,10.261335097508052
1993-02-01,10.264691702214362
1993-02-02,10.263122093497264
1993-02-03,10.261016597234999
1993-02-04,10.265617611144144
1993-02-05,10.25950835987146
1993-02-08,10.249578134896161
1993-02-09,10.24895319435075
1993-02-10,10.255312887115313
1993-02-11,10.255754732370304
1993-02-12,10.252575756728495
1993-02-16,10.259097678760986
1993-02-17,10.25951940682179
1993-02-18,10.263521811218569
1993-02-19,10.263226509106826
1993-02-22,10.263238835611213
1993-02-23,10.25657609331447
1993-02-24,10.265522052758877
1993-02-25,10.264906571731755
1993-02-26,10.264928334024098
1993-03-01,10.275051801897378
1993-03-02,10.28180366025194
1993-03-03,10.283105990719944
1993-03-04,10.279088369288242
1993-03-05,10.282390800171303
1993-03-08,10.271657818400115
1993-03-09,10.268035272690845
1993-03-10,10.27002352009927
1993-03-11,10.280466819982783
1993-03-12,10.27048299268395
1993-03-15,10.268933198042928
1993-03-16,10.275630620353882
1993-03-17,10.276932992435343
1993-03-18,10.28428750282045
1993-03-19,10.288974892594982
1993-03-22,10.288206658951855
1993-03-23,10.282598752064311
1993-03-24,10.293849924452296
1993-03-25,10.294346293477819
1993-03-26,10.284815952751023
1993-03-29,10.286780256816296
1993-03-30,10.287164364980777
1993-03-31,10.285394634400342
1993-04-01,10.288095032879376
1993-04-02,10.2978410286361
1993-04-05,10.301502375518616
1993-04-06,10.296503516380685
1993-04-07,10.290770782651224
1993-04-08,10.303289580886917
1993-04-12,10.300268000893489
1993-04-13,10.30262101567128
1993-04-14,10.299029337311286
1993-04-15,10.29930210001675
1993-04-16,10.291030953913582
1993-04-19,10.285087325512103
1993-04-20,10.287676966679859
1993-04-21,10.291837878813455
1993-04-22,10.291583635955892
1993-04-23,10.297332551568022
1993-04-26,10.297738677315785
1993-04-27,10.303278668023623
1993-04-28,10.297704555159482
1993-04-29,10.292914557057083
1993-04-30,10.291090687505294
1993-05-03,10.29294139196855
1993-05-04,10.297576398366953
1993-05-05,10.292533193533634
1993-05-06,10.300162822636903
1993-05-07,10.308234388732979
1993-05-10,10.317079361341845
1993-05-11,10.312190043270691
1993-05-12,10.31424880035049
1993-05-13,10.30728589397894
1993-05-14,10.304355023727357
1993-05-17,10.310989737027402
1993-05-18,10.305839316827893
1993-05-19,10.315574589223171
1993-05-20,10.307284618367309
1993-05-21,10.312977601030514
1993-05-24,10.320263184398609
1993-05-25,10.31635964544053
1993-05-26,10.319199681009492
1993-05-27,10.32787897161245
1993-05-28,10.320984055924379
1993-06-01,10.320643141930624
1993-06-02,10.287137077639024
1993-06-03,10.289022066391317
1993-06-04,10.291070705474757
1993-06-07,10.287897581232308
1993-06-08,10.294662871162899
1993-06-09,10.291115205696258
1993-06-10,10.298738690360313
1993-06-11,10.29301870516627
1993-06-14,10.288625222889447
1993-06-15,10.281484027144126
1993-06-16,10.278890921308768
1993-06-17,10.28477954262725
1993-06-18,10.31080996012466
1993-06-21,10.315843476642312
1993-06-22,10.341326780206897
1993-06-23,10.335612943602131
1993-06-24,10.351894006673255
1993-06-25,10.350653674024384
1993-06-28,10.34079653644479
1993-06-29,10.341357966323418
1993-06-30,10.364050996593486
1993-07-01,10.394269592382978
1993-07-02,10.399366438327236
1993-07-06,10.408312891538042
1993-07-07,10.455288364225625
1993-07-08,10.473742318079195
1993-07-09,10.462581805879257
1993-07-12,10.476522702976125
1993-07-13,10.456371072567844
1993-07-14,10.454086913189396
1993-07-15,10.470919103817021
1993-07-16,10.470836385516883
1993-07-19,10.496842912850582
1993-07-20,10.511152284074956
1993-07-21,10.50045924354809
1993-07-22,10.487575884456986
1993-07-23,10.506482593330814
1993-07-26,10.499554594749709
1993-07-27,10.473455648598142
1993-07-28,10.464762876462492
1993-07-29,10.446574398054045
1993-07-30,10.450842559818366
1993-08-02,10.443944834118405
1993-08-03,10.473010824689903
1993-08-04,10.471017047734508
1993-08-05,10.457023846811916
1993-08-06,10.4300558196052
1993-08-09,10.43140085854693
1993-08-10,10.418053242581358
1993-08-11,10.422778463352529
1993-08-12,10.437575665919196
1993-08-13,10.397377311263867
1993-08-16,10.393773221035865
1993-08-17,10.389968650360085
1993-08-18,10.400232943747728
1993-08-19,10.39790521725857
1993-08-20,10.407387535956092
1993-08-23,10.415441051614364
1993-08-24,10.426267785566464
1993-08-25,10.420779176187073
1993-08-26,10.419891531242705
1993-08-27,10.406687302364661
1993-08-30,10.422373596945043
1993-08-31,10.424674041963286
1993-09-01,10.409043098217097
1993-09-02,10.395677663927849
1993-09-03,10.404624900074403
1993-09-07,10.408171245220661
1993-09-08,10.374202845330512
1993-09-09,10.376456190888655
1993-09-10,10.375033127909363
1993-09-13,10.342406244403083
1993-09-14,10.36168299887473
1993-09-15,10.352321378887577
1993-09-16,10.359115106548833
1993-09-17,10.356426648399136
1993-09-20,10.366009351034833
1993-09-21,10.372007708114744
1993-09-22,10.361143733236295
1993-09-23,10.369519350507867
1993-09-24,10.386106505608762
1993-09-27,10.384376720319326
1993-09-28,10.372144873367054
1993-09-29,10.359977354004913
1993-09-30,10.353020095855419
1993-10-01,10.35648232085509
1993-10-04,10.33872510070612
1993-10-05,10.318472819370069
1993-10-06,10.31850531404322
1993-10-07,10.31928870287175
1993-10-08,10.325551071720353
1993-10-11,10.323049528843653
1993-10-12,10.33224094463227
1993-10-13,10.332602397600454
1993-10-14,10.329098450261208
1993-10-15,10.333671730752197
1993-10-18,10.332247315530948
1993-10-19,10.336962254585266
1993-10-20,10.332778140903587
1993-10-21,10.332314000541936
1993-10-22,10.346333098307792
1993-10-25,10.356014427660842
1993-10-26,10.358129280858973
1993-10-27,10.354703429947918
1993-10-28,10.355824510912823
1993-10-29,10.35236908067683
1993-11-01,10.35617793381805
1993-11-02,10.354720931783316
1993-11-03,10.367731998004132
1993-11-04,10.37293427690642
1993-11-05,10.382848424225713
1993-11-08,10.389024846536651
1993-11-09,10.372196004009048
1993-11-10,10.371088051866655
1993-11-11,10.415455679820187
1993-11-12,10.4358800187867
1993-11-15,10.436109850905058
1993-11-16,10.443073958060772
1993-11-17,10.435344274138197
1993-11-18,10.447464935238859
1993-11-19,10.443055780050726
1993-11-22,10.444545991705183
1993-11-23,10.432397736355693
1993-11-24,10.435778408433476
1993-11-26,10.435738429951684
1993-11-29,10.441675564151552
1993-11-30,10.438630768908366
1993-12-01,10.420355286929713
1993-12-02,10.420962587833623
1993-12-03,10.434849254276052
1993-12-06,10.431626592220889
1993-12-07,10.43275154497859
1993-12-08,10.439059826258228
1993-12-09,10.441521699240896
1993-12-10,10.439337939989546
1993-12-13,10.441211690152839
1993-12-14,10.425857746373872
1993-12-15,10.434379236527421
1993-12-16,10.433503056392551
1993-12-17,10.436929445910343
1993-12-20,10.443215803048849
1993-12-21,10.441674179269347
1993-12-22,10.444683814689494
1993-12-23,10.469461102052586
1993-12-27,10.467630316951688
1993-12-28,10.47629416775245
1993-12-29,10.475044106840292
1993-12-30,10.475073216731491
1994-01-03,10.480145297484146
1994-01-04,10.475061137767831
1994-01-05,10.465075178973557
1994-01-06,10.470646482044387
1994-01-07,10.471304857335015
1994-01-10,10.46480276465333
1994-01-11,10.44539439874816
1994-01-12,10.452824286099888
1994-01-13,10.453413189564161
1994-01-14,10.490685499794688
1994-01-17,10.486086966042198
1994-01-18,10.476133982458729
1994-01-19,10.474512020069561
1994-01-20,10.470188616803691
1994-01-21,10.458594398589542
1994-01-24,10.45293546662903
1994-01-25,10.459790766940356
1994-01-26,10.460313392190283
1994-01-27,10.462880916327007
1994-01-28,10.457261488245557
1994-01-31,10.43835710940089
1994-02-01,10.443456819851988
1994-02-02,10.443691908910667
1994-02-03,10.43842342037541
1994-02-04,10.434050797154631
1994-02-07,10.42507368248908
1994-02-08,10.424171743631629
1994-02-09,10.425390837604349
1994-02-10,10.43145987941997
1994-02-11,10.431980043594852
1994-02-14,10.439984451240301
1994-02-15,10.438915518241398
1994-02-16,10.429421027049269
1994-02-17,10.435569607207018
1994-02-18,10.424259730172944
1994-02-22,10.425458383549266
1994-02-23,10.443278169512674
1994-02-24,10.445279228514297
1994-02-25,10.447088961211508
1994-02-28,10.443645452781919
1994-03-01,10.438873229036068
1994-03-02,10.440207516907071
1994-03-03,10.435210781951264
1994-03-04,10.419663682068023
1994-03-07,10.420305213420303
1994-03-08,10.419899447920077
1994-03-09,10.41487213477212
1994-03-10,10.427443070413805
1994-03-11,10.424625459262812
1994-03-14,10.426656592956384
1994-03-15,10.449462442132605
1994-03-16,10.447348190266203
1994-03-17,10.454969247426417
1994-03-18,10.450131676391853
1994-03-21,10.450350201952606
1994-03-22,10.446153803156433
1994-03-23,10.44217211544764
1994-03-24,10.453692718706996
1994-03-25,10.45168141620889
1994-03-28,10.445723389227062
1994-03-29,10.450526446634083
1994-03-30,10.44614046748063
1994-03-31,10.447475061141473
1994-04-04,10.435614180378014
1994-04-05,10.390049008499123
1994-04-06,10.394887358160652
1994-04-07,10.401016948372195
1994-04-08,10.395922919704706
1994-04-11,10.400543496174945
1994-04-12,10.39397177535128
1994-04-13,10.402227946315891
1994-04-14,10.403443229548282
1994-04-15,10.39268384275964
1994-04-18,10.392789823440522
1994-04-19,10.398766540311913
1994-04-20,10.405219251887655
1994-04-21,10.413183313104922
1994-04-22,10.411995304918591
1994-04-25,10.399806612602115
1994-04-26,10.417287897722291
1994-04-28,10.416518601712943
1994-04-29,10.422376000334403
1994-05-02,10.428697985725403
1994-05-03,10.417999011219647
1994-05-04,10.407920099360071
1994-05-05,10.418513055082178
1994-05-06,10.398546379281488
1994-05-09,10.415659339388482
1994-05-10,10.407439929051058
1994-05-11,10.408418778134795
1994-05-12,10.414572219054651
1994-05-13,10.41632637922971
1994-05-16,10.412039876451418
1994-05-17,10.432111653581906
1994-05-18,10.434455243867532
1994-05-19,10.466623054460959
1994-05-20,10.453962282843866
1994-05-23,10.466467445190265
1994-05-24,10.509131495372234
1994-05-25,10.455588370957287
1994-05-26,10.425626243403293
1994-05-27,10.422120837216326
1994-05-31,10.424866207416196
1994-06-01,10.46497154408956
1994-06-02,10.463241318953774
1994-06-03,10.461815103912818
1994-06-06,10.440323858874995
1994-06-07,10.401099708882267
1994-06-08,10.404807107857101
1994-06-09,10.415967179349908
1994-06-10,10.42322509099163
1994-06-13,10.437127129055572
1994-06-14,10.449780789328253
1994-06-15,10.448830308162186
1994-06-16,10.470930660890192
1994-06-17,10.464397858473916
1994-06-20,10.478690068831812
1994-06-21,10.433569679908793
1994-06-22,10.428269041832918
1994-06-23,10.407165267623972
1994-06-24,10.406096359856445
1994-06-27,10.408487230638523
1994-06-28,10.394632500786809
1994-06-29,10.432852829842455
1994-06-30,10.4002806368896
1994-07-01,10.395833858938706
1994-07-05,10.372580491965692
1994-07-06,10.325513035740158
1994-07-07,10.33295847396332
1994-07-08,10.337732410477829
1994-07-11,10.350712112187491
1994-07-12,10.344708325519942
1994-07-13,10.332933806779094
1994-07-14,10.337311347223935
1994-07-15,10.321932524465993
1994-07-18,10.327609483377701
1994-07-19,10.329562963409556
1994-07-20,10.30741931224537
1994-07-21,10.285538341455553
1994-07-22,10.269804127757965
1994-07-25,10.237578205561025
1994-07-26,10.246560810336259
1994-07-27,10.252224312667758
1994-07-28,10.24114186128048
1994-07-29,10.247871457233558
1994-08-01,10.250824738956183
1994-08-02,10.24212716108203
1994-08-03,10.240566575149545
1994-08-04,10.239766310452334
1994-08-05,10.230995766563579
1994-08-08,10.241323458791257
1994-08-09,10.246521416456558
1994-08-10,10.246764117215754
1994-08-11,10.246303600129151
1994-08-12,10.247243764548742
1994-08-15,10.243578668132562
1994-08-16,10.236386544905205
1994-08-17,10.23891126126187
