1992-02-11,9.95772803846337
1992-02-12,9.958183462657354
1992-02-13,9.975134702746969
1992-02-14,9.999224445809565
1992-02-18,10.002182213908208
1992-02-19,9.96800921035893
1992-02-20,9.96803118804189
1992-02-21,9.9663546500405
1992-02-24,9.953820554773413
1992-02-25,9.954027032644467
1992-02-26,9.93786773039269
1992-02-27,9.941153184959907
1992-02-28,9.940258217540885
1992-03-02,9.94986636650727
1992-03-03,9.960764966544463
1992-03-04,9.964734578579373
1992-03-05,9.941937986924698
1992-03-06,9.944657454755331
1992-03-09,9.970985028542474
1992-03-10,9.978782992836289
1992-03-11,9.967589163969738
1992-03-12,9.96396902106151
1992-03-13,9.96921269153255
1992-03-16,9.979272382468855
1992-03-17,9.983259645902033
1992-03-18,9.991389544680898
1992-03-19,9.97387347214285
1992-03-20,9.961808416543269
1992-03-23,9.977337075028691
1992-03-24,9.97388857962107
1992-03-25,9.985112780709908
1992-03-26,9.977659282238045
1992-03-27,9.972859614353043
1992-03-30,9.97234769986676
1992-03-31,9.969461121330863
1992-04-01,9.973392297889404
1992-04-02,9.965583114919424
1992-04-03,9.950588066084826
1992-04-06,9.941482585721161
1992-04-07,9.925850041535742
1992-04-08,9.900475239878256
1992-04-09,9.922282337726307
1992-04-10,9.912249449085273
1992-04-13,9.916913561298223
1992-04-14,9.92290574212872
1992-04-15,9.926981898964353
1992-04-16,9.931837164405298
1992-04-20,9.931233959160869
1992-04-21,9.928240125788815
1992-04-22,9.934142741649964
1992-04-23,9.925978508021634
1992-04-24,9.939399886083343
1992-04-27,9.89303924831439
1992-04-28,9.892855622512586
1992-04-29,9.859355128094016
1992-04-30,9.841700738565116
1992-05-01,9.82949909589219
1992-05-04,9.841273867811013
1992-05-05,9.86112067192972
1992-05-06,9.856582750414708
1992-05-07,9.865739571604797
1992-05-08,9.872038246563882
1992-05-11,9.87276667297869
1992-05-12,9.87269264908203
1992-05-13,9.877801575990688
1992-05-14,9.900586151924733
1992-05-15,9.92889804900786
1992-05-18,9.923104183546956
1992-05-19,9.916506536248093
1992-05-20,9.901304667975403
1992-05-21,9.88608868539275
1992-05-22,9.903861895896107
1992-05-26,9.906355121048152
1992-05-27,9.901482370317973
1992-05-28,9.904299653312757
1992-05-29,9.896655605014123
1992-06-01,9.89631946268227
1992-06-02,9.88582982968959
1992-06-03,9.893347572495268
1992-06-04,9.888492354087111
1992-06-05,9.899723071263564
1992-06-08,9.905987235963503
1992-06-09,9.908311081440498
1992-06-10,9.903692694707265
1992-06-11,9.890514652703127
1992-06-12,9.887937740898824
1992-06-15,9.845679524476887
1992-06-16,9.83108995970556
1992-06-17,9.851928193816963
1992-06-18,9.846002739227181
1992-06-19,9.852761050562888
1992-06-22,9.858297314658936
1992-06-23,9.858362475401162
1992-06-24,9.854786376693404
1992-06-25,9.847105450993457
1992-06-26,9.78447745527127
1992-06-29,9.790403662170341
1992-06-30,9.803447716952109
1992-07-01,9.79263397176265
1992-07-02,9.789661118746242
1992-07-06,9.787441335407813
1992-07-07,9.809284345420755
1992-07-08,9.835894380729238
1992-07-09,9.833254059457847
1992-07-10,9.82463721347588
1992-07-13,9.809814561962611
1992-07-14,9.80281441058824
1992-07-15,9.825952786737828
1992-07-16,9.805019761089687
1992-07-17,9.789533454811094
1992-07-20,9.7826291591128
1992-07-21,9.772524845138765
1992-07-22,9.77171455324037
1992-07-23,9.779293585313493
1992-07-24,9.764367436950284
1992-07-27,9.770071555032409
1992-07-28,9.774303629845626
1992-07-29,9.781077681528387
1992-07-30,9.7885559993898
1992-07-31,9.783761632456693
1992-08-03,9.777110077731566
1992-08-04,9.788519688762348
1992-08-05,9.776646456319627
1992-08-06,9.780860220460275
1992-08-07,9.778482616089635
1992-08-10,9.774935841691676
1992-08-11,9.701188149669097
1992-08-12,9.677406626857707
1992-08-13,9.684894451498812
1992-08-14,9.713514188576928
1992-08-17,9.729956746198987
1992-08-18,9.735120520394517
1992-08-19,9.743628140966065
1992-08-20,9.724792830270111
1992-08-21,9.736407702486057
1992-08-24,9.73953593020797
1992-08-25,9.739202571893111
1992-08-26,9.690001676905965
1992-08-27,9.69399043242693
1992-08-28,9.68884239591933
1992-08-31,9.691956745315961
1992-09-01,9.703643686344233
1992-09-02,9.705714567962808
1992-09-03,9.717070411999227
1992-09-04,9.736688677073603
1992-09-08,9.73499918803427
1992-09-09,9.742845688287153
1992-09-10,9.763100174835564
1992-09-11,9.773992152084261
1992-09-14,9.748729179203192
1992-09-15,9.738369255097094
1992-09-16,9.759518498573952
1992-09-17,9.748093898997547
1992-09-18,9.750068159142266
1992-09-21,9.758561300807493
1992-09-22,9.753803502302373
1992-09-23,9.749902968894379
1992-09-24,9.74217285074614
1992-09-25,9.746788537493458
1992-09-28,9.74698799305375
1992-09-29,9.701588349364865
1992-09-30,9.668772152744141
1992-10-01,9.6834002839715
1992-10-02,9.697061625083062
1992-10-05,9.699492863497328
1992-10-06,9.683560161254842
1992-10-07,9.689531418582463
1992-10-08,9.681340158550007
1992-10-09,9.65228931346331
1992-10-12,9.586030568516751
1992-10-13,9.6112036681796
1992-10-14,9.606157340781326
1992-10-15,9.61533548001468
1992-10-16,9.619866118682173
1992-10-19,9.605217387414612
1992-10-20,9.629037314067677
1992-10-21,9.628668544705166
1992-10-22,9.637595631250107
1992-10-23,9.595131301441088
1992-10-26,9.571626629621884
1992-10-27,9.583488328037205
1992-10-28,9.584666111086785
1992-10-29,9.571262618573147
1992-10-30,9.577256792735685
1992-11-02,9.567250621041056
1992-11-03,9.5799860537709
1992-11-04,9.56728934653401
1992-11-05,9.571773046902507
1992-11-06,9.574437097695748
1992-11-09,9.558931228226658
1992-11-10,9.556252293835017
1992-11-11,9.546378631225112
1992-11-12,9.532789651064514
1992-11-13,9.520398410740151
1992-11-16,9.532202701379047
1992-11-17,9.540913428984574
1992-11-18,9.533558755617934
1992-11-19,9.541996372173529
1992-11-20,9.547632105094921
1992-11-23,9.54195785470688
1992-11-24,9.563656741504612
1992-11-25,9.636306916461516
1992-11-30,9.6182614903794
1992-12-01,9.643124854061828
1992-12-02,9.598016022484407
1992-12-03,9.612034275855116
1992-12-04,9.602178552609477
1992-12-07,9.614447627128044
1992-12-08,9.640741888175807
1992-12-09,9.635862358635983
1992-12-10,9.619417293256761
1992-12-11,9.589310526102675
1992-12-14,9.580133051067802
1992-12-15,9.553062470223312
1992-12-16,9.54258575461207
1992-12-17,9.536858818681731
1992-12-18,9.55142563684608
1992-12-21,9.541945359762893
1992-12-22,9.555849605686326
1992-12-23,9.541234759059785
1992-12-24,9.55490754731603
1992-12-28,9.54649600209514
1992-12-29,9.540589116833814
1992-12-30,9.494770110609197
1992-12-31,9.522238364409993
1993-01-04,9.519280003744718
1993-01-05,9.457700716455744
1993-01-06,9.461706992133534
1993-01-07,9.453725556260002
1993-01-08,9.431320434903077
1993-01-11,9.427285233999141
1993-01-12,9.441156937125681
1993-01-13,9.449431606419957
1993-01-14,9.416540462604527
1993-01-15,9.454422579416521
1993-01-18,9.43947381663612
1993-01-19,9.43674036451249
1993-01-20,9.454231826504019
1993-01-21,9.444765600417254
1993-01-22,9.420687862552818
1993-01-25,9.405653393361593
1993-01-26,9.337504972445725
1993-01-27,9.380772913573193
1993-01-28,9.317995444247659
1993-01-29,9.2882488977598
1993-02-01,9.311120093026346
1993-02-02,9.247264437017398
1993-02-03,9.277549459754189
1993-02-04,9.29976963675107
1993-02-05,9.282806293734014
1993-02-08,9.241153505640264
1993-02-09,9.249408499793107
1993-02-10,9.228429388442748
1993-02-11,9.26049619802452
1993-02-12,9.257115166350466
1993-02-16,9.272933768836221
1993-02-17,9.263838828237924
1993-02-18,9.292082729098063
1993-02-19,9.255883509020029
1993-02-22,9.28828227341001
1993-02-23,9.324320528096763
1993-02-24,9.274181165610216
1993-02-25,9.284473314776713
1993-02-26,9.358066461931024
1993-03-01,9.320429167685786
1993-03-02,9.31662067533518
1993-03-03,9.33279257269897
1993-03-04,9.34164482791563
1993-03-05,9.353258616465714
1993-03-08,9.395326935208999
1993-03-09,9.410086504113721
1993-03-10,9.353867284445935
1993-03-11,9.363114074337767
1993-03-12,9.385049005992283
1993-03-15,9.32448792123288
1993-03-16,9.387530425760719
1993-03-17,9.386116403213938
1993-03-18,9.39166742264083
1993-03-19,9.398256631105049
1993-03-22,9.431930180637009
1993-03-23,9.471916034073455
1993-03-24,9.459454157092313
1993-03-25,9.434115192600936
1993-03-26,9.452746272224328
1993-03-29,9.44327471831284
1993-03-30,9.465116698549059
1993-03-31,9.467196492337779
1993-04-01,9.462619336752008
1993-04-02,9.484944375519026
1993-04-05,9.52222967128875
1993-04-06,9.531763302346475
1993-04-07,9.55336607598236
1993-04-08,9.537736578296014
1993-04-12,9.54098169676452
1993-04-13,9.564156687210012
1993-04-14,9.556471592485261
1993-04-15,9.572287710528482
1993-04-16,9.567727442720345
1993-04-19,9.541678145784585
1993-04-20,9.50568621777576
1993-04-21,9.507004401096449
1993-04-22,9.488293843717608
1993-04-23,9.471199778358066
1993-04-26,9.53151033785804
1993-04-27,9.52309037386581
1993-04-28,9.53161320967134
1993-04-29,9.53148698797563
1993-04-30,9.526657675164072
1993-05-03,9.508372035443013
1993-05-04,9.505210878258119
1993-05-05,9.554491156801193
1993-05-06,9.532523227716089
1993-05-07,9.552451630150138
1993-05-10,9.552099099781259
1993-05-11,9.621609648842597
1993-05-12,9.639322877776532
1993-05-13,9.668527867944896
1993-05-14,9.655355552798603
1993-05-17,9.6625142430998
1993-05-18,9.648787217115652
1993-05-19,9.672869308377782
1993-05-20,9.654948128364119
1993-05-21,9.677646746954581
1993-05-24,9.708581667774174
1993-05-25,9.728410394346398
1993-05-26,9.722062852393528
1993-05-27,9.726972060050818
1993-05-28,9.746262344549084
1993-06-01,9.761325394778332
1993-06-02,9.718661267676108
1993-06-03,9.72764345200819
1993-06-04,9.7091141610397
1993-06-07,9.715443460869114
1993-06-08,9.693344561574786
1993-06-09,9.710233713547664
1993-06-10,9.699812740361645
1993-06-11,9.696170222870318
1993-06-14,9.675703357209194
1993-06-15,9.66183646190901
1993-06-16,9.686195749791679
1993-06-17,9.722668682060691
1993-06-18,9.74965156868215
1993-06-21,9.754854613530371
1993-06-22,9.757094615868759
1993-06-23,9.801458631423342
1993-06-24,9.776849761075132
1993-06-25,9.78921672892384
1993-06-28,9.817193046101403
1993-06-29,9.798241586632262
1993-06-30,9.830900690107493
1993-07-01,9.830312469464705
1993-07-02,9.829893518357993
1993-07-06,9.849752857212438
1993-07-07,9.850736984651919
1993-07-08,9.841292932067773
1993-07-09,9.843448890320293
1993-07-12,9.822703860876912
1993-07-13,9.832357244220693
1993-07-14,9.844196296372903
1993-07-15,9.843380012421562
1993-07-16,9.819237526086123
1993-07-19,9.78286510672527
1993-07-20,9.768513023504712
1993-07-21,9.766265224087125
1993-07-22,9.788915286670841
1993-07-23,9.787384334617192
1993-07-26,9.787179410410742
1993-07-27,9.773539484927356
1993-07-28,9.748442310584608
1993-07-29,9.735580346895446
1993-07-30,9.75396550276723
1993-08-02,9.77565271727373
1993-08-03,9.805023423205336
1993-08-04,9.785162540671736
1993-08-05,9.751481845837915
1993-08-06,9.77856013038776
1993-08-09,9.773756937924968
1993-08-10,9.770093476728775
1993-08-11,9.777175353430655
1993-08-12,9.761883270641283
1993-08-13,9.766479715424683
1993-08-16,9.76874100595903
1993-08-17,9.765217617739452
1993-08-18,9.770482008455728
1993-08-19,9.757526837872735
1993-08-20,9.769463123500595
1993-08-23,9.785196952834136
1993-08-24,9.797792160496341
1993-08-25,9.804004209597366
1993-08-26,9.845121264702014
1993-08-27,9.852965131784696
1993-08-30,9.84340806349801
1993-08-31,9.85711479187729
1993-09-01,9.846556001088903
1993-09-02,9.826680770439543
1993-09-03,9.839214459433453
1993-09-07,9.841151068926548
1993-09-08,9.802900940510753
1993-09-09,9.818928979510428
1993-09-10,9.808618580087101
1993-09-13,9.789657012868624
1993-09-14,9.79287233917509
1993-09-15,9.789755785110982
1993-09-16,9.801966507605089
1993-09-17,9.83391037733675
1993-09-20,9.82446984021054
1993-09-21,9.82904301722811
1993-09-22,9.829010883176284
1993-09-23,9.83062360820579
1993-09-24,9.832213369268542
1993-09-27,9.831944486050366
1993-09-28,9.845541001990167
1993-09-29,9.880589238194993
1993-09-30,9.893712420758426
1993-10-01,9.878783494600702
1993-10-04,9.882099154103038
1993-10-05,9.884779089355815
1993-10-06,9.887865171283735
1993-10-07,9.872755667500735
1993-10-08,9.866769448244641
1993-10-11,9.864546171722933
1993-10-12,9.865647122436458
1993-10-13,9.872081535314749
1993-10-14,9.767414999174619
1993-10-15,9.777002439212312
1993-10-18,9.765858618518735
1993-10-19,9.754149743046208
1993-10-20,9.749995484520825
1993-10-21,9.741420232315589
1993-10-22,9.745404546154809
1993-10-25,9.749048945039176
1993-10-26,9.772655156845882
1993-10-27,9.758742765580825
1993-10-28,9.74021953983467
1993-10-29,9.712211476673493
1993-11-01,9.703998722800087
1993-11-02,9.686070327583892
1993-11-03,9.698278147190287
1993-11-04,9.693120832136675
1993-11-05,9.678910045655105
1993-11-08,9.681720522945806
1993-11-09,9.661943662319523
1993-11-10,9.67328600287004
1993-11-11,9.690712723289588
1993-11-12,9.70157668001054
1993-11-15,9.734540538648854
1993-11-16,9.740833788020677
1993-11-17,9.710251414074733
1993-11-18,9.710553098296028
1993-11-19,9.660771190869635
1993-11-22,9.668154845663887
1993-11-23,9.69019414393461
1993-11-24,9.671606602799521
1993-11-29,9.663492730084014
1993-11-30,9.614288885150588
1993-12-01,9.587452283519683
1993-12-02,9.605400605713523
1993-12-03,9.62905311337291
1993-12-06,9.627400289049252
1993-12-07,9.612240790675479
1993-12-08,9.64255766366268
1993-12-09,9.675215849051584
1993-12-10,9.693039565885543
1993-12-13,9.65927311169696
1993-12-14,9.713116925977227
1993-12-15,9.696736843737062
1993-12-16,9.718933248923625
1993-12-17,9.710787948633781
1993-12-20,9.703112546235776
1993-12-21,9.722277793339314
1993-12-22,9.699973013025973
1993-12-23,9.700250902574616
1993-12-27,9.69271657524758
1993-12-28,9.699091029986855
1993-12-29,9.68878948230337
1993-12-30,9.691752952429267
1994-01-03,9.686763923702516
1994-01-04,9.75857466178531
1994-01-05,9.73272235477139
1994-01-06,9.733871391850936
1994-01-07,9.716393100256418
1994-01-10,9.724210858442941
1994-01-11,9.743930600128097
1994-01-12,9.754639540727913
1994-01-13,9.719874915057257
1994-01-14,9.729676022723435
1994-01-17,9.743994927149553
1994-01-18,9.697158199399476
1994-01-19,9.698479801425872
1994-01-20,9.715078511362535
1994-01-21,9.71519277908566
1994-01-24,9.709097716550984
1994-01-25,9.682020261089379
1994-01-26,9.660987834154023
1994-01-27,9.64762854615094
1994-01-28,9.652120498155181
1994-01-31,9.662528058030833
1994-02-01,9.658009448918675
1994-02-02,9.653603522309256
1994-02-03,9.670538940184752
1994-02-04,9.654041221429312
1994-02-07,9.649049791829302
1994-02-08,9.649014989224728
1994-02-09,9.655026484662518
1994-02-10,9.69560470636613
1994-02-11,9.68421658127221
1994-02-14,9.7017247403152
1994-02-15,9.709221545476074
1994-02-16,9.707074069522877
1994-02-17,9.678410242408823
1994-02-18,9.685044608101412
1994-02-22,9.684079349587547
1994-02-23,9.67513974384917
1994-02-24,9.658020395892379
1994-02-25,9.660097729220967
1994-02-28,9.684556351363248
1994-03-01,9.690117695861362
1994-03-02,9.7052889135448
1994-03-03,9.72672602134708
1994-03-04,9.724061638537693
1994-03-07,9.71950755885626
1994-03-08,9.720600599492135
1994-03-09,9.730335099183753
1994-03-10,9.744211848470494
1994-03-11,9.733952464481685
1994-03-14,9.734170543602014
1994-03-15,9.730245572103328
1994-03-16,9.72572747257704
1994-03-17,9.724699868172877
1994-03-18,9.730173757179669
1994-03-21,9.724262117297117
1994-03-22,9.716924210158465
1994-03-23,9.718186031187225
1994-03-24,9.71589971770855
1994-03-25,9.71530218316086
1994-03-28,9.714467590678565
1994-03-29,9.723296944550873
1994-03-30,9.716792092524054
1994-03-31,9.706187705139989
1994-04-04,9.686831202502617
1994-04-05,9.63163992155578
1994-04-06,9.630422142535302
1994-04-07,9.665406686578638
1994-04-08,9.657091735229127
1994-04-11,9.659173749862543
1994-04-12,9.671880089637403
1994-04-13,9.652440279622773
1994-04-14,9.64922628202945
1994-04-15,9.651221860804982
1994-04-18,9.637557455923416
1994-04-19,9.622125455646016
1994-04-20,9.603287317473933
1994-04-21,9.607270756816913
1994-04-22,9.626760740334445
1994-04-25,9.62676679858026
1994-04-26,9.636810400975538
1994-04-28,9.642409191309577
1994-04-29,9.687630710547293
1994-05-02,9.679512642301948
1994-05-03,9.69607284144452
1994-05-04,9.677717907683123
1994-05-05,9.651779270542695
1994-05-06,9.660571422205
1994-05-09,9.621693368534897
1994-05-10,9.58489736140699
1994-05-11,9.549494899600036
1994-05-12,9.559804864809033
1994-05-13,9.551209125758021
1994-05-16,9.54245694976676
1994-05-17,9.543658801721731
1994-05-18,9.543863243901505
1994-05-19,9.559100561291451
1994-05-20,9.582790079267555
1994-05-23,9.56902588730458
1994-05-24,9.5563856954307
1994-05-25,9.583587384084366
1994-05-26,9.582390115519807
1994-05-27,9.581960584814507
1994-05-31,9.593712662987066
1994-06-01,9.633368910077376
1994-06-02,9.62216663625357
1994-06-03,9.617304118355278
1994-06-06,9.610919730481658
1994-06-07,9.574160179963165
1994-06-08,9.562504418715022
1994-06-09,9.574574343396023
1994-06-10,9.57136571187192
1994-06-13,9.559937784012407
1994-06-14,9.568038344527908
1994-06-15,9.567495412336788
1994-06-16,9.57280391076535
1994-06-17,9.504138491888796
1994-06-20,9.50563004241699
1994-06-21,9.510782349966563
1994-06-22,9.513724692415424
1994-06-23,9.512227414570248
1994-06-24,9.488042973353375
1994-06-27,9.508557700482786
1994-06-28,9.533449941788689
1994-06-29,9.545391957239048
1994-06-30,9.520605032119885
1994-07-01,9.501194851984788
1994-07-05,9.50777609368275
1994-07-06,9.511895536526996
1994-07-07,9.484922213455366
1994-07-08,9.480672145833795
1994-07-11,9.583694066802462
1994-07-12,9.520726459108683
1994-07-13,9.515835474908242
1994-07-14,9.495851082755793
1994-07-15,9.50625183057198
1994-07-18,9.531860097463825
1994-07-19,9.526215532631557
1994-07-20,9.553462664083588
1994-07-21,9.523503161994755
1994-07-22,9.530344687427313
1994-07-25,9.541495279692898
1994-07-26,9.567670208372716
1994-07-27,9.569347283208424
1994-07-28,9.563488362585401
1994-07-29,9.568761699043932
1994-08-01,9.595685958773057
1994-08-02,9.580915984302793
1994-08-03,9.588972249182383
1994-08-04,9.590120926340195
1994-08-05,9.590142170255715
1994-08-08,9.565023210759964
1994-08-09,9.568665362589572
1994-08-10,9.584220799332352
1994-08-11,9.55107126467028
1994-08-12,9.541300425451595
1994-08-15,9.549251179930263
1994-08-16,9.568232411954451
1994-08-17,9.542467721164543
1994-08-18,9.54967061216849
1994-08-19,9.553053798577078
1994-08-22,9.554711335138917
1994-08-23,9.561080511899096
1994-08-24,9.549336178228112
1994-08-25,9.535541415417692
1994-08-26,9.578652540467692
