1995-07-26,
1995-07-27,
1995-07-28,
1995-07-31,
1995-08-01,
1995-08-02,
1995-08-03,
1995-08-04,
1995-08-07,
1995-08-08,
1995-08-09,
1995-08-10,
1995-08-11,
1995-08-14,
1995-08-15,
1995-08-16,
1995-08-17,
1995-08-18,
1995-08-21,
1995-08-22,
1995-08-23,
1995-08-24,
1995-08-25,
1995-08-28,
1995-08-29,
1995-08-30,
1995-08-31,
1995-09-01,
1995-09-05,
1995-09-06,
1995-09-07,
1995-09-08,
1995-09-11,
1995-09-12,
1995-09-13,
1995-09-14,
1995-09-15,
1995-09-18,
1995-09-19,
1995-09-20,
1995-09-21,
1995-09-22,
1995-09-25,
1995-09-26,
1995-09-27,
1995-09-28,
1995-09-29,
1995-10-02,
1995-10-03,
1995-10-04,
1995-10-05,
1995-10-06,
1995-10-09,
1995-10-10,
1995-10-11,
1995-10-12,
1995-10-13,
1995-10-16,
1995-10-17,
1995-10-18,
1995-10-19,
1995-10-20,
1995-10-23,
1995-10-24,
1995-10-25,
1995-10-26,
1995-10-27,
1995-10-30,
1995-10-31,
1995-11-01,
1995-11-02,
1995-11-03,
1995-11-06,
1995-11-07,
1995-11-08,
1995-11-09,
1995-11-10,
1995-11-13,
1995-11-14,
1995-11-15,
1995-11-16,
1995-11-17,
1995-11-20,
1995-11-21,
1995-11-22,
1995-11-23,
1995-11-24,
1995-11-27,
1995-11-28,
1995-11-29,
1995-11-30,
1995-12-01,
1995-12-04,
1995-12-05,
1995-12-06,
1995-12-07,
1995-12-08,
1995-12-11,
1995-12-12,
1995-12-13,
1995-12-14,
1995-12-15,
1995-12-18,
1995-12-19,
1995-12-20,
1995-12-21,
1995-12-22,
1995-12-26,
1995-12-27,
1995-12-28,
1995-12-29,10.788820374246756
1996-01-02,10.795489535659321
1996-01-03,10.801728403431834
1996-01-04,10.808290237004794
1996-01-05,10.807476575703612
1996-01-08,10.816557106669743
1996-01-09,10.817647388712935
1996-01-10,10.814285736173035
1996-01-11,10.806248904954915
1996-01-12,10.780611661543103
1996-01-15,10.762864062859974
1996-01-16,10.74757277160167
1996-01-17,10.737730937124809
1996-01-18,10.751341733569555
1996-01-19,10.753573844265158
1996-01-22,10.7491828357069
1996-01-23,10.742230815971817
1996-01-24,10.754539592049797
1996-01-25,10.75518457161824
1996-01-26,10.737561093264395
1996-01-29,10.757306867755643
1996-01-30,10.768619880278397
1996-01-31,10.786482100287795
1996-02-01,10.803379017823806
1996-02-02,10.743075653511148
1996-02-05,10.74399490879883
1996-02-06,10.732097691328896
1996-02-07,10.741502988703305
1996-02-08,10.742391244486567
1996-02-09,10.74451377578561
1996-02-12,10.752459111197826
1996-02-13,10.75284359461773
1996-02-14,10.772867834209306
1996-02-15,10.772549951748735
1996-02-16,10.773591779545065
1996-02-20,10.766799040931225
1996-02-21,10.77588123660355
1996-02-22,10.785116714456915
1996-02-23,10.786475529605001
1996-02-26,10.77489583879204
1996-02-27,10.78712406343804
1996-02-28,10.789021179488408
1996-02-29,10.78163029194929
1996-03-01,10.784414140823573
1996-03-04,10.77599846347075
1996-03-05,10.775104705909605
1996-03-06,10.772546544153485
1996-03-07,10.779907004004583
1996-03-08,10.779846101571477
1996-03-11,10.778857488235646
1996-03-12,10.788226059434535
1996-03-13,10.79532975797633
1996-03-14,10.80195001637338
1996-03-15,10.80440291658234
1996-03-18,10.810542492299442
1996-03-19,10.832902923506138
1996-03-20,10.831392886859645
1996-03-21,10.836823878839057
1996-03-22,10.845385910217523
1996-03-25,10.857783282811392
1996-03-26,10.862520086516405
1996-03-27,10.857768287003575
1996-03-28,10.858875397876059
1996-03-29,10.847230512354702
1996-04-01,10.85117636580784
1996-04-02,10.809933419671282
1996-04-03,10.814888442080742
1996-04-04,10.814767243805946
1996-04-08,10.819925192773914
1996-04-09,10.831048261293923
1996-04-10,10.833912072642425
1996-04-11,10.852011298860463
1996-04-12,10.860537019683257
1996-04-15,10.85579765358755
1996-04-16,10.85749310077391
1996-04-17,10.83375258378782
1996-04-18,10.83699702584881
1996-04-19,10.842961646784392
1996-04-22,10.84431008979526
1996-04-23,10.866751428356384
1996-04-24,10.873145530022864
1996-04-25,10.869486006565616
1996-04-26,10.87306247674537
1996-04-29,10.871000791224434
1996-04-30,10.865152718183031
1996-05-01,10.843197910843537
1996-05-02,10.855395171119886
1996-05-03,10.845658880195325
1996-05-06,10.84539627327975
1996-05-07,10.843423323879723
1996-05-08,10.856893242151857
1996-05-09,10.863046629980277
1996-05-10,10.863429268881518
1996-05-13,10.861496167027923
1996-05-14,10.87526941357997
1996-05-15,10.8711499855209
1996-05-16,10.8711843082649
1996-05-17,10.859912587340517
1996-05-20,10.857107368310274
1996-05-21,10.877570084443068
1996-05-22,10.867344401459455
1996-05-23,10.874137076711568
1996-05-24,10.870306185398956
1996-05-28,10.872701595090335
1996-05-29,10.865455634497197
1996-05-30,10.85329184869173
1996-05-31,10.835562433871115
1996-06-03,10.838806217660803
1996-06-04,10.813230477818491
1996-06-05,10.811489908798071
1996-06-06,10.79978679321274
1996-06-07,10.80608486169988
1996-06-10,10.816639813902999
1996-06-11,10.826727740722523
1996-06-12,10.818955137562751
1996-06-13,10.815051361682395
1996-06-14,10.815105221444352
1996-06-17,10.815095626932216
1996-06-18,10.834212916106818
1996-06-19,10.828933111559667
1996-06-20,10.819941735402203
1996-06-21,10.822103386141723
1996-06-24,10.823105919178069
1996-06-25,10.822060302264632
1996-06-26,10.818529051735995
1996-06-27,10.830195432546084
1996-06-28,10.839500732152398
1996-07-01,10.850792635054297
1996-07-02,10.85750716231795
1996-07-03,10.850487102435174
1996-07-05,10.860948165040453
1996-07-09,10.863242692392598
1996-07-10,10.857326103933596
1996-07-11,10.863777067537335
1996-07-12,10.871457719527957
1996-07-15,10.877134472959177
1996-07-16,10.872214837941538
1996-07-17,10.86303999562976
1996-07-18,10.846370855292676
1996-07-19,10.825978997832017
1996-07-22,10.812140135609084
1996-07-23,10.795818664019826
1996-07-24,10.813791197156581
1996-07-25,10.796120711957848
1996-07-26,10.79917590738024
1996-07-29,10.785000761581422
1996-07-30,10.780568634866817
1996-07-31,10.788038118361655
1996-08-01,10.793097564138206
1996-08-02,10.813709665631974
1996-08-05,10.820854639873831
1996-08-06,10.80673170788301
1996-08-07,10.802453898029954
1996-08-08,10.80465560513857
1996-08-09,10.811290838293884
1996-08-12,10.815241973684577
1996-08-13,10.825373104324338
1996-08-14,10.823991565546136
1996-08-15,10.819402577952626
1996-08-16,10.810269142905645
1996-08-19,10.825346777265716
1996-08-20,10.839150604758741
1996-08-21,10.82307242012415
1996-08-22,10.813260967367796
1996-08-23,10.818177938575701
1996-08-26,10.81701561326915
1996-08-27,10.807254874694992
1996-08-28,10.802358598836388
1996-08-29,10.802533207652528
1996-08-30,10.81444345902213
1996-09-03,10.812017619953421
1996-09-04,10.824910526168697
1996-09-05,10.814828390777809
1996-09-06,10.822215562155787
1996-09-09,10.832100296161192
1996-09-10,10.830304015147739
1996-09-11,10.831857735846652
1996-09-12,10.838837224124811
1996-09-13,10.847153874607883
1996-09-16,10.838994261812486
1996-09-17,10.82357377795476
1996-09-18,10.82142337171353
1996-09-19,10.834594629332738
1996-09-20,10.82920646614024
1996-09-23,10.823763775451892
1996-09-24,10.819340124903148
1996-09-25,10.83416058692972
1996-09-26,10.844000446509545
1996-09-27,10.839824552774903
1996-09-30,10.849290557441513
1996-10-01,10.844281116562628
1996-10-02,10.839895618758606
1996-10-03,10.839949074325984
1996-10-04,10.858531260658
1996-10-07,10.861706292032338
1996-10-08,10.873224575367786
1996-10-09,10.88410019700539
1996-10-10,10.872992456047708
1996-10-11,10.856571765813564
1996-10-14,10.863668246905748
1996-10-15,10.871324872984982
1996-10-16,10.873623573907746
1996-10-17,10.865394540954677
1996-10-18,10.867952599952412
1996-10-21,10.87134072893733
1996-10-22,10.87274233601649
1996-10-23,10.882810113621542
1996-10-24,10.871621687690494
1996-10-25,10.856673767400627
1996-10-28,10.874346334723782
1996-10-29,10.873198019043821
1996-10-30,10.869373541618982
1996-10-31,10.872272129079768
1996-11-01,10.843590571450253
1996-11-04,10.83892441319533
1996-11-05,10.830531946379303
1996-11-06,10.832158502800064
1996-11-07,10.834109113836403
1996-11-08,10.839540168442795
1996-11-11,10.856165985148882
1996-11-12,10.856371734361867
1996-11-13,10.847512573115804
1996-11-14,10.860877135883388
1996-11-15,10.870408029690989
1996-11-18,10.875067159051914
1996-11-19,10.868217504296583
1996-11-20,10.896421871322469
1996-11-21,10.89226483368371
1996-11-22,10.90116988877668
1996-11-25,10.907626863721669
1996-11-26,10.906546017762114
1996-11-27,10.915343848013114
1996-11-29,10.911559132853078
1996-12-02,10.908851602432053
1996-12-03,10.908950535532993
1996-12-04,10.915869283268755
1996-12-05,10.921320965766855
1996-12-06,10.949303704857618
1996-12-09,10.931165225365483
1996-12-10,10.905851405731998
1996-12-11,10.903324849780539
1996-12-12,10.871539159615619
1996-12-13,10.881997563318093
1996-12-16,10.906343958388344
1996-12-17,10.949382761406664
1996-12-18,10.931144304750294
1996-12-19,10.936588382177671
1996-12-20,10.953224058859158
1996-12-23,10.954330027839191
1996-12-24,10.932162983181225
1996-12-26,10.937503573052222
1996-12-27,10.916853489119147
1996-12-30,10.895984682064357
1996-12-31,10.877165657473526
1997-01-02,10.89446895661336
1997-01-03,10.902094873548245
1997-01-06,10.908492178808475
1997-01-07,10.959548408316378
1997-01-08,10.933823898638655
1997-01-09,10.948291145563898
1997-01-10,10.944834033939177
1997-01-13,10.936857193725787
1997-01-14,10.914725269852847
1997-01-15,10.921104145272169
1997-01-21,10.947039499659784
1997-01-22,10.925777120272574
1997-01-23,10.86067375895768
1997-01-24,10.85818088766162
1997-01-27,10.856258045657905
1997-01-28,10.861677772553078
1997-01-29,10.855680804055117
1997-01-30,10.853368676858224
1997-01-31,10.863210353453336
1997-02-03,10.843914780361844
1997-02-04,10.836850059282847
1997-02-05,10.844418948572605
1997-02-06,10.839303571661018
1997-02-07,10.819868327792657
1997-02-10,10.79501727384721
1997-02-11,10.796811549459502
1997-02-12,10.805091465751586
1997-02-13,10.790238957782678
1997-02-14,10.78436179579145
1997-02-18,10.785603639005112
1997-02-19,10.790837392355057
1997-02-20,10.796450404659854
1997-02-21,10.782076836149812
1997-02-24,10.781463407641102
1997-02-25,10.76275093408011
1997-02-26,10.773522443870501
1997-02-27,10.778538806837682
1997-02-28,10.772550715755964
1997-03-03,10.759821320655261
1997-03-04,10.760193296886213
1997-03-05,10.776812497753058
1997-03-06,10.763005568287861
1997-03-07,10.779271219063107
1997-03-10,10.788874738627456
1997-03-11,10.780790530830021
1997-03-12,10.77410740064941
1997-03-13,10.778518899455868
1997-03-14,10.776298521316088
1997-03-17,10.795725451868162
1997-03-18,10.782807761907312
1997-03-19,10.795996597835316
1997-03-20,10.799391724065895
1997-03-21,10.80138339547784
1997-03-24,10.793650144477656
1997-03-25,10.782333952936414
1997-03-26,10.786222459410187
1997-03-27,10.779346779322653
1997-03-31,10.787323088681738
1997-04-01,10.781429605871072
1997-04-02,10.775775089906581
1997-04-03,10.757783198002505
1997-04-04,10.756010328799164
1997-04-07,10.750651132007052
1997-04-08,10.75402431333348
1997-04-09,10.751802450626158
1997-04-10,10.754542621715604
1997-04-11,10.763629529314889
1997-04-14,10.763443868490047
1997-04-15,10.778308307736602
1997-04-16,10.77267197749621
1997-04-17,10.763764238610216
1997-04-18,10.775632823608513
1997-04-21,10.786949617094862
1997-04-22,10.794516343269805
1997-04-23,10.790183633572896
1997-04-24,10.786631004121656
1997-04-25,10.78984889438637
1997-04-28,10.791327129725738
1997-04-29,10.782403153732938
1997-04-30,10.796725818590508
1997-05-01,10.803617366098754
1997-05-02,10.804454606523855
1997-05-05,10.792514450258983
1997-05-06,10.789707971685155
1997-05-07,10.792914078127456
1997-05-08,10.795948637865333
1997-05-09,10.805164794635749
1997-05-12,10.806973871441983
1997-05-13,10.819697518868166
1997-05-14,10.818845708830242
1997-05-15,10.819389880910919
1997-05-16,10.815828814026068
1997-05-19,10.833093041723458
1997-05-20,10.828144113140851
1997-05-21,10.817658798235929
1997-05-22,10.825516256716684
1997-05-23,10.825828321964458
1997-05-27,10.823281798428711
1997-05-28,10.810156641061988
1997-05-29,10.813001615211924
1997-05-30,10.813428492658245
1997-06-02,10.80423248681962
1997-06-03,10.797750816408119
1997-06-04,10.786466638653497
1997-06-05,10.778349480865055
1997-06-06,10.772201208847552
1997-06-09,10.754628496279368
1997-06-10,10.752987660752385
1997-06-11,10.749765533078957
1997-06-12,10.740516208552556
1997-06-13,10.741933448119473
1997-06-16,10.746868245833515
1997-06-17,10.741776036202001
1997-06-18,10.751233971863707
1997-06-19,10.737834505711225
1997-06-20,10.73985507539571
1997-06-23,10.735388380552362
1997-06-24,10.73883029091555
1997-06-25,10.739285291202156
1997-06-26,10.744748126885014
1997-06-27,10.729212531036945
1997-06-30,10.737372874189186
1997-07-01,10.743199278570868
1997-07-02,10.746365756350903
1997-07-03,10.743008400947264
1997-07-07,10.732110504993889
1997-07-08,10.722242942152432
1997-07-09,10.730999279040848
1997-07-10,10.726862905494333
1997-07-11,10.725350471666628
1997-07-14,10.728723145787379
1997-07-15,10.732494326130515
1997-07-16,10.74399307035699
1997-07-17,10.741473791550199
1997-07-18,10.745406757774436
1997-07-21,10.74089923114044
1997-07-22,10.73109345789606
1997-07-23,10.738046531626647
1997-07-24,10.746028667404335
1997-07-25,10.751791365499725
1997-07-28,10.759773851179318
1997-07-29,10.765967131973678
1997-07-30,10.766294489147121
1997-07-31,10.77697479375435
1997-08-01,10.780334836022924
1997-08-04,10.791275087162653
1997-08-05,10.809612285403867
1997-08-06,10.804794098207255
1997-08-07,10.799787976082426
1997-08-08,10.798942641311934
1997-08-11,10.791151092042135
1997-08-12,10.792498531540055
1997-08-13,10.79140712853691
1997-08-14,10.797714230501358
1997-08-15,10.792265141597332
1997-08-18,10.789841376440565
1997-08-19,10.782043512210224
1997-08-20,10.794414501307806
1997-08-21,10.789292283661275
1997-08-22,10.776812385753038
1997-08-25,10.784669856197706
1997-08-26,10.773844579342825
1997-08-27,10.773676092189007
1997-08-28,10.785299565421997
1997-08-29,10.794324601728961
1997-09-02,10.799725161843915
1997-09-03,10.807806831029675
1997-09-04,10.807018392996085
1997-09-05,10.790985491324308
1997-09-08,10.795209232669409
1997-09-09,10.789319255903155
1997-09-10,10.791099852682537
1997-09-11,10.785797594629859
1997-09-12,10.803703072197653
1997-09-15,10.799471010585213
1997-09-16,10.795472400797102
1997-09-17,10.796643111806771
1997-09-18,10.792459267216662
1997-09-19,10.801404439556366
1997-09-22,10.795947541966019
1997-09-23,10.809972035647059
1997-09-24,10.81257679169946
1997-09-25,10.811994818124477
1997-09-26,10.83612584727235
1997-09-29,10.837358819208783
1997-09-30,10.826375670459319
1997-10-01,10.828743542380165
1997-10-02,10.826174407670182
1997-10-03,10.837752617535452
1997-10-06,10.855141616009398
1997-10-07,10.832776053728509
1997-10-08,10.828508698485683
1997-10-09,10.837143444008792
1997-10-10,10.836349828989439
1997-10-13,10.857523960177685
1997-10-14,10.844136640679327
1997-10-15,10.829154147057666
1997-10-16,10.832143988434645
1997-10-17,10.847845824170456
1997-10-20,10.839966879693135
1997-10-21,10.8514713557703
1997-10-22,10.853087065286902
1997-10-23,10.872327630975485
1997-10-24,10.85978630832564
1997-10-27,10.862532124926146
1997-10-28,10.874428028674405
1997-10-29,10.841954192750473
1997-10-30,10.8470130952764
1997-10-31,10.856565540443425
1997-11-03,10.858781289973809
1997-11-04,10.847677829167107
1997-11-05,10.843527945281606
1997-11-06,10.84069590091592
1997-11-07,10.837334986831564
1997-11-10,10.833500614465084
1997-11-11,10.837006872174626
1997-11-12,10.842302141192006
1997-11-13,10.849946175740552
1997-11-14,10.842035435288043
1997-11-17,10.830964788257958
1997-11-18,10.817812841709262
1997-11-19,10.81313669177361
1997-11-20,10.800080614687536
1997-11-21,10.778116181571768
1997-11-24,10.788244953710326
1997-11-25,10.783191904928644
1997-11-26,10.777101586392003
1997-11-28,10.762435632716002
1997-12-01,10.769853523986907
1997-12-02,10.765394516713119
1997-12-03,10.764987834485124
1997-12-04,10.756934027261625
1997-12-05,10.74307762701985
1997-12-08,10.7484532101849
1997-12-09,10.745533364610516
1997-12-10,10.748891171580542
1997-12-11,10.734563056445243
1997-12-12,10.72382420090216
1997-12-15,10.724142523490341
1997-12-16,10.714551324953899
1997-12-17,10.71935773779788
1997-12-18,10.727030021547838
1997-12-19,10.726775608980866
1997-12-22,10.726780288261875
1997-12-23,10.709297014040212
1997-12-24,10.705805521051262
1997-12-26,10.709855192886458
1997-12-29,10.712010754814637
1997-12-30,10.696386083308681
1997-12-31,10.69102437774721
1998-01-02,10.692353501092875
1998-01-05,10.677565055124767
1998-01-06,10.66903322171424
1998-01-07,10.664461867931301
1998-01-08,10.659128179028047
1998-01-09,10.653758062585343
1998-01-12,10.644663775890425
1998-01-13,10.634404697424495
1998-01-14,10.65972500516186
1998-01-15,10.65862060513901
1998-01-16,10.65789319165069
1998-01-20,10.663234210047266
1998-01-21,10.660768718758659
1998-01-22,10.65843231125316
1998-01-23,10.6529508892548
1998-01-26,10.652400632521003
1998-01-27,10.677551715777671
1998-01-28,10.676356868997026
1998-01-29,10.683901054949006
1998-01-30,10.699299380125568
1998-02-02,10.680695637852816
1998-02-03,10.682083213099848
1998-02-04,10.665494625504879
1998-02-05,10.66042239686515
1998-02-06,10.663484181782438
1998-02-09,10.664565351807253
1998-02-10,10.65971102513519
1998-02-11,10.67591294216808
1998-02-12,10.663638097593934
1998-02-13,10.66320382940371
1998-02-17,10.66558658642122
1998-02-18,10.646296892118807
1998-02-19,10.662872915105869
1998-02-20,10.656627514428289
1998-02-23,10.650060812537667
1998-02-24,10.62381233865056
1998-02-25,10.619802275653624
1998-02-26,10.626084137037417
1998-02-27,10.623444988148007
1998-03-02,10.628479780829071
1998-03-03,10.63024311960234
1998-03-04,10.617731422711467
1998-03-05,10.617929390476023
1998-03-06,10.61728526122207
1998-03-09,10.602065560594845
1998-03-10,10.588107438246816
1998-03-11,10.588360226342893
1998-03-12,10.615318663224583
1998-03-13,10.61411829333343
1998-03-16,10.607809530096937
1998-03-17,10.58867260993373
1998-03-18,10.585762322730712
1998-03-19,10.6165284332813
1998-03-20,10.612252840381478
1998-03-23,10.612336879786167
1998-03-24,10.66622278810394
1998-03-25,10.646562562237307
1998-03-26,10.65769564042284
1998-03-27,10.664768503687057
1998-03-30,10.662485809667755
1998-03-31,10.65365574382427
1998-04-01,10.639358830123545
1998-04-02,10.63133163079802
1998-04-03,10.636184960205853
1998-04-06,10.640343524542917
1998-04-07,10.617848814325104
1998-04-08,10.61908598002406
1998-04-09,10.627649984551043
1998-04-13,10.643407674515851
1998-04-14,10.633843763056355
1998-04-15,10.635004086685594
1998-04-16,10.645780282380397
1998-04-17,10.6552241483704
1998-04-20,10.645773703842085
1998-04-21,10.643347078384984
1998-04-22,10.652836399842597
1998-04-23,10.633322271778681
1998-04-24,10.624131547259411
1998-04-27,10.623510493787078
1998-04-28,10.625949145436742
1998-04-29,10.635594365646378
1998-04-30,10.624795248620742
1998-05-01,10.620377591396828
1998-05-04,10.63662259946928
1998-05-05,10.637320994664647
1998-05-06,10.627094549703372
1998-05-07,10.625821858681785
1998-05-08,10.618534344264905
1998-05-11,10.615461683381891
1998-05-12,10.609929881191688
1998-05-13,10.631813824162997
1998-05-14,10.622357598269318
1998-05-15,10.62466501392996
1998-05-18,10.613165247665686
1998-05-19,10.601290065930808
1998-05-20,10.598071929268746
1998-05-21,10.581755379696158
1998-05-22,10.582232442181356
1998-05-26,10.586736253483899
1998-05-27,10.57716284025698
1998-05-28,10.575229005385362
1998-05-29,10.572619535036942
1998-06-01,10.587233267191193
1998-06-02,10.579000625027714
1998-06-03,10.579553333674122
1998-06-04,10.571822674966754
1998-06-05,10.575587732069659
1998-06-08,10.573028677954326
1998-06-09,10.554301369366385
1998-06-10,10.541651359252958
1998-06-11,10.554681891779026
1998-06-12,10.546331465513312
1998-06-15,10.550150754192153
1998-06-16,10.536428364065808
1998-06-17,10.530268454510193
1998-06-18,10.553855237782043
1998-06-19,10.541837560216628
1998-06-22,10.553274262267934
1998-06-23,10.56635209726563
1998-06-24,10.58939122547055
1998-06-25,10.591524665002519
1998-06-26,10.572668786319968
1998-06-29,10.56989719301732
1998-06-30,10.561557315770262
1998-07-01,10.56534075304066
1998-07-02,10.564785452429104
1998-07-06,10.56604311247285
1998-07-07,10.549356409186492
1998-07-08,10.547808715096576
1998-07-09,10.54972573611997
1998-07-10,10.544569397273689
1998-07-13,10.532687946883648
1998-07-14,10.539779703874032
1998-07-15,10.552290154718259
1998-07-16,10.547900889593988
1998-07-17,10.539943744400778
1998-07-20,10.538417525851111
1998-07-21,10.512049775468528
1998-07-22,10.51456387712726
1998-07-23,10.512686725911054
1998-07-24,10.513760240363933
1998-07-27,10.520777770496034
1998-07-28,10.519322256417937
1998-07-29,10.51569003253159
1998-07-30,10.506446759410895
1998-07-31,10.511858699204403
1998-08-03,10.499337945107449
1998-08-04,10.482378836050591
1998-08-05,10.496886147774227
1998-08-06,10.49123986234734
1998-08-07,10.498419237632657
1998-08-10,10.505305621475957
1998-08-11,10.476357247785199
1998-08-12,10.464007752195428
1998-08-13,10.495741346529575
1998-08-14,10.497969111335793
1998-08-17,10.494154868505982
1998-08-18,10.499429897309726
1998-08-19,10.489843891990404
1998-08-20,10.492067772642017
