1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,12.24905410136988
1992-06-23,12.249815635037281
1992-06-24,12.248636957063281
1992-06-25,12.251806043426017
1992-06-26,12.253026181938468
1992-06-29,12.252562936433282
1992-06-30,12.254295526916335
1992-07-01,12.253992257196812
1992-07-02,12.254210493247559
1992-07-06,12.260067683433546
1992-07-07,12.260661121184473
1992-07-08,12.261795532771748
1992-07-09,12.261958387318467
1992-07-10,12.261667959147248
1992-07-13,12.262322395944578
1992-07-14,12.262212350755123
1992-07-15,12.263699622108415
1992-07-16,12.265533258847135
1992-07-17,12.265143821488252
1992-07-20,12.264681520052296
1992-07-21,12.264672870783583
1992-07-22,12.264240201635397
1992-07-23,12.265270790282056
1992-07-24,12.26674693773861
1992-07-27,12.265644536098872
1992-07-28,12.265226292435004
1992-07-29,12.26623654166869
1992-07-30,12.265813890061454
1992-07-31,12.264219738187732
1992-08-03,12.26248889777057
1992-08-04,12.2635742658057
1992-08-05,12.265214411232577
1992-08-06,12.265712688686515
1992-08-07,12.265800332786094
1992-08-10,12.268214988089438
1992-08-11,12.269266971856979
1992-08-12,12.268460184822734
1992-08-13,12.268078642836986
1992-08-14,12.267794714614832
1992-08-17,12.269224885246336
1992-08-18,12.269488351745109
1992-08-19,12.271080997191481
1992-08-20,12.271051878289663
1992-08-21,12.271153205151176
1992-08-24,12.269558906713144
1992-08-25,12.259652514226762
1992-08-26,12.260554340493757
1992-08-27,12.261634703909142
1992-08-28,12.262485679139136
1992-08-31,12.263563611616267
1992-09-01,12.263526045680527
1992-09-02,12.264775174138814
1992-09-03,12.264876578515494
1992-09-04,12.264501384859797
1992-09-08,12.269340843767377
1992-09-09,12.270156584832646
1992-09-10,12.269290297090311
1992-09-11,12.269725130584312
1992-09-14,12.268844553367652
1992-09-15,12.27077395763406
1992-09-16,12.268640395254758
1992-09-17,12.269393616408578
1992-09-18,12.26968022892876
1992-09-21,12.270412091405491
1992-09-22,12.268523740304667
1992-09-23,12.268014574103258
1992-09-24,12.267764403583628
1992-09-25,12.269392815026617
1992-09-28,12.272241935050278
1992-09-29,12.271962603066822
1992-09-30,12.271316938861958
1992-10-01,12.271095265052773
1992-10-02,12.273496930950358
1992-10-05,12.273030515666324
1992-10-06,12.273982324654321
1992-10-07,12.27188926955709
1992-10-08,12.26921876309791
1992-10-09,12.27085519720111
1992-10-12,12.267510871538036
1992-10-13,12.268546671886702
1992-10-14,12.268015938918033
1992-10-15,12.267593588854993
1992-10-16,12.267756100748018
1992-10-19,12.267293968029506
1992-10-20,12.265117242030556
1992-10-21,12.261485164590487
1992-10-22,12.263376773975953
1992-10-23,12.263733294641419
1992-10-26,12.261574787606877
1992-10-27,12.26179251264389
1992-10-28,12.262802953220408
1992-10-29,12.262622575313337
1992-10-30,12.262828544075735
1992-11-02,12.261394747505307
1992-11-03,12.26034118608919
1992-11-04,12.260966882738641
1992-11-05,12.261555305499007
1992-11-06,12.262062267008323
1992-11-09,12.26013974471436
1992-11-10,12.259088802695803
1992-11-11,12.260672860422853
1992-11-12,12.261523080512461
1992-11-13,12.261891177447346
1992-11-16,12.26051649814742
1992-11-17,12.257701190371673
1992-11-18,12.259009186886443
1992-11-19,12.26069908680868
1992-11-20,12.260381845010055
1992-11-23,12.25859314608204
1992-11-24,12.259187964345248
1992-11-25,12.252231080803822
1992-11-27,12.25165629593723
1992-11-30,12.250174580434633
1992-12-01,12.250098312006829
1992-12-02,12.24984807091464
1992-12-03,12.250249599286978
1992-12-04,12.25070444482943
1992-12-07,12.252841535219076
1992-12-08,12.254032076246176
1992-12-09,12.254951861766575
1992-12-10,12.254860898390435
1992-12-11,12.253906950914656
1992-12-14,12.252312214662123
1992-12-15,12.251381845279285
1992-12-16,12.252805732105237
1992-12-17,12.254392744728964
1992-12-18,12.253991702790236
1992-12-21,12.254781138345807
1992-12-22,12.255161477149121
1992-12-23,12.256508432224978
1992-12-24,12.256332539309925
1992-12-28,12.26333557539908
1992-12-29,12.255768877734393
1992-12-30,12.257365848178491
1992-12-31,12.258582594461462
1993-01-04,12.257993786102274
1993-01-05,12.26043230348433
1993-01-06,12.259844165756434
1993-01-07,12.259166613747224
1993-01-08,12.256895503793496
1993-01-11,12.2599024260607
1993-01-12,12.260499207636338
1993-01-13,12.260165607435354
1993-01-14,12.261137574306952
1993-01-15,12.262096261243757
1993-01-18,12.264146978667405
1993-01-19,12.263865219082975
1993-01-20,12.262980962750499
1993-01-21,12.26234396182966
1993-01-22,12.263527575428906
1993-01-25,12.264960522955041
1993-01-26,12.265682689225065
1993-01-27,12.264744126586201
1993-01-28,12.265891707731111
1993-01-29,12.267243571047146
1993-02-01,12.267058509955044
1993-02-02,12.26750092228948
1993-02-03,12.266017264872342
1993-02-04,12.26597193149369
1993-02-05,12.267569590603863
1993-02-08,12.269778944398348
1993-02-09,12.26805061946363
1993-02-10,12.267194717028916
1993-02-11,12.26588771426226
1993-02-12,12.267656099749761
1993-02-16,12.26791312362026
1993-02-17,12.268795443149115
1993-02-18,12.270415890325765
1993-02-19,12.272780462305665
1993-02-22,12.27177653847479
1993-02-23,12.27199773808785
1993-02-24,12.273548905619956
1993-02-25,12.268595115596876
1993-02-26,12.268998454251342
1993-03-01,12.269857644078307
1993-03-02,12.27123846737279
1993-03-03,12.270974000617139
1993-03-04,12.272420262989788
1993-03-05,12.274138422383736
1993-03-08,12.270766633084783
1993-03-09,12.270047926050982
1993-03-10,12.268486123244642
1993-03-11,12.26819221781398
1993-03-12,12.269300300254836
1993-03-15,12.266912821413277
1993-03-16,12.266717128544457
1993-03-17,12.26897883272912
1993-03-18,12.269848877753892
1993-03-19,12.271229042753486
1993-03-22,12.270469120046876
1993-03-23,12.271396846676225
1993-03-24,12.271777197531323
1993-03-25,12.270903793133968
1993-03-26,12.271097237868785
1993-03-29,12.269003452066462
1993-03-30,12.270182358740561
1993-03-31,12.271190370140982
1993-04-01,12.27015556959723
1993-04-02,12.270453707207851
1993-04-05,12.26999595280665
1993-04-06,12.270630942557151
1993-04-07,12.27121642184919
1993-04-08,12.27114277934057
1993-04-12,12.273039379854016
1993-04-13,12.273710788795263
1993-04-14,12.273781416536377
1993-04-15,12.274509085807946
1993-04-16,12.274578768332157
1993-04-19,12.274406676927228
1993-04-20,12.274761930665187
1993-04-21,12.274804141622624
1993-04-22,12.275376238459831
1993-04-23,12.275880322331876
1993-04-26,12.275412364111835
1993-04-27,12.275141812301724
1993-04-28,12.273446927359528
1993-04-29,12.273822134722527
1993-04-30,12.275254994659026
1993-05-03,12.274909136794847
1993-05-04,12.276262935564155
1993-05-05,12.276256661322519
1993-05-06,12.275269277886164
1993-05-07,12.275641175442377
1993-05-10,12.275758704759506
1993-05-11,12.276072959424425
1993-05-12,12.275704442970145
1993-05-13,12.275258461363784
1993-05-14,12.273914862050345
1993-05-17,12.272852305816544
1993-05-18,12.271174790877884
1993-05-19,12.27122817822302
1993-05-20,12.272280290353724
1993-05-21,12.27197755447026
1993-05-24,12.270353637900424
1993-05-25,12.264208550627297
1993-05-26,12.264911048570374
1993-05-27,12.264558961348023
1993-05-28,12.263940281271124
1993-06-01,12.263268384618968
1993-06-02,12.265186644984304
1993-06-03,12.264255643284297
1993-06-04,12.26562014579368
1993-06-07,12.261797456205533
1993-06-08,12.262937043493372
1993-06-09,12.262056209804738
1993-06-10,12.262990017517229
1993-06-11,12.262875078724031
1993-06-14,12.266095217275252
1993-06-15,12.266112268711442
1993-06-16,12.2670170646105
1993-06-17,12.267147857136969
1993-06-18,12.267294560270633
1993-06-21,12.265962119234919
1993-06-22,12.266617450629278
1993-06-23,12.266538326024085
1993-06-24,12.265982134493782
1993-06-25,12.267113434808355
1993-06-28,12.26795811478397
1993-06-29,12.26891816515598
1993-06-30,12.269365708375595
1993-07-01,12.269230886946985
1993-07-02,12.27006547214394
1993-07-06,12.271442662056206
1993-07-07,12.2698804796572
1993-07-08,12.270158839130508
1993-07-09,12.270536819477874
1993-07-12,12.270815246679962
1993-07-13,12.271022805415049
1993-07-14,12.270012526317256
1993-07-15,12.271201830809453
1993-07-16,12.270807935961203
1993-07-19,12.271099906307045
1993-07-20,12.2708251061421
1993-07-21,12.26914192086918
1993-07-22,12.268207203655715
1993-07-23,12.26643584263663
1993-07-26,12.26633047403764
1993-07-27,12.267249865039435
1993-07-28,12.266715894088179
1993-07-29,12.267458459655417
1993-07-30,12.269760364113077
1993-08-02,12.268717519932746
1993-08-03,12.268114604590506
1993-08-04,12.26886511471571
1993-08-05,12.26860326457905
1993-08-06,12.269544173413783
1993-08-09,12.270499407794617
1993-08-10,12.27087477636169
1993-08-11,12.270162080671074
1993-08-12,12.270426114357598
1993-08-13,12.271054994966212
1993-08-16,12.272384953345423
1993-08-17,12.272616282128029
1993-08-18,12.272006830928914
1993-08-19,12.272636270672535
1993-08-20,12.273707498046392
1993-08-23,12.27346629635132
1993-08-24,12.27325534154893
1993-08-25,12.269556629996528
1993-08-26,12.271139763472554
1993-08-27,12.27175346944292
1993-08-30,12.27100721973757
1993-08-31,12.271688173593528
1993-09-01,12.270440832479535
1993-09-02,12.270693831942642
1993-09-03,12.271816563630967
1993-09-07,12.274392064436055
1993-09-08,12.274783360644104
1993-09-09,12.272993688840915
1993-09-10,12.271002163809104
1993-09-13,12.2732705452464
1993-09-14,12.272627223265072
1993-09-15,12.27097649691684
1993-09-16,12.271453077682168
1993-09-17,12.27171866527764
1993-09-20,12.271602051468603
1993-09-21,12.270955911022888
1993-09-22,12.271463721000224
1993-09-23,12.271729481384035
1993-09-24,12.271857944299912
1993-09-27,12.271922993644663
1993-09-28,12.274224707025168
1993-09-29,12.273995751296555
1993-09-30,12.27271358685223
1993-10-01,12.272061494038923
1993-10-04,12.273151093431036
1993-10-05,12.273407593591696
1993-10-06,12.2729552555445
1993-10-07,12.273352111642424
1993-10-08,12.273462444551223
1993-10-11,12.274776179743021
1993-10-12,12.274430247594223
1993-10-13,12.273975320372498
1993-10-14,12.27395571296482
1993-10-15,12.274528885655297
1993-10-18,12.274694356047519
1993-10-19,12.273268747383952
1993-10-20,12.273634279554484
1993-10-21,12.273753708444799
1993-10-22,12.272747567303629
1993-10-25,12.272148078993782
1993-10-26,12.271903037691336
1993-10-27,12.272352491148194
1993-10-28,12.271550425140434
1993-10-29,12.27174352475044
1993-11-01,12.271387360277625
1993-11-02,12.26928470284379
1993-11-03,12.268579424977316
1993-11-04,12.269257080371604
1993-11-05,12.268915290277926
1993-11-08,12.267634569495543
1993-11-09,12.2694678186156
1993-11-10,12.269715996260956
1993-11-11,12.268691822229043
1993-11-12,12.267837262749683
1993-11-15,12.270109210502227
1993-11-16,12.269717306709635
1993-11-17,12.270353534688674
1993-11-18,12.270257650744082
1993-11-19,12.26911308591203
1993-11-22,12.268021943739155
1993-11-23,12.2677580396093
1993-11-24,12.269461638506382
1993-11-26,12.264100748382146
1993-11-29,12.26603477804873
1993-11-30,12.265475327608831
1993-12-01,12.264394789202312
1993-12-02,12.265023375878751
1993-12-03,12.265111538956043
1993-12-06,12.26436222215045
1993-12-07,12.266260123184631
1993-12-08,12.265538584941348
1993-12-09,12.265707397399055
1993-12-10,12.265770961957395
1993-12-13,12.264698534324943
1993-12-14,12.264910687921448
1993-12-15,12.264559442091175
1993-12-16,12.264928947722055
1993-12-17,12.264968615622964
1993-12-20,12.265620583097558
1993-12-21,12.265054829805187
1993-12-22,12.264712789266538
1993-12-23,12.2664685040108
1993-12-27,12.266507725863358
1993-12-28,12.26617767339848
1993-12-29,12.266054516367104
1993-12-30,12.26582480456617
1993-12-31,12.264708381462341
1994-01-03,12.264839585259416
1994-01-04,12.263764092756599
1994-01-05,12.264460155808234
1994-01-06,12.264135968543691
1994-01-07,12.265626512608092
1994-01-10,12.26893962428275
1994-01-11,12.268818667753791
1994-01-12,12.268992709440761
1994-01-13,12.269700557836009
1994-01-14,12.267693654516556
1994-01-17,12.267261638008168
1994-01-18,12.26698595859698
1994-01-19,12.268139796839936
1994-01-20,12.268179476666733
1994-01-21,12.26954153647598
1994-01-24,12.268914216596892
1994-01-25,12.268981377713489
1994-01-26,12.268652529520097
1994-01-27,12.268524665849815
1994-01-28,12.26918272223625
1994-01-31,12.269677658975489
1994-02-01,12.268824908237749
1994-02-02,12.26746868563266
1994-02-03,12.26744896356115
1994-02-04,12.266002751163507
1994-02-07,12.263243823915628
1994-02-08,12.263616859419864
1994-02-09,12.263174165232376
1994-02-10,12.264021651890747
1994-02-11,12.263530606758295
1994-02-14,12.26406552449181
1994-02-15,12.264092364977444
1994-02-16,12.264244064347922
1994-02-17,12.264228411768167
1994-02-18,12.262634005697297
1994-02-22,12.261976836198777
1994-02-23,12.262438920151965
1994-02-24,12.260477632797377
1994-02-25,12.253529905590105
1994-02-28,12.254103304600525
1994-03-01,12.255028407804275
1994-03-02,12.252096943304709
1994-03-03,12.252215465319646
1994-03-04,12.25180224856593
1994-03-07,12.25055438776793
1994-03-08,12.25118033193525
1994-03-09,12.250095957207435
1994-03-10,12.250031405228501
1994-03-11,12.248979110256979
1994-03-14,12.250130947038047
1994-03-15,12.249299305349275
1994-03-16,12.24954949317591
1994-03-17,12.250658299802279
1994-03-18,12.250383103579363
1994-03-21,12.249031467805699
1994-03-22,12.248273977097135
1994-03-23,12.249964076020776
1994-03-24,12.25020930449724
1994-03-25,12.248248922508676
1994-03-28,12.24825192269261
1994-03-29,12.248093711968364
1994-03-30,12.24686564128057
1994-03-31,12.246647122486468
1994-04-01,12.247319656525068
1994-04-04,12.243099566767198
1994-04-05,12.240630195232287
1994-04-06,12.242960810305277
1994-04-07,12.244050221384175
1994-04-08,12.244606671726109
1994-04-11,12.243487296262883
1994-04-12,12.243862448796607
1994-04-13,12.244644493296663
1994-04-14,12.243646571527528
1994-04-15,12.243000987801967
1994-04-18,12.243048290164806
1994-04-19,12.239389311488395
1994-04-20,12.240010381831224
1994-04-21,12.240364404392661
1994-04-22,12.242431023875245
1994-04-25,12.24160630144153
1994-04-26,12.242598971762526
1994-04-28,12.242578658305941
1994-04-29,12.239568492882228
1994-05-02,12.240055381897935
1994-05-03,12.239409306308358
1994-05-04,12.23846113389346
1994-05-05,12.237960886227137
1994-05-06,12.238263250179976
1994-05-09,12.234026963860483
1994-05-10,12.232241193113847
1994-05-11,12.234804686785875
1994-05-12,12.233092420512298
1994-05-13,12.234029521933955
1994-05-16,12.235889649298482
1994-05-17,12.236411359914293
1994-05-18,12.238657929764464
1994-05-19,12.240429231998299
1994-05-20,12.242155807385744
1994-05-23,12.241295067696106
1994-05-24,12.238766243856237
1994-05-25,12.23346961830155
1994-05-26,12.233438039581213
1994-05-27,12.233355562725627
1994-05-31,12.232433788835033
1994-06-01,12.231584158762269
1994-06-02,12.232006368061985
1994-06-03,12.233724324027216
1994-06-06,12.23557083778731
1994-06-07,12.23722972086893
1994-06-08,12.236483104654175
1994-06-09,12.237133694496693
1994-06-10,12.237231007045475
1994-06-13,12.236384407618475
1994-06-14,12.23537903223196
1994-06-15,12.237568425021735
1994-06-16,12.236275434634011
1994-06-17,12.237055946256806
1994-06-20,12.236390251652706
1994-06-21,12.235784548937428
1994-06-22,12.23357777055237
1994-06-23,12.235200544704023
1994-06-24,12.235803630828249
1994-06-27,12.23331438530917
1994-06-28,12.234117078484312
1994-06-29,12.232566974508432
1994-06-30,12.232774140692307
1994-07-01,12.23102534290751
1994-07-05,12.231653408957298
1994-07-06,12.23251470914585
1994-07-07,12.232858427345164
1994-07-08,12.233413089555176
1994-07-11,12.230656076051542
1994-07-12,12.230279009368292
1994-07-13,12.23113188783165
1994-07-14,12.231563278181927
1994-07-15,12.234751921140237
1994-07-18,12.23492173684067
1994-07-19,12.235970970234854
1994-07-20,12.23753452573082
1994-07-21,12.235200466580197
1994-07-22,12.234064761989615
1994-07-25,12.233490179787678
1994-07-26,12.23386041936564
1994-07-27,12.23391415987148
1994-07-28,12.232676272302356
1994-07-29,12.23326297038551
1994-08-01,12.23732958431889
1994-08-02,12.236534764884542
1994-08-03,12.23716485458991
1994-08-04,12.237360475971853
1994-08-05,12.237512632183039
1994-08-08,12.233017767412651
1994-08-09,12.233086304969214
1994-08-10,12.232673262913778
1994-08-11,12.233685792129988
1994-08-12,12.232966030019048
1994-08-15,12.23350853244222
1994-08-16,12.233387587255114
1994-08-17,12.234447639479637
1994-08-18,12.235564862522411
1994-08-19,12.233818682453796
1994-08-22,12.234304847528957
1994-08-23,12.233564017807264
1994-08-24,12.234714738836615
1994-08-25,12.23030391808137
1994-08-26,12.232208346235382
1994-08-29,12.229897538878236
1994-08-30,12.23017634197349
1994-08-31,12.230563977890624
1994-09-01,12.23126496873129
1994-09-02,12.231240417014176
1994-09-06,12.231318126793306
1994-09-07,12.230200678666064
1994-09-08,12.230084182229492
1994-09-09,12.230254112058645
1994-09-12,12.227764940585338
1994-09-13,12.227874400178079
1994-09-14,12.228269322801776
1994-09-15,12.228808101848456
1994-09-16,12.229505597982014
1994-09-19,12.226841407681606
1994-09-20,12.227513269992626
1994-09-21,12.22685468707203
1994-09-22,12.227332352219955
1994-09-23,12.226038788778213
1994-09-26,12.225714406533786
1994-09-27,12.225646656367983
1994-09-28,12.225652851070095
1994-09-29,12.225966778947852
1994-09-30,12.224084222808392
1994-10-03,12.226091523649696
1994-10-04,12.2227449802938
1994-10-05,12.225269783737822
1994-10-06,12.22199973463305
1994-10-07,12.224892489254946
1994-10-10,12.225756539646078
1994-10-11,12.22514753088558
1994-10-12,12.22621822171868
1994-10-13,12.22410266362559
1994-10-14,12.227232303075128
1994-10-17,12.22663711609276
1994-10-18,12.226741563634572
1994-10-19,12.226351533085614
1994-10-20,12.22491570320728
1994-10-21,12.222298906417722
1994-10-24,12.224513162406597
1994-10-25,12.221233499404688
1994-10-26,12.22339505915382
1994-10-27,12.221839968987672
1994-10-28,12.222393670706193
1994-10-31,12.224253342331886
1994-11-01,12.22318821693091
1994-11-02,12.220948004044018
1994-11-03,12.222020174220011
1994-11-04,12.220754083809958
1994-11-07,12.219318817939198
1994-11-08,12.220303937280772
1994-11-09,12.220863997599729
1994-11-10,12.22137526059723
1994-11-11,12.219521087763082
1994-11-14,12.219036240934877
1994-11-15,12.221919462740189
1994-11-16,12.219471418737974
1994-11-17,12.21912734164151
1994-11-18,12.217642313449707
1994-11-21,12.218356317875756
1994-11-22,12.216692372050003
1994-11-23,12.218425494755065
1994-11-25,12.220949614141807
1994-11-28,12.20792266424443
1994-11-29,12.213861384814287
1994-11-30,12.206030872713464
1994-12-01,12.21282807865485
1994-12-02,12.206639224719906
1994-12-05,12.212770417032912
1994-12-06,12.203733358606664
1994-12-07,12.21526675002242
1994-12-08,12.20389159582295
1994-12-09,12.210730594903946
1994-12-12,12.205629829468922
1994-12-13,12.207217397728487
1994-12-14,12.205977333456717
1994-12-15,12.20990809394761
1994-12-16,12.207801846396581
1994-12-19,12.208531323291327
1994-12-20,12.206683573051178
1994-12-21,12.20972782896471
1994-12-22,12.207968856788069
1994-12-23,12.206138932144148
1994-12-27,12.206625375324375
1994-12-28,12.208097150353618
1994-12-29,12.205823845027185
1994-12-30,12.20728101417811
1995-01-03,12.206950680743633
1995-01-04,12.204853873409903
1995-01-05,12.210612145558448
1995-01-06,12.205010263695694
1995-01-09,12.210512144752219
1995-01-10,12.204768358399992
1995-01-11,12.21090990830333
1995-01-12,12.207679289635273
1995-01-13,12.209647948796793
1995-01-17,12.214088657171898
1995-01-18,12.20980846261925
1995-01-19,12.21207133642582
1995-01-20,12.21036413768655
1995-01-23,12.211195392823049
1995-01-24,12.211476871993709
1995-01-25,12.210196098744593
1995-01-26,12.214707591528311
1995-01-27,12.21407873762737
1995-01-30,12.218008260874194
1995-01-31,12.21623414621591
1995-02-01,12.215917385510142
1995-02-02,12.214068713000719
1995-02-03,12.215297959781163
