1992-01-31,9.93291164107066
1992-02-03,9.923686541069296
1992-02-04,9.926901648864488
1992-02-05,9.936935905090873
1992-02-06,9.936057156554327
1992-02-07,9.938424145708712
1992-02-10,9.93245836724333
1992-02-11,9.937271923311268
1992-02-12,9.938401231465816
1992-02-13,9.947624211927348
1992-02-14,9.937434432889038
1992-02-18,9.933140967383242
1992-02-19,9.923181168330434
1992-02-20,9.925178067765957
1992-02-21,9.93714481798552
1992-02-24,9.932230750798086
1992-02-25,9.931075397443726
1992-02-26,9.928258517504517
1992-02-27,9.940841025950657
1992-02-28,9.939434689253595
1992-03-02,9.933204930524898
1992-03-03,9.935250598835989
1992-03-04,9.933297804472115
1992-03-05,9.925978943340876
1992-03-06,9.92143765538373
1992-03-09,9.916160216980558
1992-03-10,9.920304214823176
1992-03-11,9.92407507344525
1992-03-12,9.917419091903884
1992-03-13,9.917626491490585
1992-03-16,9.920804491575167
1992-03-17,9.923096735287185
1992-03-18,9.929846225297187
1992-03-19,9.92941142290862
1992-03-20,9.930363526796274
1992-03-23,9.929776558664448
1992-03-24,9.930665127576862
1992-03-25,9.926756710848835
1992-03-26,9.926355687041745
1992-03-27,9.924693017228373
1992-03-30,9.912640828904893
1992-03-31,9.91177351829537
1992-04-01,9.913568467227886
1992-04-02,9.916336099910284
1992-04-03,9.901382652667941
1992-04-06,9.907040269416107
1992-04-07,9.91757399444229
1992-04-08,9.89614148353414
1992-04-09,9.891998133046618
1992-04-10,9.911801410530039
1992-04-13,9.915507755780537
1992-04-14,9.915320014806946
1992-04-15,9.93708812260389
1992-04-16,9.944584774258137
1992-04-20,9.940746128768916
1992-04-21,9.929814526611834
1992-04-22,9.928631061465245
1992-04-23,9.927909500200219
1992-04-24,9.930036324268277
1992-04-27,9.924375493471427
1992-04-28,9.926435351420658
1992-04-29,9.926206198943728
1992-04-30,9.934371493488602
1992-05-01,9.938980532664056
1992-05-04,9.933546299316992
1992-05-05,9.944110988639196
1992-05-06,9.943388427651701
1992-05-07,9.94371848869951
1992-05-08,9.942110134717794
1992-05-11,9.944154223706647
1992-05-12,9.947809424256754
1992-05-13,9.943377165671453
1992-05-14,9.942925289614898
1992-05-15,9.934371180788869
1992-05-18,9.931148586797878
1992-05-19,9.936612841464976
1992-05-20,9.945563702438312
1992-05-21,9.942236079744198
1992-05-22,9.934261983230456
1992-05-26,9.938551653461731
1992-05-27,9.931863947691795
1992-05-28,9.934848420726652
1992-05-29,9.944673947332399
1992-06-01,9.938908572751034
1992-06-02,9.944780463037372
1992-06-03,9.938089217066155
1992-06-04,9.938417606294548
1992-06-05,9.936288346672496
1992-06-08,9.938474115653523
1992-06-09,9.93889894121037
1992-06-10,9.928851267366788
1992-06-11,9.924675257221951
1992-06-12,9.928774957103098
1992-06-15,9.929070236246025
1992-06-16,9.931771151998577
1992-06-17,9.924767812885287
1992-06-18,9.908060108071556
1992-06-19,9.907457979169807
1992-06-22,9.9137723834948
1992-06-23,9.912798853320787
1992-06-24,9.914688419987272
1992-06-25,9.914094723148253
1992-06-26,9.910820943588194
1992-06-29,9.913650912609452
1992-06-30,9.927072823964517
1992-07-01,9.92575238073776
1992-07-02,9.93547753772042
1992-07-06,9.932385390289244
1992-07-07,9.938371444645645
1992-07-08,9.922030622630103
1992-07-09,9.930376380135332
1992-07-10,9.940046604429615
1992-07-13,9.939588217756699
1992-07-14,9.939111032772422
1992-07-15,9.946675789241215
1992-07-16,9.944748795001624
1992-07-17,9.946572198333449
1992-07-20,9.939828527402662
1992-07-21,9.937755050685626
1992-07-22,9.935565538098414
1992-07-23,9.928628963332887
1992-07-24,9.933175470337272
1992-07-27,9.930503728038918
1992-07-28,9.930350066876423
1992-07-29,9.945784385355926
1992-07-30,9.957853042001322
1992-07-31,9.959518858770334
1992-08-03,9.960874343940867
1992-08-04,9.963084396378155
1992-08-05,9.960742142716736
1992-08-06,9.957386674650042
1992-08-07,9.953637939259131
1992-08-10,9.946486555568425
1992-08-11,9.952030223366775
1992-08-12,9.948359019143783
1992-08-13,9.947372633606776
1992-08-14,9.944233260797809
1992-08-17,9.952360229966414
1992-08-18,9.953253666063022
1992-08-19,9.953478688352783
1992-08-20,9.947435698870347
1992-08-21,9.948314296471004
1992-08-24,9.93868038503351
1992-08-25,9.931395850283735
1992-08-26,9.930774118222942
1992-08-27,9.935771993217347
1992-08-28,9.9371296929125
1992-08-31,9.938610827382327
1992-09-01,9.937524521901432
1992-09-02,9.941614105981138
1992-09-03,9.94676415339794
1992-09-04,9.94785405906784
1992-09-08,9.943422277979842
1992-09-09,9.939185666601169
1992-09-10,9.944118839660513
1992-09-11,9.950858313060284
1992-09-14,9.949705453254419
1992-09-15,9.963744863485108
1992-09-16,9.950012700594995
1992-09-17,9.95164983631111
1992-09-18,9.951828434111347
1992-09-21,9.960034621399755
1992-09-22,9.956973307939919
1992-09-23,9.945692197436568
1992-09-24,9.946235858507833
1992-09-25,9.948736614908258
1992-09-28,9.938018918074851
1992-09-29,9.944277327139547
1992-09-30,9.945239311658073
1992-10-01,9.94724338934889
1992-10-02,9.940468460678323
1992-10-05,9.926692817838338
1992-10-06,9.923205030925628
1992-10-07,9.920607716680484
1992-10-08,9.911931855237196
1992-10-09,9.9224879868157
1992-10-12,9.910139214716349
1992-10-13,9.919985208793973
1992-10-14,9.92570614635686
1992-10-15,9.924427596613477
1992-10-16,9.926886678512158
1992-10-19,9.929724532923757
1992-10-20,9.940751533022404
1992-10-21,9.940720215572696
1992-10-22,9.940423635936508
1992-10-23,9.939333237762865
1992-10-26,9.936427627935327
1992-10-27,9.946168704981936
1992-10-28,9.946542881089929
1992-10-29,9.951649765978278
1992-10-30,9.951790880939232
1992-11-02,9.946384448025269
1992-11-03,9.955916917256179
1992-11-04,9.951028821403819
1992-11-05,9.942390323626153
1992-11-06,9.94755794606948
1992-11-09,9.944241332942697
1992-11-10,9.946515672025035
1992-11-11,9.947306497738138
1992-11-12,9.956929398198865
1992-11-13,9.957790511850531
1992-11-16,9.958241131180134
1992-11-17,9.952826695316631
1992-11-18,9.949972889716065
1992-11-19,9.958196924178548
1992-11-20,9.959296631418473
1992-11-23,9.966904151394441
1992-11-24,9.963393474078194
1992-11-25,9.970242308470207
1992-11-27,9.97317174487386
1992-11-30,9.975485652583188
1992-12-01,9.976731173138516
1992-12-02,9.977151853821868
1992-12-03,9.97435836349036
1992-12-04,9.975172196723566
1992-12-07,9.980756648274772
1992-12-08,9.986670255419437
1992-12-09,9.99385769932994
1992-12-10,9.988973386472484
1992-12-11,9.986375908597784
1992-12-14,9.98471084173337
1992-12-15,9.983436821301993
1992-12-16,9.983737947278263
1992-12-17,9.979654077100511
1992-12-18,9.989275302821076
1992-12-21,10.000293975431395
1992-12-22,10.000422377805602
1992-12-23,10.001385982960878
1992-12-24,9.999152289250391
1992-12-28,9.998256072320817
1992-12-29,9.994561155300266
1992-12-30,9.992954839303527
1992-12-31,9.99543738243415
1993-01-04,9.991141189821358
1993-01-05,9.985884510627326
1993-01-06,9.984200916421855
1993-01-07,9.986056783658789
1993-01-08,9.974082699693781
1993-01-11,9.973455050428079
1993-01-12,9.976450476370394
1993-01-13,9.977336456750797
1993-01-14,9.981890787038077
1993-01-15,9.988593311745106
1993-01-18,9.988739206447711
1993-01-19,9.990827869003853
1993-01-20,9.986880047261415
1993-01-21,9.981617537595687
1993-01-22,9.988512720855654
1993-01-25,9.989716134076438
1993-01-26,9.997923604142478
1993-01-27,9.99709968342877
1993-01-28,9.99328655683444
1993-01-29,9.99471985746262
1993-02-01,9.99376737773623
1993-02-02,10.002716819716698
1993-02-03,10.004319802101444
1993-02-04,10.014807351724595
1993-02-05,10.018803662142835
1993-02-08,10.018756683890498
1993-02-09,10.01683293209287
1993-02-10,10.011762469572611
1993-02-11,10.013845580640977
1993-02-12,10.015772487724584
1993-02-16,10.008505752672287
1993-02-17,9.984705215492047
1993-02-18,9.984394849485613
1993-02-19,9.980481485677375
1993-02-22,9.986656953758928
1993-02-23,9.989684735167703
1993-02-24,9.988682048831903
1993-02-25,10.001760999140064
1993-02-26,10.001966368338925
1993-03-01,10.006165138654094
1993-03-02,10.003278683648107
1993-03-03,10.016561991241959
1993-03-04,10.020058914635504
1993-03-05,10.014137327259572
1993-03-08,10.01178103661157
1993-03-09,10.034754119890692
1993-03-10,10.03057703502644
1993-03-11,10.035834804711309
1993-03-12,10.031117267285557
1993-03-15,10.020205671247567
1993-03-16,10.02637136753603
1993-03-17,10.023086520671205
1993-03-18,10.017702790526778
1993-03-19,10.025819123109205
1993-03-22,10.021229468703751
1993-03-23,10.0185527420096
1993-03-24,10.019913234709463
1993-03-25,10.018613564742337
1993-03-26,10.024959447089884
1993-03-29,10.017687327276006
1993-03-30,10.024355740526037
1993-03-31,10.026459108393377
1993-04-01,10.026183217778893
1993-04-02,10.019084208895018
1993-04-05,10.004196980949736
1993-04-06,10.005693992453727
1993-04-07,10.002590507722685
1993-04-08,10.00455600050118
1993-04-12,10.003897019834598
1993-04-13,10.016827234028153
1993-04-14,10.019157677093125
1993-04-15,10.018385555649939
1993-04-16,10.018814970997648
1993-04-19,10.019438988602252
1993-04-20,10.013665113238655
1993-04-21,10.01153725867371
1993-04-22,10.006964105546732
1993-04-23,9.99511606966473
1993-04-26,9.991898393562614
1993-04-27,9.9820510381195
1993-04-28,9.993339255350854
1993-04-29,9.990681549036374
1993-04-30,9.996563794017886
1993-05-03,9.994759166687105
1993-05-04,10.003438220659282
1993-05-05,10.006333237047759
1993-05-06,10.007783817807278
1993-05-07,10.006601080344257
1993-05-10,10.002522534881313
1993-05-11,10.005542020007148
1993-05-12,10.008266285899127
1993-05-13,10.006886964033965
1993-05-14,9.99562544093363
1993-05-17,9.99743715861064
1993-05-18,9.998292960563132
1993-05-19,9.998228034117282
1993-05-20,10.01704789145739
1993-05-21,10.021680411058433
1993-05-24,10.010690053629737
1993-05-25,10.016914946186679
1993-05-26,10.018045132653766
1993-05-27,10.02920337712328
1993-05-28,10.023259060807922
1993-06-01,10.021094667441119
1993-06-02,10.028960169270798
1993-06-03,10.027641469240438
1993-06-04,10.025927098462187
1993-06-07,10.021950674294377
1993-06-08,10.015448368034372
1993-06-09,10.013116336299191
1993-06-10,10.014380440234454
1993-06-11,10.01421604480529
1993-06-14,10.018317029160892
1993-06-15,10.01684109009925
1993-06-16,10.014882022572435
1993-06-17,10.01809446506985
1993-06-18,10.019542807902715
1993-06-21,10.011649530243258
1993-06-22,10.015173305332246
1993-06-23,10.013469218861522
1993-06-24,10.005019279499452
1993-06-25,10.017203398738843
1993-06-28,10.017436994832545
1993-06-29,10.026443540413872
1993-06-30,10.023295306880122
1993-07-01,10.022782600575228
1993-07-02,10.018926784533296
1993-07-06,10.012186146690565
1993-07-07,10.002422719374785
1993-07-08,10.006335548285653
1993-07-09,10.017212612890123
1993-07-12,10.018403428251425
1993-07-13,10.019119575415752
1993-07-14,10.01786690633921
1993-07-15,10.021152838673803
1993-07-16,10.019796808413508
1993-07-19,10.013663439008614
1993-07-20,10.01354909086235
1993-07-21,10.016171363987649
1993-07-22,10.015115233393388
1993-07-23,10.011065096792096
1993-07-26,10.015104570175849
1993-07-27,10.018423607960619
1993-07-28,10.015318861388893
1993-07-29,10.016286547874545
1993-07-30,10.021414061730715
1993-08-02,10.015858507964005
1993-08-03,10.01997477652811
1993-08-04,10.018122838997066
1993-08-05,10.018907457854654
1993-08-06,10.017519030204522
1993-08-09,10.017743642775228
1993-08-10,10.021845234642813
1993-08-11,10.022404808975141
1993-08-12,10.021983529250674
1993-08-13,10.019887080188187
1993-08-16,10.020897486833782
1993-08-17,10.025847562205279
1993-08-18,10.029706750255661
1993-08-19,10.03457046645749
1993-08-20,10.035181420772982
1993-08-23,10.034653211401949
1993-08-24,10.032668430183415
1993-08-25,10.043288452514242
1993-08-26,10.044870721748037
1993-08-27,10.045190237537682
1993-08-30,10.044495864513582
1993-08-31,10.046883706334608
1993-09-01,10.04961752638137
1993-09-02,10.048554002988958
1993-09-03,10.045029047758575
1993-09-07,10.046064490945467
1993-09-08,10.039520861550027
1993-09-09,10.037063835856927
1993-09-10,10.039461735781389
1993-09-13,10.048694904676587
1993-09-14,10.048596591017176
1993-09-15,10.04455255022523
1993-09-16,10.04764604305431
1993-09-17,10.043741776560132
1993-09-20,10.04072777153202
1993-09-21,10.033021357948149
1993-09-22,10.02814084308539
1993-09-23,10.037567106601905
1993-09-24,10.04023122076276
1993-09-27,10.040957972530475
1993-09-28,10.04873012494783
1993-09-29,10.047356902065403
1993-09-30,10.044319053720136
1993-10-01,10.040983703954545
1993-10-04,10.04784019007438
1993-10-05,10.047752078646791
1993-10-06,10.046114040144229
1993-10-07,10.046847782268696
1993-10-08,10.04208364313773
1993-10-11,10.045647342973396
1993-10-12,10.04620676331833
1993-10-13,10.046735933883339
1993-10-14,10.047325131620347
1993-10-15,10.05954960263803
1993-10-18,10.06442604009417
1993-10-19,10.062827986699812
1993-10-20,10.056231448312472
1993-10-21,10.058063197081088
1993-10-22,10.055418254003001
1993-10-25,10.050065988020158
1993-10-26,10.052516489477108
1993-10-27,10.052283752815555
1993-10-28,10.0548844047072
1993-10-29,10.0598240754603
1993-11-01,10.059746998820907
1993-11-02,10.06297462957844
1993-11-03,10.060825303165997
1993-11-04,10.046972859182844
1993-11-05,10.03924631920691
1993-11-08,10.04187246560955
1993-11-09,10.043299017561392
1993-11-10,10.044120792547538
1993-11-11,10.05223651617078
1993-11-12,10.047954101110902
1993-11-15,10.056146718479239
1993-11-16,10.051074620149572
1993-11-17,10.05778616408282
1993-11-18,10.051277512481613
1993-11-19,10.049809126557559
1993-11-22,10.045559181333168
1993-11-23,10.041219774821052
1993-11-24,10.046287876519708
1993-11-26,10.048388973718426
1993-11-29,10.048975668942424
1993-11-30,10.045114094201992
1993-12-01,10.046381395674441
1993-12-02,10.048543005074826
1993-12-03,10.049830042000929
1993-12-06,10.053906317781024
1993-12-07,10.057607082894158
1993-12-08,10.056407832106162
1993-12-09,10.057337754738708
1993-12-10,10.053728163974286
1993-12-13,10.05320463941831
1993-12-14,10.058795597685513
1993-12-15,10.050143967803425
1993-12-16,10.051758108027173
1993-12-17,10.052925330161017
1993-12-20,10.057676507070347
1993-12-21,10.058367574069774
1993-12-22,10.057438364502424
1993-12-23,10.061630704446117
1993-12-27,10.060948816925077
1993-12-28,10.06786734666022
1993-12-29,10.06786101197217
1993-12-30,10.067851373089432
1993-12-31,10.063888504219648
1994-01-03,10.058261530644588
1994-01-04,10.056231751783553
1994-01-05,10.059226570728729
1994-01-06,10.06000452167826
1994-01-07,10.059719418368058
1994-01-10,10.066971226841108
1994-01-11,10.076553342654849
1994-01-12,10.074923701900387
1994-01-13,10.073361994939216
1994-01-14,10.072155209263226
1994-01-17,10.074358690448541
1994-01-18,10.071695876603878
1994-01-19,10.073895116954747
1994-01-20,10.072929953775786
1994-01-21,10.075644404200744
1994-01-24,10.071757909990453
1994-01-25,10.070270789641473
1994-01-26,10.067887222909581
1994-01-27,10.072861556189913
1994-01-28,10.07998162635231
1994-01-31,10.082135596725225
1994-02-01,10.088911061203225
1994-02-02,10.084617964640897
1994-02-03,10.090626212259822
1994-02-04,10.08531183863053
1994-02-07,10.062112563678077
1994-02-08,10.070796909332854
1994-02-09,10.067799607200122
1994-02-10,10.071538286704785
1994-02-11,10.062776106148364
1994-02-14,10.06503027163983
1994-02-15,10.067007524149133
1994-02-16,10.07184418423147
1994-02-17,10.070618975820894
1994-02-18,10.06517895429018
1994-02-22,10.060737252106543
1994-02-23,10.06956502890919
1994-02-24,10.065784077295634
1994-02-25,10.050353724295666
1994-02-28,10.057691486016637
1994-03-01,10.055514529921616
1994-03-02,10.051314771428986
1994-03-03,10.053107533573
1994-03-04,10.048714674352183
1994-03-07,10.052890529047623
1994-03-08,10.057751053817157
1994-03-09,10.056982275636058
1994-03-10,10.061104220427344
1994-03-11,10.053565910216488
1994-03-14,10.059326645216263
1994-03-15,10.059791288918417
1994-03-16,10.059178322060534
1994-03-17,10.065581128238279
1994-03-18,10.066879805335711
1994-03-21,10.064445943603538
1994-03-22,10.063104509842894
1994-03-23,10.06529308849051
1994-03-24,10.065406566531054
1994-03-25,10.053747187544374
1994-03-28,10.043289279911017
1994-03-29,10.046403190279491
1994-03-30,10.024210166090725
1994-03-31,10.012967084519161
1994-04-04,10.014213828034439
1994-04-05,9.99654954596825
1994-04-06,10.018263872280917
1994-04-07,10.014609984830319
1994-04-08,10.021967581834755
1994-04-11,10.015045483212528
1994-04-12,10.021930864073559
1994-04-13,10.016763301181996
1994-04-14,10.012481674576645
1994-04-15,10.012040565361445
1994-04-18,10.01159497564623
1994-04-19,10.004289350477105
1994-04-20,10.005643961483438
1994-04-21,10.00480730958354
1994-04-22,10.019233194368404
1994-04-25,10.016694316292616
1994-04-26,10.025490436490108
1994-04-28,10.025000080518518
1994-04-29,10.019090952342474
1994-05-02,10.021687165163646
1994-05-03,10.027170424374008
1994-05-04,10.025416232852335
1994-05-05,10.023383777175562
1994-05-06,10.022258712132178
1994-05-09,10.013752926932822
1994-05-10,10.00343096761149
1994-05-11,10.011328629191247
1994-05-12,10.001818745092775
1994-05-13,10.005363949585739
1994-05-16,10.008035610033
1994-05-17,10.00832688001958
1994-05-18,10.021999804919334
1994-05-19,10.030132160145522
1994-05-20,10.035015564523404
1994-05-23,10.031701206212272
1994-05-24,10.029544447245414
1994-05-25,10.032636667230134
1994-05-26,10.034504378888677
1994-05-27,10.036970771649433
1994-05-31,10.035304159790064
1994-06-01,10.03453461751966
1994-06-02,10.03772249594791
1994-06-03,10.037677407838139
1994-06-06,10.042988653493047
1994-06-07,10.041517737951688
1994-06-08,10.038535140279459
1994-06-09,10.040918661223117
1994-06-10,10.042627622113931
1994-06-13,10.044011070359424
1994-06-14,10.045389032769625
1994-06-15,10.05148251167816
1994-06-16,10.04716909895923
1994-06-17,10.049208044820501
1994-06-20,10.04260800745744
1994-06-21,10.035674557908893
1994-06-22,10.026492962586339
1994-06-23,10.030206403308105
1994-06-24,10.022801275650384
1994-06-27,10.003578842469713
1994-06-28,10.018536344823964
1994-06-29,10.015197119065554
1994-06-30,10.018154783388544
1994-07-01,10.010542916798414
1994-07-05,10.012869969490184
1994-07-06,10.014592490568328
1994-07-07,10.014093179771892
1994-07-08,10.019504474309537
1994-07-11,10.02101216846895
1994-07-12,10.015184819154612
1994-07-13,10.0179533462006
1994-07-14,10.02010108929548
1994-07-15,10.02927875715394
1994-07-18,10.031781795166996
1994-07-19,10.033094661230475
1994-07-20,10.031770966976433
1994-07-21,10.025483852211343
1994-07-22,10.027888435509837
1994-07-25,10.028790165992918
1994-07-26,10.030439200343556
1994-07-27,10.029842810881147
1994-07-28,10.028066780349715
1994-07-29,10.031949913661322
1994-08-01,10.040206568391456
1994-08-02,10.04527039094936
1994-08-03,10.045046378932122
1994-08-04,10.04584125506036
1994-08-05,10.039573954752806
1994-08-08,10.037059939305362
1994-08-09,10.038239824877724
1994-08-10,10.039553350158403
1994-08-11,10.044944691336818
1994-08-12,10.039781928467434
