1992-01-31,11.348154186531803
1992-02-03,11.349165125627001
1992-02-04,11.34910743722079
1992-02-05,11.342330919220833
1992-02-06,11.345475273364867
1992-02-07,11.34333571750228
1992-02-10,11.346303517862491
1992-02-11,11.346618700306315
1992-02-12,11.342540589392843
1992-02-13,11.343510683297904
1992-02-14,11.339642913742896
1992-02-18,11.33995492714605
1992-02-19,11.337486624319677
1992-02-20,11.340822902953377
1992-02-21,11.342364407935241
1992-02-24,11.340679955019374
1992-02-25,11.3382900563453
1992-02-26,11.340889213348504
1992-02-27,11.347035122774729
1992-02-28,11.347282970441405
1992-03-02,11.34371185601924
1992-03-03,11.34096071103809
1992-03-04,11.337157316902609
1992-03-05,11.337505301231582
1992-03-06,11.339336882261641
1992-03-09,11.328717386492803
1992-03-10,11.329354651253524
1992-03-11,11.324885704436722
1992-03-12,11.32728948205346
1992-03-13,11.323937658917284
1992-03-16,11.325626791256509
1992-03-17,11.324887888384131
1992-03-18,11.328956023181396
1992-03-19,11.328873987261044
1992-03-20,11.32661651877583
1992-03-23,11.326085186686594
1992-03-24,11.330990948710838
1992-03-25,11.332485803192991
1992-03-26,11.335274981777845
1992-03-27,11.332144648269944
1992-03-30,11.334533588875367
1992-03-31,11.332442313399214
1992-04-01,11.333877322461861
1992-04-02,11.332190084189886
1992-04-03,11.330763968184495
1992-04-06,11.33491915938613
1992-04-07,11.33462596093053
1992-04-08,11.335886128834174
1992-04-09,11.334568936170871
1992-04-10,11.335239821019291
1992-04-13,11.33695020936385
1992-04-14,11.33748726260457
1992-04-15,11.341913903018906
1992-04-16,11.343909167961687
1992-04-20,11.341593128246071
1992-04-21,11.344297436022686
1992-04-22,11.342687761766856
1992-04-23,11.339314140572219
1992-04-24,11.338109445452451
1992-04-27,11.339036588843387
1992-04-28,11.32904283586301
1992-04-29,11.330618881935667
1992-04-30,11.331672300604252
1992-05-01,11.333747994748986
1992-05-04,11.337382300164691
1992-05-05,11.335607528489776
1992-05-06,11.333714560673611
1992-05-07,11.331311025707459
1992-05-08,11.328779794446614
1992-05-11,11.326118536088382
1992-05-12,11.323454356173288
1992-05-13,11.323959742766288
1992-05-14,11.32518794090123
1992-05-15,11.32591776920201
1992-05-18,11.326506709771785
1992-05-19,11.33024621120388
1992-05-20,11.333943779294017
1992-05-21,11.333977501739643
1992-05-22,11.331710499877165
1992-05-26,11.332935031333742
1992-05-27,11.327758825659282
1992-05-28,11.324847819497347
1992-05-29,11.327008270324237
1992-06-01,11.327261691889365
1992-06-02,11.326736339690815
1992-06-03,11.327302985394008
1992-06-04,11.329704040300404
1992-06-05,11.333626920633442
1992-06-08,11.336270537960663
1992-06-09,11.329897190562418
1992-06-10,11.332180433444488
1992-06-11,11.332154055783853
1992-06-12,11.332407226535695
1992-06-15,11.333912704654747
1992-06-16,11.333298659077169
1992-06-17,11.328862356732685
1992-06-18,11.329312876850448
1992-06-19,11.327584000625812
1992-06-22,11.328463996018478
1992-06-23,11.331739661935687
1992-06-24,11.329707046579404
1992-06-25,11.330478331578705
1992-06-26,11.331965674157116
1992-06-29,11.332886831691782
1992-06-30,11.330912907793353
1992-07-01,11.328097286132822
1992-07-02,11.324679049346772
1992-07-06,11.324914066126599
1992-07-07,11.326837902994807
1992-07-08,11.33158786700134
1992-07-09,11.33458468662102
1992-07-10,11.334483323845681
1992-07-13,11.332302295655534
1992-07-14,11.333121998897964
1992-07-15,11.333828182913667
1992-07-16,11.333382514722382
1992-07-17,11.334961076677931
1992-07-20,11.336506270543094
1992-07-21,11.335344552374147
1992-07-22,11.334802274870892
1992-07-23,11.33716621525985
1992-07-24,11.336581589082106
1992-07-27,11.334698532581383
1992-07-28,11.337813779113208
1992-07-29,11.33896617684507
1992-07-30,11.340792004822388
1992-07-31,11.343190175233673
1992-08-03,11.342606648111344
1992-08-04,11.342018012339352
1992-08-05,11.340920339988402
1992-08-06,11.341910285763891
1992-08-07,11.340935632450824
1992-08-10,11.343057593346838
1992-08-11,11.3391844717413
1992-08-12,11.34104519346814
1992-08-13,11.33460771478482
1992-08-14,11.334243019942681
1992-08-17,11.336719419343137
1992-08-18,11.333877687790087
1992-08-19,11.33149347109529
1992-08-20,11.33192136065204
1992-08-21,11.336108180345297
1992-08-24,11.33579738908796
1992-08-25,11.339622593243707
1992-08-26,11.338575015941474
1992-08-27,11.336747888800463
1992-08-28,11.333438168369662
1992-08-31,11.332619937750456
1992-09-01,11.33440683284267
1992-09-02,11.334936005687755
1992-09-03,11.332268418629825
1992-09-04,11.333003020868016
1992-09-08,11.33185311173053
1992-09-09,11.320115472979845
1992-09-10,11.312425338324399
1992-09-11,11.310377955098833
1992-09-14,11.312589161525917
1992-09-15,11.315064522099116
1992-09-16,11.310682237980934
1992-09-17,11.306490881716268
1992-09-18,11.312791429633455
1992-09-21,11.311837764974946
1992-09-22,11.297628635959493
1992-09-23,11.296694744032603
1992-09-24,11.289552432749579
1992-09-25,11.29696369493145
1992-09-28,11.295021237151055
1992-09-29,11.285503573650866
1992-09-30,11.27961242895898
1992-10-01,11.29044754062106
1992-10-02,11.284117580190227
1992-10-05,11.28027566578705
1992-10-06,11.289963535709965
1992-10-07,11.284641928783769
1992-10-08,11.289571402148658
1992-10-09,11.281125835579639
1992-10-12,11.28995308536356
1992-10-13,11.289608493515901
1992-10-14,11.289244430730422
1992-10-15,11.287399045246758
1992-10-16,11.287241283673334
1992-10-19,11.292855838314287
1992-10-20,11.288600771265774
1992-10-21,11.294736151232183
1992-10-22,11.289253158797761
1992-10-23,11.292069907458334
1992-10-26,11.287634783392113
1992-10-27,11.290259222389842
1992-10-28,11.298048847577261
1992-10-29,11.294876638282162
1992-10-30,11.293321046535732
1992-11-02,11.295530560564904
1992-11-03,11.29170966473058
1992-11-04,11.294312494990422
1992-11-05,11.287573355923746
1992-11-06,11.289372918555516
1992-11-09,11.283048920732059
1992-11-10,11.285078291443927
1992-11-11,11.277107587842284
1992-11-12,11.276934511000496
1992-11-13,11.282730803127837
1992-11-16,11.276020976347787
1992-11-17,11.272429054126803
1992-11-18,11.271097251910225
1992-11-19,11.268908273463278
1992-11-20,11.274090031153051
1992-11-23,11.261001353814605
1992-11-24,11.263884372468135
1992-11-25,11.260337020928656
1992-11-27,11.266473081477416
1992-11-30,11.258359065414076
1992-12-01,11.264447679118494
1992-12-02,11.266051348089487
1992-12-03,11.26811991580488
1992-12-04,11.274201498025668
1992-12-07,11.266408059007862
1992-12-08,11.280128158648129
1992-12-09,11.255327145368607
1992-12-10,11.2690951746871
1992-12-11,11.26071305614757
1992-12-14,11.26624381071783
1992-12-15,11.264430623578642
1992-12-16,11.25859832370974
1992-12-17,11.26495502699683
1992-12-18,11.266466576744872
1992-12-21,11.263419814805081
1992-12-22,11.27726334342118
1992-12-23,11.272709147198643
1992-12-24,11.280484922923883
1992-12-28,11.275457573295727
1992-12-29,11.276289561455126
1992-12-30,11.27181971829435
1992-12-31,11.271178697143192
1993-01-04,11.269424998639325
1993-01-05,11.25689858860077
1993-01-06,11.268880768831968
1993-01-07,11.261670135043408
1993-01-08,11.26623864185611
1993-01-11,11.257658423086495
1993-01-12,11.270305449203253
1993-01-13,11.264279533212793
1993-01-14,11.263105580224451
1993-01-15,11.26592655283513
1993-01-18,11.261322062033692
1993-01-19,11.271790401173938
1993-01-20,11.262273884965722
1993-01-21,11.265617053241064
1993-01-22,11.256369179564325
1993-01-25,11.265424655010174
1993-01-26,11.26590578362579
1993-01-27,11.274828799736797
1993-01-28,11.274217009876168
1993-01-29,11.272238056789025
1993-02-01,11.274695100107378
1993-02-02,11.275800982302759
1993-02-03,11.274367880887965
1993-02-04,11.274686036132838
1993-02-05,11.27618442340866
1993-02-08,11.279485084564811
1993-02-09,11.276367664031113
1993-02-10,11.273174357907921
1993-02-11,11.275648481678767
1993-02-12,11.283850241388988
1993-02-16,11.283557280892971
1993-02-17,11.281337745763098
1993-02-18,11.276680357159352
1993-02-19,11.279758834267536
1993-02-22,11.28135444697823
1993-02-23,11.279592547309944
1993-02-24,11.28619311864446
1993-02-25,11.281036073105996
1993-02-26,11.286565512240193
1993-03-01,11.289920585454373
1993-03-02,11.290744455105239
1993-03-03,11.291094009093273
1993-03-04,11.29471163734781
1993-03-05,11.29419080250786
1993-03-08,11.291889635963887
1993-03-09,11.289899342120046
1993-03-10,11.287369920785515
1993-03-11,11.288241141129655
1993-03-12,11.287039016322472
1993-03-15,11.288768782063315
1993-03-16,11.28637540980215
1993-03-17,11.284108124572361
1993-03-18,11.28392625153304
1993-03-19,11.28719556274789
1993-03-22,11.287462876756006
1993-03-23,11.287455300365613
1993-03-24,11.286937201614931
1993-03-25,11.29176388808238
1993-03-26,11.289516467579352
1993-03-29,11.29024583231667
1993-03-30,11.289185489930233
1993-03-31,11.284286093188138
1993-04-01,11.278681955845904
1993-04-02,11.27745808832841
1993-04-05,11.27407062539099
1993-04-06,11.27566798148527
1993-04-07,11.279311857695772
1993-04-08,11.276652207188262
1993-04-12,11.280178637836615
1993-04-13,11.277549971564286
1993-04-14,11.27750869809967
1993-04-15,11.27606039153563
1993-04-16,11.279393169435645
1993-04-19,11.279149106789633
1993-04-20,11.283334356974247
1993-04-21,11.282292273665234
1993-04-22,11.28024030164646
1993-04-23,11.276380358803122
1993-04-26,11.278080845073926
1993-04-27,11.281690454751958
1993-04-28,11.269614480564107
1993-04-29,11.269895855165572
1993-04-30,11.268974203533947
1993-05-03,11.271347346723005
1993-05-04,11.273513642601698
1993-05-05,11.270467125911674
1993-05-06,11.268576099982404
1993-05-07,11.27240382479026
1993-05-10,11.272588892354634
1993-05-11,11.272714300739782
1993-05-12,11.269321749919838
1993-05-13,11.268220239335909
1993-05-14,11.270861504497136
1993-05-17,11.269365652294956
1993-05-18,11.267570087910212
1993-05-19,11.27438371235762
1993-05-20,11.277117828289619
1993-05-21,11.275623181360116
1993-05-24,11.276702176878104
1993-05-25,11.280828334353018
1993-05-26,11.281507293540143
1993-05-27,11.278904335195705
1993-05-28,11.278189740072023
1993-06-01,11.271040520076264
1993-06-02,11.271723131637012
1993-06-03,11.272363140362696
1993-06-04,11.270389608098558
1993-06-07,11.265719822377113
1993-06-08,11.264519491630235
1993-06-09,11.258863849956576
1993-06-10,11.260073320983787
1993-06-11,11.26335202485144
1993-06-14,11.263267496976788
1993-06-15,11.260896165226484
1993-06-16,11.26267233667857
1993-06-17,11.263556902273425
1993-06-18,11.265646870717589
1993-06-21,11.267700488796475
1993-06-22,11.268567130934121
1993-06-23,11.264595419457494
1993-06-24,11.262583318461044
1993-06-25,11.26025475698238
1993-06-28,11.261918184305625
1993-06-29,11.262001677190355
1993-06-30,11.262129223768468
1993-07-01,11.261852803346493
1993-07-02,11.256011530281228
1993-07-06,11.256975995526451
1993-07-07,11.261074463529283
1993-07-08,11.260301744388386
1993-07-09,11.263501910916869
1993-07-12,11.26513220987189
1993-07-13,11.265197989007053
1993-07-14,11.26308051273617
1993-07-15,11.261552000402176
1993-07-16,11.26291473152786
1993-07-19,11.266319297390403
1993-07-20,11.265568184108567
1993-07-21,11.265203875880804
1993-07-22,11.266266920153818
1993-07-23,11.265048279816261
1993-07-26,11.265085397166498
1993-07-27,11.264823331406514
1993-07-28,11.261530932217209
1993-07-29,11.261755155461808
1993-07-30,11.259636301467186
1993-08-02,11.260754981239929
1993-08-03,11.256098852751087
1993-08-04,11.257271145465642
1993-08-05,11.259099890659789
1993-08-06,11.255228296222327
1993-08-09,11.256380459877965
1993-08-10,11.255962903798032
1993-08-11,11.255177210067226
1993-08-12,11.246018271811977
1993-08-13,11.239162013032622
1993-08-16,11.237593813529909
1993-08-17,11.237525164564696
1993-08-18,11.238632098439847
1993-08-19,11.233057249331962
1993-08-20,11.239832637195438
1993-08-23,11.235854233437344
1993-08-24,11.234337224961056
1993-08-25,11.236538853290511
1993-08-26,11.241232556094593
1993-08-27,11.237080701882954
1993-08-30,11.235816780479738
1993-08-31,11.233644067890054
1993-09-01,11.235055536432908
1993-09-02,11.229328147678022
1993-09-03,11.230960745386398
1993-09-07,11.229692139188066
1993-09-08,11.234460873644274
1993-09-09,11.231683999029078
1993-09-10,11.234156635820652
1993-09-13,11.235604875783098
1993-09-14,11.235196170353438
1993-09-15,11.22921623418057
1993-09-16,11.238145287793692
1993-09-17,11.236418959333621
1993-09-20,11.236680554883264
1993-09-21,11.230452239700416
1993-09-22,11.232439084075333
1993-09-23,11.23232677402812
1993-09-24,11.229951654059919
1993-09-27,11.232455983347139
1993-09-28,11.227330004760871
1993-09-29,11.22965584862416
1993-09-30,11.225221615210321
1993-10-01,11.222071119925909
1993-10-04,11.218827551762047
1993-10-05,11.21544857833893
1993-10-06,11.218195237075443
1993-10-07,11.222055918443507
1993-10-08,11.221027025421819
1993-10-11,11.224477762857532
1993-10-12,11.225194912675958
1993-10-13,11.226143452160844
1993-10-14,11.2261631554014
1993-10-15,11.229213696709051
1993-10-18,11.22514799809886
1993-10-19,11.229459332756111
1993-10-20,11.229658663067008
1993-10-21,11.235300920564065
1993-10-22,11.241669916227671
1993-10-25,11.247603730304329
1993-10-26,11.240476522605242
1993-10-27,11.237029634057903
1993-10-28,11.2356953968161
1993-10-29,11.23121211096798
1993-11-01,11.233437066294128
1993-11-02,11.241646325527233
1993-11-03,11.244352164171005
1993-11-04,11.242746185649972
1993-11-05,11.246561238711273
1993-11-08,11.256408793429397
1993-11-09,11.2529037717533
1993-11-10,11.244920059228566
1993-11-11,11.244226459326956
1993-11-12,11.237203656492234
1993-11-15,11.23977081798748
1993-11-16,11.23497508725708
1993-11-17,11.240028757702333
1993-11-18,11.238164819160778
1993-11-19,11.232348069390733
1993-11-22,11.229440234630621
1993-11-23,11.227601270785833
1993-11-24,11.230838071350842
1993-11-26,11.229089608728277
1993-11-29,11.227883282587525
1993-11-30,11.223584456237992
1993-12-01,11.22411400153358
1993-12-02,11.225463119957176
1993-12-03,11.226394301715086
1993-12-06,11.229180840450677
1993-12-07,11.234231140885411
1993-12-08,11.232998269724227
1993-12-09,11.231394830956633
1993-12-10,11.227108627400296
1993-12-13,11.226605079114902
1993-12-14,11.22844148664119
1993-12-15,11.223712964130897
1993-12-16,11.223471573630132
1993-12-17,11.223597001700927
1993-12-20,11.218042268679419
1993-12-21,11.216047973514433
1993-12-22,11.21540636568057
1993-12-23,11.222913868379534
1993-12-27,11.229927399196137
1993-12-28,11.229554215025379
1993-12-29,11.225957365845867
1993-12-30,11.224250781974163
1993-12-31,11.22819561113406
1994-01-03,11.233239910674845
1994-01-04,11.240257425934212
1994-01-05,11.236655386860638
1994-01-06,11.234561730817397
1994-01-07,11.233779696078242
1994-01-10,11.235151501604243
1994-01-11,11.236478983544938
1994-01-12,11.232838819177736
1994-01-13,11.232752184658308
1994-01-14,11.233159859585793
1994-01-17,11.230844849659254
1994-01-18,11.234997906772954
1994-01-19,11.239165930245976
1994-01-20,11.242579303116864
1994-01-21,11.241865521434935
1994-01-24,11.241475853995194
1994-01-25,11.24097422324389
1994-01-26,11.240170119764223
1994-01-27,11.239760139382728
1994-01-28,11.239241539846153
1994-01-31,11.231450919900249
1994-02-01,11.226566441319726
1994-02-02,11.227236551041408
1994-02-03,11.228979596171994
1994-02-04,11.228123148654445
1994-02-07,11.21906394306946
1994-02-08,11.217093065616671
1994-02-09,11.218265890311478
1994-02-10,11.217535745673601
1994-02-11,11.219229041900489
1994-02-14,11.217234202754486
1994-02-15,11.21045393966544
1994-02-16,11.209695431192543
1994-02-17,11.212408235542433
1994-02-18,11.222498299347253
1994-02-22,11.219396930286415
1994-02-23,11.221538171865967
1994-02-24,11.21994846718062
1994-02-25,11.214875087638122
1994-02-28,11.211955531198186
1994-03-01,11.211288831190075
1994-03-02,11.212153915372197
1994-03-03,11.21069935957538
1994-03-04,11.2106153563897
1994-03-07,11.20708283437969
1994-03-08,11.208910968950667
1994-03-09,11.208842222286558
1994-03-10,11.210412327163134
1994-03-11,11.207399537144434
1994-03-14,11.2033954767655
1994-03-15,11.20495820049395
1994-03-16,11.202231877713894
1994-03-17,11.20205397449072
1994-03-18,11.19810774891254
1994-03-21,11.197228103194616
1994-03-22,11.200267932571906
1994-03-23,11.198298970190148
1994-03-24,11.200796978636893
1994-03-25,11.193592868737444
1994-03-28,11.191240789024315
1994-03-29,11.192205617803905
1994-03-30,11.191168633754607
1994-03-31,11.188628560420677
1994-04-01,11.184499601668353
1994-04-04,11.180727080118851
1994-04-05,11.175190156786892
1994-04-06,11.18658125604414
1994-04-07,11.182968463584329
1994-04-08,11.185783385676794
1994-04-11,11.18528979980044
1994-04-12,11.181891592097758
1994-04-13,11.189074885100004
1994-04-14,11.192896473339188
1994-04-15,11.188132995420855
1994-04-18,11.184383821094945
1994-04-19,11.18139114021376
1994-04-20,11.184354724889873
1994-04-21,11.186431778643898
1994-04-22,11.187535040603853
1994-04-25,11.19038517836131
1994-04-26,11.192155834385986
1994-04-28,11.193949889997377
1994-04-29,11.186625877973704
1994-05-02,11.186804381697446
1994-05-03,11.187214348730588
1994-05-04,11.184481126216507
1994-05-05,11.183687109285367
1994-05-06,11.187281106625495
1994-05-09,11.187204696982917
1994-05-10,11.18821047951536
1994-05-11,11.19232545290961
1994-05-12,11.191263900510119
1994-05-13,11.188889274636695
1994-05-16,11.192458594557232
1994-05-17,11.19352821706276
1994-05-18,11.192351782290089
1994-05-19,11.19363010613381
1994-05-20,11.193895559066677
1994-05-23,11.190510536886823
1994-05-24,11.192829644543714
1994-05-25,11.191808965600622
1994-05-26,11.187609129447367
1994-05-27,11.186152379689027
1994-05-31,11.18506844672645
1994-06-01,11.188166939152504
1994-06-02,11.186149034096635
1994-06-03,11.186183903993843
1994-06-06,11.192544007043182
1994-06-07,11.196241464198843
1994-06-08,11.196439717629028
1994-06-09,11.189932473342076
1994-06-10,11.190643389661897
1994-06-13,11.190759292307773
1994-06-14,11.185519016022942
1994-06-15,11.183514248249208
1994-06-16,11.178248008311167
1994-06-17,11.179106099952412
1994-06-20,11.176653291219944
1994-06-21,11.177009074017201
1994-06-22,11.178718588508556
1994-06-23,11.18296676947888
1994-06-24,11.182701434293547
1994-06-27,11.17898596752025
1994-06-28,11.182226847138823
1994-06-29,11.182331054908257
1994-06-30,11.185472036537252
1994-07-01,11.185003595502222
1994-07-05,11.186558961726321
1994-07-06,11.182867182373112
1994-07-07,11.184344106728163
1994-07-08,11.1820640105252
1994-07-11,11.181543321912152
1994-07-12,11.183543812162036
1994-07-13,11.185491548793735
1994-07-14,11.188564494464776
1994-07-15,11.188673498458181
1994-07-18,11.19007666496247
1994-07-19,11.191313193538198
1994-07-20,11.19047278696828
1994-07-21,11.18782859996678
1994-07-22,11.19125249238494
1994-07-25,11.191366484189539
1994-07-26,11.19066721357034
1994-07-27,11.190126014759736
1994-07-28,11.189430863311289
1994-07-29,11.19028323378593
1994-08-01,11.184952777357195
1994-08-02,11.183063557925662
1994-08-03,11.183207131869816
1994-08-04,11.18449402490553
1994-08-05,11.185135329463044
1994-08-08,11.185265617404442
1994-08-09,11.192601517735588
1994-08-10,11.196524270142618
1994-08-11,11.194041090413737
