1992-01-31,9.670720654897172
1992-02-03,9.682143864337444
1992-02-04,9.686256841729822
1992-02-05,9.712876197178439
1992-02-06,9.720027257406082
1992-02-07,9.733990664786132
1992-02-10,9.742036415532034
1992-02-11,9.74842203235594
1992-02-12,9.731679200962427
1992-02-13,9.72923076309158
1992-02-14,9.713733444483763
1992-02-18,9.7224451242852
1992-02-19,9.718995338650723
1992-02-20,9.726586016181827
1992-02-21,9.709510968649349
1992-02-24,9.702526909544657
1992-02-25,9.665292484941217
1992-02-26,9.678400642686082
1992-02-27,9.662925386887565
1992-02-28,9.66342776526323
1992-03-02,9.674514365197828
1992-03-03,9.672873591369543
1992-03-04,9.667722191580092
1992-03-05,9.687306185064102
1992-03-06,9.690562369960901
1992-03-09,9.720685875998534
1992-03-10,9.71167826501146
1992-03-11,9.70631160022259
1992-03-12,9.697649592374052
1992-03-13,9.69537990724028
1992-03-16,9.696075103370129
1992-03-17,9.694143590945771
1992-03-18,9.69673670684416
1992-03-19,9.704230699669594
1992-03-20,9.702843911433426
1992-03-23,9.699102224342276
1992-03-24,9.70115918027054
1992-03-25,9.699206897050512
1992-03-26,9.687196349726984
1992-03-27,9.686315875296215
1992-03-30,9.808703118841935
1992-03-31,9.782098578530515
1992-04-01,9.813861135519028
1992-04-02,9.824683065076606
1992-04-03,9.835401853551293
1992-04-06,9.861265315196901
1992-04-07,9.854848044188373
1992-04-08,9.851207959961242
1992-04-09,9.864812019217062
1992-04-10,9.874560119950015
1992-04-13,9.863679688559467
1992-04-14,9.866746543991397
1992-04-15,9.867372382268075
1992-04-16,9.86424555824748
1992-04-20,9.854873181615293
1992-04-21,9.861797019745756
1992-04-22,9.85492125844724
1992-04-23,9.851843731276176
1992-04-24,9.86082366262586
1992-04-27,9.870106141443005
1992-04-28,9.864809465266656
1992-04-29,9.864874192459478
1992-04-30,9.864665357479668
1992-05-01,9.865160088989917
1992-05-04,9.869584273076107
1992-05-05,9.871919693197418
1992-05-06,9.853143578490416
1992-05-07,9.853459151483987
1992-05-08,9.876288485885485
1992-05-11,9.882663232215469
1992-05-12,9.864979031712783
1992-05-13,9.863152804792957
1992-05-14,9.86829321777747
1992-05-15,9.859597922302378
1992-05-18,9.850187064107649
1992-05-19,9.855415145496512
1992-05-20,9.841754065215474
1992-05-21,9.837249622241904
1992-05-22,9.836375224331006
1992-05-26,9.844950187503835
1992-05-27,9.851735961604852
1992-05-28,9.810621906527324
1992-05-29,9.799967664054389
1992-06-01,9.798905627776207
1992-06-02,9.80280289855756
1992-06-03,9.803944017121392
1992-06-04,9.808893918368735
1992-06-05,9.809911802332154
1992-06-08,9.788738735254949
1992-06-09,9.795116948522253
1992-06-10,9.792209838084798
1992-06-11,9.782565497666036
1992-06-12,9.788028498223968
1992-06-15,9.798487717132806
1992-06-16,9.813584406709003
1992-06-17,9.814511344986403
1992-06-18,9.826517615041546
1992-06-19,9.826706813646895
1992-06-22,9.833322299195627
1992-06-23,9.835808994874442
1992-06-24,9.841767754293823
1992-06-25,9.835792757960272
1992-06-26,9.835870577004087
1992-06-29,9.778756347813482
1992-06-30,9.783720086133199
1992-07-01,9.792717633719736
1992-07-02,9.778150419580406
1992-07-06,9.778024268884296
1992-07-07,9.767138060236052
1992-07-08,9.774763548166607
1992-07-09,9.75377929082483
1992-07-10,9.761280946618621
1992-07-13,9.7518923381537
1992-07-14,9.751377934791623
1992-07-15,9.754884539836349
1992-07-16,9.75485439792828
1992-07-17,9.76820607882218
1992-07-20,9.778911612685237
1992-07-21,9.771451336571632
1992-07-22,9.759570648052796
1992-07-23,9.771082835530471
1992-07-24,9.770382049951996
1992-07-27,9.757123938712368
1992-07-28,9.630091232497907
1992-07-29,9.623256011020375
1992-07-30,9.628765522127221
1992-07-31,9.633956380015295
1992-08-03,9.626401135071406
1992-08-04,9.662090998381393
1992-08-05,9.66344833390366
1992-08-06,9.66341469991509
1992-08-07,9.656286585913076
1992-08-10,9.649871445825722
1992-08-11,9.65843537475723
1992-08-12,9.652420878267561
1992-08-13,9.659042542219147
1992-08-14,9.692804438656989
1992-08-17,9.690251223956228
1992-08-18,9.678262748570624
1992-08-19,9.69231978960708
1992-08-20,9.690833884959284
1992-08-21,9.69146820967505
1992-08-24,9.685809523322401
1992-08-25,9.689671693548922
1992-08-26,9.68202275403852
1992-08-27,9.689111432160974
1992-08-28,9.68581615007914
1992-08-31,9.684625651586721
1992-09-01,9.682753348590206
1992-09-02,9.681532032157133
1992-09-03,9.709026589641965
1992-09-04,9.698102895111774
1992-09-08,9.701361773093248
1992-09-09,9.712418472529947
1992-09-10,9.708629150982896
1992-09-11,9.720240256670838
1992-09-14,9.692148840254376
1992-09-15,9.699104740724426
1992-09-16,9.700343292747283
1992-09-17,9.697304181996964
1992-09-18,9.691153530074766
1992-09-21,9.694832054439647
1992-09-22,9.70989992040804
1992-09-23,9.700798477852484
1992-09-24,9.698981954067172
1992-09-25,9.71119719668888
1992-09-28,9.723270332460496
1992-09-29,9.739810685598387
1992-09-30,9.74154675894584
1992-10-01,9.750795087715353
1992-10-02,9.769183215155586
1992-10-05,9.775335214130703
1992-10-06,9.767365683517363
1992-10-07,9.759384124983194
1992-10-08,9.75825360132962
1992-10-09,9.770271296387763
1992-10-12,9.760503925944114
1992-10-13,9.791009872637472
1992-10-14,9.784261703179858
1992-10-15,9.782019407925574
1992-10-16,9.785945028198014
1992-10-19,9.772440910194215
1992-10-20,9.781473586981017
1992-10-21,9.775823076288264
1992-10-22,9.789230504296745
1992-10-23,9.7724728867016
1992-10-26,9.7751517357602
1992-10-27,9.774611799055801
1992-10-28,9.77406679884517
1992-10-29,9.742726585124066
1992-10-30,9.738509213458451
1992-11-02,9.740227838939335
1992-11-03,9.750676162598847
1992-11-04,9.753570047815296
1992-11-05,9.757026825925953
1992-11-06,9.759324272824168
1992-11-09,9.750760852955029
1992-11-10,9.75931067658772
1992-11-11,9.74731698268106
1992-11-12,9.749543573418112
1992-11-13,9.759282560866353
1992-11-16,9.76332511695126
1992-11-17,9.790822212653481
1992-11-18,9.784209686769836
1992-11-19,9.791308037830973
1992-11-20,9.795141010100306
1992-11-23,9.78972513872453
1992-11-24,9.789031958145399
1992-11-25,9.790616292749643
1992-11-27,9.795528235338509
1992-11-30,9.768734782682149
1992-12-01,9.762020542260641
1992-12-02,9.776391660793017
1992-12-03,9.75494933064404
1992-12-04,9.749965355596663
1992-12-07,9.75383477726788
1992-12-08,9.766239472237368
1992-12-09,9.760359859252363
1992-12-10,9.765815151635312
1992-12-11,9.763161543791163
1992-12-14,9.771463966535178
1992-12-15,9.7765940711795
1992-12-16,9.770622964806222
1992-12-17,9.771042534561428
1992-12-18,9.761011910161747
1992-12-21,9.757989690965609
1992-12-22,9.762413674051807
1992-12-23,9.77086090086999
1992-12-24,9.766024486105515
1992-12-28,9.768705955041005
1992-12-29,9.77206983955258
1992-12-30,9.766069955717565
1992-12-31,9.767067160862979
1993-01-04,9.767690122314981
1993-01-05,9.768270574057622
1993-01-06,9.749890006088423
1993-01-07,9.740882607701957
1993-01-08,9.748023671224049
1993-01-11,9.756637857940758
1993-01-12,9.789898673939751
1993-01-13,9.7842086621593
1993-01-14,9.775342418350432
1993-01-15,9.776191528358773
1993-01-18,9.776765274336993
1993-01-19,9.773469406703315
1993-01-20,9.7772301689391
1993-01-21,9.776795567673394
1993-01-22,9.760547911289281
1993-01-25,9.772590020671784
1993-01-26,9.78161492077759
1993-01-27,9.769582103743828
1993-01-28,9.768264830642261
1993-01-29,9.760921898788265
1993-02-01,9.771477942963754
1993-02-02,9.76935570008212
1993-02-03,9.763720597914997
1993-02-04,9.764180820492214
1993-02-05,9.760256840544796
1993-02-08,9.749416727812541
1993-02-09,9.75267441415221
1993-02-10,9.765694327811278
1993-02-11,9.79416055372696
1993-02-12,9.793917759866805
1993-02-16,9.798286435680335
1993-02-17,9.795058057279007
1993-02-18,9.791161433163214
1993-02-19,9.794423927026683
1993-02-22,9.792819244520365
1993-02-23,9.795032766727516
1993-02-24,9.79886750301672
1993-02-25,9.800569269028484
1993-02-26,9.811905914799064
1993-03-01,9.809876820109249
1993-03-02,9.807193472560888
1993-03-03,9.82258828352294
1993-03-04,9.81861180018849
1993-03-05,9.821755456348331
1993-03-08,9.846546581698998
1993-03-09,9.877452443254679
1993-03-10,9.869957834386453
1993-03-11,9.867357442680104
1993-03-12,9.871436030434925
1993-03-15,9.860172177663678
1993-03-16,9.884012613649462
1993-03-17,9.88657660717897
1993-03-18,9.880095219037015
1993-03-19,9.909991231189446
1993-03-22,9.939247043692927
1993-03-23,9.933812751903906
1993-03-24,9.919209114728204
1993-03-25,9.891822177121865
1993-03-26,9.897993953313279
1993-03-29,10.017099100678845
1993-03-30,9.989433427681076
1993-03-31,9.992714335700667
1993-04-01,10.019208955171864
1993-04-02,10.01598592862135
1993-04-05,9.99659992892896
1993-04-06,9.967734397330442
1993-04-07,9.979178045084394
1993-04-08,9.96319564133159
1993-04-12,9.965333927807462
1993-04-13,9.974550909757312
1993-04-14,9.973611395516706
1993-04-15,9.982807016955464
1993-04-16,9.968985813367269
1993-04-19,9.941850995945872
1993-04-20,9.945863452787643
1993-04-21,9.944028699937718
1993-04-22,9.946804372323957
1993-04-23,9.944986884146871
1993-04-26,9.924571574258445
1993-04-27,9.937368079640285
1993-04-28,9.942459124194947
1993-04-29,9.939683837020592
1993-04-30,9.947039712895076
1993-05-03,9.929197701018541
1993-05-04,9.952582230402847
1993-05-05,9.951742075464036
1993-05-06,9.943086074126862
1993-05-07,9.946565737503473
1993-05-10,9.944721690991809
1993-05-11,9.916276278084498
1993-05-12,9.92111195601155
1993-05-13,9.928489403637744
1993-05-14,9.93229503629081
1993-05-17,9.939180021207601
1993-05-18,9.940471879502105
1993-05-19,9.935021609670764
1993-05-20,9.94217187413062
1993-05-21,9.965296647661852
1993-05-24,9.95763136816679
1993-05-25,9.957852564220333
1993-05-26,9.960607717514266
1993-05-27,9.956465625704096
1993-05-28,9.914040706418655
1993-06-01,9.89563731713138
1993-06-02,9.88786536433292
1993-06-03,9.888366707106565
1993-06-04,9.880275148435176
1993-06-07,9.887328296708926
1993-06-08,9.899223122380793
1993-06-09,9.887852242956011
1993-06-10,9.893195437685723
1993-06-11,9.875437642271658
1993-06-14,9.861625815659817
1993-06-15,9.872541763201458
1993-06-16,9.860243947715093
1993-06-17,9.859208496763063
1993-06-18,9.867922969151495
1993-06-21,9.869509506400835
1993-06-22,9.875984445716915
1993-06-23,9.86533758164841
1993-06-24,9.880901687666482
1993-06-25,9.882221505810836
1993-06-28,9.817802422569082
1993-06-29,9.813319527038729
1993-06-30,9.795819869728335
1993-07-01,9.795892316135562
1993-07-02,9.827257131669912
1993-07-06,9.856635340917164
1993-07-07,9.859686900169915
1993-07-08,9.860203565147176
1993-07-09,9.851146608785967
1993-07-12,9.845409989852284
1993-07-13,9.85036254616705
1993-07-14,9.845404883173815
1993-07-15,9.838124797263022
1993-07-16,9.831413731764378
1993-07-19,9.829726428688806
1993-07-20,9.843542950959039
1993-07-21,9.83283185485484
1993-07-22,9.840161991531925
1993-07-23,9.850979888839662
1993-07-26,9.863844837071921
1993-07-27,9.855431917601468
1993-07-28,9.803881820053892
1993-07-29,9.799621272906965
1993-07-30,9.816596005791476
1993-08-02,9.813631074135039
1993-08-03,9.824714912038894
1993-08-04,9.828496487443413
1993-08-05,9.826962561262686
1993-08-06,9.825869634750923
1993-08-09,9.842570304018894
1993-08-10,9.811312740904832
1993-08-11,9.794134692894518
1993-08-12,9.796204816488252
1993-08-13,9.809738993410642
1993-08-16,9.80880593194755
1993-08-17,9.803967268947309
1993-08-18,9.810366306842257
1993-08-19,9.821608055448394
1993-08-20,9.818020429404465
1993-08-23,9.814770785940185
1993-08-24,9.806185596890392
1993-08-25,9.807156623318685
1993-08-26,9.818907011875735
1993-08-27,9.841141035389548
1993-08-30,9.844868132362535
1993-08-31,9.836586243773215
1993-09-01,9.844352855982136
1993-09-02,9.840814097918098
1993-09-03,9.843369840037777
1993-09-07,9.8659107071775
1993-09-08,9.859026726238273
1993-09-09,9.877098426152866
1993-09-10,9.87433441360722
1993-09-13,9.875303124067747
1993-09-14,9.90005919039066
1993-09-15,9.895922741953033
1993-09-16,9.879569597037868
1993-09-17,9.896167064337801
1993-09-20,9.892497871849947
1993-09-21,9.887527078750704
1993-09-22,9.870022091512611
1993-09-23,9.86927657107022
1993-09-24,9.880761439571234
1993-09-27,9.866374391480376
1993-09-28,9.842123340309238
1993-09-29,9.838203233155472
1993-09-30,9.845927127852914
1993-10-01,9.849124885632005
1993-10-04,9.879542447985092
1993-10-05,9.90960544448385
1993-10-06,9.917524478731327
1993-10-07,9.906280915356504
1993-10-08,9.911178327329464
1993-10-11,9.917542703968694
1993-10-12,9.912207544326074
1993-10-13,9.930583090383733
1993-10-14,9.90939404126653
1993-10-15,9.90238496338918
1993-10-18,9.892954239226839
1993-10-19,9.900792976743627
1993-10-20,9.894927140148326
1993-10-21,9.881961540455954
1993-10-22,9.881351161429523
1993-10-25,9.867233141629404
1993-10-26,9.865083970058157
1993-10-27,9.860980784222694
1993-10-28,9.863494506513243
1993-10-29,9.864528893559074
1993-11-01,9.882653129216793
1993-11-02,9.886277669710791
1993-11-03,9.876339675910076
1993-11-04,9.845599914560744
1993-11-05,9.838213249361411
1993-11-08,9.844963907270106
1993-11-09,9.844996741972903
1993-11-10,9.831795821446143
1993-11-11,9.823349846525483
1993-11-12,9.831888426931798
1993-11-15,9.836109404807772
1993-11-16,9.832895236656336
1993-11-17,9.81469582181556
1993-11-18,9.809931954063032
1993-11-19,9.814876074322276
1993-11-22,9.805570483465836
1993-11-23,9.817614074806626
1993-11-24,9.803967196887799
1993-11-26,9.81327968570402
1993-11-29,9.847235865323219
1993-11-30,9.844420016745534
1993-12-01,9.829631650826755
1993-12-02,9.838180270801633
1993-12-03,9.830228701388716
1993-12-06,9.82813251472864
1993-12-07,9.83289411459237
1993-12-08,9.837124387426346
1993-12-09,9.83608029593053
1993-12-10,9.827073467689717
1993-12-13,9.831906044563036
1993-12-14,9.8350487262094
1993-12-15,9.829719937720453
1993-12-16,9.827084847315064
1993-12-17,9.814798461190986
1993-12-20,9.82018477589628
1993-12-21,9.817490023743588
1993-12-22,9.815323507340175
1993-12-23,9.799126763913227
1993-12-27,9.80452340124927
1993-12-28,9.808851878495354
1993-12-29,9.794765518656892
1993-12-30,9.79474864817746
1993-12-31,9.803460744681253
1994-01-03,9.805657626466541
1994-01-04,9.802970486253619
1994-01-05,9.812624130306705
1994-01-06,9.812683647456458
1994-01-07,9.833327872270672
1994-01-10,9.834423424854602
1994-01-11,9.827612941367425
1994-01-12,9.84431672955949
1994-01-13,9.842321873500193
1994-01-14,9.84282400671143
1994-01-17,9.858806359931505
1994-01-18,9.872103125900557
1994-01-19,9.856879070071464
1994-01-20,9.852192702710221
1994-01-21,9.850090043410676
1994-01-24,9.859767358051315
1994-01-25,9.85524199955484
1994-01-26,9.872426144288381
1994-01-27,9.869084346891183
1994-01-28,9.901223527575548
1994-01-31,9.91715245784536
1994-02-01,9.934532233172943
1994-02-02,9.92512619758991
1994-02-03,9.933636018752043
1994-02-04,9.921768561244559
1994-02-07,9.911980065942355
1994-02-08,9.91580847801972
1994-02-09,9.902695359777162
1994-02-10,9.89233327377556
1994-02-11,9.893230475201191
1994-02-14,9.891753076518315
1994-02-15,9.894562919079297
1994-02-16,9.904878716316851
1994-02-17,9.906754901510249
1994-02-18,9.888795616977188
1994-02-22,9.888071401599497
1994-02-23,9.90465890275994
1994-02-24,9.892785099198385
1994-02-25,9.899855838167836
1994-02-28,9.899009293645218
1994-03-01,9.891773327897639
1994-03-02,9.881288712073678
1994-03-03,9.866198990722188
1994-03-04,9.868174615719218
1994-03-07,9.875186220242856
1994-03-08,9.870697714170683
1994-03-09,9.87819425677948
1994-03-10,9.871204055610928
1994-03-11,9.864126100156833
1994-03-14,9.833689076524296
1994-03-15,9.839426775741158
1994-03-16,9.835796497735359
1994-03-17,9.840468801096234
1994-03-18,9.830581165404787
1994-03-21,9.83784723416112
1994-03-22,9.838465656858617
1994-03-23,9.840017603859799
1994-03-24,9.847210022094375
1994-03-25,9.843751352776964
1994-03-28,9.990036277878962
1994-03-29,9.967217064331054
1994-03-30,9.961621298094249
1994-03-31,9.95002023118929
1994-04-04,9.956464699563332
1994-04-05,9.963442101744674
1994-04-06,9.956157768449014
1994-04-07,9.949139972326256
1994-04-08,9.949557698264972
1994-04-11,9.938303279668476
1994-04-12,9.940154421603998
1994-04-13,9.9481343905035
1994-04-14,9.934559206022087
1994-04-15,9.939211565696946
1994-04-18,9.95093881697249
1994-04-19,9.962177275480865
1994-04-20,9.955800498005543
1994-04-21,9.95019024376149
1994-04-22,9.950626779933916
1994-04-25,9.956219952987636
1994-04-26,9.949278003330786
1994-04-28,9.922165795231452
1994-04-29,9.916827311400166
1994-05-02,9.925949629453578
1994-05-03,9.911468985381525
1994-05-04,9.92248912734223
1994-05-05,9.89744385868269
1994-05-06,9.881419262738168
1994-05-09,9.871792355499803
1994-05-10,9.889224396965872
1994-05-11,9.88138552240266
1994-05-12,9.896608312521446
1994-05-13,9.898210468395522
1994-05-16,9.895786330533971
1994-05-17,9.914227220012421
1994-05-18,9.910988253022442
1994-05-19,9.884468245145325
1994-05-20,9.885817815511086
1994-05-23,9.883851446197646
1994-05-24,9.89411566917451
1994-05-25,9.866912661628954
1994-05-26,9.842549473978345
1994-05-27,9.850144200538642
1994-05-31,9.848663577750054
1994-06-01,9.84611089252435
1994-06-02,9.840417706157117
1994-06-03,9.836154770998279
1994-06-06,9.819316708006335
1994-06-07,9.84832082713289
1994-06-08,9.839374272820123
1994-06-09,9.82785197369553
1994-06-10,9.833974542691971
1994-06-13,9.848953203404442
1994-06-14,9.86791544941986
1994-06-15,9.859611490662886
1994-06-16,9.86958847089284
1994-06-17,9.87969126350763
1994-06-20,9.880805513533328
1994-06-21,9.871862671578187
1994-06-22,9.860177700905128
1994-06-23,9.840556335571573
1994-06-24,9.826719052078548
1994-06-27,9.842327394827622
1994-06-28,9.804606882140419
1994-06-29,9.807403793163814
1994-06-30,9.809025451341986
1994-07-01,9.806366274340373
1994-07-05,9.77364382447842
1994-07-06,9.746119507705117
1994-07-07,9.751318919590657
1994-07-08,9.76664229434876
1994-07-11,9.76776801841208
1994-07-12,9.788364185287314
1994-07-13,9.782271849794647
1994-07-14,9.788902826127284
1994-07-15,9.794416418095956
1994-07-18,9.789471429063896
1994-07-19,9.787805764346624
1994-07-20,9.793870965833841
1994-07-21,9.792382995063742
1994-07-22,9.806904081216475
1994-07-25,9.81561802641197
1994-07-26,9.821897097129098
1994-07-27,9.827778361753843
1994-07-28,9.725196178675285
1994-07-29,9.730649981250203
1994-08-01,9.737995457720743
1994-08-02,9.733480255926665
1994-08-03,9.7147043635553
1994-08-04,9.694819293778648
1994-08-05,9.718016478952237
1994-08-08,9.73067300487068
1994-08-09,9.7370197872569
1994-08-10,9.721966852618959
1994-08-11,9.715708272956068
1994-08-12,9.717907816537362
