1989-09-28,
1989-09-29,
1989-10-02,
1989-10-03,
1989-10-04,
1989-10-05,
1989-10-06,
1989-10-09,
1989-10-10,
1989-10-11,
1989-10-12,
1989-10-13,
1989-10-16,
1989-10-17,
1989-10-18,
1989-10-19,
1989-10-20,
1989-10-23,
1989-10-24,
1989-10-25,
1989-10-26,
1989-10-27,
1989-10-30,
1989-10-31,
1989-11-01,
1989-11-02,
1989-11-03,
1989-11-06,
1989-11-07,
1989-11-08,
1989-11-09,
1989-11-10,
1989-11-13,
1989-11-14,
1989-11-15,
1989-11-16,
1989-11-17,
1989-11-20,
1989-11-21,
1989-11-22,
1989-11-24,
1989-11-27,
1989-11-28,
1989-11-29,
1989-11-30,
1989-12-01,
1989-12-04,
1989-12-05,
1989-12-06,
1989-12-07,
1989-12-08,
1989-12-11,
1989-12-12,
1989-12-13,
1989-12-14,
1989-12-15,
1989-12-18,
1989-12-19,
1989-12-20,
1989-12-21,
1989-12-22,
1989-12-26,
1989-12-27,
1989-12-28,
1989-12-29,
1990-01-02,
1990-01-03,
1990-01-04,
1990-01-05,
1990-01-08,
1990-01-09,
1990-01-10,
1990-01-11,
1990-01-12,
1990-01-15,
1990-01-16,
1990-01-17,
1990-01-18,
1990-01-19,
1990-01-22,
1990-01-23,
1990-01-24,
1990-01-25,
1990-01-26,
1990-01-29,
1990-01-30,
1990-01-31,
1990-02-01,
1990-02-02,
1990-02-05,
1990-02-06,
1990-02-07,
1990-02-08,
1990-02-09,
1990-02-12,
1990-02-13,
1990-02-14,
1990-02-15,
1990-02-16,
1990-02-20,
1990-02-21,
1990-02-22,
1990-02-23,
1990-02-26,
1990-02-27,
1990-02-28,
1990-03-01,
1990-03-02,
1990-03-05,
1990-03-06,
1990-03-07,
1990-03-08,
1990-03-09,
1990-03-12,
1990-03-13,
1990-03-14,
1990-03-15,
1990-03-16,
1990-03-19,
1990-03-20,
1990-03-21,
1990-03-22,
1990-03-23,
1990-03-26,
1990-03-27,
1990-03-28,
1990-03-29,
1990-03-30,
1990-04-02,
1990-04-03,
1990-04-04,
1990-04-05,
1990-04-06,
1990-04-09,
1990-04-10,
1990-04-11,
1990-04-12,
1990-04-16,
1990-04-17,
1990-04-18,
1990-04-19,
1990-04-20,
1990-04-23,
1990-04-24,
1990-04-25,
1990-04-26,
1990-04-27,
1990-04-30,
1990-05-01,
1990-05-02,
1990-05-03,
1990-05-04,
1990-05-07,
1990-05-08,
1990-05-09,
1990-05-10,
1990-05-11,
1990-05-14,
1990-05-15,
1990-05-16,
1990-05-17,
1990-05-18,
1990-05-21,
1990-05-22,
1990-05-23,
1990-05-24,
1990-05-25,
1990-05-29,
1990-05-30,
1990-05-31,
1990-06-01,
1990-06-04,
1990-06-05,
1990-06-06,
1990-06-07,
1990-06-08,
1990-06-11,
1990-06-12,
1990-06-13,
1990-06-14,
1990-06-15,
1990-06-18,
1990-06-19,
1990-06-20,
1990-06-21,
1990-06-22,
1990-06-25,
1990-06-26,
1990-06-27,
1990-06-28,
1990-06-29,
1990-07-02,
1990-07-03,
1990-07-05,
1990-07-06,
1990-07-09,
1990-07-10,
1990-07-11,
1990-07-12,
1990-07-13,
1990-07-16,
1990-07-17,
1990-07-18,
1990-07-19,
1990-07-20,
1990-07-23,
1990-07-24,
1990-07-25,
1990-07-26,
1990-07-27,
1990-07-30,
1990-07-31,
1990-08-01,
1990-08-02,
1990-08-03,
1990-08-06,
1990-08-07,
1990-08-08,
1990-08-09,
1990-08-10,
1990-08-13,
1990-08-14,
1990-08-15,
1990-08-16,
1990-08-17,
1990-08-20,
1990-08-21,
1990-08-22,
1990-08-23,
1990-08-24,
1990-08-27,
1990-08-28,
1990-08-29,
1990-08-30,
1990-08-31,
1990-09-04,
1990-09-05,
1990-09-06,
1990-09-07,
1990-09-10,
1990-09-11,
1990-09-12,
1990-09-13,
1990-09-14,
1990-09-17,
1990-09-18,
1990-09-19,
1990-09-20,
1990-09-21,
1990-09-24,
1990-09-25,
1990-09-26,
1990-09-27,
1990-09-28,
1990-10-01,
1990-10-02,
1990-10-03,
1990-10-04,12.85880980060037
1990-10-05,12.858972919246334
1990-10-08,12.85859037769917
1990-10-09,12.858753546736192
1990-10-10,12.857799203833679
1990-10-11,12.858264718684207
1990-10-12,12.857684368644591
1990-10-15,12.858393721667051
1990-10-16,12.85765426317517
1990-10-17,12.857950395775513
1990-10-18,12.85781079994973
1990-10-19,12.858018390488276
1990-10-22,12.858072899640531
1990-10-23,12.85843203176161
1990-10-24,12.858171832783153
1990-10-25,12.858430159182294
1990-10-26,12.858526985267368
1990-10-29,12.858615717330016
1990-10-30,12.858657945288797
1990-10-31,12.858586469712284
1990-11-01,12.858549661662801
1990-11-02,12.858963170291917
1990-11-05,12.858564726027852
1990-11-06,12.85893397135657
1990-11-07,12.858635882206817
1990-11-08,12.858825573204031
1990-11-09,12.85858698001978
1990-11-12,12.858678016064612
1990-11-13,12.858882541432934
1990-11-14,12.859003267109108
1990-11-15,12.85940829849164
1990-11-16,12.85915313969854
1990-11-19,12.859134271076798
1990-11-20,12.859715042172525
1990-11-21,12.859086813800637
1990-11-23,12.85899744676707
1990-11-26,12.859387206695716
1990-11-27,12.859408759441331
1990-11-28,12.858056325667198
1990-11-29,12.857965692318016
1990-11-30,12.858340187163616
1990-12-03,12.858704271296501
1990-12-04,12.858764492485614
1990-12-05,12.8596120062004
1990-12-06,12.859834347555028
1990-12-07,12.86012725640609
1990-12-10,12.862496841041139
1990-12-11,12.862947389964225
1990-12-12,12.86328472655357
1990-12-13,12.86283285675005
1990-12-14,12.862364366184218
1990-12-17,12.861888328866748
1990-12-18,12.861833012150141
1990-12-19,12.861688495627268
1990-12-20,12.862775954406365
1990-12-21,12.862506854796084
1990-12-24,12.86191483006807
1990-12-26,12.862172185929957
1990-12-27,12.863061926334293
1990-12-28,12.869406422563918
1990-12-31,12.868447863389044
1991-01-02,12.869275232458186
1991-01-03,12.869223461589433
1991-01-04,12.869159990062245
1991-01-07,12.868559475493013
1991-01-08,12.868513153768601
1991-01-09,12.869559741578232
1991-01-10,12.8701911523363
1991-01-11,12.8708960322209
1991-01-14,12.870948476150662
1991-01-15,12.871078391753938
1991-01-16,12.871279770261632
1991-01-17,12.870925462761544
1991-01-18,12.871222019089478
1991-01-21,12.87171564695479
1991-01-22,12.871456336761074
1991-01-23,12.871887913362723
1991-01-24,12.872142254998213
1991-01-25,12.872439704429645
1991-01-28,12.872047544481521
1991-01-29,12.871831181290235
1991-01-30,12.87183892055418
1991-01-31,12.871950193096385
1991-02-01,12.872174312961645
1991-02-04,12.873736325523867
1991-02-05,12.874689610156192
1991-02-06,12.874494779362417
1991-02-07,12.874774780748275
1991-02-08,12.874759846388285
1991-02-11,12.874745828707534
1991-02-12,12.874735023652235
1991-02-13,12.875300824256028
1991-02-14,12.875924457125842
1991-02-15,12.875745386373993
1991-02-19,12.875799949197429
1991-02-20,12.875314705846456
1991-02-21,12.875372015331632
1991-02-22,12.875341066097613
1991-02-25,12.875123901145502
1991-02-26,12.875142257371015
1991-02-27,12.874901140903024
1991-02-28,12.874585332799278
1991-03-01,12.874375968627763
1991-03-04,12.8740428304656
1991-03-05,12.874187708026849
1991-03-06,12.874388962738099
1991-03-07,12.874376720746515
1991-03-08,12.874614132592386
1991-03-11,12.875976641935857
1991-03-12,12.875833206833029
1991-03-13,12.875784725520088
1991-03-14,12.876114534733393
1991-03-15,12.876429133894273
1991-03-18,12.876404639085454
1991-03-19,12.876416228244981
1991-03-20,12.876180731474989
1991-03-21,12.87620607668225
1991-03-22,12.876038198012859
1991-03-25,12.876063740497099
1991-03-26,12.87604099278038
1991-03-27,12.876871765868751
1991-03-28,12.877381337509146
1991-04-01,12.877693722427681
1991-04-02,12.877663188522288
1991-04-03,12.878134174545522
1991-04-04,12.878085074866053
1991-04-05,12.878905825132678
1991-04-08,12.8791769733863
1991-04-09,12.879035661987029
1991-04-10,12.879080612760085
1991-04-11,12.878828115450396
1991-04-12,12.879362447528738
1991-04-15,12.879864736386848
1991-04-16,12.87968417393062
1991-04-17,12.879243720545732
1991-04-18,12.879656888169764
1991-04-19,12.878391919844256
1991-04-22,12.878589111830376
1991-04-23,12.878767059449785
1991-04-24,12.878995922321863
1991-04-25,12.87907590172841
1991-04-26,12.87919025130027
1991-04-29,12.879295586054884
1991-04-30,12.878922338251334
1991-05-01,12.880643108638726
1991-05-02,12.880525287921893
1991-05-03,12.880687955617027
1991-05-06,12.880663469437078
1991-05-07,12.880670650790814
1991-05-08,12.880560485728523
1991-05-09,12.880572352959575
1991-05-10,12.880564795805343
1991-05-13,12.880685101088757
1991-05-14,12.880906326821098
1991-05-15,12.880760941085107
1991-05-16,12.880787711094687
1991-05-17,12.880662279098187
1991-05-20,12.880675483181793
1991-05-21,12.880664068225222
1991-05-22,12.880546746023843
1991-05-23,12.880681567889395
1991-05-24,12.880779353824401
1991-05-28,12.880767863136931
1991-05-29,12.881014392748721
1991-05-30,12.88086471134368
1991-05-31,12.88088622850015
1991-06-03,12.880762218376844
1991-06-04,12.880539114044248
1991-06-05,12.880090251856998
1991-06-06,12.87966758548764
1991-06-07,12.879834622829922
1991-06-10,12.880046231479458
1991-06-11,12.879901789598755
1991-06-12,12.87992043829748
1991-06-13,12.879916140806547
1991-06-14,12.879797684363998
1991-06-17,12.880050306218173
1991-06-18,12.880015150340647
1991-06-19,12.879783504870545
1991-06-20,12.879811058189969
1991-06-21,12.879921783835456
1991-06-24,12.879901151046717
1991-06-25,12.879872106126301
1991-06-26,12.879692370985845
1991-06-27,12.878322251303741
1991-06-28,12.878006581844323
1991-07-01,12.878774371190397
1991-07-02,12.878282471745202
1991-07-03,12.878072049280282
1991-07-05,12.878110353185045
1991-07-08,12.878091493812269
1991-07-09,12.878188182272773
1991-07-10,12.878302865985257
1991-07-11,12.87840695343689
1991-07-12,12.878782384273606
1991-07-15,12.879210205166752
1991-07-16,12.879283612643416
1991-07-17,12.879057421133329
1991-07-18,12.878944210384454
1991-07-19,12.87885239948723
1991-07-22,12.87918987034912
1991-07-23,12.879304714821778
1991-07-24,12.879216641117704
1991-07-25,12.879479182872286
1991-07-26,12.87964747830451
1991-07-29,12.879696201970457
1991-07-30,12.879837158715008
1991-07-31,12.879919681586044
1991-08-01,12.879961452913808
1991-08-02,12.88002058863896
1991-08-05,12.880859521206535
1991-08-06,12.881431296685975
1991-08-07,12.882180534283773
1991-08-08,12.882927783705153
1991-08-09,12.882769216073978
1991-08-12,12.882953405825972
1991-08-13,12.883090717555522
1991-08-14,12.882999487565952
1991-08-15,12.8836662095264
1991-08-16,12.883936383457344
1991-08-19,12.883652556133654
1991-08-20,12.884283056204056
1991-08-21,12.884465741802693
1991-08-22,12.883916270358002
1991-08-23,12.883507641960914
1991-08-26,12.883058015679671
1991-08-27,12.883145407196773
1991-08-28,12.883016566811541
1991-08-29,12.88339802383965
1991-08-30,12.883660826945585
1991-09-03,12.883632090455349
1991-09-04,12.883304569336959
1991-09-05,12.883223339918372
1991-09-06,12.882991009786672
1991-09-09,12.883258160393089
1991-09-10,12.883337719902771
1991-09-11,12.883330353618199
1991-09-12,12.88333136861032
1991-09-13,12.883686993731065
1991-09-16,12.88399494815867
1991-09-17,12.884077053883912
1991-09-18,12.883951382206423
1991-09-19,12.883966411452606
1991-09-20,12.88384419973844
1991-09-23,12.883989096397833
1991-09-24,12.883844090789902
1991-09-25,12.883859050608024
1991-09-26,12.883975401131796
1991-09-27,12.885278097509076
1991-09-30,12.885465856083012
1991-10-01,12.885451185972741
1991-10-02,12.885504524671019
1991-10-03,12.88551973817919
1991-10-04,12.885511965340665
1991-10-07,12.886130627253184
1991-10-08,12.886348876181662
1991-10-09,12.88610202405484
1991-10-10,12.885928982381657
1991-10-11,12.885692319025852
1991-10-14,12.886333982343334
1991-10-15,12.886548654400439
1991-10-16,12.886400961838609
1991-10-17,12.886488874981016
1991-10-18,12.886016101332745
1991-10-21,12.885794716166656
1991-10-22,12.885700096678978
1991-10-23,12.885516143960993
1991-10-24,12.885549913021366
1991-10-25,12.886025806670688
1991-10-28,12.886085625926729
1991-10-29,12.885962239614884
1991-10-30,12.886932260046763
1991-10-31,12.888015129983494
1991-11-01,12.888235230290512
1991-11-04,12.888615450533486
1991-11-05,12.889060518989583
1991-11-06,12.888707398624765
1991-11-07,12.889760826113715
1991-11-08,12.890457855328624
1991-11-11,12.89013324462247
1991-11-12,12.89010695607684
1991-11-13,12.890022275343606
1991-11-14,12.889562546007781
1991-11-15,12.889786687493565
1991-11-18,12.890123111566558
1991-11-19,12.890442679718191
1991-11-20,12.890698687280883
1991-11-21,12.890431739741905
1991-11-22,12.890795158204915
1991-11-25,12.891002180107174
1991-11-26,12.890967356487574
1991-11-27,12.891331261917186
1991-11-29,12.891446158645863
1991-12-02,12.891465498150719
1991-12-03,12.891535231091002
1991-12-04,12.89116760156772
1991-12-05,12.89112936441524
1991-12-06,12.891413451185201
1991-12-09,12.891940754193413
1991-12-10,12.89269924584346
1991-12-11,12.892791538281696
1991-12-12,12.892989426459268
1991-12-13,12.892869388306757
1991-12-16,12.892766901097376
1991-12-17,12.892895636138206
1991-12-18,12.893013155222075
1991-12-19,12.892853808680348
1991-12-20,12.892622792061811
1991-12-23,12.893416706512685
1991-12-24,12.893790398838647
1991-12-26,12.892691986033961
1991-12-27,12.892588954484113
1991-12-30,12.898949941164698
1991-12-31,12.900436291964555
1992-01-02,12.899712214513912
1992-01-03,12.900337817631627
1992-01-06,12.899519257857861
1992-01-07,12.900458551350864
1992-01-08,12.90041413506114
1992-01-09,12.900811372373534
1992-01-10,12.90005082999858
1992-01-13,12.899824765364581
1992-01-14,12.899649205901344
1992-01-15,12.899440709930293
1992-01-16,12.899260288078223
1992-01-17,12.899280355784464
1992-01-20,12.899383467788164
1992-01-21,12.899308631143109
1992-01-22,12.899535202560559
1992-01-23,12.899557469926629
1992-01-24,12.89947778281696
1992-01-27,12.899373567229494
1992-01-28,12.899250422419119
1992-01-29,12.899568877674136
1992-01-30,12.899346661771547
1992-01-31,12.899274399109096
1992-02-03,12.899322091565754
1992-02-04,12.899278954805428
1992-02-05,12.89941766669951
1992-02-06,12.899483016155806
1992-02-07,12.89972592240858
1992-02-10,12.900729839794497
1992-02-11,12.90103917811209
1992-02-12,12.900457370703846
1992-02-13,12.90043393854143
1992-02-14,12.899659416831332
1992-02-18,12.899217570292466
1992-02-19,12.899155202325149
1992-02-20,12.898692819917194
1992-02-21,12.89851983551506
1992-02-24,12.89835863221498
1992-02-25,12.89841791977276
1992-02-26,12.898634277308979
1992-02-27,12.899002897121377
1992-02-28,12.898921140205063
1992-03-02,12.899160515259965
1992-03-03,12.898776969887404
1992-03-04,12.898522692903843
1992-03-05,12.898558099958025
1992-03-06,12.89825711715945
1992-03-09,12.898470521671445
1992-03-10,12.898497658312072
1992-03-11,12.898481269122051
1992-03-12,12.898500987492302
1992-03-13,12.898484029598102
1992-03-16,12.898502055011042
1992-03-17,12.898413416457439
1992-03-18,12.898371915834574
1992-03-19,12.898495934892283
1992-03-20,12.898391731247802
1992-03-23,12.898792562238807
1992-03-24,12.89876643349867
1992-03-25,12.899008335707896
1992-03-26,12.898970028051306
1992-03-27,12.899101298345046
1992-03-30,12.89791331553845
1992-03-31,12.898088450976289
1992-04-01,12.898021176605301
1992-04-02,12.898280498938556
1992-04-03,12.898236470876997
1992-04-06,12.898951689521045
1992-04-07,12.898844894714115
1992-04-08,12.89935070299876
1992-04-09,12.899382851904182
1992-04-10,12.901826902943885
1992-04-13,12.901382372047252
1992-04-15,12.901850469016384
1992-04-16,12.90188559931208
1992-04-20,12.901547928648123
1992-04-21,12.901355642305194
1992-04-22,12.901484613675612
1992-04-23,12.90146608189203
1992-04-24,12.901357349307666
1992-04-27,12.901941671576765
1992-04-28,12.901637463107932
1992-04-29,12.901801948479793
1992-04-30,12.901666342469543
1992-05-01,12.901684935191291
1992-05-04,12.902371042808486
1992-05-05,12.902401766779988
1992-05-06,12.902414551261929
1992-05-07,12.90264146448471
1992-05-08,12.902498669380932
1992-05-11,12.902405120381676
1992-05-12,12.902526052847556
1992-05-13,12.90250933580644
1992-05-14,12.903089095415252
1992-05-15,12.902671896258681
1992-05-18,12.902391550417526
1992-05-19,12.90241248543612
1992-05-20,12.903323578956803
1992-05-21,12.902638463987184
1992-05-22,12.90194520756462
1992-05-26,12.902004612881647
1992-05-27,12.90152221497016
1992-05-28,12.901703867594662
1992-05-29,12.90178032147458
1992-06-01,12.90166135147184
1992-06-02,12.90144756907728
1992-06-03,12.90146972289277
1992-06-04,12.901690413828304
1992-06-05,12.901549314979686
1992-06-08,12.901801113363604
1992-06-09,12.901879801125745
1992-06-10,12.901875951235754
1992-06-11,12.901875668291916
1992-06-12,12.90187413556817
1992-06-15,12.902103517202752
1992-06-16,12.90195807368155
1992-06-17,12.902096511032486
1992-06-18,12.902073132801283
1992-06-19,12.902080753554898
1992-06-22,12.90207664515978
1992-06-23,12.90185595950011
1992-06-24,12.901884207423272
1992-06-25,12.90210319109276
1992-06-26,12.902077415116633
1992-06-29,12.90254532878374
1992-06-30,12.90317469925445
1992-07-01,12.902989786638239
1992-07-02,12.903026747144493
1992-07-06,12.90667246462214
1992-07-07,12.906321087827767
1992-07-08,12.906605657221723
1992-07-09,12.906761440299213
1992-07-10,12.906988238328907
1992-07-13,12.907074322684332
1992-07-14,12.907184206937465
1992-07-15,12.907511384394281
1992-07-16,12.907816526598898
1992-07-17,12.907789902382275
1992-07-20,12.907572486867057
1992-07-21,12.907594171773436
1992-07-22,12.90747112907312
1992-07-23,12.90748865070336
1992-07-24,12.90759552340371
1992-07-27,12.907584813302305
1992-07-28,12.907475204871544
1992-07-29,12.907598549417337
1992-07-30,12.907356331225271
1992-07-31,12.907275778969606
1992-08-03,12.907275528314953
1992-08-04,12.90750065142661
1992-08-05,12.907586057608404
1992-08-06,12.907582453834124
1992-08-07,12.907696334690225
1992-08-10,12.90802123997217
1992-08-11,12.908098939795146
1992-08-12,12.907983049529584
1992-08-13,12.907882928056695
1992-08-14,12.907889581764088
1992-08-17,12.907999107780688
1992-08-18,12.907755481169058
1992-08-19,12.908011793807809
1992-08-20,12.907858556429204
1992-08-21,12.907549946957857
1992-08-24,12.907350577187199
1992-08-25,12.907139552228672
1992-08-26,12.907046170466364
1992-08-27,12.907164864271046
1992-08-28,12.90714816427384
1992-08-31,12.90715348677637
1992-09-01,12.907260215061882
1992-09-02,12.907359777166553
1992-09-03,12.907350191875652
1992-09-04,12.90746500113308
1992-09-08,12.909584607838568
1992-09-09,12.90933517635862
1992-09-10,12.909351157808654
1992-09-11,12.909182991506825
1992-09-14,12.909224959896491
1992-09-15,12.909424447964787
1992-09-16,12.909071652645668
1992-09-17,12.909116467900564
1992-09-18,12.90819559178936
1992-09-21,12.908535318841597
1992-09-22,12.908240874537729
1992-09-23,12.908289744470775
1992-09-24,12.90793738458932
1992-09-25,12.907987585232643
1992-09-28,12.90774266620334
1992-09-29,12.911222085939155
1992-09-30,12.910519591810974
1992-10-01,12.910834222732909
1992-10-02,12.911486537359696
1992-10-05,12.911375005627342
1992-10-06,12.911378362092087
1992-10-07,12.910828357631793
1992-10-08,12.910110236873598
1992-10-09,12.910151189778453
1992-10-12,12.909246014058454
1992-10-13,12.909559153812129
1992-10-14,12.909162295141474
1992-10-15,12.908781479696486
1992-10-16,12.908790460736245
1992-10-19,12.908784039107747
1992-10-20,12.908235429868004
1992-10-21,12.907510904833785
1992-10-22,12.908221342052187
1992-10-23,12.908026864539664
1992-10-26,12.907529115938914
1992-10-27,12.907440862495207
1992-10-28,12.907660094104536
1992-10-29,12.907638568415072
1992-10-30,12.907648969489099
1992-11-02,12.907532413169053
1992-11-03,12.907103657602677
1992-11-04,12.907467760761307
1992-11-05,12.907638842268238
1992-11-06,12.9079743221026
1992-11-09,12.907611490438287
1992-11-10,12.907329603518694
1992-11-11,12.907442397035123
1992-11-12,12.907761578168085
1992-11-13,12.907512816325704
1992-11-16,12.907215693331395
1992-11-17,12.9067875233062
1992-11-18,12.906821531795433
1992-11-19,12.907244664932703
1992-11-20,12.906876688076778
1992-11-23,12.906813358780472
1992-11-24,12.906687573230247
1992-11-25,12.907144635810665
1992-11-27,12.907094904090409
1992-11-30,12.90679675372814
1992-12-01,12.906811033904738
1992-12-02,12.90647296838993
1992-12-03,12.906957604636212
1992-12-04,12.90711811764176
1992-12-07,12.907903557045483
1992-12-08,12.907822189351641
1992-12-09,12.908083445504666
1992-12-10,12.908144064400886
1992-12-11,12.908061174608566
1992-12-14,12.908264996560407
1992-12-15,12.908257834645388
1992-12-16,12.908263898673138
1992-12-17,12.908580029684773
1992-12-18,12.908556855806669
1992-12-21,12.909005147708122
1992-12-22,12.908994436174371
1992-12-23,12.909083992660698
1992-12-24,12.908988484409257
1992-12-28,12.908890321029501
1992-12-29,12.909195707201036
1992-12-30,12.90803027761134
1992-12-31,12.907776790728477
1993-01-04,12.908037198872664
1993-01-05,12.908593817738002
1993-01-06,12.908470276125307
1993-01-07,12.908199258234948
1993-01-08,12.90819939745305
1993-01-11,12.908270627236362
1993-01-12,12.908489200005295
1993-01-13,12.908364945200885
1993-01-14,12.908411323672343
1993-01-15,12.908463786090996
1993-01-18,12.908685165210327
1993-01-19,12.908865979300021
1993-01-20,12.908664244430868
1993-01-21,12.908483684788845
1993-01-22,12.908536114312627
1993-01-25,12.908659967819132
1993-01-26,12.908769863929688
1993-01-27,12.908692547735185
1993-01-28,12.908804408677408
1993-01-29,12.908884405919276
1993-02-01,12.908959514541966
1993-02-02,12.90890011591815
1993-02-03,12.908802225737334
1993-02-04,12.908760144522663
1993-02-05,12.9090309373176
1993-02-08,12.909079875068644
1993-02-09,12.90898569858218
1993-02-10,12.908692650231098
1993-02-11,12.908737640915623
1993-02-12,12.908788226516656
1993-02-16,12.908924237986115
1993-02-17,12.90886094391575
1993-02-18,12.908917662249827
1993-02-19,12.909130936805603
1993-02-22,12.909041747661535
1993-02-23,12.90899226622458
1993-02-24,12.909058370408177
1993-02-25,12.908985868966345
1993-02-26,12.908956967396017
1993-03-01,12.908846191934252
1993-03-02,
1993-03-03,12.908876207399118
1993-03-04,12.908987900787105
1993-03-05,12.908989156521743
1993-03-08,12.90872666243378
1993-03-09,12.90858336361254
1993-03-10,12.908591532657487
1993-03-11,12.908669836472914
1993-03-12,12.908538439321815
1993-03-15,12.908565967766139
1993-03-16,12.90855710223084
1993-03-17,12.908628596536868
1993-03-18,12.908691744997792
1993-03-19,12.908543712784367
1993-03-22,12.90872418129492
1993-03-23,12.90877695110634
1993-03-24,12.908733908432293
1993-03-25,12.908848555037482
1993-03-26,12.908836959365397
1993-03-29,12.908789844856313
1993-03-30,12.908901187388802
1993-03-31,12.909072259060467
1993-04-01,12.908963205176274
1993-04-02,12.908952472563774
1993-04-05,12.908966681997292
1993-04-06,12.90895736164791
1993-04-07,12.908960391731636
1993-04-08,12.908961417862038
1993-04-12,12.909132139314147
1993-04-13,12.909275165109767
1993-04-14,12.909459025505841
1993-04-15,12.909540229735569
1993-04-16,12.909408025681037
1993-04-19,12.909564782797327
1993-04-20,12.909526542513824
1993-04-21,12.909562662044015
1993-04-22,12.909577615274657
1993-04-23,12.909467722360365
1993-04-26,12.909518507485787
1993-04-27,12.909317395645575
1993-04-28,12.909199315335812
1993-04-29,12.909274762738193
1993-04-30,12.90938577120396
1993-05-03,12.909486088162897
1993-05-04,12.909674685205383
1993-05-05,12.909887225105324
1993-05-06,12.909863823602649
1993-05-07,12.909792563304945
1993-05-10,12.909672256161713
1993-05-11,12.909578401230092
1993-05-12,12.909563668467898
1993-05-13,12.909327758516607
1993-05-14,12.90921789297864
1993-05-17,12.909106432183838
1993-05-18,12.90901034105548
1993-05-19,12.908910492468321
1993-05-20,12.909049916724728
