1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-06,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,
1991-07-23,
1991-07-24,
1991-07-25,
1991-07-26,
1991-07-29,
1991-07-30,
1991-07-31,
1991-08-01,
1991-08-02,
1991-08-05,
1991-08-06,
1991-08-07,
1991-08-08,
1991-08-09,
1991-08-12,
1991-08-13,
1991-08-14,
1991-08-15,
1991-08-16,
1991-08-19,
1991-08-20,
1991-08-21,
1991-08-22,
1991-08-23,
1991-08-26,
1991-08-27,
1991-08-28,
1991-08-29,
1991-08-30,
1991-09-03,
1991-09-04,
1991-09-05,
1991-09-06,
1991-09-09,
1991-09-10,
1991-09-11,
1991-09-12,
1991-09-13,
1991-09-16,
1991-09-17,
1991-09-18,
1991-09-19,
1991-09-20,
1991-09-23,
1991-09-24,
1991-09-25,
1991-09-26,
1991-09-27,
1991-09-30,
1991-10-01,
1991-10-02,
1991-10-03,
1991-10-04,
1991-10-07,
1991-10-08,
1991-10-09,
1991-10-10,
1991-10-11,
1991-10-14,
1991-10-15,
1991-10-16,
1991-10-17,
1991-10-18,
1991-10-21,
1991-10-22,
1991-10-23,
1991-10-24,
1991-10-25,
1991-10-28,
1991-10-29,
1991-10-30,
1991-10-31,
1991-11-01,
1991-11-04,
1991-11-05,
1991-11-06,
1991-11-07,
1991-11-08,
1991-11-11,
1991-11-12,
1991-11-13,
1991-11-14,
1991-11-15,
1991-11-18,
1991-11-19,
1991-11-20,
1991-11-21,
1991-11-22,
1991-11-25,
1991-11-26,
1991-11-27,
1991-11-29,
1991-12-02,
1991-12-03,
1991-12-04,
1991-12-05,
1991-12-06,
1991-12-09,
1991-12-10,
1991-12-11,
1991-12-12,
1991-12-13,
1991-12-16,
1991-12-17,
1991-12-18,
1991-12-19,
1991-12-20,
1991-12-23,
1991-12-24,
1991-12-26,
1991-12-27,
1991-12-30,
1991-12-31,
1992-01-02,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,9.535179188798285
1992-04-03,9.511151449201787
1992-04-06,9.486495569738468
1992-04-07,9.485133199148521
1992-04-08,9.460510811140477
1992-04-09,9.47891919070632
1992-04-10,9.481603688136964
1992-04-13,9.468232256639721
1992-04-14,9.449185288280662
1992-04-15,9.455670634013277
1992-04-16,9.507616350467785
1992-04-20,9.520289543648342
1992-04-21,9.527127307345415
1992-04-22,9.533614615327414
1992-04-23,9.575055395176031
1992-04-24,9.582906097381366
1992-04-27,9.53384115115983
1992-04-28,9.535418445928165
1992-04-29,9.55529062762687
1992-04-30,9.584523546393537
1992-05-01,9.561252804084646
1992-05-04,9.569860266157363
1992-05-05,9.589229255290345
1992-05-06,9.638821931232739
1992-05-07,9.611395726884126
1992-05-08,9.604896398145295
1992-05-11,9.598885043381017
1992-05-12,9.610195200445622
1992-05-13,9.64679078115027
1992-05-14,9.657000305930772
1992-05-15,9.697365379844145
1992-05-18,9.716387802569095
1992-05-19,9.649937941281744
1992-05-20,9.685770565506283
1992-05-21,9.69960737445832
1992-05-22,9.630942001693269
1992-05-26,9.646440865994329
1992-05-27,9.702588559077126
1992-05-28,9.671858238184381
1992-05-29,9.691958421661672
1992-06-01,9.695798558040822
1992-06-02,9.718193949914504
1992-06-03,9.711477049021623
1992-06-04,9.668544769363914
1992-06-05,9.686879615307488
1992-06-08,9.714314068157526
1992-06-09,9.694227745929648
1992-06-10,9.701466714872016
1992-06-11,9.691207383077385
1992-06-12,9.674057089660694
1992-06-15,9.63644125634512
1992-06-16,9.658277888980338
1992-06-17,9.683659999013104
1992-06-18,9.68319908969936
1992-06-19,9.642136819252839
1992-06-22,9.633146365412058
1992-06-23,9.63445042128996
1992-06-24,9.602558693937718
1992-06-25,9.631651938182587
1992-06-26,9.635916531736461
1992-06-29,9.627995842778232
1992-06-30,9.620832149639263
1992-07-01,9.628323479421294
1992-07-02,9.650650889900321
1992-07-06,9.668104583295138
1992-07-07,9.665525849468484
1992-07-08,9.677722701195322
1992-07-09,9.699982457460973
1992-07-10,9.704268477923868
1992-07-13,9.712992731650662
1992-07-14,9.755931733860473
1992-07-15,9.734193766159619
1992-07-16,9.757453323269925
1992-07-17,9.741003607439803
1992-07-20,9.723883891194152
1992-07-21,9.749436395519588
1992-07-22,9.76916856194487
1992-07-23,9.776277078358989
1992-07-24,9.746404893130967
1992-07-27,9.796856691365667
1992-07-28,9.829649621866148
1992-07-29,9.816946035543753
1992-07-30,9.84185783308419
1992-07-31,9.869241043312359
1992-08-03,9.845139226203099
1992-08-04,9.826989123219969
1992-08-05,9.830597634531967
1992-08-06,9.8245193438589
1992-08-07,9.839790454065417
1992-08-10,9.84549640254254
1992-08-11,9.864700890843284
1992-08-12,9.86217309866325
1992-08-13,9.856290680258818
1992-08-14,9.823787266140519
1992-08-17,9.81408133170493
1992-08-18,9.773152302396142
1992-08-19,9.821259994641311
1992-08-20,9.800328936803455
1992-08-21,9.80465151059867
1992-08-24,9.796714715559418
1992-08-25,9.843319716895476
1992-08-26,9.867653738397802
1992-08-27,9.839722318467846
1992-08-28,9.876111227612443
1992-08-31,9.964013999956757
1992-09-01,9.955795720477386
1992-09-02,9.940544221864283
1992-09-03,9.926136305049829
1992-09-04,9.96827127072672
1992-09-08,9.973138794110142
1992-09-09,9.919985164768748
1992-09-10,9.942714078900629
1992-09-11,9.965519731016668
1992-09-14,9.973907993421708
1992-09-15,9.991182941980524
1992-09-16,10.019281962635569
1992-09-17,10.02898449093247
1992-09-18,10.009959069645484
1992-09-21,10.088578242952456
1992-09-22,10.122571304827506
1992-09-23,10.141031743189238
1992-09-24,10.163811133111723
1992-09-25,10.10651224547936
1992-09-28,10.115555750827333
1992-09-29,10.097616761750864
1992-09-30,10.133271749601528
1992-10-01,10.131182477305444
1992-10-02,10.13264730130319
1992-10-05,10.126936908108759
1992-10-06,10.072900494135865
1992-10-07,10.103120811198783
1992-10-08,10.078587766249074
1992-10-09,10.038219695142738
1992-10-12,10.038970657971246
1992-10-13,10.008772353759774
1992-10-14,9.971748565443804
1992-10-15,10.061040706471994
1992-10-16,10.101892233249012
1992-10-19,10.073959263268241
1992-10-20,10.117652706786153
1992-10-21,10.098222005366171
1992-10-22,10.072116860603053
1992-10-23,10.0539348144304
1992-10-26,10.063078034247406
1992-10-27,10.027885260880774
1992-10-28,10.041202568228144
1992-10-29,10.071382586364287
1992-10-30,10.042036321759381
1992-11-02,10.039343184146546
1992-11-03,10.099607817232574
1992-11-04,10.101347538280157
1992-11-05,10.083037681661757
1992-11-06,10.075980727115077
1992-11-09,10.059237737869863
1992-11-10,10.0656445842845
1992-11-11,10.094626555648125
1992-11-12,10.08158588354993
1992-11-13,10.10436191417111
1992-11-16,10.093130617451415
1992-11-17,10.089074503697482
1992-11-18,10.08865263101165
1992-11-19,9.967032180761702
1992-11-20,9.982375384921253
1992-11-23,9.97691856371468
1992-11-24,9.952022716168553
1992-11-25,9.917712767917322
1992-11-30,9.914384430845583
1992-12-01,9.948761652377451
1992-12-02,9.83671475418111
1992-12-03,9.871856854533897
1992-12-04,9.894112596442552
1992-12-07,9.894969181646596
1992-12-08,9.879268273991785
1992-12-09,9.888923105177316
1992-12-10,9.927831856591919
1992-12-11,9.960783257799891
1992-12-14,9.944401825157025
1992-12-15,9.914622482451378
1992-12-16,9.953210107170989
1992-12-17,9.936760522662977
1992-12-18,9.944485074619871
1992-12-21,9.7716525003739
1992-12-22,9.787309118775879
1992-12-23,9.78823494255007
1992-12-28,9.8363586818359
1992-12-29,9.756983773882208
1992-12-30,9.740493917535163
1992-12-31,9.737665795775596
1993-01-04,9.732828071724374
1993-01-05,9.647247527152768
1993-01-06,9.671474479482603
1993-01-07,9.669086769727242
1993-01-08,9.6808864821285
1993-01-11,9.653432766699
1993-01-12,9.69046275261276
1993-01-13,9.678694844942221
1993-01-14,9.688176058588247
1993-01-15,9.709397157910969
1993-01-18,9.709096009240575
1993-01-19,9.64033834746888
1993-01-20,9.620734199989514
1993-01-21,9.642858814236556
1993-01-22,9.655321633196047
1993-01-25,9.64768397592689
1993-01-26,9.663667413152911
1993-01-27,9.67355365753473
1993-01-28,9.664174054173685
1993-01-29,9.672890381556417
1993-02-01,9.678412057274155
1993-02-02,9.697323681285498
1993-02-03,9.659568986152228
1993-02-04,9.669769333535127
1993-02-05,9.691818642040607
1993-02-08,9.728474148509969
1993-02-09,9.765302339919073
1993-02-10,9.731111081214873
1993-02-11,9.747777447236711
1993-02-12,9.76683965626359
1993-02-16,9.74559924239778
1993-02-17,9.778480769122865
1993-02-18,9.795954019432768
1993-02-19,9.787493021028043
1993-02-22,9.769796454103119
1993-02-23,9.825133840385021
1993-02-24,9.816092822728864
1993-02-25,9.823491000604646
1993-02-26,9.848343884143455
1993-03-02,9.827183214251134
1993-03-03,9.811617014964524
1993-03-04,9.776232240199121
1993-03-05,9.796489709111757
1993-03-08,9.789807689353477
1993-03-09,9.810774392757306
1993-03-10,9.863109460343791
1993-03-11,9.864509080239342
1993-03-12,9.874490309274117
1993-03-15,9.858420598810087
1993-03-16,9.885051044961177
1993-03-17,9.857177551850935
1993-03-18,9.909340308780164
1993-03-19,9.875894126485298
1993-03-22,9.87681899305806
1993-03-23,9.86329634001978
1993-03-24,9.903479452482118
1993-03-25,9.926950544348154
1993-03-26,9.913254751753083
1993-03-29,9.889193112632306
1993-03-30,9.91574360938166
1993-03-31,9.922867331338793
1993-04-01,9.936028913025114
1993-04-02,9.920133670953401
1993-04-05,9.914356424002314
1993-04-06,9.947716476357389
1993-04-07,9.975877199151086
1993-04-08,9.975948683116462
1993-04-12,10.010566183945897
1993-04-13,10.061252824606937
1993-04-14,10.049851979438454
1993-04-15,10.069162435727105
1993-04-16,10.065875873325464
1993-04-19,10.054629966674636
1993-04-20,10.061355025435795
1993-04-21,10.066867277876948
1993-04-22,10.108995790195985
1993-04-23,10.130060905531414
1993-04-26,10.130452224287781
1993-04-27,10.047133327917312
1993-04-28,10.04921924812146
1993-04-29,10.06491930000135
1993-04-30,10.072334974970838
1993-05-03,10.069165372519478
1993-05-04,10.035937529768802
1993-05-05,10.048946630449185
1993-05-06,10.006993336555349
1993-05-07,9.984699149269058
1993-05-10,9.979508767285665
1993-05-11,9.941176931943707
1993-05-12,9.977914424794712
1993-05-13,10.004246157357509
1993-05-14,10.02915109026305
1993-05-17,10.024584970248272
1993-05-18,10.047802035183208
1993-05-19,10.01518503057398
1993-05-20,9.990965234054217
1993-05-21,9.995187636521013
1993-05-24,9.95786020953989
1993-05-25,9.905191615759037
1993-05-26,9.943735223547696
1993-05-27,9.943922763193813
1993-05-28,9.95265185156414
1993-06-01,9.97018067778476
1993-06-02,9.987754805867155
1993-06-03,9.953659484365996
1993-06-04,9.957216011992786
1993-06-07,9.955167695899469
1993-06-08,9.918872072719939
1993-06-09,9.963492749847243
1993-06-10,9.983838906630286
1993-06-11,9.969443130866686
1993-06-14,9.987080647493737
1993-06-15,9.996897558227996
1993-06-16,9.974281018234542
1993-06-17,9.993740464313486
1993-06-18,10.015401284014075
1993-06-21,10.043543111905205
1993-06-22,10.023855997801528
1993-06-23,9.9811105819426
1993-06-24,9.944674229565832
1993-06-25,9.978388733269828
1993-06-28,9.976707571348427
1993-06-29,9.995349424708799
1993-06-30,9.982893519114022
1993-07-01,9.987825738145343
1993-07-02,9.959404884619545
1993-07-06,9.951885047619678
1993-07-07,9.971621363059736
1993-07-08,9.977235585455809
1993-07-09,9.961901047615106
1993-07-12,9.975022549338302
1993-07-13,9.942229459746725
1993-07-14,9.941049192732944
1993-07-15,9.918043100528381
1993-07-16,9.917134129380711
1993-07-19,9.930925010812768
1993-07-20,9.917829092765436
1993-07-21,9.909192157881334
1993-07-22,9.934072029895649
1993-07-23,9.928196300795753
1993-07-26,9.935020340523494
1993-07-27,9.961731854875588
1993-07-28,9.9548729270685
1993-07-29,9.969097220378751
1993-07-30,9.987981906462085
1993-08-02,10.005626433806759
1993-08-03,10.003676193776185
1993-08-04,9.991428775723532
1993-08-05,9.996551254094722
1993-08-06,10.007877268897946
1993-08-09,9.997866174807715
1993-08-10,9.98560505809687
1993-08-11,10.004663186361173
1993-08-12,10.02020743178711
1993-08-13,10.039031797616929
1993-08-16,10.038834541367647
1993-08-17,10.06541858755513
1993-08-18,10.062593001886109
1993-08-19,10.100911352720244
1993-08-20,10.0948354966935
1993-08-23,10.111605560251727
1993-08-24,10.079891693216373
1993-08-25,10.077674072973165
1993-08-26,10.076055629267998
1993-08-27,10.095374675105159
1993-08-30,10.103242100586904
1993-08-31,10.085322839560009
1993-09-01,10.073591158854072
1993-09-02,10.06977482061846
1993-09-03,10.086367897590726
1993-09-07,10.08035079324598
1993-09-08,10.029866005502074
1993-09-09,10.0342204495289
1993-09-10,10.026037235627475
1993-09-13,9.995792467741522
1993-09-14,9.99555911349412
1993-09-15,9.977879913144879
1993-09-16,9.962193122865447
1993-09-17,9.944297678521432
1993-09-20,10.023216095927294
1993-09-21,10.040317658734763
1993-09-22,10.043333591019081
1993-09-23,10.028389526746121
1993-09-24,10.027650410117905
1993-09-27,10.023326532273677
1993-09-28,10.026276281470508
1993-09-29,10.042614077436344
1993-09-30,10.04971586953926
1993-10-01,10.03838180266012
1993-10-04,10.032169782278286
1993-10-05,9.99707956980181
1993-10-06,9.987979714724727
1993-10-07,9.985551356794907
1993-10-08,9.96240374575169
1993-10-11,9.970594121478815
1993-10-12,9.99056219738039
1993-10-13,9.975736513878603
1993-10-14,9.99950883718885
1993-10-15,9.98314328537444
1993-10-18,9.984999422218198
1993-10-19,10.030190504791687
1993-10-20,10.038973629590913
1993-10-21,10.024995315710303
1993-10-22,10.031588122928362
1993-10-25,10.046197802934726
1993-10-26,10.047720276799119
1993-10-27,10.044386272767937
1993-10-28,10.069016606124036
1993-10-29,10.07816952636691
1993-11-01,10.071336079693712
1993-11-02,10.097999827487184
1993-11-03,10.087738201478306
1993-11-04,10.101236073681417
1993-11-05,10.103494972592474
1993-11-08,10.101146927206386
1993-11-09,10.080495532719553
1993-11-10,10.076379525512202
1993-11-11,10.052635618557764
1993-11-12,10.04115912463317
1993-11-15,10.01327670580802
1993-11-16,10.025287826817326
1993-11-17,10.020402253747942
1993-11-18,10.039685931415967
1993-11-19,10.045117864052282
1993-11-22,10.04988118498589
1993-11-23,10.082358355263805
1993-11-24,10.06487201333415
1993-11-29,10.065742398903929
1993-11-30,10.032000673825046
1993-12-01,10.01750284057009
1993-12-02,9.997404204906925
1993-12-03,9.968580472198159
1993-12-06,9.97635942936672
1993-12-07,9.920572297583329
1993-12-08,9.92942279967802
1993-12-09,9.89495833886499
1993-12-10,9.861250303850474
1993-12-13,9.875480584172667
1993-12-14,9.848958138414444
1993-12-15,9.909308834629572
1993-12-16,9.909446818762769
1993-12-17,9.938729495973675
1993-12-20,9.865598415202863
1993-12-21,9.873050343488861
1993-12-22,9.824048886965285
1993-12-23,9.84546474992272
1993-12-27,9.882012377434396
1993-12-28,9.941824141400597
1993-12-29,9.939213659883483
1993-12-30,9.929487054917645
1994-01-03,9.902428929464397
1994-01-04,9.86835074502349
1994-01-05,9.883618998747538
1994-01-06,9.943370332230634
1994-01-07,9.947664085605705
1994-01-10,9.975896392716615
1994-01-11,9.977764485397712
1994-01-12,10.004393161382582
1994-01-13,10.012836109415982
1994-01-14,9.994967073421966
1994-01-17,10.025530023704306
1994-01-18,10.064352301145693
1994-01-19,9.969631308350667
1994-01-20,9.958858972353935
1994-01-21,9.972843589450218
1994-01-24,9.998556082340428
1994-01-25,10.032253412651125
1994-01-26,10.018995291826682
1994-01-27,10.064019034973875
1994-01-28,10.089716439858842
1994-01-31,10.133931008175374
1994-02-01,10.145812250941237
1994-02-02,10.177182577659295
1994-02-03,10.157032779381765
1994-02-04,10.080952424666847
1994-02-07,10.07156102509698
1994-02-08,10.062292054218075
1994-02-09,10.087148355851717
1994-02-10,10.067280541259656
1994-02-11,10.072867380263586
1994-02-14,10.06584834972321
1994-02-15,10.022157698282658
1994-02-16,10.020910388870247
1994-02-17,10.058726673757638
1994-02-18,10.076774166042899
1994-02-22,10.023501735223004
1994-02-23,10.039043018982472
1994-02-24,10.012754135352981
1994-02-25,10.01851086617267
1994-02-28,10.036972912702426
1994-03-01,10.002391405281072
1994-03-02,9.989035723630714
1994-03-03,9.984001075790196
1994-03-04,9.972748133984515
1994-03-07,9.990910518772113
1994-03-08,9.982447186771152
1994-03-09,9.994716011626313
1994-03-10,9.977969105428393
1994-03-11,9.95916147884518
1994-03-14,9.949455703257502
1994-03-15,9.92799033980252
1994-03-16,9.951655605008822
1994-03-17,9.978994298952728
1994-03-18,9.962922999866226
1994-03-21,9.967703006827566
1994-03-22,9.954899386966439
1994-03-23,9.964219485457887
1994-03-24,9.958359873214814
1994-03-25,9.928815456268948
1994-03-28,9.937319565224598
1994-03-29,9.935112311942662
1994-03-30,9.933159110088187
1994-03-31,9.931256680899256
1994-04-04,9.939081329667125
1994-04-05,9.970401831631497
1994-04-06,9.937903709006099
1994-04-07,9.949164247146914
1994-04-08,9.944392005195935
1994-04-11,9.93531015583286
1994-04-12,9.935581339530739
1994-04-13,9.945454980374898
1994-04-14,9.964554690202649
1994-04-15,9.979654020757618
1994-04-18,9.990517070068899
1994-04-19,9.995645591139626
1994-04-20,9.983845175547316
1994-04-21,9.98321331557566
1994-04-22,9.983987201603737
1994-04-25,9.975346979376395
1994-04-26,9.97537479376661
1994-04-28,9.953922016816977
1994-04-29,9.936550144582055
1994-05-02,9.935592927460752
1994-05-03,9.908795046240629
1994-05-04,9.904386322449666
1994-05-05,9.919134075519164
1994-05-06,9.92426986970852
1994-05-09,9.921489690309143
1994-05-10,9.89760081379369
1994-05-11,9.89825853649933
1994-05-12,9.879426310711214
1994-05-13,9.876839703796769
1994-05-16,9.86523076691612
1994-05-17,9.860269098549958
1994-05-18,9.877409141984222
1994-05-19,9.902084318828441
1994-05-20,9.902268458083029
1994-05-23,9.881314862683235
1994-05-24,9.872357834024024
1994-05-25,9.846441725952197
1994-05-26,9.820084328471316
1994-05-27,9.833380630844617
1994-05-31,9.8229793881728
1994-06-01,9.860473441044723
1994-06-02,9.848332100415854
1994-06-03,9.892974606720353
1994-06-06,9.88663156447107
1994-06-07,9.88870308573072
1994-06-08,9.91327945101741
1994-06-09,9.944315423754128
1994-06-10,9.92712059041841
1994-06-13,9.965631188575365
1994-06-14,9.961485525666669
1994-06-15,9.965182552277865
1994-06-16,9.983933663274737
1994-06-17,9.967983319394106
1994-06-20,9.96951913654856
1994-06-21,9.976662105751467
1994-06-22,9.963764988187268
1994-06-23,9.951368542151668
1994-06-24,9.934681188971565
1994-06-27,9.966067179818376
1994-06-28,9.96807911666084
1994-06-29,9.995946055115859
1994-06-30,9.988517659753162
1994-07-01,9.990061674728798
1994-07-05,10.003651394178156
1994-07-06,9.967373473629245
1994-07-07,9.962094785579476
1994-07-08,9.939470829887167
1994-07-11,9.916062022182565
1994-07-12,9.916585314916642
1994-07-13,9.90688704009348
1994-07-14,9.904220985721425
1994-07-15,9.893277331581691
1994-07-18,9.879140678154751
1994-07-19,9.908026981037613
1994-07-20,9.912448801570896
1994-07-21,9.895197650762693
1994-07-22,9.868901781880325
1994-07-25,9.864711568188875
1994-07-26,9.827181013976613
1994-07-27,9.838042837576745
1994-07-28,9.825430207948376
1994-07-29,9.834367828868729
1994-08-01,9.850699071775214
1994-08-02,9.843741560084291
1994-08-03,9.811988180935568
1994-08-04,9.771577261224035
1994-08-05,9.780529444253439
1994-08-08,9.757961489390851
1994-08-09,9.730196114965404
1994-08-10,9.74724283066104
1994-08-11,9.782264133574085
1994-08-12,9.73965450334385
1994-08-15,9.756866808395722
1994-08-16,9.775530400880774
1994-08-17,9.79591574073869
1994-08-18,9.821206523684724
1994-08-19,9.814710728822051
1994-08-22,9.787633855954763
1994-08-23,9.761275484050218
1994-08-24,9.735233169256741
1994-08-25,9.728581786589428
1994-08-26,9.699164975822844
1994-08-29,9.696589618030576
1994-08-30,9.722143164597162
1994-08-31,9.687495851184678
1994-09-01,9.67720266770064
1994-09-02,9.682892131817884
1994-09-06,9.661280473283261
1994-09-07,9.68210405926191
1994-09-08,9.703515722093089
1994-09-09,9.720572803651372
1994-09-12,9.708958248334325
1994-09-13,9.737106019514627
1994-09-14,9.730768830192849
1994-09-15,9.73563258568641
1994-09-16,9.705515731158327
1994-09-19,9.828869053496975
1994-09-20,9.8334826819342
1994-09-21,9.812546510726115
1994-09-22,9.781708942182629
1994-09-23,9.77102377835689
1994-09-26,9.75684266065477
1994-09-27,9.754624790914448
1994-09-28,9.75367357217331
1994-09-29,9.7465570860112
1994-09-30,9.748939475297469
1994-10-03,9.721302012251726
1994-10-04,9.735330018597578
1994-10-05,9.740088254350486
1994-10-06,9.725341276930278
1994-10-07,9.714996287869141
1994-10-10,9.701012262269428
1994-10-11,9.71964463202147
1994-10-12,9.723898472975781
1994-10-13,9.711470281642402
1994-10-14,9.69228499049683
1994-10-17,9.704024427978922
1994-10-18,9.716725125163764
1994-10-19,9.836908361623276
1994-10-20,9.826708477541587
1994-10-21,9.80157984927329
1994-10-24,9.835994724637933
1994-10-25,9.869706553122091
1994-10-26,9.877712561299322
1994-10-27,9.917335731554166
1994-10-28,9.908609892030952
1994-10-31,9.900715591479784
1994-11-01,9.880492927265628
1994-11-02,9.872887829986448
1994-11-03,9.839658912055537
1994-11-04,9.834197367210813
1994-11-07,9.831537192941141
1994-11-08,9.781264958504122
1994-11-09,9.776256645096458
1994-11-10,9.787183429396384
1994-11-11,9.769601272497026
1994-11-14,9.768794053708332
1994-11-15,9.748184170102872
1994-11-16,9.764669432463231
1994-11-17,9.723538445032982
1994-11-18,9.69756193800783
1994-11-21,9.816989368870269
1994-11-22,9.809173164576094
