1992-01-31,10.585453581152244
1992-02-03,10.585777828948379
1992-02-04,10.575323577880434
1992-02-05,10.582373018988838
1992-02-06,10.581610620603952
1992-02-07,10.580956527267102
1992-02-10,10.579986972074146
1992-02-11,10.599976015186638
1992-02-12,10.60041329337765
1992-02-13,10.599099838567433
1992-02-14,10.597920022175344
1992-02-18,10.594684324625005
1992-02-19,10.585265890006061
1992-02-20,10.589139383982339
1992-02-21,10.593858098177838
1992-02-24,10.591255576433804
1992-02-25,10.575420975575552
1992-02-26,10.578664188342062
1992-02-27,10.572455289151419
1992-02-28,10.577114882970864
1992-03-02,10.57820010386903
1992-03-03,10.581098515112528
1992-03-04,10.586585153279644
1992-03-05,10.5922468201496
1992-03-06,10.556350444235886
1992-03-09,10.5639536964808
1992-03-10,10.570725468982122
1992-03-11,10.570788050357399
1992-03-12,10.555687200041401
1992-03-13,10.559630907528021
1992-03-16,10.561518251868607
1992-03-17,10.56410440613292
1992-03-18,10.552900394095683
1992-03-19,10.551907241129959
1992-03-20,10.553626528660066
1992-03-23,10.555914980471751
1992-03-24,10.550436638505554
1992-03-25,10.556358765725854
1992-03-26,10.563185333387283
1992-03-27,10.565971906516722
1992-03-30,10.566893889181006
1992-03-31,10.57214977200312
1992-04-01,10.57752744709819
1992-04-02,10.572066037595361
1992-04-03,10.575543144015201
1992-04-06,10.577738599288184
1992-04-07,10.578976051205057
1992-04-08,10.568044217746603
1992-04-09,10.568418127607947
1992-04-10,10.573029950880603
1992-04-13,10.570885480383055
1992-04-14,10.565639817209433
1992-04-15,10.563810205972166
1992-04-16,10.561219659142736
1992-04-20,10.563956866841776
1992-04-21,10.564184189115966
1992-04-22,10.563813178743619
1992-04-23,10.554106241733262
1992-04-24,10.561087659802764
1992-04-27,10.563898311201424
1992-04-28,10.565111664513525
1992-04-29,10.565093514986524
1992-04-30,10.564427152839375
1992-05-01,10.568125890697813
1992-05-04,10.570985331158811
1992-05-05,10.571527396197048
1992-05-06,10.538911346832377
1992-05-07,10.538892688192544
1992-05-08,10.54789030100831
1992-05-11,10.552962199082408
1992-05-12,10.548271092351309
1992-05-13,10.54571686494932
1992-05-14,10.542027825938495
1992-05-15,10.546324159238965
1992-05-18,10.543050666309515
1992-05-19,10.546267312407572
1992-05-20,10.537872373342223
1992-05-21,10.533324955538395
1992-05-22,10.536972357825206
1992-05-26,10.538213516101072
1992-05-27,10.539532229175075
1992-05-28,10.533924772254185
1992-05-29,10.532767471090542
1992-06-01,10.535935248267629
1992-06-02,10.539616989523644
1992-06-03,10.54051989948293
1992-06-04,10.546662934669024
1992-06-05,10.55632544597801
1992-06-08,10.555583248554044
1992-06-09,10.557297896995221
1992-06-10,10.556884944917142
1992-06-11,10.553162394063715
1992-06-12,10.552973114810374
1992-06-15,10.564490599396187
1992-06-16,10.572747981406597
1992-06-17,10.576037584841291
1992-06-18,10.571877407553938
1992-06-19,10.573392200024239
1992-06-22,10.579310572270352
1992-06-23,10.576045541988076
1992-06-24,10.577518103077093
1992-06-25,10.575784558302528
1992-06-26,10.576868330999222
1992-06-29,10.584412548656127
1992-06-30,10.59129109143029
1992-07-01,10.59033960785141
1992-07-02,10.58711957996864
1992-07-06,10.592486697666356
1992-07-07,10.606204470507237
1992-07-08,10.602108110468476
1992-07-09,10.599691310550424
1992-07-10,10.613806704257296
1992-07-13,10.616161892715422
1992-07-14,10.620483949612948
1992-07-15,10.62346974588776
1992-07-16,10.621783581223303
1992-07-17,10.626262947211414
1992-07-20,10.626079288718541
1992-07-21,10.624530092800539
1992-07-22,10.617044164721541
1992-07-23,10.622060291186353
1992-07-24,10.623453045789752
1992-07-27,10.626843291909122
1992-07-28,10.631081190218914
1992-07-29,10.630902772963053
1992-07-30,10.63707711380827
1992-07-31,10.641150706487982
1992-08-03,10.648648443486797
1992-08-04,10.64750095437054
1992-08-05,10.651795403856973
1992-08-06,10.647092725284766
1992-08-07,10.651196430009934
1992-08-10,10.655919989213071
1992-08-11,10.65453182529014
1992-08-12,10.643604755870523
1992-08-13,10.642162080131017
1992-08-14,10.63758421959829
1992-08-17,10.64298463453125
1992-08-18,10.639414122549885
1992-08-19,10.646270059366245
1992-08-20,10.649067242942602
1992-08-21,10.64436720907742
1992-08-24,10.646395452868155
1992-08-25,10.647542781127447
1992-08-26,10.642911470379754
1992-08-27,10.647355397802944
1992-08-28,10.646908947879409
1992-08-31,10.644777936720443
1992-09-01,10.646677591298642
1992-09-02,10.644775542098031
1992-09-03,10.646686381674135
1992-09-04,10.646626438977144
1992-09-08,10.635560718348984
1992-09-09,10.647249941177835
1992-09-10,10.641753438546731
1992-09-11,10.645235413603649
1992-09-14,10.641216342842478
1992-09-15,10.644952354866572
1992-09-16,10.639707132329642
1992-09-17,10.639824319188868
1992-09-18,10.641344747739991
1992-09-21,10.642203252615792
1992-09-22,10.638224994927517
1992-09-23,10.636176910661673
1992-09-24,10.62857967695913
1992-09-25,10.62906914027779
1992-09-28,10.634296546469365
1992-09-29,10.631089787308117
1992-09-30,10.636370608627349
1992-10-01,10.633796515886898
1992-10-02,10.63842471848081
1992-10-05,10.641966684981096
1992-10-06,10.62880971927039
1992-10-07,10.632701839939871
1992-10-08,10.631399077561435
1992-10-09,10.632648167688826
1992-10-12,10.62865650287491
1992-10-13,10.637237364417096
1992-10-14,10.63588454556169
1992-10-15,10.634396471015876
1992-10-16,10.633814870131449
1992-10-19,10.635035313420401
1992-10-20,10.640459960326181
1992-10-21,10.635261924313856
1992-10-22,10.635639888043716
1992-10-23,10.63139581221625
1992-10-26,10.631449362289803
1992-10-27,10.635085414220834
1992-10-28,10.634136553364831
1992-10-29,10.631716297542377
1992-10-30,10.63540880761003
1992-11-02,10.641686471292955
1992-11-03,10.644592278045943
1992-11-04,10.638757316453088
1992-11-05,10.640104599699796
1992-11-06,10.610879294163102
1992-11-09,10.607717290970589
1992-11-10,10.62518677979348
1992-11-11,10.619308064191651
1992-11-12,10.622474866130744
1992-11-13,10.62518577830919
1992-11-16,10.624839509552192
1992-11-17,10.630945606535091
1992-11-18,10.627507000863165
1992-11-19,10.62907881051995
1992-11-20,10.629059806935942
1992-11-23,10.632695495477675
1992-11-24,10.640208513838946
1992-11-25,10.640392928894451
1992-11-27,10.645501936797052
1992-11-30,10.641506416527928
1992-12-01,10.644273254261275
1992-12-02,10.643637461497105
1992-12-03,10.642750145606726
1992-12-04,10.641572976226517
1992-12-07,10.641588507787052
1992-12-08,10.656758581468676
1992-12-09,10.656563916862174
1992-12-10,10.656270730199845
1992-12-11,10.658932392181724
1992-12-14,10.663044810083367
1992-12-15,10.66736925686404
1992-12-16,10.664375911677217
1992-12-17,10.668210397732816
1992-12-18,10.666399064022333
1992-12-21,10.66555383269078
1992-12-22,10.674018149421237
1992-12-23,10.673617208759064
1992-12-24,10.671880076730561
1992-12-28,10.673362754847153
1992-12-29,10.672513878095378
1992-12-30,10.66933181378819
1992-12-31,10.668458314518904
1993-01-04,10.675994835726222
1993-01-05,10.680258883871248
1993-01-06,10.666338334336587
1993-01-07,10.671059068980306
1993-01-08,10.672776587775022
1993-01-11,10.672763023847516
1993-01-12,10.679881614667618
1993-01-13,10.674525399250227
1993-01-14,10.672215164834263
1993-01-15,10.666464304854735
1993-01-18,10.67070438863859
1993-01-19,10.666761930435767
1993-01-20,10.665290731961699
1993-01-21,10.670120779163472
1993-01-22,10.661635330598406
1993-01-25,10.664078841321706
1993-01-26,10.655818621376357
1993-01-27,10.661388216966776
1993-01-28,10.658086165027848
1993-01-29,10.649690102714931
1993-02-01,10.647216198384939
1993-02-02,10.643118815003392
1993-02-03,10.649969441709024
1993-02-04,10.657870259128071
1993-02-05,10.654569024756748
1993-02-08,10.655649979520607
1993-02-09,10.667068427659917
1993-02-10,10.666434280187172
1993-02-11,10.670090772711898
1993-02-12,10.667330347513706
1993-02-16,10.666147005715274
1993-02-17,10.649833560086737
1993-02-18,10.64634479092849
1993-02-19,10.646281285012595
1993-02-22,10.647146016535148
1993-02-23,10.652935235884689
1993-02-24,10.650726626271778
1993-02-25,10.645782840647128
1993-02-26,10.642522328477718
1993-03-01,10.64596469204772
1993-03-02,10.649722223250004
1993-03-03,10.653814788010452
1993-03-04,10.653022242943951
1993-03-05,10.655894400592288
1993-03-08,10.645040376547652
1993-03-09,10.652522264432221
1993-03-10,10.650143703680964
1993-03-11,10.651223623756245
1993-03-12,10.649827751273891
1993-03-15,10.647205478311694
1993-03-16,10.650286358655077
1993-03-17,10.648930478521173
1993-03-18,10.643442292042524
1993-03-19,10.655321448012188
1993-03-22,10.658181866454838
1993-03-23,10.661366286827963
1993-03-24,10.657486524609519
1993-03-25,10.650552617192675
1993-03-26,10.653217484345548
1993-03-29,10.651589482225889
1993-03-30,10.654664025674132
1993-03-31,10.65192054214171
1993-04-01,10.65155979860304
1993-04-02,10.648695526692295
1993-04-05,10.64689669637153
1993-04-06,10.651122689732416
1993-04-07,10.648110036789213
1993-04-08,10.649438434025175
1993-04-12,10.646629682639427
1993-04-13,10.646827136233421
1993-04-14,10.651954548075759
1993-04-15,10.652956764015887
1993-04-16,10.653260502368228
1993-04-19,10.649297541308027
1993-04-20,10.655417675148389
1993-04-21,10.653344094863625
1993-04-22,10.661430440755478
1993-04-23,10.662537326701441
1993-04-26,10.656677398740973
1993-04-27,10.65957715229734
1993-04-28,10.658019550294023
1993-04-29,10.661325145443959
1993-04-30,10.668193212775167
1993-05-03,10.669230557316041
1993-05-04,10.671199099710243
1993-05-05,10.670967867002702
1993-05-06,10.654853100146195
1993-05-07,10.656707860329039
1993-05-10,10.657050736032774
1993-05-11,10.659040231146903
1993-05-12,10.662188730910096
1993-05-13,10.663981562378764
1993-05-14,10.666856026972455
1993-05-17,10.664086348177346
1993-05-18,10.66316732039683
1993-05-19,10.655793731469402
1993-05-20,10.655022521652903
1993-05-21,10.654428413641943
1993-05-24,10.656110628828031
1993-05-25,10.658988493452707
1993-05-26,10.662729676895317
1993-05-27,10.661434892248488
1993-05-28,10.66028143940863
1993-06-01,10.661090350570968
1993-06-02,10.666708902141215
1993-06-03,10.660439923529925
1993-06-04,10.664729068137865
1993-06-07,10.681295601354996
1993-06-08,10.68311748686123
1993-06-09,10.67985560325117
1993-06-10,10.688310169289847
1993-06-11,10.689941237503295
1993-06-14,10.696612681101492
1993-06-15,10.694614612349602
1993-06-16,10.685738055782526
1993-06-17,10.685246194726087
1993-06-18,10.684097867123107
1993-06-21,10.684331337292393
1993-06-22,10.679052725127946
1993-06-23,10.674737738444685
1993-06-24,10.677410206256313
1993-06-25,10.683020740908086
1993-06-28,10.690923575015363
1993-06-29,10.689740598213323
1993-06-30,10.68718365235888
1993-07-01,10.689585219548595
1993-07-02,10.681947910419513
1993-07-06,10.684468481614587
1993-07-07,10.671487015905454
1993-07-08,10.675309616598511
1993-07-09,10.68731381369667
1993-07-12,10.6816087895631
1993-07-13,10.687169367425836
1993-07-14,10.682694859087329
1993-07-15,10.67954330978512
1993-07-16,10.674208188333782
1993-07-19,10.66672672693578
1993-07-20,10.663421302924844
1993-07-21,10.670073912749023
1993-07-22,10.66696271428551
1993-07-23,10.671298049550192
1993-07-26,10.671438318051544
1993-07-27,10.677826575759429
1993-07-28,10.683817235924232
1993-07-29,10.686788043563158
1993-07-30,10.685305272017423
1993-08-02,10.690585384084056
1993-08-03,10.687483601929399
1993-08-04,10.685107622993327
1993-08-05,10.693444134904869
1993-08-06,10.685987464241412
1993-08-09,10.692964826428149
1993-08-10,10.689487323462588
1993-08-11,10.68819462655391
1993-08-12,10.68492513187638
1993-08-13,10.684960124184329
1993-08-16,10.68074585086289
1993-08-17,10.680706524886343
1993-08-18,10.67775144345868
1993-08-19,10.678912043974927
1993-08-20,10.67820795558122
1993-08-23,10.6794971829791
1993-08-24,10.675576318369417
1993-08-25,10.676874100139738
1993-08-26,10.675674666838248
1993-08-27,10.672154681917384
1993-08-30,10.6749960746806
1993-08-31,10.678665197274395
1993-09-01,10.68213456331974
1993-09-02,10.684552906198386
1993-09-03,10.686325642371072
1993-09-07,10.68295890120625
1993-09-08,10.68354446769651
1993-09-09,10.67983161693971
1993-09-10,10.675360100851785
1993-09-13,10.67797326613209
1993-09-14,10.675990620862152
1993-09-15,10.676401329239422
1993-09-16,10.67511451860241
1993-09-17,10.675557004813289
1993-09-20,10.66994798140183
1993-09-21,10.666598920189909
1993-09-22,10.6685292477855
1993-09-23,10.663826546412276
1993-09-24,10.664850571671845
1993-09-27,10.661416839376658
1993-09-28,10.654935051632705
1993-09-29,10.654744536341617
1993-09-30,10.662581887985079
1993-10-01,10.66367740352147
1993-10-04,10.659686592899943
1993-10-05,10.669171956458593
1993-10-06,10.663104184112484
1993-10-07,10.656541688591977
1993-10-08,10.655713904008955
1993-10-11,10.643354900052627
1993-10-12,10.63436899690555
1993-10-13,10.640450634883683
1993-10-14,10.647752919929943
1993-10-15,10.650705139551436
1993-10-18,10.656930110211261
1993-10-19,10.655977021716902
1993-10-20,10.655636194792871
1993-10-21,10.653675723012535
1993-10-22,10.65901085324224
1993-10-25,10.661815458372425
1993-10-26,10.656809271861533
1993-10-27,10.66003335166183
1993-10-28,10.665662018014958
1993-10-29,10.666840280899029
1993-11-01,10.667721990712177
1993-11-02,10.664552027228728
1993-11-03,10.660005187120943
1993-11-04,10.654255393950331
1993-11-05,10.653301798196576
1993-11-08,10.638157508043774
1993-11-09,10.640623786958804
1993-11-10,10.643043162425135
1993-11-11,10.62663510711657
1993-11-12,10.62710846564064
1993-11-15,10.630163358771846
1993-11-16,10.62513897544428
1993-11-17,10.621119372802927
1993-11-18,10.623604809807974
1993-11-19,10.627396780669809
1993-11-22,10.6276871492426
1993-11-23,10.6293707515497
1993-11-24,10.623970858767395
1993-11-26,10.624375535285969
1993-11-29,10.6243915685947
1993-11-30,10.61967240795439
1993-12-01,10.613105485164999
1993-12-02,10.613994487241127
1993-12-03,10.611813733002032
1993-12-06,10.618400900494068
1993-12-07,10.6275397587527
1993-12-08,10.621549307014188
1993-12-09,10.621640344635162
1993-12-10,10.625838296678571
1993-12-13,10.632531688862619
1993-12-14,10.631072602061131
1993-12-15,10.636825761097295
1993-12-16,10.635014118378335
1993-12-17,10.633980086178283
1993-12-20,10.634960132627647
1993-12-21,10.639344357811598
1993-12-22,10.634976892660866
1993-12-23,10.631596412439045
1993-12-27,10.631808210744436
1993-12-28,10.627025578209993
1993-12-29,10.624885656139165
1993-12-30,10.62950780198769
1993-12-31,10.632336258312826
1994-01-03,10.63373161941287
1994-01-04,10.62878889136124
1994-01-05,10.629894921163235
1994-01-06,10.612757061151507
1994-01-07,10.614473378095033
1994-01-10,10.618150651704806
1994-01-11,10.615303693553237
1994-01-12,10.621504188279383
1994-01-13,10.619461740118057
1994-01-14,10.611637069831044
1994-01-17,10.614074079124817
1994-01-18,10.617025328777466
1994-01-19,10.614129861353343
1994-01-20,10.611903243414
1994-01-21,10.613297280972361
1994-01-24,10.618347602209626
1994-01-25,10.616451093841025
1994-01-26,10.616251618093491
1994-01-27,10.615135690810227
1994-01-28,10.62178825838637
1994-01-31,10.631154461354269
1994-02-01,10.624104682473972
1994-02-02,10.611439569671246
1994-02-03,10.612996738054703
1994-02-04,10.60547638493546
1994-02-07,10.602766723088251
1994-02-08,10.602782585157275
1994-02-09,10.6027893496948
1994-02-10,10.606372119176397
1994-02-11,10.608100492514003
1994-02-14,10.60828370249763
1994-02-15,10.614352984027375
1994-02-16,10.618238333428803
1994-02-17,10.618613751308377
1994-02-18,10.616472596260497
1994-02-22,10.616792229103941
1994-02-23,10.623900045106218
1994-02-24,10.620547124837682
1994-02-25,10.623174889007933
1994-02-28,10.624035696607622
1994-03-01,10.624661129473271
1994-03-02,10.621359011385954
1994-03-03,10.619709109823088
1994-03-04,10.622345459557645
1994-03-07,10.61650758987406
1994-03-08,10.611803800064884
1994-03-09,10.608894634659048
1994-03-10,10.608122651756604
1994-03-11,10.606391131104173
1994-03-14,10.60734977283895
1994-03-15,10.600963565649815
1994-03-16,10.601019459240979
1994-03-17,10.604677974324344
1994-03-18,10.608597458061816
1994-03-21,10.607522422359244
1994-03-22,10.6032306137907
1994-03-23,10.609022862262641
1994-03-24,10.609231092707088
1994-03-25,10.607597189464352
1994-03-28,10.608856208265518
1994-03-29,10.608118573772645
1994-03-30,10.606652632710581
1994-03-31,10.605443255564573
1994-04-04,10.607583551513434
1994-04-05,10.616096766522277
1994-04-06,10.616544611086127
1994-04-07,10.613546918281852
1994-04-08,10.610238605933683
1994-04-11,10.613941580621862
1994-04-12,10.608881651721282
1994-04-13,10.601424839656415
1994-04-14,10.599395960616148
1994-04-15,10.596442993308848
1994-04-18,10.599015964142957
1994-04-19,10.592367923104671
1994-04-20,10.5915487592621
1994-04-21,10.592348625090116
1994-04-22,10.5935652792853
1994-04-25,10.590214448036441
1994-04-26,10.589066886714415
1994-04-28,10.573595265231466
1994-04-29,10.571089997403632
1994-05-02,10.574166585620812
1994-05-03,10.571656021097192
1994-05-04,10.558421158837017
1994-05-05,10.552203094051368
1994-05-06,10.567886347324212
1994-05-09,10.558400523014562
1994-05-10,10.564722307055314
1994-05-11,10.563951490458951
1994-05-12,10.573346806118042
1994-05-13,10.568676358659594
1994-05-16,10.565696761176978
1994-05-17,10.557843998808151
1994-05-18,10.550824143797755
1994-05-19,10.531813338111192
1994-05-20,10.527097488952403
1994-05-23,10.512478275327258
1994-05-24,10.502429644864687
1994-05-25,10.506605019719796
1994-05-26,10.48731603342411
1994-05-27,10.504847247236203
1994-05-31,10.525987064334249
1994-06-01,10.519077869547102
1994-06-02,10.499298191779591
1994-06-03,10.504131616301207
1994-06-06,10.495305800130339
1994-06-07,10.507210714220014
1994-06-08,10.498320717204699
1994-06-09,10.50587354052
1994-06-10,10.5032522043451
1994-06-13,10.510301846270432
1994-06-14,10.506378727408123
1994-06-15,10.510822250853636
1994-06-16,10.50544546483929
1994-06-17,10.513853005245307
1994-06-20,10.50540752386697
1994-06-21,10.50802824717521
1994-06-22,10.512869017790408
1994-06-23,10.511335374708143
1994-06-24,10.522063964695642
1994-06-27,10.51830747389893
1994-06-28,10.519629820336393
1994-06-29,10.520352326874473
1994-06-30,10.52892932246621
1994-07-01,10.52624942312958
1994-07-05,10.530840524151555
1994-07-06,10.536952370336488
1994-07-07,10.529400388637047
1994-07-08,10.541482590632095
1994-07-11,10.554737503295392
1994-07-12,10.55991795000066
1994-07-13,10.577501006624503
1994-07-14,10.586994841131691
1994-07-15,10.586626388069952
1994-07-18,10.590207373385816
1994-07-19,10.585570044012561
1994-07-20,10.582248534054042
1994-07-21,10.587745723102346
1994-07-22,10.595603143065548
1994-07-25,10.594812467380947
1994-07-26,10.5849879551445
1994-07-27,10.585287394417898
1994-07-28,10.585326910520282
1994-07-29,10.579469459482699
1994-08-01,10.579628826709707
1994-08-02,10.596365591845801
1994-08-03,10.602407965841387
1994-08-04,10.601667397884686
1994-08-05,10.615047327299909
1994-08-08,10.601551948519898
1994-08-09,10.588244344583925
1994-08-10,10.582816937812053
1994-08-11,10.585353809868359
1994-08-12,10.58110921106356
