1995-06-05,10.21042751915276
1995-06-06,10.219938707432114
1995-06-07,10.219760948684302
1995-06-08,10.22055166236256
1995-06-09,10.23613587551955
1995-06-12,10.236150508469215
1995-06-13,10.237708435646347
1995-06-14,10.24132903774371
1995-06-15,10.244881511231174
1995-06-16,10.249328893691997
1995-06-19,10.253879351420322
1995-06-20,10.265658351082662
1995-06-21,10.265340573483359
1995-06-22,10.264209916798885
1995-06-23,10.266698408065158
1995-06-26,10.26441002278047
1995-06-27,10.253081239883524
1995-06-28,10.250228819647115
1995-06-29,10.247773056027727
1995-06-30,10.257661743024617
1995-07-03,10.261039923158341
1995-07-05,10.259908743128376
1995-07-06,10.263780420122377
1995-07-07,10.273042113525259
1995-07-10,10.281621188383854
1995-07-11,10.287504590797102
1995-07-12,10.284292384835977
1995-07-13,10.294762886628545
1995-07-14,10.301039490521262
1995-07-17,10.297667768293636
1995-07-18,10.300929459966401
1995-07-19,10.292133304903702
1995-07-20,10.276509533704777
1995-07-21,10.28187295005601
1995-07-24,10.280599811048832
1995-07-25,10.292152628431793
1995-07-26,10.297911392833344
1995-07-27,10.304476966649538
1995-07-28,10.309658595345242
1995-07-31,10.309485500353642
1995-08-01,10.313851976167388
1995-08-02,10.307567982680007
1995-08-03,10.304231196632779
1995-08-04,10.304665237801245
1995-08-07,10.30410000014329
1995-08-08,10.311544008097835
1995-08-09,10.309750824946882
1995-08-10,10.311903017954842
1995-08-11,10.308329230904379
1995-08-14,10.311863374102288
1995-08-15,10.314491225055363
1995-08-16,10.313958639589318
1995-08-17,10.325238882494775
1995-08-18,10.326819549002023
1995-08-21,10.328479494240122
1995-08-22,10.326923958526281
1995-08-23,10.325969500701458
1995-08-24,10.32887946136019
1995-08-25,10.325135696397027
1995-08-28,10.328937631286788
1995-08-29,10.319994124677043
1995-08-30,10.317228077042778
1995-08-31,10.325206446576889
1995-09-01,10.32850724769406
1995-09-05,10.327941803357145
1995-09-06,10.330028215867221
1995-09-07,10.332524162473282
1995-09-08,10.335719614700603
1995-09-11,10.352838316742382
1995-09-12,10.351361594549696
1995-09-13,10.356069650325201
1995-09-14,10.356316022592015
1995-09-15,10.363648064678783
1995-09-18,10.34717540862249
1995-09-19,10.354970427588901
1995-09-20,10.35690677119359
1995-09-21,10.359841740713703
1995-09-22,10.34861019007283
1995-09-25,10.350755408709913
1995-09-26,10.339834442542076
1995-09-27,10.337902146117745
1995-09-28,10.324766024918471
1995-09-29,10.338839710992568
1995-10-02,10.33320145592018
1995-10-03,10.334400806233118
1995-10-04,10.327365639564416
1995-10-05,10.311738667422725
1995-10-06,10.324087660445405
1995-10-09,10.320514573186806
1995-10-10,10.293377035207024
1995-10-11,10.29180025889208
1995-10-12,10.30645408075284
1995-10-13,10.319010149432216
1995-10-16,10.321410503809407
1995-10-17,10.317640996665634
1995-10-18,10.328918349909896
1995-10-19,10.326857522383944
1995-10-20,10.324524391084587
1995-10-23,10.319010312266588
1995-10-24,10.31604741992944
1995-10-25,10.312871003770963
1995-10-26,10.296884470061022
1995-10-27,10.287814407952865
1995-10-30,10.297737126758001
1995-10-31,10.299109115940457
1995-11-01,10.295001005071965
1995-11-02,10.307004714216212
1995-11-03,10.317789476060147
1995-11-06,10.324120860557558
1995-11-07,10.321539372378986
1995-11-08,10.310321538607356
1995-11-09,10.322854241593573
1995-11-10,10.327095628325722
1995-11-13,10.322541918610113
1995-11-14,10.319497423049576
1995-11-15,10.305242306926287
1995-11-16,10.314893995952122
1995-11-17,10.322485281652607
1995-11-20,10.321937860993215
1995-11-21,10.317731243357107
1995-11-22,10.314826526726478
1995-11-24,10.314675586321448
1995-11-27,10.319865178449335
1995-11-28,10.318612315154233
1995-11-29,10.329288010202138
1995-11-30,10.338176576110166
1995-12-01,10.339282154230936
1995-12-04,10.350290901057942
1995-12-05,10.362235201870465
1995-12-06,10.359941387918248
1995-12-07,10.355816677005196
1995-12-08,10.345896181577897
1995-12-11,10.365369623361993
1995-12-12,10.366502926473833
1995-12-13,10.358431032119963
1995-12-14,10.363366716097469
1995-12-15,10.361022887495704
1995-12-18,10.360859623434834
1995-12-19,10.339841463394157
1995-12-20,10.353701698138654
1995-12-21,10.357094437658413
1995-12-22,10.36155630643338
1995-12-26,10.360665111443174
1995-12-27,10.365863383180628
1995-12-28,10.365719720343831
1995-12-29,10.358070901533768
1996-01-02,10.361523795344953
1996-01-03,10.368392656524067
1996-01-04,10.364922597726519
1996-01-05,10.34911891375511
1996-01-08,10.356214009086948
1996-01-09,10.359823723229164
1996-01-10,10.333436085690538
1996-01-11,10.328245803408356
1996-01-12,10.340817783612403
1996-01-15,10.333872316521836
1996-01-16,10.319413353844945
1996-01-17,10.3258905709839
1996-01-18,10.323696645974499
1996-01-19,10.330145117186293
1996-01-22,10.332846544707762
1996-01-23,10.338744876029685
1996-01-24,10.346286204913724
1996-01-25,10.353494562230676
1996-01-26,10.349588755557788
1996-01-29,10.35650253848264
1996-01-30,10.361139556452027
1996-01-31,10.36589624240385
1996-02-01,10.368599984178177
1996-02-02,10.370617224079387
1996-02-05,10.370297601578969
1996-02-06,10.374738627103115
1996-02-07,10.38012921933741
1996-02-08,10.377656463435548
1996-02-09,10.378198716670276
1996-02-12,10.37421848951857
1996-02-13,10.371132248490289
1996-02-14,10.373791395597951
1996-02-15,10.37343228928906
1996-02-16,10.377697181580297
1996-02-20,10.382238036437123
1996-02-21,10.371895617191791
1996-02-22,10.382729954079256
1996-02-23,10.381450311291179
1996-02-26,10.380261109851814
1996-02-27,10.376921021773652
1996-02-28,10.381631117628132
1996-02-29,10.376693497636749
1996-03-01,10.384189881416532
1996-03-04,10.374424194042565
1996-03-05,10.38308331087774
1996-03-06,10.379124253848156
1996-03-07,10.385569548586409
1996-03-08,10.385515810014123
1996-03-11,10.380380157716878
1996-03-12,10.381620050320945
1996-03-13,10.382457205921467
1996-03-14,10.386537151070595
1996-03-15,10.385616039755531
1996-03-18,10.388800475664477
1996-03-19,10.410828001405848
1996-03-20,10.399500870677818
1996-03-21,10.397077319219841
1996-03-22,10.40097851012203
1996-03-25,10.406329856672844
1996-03-26,10.398017837744742
1996-03-27,10.403375480908158
1996-03-28,10.410241468567863
1996-03-29,10.408438481124648
1996-04-01,10.410416381704598
1996-04-02,10.421384188190526
1996-04-03,10.413781112445047
1996-04-04,10.41718056188055
1996-04-08,10.42456301466278
1996-04-09,10.40657702832812
1996-04-10,10.418544155162051
1996-04-11,10.412393531073391
1996-04-12,10.410095649993153
1996-04-15,10.417532620802527
1996-04-16,10.422610062479464
1996-04-17,10.420148507427534
1996-04-18,10.416562887751859
1996-04-19,10.424814209286891
1996-04-22,10.427046045833999
1996-04-23,10.437074008822519
1996-04-24,10.446421153370634
1996-04-25,10.445066818307106
1996-04-26,10.451663037504389
1996-04-29,10.453395175041912
1996-04-30,10.452962314426998
1996-05-01,10.45449918632375
1996-05-02,10.460926663524907
1996-05-03,10.44623565298529
1996-05-06,10.455635211265363
1996-05-07,10.44967860698907
1996-05-08,10.442455976542911
1996-05-09,10.446357381478899
1996-05-10,10.456383407184466
1996-05-13,10.463557306072468
1996-05-14,10.475272067643628
1996-05-15,10.482083226947307
1996-05-16,10.480538995222904
1996-05-17,10.488734148866321
1996-05-20,10.491437008059929
1996-05-21,10.496396656446665
1996-05-22,10.4911091105262
1996-05-23,10.502388596321845
1996-05-24,10.495223953260087
1996-05-28,10.50087290150885
1996-05-29,10.482289933423084
1996-05-30,10.478905207568623
1996-05-31,10.484758556451053
1996-06-03,10.485520533022088
1996-06-04,10.487581183542016
1996-06-05,10.495888163001371
1996-06-06,10.496745611626125
1996-06-07,10.477529421191166
1996-06-10,10.499004985335981
1996-06-11,10.492555108320106
1996-06-12,10.493578859236445
1996-06-13,10.494037760087487
1996-06-14,10.484166515206223
1996-06-17,10.475776033053334
1996-06-18,10.479172188558614
1996-06-19,10.466774524857929
1996-06-20,10.466054579121138
1996-06-21,10.4563149921885
1996-06-24,10.464390352770065
1996-06-25,10.467521323193028
1996-06-26,10.455549436467413
1996-06-27,10.435092906768496
1996-06-28,10.448692489102442
1996-07-01,10.4604705260052
1996-07-02,10.463995934871377
1996-07-03,10.459647055505584
1996-07-05,10.456928099280265
1996-07-08,10.432980329134878
1996-07-09,10.425780437881752
1996-07-10,10.429555384906466
1996-07-11,10.423741646321696
1996-07-12,10.401700388628694
1996-07-15,10.393217441041287
1996-07-16,10.351648412649098
1996-07-17,10.349382832333108
1996-07-18,10.376454065818765
1996-07-19,10.390810269357278
1996-07-22,10.382853056557794
1996-07-23,10.367178055967468
1996-07-24,10.348506695454835
1996-07-25,10.339195446467569
1996-07-26,10.35110882503579
1996-07-29,10.35626641583244
1996-07-30,10.338304288429526
1996-07-31,10.359951120013234
1996-08-01,10.364335679760718
1996-08-02,10.374528914350554
1996-08-05,10.389130346586752
1996-08-06,10.38146758404023
1996-08-07,10.387298186143607
1996-08-08,10.397770640047968
1996-08-09,10.399654930060278
1996-08-12,10.39424232790226
1996-08-13,10.399504997734466
1996-08-14,10.391515455652495
1996-08-15,10.397829604426141
1996-08-16,10.397913248409019
1996-08-19,10.401432058365245
1996-08-20,10.40019572388804
1996-08-21,10.401088425136583
1996-08-22,10.400782746400852
1996-08-23,10.410029705035827
1996-08-26,10.41076436347689
1996-08-27,10.407193538393146
1996-08-28,10.418445086174945
1996-08-29,10.423271290738391
1996-08-30,10.415027515575236
1996-09-03,10.412805151755293
1996-09-04,10.409649931169024
1996-09-05,10.417088534105472
1996-09-06,10.403169212772413
1996-09-09,10.429913260549926
1996-09-10,10.429594688127969
1996-09-11,10.430300513775315
1996-09-12,10.428691330547299
1996-09-13,10.437054953381194
1996-09-16,10.444540648862013
1996-09-17,10.44897872622831
1996-09-18,10.452971006995739
1996-09-19,10.444562932989884
1996-09-20,10.446980730795108
1996-09-23,10.448004349463085
1996-09-24,10.446372029961665
1996-09-25,10.45038712776962
1996-09-26,10.453607650662075
1996-09-27,10.45261617034954
1996-09-30,10.45671442440806
1996-10-01,10.453836075139447
1996-10-02,10.456506502862323
1996-10-03,10.466054795346373
1996-10-04,10.46083149787828
1996-10-07,10.469042000832507
1996-10-08,10.466898947421345
1996-10-09,10.456682954138092
1996-10-10,10.454721789437375
1996-10-11,10.459002714623818
1996-10-14,10.463640440249609
1996-10-15,10.467853006362253
1996-10-16,10.465050937189957
1996-10-17,10.46569657819362
1996-10-18,10.463191259707203
1996-10-21,10.465752113820079
1996-10-22,10.45424217939056
1996-10-23,10.443599587595315
1996-10-24,10.449707975905044
1996-10-25,10.44324682246249
1996-10-28,10.445745860689895
1996-10-29,10.430640728553962
1996-10-30,10.431815324329705
1996-10-31,10.428521728347555
1996-11-01,10.440926821690425
1996-11-04,10.433712691650255
1996-11-05,10.437975577772855
1996-11-06,10.440552580406418
1996-11-07,10.45012255150259
1996-11-08,10.45179773706991
1996-11-11,10.454059632752157
1996-11-12,10.457939248417484
1996-11-13,10.453566565893897
1996-11-14,10.458009132313348
1996-11-15,10.46145399265773
1996-11-18,10.455456506054825
1996-11-19,10.451144232679797
1996-11-20,10.458621911204096
1996-11-21,10.461669955733681
1996-11-22,10.45624044628277
1996-11-25,10.46706042774097
1996-11-26,10.479340856706262
1996-11-27,10.471939669430247
1996-11-29,10.47636135003622
1996-12-02,10.477716767607161
1996-12-03,10.486501560283475
1996-12-04,10.4886281886418
1996-12-05,10.49912895890224
1996-12-06,10.494135919992484
1996-12-09,10.50083158197071
1996-12-10,10.517250338735659
1996-12-11,10.516272686952782
1996-12-12,10.497251724704212
1996-12-13,10.489824878448221
1996-12-16,10.492298009767667
1996-12-17,10.478008251716624
1996-12-18,10.475446856254761
1996-12-19,10.485771407826505
1996-12-20,10.49668173675385
1996-12-23,10.489993016732626
1996-12-24,10.487976309051165
1996-12-26,10.49316900014599
1996-12-27,10.502010431394305
1996-12-30,10.50600046415018
1996-12-31,10.506104123597488
1997-01-02,10.497283385462614
1997-01-03,10.505299506817702
1997-01-06,10.51350913590464
1997-01-07,10.507291340700556
1997-01-08,10.5170743698865
1997-01-09,10.508991374995077
1997-01-10,10.51257979303162
1997-01-13,10.517227965294344
1997-01-14,10.512876225824579
1997-01-15,10.524104936375805
1997-01-16,10.516588484962647
1997-01-17,10.513614923634245
1997-01-20,10.517191311778639
1997-01-21,10.519184417001489
1997-01-22,10.524030231758974
1997-01-23,10.524628583957192
1997-01-24,10.514889854763183
1997-01-27,10.512607146938894
1997-01-28,10.510927131326335
1997-01-29,10.512665922366386
1997-01-30,10.51851924220033
1997-01-31,10.518514116927383
1997-02-03,10.518665370086024
1997-02-04,10.517915495128484
1997-02-05,10.518324051803642
1997-02-06,10.503645127644866
1997-02-07,10.506724304417324
1997-02-10,10.515345496628678
1997-02-11,10.501990886310448
1997-02-12,10.50307758726717
1997-02-13,10.516767051061334
1997-02-14,10.519231899638813
1997-02-18,10.52228388707162
1997-02-19,10.521530604988024
1997-02-20,10.522008573480308
1997-02-21,10.51152721395557
1997-02-24,10.509613954913007
1997-02-25,10.510615563007933
1997-02-26,10.511233017203796
1997-02-27,10.500535405303026
1997-02-28,10.48341392918198
1997-03-03,10.490799192496205
1997-03-04,10.490796051729992
1997-03-05,10.499243507225604
1997-03-06,10.498163303506303
1997-03-07,10.49971909412891
1997-03-10,10.517816504218844
1997-03-11,10.521166432062227
1997-03-12,10.509827383124586
1997-03-13,10.505140307380788
1997-03-14,10.498737157381898
1997-03-17,10.503136849101969
1997-03-18,10.488869972636648
1997-03-19,10.481309483662523
1997-03-20,10.470522415992718
1997-03-21,10.481844395139246
1997-03-24,10.473061499235445
1997-03-25,10.470702367428755
1997-03-26,10.470979043328724
1997-03-27,10.480021880765767
1997-03-31,10.466599797389106
1997-04-01,10.445282179710107
1997-04-02,10.437098740069672
1997-04-03,10.42972971776567
1997-04-04,10.424055299783252
1997-04-07,10.444632399788722
1997-04-08,10.458745667351254
1997-04-09,10.459746864182776
1997-04-10,10.462034357897975
1997-04-11,10.456416438093418
1997-04-14,10.430352480837456
1997-04-15,10.438574024053521
1997-04-16,10.44503491647685
1997-04-17,10.443905900282127
1997-04-18,10.44491304993371
1997-04-21,10.443945089262822
1997-04-22,10.427636836896118
1997-04-23,10.435499037305103
1997-04-24,10.436672828995787
1997-04-25,10.43247750280457
1997-04-28,10.422467322987627
1997-04-29,10.428200978550636
1997-04-30,10.448668948004448
1997-05-01,10.4476864085051
1997-05-02,10.462190970325713
1997-05-05,10.491352526803983
1997-05-06,10.51126136631119
1997-05-07,10.499430788691035
1997-05-08,10.494100069282817
1997-05-09,10.49698634316462
1997-05-12,10.496977186458942
1997-05-13,10.507860225387558
1997-05-14,10.507561446574288
1997-05-15,10.512414071494357
1997-05-16,10.509342499872663
1997-05-19,10.508913873756535
1997-05-20,10.516150742969563
1997-05-21,10.522703212579698
1997-05-22,10.524015779902555
1997-05-23,10.530636150319268
1997-05-27,10.542124186172195
1997-05-28,10.53643562318338
1997-05-29,10.545446790889127
1997-05-30,10.540083076931396
1997-06-02,10.546938809007276
1997-06-03,10.558460934715125
1997-06-04,10.547305164026971
1997-06-05,10.55652321935174
1997-06-06,10.561497797988018
1997-06-09,10.586810794849255
1997-06-10,10.580517067128559
1997-06-11,10.580594789335926
1997-06-12,10.579321318581751
1997-06-13,10.58730706127237
1997-06-16,10.59155565565737
1997-06-17,10.591713916985748
1997-06-18,10.592993387748734
1997-06-19,10.588386085973116
1997-06-20,10.599617059225176
1997-06-23,10.593243486931952
1997-06-24,10.580458959029828
1997-06-25,10.593304802079043
1997-06-26,10.58103413543962
1997-06-27,10.580325566301095
1997-06-30,10.589869805233544
1997-07-01,10.593845365245075
1997-07-02,10.590237605524399
1997-07-03,10.595580290694357
1997-07-07,10.600529647014381
1997-07-08,10.591728125229276
1997-07-09,10.6050208241488
1997-07-10,10.595004165884687
1997-07-11,10.606006953509159
1997-07-14,10.614793258801162
1997-07-15,10.617315204984026
1997-07-16,10.624389778707714
1997-07-17,10.631975970334649
1997-07-18,10.628271298437747
1997-07-21,10.615481195173025
1997-07-22,10.611088228038474
1997-07-23,10.623431128384295
1997-07-24,10.625081067149685
1997-07-25,10.621816698807143
1997-07-28,10.621453092046266
1997-07-29,10.62390636679088
1997-07-30,10.627745336732909
1997-07-31,10.639704897822439
1997-08-01,10.633508500069022
1997-08-04,10.633009024120616
1997-08-05,10.638764853533045
1997-08-06,10.650996796706034
1997-08-07,10.65045410891941
1997-08-08,10.648457217466762
1997-08-11,10.628983556023258
1997-08-12,10.62971981076608
1997-08-13,10.620271523296719
1997-08-14,10.628938569044616
1997-08-15,10.631711888870452
1997-08-18,10.620503906646363
1997-08-19,10.627014053218348
1997-08-20,10.641280092557116
1997-08-21,10.64988134516673
1997-08-22,10.637158326764975
1997-08-25,10.638887454521747
1997-08-26,10.648352968704675
1997-08-27,10.633529202081261
1997-08-28,10.657616223093921
1997-08-29,10.64824714870474
1997-09-02,10.655874690938159
1997-09-03,10.668728888933488
1997-09-04,10.669639410130701
1997-09-05,10.663204622306724
1997-09-08,10.668328577918805
1997-09-09,10.693659455962415
1997-09-10,10.683870323264456
1997-09-11,10.679850852112018
1997-09-12,10.67537874989788
1997-09-15,10.703856125028324
1997-09-16,10.69145440886714
1997-09-17,10.708068275236387
