1992-01-31,11.218786074546871
1992-02-03,11.223838767489323
1992-02-04,11.223238553192388
1992-02-05,11.220544875603354
1992-02-06,11.216767862646929
1992-02-07,11.218570774176602
1992-02-10,11.224138073790863
1992-02-11,11.22113445633485
1992-02-12,11.224216072935592
1992-02-13,11.22587582420112
1992-02-14,11.229854452428937
1992-02-18,11.230540587834536
1992-02-19,11.229577350198216
1992-02-20,11.233125050244096
1992-02-21,11.23178370474775
1992-02-24,11.22530957973144
1992-02-25,11.224449681847352
1992-02-26,11.225587658673629
1992-02-27,11.225825557361551
1992-02-28,11.228938309364048
1992-03-02,11.227990609886115
1992-03-03,11.229141499402427
1992-03-04,11.2277439331704
1992-03-05,11.230895450282317
1992-03-06,11.232770488718332
1992-03-09,11.225231014590975
1992-03-10,11.226668582597485
1992-03-11,11.22634892887054
1992-03-12,11.224432276874735
1992-03-13,11.223958079939361
1992-03-16,11.226042843850284
1992-03-17,11.225146874221117
1992-03-18,11.23156065616037
1992-03-19,11.232806306492161
1992-03-20,11.231807238065977
1992-03-23,11.231300365475342
1992-03-24,11.233717548716406
1992-03-25,11.235906623015044
1992-03-26,11.236897784777328
1992-03-27,11.23779504266608
1992-03-30,11.240029928514673
1992-03-31,11.244074699769692
1992-04-01,11.246464776144354
1992-04-02,11.241755955327232
1992-04-03,11.240844120994126
1992-04-06,11.241269601930957
1992-04-07,11.237401599501212
1992-04-08,11.237538143969054
1992-04-09,11.233654067427693
1992-04-10,11.239379917092004
1992-04-13,11.237998071134772
1992-04-14,11.239113023890418
1992-04-15,11.242537077740229
1992-04-16,11.240439911957617
1992-04-20,11.24340736895764
1992-04-21,11.24492192929369
1992-04-22,11.240270928478846
1992-04-23,11.240632749358362
1992-04-24,11.229100458631383
1992-04-27,11.227090134278033
1992-04-28,11.228474019361304
1992-04-29,11.228575950016038
1992-04-30,11.235401691741435
1992-05-01,11.231735693198054
1992-05-04,11.23144535695406
1992-05-05,11.23063825831063
1992-05-06,11.233328560252355
1992-05-07,11.229909639034272
1992-05-08,11.229469065124283
1992-05-11,11.229094729002144
1992-05-12,11.224657249169015
1992-05-13,11.226936499058862
1992-05-14,11.229149250341845
1992-05-15,11.234162610224441
1992-05-18,11.233625654595254
1992-05-19,11.238311164382615
1992-05-20,11.233505841812466
1992-05-21,11.231629559519916
1992-05-22,11.235723576362252
1992-05-26,11.235440825452985
1992-05-27,11.237482865028806
1992-05-28,11.234838213545615
1992-05-29,11.235206424781465
1992-06-01,11.23331130779921
1992-06-02,11.235938853890918
1992-06-03,11.235155647797018
1992-06-04,11.242189658929588
1992-06-05,11.241318914604506
1992-06-08,11.24260177911557
1992-06-09,11.238976659930149
1992-06-10,11.237956956360053
1992-06-11,11.235411169170666
1992-06-12,11.23583413978391
1992-06-15,11.23279503273833
1992-06-16,11.223840706832297
1992-06-17,11.224509554410297
1992-06-18,11.224755249883637
1992-06-19,11.226406376173356
1992-06-22,11.222675486508301
1992-06-23,11.222331467048111
1992-06-24,11.22179554266185
1992-06-25,11.22378135701786
1992-06-26,11.220058038042788
1992-06-29,11.215226760841881
1992-06-30,11.219011434807125
1992-07-01,11.218251626310124
1992-07-02,11.21705210495172
1992-07-06,11.210708240030415
1992-07-07,11.213937893734403
1992-07-08,11.211539463585598
1992-07-09,11.218576589295438
1992-07-10,11.214450057199494
1992-07-13,11.216709480952968
1992-07-14,11.217127995665063
1992-07-15,11.22035141172271
1992-07-16,11.213744653910119
1992-07-17,11.214893210554985
1992-07-20,11.21481448908427
1992-07-21,11.218212293370467
1992-07-22,11.21855720951116
1992-07-23,11.221495380306559
1992-07-24,11.220763057831277
1992-07-27,11.219683635133899
1992-07-28,11.214918627454006
1992-07-29,11.21565674465573
1992-07-30,11.21417376510366
1992-07-31,11.216539659044225
1992-08-03,11.216969071847101
1992-08-04,11.215837081291607
1992-08-05,11.211943210479172
1992-08-06,11.204629187192868
1992-08-07,11.206828360653482
1992-08-10,11.207985976921403
1992-08-11,11.206776786774844
1992-08-12,11.193922625656242
1992-08-13,11.176225201207693
1992-08-14,11.180219682595027
1992-08-17,11.184934957633656
1992-08-18,11.187617565652262
1992-08-19,11.184705796719461
1992-08-20,11.192251424920306
1992-08-21,11.187827138528535
1992-08-24,11.18724180675537
1992-08-25,11.176277349099495
1992-08-26,11.172387961593174
1992-08-27,11.181102771865966
1992-08-28,11.180167493898262
1992-08-31,11.181434461262194
1992-09-01,11.178515089401152
1992-09-02,11.182169752533254
1992-09-03,11.183218030646245
1992-09-04,11.186806355309638
1992-09-08,11.18544291072162
1992-09-09,11.167473481252054
1992-09-10,11.177254192406142
1992-09-11,11.183741691793415
1992-09-14,11.189170818727133
1992-09-15,11.198376921812534
1992-09-16,11.195031068476338
1992-09-17,11.194790981894759
1992-09-18,11.194557465135684
1992-09-21,11.197437491316387
1992-09-22,11.184616613274521
1992-09-23,11.184813617348869
1992-09-24,11.17933280346707
1992-09-25,11.184119475651617
1992-09-28,11.186128816829548
1992-09-29,11.172025248747476
1992-09-30,11.171464398950906
1992-10-01,11.169207268414851
1992-10-02,11.171560200392461
1992-10-05,11.174190594112822
1992-10-06,11.185240493704823
1992-10-07,11.181288303014968
1992-10-08,11.179278669089278
1992-10-09,11.180375663159127
1992-10-12,11.177581143338443
1992-10-13,11.181733919732231
1992-10-14,11.186220098148851
1992-10-15,11.18572336950166
1992-10-16,11.185171438277264
1992-10-19,11.179252133917567
1992-10-20,11.179650244572514
1992-10-21,11.174664939148942
1992-10-22,11.177367542556198
1992-10-23,11.184097819805062
1992-10-26,11.180328676340029
1992-10-27,11.171264762150392
1992-10-28,11.157950608985205
1992-10-29,11.147104526741062
1992-10-30,11.146633135441537
1992-11-02,11.147069665045755
1992-11-03,11.144830454033306
1992-11-04,11.147850778687491
1992-11-05,11.138428193191588
1992-11-06,11.151264518621497
1992-11-09,11.15635474470908
1992-11-10,11.145408508927716
1992-11-11,11.137642212827584
1992-11-12,11.14470677592453
1992-11-13,11.14888459836488
1992-11-16,11.143534449496004
1992-11-17,11.136183256801019
1992-11-18,11.13294000895515
1992-11-19,11.13798902450832
1992-11-20,11.130125168221225
1992-11-23,11.136425966984833
1992-11-24,11.129680252486096
1992-11-25,11.134219093132748
1992-11-27,11.141012315343097
1992-11-30,11.141932370644698
1992-12-01,11.128196816235047
1992-12-02,11.133049292981672
1992-12-03,11.1323912870783
1992-12-04,11.150336625185194
1992-12-07,11.145243851802192
1992-12-08,11.147340191524114
1992-12-09,11.14012007912383
1992-12-10,11.144856293395957
1992-12-11,11.134155824351552
1992-12-14,11.137902581570689
1992-12-15,11.131453000424898
1992-12-16,11.134789702196676
1992-12-17,11.134049429849878
1992-12-18,11.137593778518406
1992-12-21,11.140500747348009
1992-12-22,11.143126869008007
1992-12-23,11.137538242995218
1992-12-24,11.13838078109615
1992-12-28,11.140181845412677
1992-12-29,11.135560457627045
1992-12-30,11.136641923115127
1992-12-31,11.136600725082156
1993-01-04,11.137505219397903
1993-01-05,11.121278987940256
1993-01-06,11.122061289882383
1993-01-07,11.111645856742888
1993-01-08,11.114698226853694
1993-01-11,11.117402464459332
1993-01-12,11.117012280214782
1993-01-13,11.118858270990813
1993-01-14,11.114419225517679
1993-01-15,11.116298420505121
1993-01-18,11.115373290452583
1993-01-19,11.117770238827854
1993-01-20,11.114779327967955
1993-01-21,11.112385222889927
1993-01-22,11.112737003723302
1993-01-25,11.11307802973256
1993-01-26,11.112104715365298
1993-01-27,11.120005772040457
1993-01-28,11.115886330218997
1993-01-29,11.127363412642062
1993-02-01,11.124142918544523
1993-02-02,11.117448651806884
1993-02-03,11.124208854607204
1993-02-04,11.12134249042801
1993-02-05,11.123454622045074
1993-02-08,11.11740753757591
1993-02-09,11.109524271485833
1993-02-10,11.107936419308713
1993-02-11,11.114073414782688
1993-02-12,11.122421172573656
1993-02-16,11.123487269934312
1993-02-17,11.134355979318153
1993-02-18,11.138183979114636
1993-02-19,11.136782335133297
1993-02-22,11.141120527222238
1993-02-23,11.142142631754233
1993-02-24,11.153143013216226
1993-02-25,11.146891983475228
1993-02-26,11.149829191448207
1993-03-01,11.148663888299142
1993-03-02,11.16303290227817
1993-03-03,11.167234655055756
1993-03-04,11.16561272853654
1993-03-05,11.175395067404237
1993-03-08,11.169020964264464
1993-03-09,11.156447493859654
1993-03-10,11.152868498824482
1993-03-11,11.158326630263097
1993-03-12,11.160642550255117
1993-03-15,11.168793421503297
1993-03-16,11.155061380389364
1993-03-17,11.161841422314943
1993-03-18,11.16489279347079
1993-03-19,11.174083659581848
1993-03-22,11.174696392763053
1993-03-23,11.171090229599294
1993-03-24,11.155867866233834
1993-03-25,11.162008533652601
1993-03-26,11.164348753574247
1993-03-29,11.164880093511698
1993-03-30,11.160835627475779
1993-03-31,11.169256617017485
1993-04-01,11.159400872617228
1993-04-02,11.147247298164784
1993-04-05,11.147616769250426
1993-04-06,11.156997177407744
1993-04-07,11.164810418223828
1993-04-08,11.161682785522068
1993-04-12,11.166839924796136
1993-04-13,11.171621519608594
1993-04-14,11.180400647448339
1993-04-15,11.184725574564512
1993-04-16,11.18285723110753
1993-04-19,11.178325832052737
1993-04-20,11.180499382358464
1993-04-21,11.174536438474561
1993-04-22,11.174726153928859
1993-04-23,11.166629526433884
1993-04-26,11.173784876173476
1993-04-27,11.183801171361482
1993-04-28,11.175353953701636
1993-04-29,11.17456606358162
1993-04-30,11.169415993204145
1993-05-03,11.160547682849101
1993-05-04,11.16298998929907
1993-05-05,11.151698377338432
1993-05-06,11.15950868504525
1993-05-07,11.160970163970596
1993-05-10,11.168729185863835
1993-05-11,11.15724566228714
1993-05-12,11.158555352541303
1993-05-13,11.157966071514933
1993-05-14,11.160830878789326
1993-05-17,11.15919886135925
1993-05-18,11.157202123370125
1993-05-19,11.140863943830798
1993-05-20,11.141629849875166
1993-05-21,11.14809853498617
1993-05-24,11.147852432180754
1993-05-25,11.147143554376907
1993-05-26,11.154864570047522
1993-05-27,11.154889916164771
1993-05-28,11.144254793069827
1993-06-01,11.135030723480556
1993-06-02,11.125165621288428
1993-06-03,11.124621120489847
1993-06-04,11.1249168990218
1993-06-07,11.11969477953219
1993-06-08,11.114921752461862
1993-06-09,11.107839181285325
1993-06-10,11.117255133297036
1993-06-11,11.117516370782717
1993-06-14,11.122888916162331
1993-06-15,11.11409084633384
1993-06-16,11.11781470793894
1993-06-17,11.118573453358708
1993-06-18,11.114708245925444
1993-06-21,11.121819188533147
1993-06-22,11.13220485586676
1993-06-23,11.126888642267376
1993-06-24,11.114077361024446
1993-06-25,11.104536440155544
1993-06-28,11.107386557675994
1993-06-29,11.10629971710621
1993-06-30,11.106923357426515
1993-07-01,11.103409912541052
1993-07-02,11.108168037238539
1993-07-06,11.111164451360013
1993-07-07,11.122931220148972
1993-07-08,11.12488253980924
1993-07-09,11.130835643208677
1993-07-12,11.127189352328946
1993-07-13,11.125284189038357
1993-07-14,11.12007286370387
1993-07-15,11.121351044122282
1993-07-16,11.12614913094328
1993-07-19,11.124560441236849
1993-07-20,11.12035142532749
1993-07-21,11.121504726044757
1993-07-22,11.121325705661532
1993-07-23,11.118025475190958
1993-07-26,11.12429114338052
1993-07-27,11.124158303671646
1993-07-28,11.120696774720152
1993-07-29,11.120932511669144
1993-07-30,11.128198439509898
1993-08-02,11.141339125337957
1993-08-03,11.1429316331204
1993-08-04,11.140662828853417
1993-08-05,11.139687400664238
1993-08-06,11.1245387897053
1993-08-09,11.12739357485042
1993-08-10,11.126838117336144
1993-08-11,11.13644738592455
1993-08-12,11.130106878360175
1993-08-13,11.119228592613656
1993-08-16,11.121797060287587
1993-08-17,11.126858501676839
1993-08-18,11.11547270727644
1993-08-19,11.120175667944475
1993-08-20,11.129858251034166
1993-08-23,11.121659582397506
1993-08-24,11.107492434266417
1993-08-25,11.110348691803729
1993-08-26,11.115452692112175
1993-08-27,11.111288982944318
1993-08-30,11.106016730170278
1993-08-31,11.113560341318719
1993-09-01,11.117557033961237
1993-09-02,11.110620304980218
1993-09-03,11.09070691372597
1993-09-07,11.0789801135037
1993-09-08,11.083168238265893
1993-09-09,11.090895730507265
1993-09-10,11.085161413177389
1993-09-13,11.077987659142682
1993-09-14,11.080200896779077
1993-09-15,11.071712756058476
1993-09-16,11.077244068863125
1993-09-17,11.0768656959358
1993-09-20,11.082492990393007
1993-09-21,11.078552851331585
1993-09-22,11.089811521443606
1993-09-23,11.087147323948834
1993-09-24,11.087390601773732
1993-09-27,11.087576048195382
1993-09-28,11.075999828286136
1993-09-29,11.075460625439913
1993-09-30,11.071288785532763
1993-10-01,11.07079388299899
1993-10-04,11.0771444418139
1993-10-05,11.070623959757716
1993-10-06,11.073446985016298
1993-10-07,11.086393110391654
1993-10-08,11.087329369899136
1993-10-11,11.093943556298852
1993-10-12,11.096088791541693
1993-10-13,11.097737386763686
1993-10-14,11.098767637339439
1993-10-15,11.101368711831977
1993-10-18,11.099631505117614
1993-10-19,11.097504065477187
1993-10-20,11.101673407100193
1993-10-21,11.10902109099254
1993-10-22,11.112630629107658
1993-10-25,11.109948415501414
1993-10-26,11.110683256662496
1993-10-27,11.107681740206164
1993-10-28,11.105959457303225
1993-10-29,11.105235151508571
1993-11-01,11.107330616872577
1993-11-02,11.11878837454596
1993-11-03,11.118849814112568
1993-11-04,11.121178605012071
1993-11-05,11.119832080591095
1993-11-08,11.119589705108847
1993-11-09,11.109027542045812
1993-11-10,11.107512523548884
1993-11-11,11.10143580458432
1993-11-12,11.098754528464397
1993-11-15,11.093962447072421
1993-11-16,11.092311047162925
1993-11-17,11.094811738723742
1993-11-18,11.10359083611554
1993-11-19,11.097721775923816
1993-11-22,11.102918470784122
1993-11-23,11.099181937913647
1993-11-24,11.102037020965195
1993-11-26,11.10505564732014
1993-11-29,11.100989622516167
1993-11-30,11.093543802283902
1993-12-01,11.095600236390538
1993-12-02,11.095938669349682
1993-12-03,11.10769206988864
1993-12-06,11.110447356799872
1993-12-07,11.114223838469455
1993-12-08,11.10796782849645
1993-12-09,11.114334033805237
1993-12-10,11.109563510556711
1993-12-13,11.113021765767925
1993-12-14,11.11195216439022
1993-12-15,11.115367006087437
1993-12-16,11.118583201072248
1993-12-17,11.116002973765038
1993-12-20,11.123129641735385
1993-12-21,11.122270809852218
1993-12-22,11.123663907020063
1993-12-23,11.124686591836097
1993-12-27,11.120211460163688
1993-12-28,11.123894270119157
1993-12-29,11.121784502956535
1993-12-30,11.115564747055487
1993-12-31,11.119168270241017
1994-01-03,11.123268089495156
1994-01-04,11.13369004982287
1994-01-05,11.131833245000626
1994-01-06,11.131884458717408
1994-01-07,11.132483124280359
1994-01-10,11.13262252500805
1994-01-11,11.13531222681372
1994-01-12,11.14152105045357
1994-01-13,11.142354634352458
1994-01-14,11.140109692208942
1994-01-17,11.137028460566732
1994-01-18,11.147531174687083
1994-01-19,11.150888066031222
1994-01-20,11.154761600740235
1994-01-21,11.159913271157535
1994-01-24,11.15812159445184
1994-01-25,11.158334464607165
1994-01-26,11.165920801346745
1994-01-27,11.16653693574468
1994-01-28,11.16520609282929
1994-01-31,11.167725248174541
1994-02-01,11.167480983308383
1994-02-02,11.176746080634732
1994-02-03,11.176711202445459
1994-02-04,11.173537753170983
1994-02-07,11.17061751501387
1994-02-08,11.175049491103612
1994-02-09,11.179795013966016
1994-02-10,11.180621399928587
1994-02-11,11.181739812268153
1994-02-14,11.177974875990277
1994-02-15,11.167247745092984
1994-02-16,11.167644882144367
1994-02-17,11.174010331242416
1994-02-18,11.180993217100117
1994-02-22,11.176673461050529
1994-02-23,11.18530939458656
1994-02-24,11.190705723407492
1994-02-25,11.188920666101868
1994-02-28,11.182536324388426
1994-03-01,11.174264473297132
1994-03-02,11.174195603838497
1994-03-03,11.162622509586758
1994-03-04,11.16314675995534
1994-03-07,11.178608392533203
1994-03-08,11.181235517378441
1994-03-09,11.177484398929819
1994-03-10,11.174743550761093
1994-03-11,11.161943909375255
1994-03-14,11.17351286697289
1994-03-15,11.180007931872039
1994-03-16,11.179421484918189
1994-03-17,11.172618783124205
1994-03-18,11.173364963617978
1994-03-21,11.170711527753918
1994-03-22,11.166298707495507
1994-03-23,11.167662189959769
1994-03-24,11.171387401723416
1994-03-25,11.165697487583122
1994-03-28,11.17074420043446
1994-03-29,11.168641056482054
1994-03-30,11.159077663668896
1994-03-31,11.154163184706423
1994-04-01,11.155410011059296
1994-04-04,11.163321138957441
1994-04-05,11.15926841130178
1994-04-06,11.16327558801495
1994-04-07,11.161919432133777
1994-04-08,11.18084858800682
1994-04-11,11.189133665873172
1994-04-12,11.184657611249252
1994-04-13,11.183741513889132
1994-04-14,11.184077201506527
1994-04-15,11.186680946850894
1994-04-18,11.188713150062135
1994-04-19,11.177737440449183
1994-04-20,11.174349051318801
1994-04-21,11.170854687876792
1994-04-22,11.17689142972948
1994-04-25,11.181972822796078
1994-04-26,11.179794158219222
1994-04-28,11.180777641702486
1994-04-29,11.170790460272666
1994-05-02,11.177458896170075
1994-05-03,11.171877581085962
1994-05-04,11.16009119945242
1994-05-05,11.17567810878844
1994-05-06,11.18122294644885
1994-05-09,11.17849330688967
1994-05-10,11.18608833824749
1994-05-11,11.191033951072093
1994-05-12,11.185800303588268
1994-05-13,11.181738880235915
1994-05-16,11.188942259242433
1994-05-17,11.194316582166241
1994-05-18,11.198037990135026
1994-05-19,11.194720126145745
1994-05-20,11.196451992302366
1994-05-23,11.196649635494518
1994-05-24,11.20288318307809
1994-05-25,11.20652505931691
1994-05-26,11.204028988211983
1994-05-27,11.202168096782794
1994-05-31,11.20155078565366
1994-06-01,11.208253587440622
1994-06-02,11.209177911989526
1994-06-03,11.208429208732543
1994-06-06,11.208318469523995
1994-06-07,11.2043642693119
1994-06-08,11.202775703832298
1994-06-09,11.202850785728941
1994-06-10,11.202829563245583
1994-06-13,11.203389822791593
1994-06-14,11.204224970520144
1994-06-15,11.197206525322324
1994-06-16,11.19642603757714
1994-06-17,11.196886205582096
1994-06-20,11.203431056818754
1994-06-21,11.209924864969347
1994-06-22,11.219606135178347
1994-06-23,11.204203631879206
1994-06-24,11.198453960802757
1994-06-27,11.193345268869248
1994-06-28,11.185509221347148
1994-06-29,11.186419314874664
1994-06-30,11.194026995108612
1994-07-01,11.194280406316102
1994-07-05,11.1938293611967
1994-07-06,11.190076502825304
1994-07-07,11.19710425744595
1994-07-08,11.192639923621073
1994-07-11,11.202551018955175
1994-07-12,11.205547556333105
1994-07-13,11.205601445600129
1994-07-14,11.207878331782574
1994-07-15,11.204290715581223
1994-07-18,11.200498951919785
1994-07-19,11.19714600617327
1994-07-20,11.203123108976094
1994-07-21,11.205326050785796
1994-07-22,11.204037681305511
1994-07-25,11.216789231303578
1994-07-26,11.215135722230222
1994-07-27,11.214679849899964
1994-07-28,11.209467356554523
1994-07-29,11.207259459167789
1994-08-01,11.2109476590324
1994-08-02,11.206712954449323
1994-08-03,11.200388341774312
1994-08-04,11.198815019553647
1994-08-05,11.205780426345852
1994-08-08,11.215347472985028
1994-08-09,11.209288670670258
1994-08-10,11.212135331480177
1994-08-11,11.215254174694683
