1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,12.380103301975454
1993-02-05,12.378729255062447
1993-02-08,12.380377577935366
1993-02-09,12.377786266399768
1993-02-10,12.380383284424557
1993-02-11,12.376680516129456
1993-02-12,12.380555850427795
1993-02-15,12.377309953553553
1993-02-16,12.376992368923014
1993-02-17,12.37915743584143
1993-02-18,12.378287167186551
1993-02-19,12.379357763772799
1993-02-22,12.380846871297141
1993-02-23,12.381418037959213
1993-02-24,12.380667365539205
1993-02-25,12.378813494181708
1993-02-26,12.380750596840727
1993-03-01,12.380096171262876
1993-03-02,12.383375997659682
1993-03-03,12.380553962687483
1993-03-04,12.384537904000302
1993-03-05,12.379511596355021
1993-03-08,12.386342529410472
1993-03-09,12.381037935513454
1993-03-10,12.384420237576139
1993-03-11,12.384694387659694
1993-03-12,12.383809859530286
1993-03-15,12.382938333012682
1993-03-16,12.38422717655721
1993-03-17,12.383013276006501
1993-03-18,12.382815417883288
1993-03-19,12.385229152356725
1993-03-22,12.382382203508884
1993-03-23,12.383918847681919
1993-03-24,12.378967105577722
1993-03-25,12.382189219616619
1993-03-26,12.381260322382328
1993-03-29,12.382360050644671
1993-03-30,12.382959334951195
1993-03-31,12.38157477922487
1993-04-01,12.380484947361532
1993-04-02,12.380624028652308
1993-04-05,12.381618226880565
1993-04-06,12.379727709630943
1993-04-07,12.383629367014859
1993-04-08,12.388221042256198
1993-04-13,12.38437904503257
1993-04-14,12.387354866515848
1993-04-15,12.384680446312748
1993-04-16,12.385469537532302
1993-04-19,12.384135735957166
1993-04-20,12.386198562660338
1993-04-21,12.382715130147446
1993-04-22,12.386220656549165
1993-04-23,12.38523353248163
1993-04-26,12.385680261361447
1993-04-27,12.383660351573573
1993-04-28,12.38506391295457
1993-04-29,12.383176419315076
1993-04-30,12.383640705421486
1993-05-04,12.383651644191362
1993-05-05,12.384213243158024
1993-05-06,12.38574197857016
1993-05-07,12.383057679484262
1993-05-10,12.384897394467934
1993-05-11,12.382694316868234
1993-05-12,12.384150565049579
1993-05-13,12.383932979308469
1993-05-14,12.383410486865978
1993-05-17,12.382382113149097
1993-05-18,12.381205653582915
1993-05-19,12.381206908618871
1993-05-20,12.380326994386774
1993-05-21,12.379898306421172
1993-05-24,12.379165115534501
1993-05-25,12.382109913382155
1993-05-26,12.380913758759629
1993-05-27,12.3808999164959
1993-05-28,12.380732085462235
1993-06-01,12.380304523925014
1993-06-02,12.379904187213361
1993-06-03,12.380241115541398
1993-06-04,12.380880744641106
1993-06-07,12.380644289266606
1993-06-08,12.380217390063343
1993-06-09,12.380338965627693
1993-06-10,12.380767590298897
1993-06-11,12.381187851682764
1993-06-14,12.381391500757081
1993-06-15,12.382142447037625
1993-06-16,12.382336050570691
1993-06-17,12.38222168667592
1993-06-18,12.382440565751068
1993-06-21,12.382757878178206
1993-06-22,12.383159837337153
1993-06-23,12.381655582655533
1993-06-24,12.381865005213784
1993-06-25,12.38246681970409
1993-06-28,12.381775054826534
1993-06-29,12.382667433588576
1993-06-30,12.381885855931952
1993-07-01,12.382944927382084
1993-07-02,12.383388872768599
1993-07-05,12.383235188192975
1993-07-06,12.383179699653805
1993-07-07,12.38284924961093
1993-07-08,12.383296400774716
1993-07-09,12.383126364943692
1993-07-12,12.384183858092786
1993-07-13,12.387273601787552
1993-07-14,12.383790144643399
1993-07-15,12.387499065570989
1993-07-16,12.384545146124152
1993-07-19,12.386555390414694
1993-07-20,12.384964362104771
1993-07-21,12.385492415877312
1993-07-22,12.383977304652019
1993-07-23,12.38646751278175
1993-07-26,12.384639397898944
1993-07-27,12.386061343713381
1993-07-28,12.384340365896486
1993-07-29,12.385618976998444
1993-07-30,12.384932305603021
1993-08-02,12.38618975214073
1993-08-03,12.384696369129351
1993-08-04,12.387356591683222
1993-08-05,12.384907958259635
1993-08-06,12.38723328769011
1993-08-09,12.384656465477395
1993-08-10,12.385549488590563
1993-08-11,12.385785064943898
1993-08-12,12.385603551980635
1993-08-13,12.385185568430668
1993-08-16,12.385555027749406
1993-08-17,12.385140228725657
1993-08-18,12.38591004789644
1993-08-19,12.38588437299507
1993-08-20,12.385885449091496
1993-08-23,12.38556089209462
1993-08-24,12.38578721912558
1993-08-25,12.385779207143846
1993-08-26,12.385994687643564
1993-08-27,12.38555592283503
1993-08-31,12.38470404523922
1993-09-01,12.383864473259205
1993-09-02,12.383893775069794
1993-09-03,12.383892455710908
1993-09-06,12.384543087014649
1993-09-07,12.384302629504571
1993-09-08,12.384093008598176
1993-09-09,12.384424332546804
1993-09-10,12.383979061861325
1993-09-13,12.384101716193909
1993-09-14,12.383772228687985
1993-09-15,12.38367468418464
1993-09-16,12.383459438186112
1993-09-17,12.383249437365498
1993-09-20,12.383907557129977
1993-09-21,12.384860495376987
1993-09-22,12.384610465673083
1993-09-23,12.384616850638585
1993-09-24,12.384724056320737
1993-09-27,12.38482708740266
1993-09-28,12.384822678573524
1993-09-29,12.385904099961717
1993-09-30,12.385651025898207
1993-10-01,12.385226090972967
1993-10-04,12.385994665275915
1993-10-05,12.38618391188719
1993-10-06,12.3857460268072
1993-10-07,12.385545152416062
1993-10-08,12.38469257539709
1993-10-11,12.384939768931115
1993-10-12,12.384603993542365
1993-10-13,12.389720398985645
1993-10-14,12.390058153211111
1993-10-15,12.390259201017075
1993-10-18,12.390138630799358
1993-10-19,12.389384555878994
1993-10-20,12.38973597482312
1993-10-21,12.38961226757407
1993-10-22,12.389509944559835
1993-10-25,12.389949668597396
1993-10-26,12.389280126419425
1993-10-27,12.38962946271737
1993-10-28,12.38853264294137
1993-10-29,12.389221480976811
1993-11-01,12.388981912332724
1993-11-02,12.388779377483422
1993-11-03,12.389113202853657
1993-11-04,12.38845714337834
1993-11-05,12.388260188614332
1993-11-08,12.388914954308477
1993-11-09,12.389002885216994
1993-11-10,12.389325127228133
1993-11-11,12.38910230693706
1993-11-12,12.389108838213039
1993-11-15,12.389750423371584
1993-11-16,12.389408196541002
1993-11-17,12.389304694826848
1993-11-18,12.389733500930609
1993-11-19,12.389833462979434
1993-11-22,12.389829043213854
1993-11-23,12.38940249687767
1993-11-24,12.389413902006194
1993-11-25,12.390053287567914
1993-11-26,12.390676894823832
1993-11-29,12.390551627851018
1993-11-30,12.390449361267912
1993-12-01,12.390132483956666
1993-12-02,12.390462241168494
1993-12-03,12.391307728645238
1993-12-06,12.391284332825272
1993-12-07,12.391926052943443
1993-12-08,12.39222918997279
1993-12-09,12.392542259623697
1993-12-10,12.392211736984603
1993-12-13,12.392113673223848
1993-12-14,12.391791718760068
1993-12-15,12.391691044416437
1993-12-16,12.392009633264575
1993-12-17,12.390510005032414
1993-12-20,12.390013025320911
1993-12-21,12.390133060369749
1993-12-22,12.39066337307705
1993-12-23,12.391503702873974
1993-12-24,12.391802067945635
1993-12-29,12.392327585978858
1993-12-30,12.391140196978803
1993-12-31,12.390532659989038
1994-01-04,12.390338581847416
1994-01-05,12.390982383388735
1994-01-06,12.391285608137807
1994-01-07,12.390969531991535
1994-01-10,12.390875080884136
1994-01-11,12.39034652383114
1994-01-12,12.393615950757454
1994-01-13,12.393998398053219
1994-01-14,12.393783208341286
1994-01-17,12.39357625773392
1994-01-18,12.393683837913759
1994-01-19,12.393893661692218
1994-01-20,12.393785108069046
1994-01-21,12.393364834163572
1994-01-24,12.393263420335792
1994-01-25,12.393473801229627
1994-01-26,12.39326211469627
1994-01-27,12.393264294602833
1994-01-28,12.39263278363682
1994-01-31,12.39285112867126
1994-02-01,12.39284976665681
1994-02-02,12.392745091683222
1994-02-03,12.392538014339838
1994-02-04,12.391908656798734
1994-02-07,12.391916679558625
1994-02-08,12.391177789608262
1994-02-09,12.390236578849347
1994-02-10,12.39024733352824
1994-02-11,12.390142572697481
1994-02-14,12.390248620661675
1994-02-15,12.390140499479537
1994-02-16,12.389720130661187
1994-02-17,12.390145424687697
1994-02-18,12.390457888886592
1994-02-21,12.390346499190386
1994-02-22,12.389819684700145
1994-02-23,12.390035791403177
1994-02-24,12.3901367534571
1994-02-25,12.388870398903682
1994-02-28,12.389197582659625
1994-03-01,12.389505954349138
1994-03-02,12.389292240213736
1994-03-03,12.388978093769234
1994-03-04,12.389399536827854
1994-03-07,12.389812981617718
1994-03-08,12.390646604800681
1994-03-09,12.390428380106105
1994-03-10,12.39021929826661
1994-03-11,12.390540248480756
1994-03-14,12.390321900179243
1994-03-15,12.390218667737905
1994-03-16,12.390317719105976
1994-03-17,12.390203700231346
1994-03-18,12.389474665739705
1994-03-21,12.389165656405199
1994-03-22,12.388954910601244
1994-03-23,12.389162983145193
1994-03-24,12.388950414051509
1994-03-25,12.388427635882405
1994-03-28,12.388424703688685
1994-03-29,12.388527021066885
1994-03-30,12.388314534934954
1994-03-31,12.388526704999988
1994-04-05,12.388637529409172
1994-04-06,12.389067491382074
1994-04-07,12.38896742527497
1994-04-08,12.388872770007946
1994-04-11,12.389699360583828
1994-04-12,12.389908870230911
1994-04-13,12.389590413574538
1994-04-14,12.38968794950104
1994-04-15,12.390517404231913
1994-04-18,12.389790839880163
1994-04-19,12.38967980198899
1994-04-20,12.389675564032421
1994-04-21,12.388951551044366
1994-04-22,12.3888472126322
1994-04-25,12.389155993619067
1994-04-26,12.38853338384765
1994-04-27,12.389151569138722
1994-04-28,12.389358987634836
1994-04-29,12.389258240427859
1994-05-03,12.389985380412957
1994-05-04,12.389467419523431
1994-05-05,12.389353714362315
1994-05-06,12.389963666249562
1994-05-09,12.389973055779961
1994-05-10,12.389971070375596
1994-05-11,12.39007143818227
1994-05-12,12.390174652979553
1994-05-13,12.390071839218384
1994-05-16,12.389971198322925
1994-05-17,12.390079837769736
1994-05-18,12.389860570902972
1994-05-19,12.389862349130597
1994-05-20,12.389654233341933
1994-05-23,12.38903266850906
1994-05-24,12.387157095574103
1994-05-25,12.387146058561258
1994-05-26,12.38580344575354
1994-05-27,12.385997502654904
1994-05-31,12.386102480717062
1994-06-01,12.38620516703407
1994-06-02,12.384658280684295
1994-06-03,12.382774440709177
1994-06-06,12.38359420695733
1994-06-07,12.383394181240766
1994-06-08,12.383494407382603
1994-06-09,12.38411586822931
1994-06-10,12.384120783615458
1994-06-13,12.385667638644573
1994-06-14,12.38302199482783
1994-06-15,12.382768334034864
1994-06-16,12.383071747735801
1994-06-17,12.382354411388935
1994-06-20,12.383054377176224
1994-06-21,12.38265750976849
1994-06-22,12.383261417564812
1994-06-23,12.384291344035658
1994-06-24,12.384814842108849
1994-06-27,12.384418935497497
1994-06-28,12.385118893762408
1994-06-29,12.384629829205949
1994-06-30,12.385022478485736
1994-07-01,12.3847271607328
1994-07-04,12.3849198665
1994-07-05,12.38482210661407
1994-07-06,12.384717849860388
1994-07-07,12.384520345133945
1994-07-08,12.38471690079798
1994-07-11,12.384723608573994
1994-07-12,12.385324657540016
1994-07-13,12.38594280352761
1994-07-14,12.385260251804494
1994-07-15,12.385843654414913
1994-07-18,12.385863025618749
1994-07-19,12.384658948122766
1994-07-20,12.384934571246221
1994-07-21,12.384234234806069
1994-07-22,12.384221990646889
1994-07-25,12.38269761105751
1994-07-26,12.38296658168494
1994-07-27,12.382771212296122
1994-07-28,12.38266606987035
1994-07-29,12.382459719797263
1994-08-01,12.38255740504405
1994-08-02,12.382659728756416
1994-08-03,12.383467355174755
1994-08-04,12.383894255211102
1994-08-05,12.383500507170302
1994-08-08,12.38329131765878
1994-08-09,12.382881270693511
1994-08-10,12.382671677026865
1994-08-11,12.382464924953988
1994-08-12,12.381758034439416
1994-08-15,12.381135815985205
1994-08-16,12.381324187520887
1994-08-17,12.381834241702457
1994-08-18,12.381851803634133
1994-08-19,12.381449997674533
1994-08-22,12.381243193008501
1994-08-23,12.381037046320998
1994-08-24,12.381134613305484
1994-08-25,12.381240010670789
1994-08-26,12.381447369433472
1994-08-30,12.381748177646378
1994-08-31,12.381860594660033
1994-09-01,12.381562095210032
1994-09-02,12.38115779208111
1994-09-05,12.38094971427396
1994-09-06,12.380848756916047
1994-09-07,12.380844823998837
1994-09-08,12.381648523409853
1994-09-09,12.38207445593021
1994-09-12,12.382088181702722
1994-09-13,12.38333044880353
1994-09-14,12.383747134064121
1994-09-15,12.383537224897257
1994-09-16,12.38437132298081
1994-09-19,12.383747928261844
1994-09-20,12.383336843268728
1994-09-21,12.382511814349977
1994-09-22,12.382824719305358
1994-09-23,12.383652481965857
1994-09-26,12.384165243223793
1994-09-27,12.384269173405848
1994-09-28,12.384477530080224
1994-09-29,12.385308481347488
1994-09-30,12.384483899681884
1994-10-03,12.384588725157371
1994-10-04,12.384382587857843
1994-10-05,12.384384363255927
1994-10-06,12.384073366465099
1994-10-07,12.384391337373668
1994-10-10,12.3847009148952
1994-10-11,12.385123710186773
1994-10-12,12.385218530965973
1994-10-13,12.385113522618473
1994-10-14,12.385230042490857
1994-10-17,12.385747979353956
1994-10-18,12.385742407992845
1994-10-19,12.382814898407739
1994-10-20,12.38242562086539
1994-10-21,12.382755736169527
1994-10-24,12.38285494143091
1994-10-25,12.382642339298801
1994-10-26,12.382224959249898
1994-10-27,12.382651166373527
1994-10-28,12.383384448214816
1994-10-31,12.38399893810675
1994-11-01,12.383678157141759
1994-11-02,12.38347366669771
1994-11-03,12.383580997521943
1994-11-04,12.38378582162274
1994-11-07,12.384189823834397
1994-11-08,12.38439835785388
1994-11-09,12.3846005488717
1994-11-10,12.384804729681553
1994-11-11,12.385313902278991
1994-11-14,12.385421450535237
1994-11-15,12.385523262781803
1994-11-16,12.384916012884611
1994-11-17,12.384613762219125
1994-11-18,12.384511291171473
1994-11-21,12.385224663140642
1994-11-22,12.385229963592522
1994-11-23,12.385228099492478
1994-11-24,12.385325480205369
1994-11-25,12.385839869710006
1994-11-28,12.385739827763166
1994-11-29,12.385745129692175
1994-11-30,12.384526700443017
1994-12-01,12.384622301751062
1994-12-02,12.384311850312214
1994-12-05,12.383906988123643
1994-12-06,12.382563448721998
1994-12-07,12.38256780131751
1994-12-08,12.382775667877228
1994-12-09,12.382782118806514
1994-12-12,12.383084343734835
1994-12-13,12.382462578594007
1994-12-14,12.381952494528305
1994-12-15,12.381963674408974
1994-12-16,12.382267340445273
1994-12-19,12.382266209122786
1994-12-20,12.382266807080478
1994-12-21,12.382369695024208
1994-12-22,12.38247542666978
1994-12-23,12.383102158964395
1994-12-28,12.382775434356947
1994-12-29,12.383304468631705
1994-12-30,12.383093774807788
1995-01-03,12.383514613365115
1995-01-04,12.383715974764954
1995-01-05,12.383297958091863
1995-01-06,12.383398894410627
1995-01-09,12.384021528157563
1995-01-10,12.384228730932838
1995-01-11,12.381930768066084
1995-01-12,12.381758312882694
1995-01-13,12.381664956595937
1995-01-16,12.381769063024416
1995-01-17,12.381340823851808
1995-01-18,12.381347530253018
1995-01-19,12.381881561880567
1995-01-20,12.381554502515247
1995-01-23,12.381355715318978
1995-01-24,12.38145824945653
1995-01-25,12.38198427242763
1995-01-26,12.382184123605459
1995-01-27,12.38302615044862
1995-01-30,12.383317024198828
1995-01-31,12.383094943609363
1995-02-01,12.383835174399746
1995-02-02,12.383717216985115
1995-02-03,12.383618934793633
1995-02-06,12.383723837911987
1995-02-07,12.38372110613839
1995-02-08,12.38435312309727
1995-02-09,12.384024801591236
1995-02-10,12.384029301775373
1995-02-13,12.384131045272833
1995-02-14,12.38350447294631
1995-02-15,12.383942097310939
1995-02-16,12.38487430844071
1995-02-17,12.384855549273686
1995-02-20,12.384644058382273
1995-02-21,12.385173176819443
1995-02-22,12.384739678854377
1995-02-23,12.384329769798198
1995-02-24,12.385392182920524
1995-02-27,12.385052156386278
1995-02-28,12.38538026169433
1995-03-01,12.384944829446546
1995-03-02,12.38549064970485
1995-03-03,12.385267318583246
1995-03-06,12.385485496236129
1995-03-07,12.386431674228719
1995-03-08,12.386296726117298
1995-03-09,12.387358774051515
1995-03-10,12.388067659996375
1995-03-13,12.388467723858417
1995-03-14,12.38920170867638
1995-03-15,12.38938450364407
1995-03-16,12.389372654953704
1995-03-17,12.390332734945622
1995-03-20,12.39039988133424
1995-03-21,12.390072595150047
1995-03-22,12.39029757892656
1995-03-23,12.390080255920802
1995-03-24,12.390623765191828
1995-03-27,12.390816939607708
1995-03-28,12.390802851271891
1995-03-29,12.390803476373454
1995-03-30,12.391120072867055
1995-03-31,12.39240484529062
1995-04-03,12.393313444931584
1995-04-04,12.394574442705784
1995-04-05,12.394446524573176
1995-04-06,12.39434565478149
1995-04-07,12.394562174548428
1995-04-10,12.394768438590129
1995-04-11,12.393489398693124
1995-04-12,12.392776906733102
1995-04-13,12.391835345029278
1995-04-18,12.391867930437847
1995-04-19,12.39250833345903
1995-04-20,12.393021897612796
1995-04-21,12.392470260076445
1995-04-24,12.391631853424606
1995-04-25,12.391557165514973
1995-04-26,12.39166668298359
1995-04-27,12.392196276096543
1995-04-28,12.392393034926082
1995-05-01,12.392809760926886
1995-05-02,12.3928012262527
1995-05-03,12.392800395369337
1995-05-04,12.393123866960615
1995-05-05,12.393758422613452
1995-05-09,12.393620984492213
1995-05-10,12.394698159529023
1995-05-11,12.394439091472456
1995-05-12,12.392514132492291
1995-05-15,12.39040801916171
1995-05-16,12.390627908905563
1995-05-17,12.391699701384384
1995-05-18,12.392629217997051
1995-05-19,12.392681427511109
1995-05-22,12.393223408756793
1995-05-23,12.393850914410155
1995-05-24,12.394899253771836
1995-05-25,12.394941096371031
1995-05-26,12.395270640070656
1995-05-30,12.39569364759558
1995-05-31,12.39566773963875
1995-06-01,12.394786498367381
1995-06-02,12.395173496379485
1995-06-05,12.396578887376279
1995-06-06,12.395950827952987
1995-06-07,12.39598383644584
1995-06-08,12.395663215044113
1995-06-09,12.395242469058589
1995-06-12,12.394501938598424
1995-06-13,12.395089285544183
1995-06-14,12.397030497822183
1995-06-15,12.396267928171275
1995-06-16,12.396526644115829
1995-06-19,12.396836810107873
1995-06-20,12.396827383877136
1995-06-21,12.397476813750192
1995-06-22,12.397554024083982
1995-06-23,12.397444310234667
1995-06-26,12.396904105598475
1995-06-27,12.396166868040437
1995-06-28,12.396760090424236
1995-06-29,12.396842066806306
1995-06-30,12.396727644104502
1995-07-03,12.39640572020733
1995-07-04,12.396638839261424
1995-07-05,12.397067335884085
1995-07-06,12.397486425084303
1995-07-07,12.397574112721095
1995-07-10,12.398239929564628
1995-07-11,12.39830438438752
1995-07-12,12.398519930187783
1995-07-13,12.398512020466399
1995-07-14,12.399613968678313
1995-07-17,12.399543811257887
1995-07-18,12.397226141966923
1995-07-19,12.397268671911126
1995-07-20,12.397157125206878
1995-07-21,12.39672270844135
1995-07-24,12.396972568558398
1995-07-25,12.39750204705736
1995-07-26,12.39769257444022
1995-07-27,12.398339072531282
1995-07-28,12.39851914081632
1995-07-31,12.398395964225768
1995-08-01,12.399070357872436
1995-08-02,12.399027110916824
1995-08-03,12.399253006430227
1995-08-04,12.399238067741171
1995-08-07,12.39979004166237
1995-08-08,12.399643093682432
1995-08-09,12.399431273377418
1995-08-10,12.399330952481707
1995-08-11,12.399783215506815
1995-08-14,12.399201473078046
1995-08-15,12.397125314648386
1995-08-16,12.396278121059028
1995-08-17,12.39756940065036
1995-08-18,12.397916665609186
1995-08-21,12.398442793422662
1995-08-22,12.399074471799402
1995-08-23,12.398576780573801
1995-08-24,12.398945892065319
1995-08-25,12.400586345204012
1995-08-29,12.400352033056647
1995-08-30,12.400371057932285
1995-08-31,12.40025777407943
1995-09-01,12.400376295336919
1995-09-04,12.401037415846309
1995-09-05,12.400874809886004
1995-09-06,12.401223099184202
1995-09-07,12.400749349834541
1995-09-08,12.40067283525709
1995-09-11,12.40012108435154
1995-09-12,12.39938229732934
1995-09-13,12.399992482037973
1995-09-14,12.400837638650076
1995-09-15,12.401666309297376
1995-09-18,12.401495869012464
1995-09-19,12.401734258363273
1995-09-20,12.401716233317455
