1992-02-07,9.12280007370135
1992-02-10,9.123980353057634
1992-02-11,9.115349790036063
1992-02-12,9.086975517524086
1992-02-13,9.097618258183873
1992-02-14,9.107201831117226
1992-02-18,9.10444521197885
1992-02-19,9.17486797333841
1992-02-20,9.152408867235623
1992-02-21,9.154947309405879
1992-02-24,9.115880124129957
1992-02-25,9.11961169776602
1992-02-26,9.124411107086948
1992-02-27,9.095781624517217
1992-02-28,9.102211283256723
1992-03-02,9.10708961262926
1992-03-03,9.108239407305803
1992-03-04,9.136230730671743
1992-03-05,9.130050620540034
1992-03-06,9.115027658899002
1992-03-09,9.117107001225607
1992-03-10,9.13378717659533
1992-03-11,9.150066788866527
1992-03-12,9.146013979663262
1992-03-13,9.144942628973975
1992-03-16,9.139736212351526
1992-03-17,9.156354811620648
1992-03-18,9.142777339763194
1992-03-19,9.153484650478777
1992-03-20,9.155219261237677
1992-03-23,9.155475712966453
1992-03-24,9.13747635641923
1992-03-25,9.14456640091794
1992-03-26,9.142647397107721
1992-03-27,9.133164274639592
1992-03-30,9.149960546918328
1992-03-31,9.168664991631486
1992-04-01,9.183077028887615
1992-04-02,9.192296022250487
1992-04-03,9.235111941989711
1992-04-06,9.23744614892932
1992-04-07,9.213742761154768
1992-04-08,9.30782661029857
1992-04-09,9.305581491264808
1992-04-10,9.28519839681121
1992-04-13,9.281360127571663
1992-04-14,9.292370077537408
1992-04-15,9.26409131962544
1992-04-16,9.270591385441428
1992-04-20,9.286075494822626
1992-04-21,9.26852104147417
1992-04-22,9.277418757303403
1992-04-23,9.266967617660379
1992-04-24,9.314079352581865
1992-04-27,9.285016872172722
1992-04-28,9.27755618687646
1992-04-29,9.29160644572501
1992-04-30,9.293855554005631
1992-05-01,9.254787511570187
1992-05-04,9.269054109502141
1992-05-05,9.275801866789172
1992-05-06,9.281529062963491
1992-05-07,9.276859611861713
1992-05-08,9.293708826314024
1992-05-11,9.290471012922168
1992-05-12,9.289482356712435
1992-05-13,9.290915327278197
1992-05-14,9.29328578175584
1992-05-15,9.283390171848847
1992-05-18,9.288554049316687
1992-05-19,9.255910607719692
1992-05-20,9.26111679773023
1992-05-21,9.268799603548171
1992-05-22,9.254621881905653
1992-05-26,9.270640431137904
1992-05-27,9.278386399426417
1992-05-28,9.313838227149658
1992-05-29,9.305985821865699
1992-06-01,9.323801894283257
1992-06-02,9.294718598932018
1992-06-03,9.310955094944994
1992-06-04,9.329687509659953
1992-06-05,9.353462835594144
1992-06-08,9.34224725818966
1992-06-09,9.33478282006724
1992-06-10,9.325050105899868
1992-06-11,9.346291681670866
1992-06-12,9.332970689133104
1992-06-15,9.346741607471817
1992-06-16,9.374430910228025
1992-06-17,9.36994487673323
1992-06-18,9.42046476681452
1992-06-19,9.395984592862629
1992-06-22,9.388551646629379
1992-06-23,9.307324533895464
1992-06-24,9.302001019056599
1992-06-25,9.29841882516734
1992-06-26,9.292627937030096
1992-06-29,9.316496142203743
1992-06-30,9.31927904972659
1992-07-01,9.29428644199893
1992-07-02,9.248584886794731
1992-07-06,9.256204442295418
1992-07-07,9.259754891732367
1992-07-08,9.26958753559958
1992-07-09,9.274166289663816
1992-07-10,9.248872452836226
1992-07-13,9.263883799304576
1992-07-14,9.280222317863126
1992-07-15,9.281891769554479
1992-07-16,9.28555214087965
1992-07-17,9.328696353362748
1992-07-20,9.348034797365205
1992-07-21,9.313465664049739
1992-07-22,9.317663497796108
1992-07-23,9.327218051687087
1992-07-24,9.312237960997823
1992-07-27,9.313620849542344
1992-07-28,9.326395901314147
1992-07-29,9.327078509375347
1992-07-30,9.256124491640117
1992-07-31,9.271607569879906
1992-08-03,9.278721830753362
1992-08-04,9.275249905406914
1992-08-05,9.265288139234979
1992-08-06,9.281380435264477
1992-08-07,9.283758394388995
1992-08-10,9.279486185448253
1992-08-11,9.288143783405038
1992-08-12,9.304884189444904
1992-08-13,9.305284887488169
1992-08-14,9.255916779075587
1992-08-17,9.270665644206138
1992-08-18,9.279477695055443
1992-08-19,9.2584647438153
1992-08-20,9.239512165599415
1992-08-21,9.231988617175114
1992-08-24,9.199309793086469
1992-08-25,9.220814448557562
1992-08-26,9.227186658989979
1992-08-27,9.208333169310608
1992-08-28,9.24244428521674
1992-08-31,9.234582683572535
1992-09-01,9.240271118997224
1992-09-02,9.213788071264915
1992-09-03,9.218892380662433
1992-09-04,9.221047162477719
1992-09-08,9.23230038462189
1992-09-09,9.239164685864813
1992-09-10,9.250820017556462
1992-09-11,9.28551737658158
1992-09-14,9.278921058865569
1992-09-15,9.266038477310952
1992-09-16,9.267718936495768
1992-09-17,9.242844698817368
1992-09-18,9.228872501425638
1992-09-21,9.232179309778966
1992-09-22,9.183889242500868
1992-09-23,9.18128870524067
1992-09-24,9.191798932494388
1992-09-25,9.189627728537246
1992-09-28,9.187653904543957
1992-09-29,9.18882857633121
1992-09-30,9.188363600121946
1992-10-01,9.187088723199345
1992-10-02,9.197430696375358
1992-10-05,9.205731847217843
1992-10-06,9.183140290267627
1992-10-07,9.170577844674375
1992-10-08,9.181228212913394
1992-10-09,9.183094678608914
1992-10-12,9.180397840192601
1992-10-13,9.186400111241854
1992-10-14,9.193976079870795
1992-10-15,9.220360831117876
1992-10-16,9.214151205258052
1992-10-19,9.202009110913139
1992-10-20,9.20166866311776
1992-10-21,9.209819209100102
1992-10-22,9.21049073027186
1992-10-23,9.202441730911165
1992-10-26,9.187070650431345
1992-10-27,9.180599466113613
1992-10-28,9.180836906837225
1992-10-29,9.198660503334663
1992-10-30,9.190233094281004
1992-11-02,9.192467577220437
1992-11-03,9.216929642420228
1992-11-04,9.210075149961023
1992-11-05,9.196854932591224
1992-11-06,9.186500746610468
1992-11-09,9.197440200138736
1992-11-10,9.20167054897021
1992-11-11,9.187965398618662
1992-11-12,9.187473659008353
1992-11-13,9.190865872310994
1992-11-16,9.188620008486422
1992-11-17,9.178783953679169
1992-11-18,9.190453478537554
1992-11-19,9.18404221568239
1992-11-20,9.179852905923065
1992-11-23,9.178308958863672
1992-11-24,9.144173084479736
1992-11-25,9.15537213622895
1992-11-30,9.158790065903561
1992-12-01,9.150183547420207
1992-12-02,9.162748531913135
1992-12-03,9.166331746714134
1992-12-04,9.16665917870219
1992-12-07,9.148442153888286
1992-12-08,9.14019470445571
1992-12-09,9.137446084962825
1992-12-10,9.136557667591628
1992-12-11,9.13637343258563
1992-12-14,9.140870661230142
1992-12-15,9.137058422130536
1992-12-16,9.126270934642482
1992-12-17,9.129201040426487
1992-12-18,9.14437072969899
1992-12-21,9.139307466267416
1992-12-22,9.117781798266092
1992-12-23,9.130416927451614
1992-12-24,9.129124193793087
1992-12-28,9.12835352074349
1992-12-29,9.131043063719781
1992-12-30,9.150225668940422
1992-12-31,9.14983351081796
1993-01-04,9.15120397295205
1993-01-05,9.139698952431981
1993-01-06,9.115351300405313
1993-01-07,9.128166588432077
1993-01-08,9.12544299922184
1993-01-11,9.173896522866139
1993-01-12,9.177565713012218
1993-01-13,9.159318377253811
1993-01-14,9.160684657638344
1993-01-15,9.175196859683792
1993-01-18,9.169577708281315
1993-01-19,9.151062356459958
1993-01-20,9.159520209133547
1993-01-21,9.169116839565456
1993-01-22,9.16098951172959
1993-01-25,9.157063312388978
1993-01-26,9.160960717796621
1993-01-27,9.176994617057014
1993-01-28,9.173908722443782
1993-01-29,9.157491748421615
1993-02-01,9.14117313761375
1993-02-02,9.136546988887323
1993-02-03,9.110170984402991
1993-02-04,9.123684175072837
1993-02-05,9.13304130117971
1993-02-08,9.113231638276435
1993-02-09,9.111354389781138
1993-02-10,9.12533237797293
1993-02-11,9.17140715165847
1993-02-12,9.155132560519192
1993-02-16,9.157052772661691
1993-02-17,9.218460571934832
1993-02-18,9.249165006688028
1993-02-19,9.214789012473672
1993-02-22,9.219508209529524
1993-02-23,9.287759384781094
1993-02-24,9.284940085606063
1993-02-25,9.302414803449947
1993-02-26,9.310613928774686
1993-03-01,9.313022582210339
1993-03-02,9.34238185671681
1993-03-03,9.327560366582073
1993-03-04,9.335472388860682
1993-03-05,9.33995814580167
1993-03-08,9.325400304238798
1993-03-09,9.320912461217427
1993-03-10,9.307977003560332
1993-03-11,9.33448964187373
1993-03-12,9.33763647557644
1993-03-15,9.368799232462413
1993-03-16,9.458379843566073
1993-03-17,9.40092373656536
1993-03-18,9.422443429922977
1993-03-19,9.457834580677446
1993-03-22,9.507936227027244
1993-03-23,9.513599861650167
1993-03-24,9.477803401700118
1993-03-25,9.477888722175889
1993-03-26,9.478846128542052
1993-03-29,9.485275865430532
1993-03-30,9.502152405479618
1993-03-31,9.508417050877174
1993-04-01,9.48940978310882
1993-04-02,9.505570693610775
1993-04-05,9.521631638065097
1993-04-06,9.50177209213914
1993-04-07,9.455199183448203
1993-04-08,9.407338955038053
1993-04-12,9.422772898016078
1993-04-13,9.386923957659198
1993-04-14,9.398793089366084
1993-04-15,9.359361650930946
1993-04-16,9.358400303354466
1993-04-19,9.391207460725315
1993-04-20,9.398584089834987
1993-04-21,9.406688776177367
1993-04-22,9.43120157752701
1993-04-23,9.52276185937393
1993-04-26,9.524769074950754
1993-04-27,9.563067263672066
1993-04-28,9.587069787124689
1993-04-29,9.551783648667618
1993-04-30,9.573295729119597
1993-05-03,9.568910656929773
1993-05-04,9.519424004378545
1993-05-05,9.51589150159751
1993-05-06,9.524457095310144
1993-05-07,9.520560180528877
1993-05-10,9.523091292404889
1993-05-11,9.514911589200375
1993-05-12,9.541300797802274
1993-05-13,9.541121112214578
1993-05-14,9.572051293585542
1993-05-17,9.598025046107177
1993-05-18,9.575258366404004
1993-05-19,9.529998181730171
1993-05-20,9.50210882007147
1993-05-21,9.510804874826569
1993-05-24,9.531912970789271
1993-05-25,9.460440583533998
1993-05-26,9.488282685124952
1993-05-27,9.427714159185028
1993-05-28,9.369814223679866
1993-06-01,9.403618997341177
1993-06-02,9.388757466626936
1993-06-03,9.381341000335347
1993-06-04,9.367755528090711
1993-06-07,9.415093017211598
1993-06-08,9.409085971203961
1993-06-09,9.425365657425338
1993-06-10,9.40982629821265
1993-06-11,9.427108002085536
1993-06-14,9.423111928451743
1993-06-15,9.403954895125432
1993-06-16,9.400645319471892
1993-06-17,9.371549842638437
1993-06-18,9.36958681672289
1993-06-21,9.326472933507969
1993-06-22,9.286193252305337
1993-06-23,9.351176002024053
1993-06-24,9.34796817232627
1993-06-25,9.350161877555829
1993-06-28,9.34850502339947
1993-06-29,9.363274842758539
1993-06-30,9.325698596875517
1993-07-01,9.368418688476304
1993-07-02,9.354937103638969
1993-07-06,9.37953758127162
1993-07-07,9.398690802413268
1993-07-08,9.382323196198964
1993-07-09,9.378605548298
1993-07-12,9.34802220384711
1993-07-13,9.294316800169659
1993-07-14,9.294308349875278
1993-07-15,9.307183579329566
1993-07-16,9.273767831709494
1993-07-19,9.304362834834558
1993-07-20,9.322461329085781
1993-07-21,9.296831200327942
1993-07-22,9.292797789334832
1993-07-23,9.285137084981217
1993-07-26,9.280392075662531
1993-07-27,9.232400873922042
1993-07-28,9.233614970971361
1993-07-29,9.242470382533947
1993-07-30,9.245214644047756
1993-08-02,9.257706324684337
1993-08-03,9.27956098997261
1993-08-04,9.338322936608973
1993-08-05,9.325817146215464
1993-08-06,9.324426095109049
1993-08-09,9.333213958872062
1993-08-10,9.282646867165658
1993-08-11,9.30868981068593
1993-08-12,9.291293300609036
1993-08-13,9.232569359349258
1993-08-16,9.263267925075242
1993-08-17,9.23671091407779
1993-08-18,9.256751801804354
1993-08-19,9.258885770278393
1993-08-20,9.258579227966438
1993-08-23,9.233133900262095
1993-08-24,9.249769542765314
1993-08-25,9.25743184554992
1993-08-26,9.23426805028357
1993-08-27,9.255224415509366
1993-08-30,9.235112581925351
1993-08-31,9.253882289026112
1993-09-01,9.227836822621166
1993-09-02,9.234305202620707
1993-09-03,9.230693286468307
1993-09-07,9.228157963692546
1993-09-08,9.241423369016436
1993-09-09,9.227881673885408
1993-09-10,9.230840661896902
1993-09-13,9.261924285528938
1993-09-14,9.28436707521217
1993-09-15,9.261170122866252
1993-09-16,9.300784097013645
1993-09-17,9.289156440102108
1993-09-20,9.318711853897904
1993-09-21,9.305170859574634
1993-09-22,9.287063000904089
1993-09-23,9.356977152051927
1993-09-24,9.34919451733875
1993-09-27,9.35931309147364
1993-09-28,9.344491251109082
1993-09-29,9.349844578789707
1993-09-30,9.351742664747329
1993-10-01,9.363770076257532
1993-10-04,9.401615696807289
1993-10-05,9.402366959406622
1993-10-06,9.391392205577674
1993-10-07,9.407848782026809
1993-10-08,9.380226394135454
1993-10-11,9.390485182303317
1993-10-12,9.376660515639827
1993-10-13,9.3943665427816
1993-10-14,9.383374523953435
1993-10-15,9.37289438520849
1993-10-18,9.384516367556841
1993-10-19,9.345554305565688
1993-10-20,9.352912248815374
1993-10-21,9.355480642805926
1993-10-22,9.349377854854602
1993-10-25,9.373879469908612
1993-10-26,9.367392616063759
1993-10-27,9.36763120289605
1993-10-28,9.386217036977134
1993-10-29,9.374206609301794
1993-11-01,9.381719730325539
1993-11-02,9.3684720624257
1993-11-03,9.3639258892244
1993-11-04,9.375512873012616
1993-11-05,9.405994490044915
1993-11-08,9.393442304592304
1993-11-09,9.384029562429157
1993-11-10,9.32772478827942
1993-11-11,9.330371155990893
1993-11-12,9.340465259314385
1993-11-15,9.317396271600856
1993-11-16,9.327440207715979
1993-11-17,9.337070932846219
1993-11-18,9.338853553765343
1993-11-19,9.365312831582244
1993-11-22,9.357608141725201
1993-11-23,9.347367943465898
1993-11-24,9.340098204669898
1993-11-29,9.353700341013301
1993-11-30,9.364290017730404
1993-12-01,9.357085704224982
1993-12-02,9.38687701767581
1993-12-03,9.38771838150338
1993-12-06,9.391636225017903
1993-12-07,9.381534990924001
1993-12-08,9.385453637917331
1993-12-09,9.385199413779363
1993-12-10,9.371164421167224
1993-12-13,9.395346065213511
1993-12-14,9.393405805348353
1993-12-15,9.385798459682597
1993-12-16,9.38545380548794
1993-12-17,9.385448212947294
1993-12-20,9.387910580233477
1993-12-21,9.375651110237966
1993-12-22,9.352206671624037
1993-12-23,9.374857990046893
1993-12-27,9.383948180568272
1993-12-28,9.385171813447608
1993-12-29,9.397129380461553
1993-12-30,9.397592916589257
1994-01-03,9.396054944340127
1994-01-04,9.400924715630001
1994-01-05,9.389610091286606
1994-01-06,9.392755782628788
1994-01-07,9.396932676837558
1994-01-10,9.378082281780516
1994-01-11,9.376508697468621
1994-01-12,9.394503333322419
1994-01-13,9.392821223263567
1994-01-14,9.381359532448764
1994-01-17,9.386630227283986
1994-01-18,9.361733419673854
1994-01-19,9.355450623140447
1994-01-20,9.350049095080728
1994-01-21,9.352700083032316
1994-01-24,9.359974007083405
1994-01-25,9.362958676464647
1994-01-26,9.358087067162112
1994-01-27,9.353258261152659
1994-01-28,9.364911162396508
1994-01-31,9.367549613769256
1994-02-01,9.378740613031983
1994-02-02,9.363691986526407
1994-02-03,9.368783908681879
1994-02-04,9.41616324469487
1994-02-07,9.42653530277903
1994-02-08,9.415076439173557
1994-02-09,9.412946761577647
1994-02-10,9.418732464093944
1994-02-11,9.410896283510871
1994-02-14,9.41835536384971
1994-02-15,9.435218380328283
1994-02-16,9.414109214522266
1994-02-17,9.415669564788539
1994-02-18,9.421052928874918
1994-02-22,9.42430016139515
1994-02-23,9.437795383111636
1994-02-24,9.472422875881879
1994-02-25,9.469273234991373
1994-02-28,9.473221991951913
1994-03-01,9.488833883079737
1994-03-02,9.483985202163117
1994-03-03,9.483732323145999
1994-03-04,9.483587677406323
1994-03-07,9.49361931843232
1994-03-08,9.4851888421695
1994-03-09,9.489152313888361
1994-03-10,9.494182854481748
1994-03-11,9.502500835437289
1994-03-14,9.525645289608503
1994-03-15,9.531162822794743
1994-03-16,9.515101926061252
1994-03-17,9.518615869234706
1994-03-18,9.514638032879368
1994-03-21,9.51058313183919
1994-03-22,9.512025481248292
1994-03-23,9.51592792188941
1994-03-24,9.516264447803376
1994-03-25,9.527049772878023
1994-03-28,9.519508192389381
1994-03-29,9.51751066224884
1994-03-30,9.491351246321866
1994-03-31,9.498202150963392
1994-04-04,9.499502588905713
1994-04-05,9.488945282109537
1994-04-06,9.423890508088881
1994-04-07,9.44161196033895
1994-04-08,9.435630498947475
1994-04-11,9.429463187265991
1994-04-12,9.380440908535753
1994-04-13,9.37698553521019
1994-04-14,9.406299080167996
1994-04-15,9.40431803108432
1994-04-18,9.414078634884007
1994-04-19,9.42132363420479
1994-04-20,9.40627695859464
1994-04-21,9.39773920234972
1994-04-22,9.435809042576025
1994-04-25,9.497648738686172
1994-04-26,9.494540568034287
1994-04-28,9.497364888372601
1994-04-29,9.492922573037944
1994-05-02,9.47578398853148
1994-05-03,9.464081834402002
1994-05-04,9.4607273107174
1994-05-05,9.473057029702327
1994-05-06,9.487583469366108
1994-05-09,9.479637027912945
1994-05-10,9.499568245262173
1994-05-11,9.490865758176344
1994-05-12,9.523846160929335
1994-05-13,9.519500508766214
1994-05-16,9.500775783306258
1994-05-17,9.495104388571805
1994-05-18,9.50094641913103
1994-05-19,9.521144082563046
1994-05-20,9.519964195868067
1994-05-23,9.496357746314164
1994-05-24,9.519613633755968
1994-05-25,9.49835308571585
1994-05-26,9.489052870360736
1994-05-27,9.506462650158397
1994-05-31,9.484694650838648
1994-06-01,9.506735107786225
1994-06-02,9.520162218689356
1994-06-03,9.504034911565952
1994-06-06,9.513067644072352
1994-06-07,9.504587807502528
1994-06-08,9.514760601894412
1994-06-09,9.54131251269442
1994-06-10,9.537266689109437
1994-06-13,9.540837613265746
1994-06-14,9.535129568839594
1994-06-15,9.534156284237095
1994-06-16,9.531284393212374
1994-06-17,9.536177651491377
1994-06-20,9.5333402905363
1994-06-21,9.50931337538402
1994-06-22,9.513513504477165
1994-06-23,9.489175283219376
1994-06-24,9.511561934164503
1994-06-27,9.512655551592983
1994-06-28,9.45892328979041
1994-06-29,9.473854076381917
1994-06-30,9.470365011057632
1994-07-01,9.473404541092975
1994-07-05,9.492616034041857
1994-07-06,9.476633522996515
1994-07-07,9.47860691447262
1994-07-08,9.442617599392571
1994-07-11,9.446145557718042
1994-07-12,9.457041357372667
1994-07-13,9.460592660075738
1994-07-14,9.465966489000168
1994-07-15,9.479748951659705
1994-07-18,9.507873553565176
1994-07-19,9.511726974248294
1994-07-20,9.508268898528351
1994-07-21,9.497131947682034
1994-07-22,9.496433964263112
1994-07-25,9.491770139171436
1994-07-26,9.485213935510009
1994-07-27,9.480918073002874
1994-07-28,9.480516679211808
1994-07-29,9.488559484211995
1994-08-01,9.477212850325138
1994-08-02,9.479828038117402
1994-08-03,9.46087979986834
1994-08-04,9.465278025065894
1994-08-05,9.496795080603977
1994-08-08,9.492485757443855
1994-08-09,9.489589261330083
1994-08-10,9.491260806669047
1994-08-11,9.496283063528766
1994-08-12,9.488942251948464
1994-08-15,9.496298175634069
1994-08-16,9.488408607739588
1994-08-17,9.495132328635266
1994-08-18,9.491750162883937
1994-08-19,9.51274233129888
1994-08-22,9.518598857069392
1994-08-23,9.514009806485841
1994-08-24,9.508765245686027
