1992-01-31,10.182340713163203
1992-02-03,10.201568950510962
1992-02-04,10.192606972783697
1992-02-05,10.169844534737724
1992-02-06,10.172367753240687
1992-02-07,10.183087064613021
1992-02-10,10.172788224389087
1992-02-11,10.158905676792088
1992-02-12,10.151671854331894
1992-02-13,10.156648154007492
1992-02-14,10.146527115198708
1992-02-18,10.133724035836138
1992-02-19,10.150882442519706
1992-02-20,10.134775874647685
1992-02-21,10.161571044055405
1992-02-24,10.176931643174408
1992-02-25,10.16099366890667
1992-02-26,10.151054985581268
1992-02-27,10.176629652540312
1992-02-28,10.173426983560972
1992-03-02,10.190547670996406
1992-03-03,10.185794877442001
1992-03-04,10.188362176117836
1992-03-05,10.211150229598857
1992-03-06,10.201370399503501
1992-03-09,10.200299884872782
1992-03-10,10.193037748186798
1992-03-11,10.205955288297877
1992-03-12,10.202063890990395
1992-03-13,10.196569781018932
1992-03-16,10.220128512044141
1992-03-17,10.23970726902892
1992-03-18,10.247471381565942
1992-03-19,10.231741808046946
1992-03-20,10.230197580133243
1992-03-23,10.252943879363993
1992-03-24,10.23695958100541
1992-03-25,10.22505123201537
1992-03-26,10.227932636040917
1992-03-27,10.206231868800694
1992-03-30,10.195627860804384
1992-03-31,10.208993396988669
1992-04-01,10.197161780102576
1992-04-02,10.213815096088101
1992-04-03,10.204865276787432
1992-04-06,10.21242186125005
1992-04-07,10.21144625682112
1992-04-08,10.188524883916209
1992-04-09,10.167678327078228
1992-04-10,10.194027434411638
1992-04-13,10.196766277139012
1992-04-14,10.1889996339763
1992-04-15,10.171473153186488
1992-04-16,10.193985945853349
1992-04-20,10.194915808534073
1992-04-21,10.193884643637729
1992-04-22,10.182850676563922
1992-04-23,10.17344191107703
1992-04-24,10.197935884078321
1992-04-27,10.18755135480115
1992-04-28,10.178118366248054
1992-04-29,10.165613271585483
1992-04-30,10.167147663476284
1992-05-01,10.165084944502532
1992-05-04,10.133646425969063
1992-05-05,10.149034272293212
1992-05-06,10.12307079948462
1992-05-07,10.12951757230477
1992-05-08,10.136546802260096
1992-05-11,10.15076886318286
1992-05-12,10.145101960037012
1992-05-13,10.124260421290963
1992-05-14,10.15116562101687
1992-05-15,10.171654775638194
1992-05-18,10.17164767885771
1992-05-19,10.147996522690248
1992-05-20,10.13430348391849
1992-05-21,10.140401635883224
1992-05-22,10.128287875416026
1992-05-26,10.134777383919262
1992-05-27,10.133960740435075
1992-05-28,10.136019189338368
1992-05-29,10.13284943333888
1992-06-01,10.134679890513132
1992-06-02,10.129541105118243
1992-06-03,10.147820960021313
1992-06-04,10.133305806902076
1992-06-05,10.138052972257555
1992-06-08,10.129733142495825
1992-06-09,10.143226129981604
1992-06-10,10.164333258117406
1992-06-11,10.161681815327817
1992-06-12,10.150628370475994
1992-06-15,10.15047574387462
1992-06-16,10.174111516682824
1992-06-17,10.183609090442603
1992-06-18,10.179136723935903
1992-06-19,10.202706312493607
1992-06-22,10.188133390787609
1992-06-23,10.180069072490996
1992-06-24,10.195243137076734
1992-06-25,10.170528230173028
1992-06-26,10.171835356503468
1992-06-29,10.175406702044155
1992-06-30,10.173157514515104
1992-07-01,10.179431687786654
1992-07-02,10.124003695794151
1992-07-06,10.114713528889968
1992-07-07,10.110287918440779
1992-07-08,10.102340505271583
1992-07-09,10.10670185494625
1992-07-10,10.118068028896094
1992-07-13,10.108816766405315
1992-07-14,10.086688942275607
1992-07-15,10.074053085445426
1992-07-16,10.06779276038409
1992-07-17,10.065929922558652
1992-07-20,10.053585543306252
1992-07-21,10.051868262283078
1992-07-22,10.055801044545985
1992-07-23,10.06991773917408
1992-07-24,10.041829232508498
1992-07-27,10.038930170051458
1992-07-28,10.054252626823999
1992-07-29,10.06499963149616
1992-07-30,10.077726679017966
1992-07-31,10.077648724016743
1992-08-03,10.064089040014489
1992-08-04,10.082983588556745
1992-08-05,10.079047626976148
1992-08-06,10.088795761815854
1992-08-07,10.098815211439666
1992-08-10,10.100081937463917
1992-08-11,10.099933543862699
1992-08-12,10.0743305078634
1992-08-13,10.071348232369017
1992-08-14,10.070684609061466
1992-08-17,10.07441302299146
1992-08-18,10.099665194014367
1992-08-19,10.114132103518124
1992-08-20,10.100149570536693
1992-08-21,10.102979727754006
1992-08-24,10.102632060065998
1992-08-25,10.120787867471893
1992-08-26,10.136773626567319
1992-08-27,10.149839144536104
1992-08-28,10.169824781039859
1992-08-31,10.178067398302842
1992-09-01,10.20045248088796
1992-09-02,10.126698768775467
1992-09-03,10.119167104003516
1992-09-04,10.125576263007241
1992-09-08,10.141987752834314
1992-09-09,10.130024997964581
1992-09-10,10.127618762704262
1992-09-11,10.130393138848557
1992-09-14,10.119240807903457
1992-09-15,10.097122311553907
1992-09-16,10.100749752043681
1992-09-17,10.104802007844143
1992-09-18,10.098305751517877
1992-09-21,10.108577669506154
1992-09-22,10.123233356055485
1992-09-23,10.096362145865115
1992-09-24,10.07669629466096
1992-09-25,10.083985575430788
1992-09-28,10.074704785838211
1992-09-29,10.081647821394771
1992-09-30,10.054555642270499
1992-10-01,10.062293931075214
1992-10-02,10.071791377728484
1992-10-05,10.067487527834398
1992-10-06,10.064312688214965
1992-10-07,10.064689227213892
1992-10-08,10.065153695748899
1992-10-09,10.077620800088763
1992-10-12,10.071424963247045
1992-10-13,10.067987531939233
1992-10-14,10.072005417624629
1992-10-15,10.081299939668504
1992-10-16,10.06743234496559
1992-10-19,10.061249044140695
1992-10-20,10.063504934258361
1992-10-21,10.062197428128934
1992-10-22,10.064963575663626
1992-10-23,10.067219844477112
1992-10-26,10.08307713526893
1992-10-27,10.093395183017817
1992-10-28,10.093591897076807
1992-10-29,10.118841867155957
1992-10-30,10.127453669573585
1992-11-02,10.132259730835537
1992-11-03,10.127786568551464
1992-11-04,10.12780240318771
1992-11-05,10.126326456103861
1992-11-06,10.132388411830137
1992-11-09,10.15562494203974
1992-11-10,10.159904967645435
1992-11-11,10.155475563021996
1992-11-12,10.163100831944586
1992-11-13,10.174038631736297
1992-11-16,10.163461752672857
1992-11-17,10.170573857119793
1992-11-18,10.161267438486217
1992-11-19,10.179839590597972
1992-11-20,10.198317711776582
1992-11-23,10.199574716044946
1992-11-24,10.201805470664288
1992-11-25,10.19140495487699
1992-11-27,10.198774846309924
1992-11-30,10.207613608899123
1992-12-01,10.228488193822818
1992-12-02,10.236334127668817
1992-12-03,10.213877979491903
1992-12-04,10.208294359871386
1992-12-07,10.191198867924813
1992-12-08,10.195836064661188
1992-12-09,10.172967807728321
1992-12-10,10.17237387811802
1992-12-11,10.175144927698675
1992-12-14,10.194975571380414
1992-12-15,10.21485180230411
1992-12-16,10.212249277316037
1992-12-17,10.234061572243588
1992-12-18,10.253520913326156
1992-12-21,10.272820385087103
1992-12-22,10.274228390164508
1992-12-23,10.29482658977624
1992-12-24,10.300380445518595
1992-12-28,10.304649063675248
1992-12-29,10.30546174279841
1992-12-30,10.32542851389922
1992-12-31,10.340188938956477
1993-01-04,10.34884421784618
1993-01-05,10.312302523238237
1993-01-06,10.315142782160853
1993-01-07,10.319865157057409
1993-01-08,10.339290550870977
1993-01-11,10.35671710268873
1993-01-12,10.374509261470827
1993-01-13,10.352995458457594
1993-01-14,10.336177288429502
1993-01-15,10.355401322353572
1993-01-18,10.35707816223355
1993-01-19,10.376098706160676
1993-01-20,10.356797584810943
1993-01-21,10.338886945343734
1993-01-22,10.324944578851602
1993-01-25,10.329012274108837
1993-01-26,10.348571234614994
1993-01-27,10.364821152284478
1993-01-28,10.38269378954426
1993-01-29,10.399753283086683
1993-02-01,10.416116887070702
1993-02-02,10.432523380390826
1993-02-03,10.449231102633536
1993-02-04,10.465200019826325
1993-02-05,10.498607127454061
1993-02-08,10.528316867065891
1993-02-09,10.55458649629279
1993-02-10,10.573993389850783
1993-02-11,10.604232151856511
1993-02-12,10.650281067217794
1993-02-16,10.660707018952602
1993-02-17,10.67146756259835
1993-02-18,10.67876115471328
1993-02-19,10.71120467322681
1993-02-22,10.73468640629468
1993-02-23,10.768754646419273
1993-02-24,10.743532416749382
1993-02-25,10.776713899062718
1993-02-26,10.74550922990082
1993-03-01,10.769714978163819
1993-03-02,10.594727206645622
1993-03-03,10.619005275820443
1993-03-04,10.634879632588719
1993-03-05,10.666959504432128
1993-03-08,10.685669989245973
1993-03-09,10.724410739025181
1993-03-10,10.761860273738602
1993-03-11,10.789836144551808
1993-03-12,10.770316556726202
1993-03-15,10.802289756432453
1993-03-16,10.801972930829756
1993-03-17,10.770234515742725
1993-03-18,10.750070553270579
1993-03-19,10.773335385197337
1993-03-22,10.748725872079596
1993-03-23,10.725020880401141
1993-03-24,10.722023640482432
1993-03-25,10.715106440867533
1993-03-26,10.683118376002541
1993-03-29,10.690763049209496
1993-03-30,10.69771699512329
1993-03-31,10.687174617716229
1993-04-01,10.661884788702869
1993-04-02,10.63670476046836
1993-04-05,10.635251477013208
1993-04-06,10.649659996630382
1993-04-07,10.614039659595157
1993-04-08,10.61176906592421
1993-04-12,10.571810055354236
1993-04-13,10.567240030472579
1993-04-14,10.556204378621045
1993-04-15,10.542113551452205
1993-04-16,10.578830844781395
1993-04-19,10.605127504061612
1993-04-20,10.616029552443962
1993-04-21,10.58106118577387
1993-04-22,10.553997056913254
1993-04-23,10.509407871270833
1993-04-26,10.553717570855161
1993-04-27,10.510106375819296
1993-04-28,10.501590541787571
1993-04-29,10.466298681771194
1993-04-30,10.460314302671213
1993-05-03,10.516910456398522
1993-05-04,10.499128526073859
1993-05-05,10.465693426603991
1993-05-06,10.434321659164741
1993-05-07,10.393191332934885
1993-05-10,10.38563822347229
1993-05-11,10.34538482087115
1993-05-12,10.310592255177884
1993-05-13,10.341493778882603
1993-05-14,10.317868204344734
1993-05-17,10.303265979839505
1993-05-18,10.350183626647283
1993-05-19,10.382545075371352
1993-05-20,10.36481552307663
1993-05-21,10.358340428587129
1993-05-24,10.316746190706528
1993-05-25,10.301391464687805
1993-05-26,10.293485295793316
1993-05-27,10.27515393282866
1993-05-28,10.301849143116803
1993-06-01,10.279977337897176
1993-06-02,10.301641053288323
1993-06-03,10.341702021311198
1993-06-04,10.348684685521324
1993-06-07,10.336310336217954
1993-06-08,10.297160442248058
1993-06-09,10.276663349430091
1993-06-10,10.326260764662152
1993-06-11,10.303913569900502
1993-06-14,10.321903575486362
1993-06-15,10.355308801804867
1993-06-16,10.344673552383345
1993-06-17,10.303392196864348
1993-06-18,10.323215073951138
1993-06-21,10.314778817473734
1993-06-22,10.291121464354335
1993-06-23,10.286252971001291
1993-06-24,10.251678874539039
1993-06-25,10.212577961268094
1993-06-28,10.189408330201788
1993-06-29,10.172781275105184
1993-06-30,10.124032424808362
1993-07-01,10.14464662706937
1993-07-02,10.258552001839702
1993-07-06,10.237590757163302
1993-07-07,10.259718172511402
1993-07-08,10.263524008435892
1993-07-09,10.246392954428979
1993-07-12,10.225590481564248
1993-07-13,10.204710374854312
1993-07-14,10.216964236469048
1993-07-15,10.211922047448896
1993-07-16,10.262359621072147
1993-07-19,10.252921813406491
1993-07-20,10.266079096789943
1993-07-21,10.271366605181361
1993-07-22,10.270067748652915
1993-07-23,10.300318337661295
1993-07-26,10.338379700718841
1993-07-27,10.372874273918615
1993-07-28,10.332845852897778
1993-07-29,10.381591318401352
1993-07-30,10.333201012547377
1993-08-02,10.345736258313366
1993-08-03,10.367448421364019
1993-08-04,10.404220950582696
1993-08-05,10.402149035387403
1993-08-06,10.423966754129214
1993-08-09,10.3783111936739
1993-08-10,10.358410576198166
1993-08-11,10.343545926753965
1993-08-12,10.303994966284728
1993-08-13,10.305228344149167
1993-08-16,10.280241405412374
1993-08-17,10.306677462172512
1993-08-18,10.258663556410687
1993-08-19,10.255546679140192
1993-08-20,10.265194238077662
1993-08-23,10.295187141444508
1993-08-24,10.26253322991784
1993-08-25,10.311459191469504
1993-08-26,10.345173074477602
1993-08-27,10.380232921432883
1993-08-30,10.430976440540627
1993-08-31,10.38666392086338
1993-09-01,10.371899025630402
1993-09-02,10.373974770846639
1993-09-03,10.385633628055421
1993-09-07,10.422500452504964
1993-09-08,10.438934329787605
1993-09-09,10.452886469574782
1993-09-10,10.4880321785353
1993-09-13,10.488791870273115
1993-09-14,10.450511315551882
1993-09-15,10.430234249943066
1993-09-16,10.43452332645662
1993-09-17,10.423200707129546
1993-09-20,10.464971599050502
1993-09-21,10.493670073609385
1993-09-22,10.479625009493981
1993-09-23,10.444414967161705
1993-09-24,10.490713685262818
1993-09-27,10.517487673729539
1993-09-28,10.53684319271543
1993-09-29,10.495841312129986
1993-09-30,10.467590150681518
1993-10-01,10.444314358948551
1993-10-04,10.442716801106977
1993-10-05,10.432385440166525
1993-10-06,10.444675798385322
1993-10-07,10.401731540433142
1993-10-08,10.396637339489006
1993-10-11,10.43521279927309
1993-10-12,10.424946734883568
1993-10-13,10.453879254670326
1993-10-14,10.465805316516652
1993-10-15,10.464223353419003
1993-10-18,10.476929263593624
1993-10-19,10.480884815451892
1993-10-20,10.46661808626477
1993-10-21,10.498664154989322
1993-10-22,10.528247744444538
1993-10-25,10.557280039263581
1993-10-26,10.603164855964696
1993-10-27,10.550700958550532
1993-10-28,10.558241529816772
1993-10-29,10.573641918152841
1993-11-01,10.60431028840203
1993-11-02,10.633211501032408
1993-11-03,10.658997333337245
1993-11-04,10.684653444652714
1993-11-05,10.687875661396232
1993-11-08,10.690930011239086
1993-11-09,10.720983241154704
1993-11-10,10.708570015481964
1993-11-11,10.680552670612478
1993-11-12,10.65716266786719
1993-11-15,10.679360541275217
1993-11-16,10.654294357883494
1993-11-17,10.677436311585035
1993-11-18,10.640203070950946
1993-11-19,10.616129936128463
1993-11-22,10.650057669184289
1993-11-23,10.667734017290561
1993-11-24,10.694989598149462
1993-11-26,10.71921901065645
1993-11-29,10.758180096608168
1993-11-30,10.7921324276785
1993-12-01,10.750074164911407
1993-12-02,10.757921918442827
1993-12-03,10.784960104413475
1993-12-06,10.80662114859152
1993-12-07,10.788112033206511
1993-12-08,10.820490413696424
1993-12-09,10.784718796928658
1993-12-10,10.76501567784405
1993-12-13,10.740530993093467
1993-12-14,10.733359749721442
1993-12-15,10.736583238718397
1993-12-16,10.765230066713523
1993-12-17,10.787132401227803
1993-12-20,10.823892455608599
1993-12-21,10.831853863112878
1993-12-22,10.829099227501958
1993-12-23,10.834191975943524
1993-12-27,10.85093326508733
1993-12-28,10.84118783940844
1993-12-29,10.829684919176294
1993-12-30,10.855491580270225
1993-12-31,10.875558832437266
1994-01-03,10.831018287513727
1994-01-04,10.814635941041178
1994-01-05,10.798612237414263
1994-01-06,10.783368745375872
1994-01-07,10.75832409607466
1994-01-10,10.776444539380023
1994-01-11,10.742831574253872
1994-01-12,10.721237920571838
1994-01-13,10.736324025167907
1994-01-14,10.762306754613954
1994-01-17,10.726076995332797
1994-01-18,10.704743832487182
1994-01-19,10.663670602776396
1994-01-20,10.705487526440438
1994-01-21,10.725859676898672
1994-01-24,10.706735325362049
1994-01-25,10.741839036444086
1994-01-26,10.702978467656822
1994-01-27,10.681481012679713
1994-01-28,10.662377015750698
1994-01-31,10.654884676628969
1994-02-01,10.647644003062377
1994-02-02,10.681529807296844
1994-02-03,10.67820077231538
1994-02-04,10.710151798214806
1994-02-07,10.732712305912708
1994-02-08,10.763914693836771
1994-02-09,10.726681145648259
1994-02-10,10.749112641497348
1994-02-11,10.751640009446424
1994-02-14,10.737152268963126
1994-02-15,10.730268907462035
1994-02-16,10.761559780293776
1994-02-17,10.782841681215826
1994-02-18,10.819874699458106
1994-02-22,10.805965411128945
1994-02-23,10.781246351535234
1994-02-24,10.767913095531247
1994-02-25,10.799891540571412
1994-02-28,10.763364758115786
1994-03-01,10.763132621990472
1994-03-02,10.782521173435363
1994-03-03,10.806067342968362
1994-03-04,10.802698244634136
1994-03-07,10.782643290422653
1994-03-08,10.7933689277664
1994-03-09,10.779334852445254
1994-03-10,10.759199385672241
1994-03-11,10.782677663920047
1994-03-14,10.774584572157915
1994-03-15,10.766811938121057
1994-03-16,10.78223251509208
1994-03-17,10.749495259488517
1994-03-18,10.727958359106346
1994-03-21,10.687423281581234
1994-03-22,10.684407410217299
1994-03-23,10.704503007772919
1994-03-24,10.705311844335828
1994-03-25,10.723223732861152
1994-03-28,10.707687410338947
1994-03-29,10.694928741275357
1994-03-30,10.66661411065378
1994-03-31,10.64141743165213
1994-04-04,10.641582803891206
1994-04-05,10.608209436771453
1994-04-06,10.608871227669498
1994-04-07,10.59398056049488
1994-04-08,10.580786061602975
1994-04-11,10.548767534947666
1994-04-12,10.52083103736448
1994-04-13,10.564480058365252
1994-04-14,10.544686017604597
1994-04-15,10.524893582188211
1994-04-18,10.544599054223868
1994-04-19,10.502649921016456
1994-04-20,10.48643015101511
1994-04-21,10.451624328872208
1994-04-22,10.456976453365494
1994-04-25,10.415382813861761
1994-04-26,10.39068624029231
1994-04-28,10.438440027278887
1994-04-29,10.466313108270125
1994-05-02,10.585906766054897
1994-05-03,10.55026724556567
1994-05-04,10.557124083887011
1994-05-05,10.59083896056408
1994-05-06,10.616599598124866
1994-05-09,10.654834014164743
1994-05-10,10.611487374411936
1994-05-11,10.61362405025754
1994-05-12,10.578709511588844
1994-05-13,10.59703298477031
1994-05-16,10.586472052990684
1994-05-17,10.616525989344309
1994-05-18,10.608232484893941
1994-05-19,10.57590970511956
1994-05-20,10.618454294837264
1994-05-23,10.641181449974933
1994-05-24,10.66774293658936
1994-05-25,10.680463958043452
1994-05-26,10.680728172092197
1994-05-27,10.672357690820796
1994-05-31,10.683766715733459
1994-06-01,10.685543620270947
1994-06-02,10.653098937137104
1994-06-03,10.665070528067059
1994-06-06,10.67644211666141
1994-06-07,10.641193596682731
1994-06-08,10.61707753912068
1994-06-09,10.647303812641477
1994-06-10,10.672113428522085
1994-06-13,10.675312350179064
1994-06-14,10.668122954478639
1994-06-15,10.637405530098427
1994-06-16,10.634833028066485
1994-06-17,10.646778199371932
1994-06-20,10.615603849443826
1994-06-21,10.596491248195573
1994-06-22,10.566507681248803
1994-06-23,10.609319870278929
1994-06-24,10.57809545872311
1994-06-27,10.55064627135169
1994-06-28,10.521229732438123
1994-06-29,10.512161830133524
1994-06-30,10.542063524521476
1994-07-01,10.537084028083637
1994-07-05,10.564893304581913
1994-07-06,10.552167455360918
1994-07-07,10.518893965698904
1994-07-08,10.536532714967711
1994-07-11,10.550885257869433
1994-07-12,10.58076500198998
1994-07-13,10.574609103655796
1994-07-14,10.611019552566452
1994-07-15,10.58940453349895
1994-07-18,10.629079763951642
1994-07-19,10.641377332262552
1994-07-20,10.629038480132637
1994-07-21,10.598419554105835
1994-07-22,10.596111629993553
1994-07-25,10.610472532025673
1994-07-26,10.57216653991028
1994-07-27,10.54656192604359
1994-07-28,10.552198065170984
1994-07-29,10.553225136138984
1994-08-01,10.524137647081576
1994-08-02,10.510200466671492
1994-08-03,10.539542629162312
1994-08-04,10.504742316883197
1994-08-05,10.550600900455251
1994-08-08,10.539954641449523
1994-08-09,10.555977129949497
1994-08-10,10.587271068229626
1994-08-11,10.595573346348308
1994-08-12,10.620406191966207
