1992-01-31,9.770108637079732
1992-02-03,9.775027599395965
1992-02-04,9.78297123053362
1992-02-05,9.79044803660624
1992-02-06,9.783137250057925
1992-02-07,9.778038989644726
1992-02-10,9.771321591036681
1992-02-11,9.784220334714382
1992-02-12,9.761070512070136
1992-02-13,9.756954649819768
1992-02-14,9.758219323911145
1992-02-18,9.75354921794307
1992-02-19,9.76194204765167
1992-02-20,9.7612799524561
1992-02-21,9.765814589218962
1992-02-24,9.784490595978578
1992-02-25,9.786537186869666
1992-02-26,9.781245383778982
1992-02-27,9.773378249172262
1992-02-28,9.774005714098111
1992-03-02,9.78143231522367
1992-03-03,9.790817050229407
1992-03-04,9.786205477588966
1992-03-05,9.79676259256703
1992-03-06,9.785380380707528
1992-03-09,9.785890424443863
1992-03-10,9.782717876505478
1992-03-11,9.781957468719973
1992-03-12,9.778985484179348
1992-03-13,9.774434312106449
1992-03-16,9.77955553878375
1992-03-17,9.780033978125864
1992-03-18,9.782399702451658
1992-03-19,9.792645915842861
1992-03-20,9.8075748213803
1992-03-23,9.790411568856662
1992-03-24,9.788893769539996
1992-03-25,9.781006537372432
1992-03-26,9.792235107510784
1992-03-27,9.7910461214661
1992-03-30,9.784417931167289
1992-03-31,9.791063549410875
1992-04-01,9.790030276651114
1992-04-02,9.770958261165154
1992-04-03,9.766425498636377
1992-04-06,9.765899932699638
1992-04-07,9.766601772163007
1992-04-08,9.762670189793326
1992-04-09,9.754364634809322
1992-04-10,9.759508989240375
1992-04-15,9.764349346076303
1992-04-16,9.772293194091336
1992-04-20,9.769467377519144
1992-04-21,9.780830236922794
1992-04-22,9.779960877598851
1992-04-23,9.784396000950338
1992-04-24,9.788654692860465
1992-04-27,9.778626137875438
1992-04-28,9.779743624076911
1992-04-29,9.779016035069144
1992-04-30,9.776717062308578
1992-05-01,9.776968115945833
1992-05-04,9.787011713806935
1992-05-05,9.785270414078164
1992-05-06,9.785464507844807
1992-05-07,9.797579792433627
1992-05-08,9.804285870460193
1992-05-11,9.794937242696568
1992-05-12,9.791467248888944
1992-05-13,9.812579594407795
1992-05-14,9.842891221472444
1992-05-15,9.829263210683436
1992-05-18,9.830597578423623
1992-05-19,9.841234409000915
1992-05-20,9.815605648219371
1992-05-21,9.821826019259397
1992-05-22,9.788823448099675
1992-05-26,9.797029198524845
1992-05-27,9.80542618292782
1992-05-28,9.810188523825175
1992-05-29,9.806148694126529
1992-06-01,9.814464661355933
1992-06-02,9.819343651468863
1992-06-03,9.83551992672521
1992-06-04,9.818250131536045
1992-06-05,9.817305154202069
1992-06-08,9.795305335123185
1992-06-09,9.821401266769296
1992-06-10,9.828454146731078
1992-06-11,9.820856166071978
1992-06-12,9.821727791236384
1992-06-15,9.816399967829387
1992-06-16,9.79134686162198
1992-06-17,9.800558414035397
1992-06-18,9.805494816808501
1992-06-19,9.807210074115664
1992-06-22,9.800796684199936
1992-06-23,9.80151440834101
1992-06-24,9.806605184502802
1992-06-25,9.804986537781406
1992-06-26,9.815564758963077
1992-06-29,9.82124250035896
1992-06-30,9.816572593049814
1992-07-01,9.804763542607217
1992-07-02,9.804151673997074
1992-07-06,9.79671285542524
1992-07-07,9.774190092192768
1992-07-08,9.776602025767215
1992-07-09,9.77635202656692
1992-07-10,9.774644971746067
1992-07-13,9.776608410867818
1992-07-14,9.780402830742506
1992-07-15,9.775990912680944
1992-07-16,9.77166094915508
1992-07-17,9.766731363338105
1992-07-20,9.765363784172587
1992-07-21,9.765403008004679
1992-07-22,9.764886638462851
1992-07-23,9.861570649394848
1992-07-24,9.846882203048173
1992-07-27,9.83823740925135
1992-07-28,9.838936566070611
1992-07-29,9.845988711307442
1992-07-30,9.857966950880092
1992-07-31,9.857116252993087
1992-08-03,9.843966494060957
1992-08-04,9.843045232623242
1992-08-05,9.842079303217883
1992-08-06,9.832863526859951
1992-08-07,9.829791319633717
1992-08-10,9.808021239785434
1992-08-11,9.822868544088799
1992-08-12,9.83078689076182
1992-08-13,9.827251145120243
1992-08-14,9.842310657214709
1992-08-17,9.837307955607754
1992-08-18,9.842665040850601
1992-08-19,9.834585228991207
1992-08-20,9.832430542518082
1992-08-21,9.836430364945175
1992-08-24,9.843856622507246
1992-08-25,9.861738252334781
1992-08-26,9.857692129835536
1992-08-27,9.855397236684428
1992-08-28,9.843601045734014
1992-08-31,9.844656401441952
1992-09-01,9.84824559090693
1992-09-02,9.854473088506483
1992-09-03,9.858392780059305
1992-09-04,9.856480175737238
1992-09-08,9.859798377221704
1992-09-09,9.873291825967895
1992-09-10,9.867232884372596
1992-09-11,9.859614152647406
1992-09-14,9.849997821558013
1992-09-15,9.837926503145148
1992-09-16,9.849331173158422
1992-09-17,9.842632750416287
1992-09-18,9.831054818555389
1992-09-21,9.829210068877726
1992-09-22,9.832807278327115
1992-09-23,9.826193879412681
1992-09-24,9.821173948297751
1992-09-25,9.824430218514298
1992-09-28,9.826513973677713
1992-09-29,9.818862821437952
1992-09-30,9.82870807902292
1992-10-01,9.827194412483694
1992-10-02,9.816505137717748
1992-10-05,9.81125763798139
1992-10-06,9.814081954501733
1992-10-07,9.814397761798071
1992-10-08,9.805893446315645
1992-10-09,9.803706478856096
1992-10-12,9.803868824782425
1992-10-13,9.802137726402407
1992-10-14,9.80223697237639
1992-10-15,9.802218801519569
1992-10-16,9.801664535077755
1992-10-19,9.805110690374208
1992-10-20,9.817328484107483
1992-10-21,9.819706486074118
1992-10-22,9.818956510551029
1992-10-23,9.824650021600164
1992-10-26,9.815635974574688
1992-10-27,9.812518360386655
1992-10-28,9.808776108322101
1992-10-29,9.800997970474144
1992-10-30,9.806822375352336
1992-11-02,9.810511145595969
1992-11-03,9.815188890919812
1992-11-04,9.813104331650566
1992-11-05,9.793292475630563
1992-11-06,9.779771784100491
1992-11-09,9.791607703132438
1992-11-10,9.786882677977244
1992-11-11,9.783717746472993
1992-11-12,9.793861486251583
1992-11-13,9.79063979680747
1992-11-16,9.79328492343194
1992-11-17,9.790234601208878
1992-11-18,9.812021815120579
1992-11-19,9.812239291712396
1992-11-20,9.808812133291505
1992-11-23,9.80685455102568
1992-11-24,9.811541683959783
1992-11-25,9.81229282060357
1992-11-27,9.80882169317875
1992-11-30,9.80806224953443
1992-12-01,9.80405305714263
1992-12-02,9.791527472458762
1992-12-03,9.791720491489647
1992-12-04,9.80266156253151
1992-12-07,9.794715113634366
1992-12-08,9.797163847868397
1992-12-09,9.805834018604106
1992-12-10,9.818090078062609
1992-12-11,9.82043685614817
1992-12-14,9.827144499662957
1992-12-15,9.829864521185222
1992-12-16,9.827817293621335
1992-12-17,9.82684599557287
1992-12-18,9.833680857984438
1992-12-21,9.839349440448173
1992-12-22,9.84159779061558
1992-12-23,9.838504901511131
1992-12-24,9.834303656946142
1992-12-28,9.83991625114866
1992-12-29,9.826834527953237
1992-12-30,9.824684590441086
1992-12-31,9.824359121855768
1993-01-04,9.824963903520482
1993-01-05,9.808898733336349
1993-01-06,9.811568812085453
1993-01-07,9.811849775171973
1993-01-08,9.8182577139451
1993-01-11,9.817495202903228
1993-01-12,9.81466111959886
1993-01-13,9.819655884260053
1993-01-14,9.815062658687953
1993-01-15,9.81265970476251
1993-01-18,9.818007301019419
1993-01-19,9.825120252665442
1993-01-20,9.824895043782737
1993-01-21,9.823739211796905
1993-01-22,9.818630192975206
1993-01-25,9.816255725022756
1993-01-26,9.817085859799759
1993-01-27,9.814662472319991
1993-01-28,9.817319019023868
1993-01-29,9.804123173121395
1993-02-01,9.803860370053043
1993-02-02,9.795859125370738
1993-02-03,9.793119207241874
1993-02-04,9.800874643556982
1993-02-05,9.794253769608082
1993-02-08,9.783673091626019
1993-02-09,9.781963773910832
1993-02-10,9.788602204782736
1993-02-11,9.785084291307612
1993-02-12,9.783668938197174
1993-02-16,9.783784449213012
1993-02-17,9.78262126071211
1993-02-18,9.786287390391898
1993-02-19,9.78475911907156
1993-02-22,9.780664051805969
1993-02-23,9.786478090415752
1993-02-24,9.787804277878585
1993-02-25,9.791845800865573
1993-02-26,9.79191089371787
1993-03-01,9.79073456522847
1993-03-02,9.801928164069368
1993-03-03,9.806733742277089
1993-03-04,9.796145003415997
1993-03-05,9.795015421463429
1993-03-08,9.786753298935606
1993-03-09,9.78359485054439
1993-03-10,9.788242544896987
1993-03-11,9.797278101183016
1993-03-12,9.794197044272938
1993-03-15,9.791649851440079
1993-03-16,9.80271526095823
1993-03-17,9.80361303888899
1993-03-18,9.811024133824919
1993-03-19,9.816118891019439
1993-03-22,9.814842264740536
1993-03-23,9.81382097628606
1993-03-24,9.820820301674742
1993-03-25,9.824216608581029
1993-03-26,9.825080287616025
1993-03-29,9.82846667532921
1993-03-30,9.829861636581454
1993-03-31,9.829089166498685
1993-04-01,9.831337991763544
1993-04-02,9.839276199764463
1993-04-05,9.83699561349754
1993-04-06,9.828637939143437
1993-04-07,9.822744395942316
1993-04-08,9.828890293916006
1993-04-12,9.826869495268767
1993-04-13,9.83161312281713
1993-04-14,9.828803084866239
1993-04-15,9.825724937612417
1993-04-16,9.817405523202385
1993-04-19,9.813224289975482
1993-04-20,9.817209967906882
1993-04-21,9.82423247732046
1993-04-22,9.819540696147264
1993-04-23,9.830857020802032
1993-04-26,9.829689540439967
1993-04-27,9.833231556803945
1993-04-28,9.832803443297978
1993-04-29,9.829454368305719
1993-04-30,9.829849304956763
1993-05-03,9.833204832614692
1993-05-04,9.838728891165202
1993-05-05,9.837392833825927
1993-05-06,9.84734232502649
1993-05-07,9.856875761613933
1993-05-10,9.86633622389837
1993-05-11,9.857708913064155
1993-05-12,9.858861550653927
1993-05-13,9.852464755100263
1993-05-14,9.852264052696958
1993-05-17,9.855752214963877
1993-05-18,9.850731041100353
1993-05-19,9.859416140761681
1993-05-20,9.853723568227574
1993-05-21,9.859607300371428
1993-05-24,9.865592844090555
1993-05-25,9.859730269903737
1993-05-26,9.860508657299567
1993-05-27,9.864944341483866
1993-05-28,9.85931672701858
1993-06-01,9.85896787659203
1993-06-02,9.829766842807823
1993-06-03,9.834568843461776
1993-06-04,9.839166376174935
1993-06-07,9.836431861839833
1993-06-08,9.844596035391136
1993-06-09,9.840878270585693
1993-06-10,9.844105571853474
1993-06-11,9.8369785802357
1993-06-14,9.837384545397814
1993-06-15,9.831004381786672
1993-06-16,9.829966066030293
1993-06-17,9.823163140805573
1993-06-18,9.848572157848917
1993-06-21,9.850219046675596
1993-06-22,9.878042025222484
1993-06-23,9.87016482765403
1993-06-24,9.889713966458089
1993-06-25,9.883259738166062
1993-06-28,9.873051494618137
1993-06-29,9.872524105614515
1993-06-30,9.892419145910294
1993-07-01,9.917375207228975
1993-07-02,9.913487731846201
1993-07-06,9.928309965082258
1993-07-07,9.980097849301494
1993-07-08,9.998133152706432
1993-07-09,9.99433121321043
1993-07-12,9.996263383180898
1993-07-13,9.999400409817325
1993-07-14,9.988721709218696
1993-07-15,10.01366725107889
1993-07-16,10.026848486300821
1993-07-19,10.048705510015202
1993-07-20,10.07830857029442
1993-07-21,10.06015727088379
1993-07-22,10.047368122727672
1993-07-23,10.05369776002911
1993-07-26,10.047473950030376
1993-07-27,10.02917462486552
1993-07-28,10.014167937549503
1993-07-29,10.001484072403763
1993-07-30,10.007332246097222
1993-08-02,9.992370886888
1993-08-03,10.019243561372996
1993-08-04,10.011325117474069
1993-08-05,10.003099122111658
1993-08-06,9.97339996585644
1993-08-09,9.971606147859138
1993-08-10,9.955017901130365
1993-08-11,9.961771427138773
1993-08-12,9.97846677715506
1993-08-13,9.94558530354734
1993-08-16,9.94155294405893
1993-08-17,9.937223511267748
1993-08-18,9.947072497506632
1993-08-19,9.944550506942663
1993-08-20,9.952188800625857
1993-08-23,9.960410364849825
1993-08-24,9.969936361962526
1993-08-25,9.966995951129645
1993-08-26,9.963188958959892
1993-08-27,9.948400821120076
1993-08-30,9.959748016932778
1993-08-31,9.95818506292746
1993-09-01,9.94524968647785
1993-09-02,9.932257959613914
1993-09-03,9.93503485235559
1993-09-07,9.934371744449413
1993-09-08,9.906467117946919
1993-09-09,9.907097608032483
1993-09-10,9.905522181265185
1993-09-13,9.872389812879575
1993-09-14,9.89236351161522
1993-09-15,9.884396325522655
1993-09-16,9.889905728122661
1993-09-17,9.878853933925864
1993-09-20,9.88536056420395
1993-09-21,9.894942584739072
1993-09-22,9.884477677030297
1993-09-23,9.890300726288647
1993-09-24,9.895816971753128
1993-09-27,9.892127536860924
1993-09-28,9.8814248941952
1993-09-29,9.862850800261894
1993-09-30,9.86280187676848
1993-10-01,9.86962658671113
1993-10-04,9.85678285253271
1993-10-05,9.83672041072437
1993-10-06,9.838890051493719
1993-10-07,9.843662349137354
1993-10-08,9.849408140617669
1993-10-11,9.850343560647232
1993-10-12,9.863010853115643
1993-10-13,9.854738185933416
1993-10-14,9.85814144317922
1993-10-15,9.86231973534206
1993-10-18,9.863246314890057
1993-10-19,9.864293312956432
1993-10-20,9.85521245135875
1993-10-21,9.854445019860794
1993-10-22,9.869855319988474
1993-10-25,9.867806831465185
1993-10-26,9.87207432703621
1993-10-27,9.865116541357215
1993-10-28,9.866405796145063
1993-10-29,9.861607355421492
1993-11-01,9.86596114115436
1993-11-02,9.869562880013135
1993-11-03,9.89227648332531
1993-11-04,9.89683585457676
1993-11-05,9.909436322699028
1993-11-08,9.92271458330798
1993-11-09,9.91270949375378
1993-11-10,9.905904647993351
1993-11-11,9.955563884744747
1993-11-12,9.968557715224678
1993-11-15,9.966206608290534
1993-11-16,9.957923217920344
1993-11-17,9.951388556821048
1993-11-18,9.967425984356197
1993-11-19,9.958891326087668
1993-11-22,9.957254114137902
1993-11-23,9.927920499322143
1993-11-24,9.930114942659214
1993-11-26,9.923965515165788
1993-11-29,9.92774581370606
1993-11-30,9.928543471379996
1993-12-01,9.917398965904015
1993-12-02,9.92034627927832
1993-12-03,9.926815850295613
1993-12-06,9.925024532418849
1993-12-07,9.927571008191178
1993-12-08,9.924927598622011
1993-12-09,9.929010262664141
1993-12-10,9.924884232127205
1993-12-13,9.918940304334274
1993-12-14,9.900210275683255
1993-12-15,9.900050333974319
1993-12-16,9.897482098767815
1993-12-17,9.892918383028805
1993-12-20,9.894729200989767
1993-12-21,9.893594239063349
1993-12-22,9.893158925752186
1993-12-23,9.908740817871411
1993-12-27,9.911596426658708
1993-12-28,9.921223084551514
1993-12-29,9.92119301406442
1993-12-30,9.919651300545217
1994-01-03,9.919761075951014
1994-01-04,9.912034733371623
1994-01-05,9.907327261824811
1994-01-06,9.907041696346367
1994-01-07,9.908132811301611
1994-01-10,9.907043412924478
1994-01-11,9.892919505379398
1994-01-12,9.883108849978502
1994-01-13,9.889592941986656
1994-01-14,9.906702034872453
1994-01-17,9.902423555548726
1994-01-18,9.890521832138434
1994-01-19,9.890239005730272
1994-01-20,9.881682127074363
1994-01-21,9.870334827662383
1994-01-24,9.873840682844031
1994-01-25,9.879060130405588
1994-01-26,9.883554852658163
1994-01-27,9.887542256685267
1994-01-28,9.880208663931015
1994-01-31,9.87475831859063
1994-02-01,9.878433746351378
1994-02-02,9.876000479296858
1994-02-03,9.87291790338794
1994-02-04,9.878567541336691
1994-02-07,9.873818985178627
1994-02-08,9.877416753985246
1994-02-09,9.882575524519366
1994-02-10,9.883790864440067
1994-02-11,9.883136405842858
1994-02-14,9.893436271858365
1994-02-15,9.894803281755353
1994-02-16,9.886115111649172
1994-02-17,9.88355683031524
1994-02-18,9.87069803779901
1994-02-22,9.872769265198379
1994-02-23,9.88295063360788
1994-02-24,9.883817934236873
1994-02-25,9.882669619668254
1994-02-28,9.876800595783251
1994-03-01,9.86904117868378
1994-03-02,9.865790736666396
1994-03-03,9.868233811194342
1994-03-04,9.856999361780325
1994-03-07,9.861748569552807
1994-03-08,9.859706240409432
1994-03-09,9.857635735985008
1994-03-10,9.866654246777527
1994-03-11,9.862652156012642
1994-03-14,9.868442117315361
1994-03-15,9.897861706971293
1994-03-16,9.892959993909384
1994-03-17,9.887980099096035
1994-03-18,9.885104539143144
1994-03-21,9.8848064541214
1994-03-22,9.87448816478271
1994-03-23,9.87308061594672
1994-03-24,9.877546298161898
1994-03-25,9.878848812586703
1994-03-28,9.876030908133332
1994-03-29,9.884937674137802
1994-03-30,9.883160073533706
1994-03-31,9.881126718343928
1994-04-04,9.870367964592925
1994-04-05,9.82615792553992
1994-04-06,9.841093144211673
1994-04-07,9.840611703049902
1994-04-08,9.838391812681913
1994-04-11,9.846390936673503
1994-04-12,9.836297190720352
1994-04-13,9.840384556481231
1994-04-14,9.84626866486061
1994-04-15,9.838014162543601
1994-04-18,9.837481709884683
1994-04-19,9.840890525361067
1994-04-20,9.83785625555865
1994-04-21,9.8448088316977
1994-04-22,9.848808570713425
1994-04-25,9.844595715810298
1994-04-26,9.854334946310042
1994-04-28,9.847007598527068
1994-04-29,9.856358784235468
1994-05-02,9.857398186631857
1994-05-03,9.848490972973638
1994-05-04,9.843526883837725
1994-05-05,9.852214256965485
1994-05-06,9.832174167803805
1994-05-09,9.84896911018052
1994-05-10,9.839241466404426
1994-05-11,9.83471779664844
1994-05-12,9.840533312126883
1994-05-13,9.835800587007585
1994-05-16,9.832695532980399
1994-05-17,9.844550269087165
1994-05-18,9.846623768689593
1994-05-19,9.875504422973417
1994-05-20,9.872543206169619
1994-05-23,9.890347587153807
1994-05-24,9.941736562789622
1994-05-25,9.888295974358762
1994-05-26,9.870450831267625
1994-05-27,9.868594131491307
1994-05-31,9.874016960680747
1994-06-01,9.917635503748345
1994-06-02,9.913783976285602
1994-06-03,9.908885117777867
1994-06-06,9.89400422969309
1994-06-07,9.862697537311085
1994-06-08,9.856539468735173
1994-06-09,9.868968963003203
1994-06-10,9.873544873361688
1994-06-13,9.88990395641334
1994-06-14,9.90467293580995
1994-06-15,9.903595063896223
1994-06-16,9.932312566974787
1994-06-17,9.923049661082997
1994-06-20,9.932405886121934
1994-06-21,9.883464129624706
1994-06-22,9.875821751079739
1994-06-23,9.866035751165843
1994-06-24,9.863987105087181
1994-06-27,9.874984200598934
1994-06-28,9.865047566292777
1994-06-29,9.89656460717757
1994-06-30,9.868485556485123
1994-07-01,9.861748759615693
1994-07-05,9.843087571582688
1994-07-06,9.807549362876395
1994-07-07,9.824885300477728
1994-07-08,9.822867702570539
1994-07-11,9.833557207537263
1994-07-12,9.834679108728398
1994-07-13,9.82074650846818
1994-07-14,9.82480887554803
1994-07-15,9.815659336095587
1994-07-18,9.809296877908816
1994-07-19,9.807652791632485
1994-07-20,9.79332508824883
1994-07-21,9.777011598467924
1994-07-22,9.770268557409803
1994-07-25,9.76033738515861
1994-07-26,9.769565615704103
1994-07-27,9.773155320463937
1994-07-28,9.772320652838793
1994-07-29,9.776599741661009
1994-08-01,9.77326130171185
1994-08-02,9.767427826930257
1994-08-03,9.76172974478431
1994-08-04,9.760911099584744
1994-08-05,9.74542599818415
1994-08-08,9.750827887973267
1994-08-09,9.755418705270834
1994-08-10,9.756310520247121
1994-08-11,9.754376516120223
1994-08-12,9.750802876428615
1994-08-15,9.750426189541109
1994-08-16,9.749831466171244
1994-08-17,9.754818283834462
