1992-01-31,11.5193911589265
1992-02-03,11.522890016547738
1992-02-04,11.517025007052041
1992-02-05,11.52468519164203
1992-02-06,11.525503053055822
1992-02-07,11.525466866040734
1992-02-10,11.524138462491488
1992-02-11,11.522256964536073
1992-02-12,11.522734735488497
1992-02-13,11.521346512171693
1992-02-14,11.50976068223545
1992-02-18,11.510997263607617
1992-02-19,11.504174396178167
1992-02-20,11.510440167576867
1992-02-21,11.512645912729093
1992-02-24,11.507784342984655
1992-02-25,11.494650845593013
1992-02-26,11.499382663112009
1992-02-27,11.51050854823047
1992-02-28,11.508595024058394
1992-03-02,11.516171342172788
1992-03-03,11.503748227084788
1992-03-04,11.501359252905564
1992-03-05,11.503957065507704
1992-03-06,11.497543413297118
1992-03-09,11.501251711848214
1992-03-10,11.50637822333446
1992-03-11,11.50452428093578
1992-03-12,11.496076935135266
1992-03-13,11.486810270141637
1992-03-16,11.48531262507953
1992-03-17,11.485130976887795
1992-03-18,11.492167070912323
1992-03-19,11.492125796855747
1992-03-20,11.495613755152155
1992-03-23,11.487217551946896
1992-03-24,11.49019898185314
1992-03-25,11.501697686365251
1992-03-26,11.501891688004447
1992-03-27,11.496323064225889
1992-03-30,11.50276727237992
1992-03-31,11.501448386705736
1992-04-01,11.49954220313364
1992-04-02,11.50728721031506
1992-04-03,11.504463336646408
1992-04-06,11.510551440577318
1992-04-07,11.509618958796674
1992-04-08,11.509703798030001
1992-04-09,11.504222145823366
1992-04-10,11.515480330359063
1992-04-13,11.510508572969508
1992-04-15,11.515215193287595
1992-04-16,11.513159197441928
1992-04-20,11.506943458819391
1992-04-21,11.496601026974176
1992-04-22,11.49674931807114
1992-04-23,11.495717889395676
1992-04-24,11.492725554673962
1992-04-27,11.494675189364143
1992-04-28,11.489059394017115
1992-04-29,11.495311684210945
1992-04-30,11.492149329413525
1992-05-01,11.493745892933239
1992-05-04,11.500112293046229
1992-05-05,11.496518019802707
1992-05-06,11.499571661546836
1992-05-07,11.504396244147083
1992-05-08,11.5013512556539
1992-05-11,11.513627574763994
1992-05-12,11.513411009055352
1992-05-13,11.518390478819894
1992-05-14,11.518022749060929
1992-05-15,11.516395983894029
1992-05-18,11.523456217366933
1992-05-19,11.521987271306783
1992-05-20,11.528324587152966
1992-05-21,11.523296887365916
1992-05-22,11.51737828701403
1992-05-26,11.509486295422683
1992-05-27,11.497278837551892
1992-05-28,11.501249993477307
1992-05-29,11.505004409402416
1992-06-01,11.51010325529403
1992-06-02,11.502035134538094
1992-06-03,11.505955666251621
1992-06-04,11.505683994587887
1992-06-05,11.50603961764568
1992-06-08,11.509682261051498
1992-06-09,11.509767021524723
1992-06-10,11.505095124567148
1992-06-11,11.503752449152007
1992-06-12,11.505519332711732
1992-06-15,11.509053922015667
1992-06-16,11.510129583297683
1992-06-17,11.513715384474464
1992-06-18,11.514122991631039
1992-06-19,11.51640803327338
1992-06-22,11.512605334736374
1992-06-23,11.512872408781249
1992-06-24,11.50920624581755
1992-06-25,11.514448424172905
1992-06-26,11.520051233451412
1992-06-29,11.51868256520457
1992-06-30,11.519767425229261
1992-07-01,11.519027454942224
1992-07-02,11.52235567199431
1992-07-06,11.538755907029197
1992-07-07,11.538290408707132
1992-07-08,11.53833481340927
1992-07-09,11.538021089958727
1992-07-10,11.539024394532783
1992-07-13,11.535730727836382
1992-07-14,11.532037900982022
1992-07-15,11.531959279335567
1992-07-16,11.537795479620408
1992-07-17,11.539999181053712
1992-07-20,11.53303907416306
1992-07-21,11.536434219771362
1992-07-22,11.536209776465444
1992-07-23,11.542380444848147
1992-07-24,11.551631374981381
1992-07-27,11.548166975397686
1992-07-28,11.552887512445896
1992-07-29,11.563437759191176
1992-07-30,11.5627078434437
1992-07-31,11.559837393460512
1992-08-03,11.559650302602506
1992-08-04,11.559923497132598
1992-08-05,11.563702090542169
1992-08-06,11.564120150212498
1992-08-07,11.562230162857336
1992-08-10,11.56980367069946
1992-08-11,11.573470047906945
1992-08-12,11.57753192991677
1992-08-13,11.577604456367512
1992-08-14,11.566126937847656
1992-08-17,11.570717535005945
1992-08-18,11.565485474268566
1992-08-19,11.570844452395711
1992-08-20,11.571149687633895
1992-08-21,11.572805010144561
1992-08-24,11.567144341265765
1992-08-25,11.545801088776964
1992-08-26,11.543780328945726
1992-08-27,11.548056950322731
1992-08-28,11.549659064006567
1992-08-31,11.54991281617516
1992-09-01,11.551169229100026
1992-09-02,11.557152475776702
1992-09-03,11.55832068630631
1992-09-04,11.559204541855406
1992-09-08,11.570494956629265
1992-09-09,11.579494459502303
1992-09-10,11.575338078020195
1992-09-11,11.577458118336066
1992-09-14,11.569165327495714
1992-09-15,11.573181358508613
1992-09-16,11.565054152505756
1992-09-17,11.563937469075334
1992-09-18,11.564571237851142
1992-09-21,11.567979356199457
1992-09-22,11.563389588706091
1992-09-23,11.553041763602174
1992-09-24,11.549332280666665
1992-09-25,11.557781108787342
1992-09-28,11.566436435339854
1992-09-29,11.567832681091613
1992-09-30,11.565593901100632
1992-10-01,11.563860341295301
1992-10-02,11.573269404423453
1992-10-05,11.568619100605138
1992-10-06,11.567867242484759
1992-10-07,11.559509019954278
1992-10-08,11.550269799349698
1992-10-09,11.554179498482792
1992-10-12,11.546521507657948
1992-10-13,11.548144575435622
1992-10-14,11.547163865994769
1992-10-15,11.551619631899884
1992-10-16,11.552066948350424
1992-10-19,11.548308145645542
1992-10-20,11.544085679809614
1992-10-21,11.534835153267874
1992-10-22,11.53744885424522
1992-10-23,11.541080371494825
1992-10-26,11.536199067260434
1992-10-27,11.536418505212051
1992-10-28,11.540830008958027
1992-10-29,11.538472019799993
1992-10-30,11.543296524745504
1992-11-02,11.539353758025792
1992-11-03,11.536984421416792
1992-11-04,11.538931385854637
1992-11-05,11.535134608383284
1992-11-06,11.53530156409476
1992-11-09,11.526865399028852
1992-11-10,11.528398032835018
1992-11-11,11.537099685982243
1992-11-12,11.539351533102867
1992-11-13,11.546742588018386
1992-11-16,11.54649890637685
1992-11-17,11.545894610317463
1992-11-18,11.548396542503484
1992-11-19,11.552683727979808
1992-11-20,11.549065891002211
1992-11-23,11.549216252633778
1992-11-24,11.548574773748841
1992-11-25,11.539854187021707
1992-11-27,11.539288590052559
1992-11-30,11.532069497315
1992-12-01,11.532072102757102
1992-12-02,11.534279222110513
1992-12-03,11.534220859679008
1992-12-04,11.53549121175753
1992-12-07,11.54398411662395
1992-12-08,11.551790148679327
1992-12-09,11.553607430185984
1992-12-10,11.553512694420757
1992-12-11,11.554136321048544
1992-12-14,11.552851080990825
1992-12-15,11.550401673397555
1992-12-16,11.550835546426725
1992-12-17,11.55267347150726
1992-12-18,11.552874812352306
1992-12-21,11.554442191912864
1992-12-22,11.560277700143216
1992-12-23,11.564977924678171
1992-12-24,11.563221278208195
1992-12-28,11.562403251565819
1992-12-29,11.558115081360048
1992-12-30,11.561726745017113
1992-12-31,11.559079165888432
1993-01-04,11.557919608036729
1993-01-05,11.566428396739425
1993-01-06,11.56622387175051
1993-01-07,11.564690459861932
1993-01-08,11.552100393948574
1993-01-11,11.550715830217884
1993-01-12,11.550454235260766
1993-01-13,11.54837690211749
1993-01-14,11.553094567295428
1993-01-15,11.557277926872214
1993-01-18,11.566041563463413
1993-01-19,11.565112754888617
1993-01-20,11.57004526396706
1993-01-21,11.568024588208884
1993-01-22,11.570556366196591
1993-01-25,11.571680289056264
1993-01-26,11.582581012518316
1993-01-27,11.576730017633047
1993-01-28,11.578177886624845
1993-01-29,11.579957715507286
1993-02-01,11.582027185284412
1993-02-02,11.584081841733175
1993-02-03,11.579504048643207
1993-02-04,11.582669834962763
1993-02-05,11.587985181971549
1993-02-08,11.592921499929
1993-02-09,11.589740075002084
1993-02-10,11.5886489776892
1993-02-11,11.58083669051867
1993-02-12,11.588044387657481
1993-02-16,11.589303664113546
1993-02-17,11.588057117739211
1993-02-18,11.592555656741691
1993-02-19,11.60226394943896
1993-02-22,11.603969606545139
1993-02-23,11.611031754113393
1993-02-24,11.624049542937565
1993-02-25,11.605944697963249
1993-02-26,11.605226810318374
1993-03-01,11.604366897094732
1993-03-02,11.613454194521724
1993-03-03,11.611803385993143
1993-03-04,11.62024816743391
1993-03-05,11.6267942638102
1993-03-08,11.621548361743006
1993-03-09,11.624429848536934
1993-03-10,11.621387026181853
1993-03-11,11.61762895949268
1993-03-12,11.618340866881185
1993-03-15,11.604712862559433
1993-03-16,11.599544096412936
1993-03-17,11.605121778319381
1993-03-18,11.605512839020937
1993-03-19,11.613193331333523
1993-03-22,11.611729532173051
1993-03-23,11.612109836405331
1993-03-24,11.617108204563152
1993-03-25,11.61311376688493
1993-03-26,11.611500488601697
1993-03-29,11.599392293445577
1993-03-30,11.604904971335595
1993-03-31,11.604434033854883
1993-04-01,11.603577470084907
1993-04-02,11.600627663216292
1993-04-05,11.590586740560077
1993-04-06,11.594489263203643
1993-04-07,11.602408835955451
1993-04-08,11.60512398760413
1993-04-12,11.61823473587124
1993-04-13,11.624845648565676
1993-04-14,11.625156575178371
1993-04-15,11.62860551435294
1993-04-16,11.631921033018546
1993-04-19,11.62747925680633
1993-04-20,11.630256125379871
1993-04-21,11.627848497599848
1993-04-22,11.627945021436014
1993-04-23,11.629086655138137
1993-04-26,11.623268008701034
1993-04-27,11.619972180348581
1993-04-28,11.6127715581497
1993-04-29,11.612419809955544
1993-04-30,11.61596186972038
1993-05-03,11.609052872655784
1993-05-04,11.620963452319648
1993-05-05,11.627281983932809
1993-05-06,11.625834961643825
1993-05-07,11.627667344444298
1993-05-10,11.621357680257455
1993-05-11,11.628133665590557
1993-05-12,11.626064607246455
1993-05-13,11.620908376854516
1993-05-14,11.611341013855665
1993-05-17,11.61304639815294
1993-05-18,11.610563432140212
1993-05-19,11.604399590136873
1993-05-20,11.61062958591798
1993-05-21,11.610347628660842
1993-05-24,11.605280712166369
1993-05-25,11.598958296306135
1993-05-26,11.59775756265187
1993-05-27,11.606293436973166
1993-05-28,11.606952530648265
1993-06-01,11.599684659606739
1993-06-02,11.61482483382352
1993-06-03,11.614138779274429
1993-06-04,11.61620994567382
1993-06-07,11.609665408451026
1993-06-08,11.613973264244992
1993-06-09,11.609426048599301
1993-06-10,11.616331924826545
1993-06-11,11.615787055044255
1993-06-14,11.625360612389445
1993-06-15,11.624160954895393
1993-06-16,11.622775374084094
1993-06-17,11.623366800211299
1993-06-18,11.625664196521857
1993-06-21,11.625573363348993
1993-06-22,11.629896518020955
1993-06-23,11.629766005746522
1993-06-24,11.630975385677223
1993-06-25,11.634658407170518
1993-06-28,11.639120097778388
1993-06-29,11.643549357821428
1993-06-30,11.643296528124658
1993-07-01,11.642738856542877
1993-07-02,11.642431289460408
1993-07-06,11.644742190232707
1993-07-07,11.640699881393202
1993-07-08,11.640892749795505
1993-07-09,11.644312205670088
1993-07-12,11.64759743078054
1993-07-13,11.65027599737069
1993-07-14,11.650734245483124
1993-07-15,11.658639355661196
1993-07-16,11.658073135835242
1993-07-19,11.66030561270698
1993-07-20,11.660596926403759
1993-07-21,11.659202394497003
1993-07-22,11.651619720587073
1993-07-23,11.646440166706766
1993-07-26,11.6409152659885
1993-07-27,11.644088916728178
1993-07-28,11.643934199301514
1993-07-29,11.646636141374085
1993-07-30,11.658041391557799
1993-08-02,11.656627603873622
1993-08-03,11.655831536559178
1993-08-04,11.658986514986236
1993-08-05,11.655960022968138
1993-08-06,11.655265302628761
1993-08-09,11.654748345814221
1993-08-10,11.661058861674267
1993-08-11,11.661917026446789
1993-08-12,11.663301312782371
1993-08-13,11.660677521952541
1993-08-16,11.663351847193153
1993-08-17,11.664942352463676
1993-08-18,11.662345099808292
1993-08-19,11.663783246558213
1993-08-20,11.66596226229251
1993-08-23,11.67232620033829
1993-08-24,11.672104423736275
1993-08-25,11.666833201064936
1993-08-26,11.669807541940804
1993-08-27,11.68169044551472
1993-08-30,11.678118345537444
1993-08-31,11.68073713957263
1993-09-01,11.681790864929273
1993-09-02,11.6800885567756
1993-09-03,11.686501990348384
1993-09-07,11.69532042047827
1993-09-08,11.694447816639693
1993-09-09,11.690033927806951
1993-09-10,11.687031432325261
1993-09-13,11.695452765513647
1993-09-14,11.688230070273676
1993-09-15,11.686069985512852
1993-09-16,11.685730692985736
1993-09-17,11.687396011732366
1993-09-20,11.68732011562425
1993-09-21,11.681797001230834
1993-09-22,11.673390634048786
1993-09-23,11.67739974848265
1993-09-24,11.679182990460802
1993-09-27,11.681609342628537
1993-09-28,11.693606459647524
1993-09-29,11.695286562917863
1993-09-30,11.686994325385282
1993-10-01,11.682636625125928
1993-10-04,11.69055004144349
1993-10-05,11.690173370788278
1993-10-06,11.688532211228608
1993-10-07,11.689182621553615
1993-10-08,11.689146497257397
1993-10-11,11.699273675054812
1993-10-12,11.700396530738011
1993-10-13,11.699839456760701
1993-10-14,11.698239233530321
1993-10-15,11.70564569835983
1993-10-18,11.711497675830527
1993-10-19,11.70226278413543
1993-10-20,11.704063810312354
1993-10-21,11.705054710917462
1993-10-22,11.693272456473814
1993-10-25,11.685862274843332
1993-10-26,11.683174578896786
1993-10-27,11.685533301361042
1993-10-28,11.68234701146114
1993-10-29,11.68665599070791
1993-11-01,11.6844834211308
1993-11-02,11.674274992542417
1993-11-03,11.666350449348908
1993-11-04,11.666225060628522
1993-11-05,11.659437753610662
1993-11-08,11.65581790728058
1993-11-09,11.662557368944542
1993-11-10,11.669051991311282
1993-11-11,11.664065399660512
1993-11-12,11.658932073899123
1993-11-15,11.670941027730017
1993-11-16,11.668508224729411
1993-11-17,11.671454888854685
1993-11-18,11.668977597344679
1993-11-19,11.662333685531673
1993-11-22,11.651817428418877
1993-11-23,11.648953872017179
1993-11-24,11.659196879729752
1993-11-26,11.643504862212268
1993-11-29,11.65048994026012
1993-11-30,11.651656154146584
1993-12-01,11.645363496661796
1993-12-02,11.649065403694324
1993-12-03,11.64947323065883
1993-12-06,11.651998830699377
1993-12-07,11.663495642662726
1993-12-08,11.662421700649507
1993-12-09,11.662167675676464
1993-12-10,11.664451170265771
1993-12-13,11.656745216854146
1993-12-14,11.653676933363853
1993-12-15,11.648139893125947
1993-12-16,11.647271463637482
1993-12-17,11.646759147994167
1993-12-20,11.650189444576792
1993-12-21,11.648363681701316
1993-12-22,11.647586012584533
1993-12-23,11.660019255541545
1993-12-27,11.662353688811237
1993-12-28,11.661982547581994
1993-12-29,11.66200433290869
1993-12-30,11.658634577863381
1993-12-31,11.64857425881171
1994-01-03,11.648166196617193
1994-01-04,11.640203802276424
1994-01-05,11.64592349686865
1994-01-06,11.642029102915105
1994-01-07,11.648635164588086
1994-01-10,11.662447780516
1994-01-11,11.664167366117773
1994-01-12,11.664670872302338
1994-01-13,11.67214717535461
1994-01-14,11.660540730035455
1994-01-17,11.656139917552505
1994-01-18,11.654881509728877
1994-01-19,11.661045782559047
1994-01-20,11.66001161204326
1994-01-21,11.665328101166256
1994-01-24,11.66291067314879
1994-01-25,11.662440852448816
1994-01-26,11.658271649125663
1994-01-27,11.66118290508253
1994-01-28,11.66807061614375
1994-01-31,11.67363903625528
1994-02-01,11.670928389479538
1994-02-02,11.662382796702767
1994-02-03,11.66498104353581
1994-02-04,11.660669759301175
1994-02-07,11.650962835370326
1994-02-08,11.650779068029266
1994-02-09,11.64596655885124
1994-02-10,11.649820565628175
1994-02-11,11.648255043934094
1994-02-14,11.653415585894358
1994-02-15,11.648112426338775
1994-02-16,11.649698973561957
1994-02-17,11.64823834787622
1994-02-18,11.639240900327527
1994-02-22,11.631527206524824
1994-02-23,11.635900006182311
1994-02-24,11.628768563553885
1994-02-25,11.611177994066582
1994-02-28,11.613832648957365
1994-03-01,11.620528200583715
1994-03-02,11.606321825905454
1994-03-03,11.608724479965753
1994-03-04,11.602126695267621
1994-03-07,11.605061979476273
1994-03-08,11.609036235007203
1994-03-09,11.602754529618823
1994-03-10,11.604399413656479
1994-03-11,11.592610264070405
1994-03-14,11.598230929802126
1994-03-15,11.595761294575071
1994-03-16,11.598747187504705
1994-03-17,11.607427409670306
1994-03-18,11.605158911245894
1994-03-21,11.595869246838562
1994-03-22,11.593160198852754
1994-03-23,11.603628130629428
1994-03-24,11.602065095703452
1994-03-25,11.587976533377034
1994-03-28,11.586007575402704
1994-03-29,11.587572661579358
1994-03-30,11.579434455497804
1994-03-31,11.573351052808341
1994-04-01,11.573585840699241
1994-04-04,11.557541959172301
1994-04-05,11.54437469480024
1994-04-06,11.560784694162324
1994-04-07,11.561858419064054
1994-04-08,11.566138167747939
1994-04-11,11.559766091359075
1994-04-12,11.563763153070768
1994-04-13,11.569423886711672
1994-04-14,11.561547027186279
1994-04-15,11.5581496865395
1994-04-18,11.558580663868124
1994-04-19,11.546161411749578
1994-04-20,11.552941598346289
1994-04-21,11.556945134292059
1994-04-22,11.56972813164909
1994-04-25,11.567652446550422
1994-04-26,11.576269822425283
1994-04-28,11.577446984278993
1994-04-29,11.558765665255239
1994-05-02,11.55703397632264
1994-05-03,11.556775580088882
1994-05-04,11.554291032062945
1994-05-05,11.55534735661589
1994-05-06,11.557167493104105
1994-05-09,11.53670881270089
1994-05-10,11.528573808066682
1994-05-11,11.544629200609362
1994-05-12,11.533182779578537
1994-05-13,11.536440652729056
1994-05-16,11.544200979667462
1994-05-17,11.549239517978894
1994-05-18,11.563554026960649
1994-05-19,11.564888191235138
1994-05-20,11.569694009546092
1994-05-23,11.561501362541275
1994-05-24,11.548249722048107
1994-05-25,11.544718742876585
1994-05-26,11.547076566117116
1994-05-27,11.546973581664613
1994-05-31,11.543819718827299
1994-06-01,11.538896248142143
1994-06-02,11.54610022002213
1994-06-03,11.550180418945246
1994-06-06,11.560700348971363
1994-06-07,11.566361011640605
1994-06-08,11.561672376116535
1994-06-09,11.55848021007985
1994-06-10,11.560202866480257
1994-06-13,11.55512518845175
1994-06-14,11.552254421840226
1994-06-15,11.559289340086154
1994-06-16,11.547090319012286
1994-06-17,11.551067322591827
1994-06-20,11.542117196890995
1994-06-21,11.54153995981156
1994-06-22,11.536836712406005
1994-06-23,11.549264491689629
1994-06-24,11.550027781760859
1994-06-27,11.536826839979685
1994-06-28,11.545385431251713
1994-06-29,11.53554364028635
1994-06-30,11.53826231029032
1994-07-01,11.52509219832505
1994-07-05,11.526615951732035
1994-07-06,11.529416315420772
1994-07-07,11.528109598099789
1994-07-08,11.529364568369816
1994-07-11,11.51865814034835
1994-07-12,11.516319195571482
1994-07-13,11.521429948909079
1994-07-14,11.522897063381517
1994-07-15,11.540078787280404
1994-07-18,11.538453003720882
1994-07-19,11.54343166665442
1994-07-20,11.548567426114415
1994-07-21,11.538937684846925
1994-07-22,11.540005239061996
1994-07-25,11.539693154857964
1994-07-26,11.543386096788199
1994-07-27,11.541489576607944
1994-07-28,11.536268052456661
1994-07-29,11.54279458764139
1994-08-01,11.560145463709599
1994-08-02,11.557994610410336
1994-08-03,11.558325783227406
1994-08-04,11.559833941772302
1994-08-05,11.557404485386854
1994-08-08,11.543425352012889
1994-08-09,11.545490107450721
1994-08-10,11.54144263439405
1994-08-11,11.541511821493442
1994-08-12,11.533439820892038
