1992-02-05,10.103555859382045
1992-02-06,10.110845474680275
1992-02-07,10.109583929042564
1992-02-10,10.112452517261664
1992-02-11,10.110594825099428
1992-02-12,10.113879636502261
1992-02-13,10.143360249661464
1992-02-14,10.146374902765881
1992-02-18,10.151159609071485
1992-02-19,10.14990302198884
1992-02-20,10.13780744961292
1992-02-21,10.142919936640661
1992-02-24,10.13231126805905
1992-02-25,10.144500126334805
1992-02-26,10.143095595571896
1992-02-27,10.155545055152574
1992-02-28,10.159689106916472
1992-03-02,10.158967124983347
1992-03-03,10.151639397618137
1992-03-04,10.14908776327531
1992-03-05,10.15172028790034
1992-03-06,10.145435354545144
1992-03-09,10.139562763007893
1992-03-10,10.136953232660442
1992-03-11,10.147381220444922
1992-03-12,10.14015217552405
1992-03-13,10.136480619911715
1992-03-16,10.13871672344598
1992-03-17,10.136998648817507
1992-03-18,10.146060213281311
1992-03-19,10.147064444261067
1992-03-20,10.147038568036534
1992-03-23,10.136376354750418
1992-03-24,10.140013597165465
1992-03-25,10.141523979885507
1992-03-26,10.138358757263102
1992-03-27,10.140509870724502
1992-03-30,10.139813332101044
1992-03-31,10.140688880730655
1992-04-01,10.144111003221449
1992-04-02,10.153815944508745
1992-04-03,10.161630120115582
1992-04-06,10.157742468092149
1992-04-07,10.154263589784383
1992-04-08,10.15139218726484
1992-04-09,10.131664250161036
1992-04-10,10.135185852550647
1992-04-13,10.127027389721176
1992-04-14,10.121496419147062
1992-04-15,10.121869851545556
1992-04-16,10.123346650790715
1992-04-20,10.11731588162416
1992-04-21,10.113252599521179
1992-04-22,10.122255642141287
1992-04-23,10.12634824078103
1992-04-24,10.132249042047787
1992-04-27,10.132474334464675
1992-04-28,10.129137469380575
1992-04-29,10.134261592881732
1992-04-30,10.128107201077027
1992-05-01,10.13191049855309
1992-05-04,10.125672367293907
1992-05-05,10.132290034141349
1992-05-06,10.128107570983307
1992-05-07,10.131884159094659
1992-05-08,10.139104647049775
1992-05-11,10.139900099839222
1992-05-12,10.141302357233451
1992-05-13,10.138518363659035
1992-05-14,10.134606187178804
1992-05-15,10.131136704734786
1992-05-18,10.132420470447498
1992-05-19,10.133403143429707
1992-05-20,10.13867052980132
1992-05-21,10.13693275970476
1992-05-22,10.138350685338693
1992-05-26,10.140725422548389
1992-05-27,10.138416273194572
1992-05-28,10.135483195568957
1992-05-29,10.13580247200279
1992-06-01,10.138166776101478
1992-06-02,10.149493723327232
1992-06-03,10.150393109336974
1992-06-04,10.148068857699018
1992-06-05,10.169304969793178
1992-06-08,10.168169787850209
1992-06-09,10.164913324635968
1992-06-10,10.16617345132876
1992-06-11,10.159722216067971
1992-06-12,10.156274805190408
1992-06-15,10.160337949578995
1992-06-16,10.160949522389984
1992-06-17,10.161902481929404
1992-06-18,10.167910540846473
1992-06-19,10.16994470410129
1992-06-22,10.17316950721351
1992-06-23,10.175100565905993
1992-06-24,10.179676692907575
1992-06-25,10.197283599626505
1992-06-26,10.204126028136642
1992-06-29,10.201289985999615
1992-06-30,10.227610648574585
1992-07-01,10.219387296080807
1992-07-02,10.220251810541349
1992-07-06,10.238383044857473
1992-07-07,10.23650367133854
1992-07-08,10.250145369131726
1992-07-09,10.248724971618223
1992-07-10,10.236243334316974
1992-07-13,10.251439843407109
1992-07-14,10.246506252168105
1992-07-15,10.259851296593528
1992-07-16,10.27185513641613
1992-07-17,10.276844266808165
1992-07-20,10.267937031238555
1992-07-21,10.265747412507231
1992-07-22,10.269615585324212
1992-07-23,10.267040227097347
1992-07-24,10.269818664760923
1992-07-27,10.268399946401628
1992-07-28,10.263671176932297
1992-07-29,10.264577696816364
1992-07-30,10.257040103330114
1992-07-31,10.251346357838656
1992-08-03,10.244430703955809
1992-08-04,10.240110541711953
1992-08-05,10.244528800120635
1992-08-06,10.248209365327343
1992-08-07,10.25080823864149
1992-08-10,10.25502971652839
1992-08-11,10.24558757357103
1992-08-12,10.24516961429128
1992-08-13,10.23378951606218
1992-08-14,10.236260377818317
1992-08-17,10.233021591939423
1992-08-18,10.266583662001926
1992-08-19,10.265023732467808
1992-08-20,10.262059854028523
1992-08-21,10.2541224744829
1992-08-24,10.257549908737209
1992-08-25,10.263574881548484
1992-08-26,10.25278004322526
1992-08-27,10.246316929086243
1992-08-28,10.24517682324752
1992-08-31,10.233073937408149
1992-09-01,10.229421907646197
1992-09-02,10.2429304615377
1992-09-03,10.243179305689507
1992-09-04,10.233336978443104
1992-09-08,10.24294891252484
1992-09-09,10.226650750804307
1992-09-10,10.2197304705297
1992-09-11,10.194985337607676
1992-09-14,10.19425197709538
1992-09-15,10.206642735564524
1992-09-16,10.202794971056095
1992-09-17,10.206623588084936
1992-09-18,10.207425969080147
1992-09-21,10.210371728112463
1992-09-22,10.207241112253305
1992-09-23,10.195731488775037
1992-09-24,10.191799637973814
1992-09-25,10.197760632673807
1992-09-28,10.19188020041719
1992-09-29,10.175320240103938
1992-09-30,10.178086859286646
1992-10-01,10.173615668758869
1992-10-02,10.160507381849166
1992-10-05,10.14247051185476
1992-10-06,10.141990311824545
1992-10-07,10.151820963622564
1992-10-08,10.144969201151719
1992-10-09,10.142585845807504
1992-10-12,10.143282175288874
1992-10-13,10.133082548592263
1992-10-14,10.12860822434228
1992-10-15,10.127794780498588
1992-10-16,10.133205344831195
1992-10-19,10.128296663530037
1992-10-20,10.12408336635396
1992-10-21,10.131333949678497
1992-10-22,10.134604129982018
1992-10-23,10.128711171276684
1992-10-26,10.119363936025058
1992-10-27,10.127920006869122
1992-10-28,10.132083375227628
1992-10-29,10.138714568244843
1992-10-30,10.146054074066889
1992-11-02,10.141707605065218
1992-11-03,10.12382167608851
1992-11-04,10.124203105319287
1992-11-05,10.119707024461773
1992-11-06,10.106900492223128
1992-11-09,10.092288967917753
1992-11-10,10.076091591339821
1992-11-11,10.083126359255807
1992-11-12,10.09328870318892
1992-11-13,10.081813314404693
1992-11-16,10.074884938787918
1992-11-17,10.086094979108049
1992-11-18,10.084273522812444
1992-11-19,10.082917256985324
1992-11-20,10.082441378560572
1992-11-23,10.091332746033029
1992-11-24,10.093313099213686
1992-11-25,10.093819135408678
1992-11-27,10.098138600500707
1992-11-30,10.12195019511204
1992-12-01,10.117785510617857
1992-12-02,10.10673900367399
1992-12-03,10.110304427513988
1992-12-04,10.105273185330423
1992-12-07,10.10880729951555
1992-12-08,10.126014446113906
1992-12-09,10.122172866907981
1992-12-10,10.118204005917043
1992-12-11,10.111852272495538
1992-12-14,10.114409165081335
1992-12-15,10.116886694237246
1992-12-16,10.125508076641841
1992-12-17,10.124036468110571
1992-12-18,10.123040431269258
1992-12-21,10.131432665875282
1992-12-22,10.146626890673716
1992-12-23,10.149636222002389
1992-12-24,10.139210506744545
1992-12-28,10.150019257421159
1992-12-29,10.14722737038854
1992-12-30,10.15328162234754
1992-12-31,10.154974631814326
1993-01-04,10.161704695467087
1993-01-05,10.186555201908476
1993-01-06,10.185093493348077
1993-01-07,10.184070653155047
1993-01-08,10.185766324100632
1993-01-11,10.198201066194825
1993-01-12,10.16896806129168
1993-01-13,10.10553281978887
1993-01-14,10.113732483470088
1993-01-15,10.117446530093108
1993-01-18,10.115638664124216
1993-01-19,10.113655160010408
1993-01-20,10.119158617418417
1993-01-21,10.117114335129477
1993-01-22,10.119289677090098
1993-01-25,10.121294486784475
1993-01-26,10.122827806138085
1993-01-27,10.131282611472932
1993-01-28,10.133113350391472
1993-01-29,10.130869637345219
1993-02-01,10.117641830424791
1993-02-02,10.117023354649037
1993-02-03,10.119360608081488
1993-02-04,10.119983269002882
1993-02-05,10.126562298819016
1993-02-08,10.126445911713725
1993-02-09,10.132035294323607
1993-02-10,10.124847934014644
1993-02-11,10.117468226877724
1993-02-12,10.119934695292276
1993-02-16,10.112950808039905
1993-02-17,10.115037367129558
1993-02-18,10.116899952267792
1993-02-19,10.117515440519503
1993-02-22,10.11499613777935
1993-02-23,10.12243232435495
1993-02-24,10.112106359049768
1993-02-25,10.094604202900419
1993-02-26,10.084807451694092
1993-03-01,10.086822605201945
1993-03-02,10.070817126968231
1993-03-03,10.074909907145463
1993-03-04,10.082157726220697
1993-03-05,10.074333019990858
1993-03-08,10.082085279804163
1993-03-09,10.084098657811786
1993-03-10,10.079455477596275
1993-03-11,10.090209831612729
1993-03-12,10.104412903994566
1993-03-15,10.113928132728404
1993-03-16,10.094281966717322
1993-03-17,10.098334323271946
1993-03-18,10.092246627270328
1993-03-19,10.101841803534677
1993-03-22,10.104879091704106
1993-03-23,10.10486506964667
1993-03-24,10.104370887215778
1993-03-25,10.097303017086473
1993-03-26,10.10388530355059
1993-03-29,10.08770597076542
1993-03-30,10.086190593924801
1993-03-31,10.089213344910283
1993-04-01,10.089192313333927
1993-04-02,10.090186216857198
1993-04-05,10.079439858482322
1993-04-06,10.072131005862126
1993-04-07,10.050417341664696
1993-04-08,10.003118438079374
1993-04-12,10.016282950186765
1993-04-13,10.026958366877563
1993-04-14,10.029026173728505
1993-04-15,10.007550309314425
1993-04-16,9.993696701298141
1993-04-19,9.951604324850909
1993-04-20,9.958002979705292
1993-04-21,9.924194646468836
1993-04-22,9.938780652846967
1993-04-23,9.953092009649321
1993-04-26,9.972380925766194
1993-04-27,9.97258302808266
1993-04-28,9.97072888841652
1993-04-29,9.952901167878677
1993-04-30,9.945187379218673
1993-05-03,9.959469201387309
1993-05-04,9.945691672458679
1993-05-05,9.92456914503109
1993-05-06,9.923002857535783
1993-05-07,9.887359086697776
1993-05-10,9.893557978958528
1993-05-11,9.903651163814368
1993-05-12,9.911672196269285
1993-05-13,9.933000990721295
1993-05-14,9.943899377222397
1993-05-17,9.897944734963676
1993-05-18,9.896650473142156
1993-05-19,9.909170131660575
1993-05-20,9.913969423997528
1993-05-21,9.936372118876445
1993-05-24,9.931697313799948
1993-05-25,9.924220816215263
1993-05-26,9.933379842252249
1993-05-27,9.931124662176263
1993-05-28,9.897006755478694
1993-06-01,9.901901795074675
1993-06-02,9.908924818715011
1993-06-03,9.921636168609094
1993-06-04,9.957981501092851
1993-06-07,9.92139336576365
1993-06-08,9.925708134980185
1993-06-09,9.925012997965387
1993-06-10,9.942499463250678
1993-06-11,9.930355693981115
1993-06-14,9.93737046093389
1993-06-15,9.937253472961176
1993-06-16,9.935390842087042
1993-06-17,9.942832469459077
1993-06-18,9.945171722395754
1993-06-21,9.953657624903503
1993-06-22,9.957758238235478
1993-06-23,9.955866917774204
1993-06-24,9.957120828844504
1993-06-25,9.959495724133673
1993-06-28,9.960066887654545
1993-06-29,9.958827019296074
1993-06-30,9.975756894444807
1993-07-01,9.98246941545282
1993-07-02,9.989371394871828
1993-07-06,9.996791348178654
1993-07-07,9.991919967952807
1993-07-08,10.007106936837786
1993-07-09,10.018246311694849
1993-07-12,9.997873566344158
1993-07-13,9.9782494093934
1993-07-14,9.96613347983183
1993-07-15,9.972566239603669
1993-07-16,9.954758126357394
1993-07-19,9.969218006821984
1993-07-20,9.966432249160198
1993-07-21,9.9634782363772
1993-07-22,9.955047672347698
1993-07-23,9.9595223549518
1993-07-26,9.97269910293728
1993-07-27,9.971748730558755
1993-07-28,9.987261723356724
1993-07-29,9.992739029047813
1993-07-30,9.995515482243729
1993-08-02,10.003057370221349
1993-08-03,9.993444223217162
1993-08-04,9.980113611584475
1993-08-05,9.990634664967626
1993-08-06,9.98197664523224
1993-08-09,9.972615017597413
1993-08-10,9.94715492412034
1993-08-11,9.944994772807537
1993-08-12,9.949438811406006
1993-08-13,9.958546193077837
1993-08-16,9.950762925007014
1993-08-17,9.958486646410233
1993-08-18,9.956948525390832
1993-08-19,9.947055939671392
1993-08-20,9.95492125212114
1993-08-23,9.969342889032681
1993-08-24,9.979727239048643
1993-08-25,9.98232838499187
1993-08-26,9.967092258293057
1993-08-27,9.964019332488654
1993-08-30,9.974525423366666
1993-08-31,9.975320278958987
1993-09-01,9.976488646825336
1993-09-02,9.950048498334423
1993-09-03,9.9861033953898
1993-09-07,9.983948124733356
1993-09-08,9.974488272466663
1993-09-09,9.964501118272453
1993-09-10,9.937756173217341
1993-09-13,9.940994674130405
1993-09-14,9.939636727598609
1993-09-15,9.93910201397785
1993-09-16,9.93411522331815
1993-09-17,9.916567465629697
1993-09-20,9.885743373788658
1993-09-21,9.865260499145895
1993-09-22,9.88727644648398
1993-09-23,9.878856191439711
1993-09-24,9.872465093484877
1993-09-27,9.888193023275077
1993-09-28,9.882184816597087
1993-09-29,9.855238948026004
1993-09-30,9.854310620921149
1993-10-01,9.836910844848232
1993-10-04,9.844792596501827
1993-10-05,9.839484685003372
1993-10-06,9.851665107999743
1993-10-07,9.839839097050254
1993-10-08,9.841818744400317
1993-10-11,9.84734314634172
1993-10-12,9.8630661297711
1993-10-13,9.840846245545228
1993-10-14,9.86514249716315
1993-10-15,9.843835415760916
1993-10-18,9.843103297147136
1993-10-19,9.822999813850272
1993-10-20,9.829901283089411
1993-10-21,9.813976977538905
1993-10-22,9.81260225083011
1993-10-25,9.81123538355695
1993-10-26,9.813368484611752
1993-10-27,9.818494432543579
1993-10-28,9.824067402464374
1993-10-29,9.812115352988549
1993-11-01,9.814089522987475
1993-11-02,9.810465776229002
1993-11-03,9.82398988917857
1993-11-04,9.8193529665908
1993-11-05,9.832071524947487
1993-11-08,9.836587021917984
1993-11-09,9.840664545713459
1993-11-10,9.835718029319048
1993-11-11,9.83721829722227
1993-11-12,9.83920804290801
1993-11-15,9.835706049993423
1993-11-16,9.826778189432497
1993-11-17,9.81646329575699
1993-11-18,9.813946478304466
1993-11-19,9.816149370731987
1993-11-22,9.830118968718608
1993-11-23,9.840776734839862
1993-11-24,9.836993586735057
1993-11-29,9.839852455087938
1993-11-30,9.832859741489202
1993-12-01,9.83924306677015
1993-12-02,9.86022400204697
1993-12-03,9.860956400972235
1993-12-06,9.860249643350905
1993-12-07,9.871687266320102
1993-12-08,9.87265982670407
1993-12-09,9.87330253007534
1993-12-10,9.868609260838818
1993-12-13,9.907414499383151
1993-12-14,9.911415243464242
1993-12-15,9.89646438242494
1993-12-16,9.893668121500776
1993-12-17,9.89635645418841
1993-12-20,9.909191887479126
1993-12-21,9.920306765336518
1993-12-22,9.928817463063648
1993-12-23,9.92283613702992
1993-12-27,9.921769963473427
1993-12-28,9.928087755093634
1993-12-29,9.930403297068457
1993-12-30,9.939689487742852
1994-01-03,9.944357305017148
1994-01-04,9.905838501716213
1994-01-05,9.901794219063218
1994-01-06,9.905137625751559
1994-01-07,9.901805095701027
1994-01-10,9.885621479131913
1994-01-11,9.919488733831278
1994-01-12,9.918677716166634
1994-01-13,9.920585732612178
1994-01-14,9.940449398617766
1994-01-17,9.95901625176389
1994-01-18,9.964567510203493
1994-01-19,9.984788246939484
1994-01-20,9.9841600548524
1994-01-21,9.982981207796175
1994-01-24,9.971647652525139
1994-01-25,9.982826980370167
1994-01-26,9.981859725971283
1994-01-27,9.986054321366856
1994-01-28,9.985314515121749
1994-01-31,9.972190909817726
1994-02-01,9.98572712793764
1994-02-02,10.018148217676753
1994-02-03,10.025017454812886
1994-02-04,10.0201384842908
1994-02-07,10.009898589622303
1994-02-08,10.013806756678637
1994-02-09,9.987302962043298
1994-02-10,9.98592023651398
1994-02-11,9.970986315575725
1994-02-14,9.953801899715483
1994-02-15,9.964908540181685
1994-02-16,9.979630807890993
1994-02-17,9.9832442010066
1994-02-18,10.000400392261781
1994-02-22,9.97517259979755
1994-02-23,9.985187966047109
1994-02-24,9.981249419169748
1994-02-25,9.990327429805458
1994-02-28,9.973307120936086
1994-03-01,9.984017151482785
1994-03-02,9.97473717437321
1994-03-03,9.990990099655166
1994-03-04,9.99405031899364
1994-03-07,10.017143927710567
1994-03-08,10.004383796105731
1994-03-09,10.007620826700613
1994-03-10,10.004066559856476
1994-03-11,10.00991658933154
1994-03-14,10.031419529288954
1994-03-15,10.03137773331705
1994-03-16,10.044263169439906
1994-03-17,10.056089422110439
1994-03-18,10.040778315667911
1994-03-21,10.045650079365252
1994-03-22,10.028752775266582
1994-03-23,10.032010725603444
1994-03-24,10.031360885112887
1994-03-25,10.018939763072225
1994-03-28,10.036136725409339
1994-03-29,10.02848710307256
1994-03-30,10.013968470065102
1994-03-31,9.980507548422294
1994-04-04,9.984968720613784
1994-04-05,9.997152094804576
1994-04-06,9.98747771194622
1994-04-07,9.972299101012549
1994-04-08,9.98570583873956
1994-04-11,9.983019106090891
1994-04-12,9.991872137254173
1994-04-13,9.991656299981317
1994-04-14,9.989319385264201
1994-04-15,9.985856402586556
1994-04-18,9.989455190830238
1994-04-19,9.988195079232487
1994-04-20,9.993493860732775
1994-04-21,9.985781508223136
1994-04-22,10.007382790965254
1994-04-25,10.01609621368936
1994-04-26,10.014749838663732
1994-04-28,10.013076134070861
1994-04-29,10.037378084051277
1994-05-02,10.037920732224512
1994-05-03,10.055050701962761
1994-05-04,10.057366237722617
1994-05-05,10.0485066768923
1994-05-06,10.050389694971411
1994-05-09,10.080765240931331
1994-05-10,10.10238772024797
1994-05-11,10.08522833919937
1994-05-12,10.10677994706287
1994-05-13,10.107282389778367
1994-05-16,10.14509715732011
1994-05-17,10.146142277662554
1994-05-18,10.166490490254064
1994-05-19,10.176757750563366
1994-05-20,10.168620444492461
1994-05-23,10.149967162718152
1994-05-24,10.188577040301045
1994-05-25,10.180117209961422
1994-05-26,10.158325858327572
1994-05-27,10.14582353244285
1994-05-31,10.156525460160806
1994-06-01,10.163219913096741
1994-06-02,10.135720233950249
1994-06-03,10.145266244166601
1994-06-06,10.157020072545606
1994-06-07,10.145424520094148
1994-06-08,10.192450128263102
1994-06-09,10.20851366359697
1994-06-10,10.216625056142012
1994-06-13,10.215053631997487
1994-06-14,10.2363347103147
1994-06-15,10.22074959191116
1994-06-16,10.224234820990493
1994-06-17,10.233336793585622
1994-06-20,10.254036685815475
1994-06-21,10.240612000600473
1994-06-22,10.237139107743333
1994-06-23,10.253803005480695
1994-06-24,10.252741052639454
1994-06-27,10.242351087259358
1994-06-28,10.233434136927613
1994-06-29,10.19094812947799
1994-06-30,10.194734817705685
1994-07-01,10.205539687216389
1994-07-05,10.23234145045961
1994-07-06,10.24407234469777
1994-07-07,10.23321617965102
1994-07-08,10.222774780522915
1994-07-11,10.2179543979663
1994-07-12,10.223718853221202
1994-07-13,10.226746517755348
1994-07-14,10.22974686416596
1994-07-15,10.246453866935813
1994-07-18,10.243609999158156
1994-07-19,10.24321058912647
1994-07-20,10.277106548150984
1994-07-21,10.266640373144817
1994-07-22,10.266504230992611
1994-07-25,10.260253911641707
1994-07-26,10.26670768654043
1994-07-27,10.232537987301875
1994-07-28,10.231643229808412
1994-07-29,10.223813561258089
1994-08-01,10.23418349513742
1994-08-02,10.217710589167211
1994-08-03,10.222716525563374
1994-08-04,10.189723057706352
1994-08-05,10.197486174518609
1994-08-08,10.192187322074002
1994-08-09,10.208738499582411
1994-08-10,10.195847222943504
1994-08-11,10.211890446089722
1994-08-12,10.220022549333557
1994-08-15,10.206795128242481
1994-08-16,10.208395948379753
1994-08-17,10.202790236168372
1994-08-18,10.215944646296796
1994-08-19,10.215126116502525
