1991-12-22,
1991-12-24,
1991-12-27,
1991-12-30,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-22,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-25,
1992-05-26,
1992-05-27,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-21,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-11-11,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1993-01-21,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-15,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-05-23,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-27,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-05,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-06,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-20,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,10.21496498245161
1993-11-01,10.215420412685656
1993-11-02,10.215215506436179
1993-11-03,10.219868381857468
1993-11-04,10.225693148818937
1993-11-05,10.210489155474882
1993-11-08,10.18373251624043
1993-11-09,10.195204693393574
1993-11-10,10.218458953876926
1993-11-11,10.218398068337383
1993-11-12,10.212391012634331
1993-11-15,10.213422531996006
1993-11-16,10.211971365084953
1993-11-17,10.210254011293094
1993-11-18,10.21025968590618
1993-11-19,10.214139323441113
1993-11-22,10.218941652391887
1993-11-23,10.200208176112593
1993-11-24,10.20373642541023
1993-11-25,10.213163563084054
1993-11-26,10.214994888062837
1993-11-29,10.217672933653041
1993-11-30,10.21584990480343
1993-12-01,10.215577405998737
1993-12-02,10.232361836697685
1993-12-03,10.236225260027883
1993-12-06,10.246068221173614
1993-12-07,10.255273751657299
1993-12-08,10.249785411010425
1993-12-09,10.255992698842475
1993-12-10,10.259911147880157
1993-12-13,10.26018921899878
1993-12-14,10.265064482436149
1993-12-19,10.261797033606708
1993-12-21,10.288455929400543
1993-12-22,10.291620551882882
1993-12-23,10.296958115169948
1993-12-27,10.308002216951127
1993-12-28,10.305859937493977
1993-12-29,10.292010751787604
1993-12-30,10.29397666941767
1994-01-03,10.301807985621227
1994-01-04,10.313312240022945
1994-01-05,10.31233924136299
1994-01-06,10.315903495846854
1994-01-07,10.323971579907987
1994-01-10,10.32118519205022
1994-01-11,10.318659099635935
1994-01-12,10.322618113612409
1994-01-13,10.312587119329002
1994-01-14,10.297144159081716
1994-01-17,10.311614362394304
1994-01-18,10.318343069335382
1994-01-19,10.318570005128718
1994-01-20,10.33000149510111
1994-01-21,10.3269359217892
1994-01-24,10.326103446180195
1994-01-25,10.328241999108528
1994-01-26,10.334062164501535
1994-01-27,10.334652448255758
1994-01-28,10.34435951775427
1994-01-31,10.357269676578312
1994-02-01,10.370737257682627
1994-02-02,10.359207591172552
1994-02-03,10.36638966988202
1994-02-04,10.361773083889085
1994-02-07,10.367472997795968
1994-02-08,10.337870064862766
1994-02-09,10.341006236938645
1994-02-10,10.331073009607705
1994-02-11,10.31341103655692
1994-02-14,10.308903284184542
1994-02-15,10.290815096603103
1994-02-16,10.304374360304363
1994-02-17,10.319436016513501
1994-02-18,10.334586063892656
1994-02-21,10.31730422193811
1994-02-22,10.306984100664943
1994-02-23,10.304493912285727
1994-02-24,10.316593143182551
1994-02-25,10.296945411261849
1994-02-28,10.280788956481729
1994-03-01,10.275987260489622
1994-03-02,10.251789106448097
1994-03-03,10.227117287007808
1994-03-04,10.24655935326263
1994-03-07,10.261204667453853
1994-03-08,10.279721452210167
1994-03-09,10.276095923382362
1994-03-10,10.256980879271282
1994-03-11,10.260237571623605
1994-03-14,10.25205782943154
1994-03-15,10.26196932342402
1994-03-20,10.274804250115713
1994-03-22,10.230375631042635
1994-03-23,10.236928850626889
1994-03-24,10.251567313399782
1994-03-25,10.241774814980056
1994-03-28,10.243364386452475
1994-03-29,10.253522961389107
1994-03-30,10.24260478997507
1994-03-31,10.23553331983707
1994-04-05,10.233523792173717
1994-04-06,10.234008485184484
1994-04-07,10.239408101839816
1994-04-08,10.252590973755199
1994-04-11,10.259078957646553
1994-04-12,10.260343762724412
1994-04-13,10.263106430444234
1994-04-14,10.257182103800082
1994-04-15,10.247004486555394
1994-04-18,10.253295354437043
1994-04-19,10.255823077046864
1994-04-20,10.241886155175239
1994-04-21,10.23658944087982
1994-04-22,10.221612497487532
1994-04-25,10.224530223432865
1994-04-26,10.216852516711834
1994-04-27,10.220408438465853
1994-04-28,10.229236982465729
1994-04-29,10.21655379761812
1994-05-02,10.209844173899643
1994-05-03,10.21552661791375
1994-05-04,10.211785388689707
1994-05-05,10.189860726145737
1994-05-06,10.190201874930226
1994-05-09,10.1724487430727
1994-05-10,10.142245477154336
1994-05-11,10.17278504732967
1994-05-13,10.172456036204228
1994-05-16,10.185495894850172
1994-05-17,10.203087095312124
1994-05-18,10.20964849443206
1994-05-19,10.214781564216567
1994-05-20,10.208880074791471
1994-05-24,10.210668407398115
1994-05-25,10.195255345626775
1994-05-26,10.188169868624021
1994-05-27,10.195293346667114
1994-05-30,10.205753442624196
1994-05-31,10.218896672727224
1994-06-01,10.21120760434497
1994-06-02,10.209873555198088
1994-06-03,10.211788431845818
1994-06-06,10.21477285258283
1994-06-07,10.234581600174163
1994-06-08,10.23295647313076
1994-06-09,10.240184757289219
1994-06-10,10.227845121861549
1994-06-13,10.227125408821317
1994-06-14,10.220572682257533
1994-06-19,10.217145037287237
1994-06-21,10.155803749578608
1994-06-22,10.148030354878166
1994-06-23,10.167487522148035
1994-06-24,10.18846956070498
1994-06-27,10.167850298546623
1994-06-28,10.156854597163122
1994-06-29,10.176269632707143
1994-06-30,10.187621520164113
1994-07-01,10.17608598500643
1994-07-04,10.16633406021895
1994-07-05,10.1857613331689
1994-07-06,10.17830165724553
1994-07-07,10.167084436828869
1994-07-08,10.173061616164873
1994-07-11,10.153389669252089
1994-07-12,10.157731995084413
1994-07-13,10.139613386462003
1994-07-14,
1994-07-15,10.148118411595028
1994-07-18,10.141882628572212
1994-07-19,10.13437280955389
1994-07-20,10.142644124598677
1994-07-21,10.154678543222307
1994-07-22,10.16539589114664
1994-07-25,10.169884576712068
1994-07-26,10.171397779648258
1994-07-27,10.17269589124528
1994-07-28,10.151843049667253
1994-07-29,10.156730167151697
1994-08-02,10.164519162832
1994-08-03,10.180451972073017
1994-08-04,10.179736829502415
1994-08-05,10.174818580212122
1994-08-08,10.17329326869095
1994-08-09,10.176064004353602
1994-08-10,10.166082817196772
1994-08-11,10.168387865246187
1994-08-12,10.165099017069535
1994-08-15,10.15673724835402
1994-08-16,10.15788190820652
1994-08-17,10.16244469361766
1994-08-18,10.168015635057868
1994-08-19,10.158562190243655
1994-08-22,10.149333417806679
1994-08-23,10.1397734891328
1994-08-24,10.142941319908582
1994-08-25,10.14572809923733
1994-08-26,10.149214589999135
1994-08-29,10.163761683391098
1994-08-30,10.181114587026887
1994-08-31,10.17998938128942
1994-09-01,10.182409880456222
1994-09-02,10.177740917387277
1994-09-05,10.193362881298803
1994-09-06,10.194097023406588
1994-09-07,10.183497802085778
1994-09-08,10.187517229756299
1994-09-09,10.19149405906778
1994-09-12,10.181306949510924
1994-09-13,10.181878049571193
1994-09-18,10.189524691449988
1994-09-20,10.178410357896663
1994-09-21,10.171060639430289
1994-09-22,10.17182287971769
1994-09-23,10.174011460301301
1994-09-26,10.176560031289931
1994-09-27,10.171292329553994
1994-09-28,10.16760015523858
1994-09-29,10.173979667367876
1994-09-30,10.15628448369295
1994-10-03,10.14673549651575
1994-10-04,10.127977949137833
1994-10-05,10.140675189803972
1994-10-06,10.124758986274784
1994-10-07,10.127256386702854
1994-10-10,10.129174134667096
1994-10-11,10.154635900117148
1994-10-12,10.162556576410985
1994-10-13,10.157056476525154
1994-10-14,10.168880889249222
1994-10-17,10.164643939275912
1994-10-18,10.16017325137802
1994-10-19,10.146649705449644
1994-10-20,10.144025603465455
1994-10-21,10.14220332067899
1994-10-24,10.135859405429699
1994-10-25,10.140330059020432
1994-10-26,10.132924343209439
1994-10-27,
1994-10-28,10.11708528655116
1994-10-31,10.12975698065951
1994-11-01,10.133447592174788
1994-11-02,10.128143258021822
1994-11-03,10.130082122117392
1994-11-04,10.142069307038676
1994-11-07,10.147495520545876
1994-11-08,10.1509291288312
1994-11-09,10.145660589940315
1994-11-10,10.163061126908634
1994-11-11,10.171248064139451
1994-11-14,10.166387239726804
1994-11-15,10.164368382051586
1994-11-16,10.164422907719725
1994-11-17,10.170462649467266
1994-11-18,10.164735993757548
1994-11-21,10.167202370430259
1994-11-22,10.168692111695865
1994-11-23,10.155502435277631
1994-11-24,10.143782784943534
1994-11-25,10.151469093100907
1994-11-28,10.154638881904656
1994-11-29,10.159121310683272
1994-11-30,10.1601507499493
1994-12-01,10.163281480436483
1994-12-02,10.15983767015763
1994-12-05,10.159458486558925
1994-12-06,10.172443975631985
1994-12-07,10.164450006707332
1994-12-08,10.159817594625476
1994-12-09,10.202357016104028
1994-12-12,10.155490272859648
1994-12-13,10.151515780945829
1994-12-18,10.152751354701259
1994-12-20,10.169987787435968
1994-12-21,10.180400471804816
1994-12-22,10.185608026268932
1994-12-23,10.19558433103853
1994-12-27,10.192595506100117
1994-12-28,10.201491235118976
1994-12-29,10.191088528144558
1995-01-03,10.182900706345745
1995-01-04,10.177272711404989
1995-01-05,10.181001057615688
1995-01-06,10.179118321302266
1995-01-09,10.17849063214685
1995-01-10,10.177968766041172
1995-01-11,10.17501485370835
1995-01-12,10.172823505605491
1995-01-13,10.172375262763365
1995-01-16,10.169604635623582
1995-01-17,10.170859937357985
1995-01-18,10.167164390727784
1995-01-19,10.166793691312208
1995-01-20,10.170381278765715
1995-01-23,10.160694948227086
1995-01-24,10.140921625419212
1995-01-25,10.143878981455924
1995-01-26,10.145873124462796
1995-01-27,10.152727275536536
1995-01-30,10.148336182994061
1995-01-31,10.144930488388098
1995-02-01,10.145477848968856
1995-02-02,10.152445932307375
1995-02-03,10.155095476623517
1995-02-06,10.163843835505414
1995-02-07,10.176196113527325
1995-02-08,10.177462167331377
1995-02-09,10.174877240525085
1995-02-10,10.179529176223342
1995-02-13,10.181565212107778
1995-02-14,10.178893485703352
1995-02-15,10.181878821584634
1995-02-16,10.182754408708616
1995-02-17,10.172860498319235
1995-02-20,10.169829580837458
1995-02-21,10.166721711870387
1995-02-22,10.170143609425345
1995-02-23,10.17147515214856
1995-02-24,10.17776687153851
1995-02-27,10.175490962101392
1995-02-28,10.172025457902063
1995-03-01,10.168072730990911
1995-03-02,10.174037380937412
1995-03-03,10.172247184019888
1995-03-06,10.16235984506894
1995-03-07,10.162303210547883
1995-03-08,10.147263546798348
1995-03-09,10.134297657394182
1995-03-10,10.110988629551416
1995-03-13,10.111680446214445
1995-03-14,10.103502889951669
1995-03-19,10.11152644251261
1995-03-21,10.122239658011598
1995-03-22,10.114616989022824
1995-03-23,10.114486506716243
1995-03-24,10.107012586289287
1995-03-27,10.126857758862581
1995-03-28,10.119969645604296
1995-03-29,10.110860174714222
1995-03-30,10.114060828226796
1995-03-31,10.128068070375104
1995-04-03,10.115937514962372
1995-04-04,10.119668840148941
1995-04-05,10.128392523733776
1995-04-06,10.130268564863552
1995-04-07,10.136599911474256
1995-04-10,10.136683101075553
1995-04-11,10.136863489514752
1995-04-12,10.138475458960816
1995-04-13,10.138161805555505
1995-04-18,10.138404810214764
1995-04-19,10.130722327716674
1995-04-20,10.118645688554068
1995-04-21,10.129648013200889
1995-04-24,10.136577179215482
1995-04-25,10.174737130409211
1995-04-26,10.141819289194663
1995-04-27,10.13736451571756
1995-04-28,10.14307826830595
1995-05-02,10.180214647237463
1995-05-03,10.165385085241505
1995-05-04,10.165648311300421
1995-05-05,10.173889184509566
1995-05-08,10.178640289233703
1995-05-09,10.179790795788717
1995-05-10,10.180440087197445
1995-05-11,10.181177532337585
1995-05-12,10.194846359387093
1995-05-15,10.209511821353107
1995-05-16,10.212371212524816
1995-05-17,10.214371150712442
1995-05-18,10.21135372935784
1995-05-19,10.208846114300325
1995-05-22,10.201070570570918
1995-05-23,10.215895364153951
1995-05-24,10.215614979901506
1995-05-26,10.227025492172185
1995-05-29,10.212674904520025
1995-05-30,10.220063853020996
1995-05-31,10.226422670245325
1995-06-01,10.22682483045109
1995-06-02,10.23703428004055
1995-06-06,10.236444520752096
1995-06-07,10.244060955916087
1995-06-08,10.244451757181695
1995-06-09,10.242324146317223
1995-06-12,10.23462088323888
1995-06-13,10.237128837946877
1995-06-18,10.238171228615018
1995-06-20,10.244570215304416
1995-06-21,10.248471516290373
1995-06-22,10.249215120134673
1995-06-23,10.259988439435556
1995-06-26,10.256466319643035
1995-06-27,10.25633836470315
1995-06-28,10.262238234200169
1995-06-29,10.257664094028595
1995-06-30,10.25926119173538
1995-07-03,10.253336174128922
1995-07-04,10.253730578816391
1995-07-05,10.26040459512567
1995-07-06,10.260185431940037
1995-07-07,10.256186503458633
1995-07-10,10.261377425699369
1995-07-11,10.263135311119205
1995-07-12,10.258710429801187
1995-07-13,10.267305871357319
1995-07-14,10.267148733161026
1995-07-17,10.264331363752753
1995-07-18,10.273990976115025
1995-07-19,10.267246121928874
1995-07-20,10.26357343678685
1995-07-21,10.252668227241822
1995-07-24,10.25388785795727
1995-07-25,10.257421411034468
1995-07-26,10.254405053547012
1995-07-27,10.25479806724446
1995-07-28,10.250884704743184
1995-07-31,10.25115413742577
1995-08-02,10.249778949374615
1995-08-03,10.258934910062132
1995-08-04,10.247055163654158
1995-08-07,10.244772200229193
1995-08-08,10.243072108816802
1995-08-09,10.24103670750921
1995-08-10,10.234456881279327
1995-08-11,10.24047091531674
1995-08-14,10.247441544679218
1995-08-15,10.242784326184342
1995-08-16,10.255524869969365
1995-08-17,10.269048053177087
1995-08-18,10.26797536126131
1995-08-21,10.272730136586345
1995-08-22,10.271293036845625
1995-08-23,10.275175030191653
1995-08-24,10.27335409138418
1995-08-25,10.271145165737016
1995-08-28,10.272659431970663
1995-08-29,10.26911201048506
1995-08-30,10.271788290048962
1995-08-31,10.281161209368008
1995-09-01,10.27928508914091
1995-09-04,10.281106141793975
1995-09-05,10.293536057992817
1995-09-06,10.300914563372002
1995-09-07,10.307268773997595
1995-09-08,10.306001307583463
1995-09-11,10.30732494526107
1995-10-22,10.307646109134105
1995-10-24,10.319093562307051
1995-10-25,10.33019447926526
1995-10-26,10.333228791869848
1995-10-27,10.332035615818057
1995-10-30,10.320702887684206
1995-10-31,10.32960018443634
1995-11-01,10.342537188443234
1995-11-02,10.352484341637298
1995-11-03,10.351820171092395
1995-11-06,10.352665559540995
1995-11-07,10.349415401874497
1995-11-08,10.349214626869525
1995-11-09,10.352325460219058
1995-11-10,10.357846451254499
1995-11-13,10.35203994673512
1995-11-14,10.345828171568256
1995-11-15,10.351175456486867
1995-11-16,10.349660889354926
1995-11-17,10.354724325058523
1995-11-20,10.359521071217113
1995-11-21,10.36715053226337
1995-11-22,10.367739439367591
1995-11-23,10.372425465269977
1995-11-24,10.376894418872915
1995-11-27,10.378777186066184
1995-11-28,10.387593635884777
1995-11-29,10.382629844755646
1995-11-30,10.384147061196058
1995-12-01,10.389494549822713
1995-12-04,10.39205671292373
1995-12-05,10.394301085344056
1995-12-06,10.39588794219935
1995-12-07,10.396185374015804
1995-12-08,10.385754829662261
1995-12-11,10.384070473517614
1995-12-12,10.38997941892999
1996-01-14,10.396243595732017
1996-01-16,10.384535462823639
1996-01-17,10.389280607652339
1996-01-18,10.377841548458289
1996-01-19,10.389854452114424
1996-01-22,10.390019403302407
1996-01-23,10.387638560989554
1996-01-24,10.379447969100129
1996-01-25,10.380517913164017
1996-01-26,10.378502087747382
1996-01-29,10.368612943931089
1996-01-30,10.371820786956187
1996-01-31,10.384879724904525
1996-02-01,10.390032672872215
1996-02-02,10.397431781291951
1996-02-05,10.397160010146152
1996-02-06,10.380996250073993
1996-02-07,10.390017485715033
1996-02-08,10.394167225419448
1996-02-09,10.388870475957214
1996-02-12,10.387086503809343
1996-02-13,10.390556657165588
1996-02-14,10.39302293820924
1996-02-15,10.37929625254742
1996-02-16,10.395942629452893
1996-02-19,10.397577572286574
1996-02-20,10.394066987078665
1996-02-21,10.384294415532185
1996-02-22,10.388527189801708
1996-02-23,10.38460030906194
1996-02-26,10.392254978088978
1996-02-27,10.401839861730853
1996-02-28,10.40659817701809
1996-02-29,10.423602272157282
1996-03-01,10.403020696305125
1996-03-04,10.42677674825994
1996-03-05,10.43074608157095
1996-03-06,10.424048636731808
1996-03-07,10.437729371161755
1996-03-08,10.474809477947787
1996-03-11,10.460892807938098
1996-03-12,10.460253942841286
1996-04-11,10.471969968993923
1996-04-15,10.469954813082401
1996-04-16,10.471981793330725
1996-04-17,10.479281653900603
1996-04-18,10.474175995877488
1996-04-19,10.478288387250391
1996-04-22,10.487422823804454
1996-04-23,10.497728312879847
1996-04-24,10.49057549718042
1996-04-25,10.496093120361953
1996-04-26,10.497519605879118
1996-04-29,10.503259125153262
1996-04-30,10.499990888347707
1996-05-02,10.495207395365792
1996-05-03,10.492906106863522
1996-05-06,10.485457665222675
1996-05-07,10.479143832232037
1996-05-08,10.476270890557771
1996-05-09,10.463218640153393
1996-05-10,10.45786696047614
1996-05-13,10.468468265966681
1996-05-14,10.470326752191475
1996-05-15,10.47895327987604
1996-05-17,9.653823250062729
1996-05-20,9.541292520888396
1996-05-21,10.478489428475841
1996-05-22,10.472710241761298
1996-05-23,10.469710133864048
1996-05-24,10.47109582721906
1996-05-27,10.47568011966843
1996-05-28,10.475589710782675
1996-05-29,10.477719075504494
1996-05-30,10.471034685960495
1996-05-31,10.462988642273306
1996-06-03,10.470890411105042
1996-06-04,10.468059351747947
1996-06-05,10.472902858638232
1996-06-06,10.475041504427963
1996-06-07,10.475909673329971
1996-06-10,10.474015069181004
1996-06-11,10.47959250774533
1996-06-12,10.484490140346892
1996-06-13,10.488101561970813
1996-06-14,10.48866480003109
1996-06-17,10.486379881578909
1996-06-18,10.490813993543416
1996-06-23,10.495178178961593
1996-06-25,10.520424822739304
1996-06-26,10.524613113133753
1996-06-27,10.527072155912778
1996-06-28,10.523876332995322
1996-07-01,10.529421613891456
1996-07-02,10.529116017232278
1996-07-03,10.530873491930194
1996-07-05,10.535965626522167
1996-07-08,10.530061148368139
1996-07-09,10.532747346511913
1996-07-10,10.540021423943093
1996-07-11,10.5343978341353
1996-07-12,10.546808710693824
1996-07-15,10.543473260932196
1996-07-16,10.537064151987177
1996-07-17,10.515528966511871
1996-07-18,10.504521670567893
1996-07-19,10.50924271338867
1996-07-22,10.509885218918749
1996-07-23,10.478456509882996
1996-07-24,10.486617372019507
1996-07-25,10.462377847796732
1996-07-26,10.46786731832113
1996-07-29,10.476378528273537
1996-07-30,10.474316877571214
1996-07-31,10.467316029071775
1996-08-02,10.45895243858669
1996-08-05,10.491770775310563
1996-08-06,10.499899262248857
1996-08-07,10.501240501442554
1996-08-08,10.508174729250838
1996-08-09,10.505000707711984
1996-08-12,10.502576253501605
1996-08-13,10.49739718220621
1996-08-14,10.500301737047199
1996-08-15,10.504687190231452
1996-08-16,10.504292381295244
1996-08-19,10.51125421867082
1996-08-20,10.509035316771756
1996-08-21,10.518240742747501
1996-08-22,10.516820962454165
1996-08-23,10.523658763570516
1996-08-26,10.52532599953406
1996-08-27,10.52065161602989
1996-08-28,10.524276504699857
1996-08-29,10.517034800873951
1996-08-30,10.512384333593651
1996-09-02,10.503165483153579
1996-09-03,10.503528334858373
1996-09-04,10.497837207645729
1996-09-05,10.49842118268359
1996-09-06,10.500753215786009
1996-09-09,10.503921304000986
1996-09-10,10.514770840400228
1996-09-11,10.516608345864478
1996-09-12,10.510531388189397
1996-09-13,10.5152030346619
1996-09-16,10.524198382881735
1996-09-17,10.524319573055394
1996-09-22,10.513664383549415
1996-09-24,10.502894086663833
1996-09-25,10.505540002950198
1996-09-26,10.518660413801944
1996-09-27,10.519609482225473
1996-09-30,10.516662882560114
1996-10-01,10.528270842140245
1996-10-02,10.529759255657472
1996-10-03,10.535283072912007
1996-10-04,10.538680198951386
1996-10-07,10.546837161715748
1996-10-08,10.54982951544738
1996-10-09,10.550984983147137
1996-10-10,10.550186382122256
1996-10-11,10.544688050433582
1996-10-14,10.546114033922445
1996-10-15,10.547954631863291
1996-10-16,10.550460940829058
1996-10-17,10.543513344253917
1996-10-18,10.544978084821675
1996-10-21,10.547929529887167
1996-10-22,10.542951701463506
1996-10-23,10.538999773576244
1996-10-24,10.528798352058196
1996-10-25,10.530572707283381
1996-10-28,10.535718513137622
1996-10-29,10.534715701141067
1996-10-30,10.528831282240201
1996-10-31,10.523694294637199
1996-11-01,10.525749861999143
