1992-01-31,9.712529423863025
1992-02-03,9.71618055653179
1992-02-04,9.71434892594347
1992-02-05,9.711861682881615
1992-02-06,9.721672752101897
1992-02-07,9.710912939968226
1992-02-10,9.688893895694068
1992-02-11,9.69181357442372
1992-02-12,9.668269996075086
1992-02-13,9.646150455852846
1992-02-14,9.641801568631063
1992-02-18,9.633578109522492
1992-02-19,9.643522183401148
1992-02-20,9.637699749874635
1992-02-21,9.63260374234456
1992-02-24,9.653933782489727
1992-02-25,9.646566778133833
1992-02-26,9.649037593472721
1992-02-27,9.645785720337383
1992-02-28,9.641845170033498
1992-03-02,9.640927367814955
1992-03-03,9.65275487843482
1992-03-04,9.662735550437084
1992-03-05,9.658475475018957
1992-03-06,9.659042890560972
1992-03-09,9.669037807150247
1992-03-10,9.67478318731829
1992-03-11,9.678269257791722
1992-03-12,9.670650473527399
1992-03-13,9.655826418059478
1992-03-16,9.650662625307062
1992-03-17,9.650667597515154
1992-03-18,9.65433324174408
1992-03-19,9.658890752990967
1992-03-20,9.660380303231024
1992-03-23,9.661618434703033
1992-03-24,9.657814339442162
1992-03-25,9.648911593870729
1992-03-26,9.644278133052229
1992-03-27,9.641968347034474
1992-03-30,9.624456036200773
1992-03-31,9.611851602297202
1992-04-01,9.599865963782621
1992-04-02,9.612386585153214
1992-04-03,9.61360665502038
1992-04-06,9.619501978157677
1992-04-07,9.618639745591503
1992-04-08,9.615727061246226
1992-04-09,9.607007142226816
1992-04-10,9.611358301305302
1992-04-13,9.616817495762712
1992-04-15,9.612977235598413
1992-04-16,9.594964392630715
1992-04-20,9.603968140332825
1992-04-21,9.602578477716616
1992-04-22,9.602786041909162
1992-04-23,9.582409752252719
1992-04-24,9.581549399279051
1992-04-27,9.57292546050189
1992-04-28,9.562974867834058
1992-04-29,9.558020659527612
1992-04-30,9.549029487558025
1992-05-01,9.551944899576446
1992-05-04,9.562723804440775
1992-05-05,9.562828771398918
1992-05-06,9.551646819104864
1992-05-07,9.54503445348823
1992-05-08,9.53125335564314
1992-05-11,9.523188936952764
1992-05-12,9.530898628806808
1992-05-13,9.524932516753191
1992-05-14,9.525719971412318
1992-05-15,9.530547663887527
1992-05-18,9.526552480159943
1992-05-19,9.522990100099713
1992-05-20,9.52682611072608
1992-05-21,9.53209695419543
1992-05-22,9.521413184095415
1992-05-26,9.529467132859367
1992-05-27,9.525068926466949
1992-05-28,9.527297870675037
1992-05-29,9.517014059843204
1992-06-01,9.506652246319502
1992-06-02,9.509765195373781
1992-06-03,9.504250567161568
1992-06-04,9.498214084263797
1992-06-05,9.488711170635208
1992-06-08,9.480491033499321
1992-06-09,9.48253593210131
1992-06-10,9.497867495100504
1992-06-11,9.492201171433294
1992-06-12,9.487815906171582
1992-06-15,9.493671382872062
1992-06-16,9.487608840784278
1992-06-17,9.493683433297743
1992-06-18,9.492785673250225
1992-06-19,9.495506539910444
1992-06-22,9.491645395649888
1992-06-23,9.522040808502956
1992-06-24,9.517672473546037
1992-06-25,9.516602452317086
1992-06-26,9.530122556769731
1992-06-29,9.528200133124923
1992-06-30,9.525140354484517
1992-07-01,9.52724352498209
1992-07-02,9.53025719257657
1992-07-06,9.534753643228639
1992-07-07,9.54395289790596
1992-07-08,9.541059038611591
1992-07-09,9.53816461430038
1992-07-10,9.535290165778713
1992-07-13,9.53404349914431
1992-07-14,9.529268835294795
1992-07-15,9.526609343889298
1992-07-16,9.525333797322366
1992-07-17,9.532123518439592
1992-07-20,9.537717530772232
1992-07-21,9.538597842748441
1992-07-22,9.540130082602424
1992-07-23,9.536659612043074
1992-07-24,9.532210512164154
1992-07-27,9.540175927407189
1992-07-28,9.54315410914443
1992-07-29,9.555726426925167
1992-07-30,9.562026250934284
1992-07-31,9.561109097603113
1992-08-03,9.564445675450113
1992-08-04,9.56080440816696
1992-08-05,9.566107719904876
1992-08-06,9.566948599171507
1992-08-07,9.56365073726995
1992-08-10,9.565703561420168
1992-08-11,9.555841146719516
1992-08-12,9.547539480037203
1992-08-13,9.53401047717278
1992-08-14,9.539194028407618
1992-08-17,9.528656971912273
1992-08-18,9.527702569172881
1992-08-19,9.515331503524225
1992-08-20,9.506948860075825
1992-08-21,9.518256626278971
1992-08-24,9.516687327367336
1992-08-25,9.533512455669138
1992-08-26,9.514680892390567
1992-08-27,9.517182974593396
1992-08-28,9.513508223432398
1992-08-31,9.514007582134996
1992-09-01,9.50879704809584
1992-09-02,9.511231316135959
1992-09-03,9.515992367243545
1992-09-04,9.525314144463612
1992-09-08,9.51895689017754
1992-09-09,9.511449812277501
1992-09-10,9.512375555416257
1992-09-11,9.505456925238482
1992-09-14,9.508295022255462
1992-09-15,9.494164162304001
1992-09-16,9.496279092886642
1992-09-17,9.504619834661865
1992-09-18,9.496426253109291
1992-09-21,9.490728061652142
1992-09-22,9.496754976746093
1992-09-23,9.497520246684989
1992-09-24,9.500899766856987
1992-09-25,9.496937735347405
1992-09-28,9.502734571299504
1992-09-29,9.506896484017265
1992-09-30,9.506218138056637
1992-10-01,9.506372445440444
1992-10-02,9.509729000216993
1992-10-05,9.507459265411384
1992-10-06,9.498344787632329
1992-10-07,9.497210055225523
1992-10-08,9.486019947048984
1992-10-09,9.48862273201747
1992-10-12,9.479443473171363
1992-10-13,9.491406838378323
1992-10-14,9.49304087317336
1992-10-15,9.484953214622761
1992-10-16,9.488784100331921
1992-10-19,9.488105595601175
1992-10-20,9.484736648493392
1992-10-21,9.479917123422164
1992-10-22,9.480744833825636
1992-10-23,9.526377692275004
1992-10-26,9.509942070633022
1992-10-27,9.502178631381625
1992-10-28,9.498225312856595
1992-10-29,9.503243560982954
1992-10-30,9.505011384789535
1992-11-02,9.502995590738161
1992-11-03,9.506790793396934
1992-11-04,9.506175947652581
1992-11-05,9.502801534155973
1992-11-06,9.494614370345396
1992-11-09,9.483620218532826
1992-11-10,9.480145096658203
1992-11-11,9.482515167296778
1992-11-12,9.492788804058597
1992-11-13,9.490999758189854
1992-11-16,9.489538293682882
1992-11-17,9.488001525297085
1992-11-18,9.48827440413483
1992-11-19,9.481067844277261
1992-11-20,9.482384070167125
1992-11-23,9.480343282262899
1992-11-24,9.475273051428983
1992-11-25,9.477119444128624
1992-11-27,9.468659829793818
1992-11-30,9.464674006881339
1992-12-01,9.460791380880735
1992-12-02,9.456873908334313
1992-12-03,9.45015596711191
1992-12-04,9.447640615044518
1992-12-07,9.442513061784895
1992-12-08,9.44152157102997
1992-12-09,9.447360349721668
1992-12-10,9.434031515025238
1992-12-11,9.439316906482462
1992-12-14,9.434605665516294
1992-12-15,9.42016831854217
1992-12-16,9.418927032358038
1992-12-17,9.420953582879333
1992-12-18,9.416825031445965
1992-12-21,9.427043168848877
1992-12-22,9.423423644399847
1992-12-23,9.466340592335335
1992-12-24,9.455864888282973
1992-12-28,9.453961068581794
1992-12-29,9.448789041861417
1992-12-30,9.447782534448073
1992-12-31,9.442402034740297
1993-01-04,9.445139474627336
1993-01-05,9.447443746985952
1993-01-06,9.453495423917289
1993-01-07,9.443304123201006
1993-01-08,9.441283177545708
1993-01-11,9.441617420701006
1993-01-12,9.441557266401514
1993-01-13,9.426509242307157
1993-01-14,9.396337469512506
1993-01-15,9.413224229097494
1993-01-18,9.408507315684792
1993-01-19,9.405487932965574
1993-01-20,9.396292492639107
1993-01-21,9.391011977358527
1993-01-22,9.403657586715479
1993-01-25,9.400482485840953
1993-01-26,9.392505415359844
1993-01-27,9.387636384388909
1993-01-28,9.390362438342434
1993-01-29,9.393078138089964
1993-02-01,9.399755342056004
1993-02-02,9.408740161318534
1993-02-03,9.396137595389586
1993-02-04,9.397929112485093
1993-02-05,9.39199072691976
1993-02-08,9.39090572356536
1993-02-09,9.387227556058367
1993-02-10,9.382267571112694
1993-02-11,9.371470823258106
1993-02-12,9.381202807638562
1993-02-16,9.37101242926726
1993-02-17,9.349122005908864
1993-02-18,9.325901448431177
1993-02-19,9.327388310627411
1993-02-22,9.332341132265913
1993-02-23,9.394990829831006
1993-02-24,9.345948625252618
1993-02-25,9.348588165481404
1993-02-26,9.308827662006191
1993-03-01,9.323716902907812
1993-03-02,9.282590771822367
1993-03-03,9.250114100071706
1993-03-04,9.246995236610411
1993-03-05,9.233452696474822
1993-03-08,9.255949211690593
1993-03-09,9.274961267416458
1993-03-10,9.25834343827217
1993-03-11,9.242001184302795
1993-03-12,9.268286584980924
1993-03-15,9.261672427290708
1993-03-16,9.275309475778407
1993-03-17,9.264211431112313
1993-03-18,9.265135707215624
1993-03-19,9.269476445597506
1993-03-22,9.305145395634979
1993-03-23,9.287644531840309
1993-03-24,9.288981294994779
1993-03-25,9.28280698645371
1993-03-26,9.294819594824038
1993-03-29,9.281058535327624
1993-03-30,9.265921191859034
1993-03-31,9.254008085376332
1993-04-01,9.257491114871884
1993-04-02,9.234003814428496
1993-04-05,9.223181611578978
1993-04-06,9.193215940609822
1993-04-07,9.207409720678978
1993-04-08,9.208756769754693
1993-04-12,9.250414302073906
1993-04-13,9.255742830270245
1993-04-14,9.260447220877818
1993-04-15,9.260537236507304
1993-04-16,9.267574430417145
1993-04-19,9.239834001990017
1993-04-20,9.233778145841027
1993-04-21,9.226803388078793
1993-04-22,9.216436977190133
1993-04-23,9.260104703485847
1993-04-26,9.258984570246932
1993-04-27,9.274240861355919
1993-04-28,9.258259379281556
1993-04-29,9.238262444917664
1993-04-30,9.259003221093138
1993-05-03,9.252218577499534
1993-05-04,9.239234783625626
1993-05-05,9.230169855725762
1993-05-06,9.23083508387946
1993-05-07,9.233201793028774
1993-05-10,9.213219614704087
1993-05-11,9.21682693353788
1993-05-12,9.234443546892727
1993-05-13,9.245390790824551
1993-05-14,9.25264072067198
1993-05-17,9.241701930594893
1993-05-18,9.24436904545378
1993-05-19,9.234036408324062
1993-05-20,9.245493875677827
1993-05-21,9.25487148215659
1993-05-24,9.23592830265007
1993-05-25,9.229628450169193
1993-05-26,9.232756299701958
1993-05-27,9.23010251561246
1993-05-28,9.2170141532562
1993-06-01,9.221292405222199
1993-06-02,9.211666986269705
1993-06-03,9.183124544683274
1993-06-04,9.177512147280884
1993-06-07,9.178274201914538
1993-06-08,9.173433543072731
1993-06-09,9.181202226850644
1993-06-10,9.187213519311298
1993-06-11,9.186416443644694
1993-06-14,9.186526593028344
1993-06-15,9.191175364763073
1993-06-16,9.197497781589496
1993-06-17,9.241754134882296
1993-06-18,9.226096521500367
1993-06-21,9.261130549571131
1993-06-22,9.26552153994141
1993-06-23,9.32766296304632
1993-06-24,9.349652003127916
1993-06-25,9.324282982555847
1993-06-28,9.318747501754483
1993-06-29,9.320561058458596
1993-06-30,9.33462193721734
1993-07-01,9.365756667400742
1993-07-02,9.38073061676894
1993-07-06,9.3714167779323
1993-07-07,9.38469451436528
1993-07-08,9.376700561242671
1993-07-09,9.382863265075292
1993-07-12,9.43867007165338
1993-07-13,9.423729285464882
1993-07-14,9.438829430975096
1993-07-15,9.416400781119219
1993-07-16,9.381607508811362
1993-07-19,9.401961929170904
1993-07-20,9.408616198268147
1993-07-21,9.38867236452086
1993-07-22,9.358370223486066
1993-07-23,9.390286393812861
1993-07-26,9.358822793061075
1993-07-27,9.361011574290451
1993-07-28,9.358771894405573
1993-07-29,9.36877545510119
1993-07-30,9.36358645226705
1993-08-02,9.371990071397981
1993-08-03,9.378582791194997
1993-08-04,9.373886672934681
1993-08-05,9.362941170094807
1993-08-06,9.36632601834901
1993-08-09,9.371687970165826
1993-08-10,9.372925274601394
1993-08-11,9.37085075906936
1993-08-12,9.365326048771196
1993-08-13,9.358278095715557
1993-08-16,9.341495393514421
1993-08-17,9.292915915868099
1993-08-18,9.305624835382991
1993-08-19,9.322410688403412
1993-08-20,9.311027976179103
1993-08-23,9.349745582909506
1993-08-24,9.350617670840203
1993-08-25,9.3465604292734
1993-08-26,9.346106452323511
1993-08-27,9.35112015613354
1993-08-30,9.36416714055142
1993-08-31,9.362390653428436
1993-09-01,9.372301180260724
1993-09-02,9.393938877554923
1993-09-03,9.394777493769379
1993-09-07,9.418837593582246
1993-09-08,9.4064844656552
1993-09-09,9.40062317879784
1993-09-10,9.408855505839158
1993-09-13,9.413287788079874
1993-09-14,9.431015753640615
1993-09-15,9.435926356926716
1993-09-16,9.438903633393872
1993-09-17,9.431267918073413
1993-09-20,9.43503593790362
1993-09-21,9.422733353279156
1993-09-22,9.411500923291193
1993-09-23,9.42587899238835
1993-09-24,9.41940384294545
1993-09-27,9.426646067558204
1993-09-28,9.450962117484751
1993-09-29,9.465439961048073
1993-09-30,9.515295100916841
1993-10-01,9.56518904557863
1993-10-04,9.601223854030671
1993-10-05,9.665351050048406
1993-10-06,9.720682965574568
1993-10-07,9.670384250730077
1993-10-08,9.646958681255883
1993-10-11,9.647120999751076
1993-10-12,9.694021797936827
1993-10-13,9.751007787304264
1993-10-14,9.770009352597894
1993-10-15,9.781088194507012
1993-10-18,9.79104825446584
1993-10-19,9.789787660060558
1993-10-20,9.796987493573464
1993-10-21,9.834875204490805
1993-10-22,9.78504607503063
1993-10-25,9.828437112842993
1993-10-26,9.847418133740812
1993-10-27,9.88439117299642
1993-10-28,9.912879859278718
1993-10-29,9.946027320394009
1993-11-01,9.962016328304827
1993-11-02,9.933768682021125
1993-11-03,9.969209610347878
1993-11-04,9.94170420980432
1993-11-05,10.006435827663031
1993-11-08,10.036368162344433
1993-11-09,10.07337875471414
1993-11-10,10.109644539055829
1993-11-11,10.04480106030135
1993-11-12,10.079439964155007
1993-11-15,10.072944764357208
1993-11-16,10.070687842644977
1993-11-17,10.07777408085379
1993-11-18,10.087049956890903
1993-11-19,10.055887042055968
1993-11-22,10.066703958676278
1993-11-23,10.056945943828465
1993-11-24,10.024487836057867
1993-11-26,10.008339225046273
1993-11-29,10.068309688406117
1993-11-30,10.032916456271417
1993-12-01,10.040600837832729
1993-12-02,10.0275371819647
1993-12-03,10.04894073655135
1993-12-06,10.077144018932158
1993-12-07,10.111167173708758
1993-12-08,10.136872860389616
1993-12-09,10.11019900494579
1993-12-10,10.125354673264372
1993-12-13,10.08729533746885
1993-12-14,10.121414189206584
1993-12-15,10.113004823635164
1993-12-16,10.085293402940692
1993-12-17,10.117277354088808
1993-12-20,10.108874593776637
1993-12-21,10.123589516351824
1993-12-22,10.100744606994143
1993-12-23,10.123651423340835
1993-12-27,10.128304690801922
1993-12-28,10.121504893558509
1993-12-29,10.119070291167779
1993-12-30,10.101975481642844
1994-01-03,10.089490995683859
1994-01-04,10.061652509776307
1994-01-05,10.037849117949031
1994-01-06,10.057337772981743
1994-01-07,10.05054152456352
1994-01-10,10.084850372303302
1994-01-11,10.038349317739257
1994-01-12,10.052283805949438
1994-01-13,10.055221516528764
1994-01-14,10.080098628874275
1994-01-17,10.102744987212441
1994-01-18,10.073900085044205
1994-01-19,10.086796251534265
1994-01-20,10.098218221193875
1994-01-21,10.113717191605646
1994-01-24,10.132321406738601
1994-01-25,10.121131119682225
1994-01-26,10.115315500246945
1994-01-27,10.083687869623645
1994-01-28,10.059621571916198
1994-01-31,10.070122085926888
1994-02-01,10.050393122503042
1994-02-02,10.049263846568145
1994-02-03,10.063983095377859
1994-02-04,10.06508701239495
1994-02-07,10.04452476226705
1994-02-08,10.020074524340586
1994-02-09,9.997500284794633
1994-02-10,10.023532427538516
1994-02-11,10.019004583078509
1994-02-14,10.027389514929423
1994-02-15,10.003050138444424
1994-02-16,9.979286832495271
1994-02-17,9.975088665485506
1994-02-18,9.985513102725168
1994-02-22,9.990740243779552
1994-02-23,9.95420525851703
1994-02-24,9.941235782314298
1994-02-25,9.925205549553898
1994-02-28,9.91973974152302
1994-03-01,9.918000738331704
1994-03-02,9.941148464205803
1994-03-03,9.93830408949265
1994-03-04,9.90712909270305
1994-03-07,9.949854522012663
1994-03-08,9.95046173231295
1994-03-09,9.916617900766505
1994-03-10,9.941860318204865
1994-03-11,9.9605133441344
1994-03-14,9.953980518061385
1994-03-15,9.955392384996973
1994-03-16,9.957959859224315
1994-03-17,9.974390373991602
1994-03-18,9.964181317805927
1994-03-21,9.958954556338119
1994-03-22,9.944596683420853
1994-03-23,9.919184030601157
1994-03-24,9.888262641840882
1994-03-25,9.914018028562268
1994-03-28,9.926462899570682
1994-03-29,9.927315498782491
1994-03-30,9.936622516724317
1994-03-31,9.914921971683858
1994-04-04,9.92145496603324
1994-04-05,9.884844764600059
1994-04-06,9.855123607833988
1994-04-07,9.818068244370847
1994-04-08,9.800247507778648
1994-04-11,9.762846972920803
1994-04-12,9.781170251805204
1994-04-13,9.71330066318504
1994-04-14,9.740819933640335
1994-04-15,9.771873877147325
1994-04-18,9.762175070034226
1994-04-19,9.746148998516126
1994-04-20,9.753912582928582
1994-04-21,9.760686947564572
1994-04-22,9.76487688463982
1994-04-25,9.745621077923417
1994-04-26,9.734056044841045
1994-04-28,9.730791268800191
1994-04-29,9.697807035716854
1994-05-02,9.706434305096634
1994-05-03,9.725171883891045
1994-05-04,9.70055802546877
1994-05-05,9.660448862683536
1994-05-06,9.621922630722402
1994-05-09,9.625709811612161
1994-05-10,9.64093148574528
1994-05-11,9.629491856220781
1994-05-12,9.604418933423466
1994-05-13,9.559599829062757
1994-05-16,9.631939775733233
1994-05-17,9.601212918917371
1994-05-18,9.604391864252847
1994-05-19,9.618302539365532
1994-05-20,9.621667727823084
1994-05-23,9.571916156734238
1994-05-24,9.58422394441108
1994-05-25,9.58974015469368
1994-05-26,9.610082670980828
1994-05-27,9.653465718516834
1994-05-31,9.644324481837886
1994-06-01,9.655541753856886
1994-06-02,9.60597705112839
1994-06-03,9.601551942331957
1994-06-06,9.586080343758095
1994-06-07,9.542077640961232
1994-06-08,9.497756525735886
1994-06-09,9.480254336562298
1994-06-10,9.52237390149148
1994-06-13,9.559139457165157
1994-06-14,9.569941628096997
1994-06-15,9.548578516656827
1994-06-16,9.580742709729687
1994-06-17,9.582087523678904
1994-06-20,9.556240009237024
1994-06-21,9.519929088097275
1994-06-22,9.515582636015397
1994-06-23,9.453611671366602
1994-06-24,9.486227419393282
1994-06-27,9.442717506767567
1994-06-28,9.475175975253336
1994-06-29,9.46860977865508
1994-06-30,9.453111063351876
1994-07-01,9.42574069001791
1994-07-05,9.429435911331941
1994-07-06,9.418961946482419
1994-07-07,9.39744282599875
1994-07-08,9.419631359072975
1994-07-11,9.40331295640671
1994-07-12,9.418392919534616
1994-07-13,9.411444725453288
1994-07-14,9.402989741690533
1994-07-15,9.402714164179445
1994-07-18,9.432123837748179
1994-07-19,9.483034620091116
1994-07-20,9.468871447217769
1994-07-21,9.45493777076163
1994-07-22,9.45591035588953
1994-07-25,9.487347849818748
1994-07-26,9.524258153198465
1994-07-27,9.568855687266442
1994-07-28,9.528379176503302
1994-07-29,9.522772251753675
1994-08-01,9.530994042171114
1994-08-02,9.550173913442633
1994-08-03,9.54785768243286
1994-08-04,9.495407321306823
1994-08-05,9.495648441560528
1994-08-08,9.480953655531433
1994-08-09,9.48589414846338
1994-08-10,9.46447438976757
1994-08-11,9.44248670417116
1994-08-12,9.458559659669143
1994-08-15,9.455157803111819
1994-08-16,9.476522466549
