1992-02-04,10.02163762892961
1992-02-05,10.045381148649426
1992-02-06,10.056166698036328
1992-02-07,10.053056102508998
1992-02-10,10.074862464283722
1992-02-11,10.076964578014518
1992-02-12,10.041918056629362
1992-02-13,10.046332700750003
1992-02-14,10.052938886007695
1992-02-18,10.032440470019157
1992-02-19,9.975245739559877
1992-02-20,10.000032904868755
1992-02-21,10.00526651498322
1992-02-24,10.000107098862081
1992-02-25,9.98281132284714
1992-02-26,9.981975878510648
1992-02-27,9.973729667616347
1992-02-28,9.985593416187783
1992-03-02,9.984939613385366
1992-03-03,9.956959149179221
1992-03-04,9.972937997710824
1992-03-05,9.982356440681727
1992-03-06,9.983978330151452
1992-03-09,9.974030383247655
1992-03-10,9.977401641898828
1992-03-11,9.990267995867475
1992-03-12,9.978914536691729
1992-03-13,9.993758223301727
1992-03-16,10.01361664956542
1992-03-17,10.015712881794908
1992-03-18,10.02006701588067
1992-03-19,10.007262997893452
1992-03-20,10.02350594897413
1992-03-23,10.000275324770536
1992-03-24,10.008275376262638
1992-03-25,10.003630915190534
1992-03-26,9.999897122378345
1992-03-27,10.002983329726373
1992-03-30,9.987807340156193
1992-03-31,9.999129384058458
1992-04-01,10.011851852585325
1992-04-02,10.03979265647734
1992-04-03,10.035381023598832
1992-04-06,10.061779816236871
1992-04-07,10.065909483520166
1992-04-08,10.0563117552505
1992-04-09,10.071625293051262
1992-04-10,10.057360307851857
1992-04-13,10.063444953966599
1992-04-14,10.051193028188418
1992-04-15,10.041714070616022
1992-04-16,10.048835561109955
1992-04-20,10.063269251103165
1992-04-21,10.066731518776662
1992-04-22,10.078513729344461
1992-04-23,10.051327109372629
1992-04-24,10.04454142172055
1992-04-27,10.047250611604671
1992-04-28,10.048802139902126
1992-04-29,10.058498686669893
1992-04-30,10.075654341980757
1992-05-01,10.082546373143584
1992-05-04,10.07856996150831
1992-05-05,10.094210087991932
1992-05-06,10.076306430803742
1992-05-07,10.085534386346822
1992-05-08,10.091314096734942
1992-05-11,10.095732214220927
1992-05-12,10.10032355444054
1992-05-13,10.086586351189009
1992-05-14,10.083717167127341
1992-05-15,10.076577272902487
1992-05-18,10.084149552878571
1992-05-19,10.081118152940947
1992-05-20,10.066088737159935
1992-05-21,10.051705041642961
1992-05-22,10.07373744942954
1992-05-26,10.075908303024464
1992-05-27,10.133324932609693
1992-05-28,10.124080603448878
1992-05-29,10.134357949896891
1992-06-01,10.140063890956148
1992-06-02,10.138787450161397
1992-06-03,10.141028137352965
1992-06-04,10.148228158327885
1992-06-05,10.148953072420678
1992-06-08,10.165346497705825
1992-06-09,10.155659094822104
1992-06-10,10.143398823775247
1992-06-11,10.159290591316667
1992-06-12,10.159504999366986
1992-06-15,10.161666561393757
1992-06-16,10.161081924277768
1992-06-17,10.156579481747672
1992-06-18,10.159766164299345
1992-06-19,10.16281056329732
1992-06-22,10.16668691849809
1992-06-23,10.173012703666776
1992-06-24,10.17474380756125
1992-06-25,10.19808023095531
1992-06-26,10.191781055393081
1992-06-29,10.176607121519812
1992-06-30,10.170144280241113
1992-07-01,10.14039136598393
1992-07-02,10.143526592052961
1992-07-06,10.154040691287177
1992-07-07,10.138188493134205
1992-07-08,10.112740017144539
1992-07-09,10.11954409337573
1992-07-10,10.122610439234979
1992-07-13,10.141672781937633
1992-07-14,10.153343587247043
1992-07-15,10.149676568840311
1992-07-16,10.15581456169658
1992-07-17,10.152295952736496
1992-07-20,10.147216781396095
1992-07-21,10.159371580576186
1992-07-22,10.14835061708439
1992-07-23,10.162677765351438
1992-07-24,10.173102806099386
1992-07-27,10.181071694945038
1992-07-28,10.18194359708668
1992-07-29,10.172323296805875
1992-07-30,10.156673275456805
1992-07-31,10.150722830262083
1992-08-03,10.155282028775476
1992-08-04,10.13164134021876
1992-08-05,10.11981274249315
1992-08-06,10.112490007357698
1992-08-07,10.128889025449077
1992-08-10,10.113808555353136
1992-08-11,10.105509557015399
1992-08-12,10.112571424526283
1992-08-13,10.117767323629485
1992-08-14,10.133472790377855
1992-08-17,10.133810941802574
1992-08-18,10.141999692781935
1992-08-19,10.134119265322104
1992-08-20,10.123336444882552
1992-08-21,10.124772211025215
1992-08-24,10.116008070357088
1992-08-25,10.139161368834774
1992-08-26,10.12077495896697
1992-08-27,10.120801928790517
1992-08-28,10.119436845496073
1992-08-31,10.134690121767738
1992-09-01,10.149750253925445
1992-09-02,10.154589995428456
1992-09-03,10.14651429293926
1992-09-04,10.145266410323437
1992-09-08,10.149325992832573
1992-09-09,10.16413256571626
1992-09-10,10.163506891245259
1992-09-11,10.171280694449827
1992-09-14,10.195354910505799
1992-09-15,10.207304921476737
1992-09-16,10.200241041929855
1992-09-17,10.198509802784583
1992-09-18,10.1903258104133
1992-09-21,10.179477389853592
1992-09-22,10.183595629224595
1992-09-23,10.189301290927805
1992-09-24,10.208161690730156
1992-09-25,10.19802393839101
1992-09-28,10.18894208644501
1992-09-29,10.196459621382234
1992-09-30,10.192411323348429
1992-10-01,10.193521527790008
1992-10-02,10.19735720377956
1992-10-05,10.196910417398355
1992-10-06,10.192114787085991
1992-10-07,10.188875228075787
1992-10-08,10.196527367079032
1992-10-09,10.202535900487801
1992-10-12,10.236894081196237
1992-10-13,10.23054217189647
1992-10-14,10.218748220382084
1992-10-15,10.219967531989843
1992-10-16,10.233872395014915
1992-10-19,10.227005025600455
1992-10-20,10.223026135529823
1992-10-21,10.215479457309621
1992-10-22,10.192577588711936
1992-10-23,10.179043815293953
1992-10-26,10.17433330856012
1992-10-27,10.17720952314627
1992-10-28,10.173519033224132
1992-10-29,10.170092670563788
1992-10-30,10.141325432639615
1992-11-02,10.134964957846353
1992-11-03,10.136585705566645
1992-11-04,10.126432163379755
1992-11-05,10.109906840680257
1992-11-06,10.117171585962902
1992-11-09,10.09272456202987
1992-11-10,10.107153576620442
1992-11-11,10.103628360386615
1992-11-12,10.13120084823818
1992-11-13,10.123712550181422
1992-11-16,10.116512436237713
1992-11-17,10.133975796177825
1992-11-18,10.122701505567228
1992-11-19,10.099660264468678
1992-11-20,10.111734499545634
1992-11-23,10.110232852355193
1992-11-24,10.088345068384834
1992-11-25,10.09254125728158
1992-11-30,10.102180725182818
1992-12-01,10.080994291181423
1992-12-02,10.065458740461535
1992-12-03,10.06419890501096
1992-12-04,10.038974873770478
1992-12-07,10.036314901041987
1992-12-08,10.058184686096363
1992-12-09,10.04155394332655
1992-12-10,10.038621885285309
1992-12-11,10.064064800531959
1992-12-14,10.059793170038661
1992-12-15,10.052906689419808
1992-12-16,10.04570844577835
1992-12-17,10.073306455497228
1992-12-18,10.088211816337607
1992-12-21,10.085469106181565
1992-12-22,10.0992806508203
1992-12-23,10.095452021225666
1992-12-28,10.121309784699676
1992-12-29,10.108731431940505
1992-12-30,10.096991888426238
1992-12-31,10.096918156870117
1993-01-04,10.089183623840375
1993-01-05,10.055540429743033
1993-01-06,10.0634512228559
1993-01-07,10.039013234009019
1993-01-08,10.025043680175585
1993-01-11,10.026701098203947
1993-01-12,10.030240393262977
1993-01-13,10.015457967120764
1993-01-14,10.012478480424045
1993-01-15,10.019892297883962
1993-01-18,10.027184303854265
1993-01-19,10.027708694447314
1993-01-20,10.019481403347337
1993-01-21,9.99888474177829
1993-01-22,10.005276839473257
1993-01-25,10.006770607315147
1993-01-26,10.051030525542355
1993-01-27,10.058288289041107
1993-01-28,10.051127016847405
1993-01-29,10.082910115332767
1993-02-01,10.076037423992842
1993-02-02,10.079233014349457
1993-02-03,10.064377746188635
1993-02-04,10.066263109869423
1993-02-05,10.078209319310853
1993-02-08,10.08148961391222
1993-02-09,10.078750664964977
1993-02-10,10.072282849673877
1993-02-11,10.077447825494422
1993-02-12,10.070863737965047
1993-02-16,10.05494676659352
1993-02-17,10.043431784105868
1993-02-18,10.038819499528225
1993-02-19,10.04303407363726
1993-02-22,10.057659646161715
1993-02-23,10.079590751144927
1993-02-24,10.089518027361889
1993-02-25,10.094613219258932
1993-02-26,10.112490065261959
1993-03-02,10.101413593176115
1993-03-03,10.094641558491752
1993-03-04,10.103512566186557
1993-03-05,10.13122934469398
1993-03-08,10.121580613473864
1993-03-09,10.102011471144202
1993-03-10,10.104957191865104
1993-03-11,10.101381632105896
1993-03-12,10.07026602533075
1993-03-15,10.087668654107794
1993-03-16,10.074964308266752
1993-03-17,10.082778878214794
1993-03-18,10.07989207555684
1993-03-19,10.085753553418847
1993-03-22,10.076246902417562
1993-03-23,10.05915189570135
1993-03-24,10.07095779813294
1993-03-25,10.0741284798437
1993-03-26,10.078304829993492
1993-03-29,10.077177928165703
1993-03-30,10.071174283903964
1993-03-31,10.063741634332171
1993-04-01,10.068281962924255
1993-04-02,10.077865493626726
1993-04-05,10.088096847241971
1993-04-06,10.082593579812439
1993-04-07,10.06479738549174
1993-04-08,10.076248612314433
1993-04-12,10.065688209528854
1993-04-13,10.07294261839272
1993-04-14,10.06834927658013
1993-04-15,10.06691440437663
1993-04-16,10.063124840680976
1993-04-19,10.061994695438178
1993-04-20,10.055752316491839
1993-04-21,10.053039675828538
1993-04-22,10.056882622618625
1993-04-23,10.050795686028133
1993-04-26,10.062832148963349
1993-04-27,10.061444626213568
1993-04-28,10.054330963994294
1993-04-29,10.05479081027882
1993-04-30,10.072568121970596
1993-05-03,10.063062426761283
1993-05-04,10.06412626579699
1993-05-05,10.058630619402603
1993-05-06,10.061593127816266
1993-05-07,10.064773404406443
1993-05-10,10.069386120606875
1993-05-11,10.073943087697897
1993-05-12,10.070523447377637
1993-05-13,10.058961287973847
1993-05-14,10.038593369721822
1993-05-17,10.035990205667456
1993-05-18,10.041916245941039
1993-05-19,10.034931881042057
1993-05-20,10.037076587823359
1993-05-21,10.049151325996036
1993-05-24,10.042553398837851
1993-05-25,10.03452223744945
1993-05-26,10.040833049896246
1993-05-27,10.039824113324405
1993-05-28,10.049208549874779
1993-06-01,10.038976076957097
1993-06-02,10.05146170186923
1993-06-03,10.044731152844802
1993-06-04,10.03355363146118
1993-06-07,10.032951298551536
1993-06-08,10.022444981835193
1993-06-09,10.025175184042483
1993-06-10,10.027836686865207
1993-06-11,10.014643291281827
1993-06-14,10.025652350532297
1993-06-15,10.013410380342844
1993-06-16,10.006283530484003
1993-06-17,10.015780170027355
1993-06-18,10.006003775431372
1993-06-21,10.008816007642674
1993-06-22,10.005678302301183
1993-06-23,10.003453081573548
1993-06-24,10.007771683566002
1993-06-25,10.005455715740672
1993-06-28,10.00896530217545
1993-06-29,10.007133271949748
1993-06-30,10.009507378454943
1993-07-01,10.00192112953656
1993-07-02,9.986075851703893
1993-07-06,9.968553297173399
1993-07-07,9.979123869474025
1993-07-08,9.96618125104331
1993-07-09,9.950256336941354
1993-07-12,9.9842787715116
1993-07-13,9.988561964191023
1993-07-14,9.98672811005946
1993-07-15,9.960035874319496
1993-07-16,9.969142894663689
1993-07-19,9.951944982192629
1993-07-20,9.984905995051145
1993-07-21,9.967683181122977
1993-07-22,9.975609418688737
1993-07-23,9.965364918859828
1993-07-26,9.97459826377016
1993-07-27,9.979978546281323
1993-07-28,10.00142409989328
1993-07-29,9.99345083230423
1993-07-30,9.98634177256861
1993-08-02,9.969740200454241
1993-08-03,9.977294646064163
1993-08-04,9.968654357898217
1993-08-05,9.96738936532608
1993-08-06,9.955162017810034
1993-08-09,9.941763027535218
1993-08-10,9.958345955789024
1993-08-11,9.954145895785716
1993-08-12,10.005201574182136
1993-08-13,10.025149225986372
1993-08-16,10.04022762567776
1993-08-17,10.024878791338589
1993-08-18,10.028637499558803
1993-08-19,10.017736508982663
1993-08-20,10.020113621979116
1993-08-23,10.026171881864133
1993-08-24,10.038371340661572
1993-08-25,10.031214248835145
1993-08-26,10.02198890722755
1993-08-27,10.027665411518546
1993-08-30,10.047754994489212
1993-08-31,10.050090349506243
1993-09-01,10.023183512172125
1993-09-02,10.01386515320467
1993-09-03,10.015527463804542
1993-09-07,10.00937571585733
1993-09-08,9.975462995219903
1993-09-09,9.976014432612114
1993-09-10,9.981319593890424
1993-09-13,9.99887408918663
1993-09-14,10.000941591023825
1993-09-15,10.007612260880865
1993-09-16,10.0080419633734
1993-09-17,10.000070083255904
1993-09-20,10.007692229650772
1993-09-21,10.037841866082381
1993-09-22,10.04257944764742
1993-09-23,10.028084035850174
1993-09-24,10.035039063525359
1993-09-27,10.029046537529549
1993-09-28,10.032197197556094
1993-09-29,10.036967658322618
1993-09-30,10.077829202891753
1993-10-01,10.084787329923854
1993-10-04,10.078500987956257
1993-10-05,10.064492155623157
1993-10-06,10.055767500526581
1993-10-07,10.063107800051096
1993-10-08,10.063442050973883
1993-10-11,10.0661567135331
1993-10-12,10.089641609788293
1993-10-13,10.084662860531562
1993-10-14,10.075783652799066
1993-10-15,10.071771431122572
1993-10-18,10.054907244644834
1993-10-19,10.042696668021096
1993-10-20,10.046041423449568
1993-10-21,10.048787351247487
1993-10-22,10.047963434049255
1993-10-25,10.033448146702703
1993-10-26,10.012762052180614
1993-10-27,10.01034111058485
1993-10-28,10.019083380008402
1993-10-29,10.005339167061285
1993-11-01,9.983854392381122
1993-11-02,10.015526015731137
1993-11-03,9.99969013109214
1993-11-04,10.002030955236096
1993-11-05,9.99479814561338
1993-11-08,9.97838925907262
1993-11-09,9.967731784496975
1993-11-10,9.963434417585512
1993-11-11,9.968221037968831
1993-11-12,10.005729682007672
1993-11-15,9.998364142118593
1993-11-16,9.995785072062946
1993-11-17,9.99365831412141
1993-11-18,10.016309658034812
1993-11-19,10.006809361325763
1993-11-22,10.000622015722461
1993-11-23,9.999960822972186
1993-11-24,9.9746871201651
1993-11-29,9.966956940382758
1993-11-30,9.908655017694109
1993-12-01,9.910256536820803
1993-12-02,9.896858266911277
1993-12-03,9.86716439058931
1993-12-06,9.868983939501389
1993-12-07,9.838729950554706
1993-12-08,9.83906529198868
1993-12-09,9.828836422105535
1993-12-10,9.829921181324627
1993-12-13,9.879962715648087
1993-12-14,9.850872315155572
1993-12-15,9.85277649843308
1993-12-16,9.859803463127568
1993-12-17,9.859956932865733
1993-12-20,9.84906497828033
1993-12-21,9.842057048532084
1993-12-22,9.827531247348597
1993-12-23,9.839659049794733
1993-12-27,9.842347672563085
1993-12-28,9.835851348859252
1993-12-29,9.8257459773455
1993-12-30,9.84823899289306
1994-01-03,9.83799273575637
1994-01-04,9.853051239991203
1994-01-05,9.871129204058063
1994-01-06,9.910614917819272
1994-01-07,9.90608953974265
1994-01-10,9.916647372356017
1994-01-11,9.887272069854934
1994-01-12,9.881385977447211
1994-01-13,9.863015755615889
1994-01-14,9.876383920760523
1994-01-17,9.910122654193243
1994-01-18,9.931728063852137
1994-01-19,9.897996509063656
1994-01-20,9.901594574991773
1994-01-21,9.8778445577013
1994-01-24,9.880708941898396
1994-01-25,9.898740579537755
1994-01-26,9.909003003352526
1994-01-27,9.935801662146844
1994-01-28,9.942714854277664
1994-01-31,9.947535113904493
1994-02-01,9.944471589783955
1994-02-02,9.988151691318958
1994-02-03,10.021691444773497
1994-02-04,9.99820514551476
1994-02-07,9.974467346708776
1994-02-08,9.953113083613795
1994-02-09,9.964622576559757
1994-02-10,9.941659022867407
1994-02-11,9.959419657456626
1994-02-14,9.876199509048618
1994-02-15,9.832770074417272
1994-02-16,9.829780753529233
1994-02-17,9.805766329328073
1994-02-18,9.817263872549479
1994-02-22,9.822770767937834
1994-02-23,9.840169288887305
1994-02-24,9.838862681090287
1994-02-25,9.864146601652024
1994-02-28,9.853474399866723
1994-03-01,9.845912224905687
1994-03-02,9.860751897255833
1994-03-03,9.864784934137496
1994-03-04,9.86289173666864
1994-03-07,9.845763444474404
1994-03-08,9.810972541811394
1994-03-09,9.810909682066223
1994-03-10,9.821117707946545
1994-03-11,9.809084034347617
1994-03-14,9.795007003552609
1994-03-15,9.78930225766952
1994-03-16,9.814232160070548
1994-03-17,9.815153429725918
1994-03-18,9.805054837775106
1994-03-21,9.808212361154755
1994-03-22,9.822017799581772
1994-03-23,9.823177439895002
1994-03-24,9.812633193471385
1994-03-25,9.819349832588651
1994-03-28,9.830103865297739
1994-03-29,9.759259361023966
1994-03-30,9.780568141568523
1994-03-31,9.791957468981789
1994-04-04,9.827282366989575
1994-04-05,9.874610767592827
1994-04-06,9.86610291009175
1994-04-07,9.859344437143033
1994-04-08,9.843741569240905
1994-04-11,9.849628489085028
1994-04-12,9.864293895002762
1994-04-13,9.855345124912626
1994-04-14,9.863057537093738
1994-04-15,9.880336460710991
1994-04-18,9.89823540674855
1994-04-19,9.889880716225075
1994-04-20,9.87103877655566
1994-04-21,9.875162201881063
1994-04-22,9.886446355825964
1994-04-25,9.910099613727771
1994-04-26,9.91631625936187
1994-04-28,9.899130374366699
1994-04-29,9.881932793973787
1994-05-02,9.893656082738469
1994-05-03,9.903729861132563
1994-05-04,9.888906384076597
1994-05-05,9.884229473345611
1994-05-06,9.898392367453985
1994-05-09,9.914999630524859
1994-05-10,9.91961948732087
1994-05-11,9.908482221084334
1994-05-12,9.916422948509483
1994-05-13,9.92548094968028
1994-05-16,9.928803655048304
1994-05-17,9.917350363080075
1994-05-18,9.901427006198718
1994-05-19,9.917189761179582
1994-05-20,9.918468773040786
1994-05-23,9.926603694449499
1994-05-24,9.919460089252643
1994-05-25,9.913711507349381
1994-05-26,9.912653884855652
1994-05-27,9.91011044801629
1994-05-31,9.924471173478887
1994-06-01,9.944292400418972
1994-06-02,9.941642068927127
1994-06-03,9.922318539798866
1994-06-06,9.916984267245153
1994-06-07,9.903039105774903
1994-06-08,9.87971124743259
1994-06-09,9.883776553987198
1994-06-10,9.891750854763348
1994-06-13,9.901754219995794
1994-06-14,9.916027069008354
1994-06-15,9.92065110324449
1994-06-16,9.973835373819831
1994-06-17,9.971315212397325
1994-06-20,9.999687077899818
1994-06-21,9.988554322745568
1994-06-22,9.96916307120641
1994-06-23,9.957081925284632
1994-06-24,9.973788989528147
1994-06-27,9.966957244845508
1994-06-28,9.949434736097986
1994-06-29,9.958094063813496
1994-06-30,9.946076338136782
1994-07-01,9.963954732968544
1994-07-05,9.968631545503463
1994-07-06,9.959141820702722
1994-07-07,9.934052528341418
1994-07-08,9.915690264747429
1994-07-11,9.929267179377508
1994-07-12,9.966271397843837
1994-07-13,9.981617878319437
1994-07-14,9.976350915288732
1994-07-15,9.980605678267414
1994-07-18,9.963896401776251
1994-07-19,9.94604164400539
1994-07-20,9.95897903877387
1994-07-21,9.958658997802056
1994-07-22,9.964583526257412
1994-07-25,9.974323729439531
1994-07-26,9.966792767775376
1994-07-27,9.962463361971205
1994-07-28,9.970589915018387
1994-07-29,9.982328835590703
1994-08-01,10.016917771990514
1994-08-02,10.03481602842171
1994-08-03,10.010010015133528
1994-08-04,10.002909265339909
1994-08-05,9.992372195361838
1994-08-08,9.933886622947846
1994-08-09,9.95082636138344
1994-08-10,9.9566674324452
1994-08-11,9.955787558138162
1994-08-12,9.965271397112819
1994-08-15,9.941889035709462
1994-08-16,9.953540674247927
1994-08-17,9.942289024035114
1994-08-18,9.963765228281694
1994-08-19,9.942201535238494
1994-08-22,9.927940417439752
1994-08-23,9.909946386870503
