1992-02-04,9.790371758400088
1992-02-05,9.8035016065357
1992-02-06,9.80533136945091
1992-02-07,9.821225242263695
1992-02-10,9.815472480855364
1992-02-11,9.816396655911426
1992-02-12,9.818094089847854
1992-02-13,9.825204951935671
1992-02-14,9.823412423438953
1992-02-18,9.808005077392513
1992-02-19,9.804401619463576
1992-02-20,9.804409745096876
1992-02-21,9.804163278449016
1992-02-24,9.797836612294667
1992-02-25,9.794559240755843
1992-02-26,9.779951532016495
1992-02-27,9.79070455562285
1992-02-28,9.79814051311836
1992-03-02,9.798200088285656
1992-03-03,9.805565436108683
1992-03-04,9.802176523052793
1992-03-05,9.808586744063307
1992-03-06,9.818787833607105
1992-03-09,9.808624348703182
1992-03-10,9.806877635029089
1992-03-11,9.809068767773981
1992-03-12,9.8080861694603
1992-03-13,9.798690431821203
1992-03-16,9.801844892703013
1992-03-17,9.800324013083266
1992-03-18,9.777807804036312
1992-03-19,9.761391693839416
1992-03-20,9.771136811047052
1992-03-23,9.77055436087299
1992-03-24,9.769947007935743
1992-03-25,9.770782121302187
1992-03-26,9.778913288151797
1992-03-27,9.77491815095772
1992-03-30,9.781391535636192
1992-03-31,9.780980202886683
1992-04-01,9.80082883596324
1992-04-02,9.798580539928539
1992-04-03,9.788682171631034
1992-04-06,9.788867934388374
1992-04-07,9.783438369276492
1992-04-08,9.774049943488011
1992-04-09,9.751452960926432
1992-04-10,9.759278043490704
1992-04-13,9.764243900616695
1992-04-14,9.763935263969616
1992-04-15,9.763981380990682
1992-04-16,9.754276860199617
1992-04-20,9.753960749396878
1992-04-21,9.737761490601835
1992-04-22,9.748869317509273
1992-04-23,9.75242015644753
1992-04-24,9.753219661695361
1992-04-27,9.752005588137065
1992-04-28,9.74910048395881
1992-04-29,9.74917862262699
1992-04-30,9.750113005540454
1992-05-01,9.763381173827923
1992-05-04,9.78682961566643
1992-05-05,9.779481618313591
1992-05-06,9.781411098661737
1992-05-07,9.776962877610146
1992-05-08,9.773315413934801
1992-05-11,9.776686425347565
1992-05-12,9.782712177162315
1992-05-13,9.781345361986832
1992-05-14,9.78000462706341
1992-05-15,9.791842987874144
1992-05-18,9.79386558836447
1992-05-19,9.795312033177913
1992-05-20,9.804687758765109
1992-05-21,9.806886392892183
1992-05-22,9.800785308316012
1992-05-26,9.814184790417013
1992-05-27,9.81811973414962
1992-05-28,9.824931253301882
1992-05-29,9.822985155488622
1992-06-01,9.817190106453463
1992-06-02,9.821815484444173
1992-06-03,9.84640109741885
1992-06-04,9.83930683614671
1992-06-05,9.834067871864116
1992-06-08,9.821145320596738
1992-06-09,9.816916947013846
1992-06-10,9.807501065147054
1992-06-11,9.815381551222723
1992-06-12,9.822443838607898
1992-06-15,9.826376129961057
1992-06-16,9.821677451953603
1992-06-17,9.812021499012804
1992-06-18,9.803952792618757
1992-06-19,9.794279811300656
1992-06-22,9.792316861340014
1992-06-23,9.824035533447997
1992-06-24,9.822714406788611
1992-06-25,9.818338059770614
1992-06-26,9.819918623691636
1992-06-29,9.821271550453229
1992-06-30,9.866707628539153
1992-07-01,9.857751366486957
1992-07-02,9.874844730490675
1992-07-06,9.874894867435371
1992-07-07,9.873312946296481
1992-07-08,9.867988775325868
1992-07-09,9.865058858407393
1992-07-10,9.877468151713115
1992-07-13,9.874753401642515
1992-07-14,9.882543283613815
1992-07-15,9.879474543802903
1992-07-16,9.877730085148173
1992-07-17,9.861285923373226
1992-07-20,9.882167548410434
1992-07-21,9.879055045743232
1992-07-22,9.842582961370585
1992-07-23,9.857665873205097
1992-07-24,9.859211571621412
1992-07-27,9.860744665881144
1992-07-28,9.848542612742284
1992-07-29,9.839177553242665
1992-07-30,9.836979155971987
1992-07-31,9.846934548317956
1992-08-03,9.866317295909871
1992-08-04,9.847917506091463
1992-08-05,9.846688036373676
1992-08-06,9.842957949287905
1992-08-07,9.843594545740618
1992-08-10,9.848984445242753
1992-08-11,9.825979713684537
1992-08-12,9.820087040785575
1992-08-13,9.781967238257124
1992-08-14,9.764344926430477
1992-08-17,9.75477159057471
1992-08-18,9.763239054747885
1992-08-19,9.751424656367822
1992-08-20,9.76109612827465
1992-08-21,9.768130309113927
1992-08-24,9.768030858727903
1992-08-25,9.771315982584339
1992-08-26,9.775337062202125
1992-08-27,9.777515352570635
1992-08-28,9.785603635750803
1992-08-31,9.79375764043019
1992-09-01,9.801696342985448
1992-09-02,9.792216759043113
1992-09-03,9.78183067339849
1992-09-04,9.789095535013525
1992-09-08,9.794748207153985
1992-09-09,9.804150481344193
1992-09-10,9.804462795771956
1992-09-11,9.795242074262013
1992-09-14,9.792704065074176
1992-09-15,9.803699337070316
1992-09-16,9.812834384955343
1992-09-17,9.819498981966193
1992-09-18,9.808602577482018
1992-09-21,9.814663067073122
1992-09-22,9.809253878525293
1992-09-23,9.805142951855732
1992-09-24,9.803822156826245
1992-09-25,9.823022096874958
1992-09-28,9.821258980615125
1992-09-29,9.81546941101867
1992-09-30,9.807376714262372
1992-10-01,9.81686292167137
1992-10-02,9.808476244285247
1992-10-05,9.807931582451339
1992-10-06,9.812347436385677
1992-10-07,9.797703489127095
1992-10-08,9.790434942689872
1992-10-09,9.780603418443754
1992-10-12,9.787733828595144
1992-10-13,9.785223465241074
1992-10-14,9.783568423734675
1992-10-15,9.782818990122037
1992-10-16,9.78789852323495
1992-10-19,9.789636989729615
1992-10-20,9.794334075869656
1992-10-21,9.797883835506276
1992-10-22,9.791577064431399
1992-10-23,9.783478620175426
1992-10-26,9.78799279357184
1992-10-27,9.784836719794654
1992-10-28,9.782112204934277
1992-10-29,9.78789915330602
1992-10-30,9.781757509642603
1992-11-02,9.783042054941447
1992-11-03,9.786533397887197
1992-11-04,9.786057529165024
1992-11-05,9.791706602966434
1992-11-06,9.812763474807534
1992-11-09,9.810262781013277
1992-11-10,9.792729361281745
1992-11-11,9.758980762827504
1992-11-12,9.770217031408018
1992-11-13,9.779439471679915
1992-11-16,9.778675970927488
1992-11-17,9.778468553670763
1992-11-18,9.776316426374729
1992-11-19,9.781130925303591
1992-11-20,9.783621382076316
1992-11-23,9.80091033098657
1992-11-24,9.792852501565681
1992-11-25,9.788783925973766
1992-11-30,9.791608804471819
1992-12-01,9.807909957113162
1992-12-02,9.80485676745162
1992-12-03,9.810117482107039
1992-12-04,9.811634573824305
1992-12-07,9.816242401590864
1992-12-08,9.829024250458858
1992-12-09,9.825639344711524
1992-12-10,9.810391758495141
1992-12-11,9.809669712692239
1992-12-14,9.817591552598172
1992-12-15,9.813338596427188
1992-12-16,9.811235429505128
1992-12-17,9.816442245351565
1992-12-18,9.814461697571861
1992-12-21,9.798842992445765
1992-12-22,9.798287410400702
1992-12-23,9.796378737771562
1992-12-28,9.791373051977958
1992-12-29,9.795193919728211
1992-12-30,9.785064689204903
1992-12-31,9.780919300895054
1993-01-04,9.778566542405597
1993-01-05,9.778850136750048
1993-01-06,9.787959906354793
1993-01-07,9.795281798032196
1993-01-08,9.793432817334494
1993-01-11,9.792940495977252
1993-01-12,9.786527680509973
1993-01-13,9.790647668810557
1993-01-14,9.78763598259031
1993-01-15,9.786306216681641
1993-01-18,9.787909607577477
1993-01-19,9.789030633522724
1993-01-20,9.791761835150789
1993-01-21,9.808995243047391
1993-01-22,9.803207762186158
1993-01-25,9.804064678370322
1993-01-26,9.809091786931125
1993-01-27,9.812762641560791
1993-01-28,9.804776074962675
1993-01-29,9.807071465587788
1993-02-01,9.80614358863688
1993-02-02,9.804207127871441
1993-02-03,9.799210569138161
1993-02-04,9.799392755399474
1993-02-05,9.801358321535172
1993-02-08,9.801838594438864
1993-02-09,9.803521662031496
1993-02-10,9.820218806862329
1993-02-11,9.827763544001131
1993-02-12,9.829078462416463
1993-02-16,9.821306925348484
1993-02-17,9.828286541236979
1993-02-18,9.815511876392753
1993-02-19,9.807686563780354
1993-02-22,9.790688994169372
1993-02-23,9.733913680954181
1993-02-24,9.76333052525417
1993-02-25,9.752004356454666
1993-02-26,9.757318768213468
1993-03-02,9.759603671999308
1993-03-03,9.745755701450607
1993-03-04,9.747313991538059
1993-03-05,9.746968283507927
1993-03-08,9.753192035493992
1993-03-09,9.749429284918037
1993-03-10,9.7576793732906
1993-03-11,9.759143364130878
1993-03-12,9.769577878442945
1993-03-15,9.777888660432312
1993-03-16,9.780715835589405
1993-03-17,9.768231368123985
1993-03-18,9.766154473562427
1993-03-19,9.771314471138062
1993-03-22,9.783970322701407
1993-03-23,9.785868594241093
1993-03-24,9.79279507681583
1993-03-25,9.792886008604878
1993-03-26,9.787565266952855
1993-03-29,9.785754860566263
1993-03-30,9.792234698413056
1993-03-31,9.80562174489154
1993-04-01,9.807988818521462
1993-04-02,9.808497866910729
1993-04-05,9.815813748143185
1993-04-06,9.811805665334171
1993-04-07,9.802919468383504
1993-04-08,9.795462976470466
1993-04-12,9.79538404637623
1993-04-13,9.805541582079677
1993-04-14,9.804962304206843
1993-04-15,9.82362978831697
1993-04-16,9.819868300094138
1993-04-19,9.828855017330875
1993-04-20,9.828012321391151
1993-04-21,9.828015933252308
1993-04-22,9.819939636968517
1993-04-23,9.824756503010727
1993-04-26,9.84403538902927
1993-04-27,9.843386923101175
1993-04-28,9.840961859260057
1993-04-29,9.85520495260963
1993-04-30,9.877407504617725
1993-05-03,9.875372356078701
1993-05-04,9.866694636859197
1993-05-05,9.842372971060735
1993-05-06,9.851214503844139
1993-05-07,9.870374859161192
1993-05-10,9.861607489474894
1993-05-11,9.849306741057914
1993-05-12,9.855903510230139
1993-05-13,9.864642381329203
1993-05-14,9.880598616538903
1993-05-17,9.864898879369639
1993-05-18,9.863840274235589
1993-05-19,9.878779321697511
1993-05-20,9.864190213616208
1993-05-21,9.877439031044222
1993-05-24,9.883973406977752
1993-05-25,9.86445047351031
1993-05-26,9.878047385701391
1993-05-27,9.872550394411206
1993-05-28,9.899200013466704
1993-06-01,9.899825008526063
1993-06-02,9.880174234410468
1993-06-03,9.858948135828555
1993-06-04,9.88262537999205
1993-06-07,9.876616798975007
1993-06-08,9.865986268860244
1993-06-09,9.867377783723159
1993-06-10,9.87251010987796
1993-06-11,9.867286067653415
1993-06-14,9.863358728004116
1993-06-15,9.848864118226272
1993-06-16,9.852348748694245
1993-06-17,9.85955579790479
1993-06-18,9.854170088606033
1993-06-21,9.849333313800107
1993-06-22,9.846872737489658
1993-06-23,9.838562906146912
1993-06-24,9.851296071686924
1993-06-25,9.858016284049404
1993-06-28,9.866340775670455
1993-06-29,9.863775558882528
1993-06-30,9.869535153202985
1993-07-01,9.872006454946627
1993-07-02,9.892172783246927
1993-07-06,9.884066724924557
1993-07-07,9.92300022920041
1993-07-08,9.929221939866322
1993-07-09,9.923411019307839
1993-07-12,9.915309673294768
1993-07-13,9.928509139177146
1993-07-14,9.919284242598184
1993-07-15,9.913747309478804
1993-07-16,9.923986543960321
1993-07-19,9.919020539136147
1993-07-20,9.920617436443816
1993-07-21,9.919669147671767
1993-07-22,9.908339637485152
1993-07-23,9.914900787678757
1993-07-26,9.916309812024082
1993-07-27,9.92223388398528
1993-07-28,9.921767628126762
1993-07-29,9.930601702759555
1993-07-30,9.937639590702247
1993-08-02,9.947334312887458
1993-08-03,9.95739574379156
1993-08-04,9.961211521150243
1993-08-05,9.94896823659973
1993-08-06,9.886231402163668
1993-08-09,9.869430317049677
1993-08-10,9.895584169806435
1993-08-11,9.890966686639276
1993-08-12,9.879241419934516
1993-08-13,9.869724844221476
1993-08-16,9.86773424754746
1993-08-17,9.876429875268272
1993-08-18,9.87274215779072
1993-08-19,9.880177141873425
1993-08-20,9.866570197490482
1993-08-23,9.871127521827589
1993-08-24,9.872550032259202
1993-08-25,9.871926995727947
1993-08-26,9.87104050921404
1993-08-27,9.8538458547719
1993-08-30,9.855137995606754
1993-08-31,9.861479731354551
1993-09-01,9.860957849035556
1993-09-02,9.853562610960298
1993-09-03,9.832231828226089
1993-09-07,9.830514178294646
1993-09-08,9.797036543481449
1993-09-09,9.790527992270608
1993-09-10,9.797745669316534
1993-09-13,9.786144755223214
1993-09-14,9.777775287496167
1993-09-15,9.777935162543663
1993-09-16,9.791241451053015
1993-09-17,9.799718551236364
1993-09-20,9.796117108493165
1993-09-21,9.803149078856709
1993-09-22,9.815217299369207
1993-09-23,9.806114621579225
1993-09-24,9.813634738707627
1993-09-27,9.81212425334127
1993-09-28,9.802036548498771
1993-09-29,9.804232350398959
1993-09-30,9.795642560170869
1993-10-01,9.804853576199944
1993-10-04,9.8015882012556
1993-10-05,9.789811697845606
1993-10-06,9.796646254962516
1993-10-07,9.8157994772174
1993-10-08,9.80726944402801
1993-10-11,9.809674729140408
1993-10-12,9.81096718421154
1993-10-13,9.831255010781183
1993-10-14,9.829080026974507
1993-10-15,9.827794499029872
1993-10-18,9.823439010662732
1993-10-19,9.833320952644767
1993-10-20,9.839683664869664
1993-10-21,9.843183035490505
1993-10-22,9.845700255853389
1993-10-25,9.840654405402228
1993-10-26,9.83927672299755
1993-10-27,9.835239048401514
1993-10-28,9.841186931054764
1993-10-29,9.834306629462182
1993-11-01,9.833303643268193
1993-11-02,9.81863737568284
1993-11-03,9.824472313621705
1993-11-04,9.83690532413741
1993-11-05,9.84058244626914
1993-11-08,9.851842967078923
1993-11-09,9.845994156207617
1993-11-10,9.850138965827895
1993-11-11,9.85046726826734
1993-11-12,9.850471013255833
1993-11-15,9.845032304708745
1993-11-16,9.851057213810435
1993-11-17,9.848003877870365
1993-11-18,9.84737416888527
1993-11-19,9.84741901639532
1993-11-22,9.851519741716752
1993-11-23,9.853738514341115
1993-11-24,9.835085269104585
1993-11-29,9.840473720969603
1993-11-30,9.814118585187884
1993-12-01,9.81917788193236
1993-12-02,9.83908323424494
1993-12-03,9.839671366181193
1993-12-06,9.837720217495733
1993-12-07,9.846000922603842
1993-12-08,9.847223795467327
1993-12-09,9.861470628133109
1993-12-10,9.855098638526266
1993-12-13,9.856499064504861
1993-12-14,9.872580890268189
1993-12-15,9.872122126223287
1993-12-16,9.870770599639473
1993-12-17,9.874266850165693
1993-12-20,9.873250802076967
1993-12-21,9.87923959314172
1993-12-22,9.873042864702482
1993-12-23,9.872477354932249
1993-12-27,9.872680165519181
1993-12-28,9.873963374830177
1993-12-29,9.874674433556875
1993-12-30,9.88553320189961
1994-01-03,9.895434977001875
1994-01-04,9.901383016678214
1994-01-05,9.906741195003553
1994-01-06,9.889719383571226
1994-01-07,9.8797076547552
1994-01-10,9.873677688986485
1994-01-11,9.871104725058752
1994-01-12,9.877917516369248
1994-01-13,9.872730997796886
1994-01-14,9.878911819488433
1994-01-17,9.881097679939087
1994-01-18,9.893158071654582
1994-01-19,9.894750100385117
1994-01-20,9.890823295152305
1994-01-21,9.874634763709686
1994-01-24,9.852447224423267
1994-01-25,9.858451343728623
1994-01-26,9.856841269190694
1994-01-27,9.872589916596906
1994-01-28,9.85333868014153
1994-01-31,9.855763172947027
1994-02-01,9.867090201946207
1994-02-02,9.882638806857726
1994-02-03,9.886157190232808
1994-02-04,9.89405882436587
1994-02-07,9.895536870107312
1994-02-08,9.879549950606696
1994-02-09,9.880921250575172
1994-02-10,9.886351349076394
1994-02-11,9.886354362442546
1994-02-14,9.884273319842407
1994-02-15,9.896615227482954
1994-02-16,9.912243263686346
1994-02-17,9.914768016770992
1994-02-18,9.908238587345064
1994-02-22,9.902652822791746
1994-02-23,9.894133241847577
1994-02-24,9.879084054502801
1994-02-25,9.883357507058115
1994-02-28,9.885534744301719
1994-03-01,9.896630026380695
1994-03-02,9.885090457588387
1994-03-03,9.881500688386193
1994-03-04,9.884089117745052
1994-03-07,9.89051191510084
1994-03-08,9.88546187366701
1994-03-09,9.888384207462673
1994-03-10,9.894755436185186
1994-03-11,9.909452351744385
1994-03-14,9.920212230617851
1994-03-15,9.916018473996214
1994-03-16,9.917541642355616
1994-03-17,9.909706552175864
1994-03-18,9.89746232745449
1994-03-21,9.90791747282461
1994-03-22,9.90915086453499
1994-03-23,9.918572939429362
1994-03-24,9.91402707323285
1994-03-25,9.92572343649736
1994-03-28,9.939516506441622
1994-03-29,9.933052659806686
1994-03-30,9.930629627231692
1994-03-31,9.93871900188013
1994-04-04,9.967931023717687
1994-04-05,9.945553306146087
1994-04-06,9.926204926153892
1994-04-07,9.933087976209878
1994-04-08,9.926670583695799
1994-04-11,9.918557619666007
1994-04-12,9.894244549844297
1994-04-13,9.904278814186476
1994-04-14,9.909964749814604
1994-04-15,9.904312660288142
1994-04-18,9.898372455304582
1994-04-19,9.885408293888533
1994-04-20,9.872834864902156
1994-04-21,9.876202176063448
1994-04-22,9.878374986451771
1994-04-25,9.879862276782395
1994-04-26,9.890026227996735
1994-04-28,9.895706163051253
1994-04-29,9.888071696561228
1994-05-02,9.908418903131347
1994-05-03,9.916367551954815
1994-05-04,9.904533897743661
1994-05-05,9.898676765907227
1994-05-06,9.87417513889816
1994-05-09,9.900859449916634
1994-05-10,9.904344765687048
1994-05-11,9.889553705854874
1994-05-12,9.905457968894172
1994-05-13,9.897944689129467
1994-05-16,9.909444020229794
1994-05-17,9.91560922073904
1994-05-18,9.899903986284345
1994-05-19,9.90009274576296
1994-05-20,9.903429425194966
1994-05-23,9.917011964288172
1994-05-24,9.930774499190546
1994-05-25,9.920669151331259
1994-05-26,9.912261004919872
1994-05-27,9.893942676722553
1994-05-31,9.902214817156796
1994-06-01,9.912840046535736
1994-06-02,9.90272054315469
1994-06-03,9.906280303239583
1994-06-06,9.900226437216594
1994-06-07,9.895126147032267
1994-06-08,9.897898633968653
1994-06-09,9.903178114209943
1994-06-10,9.906239716864397
1994-06-13,9.909664020017965
1994-06-14,9.909527124158847
1994-06-15,9.911071091732929
1994-06-16,9.920861673406145
1994-06-17,9.916462600470604
1994-06-20,9.929585066085746
1994-06-21,9.917629391882
1994-06-22,9.929405830265996
1994-06-23,9.92769686071845
1994-06-24,9.924037703625487
1994-06-27,9.920967040228454
1994-06-28,9.904509813700768
1994-06-29,9.908540499421612
1994-06-30,9.911256578229697
1994-07-01,9.922243276852166
1994-07-05,9.941135431572071
1994-07-06,9.93467504931681
1994-07-07,9.918626741773132
1994-07-08,9.92087537588889
1994-07-11,9.912691071201802
1994-07-12,9.92558048325713
1994-07-13,9.930591793446503
1994-07-14,9.92817573236108
1994-07-15,9.934025198073673
1994-07-18,9.945696317164211
1994-07-19,9.952150105087888
1994-07-20,9.949384823743387
1994-07-21,9.945804340798148
1994-07-22,9.940108080424526
1994-07-25,9.94861033560092
1994-07-26,9.953641640221996
1994-07-27,9.976632592569155
1994-07-28,9.974813632048791
1994-07-29,9.963123738457945
1994-08-01,9.966752204099976
1994-08-02,9.967547545956178
1994-08-03,9.94546966400033
1994-08-04,9.929659545959824
1994-08-05,9.928162854804839
1994-08-08,9.932852605568446
1994-08-09,9.923563405152583
1994-08-10,9.93288060873814
1994-08-11,9.939699110169489
1994-08-12,9.9433437470967
1994-08-15,9.933268704673996
1994-08-16,9.936251546698113
1994-08-17,9.937404460226414
1994-08-18,9.930368566917785
1994-08-19,9.942308341247223
1994-08-22,9.943603062927329
1994-08-23,9.937582226313232
