1992-01-31,11.612092749512847
1992-02-03,11.614454419939477
1992-02-04,11.62081330444147
1992-02-05,11.625337267767986
1992-02-06,11.632519938278003
1992-02-07,11.635959705127174
1992-02-10,11.647438772572343
1992-02-11,11.633111276111528
1992-02-12,11.622910483128383
1992-02-13,11.617143251431758
1992-02-14,11.608972440163425
1992-02-18,11.611463384446223
1992-02-19,11.597900755097852
1992-02-20,11.601368578116924
1992-02-21,11.599322053857735
1992-02-24,11.594510095966445
1992-02-25,11.596947964369768
1992-02-26,11.591140082223806
1992-02-27,11.603123971981146
1992-02-28,11.607504256153554
1992-03-02,11.603202396176059
1992-03-03,11.602101784446356
1992-03-04,11.592154989062568
1992-03-05,11.585115997713263
1992-03-06,11.581778232234088
1992-03-09,11.567459842294713
1992-03-10,11.572487296631095
1992-03-11,11.567434038493005
1992-03-12,11.575024873437428
1992-03-13,11.565770155584419
1992-03-16,11.563207132631234
1992-03-17,11.57227863267999
1992-03-18,11.578911542382789
1992-03-19,11.57465169229241
1992-03-20,11.564042851938405
1992-03-23,11.56608345066144
1992-03-24,11.5704745214622
1992-03-25,11.570764884124488
1992-03-26,11.578543730997154
1992-03-27,11.57334696392225
1992-03-30,11.586408417024805
1992-03-31,11.582123806928813
1992-04-01,11.58181346251279
1992-04-02,11.574505585854116
1992-04-03,11.578515005208414
1992-04-06,11.588261930560545
1992-04-07,11.589404594349467
1992-04-08,11.590808350248759
1992-04-09,11.590335425281767
1992-04-10,11.602102888801095
1992-04-13,11.599299762403662
1992-04-14,11.599751592673229
1992-04-15,11.600587919934956
1992-04-16,11.595285120202298
1992-04-20,11.590025914977579
1992-04-21,11.59385110345577
1992-04-22,11.592719316489031
1992-04-23,11.600608428877797
1992-04-24,11.602220448040162
1992-04-27,11.607566809177046
1992-04-28,11.61031255723106
1992-04-29,11.60914428304748
1992-04-30,11.606573181850472
1992-05-01,11.609800046321784
1992-05-04,11.616780576441869
1992-05-05,11.611115692347752
1992-05-06,11.616445996814507
1992-05-07,11.623344025172461
1992-05-08,11.620704137714723
1992-05-11,11.619947786027733
1992-05-12,11.621783618076671
1992-05-13,11.632796258098946
1992-05-14,11.639180206805007
1992-05-15,11.63823725014452
1992-05-18,11.637601603088857
1992-05-19,11.646191317713438
1992-05-20,11.64694955304022
1992-05-21,11.642344298289883
1992-05-22,11.635652522817347
1992-05-26,11.636041715721225
1992-05-27,11.641541160730652
1992-05-28,11.622820078185384
1992-05-29,11.63129814533636
1992-06-01,11.644422974344081
1992-06-02,11.644521983884756
1992-06-03,11.639364141798692
1992-06-04,11.639050225197742
1992-06-05,11.642681261699673
1992-06-08,11.647772452856646
1992-06-09,11.632695519098498
1992-06-10,11.633326126849765
1992-06-11,11.633280820844877
1992-06-12,11.642885206499377
1992-06-15,11.643596411870652
1992-06-16,11.647194864748027
1992-06-17,11.651424661452431
1992-06-18,11.647409407173866
1992-06-19,11.652461878667758
1992-06-22,11.648396867356405
1992-06-23,11.649854396333316
1992-06-24,11.651608347699444
1992-06-25,11.660450348868514
1992-06-26,11.668056936922541
1992-06-29,11.668561247401032
1992-06-30,11.675781136933235
1992-07-01,11.673704031864226
1992-07-02,11.674979514114444
1992-07-06,11.683791256642353
1992-07-07,11.677691448808364
1992-07-08,11.690521652820028
1992-07-09,11.687976423708072
1992-07-10,11.672316703072763
1992-07-13,11.684697774196653
1992-07-14,11.688259883720281
1992-07-15,11.68369014427211
1992-07-16,11.685443189263209
1992-07-17,11.696855656755698
1992-07-20,11.70095669566059
1992-07-21,11.67548725450789
1992-07-22,11.678690899662126
1992-07-23,11.677501538834827
1992-07-24,11.682141184306902
1992-07-27,11.671639278241912
1992-07-28,11.68610241622546
1992-07-29,11.691483236251745
1992-07-30,11.686335970594058
1992-07-31,11.687056854585274
1992-08-03,11.690985863602908
1992-08-04,11.688804337896991
1992-08-05,11.686720539850219
1992-08-06,11.678658741354525
1992-08-07,11.685696013702845
1992-08-10,11.694536325024654
1992-08-11,11.694287187012142
1992-08-12,11.692652649028235
1992-08-13,11.694615893877483
1992-08-14,11.697028587826315
1992-08-17,11.689456033044962
1992-08-18,11.692201335892074
1992-08-19,11.695600711802216
1992-08-20,11.698709034610708
1992-08-21,11.701129398048204
1992-08-24,11.71191809064464
1992-08-25,11.728857997868941
1992-08-26,11.727046912939517
1992-08-27,11.725340402714279
1992-08-28,11.722404195661838
1992-08-31,11.7236256332262
1992-09-01,11.727273872834969
1992-09-02,11.734889206798632
1992-09-03,11.735368775060797
1992-09-04,11.725386742947379
1992-09-08,11.732867839425724
1992-09-09,11.71938332319931
1992-09-10,11.702125645627959
1992-09-11,11.699450601531938
1992-09-14,11.676506131110344
1992-09-15,11.66028610574198
1992-09-16,11.645041932976806
1992-09-17,11.598285291072541
1992-09-18,11.601133964150884
1992-09-21,11.577382008907822
1992-09-22,11.563454297642917
1992-09-23,11.560346989615196
1992-09-24,11.57023518649918
1992-09-25,11.565285877551668
1992-09-28,11.569495281353342
1992-09-29,11.580098323460286
1992-09-30,11.611769059731461
1992-10-01,11.605539664106619
1992-10-02,11.579906182135286
1992-10-05,11.580917187444342
1992-10-06,11.562717611870237
1992-10-07,11.569116583502085
1992-10-08,11.570572377789704
1992-10-09,11.550724807420847
1992-10-12,11.562554083546123
1992-10-13,11.571433092705105
1992-10-14,11.574823521323193
1992-10-15,11.568265272246308
1992-10-16,11.561654132359944
1992-10-19,11.535419630598923
1992-10-20,11.521993504954294
1992-10-21,11.523383512911678
1992-10-22,11.50964944277998
1992-10-23,11.524605423252314
1992-10-26,11.520790323315671
1992-10-27,11.49302057217448
1992-10-28,11.496941006717199
1992-10-29,11.489482921196142
1992-10-30,11.490727895838214
1992-11-02,11.480467873846292
1992-11-03,11.463795829231925
1992-11-04,11.478482638084515
1992-11-05,11.469825322733604
1992-11-06,11.468174815340937
1992-11-09,11.464573766304987
1992-11-10,11.452423773843488
1992-11-11,11.455041156468665
1992-11-12,11.462659071585417
1992-11-13,11.46409566659097
1992-11-16,11.48244578775455
1992-11-17,11.460735668012584
1992-11-18,11.460708030823401
1992-11-19,11.46361912459283
1992-11-20,11.472039864185907
1992-11-23,11.451519397639565
1992-11-24,11.462043055073023
1992-11-25,11.462254480356066
1992-11-27,11.467127301320094
1992-11-30,11.452111977655713
1992-12-01,11.458678013928848
1992-12-02,11.481722741054394
1992-12-03,11.481311388325208
1992-12-04,11.490783157292961
1992-12-07,11.487800925294112
1992-12-08,11.515253838318813
1992-12-09,11.504280903280884
1992-12-10,11.482716014576312
1992-12-11,11.474625806190938
1992-12-14,11.47851379386571
1992-12-15,11.484123406568225
1992-12-16,11.484339395055613
1992-12-17,11.4882916350503
1992-12-18,11.49145637636297
1992-12-21,11.482840912528523
1992-12-22,11.47986116518105
1992-12-23,11.45889659183217
1992-12-24,11.457105431299032
1992-12-28,11.457995926393242
1992-12-29,11.433627575363493
1992-12-30,11.444022272627748
1992-12-31,11.450390013363885
1993-01-04,11.448013575946778
1993-01-05,11.44025682868329
1993-01-06,11.478149180467462
1993-01-07,11.47039440633635
1993-01-08,11.463633101061765
1993-01-11,11.464473257047214
1993-01-12,11.479929421553168
1993-01-13,11.470986864746838
1993-01-14,11.475260600239352
1993-01-15,11.466851559531474
1993-01-18,11.463901563878505
1993-01-19,11.477744340089163
1993-01-20,11.47446488951754
1993-01-21,11.472899099715843
1993-01-22,11.458821569274349
1993-01-25,11.464540742978125
1993-01-26,11.481612386815117
1993-01-27,11.469971400304852
1993-01-28,11.452114386686418
1993-01-29,11.456565051968404
1993-02-01,11.435096361055532
1993-02-02,11.41645139457056
1993-02-03,11.40704831213814
1993-02-04,11.399569374574547
1993-02-05,11.407438892177067
1993-02-08,11.408974345083857
1993-02-09,11.403046452556676
1993-02-10,11.399630052481983
1993-02-11,11.395818631525225
1993-02-12,11.390599479981582
1993-02-16,11.388428989144904
1993-02-17,11.410972895354872
1993-02-18,11.41090973829764
1993-02-19,11.410738832153905
1993-02-22,11.416360241979826
1993-02-23,11.419803384437806
1993-02-24,11.41775184187149
1993-02-25,11.397742475507858
1993-02-26,11.400602003295923
1993-03-01,11.397866413727863
1993-03-02,11.4056770606268
1993-03-03,11.412463335166109
1993-03-04,11.414357634882096
1993-03-05,11.41775437122355
1993-03-08,11.412674992895809
1993-03-09,11.400944425431108
1993-03-10,11.400736373837342
1993-03-11,11.395337327550408
1993-03-12,11.396636494407163
1993-03-15,11.39641497373434
1993-03-16,11.398220204914312
1993-03-17,11.408464463358918
1993-03-18,11.409498175000438
1993-03-19,11.43490551515961
1993-03-22,11.437849258550264
1993-03-23,11.434252401732925
1993-03-24,11.43129771188914
1993-03-25,11.426012359111374
1993-03-26,11.424862656004223
1993-03-29,11.434883595987506
1993-03-30,11.437157924291647
1993-03-31,11.438032746157209
1993-04-01,11.452618235797564
1993-04-02,11.464696086212374
1993-04-05,11.455163165515518
1993-04-06,11.45876978374179
1993-04-07,11.452717411799384
1993-04-08,11.453284330182777
1993-04-12,11.461477649232153
1993-04-13,11.476715471630646
1993-04-14,11.482372093044738
1993-04-15,11.477262320208776
1993-04-16,11.469671093097352
1993-04-19,11.459921328788923
1993-04-20,11.472896076516509
1993-04-21,11.477563684739904
1993-04-22,11.470864008804947
1993-04-23,11.480139052933566
1993-04-26,11.495026524601778
1993-04-27,11.501191180335294
1993-04-28,11.49531931585072
1993-04-29,11.49355125895025
1993-04-30,11.49311766417741
1993-05-03,11.49261306598751
1993-05-04,11.486767224046295
1993-05-05,11.488435966529945
1993-05-06,11.488723678312157
1993-05-07,11.499887963064655
1993-05-10,11.491621325324862
1993-05-11,11.46489608084033
1993-05-12,11.474242606385788
1993-05-13,11.467616788360669
1993-05-14,11.459925440492919
1993-05-17,11.473328494303026
1993-05-18,11.468801492404742
1993-05-19,11.468963751514595
1993-05-20,11.474809989447003
1993-05-21,11.486020983032
1993-05-24,11.475838514528611
1993-05-25,11.471114791349457
1993-05-26,11.476145522118593
1993-05-27,11.479244699315878
1993-05-28,11.486867816957451
1993-06-01,11.487847794782144
1993-06-02,11.47927712839978
1993-06-03,11.474732252441704
1993-06-04,11.476410442265335
1993-06-07,11.450785377494553
1993-06-08,11.462337648946873
1993-06-09,11.45412637663511
1993-06-10,11.452487847927836
1993-06-11,11.460406974994264
1993-06-14,11.456582184071436
1993-06-15,11.459726214327372
1993-06-16,11.45270825733929
1993-06-17,11.443638637666085
1993-06-18,11.452544432930715
1993-06-21,11.438828175433557
1993-06-22,11.434196988496955
1993-06-23,11.42699090258078
1993-06-24,11.424255732542111
1993-06-25,11.421955746633563
1993-06-28,11.428900441956786
1993-06-29,11.44041280528523
1993-06-30,11.45317188000655
1993-07-01,11.436324403787587
1993-07-02,11.455542265973907
1993-07-06,11.448356875436403
1993-07-07,11.446287022837014
1993-07-08,11.437862098345205
1993-07-09,11.441103491928612
1993-07-12,11.430328421520146
1993-07-13,11.42850372841403
1993-07-14,11.442285836363641
1993-07-15,11.445091856405794
1993-07-16,11.436273210044511
1993-07-19,11.434918574594546
1993-07-20,11.443701447590014
1993-07-21,11.45325911412734
1993-07-22,11.454606458143713
1993-07-23,11.452547100154598
1993-07-26,11.448286917150574
1993-07-27,11.445429927235564
1993-07-28,11.436291200770949
1993-07-29,11.442218108907253
1993-07-30,11.431927460431734
1993-08-02,11.43375757988728
1993-08-03,11.449646078935368
1993-08-04,11.446514541594892
1993-08-05,11.445282344653998
1993-08-06,11.44279028390312
1993-08-09,11.443941407011025
1993-08-10,11.440020480091844
1993-08-11,11.421258739203399
1993-08-12,11.427278893088012
1993-08-13,11.42390287923514
1993-08-16,11.420759715616356
1993-08-17,11.441597615331487
1993-08-18,11.438610418872093
1993-08-19,11.459153116996958
1993-08-20,11.449179598961015
1993-08-23,11.457340754561999
1993-08-24,11.449419065506605
1993-08-25,11.445991978809051
1993-08-26,11.434511130071112
1993-08-27,11.456597131664248
1993-08-30,11.449926307416064
1993-08-31,11.444491612658785
1993-09-01,11.441078374538126
1993-09-02,11.450438457222797
1993-09-03,11.44945887324279
1993-09-07,11.467328050097715
1993-09-08,11.476585269772617
1993-09-09,11.469399047646007
1993-09-10,11.474624835273737
1993-09-13,11.476457010640615
1993-09-14,11.471020719917162
1993-09-15,11.472012095104398
1993-09-16,11.474131254154516
1993-09-17,11.462298573044336
1993-09-20,11.463543116744638
1993-09-21,11.46348918129916
1993-09-22,11.448709295849271
1993-09-23,11.453912705494123
1993-09-24,11.446602444558128
1993-09-27,11.449327076835756
1993-09-28,11.452531269256546
1993-09-29,11.451320833162905
1993-09-30,11.450816851851203
1993-10-01,11.440458164865591
1993-10-04,11.446491500375966
1993-10-05,11.453018106872522
1993-10-06,11.45347453694704
1993-10-07,11.460034158123204
1993-10-08,11.459921284735682
1993-10-11,11.468894219355384
1993-10-12,11.46625253574804
1993-10-13,11.465677190327693
1993-10-14,11.458209562946797
1993-10-15,11.454519493038545
1993-10-18,11.452173544036931
1993-10-19,11.435030548412186
1993-10-20,11.437495136203836
1993-10-21,11.44047534390337
1993-10-22,11.434332312377688
1993-10-25,11.425697649338982
1993-10-26,11.431146794612008
1993-10-27,11.430537123446426
1993-10-28,11.432395405275601
1993-10-29,11.437386454529774
1993-11-01,11.432856951951555
1993-11-02,11.43386703171258
1993-11-03,11.427494430256898
1993-11-04,11.434345540945754
1993-11-05,11.43297173634844
1993-11-08,11.435687890568659
1993-11-09,11.433772237848602
1993-11-10,11.424834272903448
1993-11-11,11.432349609240992
1993-11-12,11.429862114742841
1993-11-15,11.442762281298767
1993-11-16,11.439296649349513
1993-11-17,11.434402199602829
1993-11-18,11.433857163697196
1993-11-19,11.431058245585143
1993-11-22,11.427919687324922
1993-11-23,11.430253531602299
1993-11-24,11.438133167086438
1993-11-26,11.439828917064483
1993-11-29,11.434083622328693
1993-11-30,11.440819781430951
1993-12-01,11.43893889492494
1993-12-02,11.433025815702367
1993-12-03,11.437371930370249
1993-12-06,11.442358198178939
1993-12-07,11.4515617219334
1993-12-08,11.443182320225722
1993-12-09,11.44178513984357
1993-12-10,11.439485943105929
1993-12-13,11.440256893427208
1993-12-14,11.437061348526397
1993-12-15,11.435796036468016
1993-12-16,11.428663177473588
1993-12-17,11.434664573866902
1993-12-20,11.434969385025038
1993-12-21,11.434940814180942
1993-12-22,11.436185728097064
1993-12-23,11.443039320327799
1993-12-27,11.450111387198298
1993-12-28,11.447448259568885
1993-12-29,11.450431889483864
1993-12-30,11.427138730835175
1993-12-31,11.429212205984124
1994-01-03,11.427531384785825
1994-01-04,11.428365037416572
1994-01-05,11.43522139619585
1994-01-06,11.4364389363475
1994-01-07,11.432141391942238
1994-01-10,11.440577621154587
1994-01-11,11.44030156121764
1994-01-12,11.437996798155947
1994-01-13,11.447549115070197
1994-01-14,11.443633792770001
1994-01-17,11.440554817589312
1994-01-18,11.441421782979091
1994-01-19,11.442883098183636
1994-01-20,11.440287984884694
1994-01-21,11.444016909901388
1994-01-24,11.440128381243142
1994-01-25,11.441966349882726
1994-01-26,11.441939576009545
1994-01-27,11.442775488252213
1994-01-28,11.453203172799505
1994-01-31,11.442681309580601
1994-02-01,11.450603805395247
1994-02-02,11.446096777624964
1994-02-03,11.443982303026392
1994-02-04,11.438014947000772
1994-02-07,11.430014180444239
1994-02-08,11.435257080560627
1994-02-09,11.424840858485211
1994-02-10,11.4202126371012
1994-02-11,11.422152049800232
1994-02-14,11.422002976202204
1994-02-15,11.438509782731234
1994-02-16,11.43081597521466
1994-02-17,11.431401017055583
1994-02-18,11.432903399214574
1994-02-22,11.436550351066435
1994-02-23,11.433836535013407
1994-02-24,11.433280229889373
1994-02-25,11.438267070590255
1994-02-28,11.440399147824511
1994-03-01,11.439029887182244
1994-03-02,11.441178751848232
1994-03-03,11.44584328725605
1994-03-04,11.446385808938397
1994-03-07,11.441539179574118
1994-03-08,11.441431904081265
1994-03-09,11.436980369509094
1994-03-10,11.440502752628653
1994-03-11,11.448003381583721
1994-03-14,11.445573805879024
1994-03-15,11.443568326465579
1994-03-16,11.439406299572356
1994-03-17,11.442099355560568
1994-03-18,11.440762378274965
1994-03-21,11.439957214024542
1994-03-22,11.438223225998948
1994-03-23,11.437546310714245
1994-03-24,11.44389537766225
1994-03-25,11.443449366873375
1994-03-28,11.444260033845627
1994-03-29,11.443184085823644
1994-03-30,11.433616315242638
1994-03-31,11.432448529405375
1994-04-01,11.437062062200464
1994-04-04,11.42864560482462
1994-04-05,11.424030117985435
1994-04-06,11.421457482218452
1994-04-07,11.425035231324118
1994-04-08,11.42842775292031
1994-04-11,11.4303204057285
1994-04-12,11.426891708185853
1994-04-13,11.43031170666041
1994-04-14,11.430310600608784
1994-04-15,11.431679856253751
1994-04-18,11.427467043037373
1994-04-19,11.431181846084511
1994-04-20,11.434139250732207
1994-04-21,11.442219920568734
1994-04-22,11.441519539283417
1994-04-25,11.439647018570934
1994-04-26,11.440727755754843
1994-04-28,11.451051414018295
1994-04-29,11.45724417061308
1994-05-02,11.460648738600424
1994-05-03,11.457855768751829
1994-05-04,11.456945438271235
1994-05-05,11.449388249916161
1994-05-06,11.447050620409305
1994-05-09,11.444254684183349
1994-05-10,11.44669538819997
1994-05-11,11.440003154916688
1994-05-12,11.4439190558841
1994-05-13,11.44844832258249
1994-05-16,11.447091844260694
1994-05-17,11.450017844200573
1994-05-18,11.449743739368555
1994-05-19,11.454633008693412
1994-05-20,11.454090947478937
1994-05-23,11.452506915012581
1994-05-24,11.453191613313589
1994-05-25,11.451996849768081
1994-05-26,11.454392092558445
1994-05-27,11.454511456444376
1994-05-31,11.455299673603534
1994-06-01,11.455296258100768
1994-06-02,11.459802188186604
1994-06-03,11.45551595137327
1994-06-06,11.452637912285711
1994-06-07,11.45346299729888
1994-06-08,11.45440437418015
1994-06-09,11.453217495967536
1994-06-10,11.45388508370876
1994-06-13,11.453365090109449
1994-06-14,11.460889245515656
1994-06-15,11.460324138471528
1994-06-16,11.462029953193463
1994-06-17,11.46098182290488
1994-06-20,11.4719459921998
1994-06-21,11.471925278982159
1994-06-22,11.476973890042613
1994-06-23,11.468833173921363
1994-06-24,11.473756389891685
1994-06-27,11.482224187537454
1994-06-28,11.47632874903373
1994-06-29,11.481850676413996
1994-06-30,11.47762458760258
1994-07-01,11.4765856146035
1994-07-05,11.474083847838216
1994-07-06,11.476581316305301
1994-07-07,11.47851319459877
1994-07-08,11.473014407966021
1994-07-11,11.480330789329848
1994-07-12,11.495238446788912
1994-07-13,11.492440966127893
1994-07-14,11.491501985686575
1994-07-15,11.48684280528695
1994-07-18,11.487506152053989
1994-07-19,11.487807270431496
1994-07-20,11.48005410941843
1994-07-21,11.476804454346196
1994-07-22,11.46172057792712
1994-07-25,11.465902286952199
1994-07-26,11.468565865161207
1994-07-27,11.463820228793539
1994-07-28,11.468697048747531
1994-07-29,11.46544123365442
1994-08-01,11.474225391961019
1994-08-02,11.471613699517809
1994-08-03,11.471416180585637
1994-08-04,11.475567467455415
1994-08-05,11.471250094563251
1994-08-08,11.475596039664683
1994-08-09,11.473796882345656
1994-08-10,11.473359326420216
1994-08-11,11.472088479879513
