1997-04-16,
1997-04-17,
1997-04-18,
1997-04-21,
1997-04-22,11.033100079870314
1997-04-23,11.03583737337841
1997-04-24,11.03864883627551
1997-04-25,11.036222126297131
1997-04-28,11.034443277773967
1997-04-29,11.022488002026448
1997-04-30,11.031583800719968
1997-05-01,11.031373126923757
1997-05-02,11.03454195342373
1997-05-05,11.0387006834836
1997-05-06,11.039413481535757
1997-05-07,11.041399080337452
1997-05-08,11.035264071445596
1997-05-09,11.040540691289603
1997-05-12,11.038170312078378
1997-05-13,11.040194919171418
1997-05-14,11.041990725119831
1997-05-15,11.0429406357987
1997-05-16,11.0445650220099
1997-05-19,11.045212773014848
1997-05-20,11.046810065235938
1997-05-21,11.047560471141086
1997-05-22,11.050906825225473
1997-05-23,11.051352299682488
1997-05-27,11.049949863313028
1997-05-28,11.04846949920029
1997-05-29,11.04758074033468
1997-05-30,11.049128572006158
1997-06-02,11.046473919185665
1997-06-03,11.048634953881292
1997-06-04,11.047915614188526
1997-06-05,11.047518576754198
1997-06-06,11.04187807543615
1997-06-09,11.000292662933694
1997-06-10,11.006699145033608
1997-06-11,11.002091204047005
1997-06-12,11.00795752559886
1997-06-13,11.007925134368346
1997-06-16,11.009765658757672
1997-06-17,11.011795593068053
1997-06-18,11.01514446025538
1997-06-19,11.018284713311125
1997-06-20,11.011831177123405
1997-06-23,11.012880398171506
1997-06-24,11.015094667536768
1997-06-25,11.016027330696911
1997-06-26,11.014562886028358
1997-06-27,11.016355012106239
1997-06-30,11.016059076549483
1997-07-01,11.019458138021735
1997-07-02,11.023232015155816
1997-07-03,11.017802722623735
1997-07-07,11.022009633749597
1997-07-08,11.026297590788879
1997-07-09,11.02978465985939
1997-07-10,11.03141893241319
1997-07-11,11.035635813598219
1997-07-14,11.036900159403407
1997-07-15,11.035738314645158
1997-07-16,11.019969296093707
1997-07-17,11.038242369221802
1997-07-18,11.033350149108438
1997-07-21,11.035334364541724
1997-07-22,11.03535439021595
1997-07-23,11.043755282766014
1997-07-24,11.042770402208248
1997-07-25,11.048728225808143
1997-07-28,11.0508042088618
1997-07-29,11.049154919644916
1997-07-30,11.052194235248228
1997-07-31,11.051811722343132
1997-08-01,11.04833842938596
1997-08-04,11.045517667721626
1997-08-05,11.050730788878028
1997-08-06,11.053144124166678
1997-08-07,11.056870741573038
1997-08-08,11.051688225298882
1997-08-11,11.053523190544919
1997-08-12,11.054830827208306
1997-08-13,11.056900112165597
1997-08-14,11.05756655710239
1997-08-15,11.061571721459739
1997-08-18,11.061252051967433
1997-08-19,11.060815359939959
1997-08-20,11.061494935181502
1997-08-21,11.064541897787533
1997-08-22,11.057960850159846
1997-08-25,11.065936670406606
1997-08-26,11.063877067577641
1997-08-27,11.063912267260031
1997-08-28,11.066694186654914
1997-08-29,11.066616402593517
1997-09-02,11.062898395879783
1997-09-03,11.067992551123172
1997-09-04,11.06692578967618
1997-09-05,11.064390179072936
1997-09-08,11.065198924651677
1997-09-09,11.030292821537252
1997-09-10,11.034482241538985
1997-09-11,11.032566079336515
1997-09-12,11.031654013217064
1997-09-15,11.033500471365809
1997-09-16,11.033475148742689
1997-09-17,11.037520922516125
1997-09-18,11.03716695248095
1997-09-19,11.039086273820207
1997-09-22,11.037905578606106
1997-09-23,11.042985569637658
1997-09-24,11.035142696504273
1997-09-25,11.038169199600794
1997-09-26,11.035994171927705
1997-09-29,11.037852842306899
1997-09-30,11.04173948545747
1997-10-01,11.045530905694529
1997-10-02,11.047787953572549
1997-10-03,11.048619210049033
1997-10-06,11.047139400832386
1997-10-07,11.049572198151255
1997-10-08,11.049903720482604
1997-10-09,11.047951678460269
1997-10-10,11.048725897579995
1997-10-14,11.049244470450587
1997-10-15,11.054744775451685
1997-10-16,11.054879415081171
1997-10-17,11.054808593135505
1997-10-20,11.05385578044271
1997-10-21,11.058343315374369
1997-10-22,11.058335386691446
1997-10-23,11.058380791599186
1997-10-24,11.047956194215192
1997-10-27,11.036097970531792
1997-10-28,10.950826622330062
1997-10-29,10.995996008405271
1997-10-30,10.978508831823946
1997-10-31,10.974516932135948
1997-11-03,10.975300192312131
1997-11-04,10.999860977292816
1997-11-05,11.010640379131507
1997-11-06,10.998139765603934
1997-11-07,10.990167197581007
1997-11-10,10.985388567893873
1997-11-12,10.991617406145155
1997-11-13,10.983651751296634
1997-11-14,10.986281213722012
1997-11-17,10.991281542684517
1997-11-18,10.999024171723654
1997-11-19,11.000188092286768
1997-11-20,11.002408243945586
1997-11-21,11.006369291615613
1997-11-24,11.007713441681894
1997-11-25,11.007664978322692
1997-11-26,11.009480226143632
1997-11-28,11.011097382456933
1997-12-01,11.012030389142833
1997-12-02,11.017046030787727
1997-12-03,11.024086326730158
1997-12-04,11.023350424302942
1997-12-05,11.024317162555233
1997-12-08,11.025322527462851
1997-12-09,10.99666455689982
1997-12-10,10.992456401534106
1997-12-11,11.180463645937484
1997-12-12,10.985917651513851
1997-12-15,10.980893167661634
1997-12-16,10.993555729923793
1997-12-17,10.998354944444497
1997-12-18,
1997-12-19,11.002791140311961
1997-12-22,10.99916186494325
1997-12-23,10.997495486412626
1997-12-24,10.99124344823714
1997-12-26,10.993458529388196
1997-12-29,10.998381036119772
1997-12-30,11.003653733829672
1997-12-31,11.009493474088918
1998-01-02,11.007257012847107
1998-01-05,11.01291318826177
1998-01-06,11.016945203665596
1998-01-07,11.014673792694564
1998-01-08,11.012183215273154
1998-01-09,11.066356964616295
1998-01-12,11.20284347514453
1998-01-13,11.077011566917106
1998-01-14,10.993132991034047
1998-01-15,10.995922155744372
1998-01-16,10.989801163019324
1998-01-20,10.992242044084286
1998-01-21,11.000516348709176
1998-01-22,10.993823628796083
1998-01-23,10.991662648247555
1998-01-26,10.989731486991163
1998-01-27,10.990522606187525
1998-01-28,10.988925180507177
1998-01-29,10.982757407569169
1998-01-30,10.973387815704108
1998-02-02,10.970104315821086
1998-02-03,10.977750350886636
1998-02-04,10.982264046734107
1998-02-05,10.984013531696629
1998-02-06,10.97819788164476
1998-02-09,10.982542352273297
1998-02-10,10.975794952434642
1998-02-11,10.97579373547753
1998-02-12,10.982132657618301
1998-02-13,10.980883063581897
1998-02-17,10.980365564894743
1998-02-18,10.978520685840273
1998-02-19,10.973060315887812
1998-02-20,10.971085335083776
1998-02-23,10.968511925555703
1998-02-24,10.960909930759827
1998-02-25,10.967146389867333
1998-02-26,10.971485605128885
1998-02-27,10.970434772549812
1998-03-02,10.976385271831223
1998-03-03,10.979054830519338
1998-03-04,10.975429730546617
1998-03-05,10.970162433157126
1998-03-06,10.966093229704219
1998-03-09,10.950510774012827
1998-03-10,10.927799409446227
1998-03-11,10.930144757836008
1998-03-12,10.933890094882816
1998-03-13,10.940003796714462
1998-03-16,10.932946866277346
1998-03-17,10.929494538500911
1998-03-18,10.938159344538327
1998-03-19,10.940689852812683
1998-03-20,10.940813010331684
1998-03-23,10.941008097850194
1998-03-24,10.946375079707254
1998-03-25,10.952205740944956
1998-03-26,10.95069727437524
1998-03-27,10.950430351827448
1998-03-30,10.951466651133748
1998-03-31,10.951761132028134
1998-04-01,10.952411722097306
1998-04-02,10.956699493622125
1998-04-03,10.9562908457845
1998-04-06,10.954124493943338
1998-04-07,10.953374391708405
1998-04-08,10.95684571344487
1998-04-09,10.959298146917305
1998-04-13,10.962973529454601
1998-04-14,10.964157065329445
1998-04-15,10.964795782721232
1998-04-16,10.968533017145583
1998-04-17,10.965108134477092
1998-04-20,10.963072042286587
1998-04-21,10.967977991603174
1998-04-22,10.96823846344545
1998-04-23,10.969428291359746
1998-04-24,10.970997022975757
1998-04-27,10.966898665980098
1998-04-28,10.964515551400725
1998-04-29,10.965333353963207
1998-04-30,10.970604022049173
1998-05-01,10.97061737283793
1998-05-04,10.972150913504237
1998-05-05,10.97407619835246
1998-05-06,10.97507330812033
1998-05-07,10.9725468465317
1998-05-08,10.971209353295102
1998-05-11,10.972900649795026
1998-05-12,10.974452745191616
1998-05-13,10.972131844629462
1998-05-14,10.969384008209278
1998-05-15,10.972833583219238
1998-05-18,10.972007426026215
1998-05-19,10.96090856884975
1998-05-20,10.961636002068241
1998-05-21,10.962772651326052
1998-05-22,10.959249714007015
1998-05-26,10.961100362949296
1998-05-27,10.95256614860734
1998-05-28,10.93934820156988
1998-05-29,10.94040001861326
1998-06-01,10.940144862501505
1998-06-02,10.936887056226118
1998-06-03,10.937244593528897
1998-06-04,10.95159618697372
1998-06-05,10.951763051165123
1998-06-08,10.952520377202514
1998-06-09,10.919372920802054
1998-06-10,10.903098472187297
1998-06-11,10.90433995163886
1998-06-12,10.871495105749371
1998-06-15,10.885296110838455
1998-06-16,10.880903025490591
1998-06-17,10.88684707005823
1998-06-18,10.905101036413537
1998-06-19,10.896958553764751
1998-06-22,10.89916582722772
1998-06-23,10.897947566838328
1998-06-24,10.896802650828358
1998-06-25,10.895029092106993
1998-06-26,10.890484566918532
1998-06-29,10.883081626327995
1998-06-30,10.883327781451431
1998-07-01,10.892243589535276
1998-07-02,10.896559587361551
1998-07-06,10.891493476718757
1998-07-07,10.892666450127397
1998-07-08,10.900765093704797
1998-07-09,10.904051362006937
1998-07-10,10.899826714593491
1998-07-13,10.903683903484614
1998-07-14,10.909312299376378
1998-07-15,10.915721990305903
1998-07-16,10.916229333425786
1998-07-17,10.91950077799903
1998-07-20,10.923155283617227
1998-07-21,10.927633859096757
1998-07-22,10.921251085748926
1998-07-23,10.920531429649413
1998-07-24,10.91894212780912
1998-07-27,10.920496011028254
1998-07-28,10.917324837264497
1998-07-29,10.91191876787277
1998-07-30,10.914031942730377
1998-07-31,10.915202212952385
1998-08-03,10.917808362797564
1998-08-04,10.912113231090167
1998-08-05,10.910666960452772
1998-08-06,10.907284838803328
1998-08-07,10.911244903192534
1998-08-10,10.90160862143578
1998-08-11,10.896242053633907
1998-08-12,10.886504172511902
1998-08-13,10.88041120281164
1998-08-14,10.892161540056495
1998-08-17,10.888271441568277
1998-08-18,10.883222397956315
1998-08-19,10.8889392556163
1998-08-20,10.88867201773725
1998-08-21,10.867476388509383
1998-08-24,10.838961625709109
1998-08-25,10.839112799806047
1998-08-26,10.842039336610565
1998-08-27,10.82531506803399
1998-08-28,10.808818504311466
1998-08-31,10.807900895542094
1998-09-01,10.808901239020512
1998-09-02,10.81529924194429
1998-09-03,10.823672761342989
1998-09-04,10.807705922336257
1998-09-08,10.794683391415582
1998-09-09,10.744384687752191
1998-09-10,10.683030849724076
1998-09-11,10.674582527034932
1998-09-14,10.648537130476363
1998-09-15,10.696241392166929
1998-09-16,10.726698500527947
1998-09-17,10.73512691212186
1998-09-18,10.730124970174739
1998-09-21,10.728513456331246
1998-09-22,10.739304263864495
1998-09-23,10.74195314720808
1998-09-24,10.74192786106949
1998-09-25,10.745329391468918
1998-09-28,10.746671710877154
1998-09-29,10.744335677419416
1998-09-30,10.74376006911903
1998-10-01,10.738543443590947
1998-10-02,10.725319835582301
1998-10-05,10.739102497235601
1998-10-06,10.737573370076863
1998-10-07,10.740380490261071
1998-10-08,10.743919602929221
1998-10-09,10.740608669182162
1998-10-13,10.753013850128816
1998-10-14,10.751728442428869
1998-10-15,10.75692654989725
1998-10-16,10.758719933847738
1998-10-19,10.772154511718162
1998-10-20,10.771260871639335
1998-10-21,10.772912370246198
1998-10-22,10.782668885715323
1998-10-23,10.790772840933423
1998-10-26,10.781275022760715
1998-10-27,10.780481626446495
1998-10-28,10.770990659520221
1998-10-29,10.76891754796293
1998-10-30,10.76341863054746
1998-11-02,10.78396392435262
1998-11-03,10.7909070325517
1998-11-04,10.797599287568548
1998-11-05,10.794591528828525
1998-11-06,10.79868903051247
1998-11-09,10.799551827103791
1998-11-10,10.79606632423743
1998-11-11,10.791520623148944
1998-11-12,10.793486526884537
1998-11-13,10.793173962118296
1998-11-16,10.796964067210595
1998-11-17,10.803562125666392
1998-11-18,10.808916738527012
1998-11-19,10.809804796944922
1998-11-20,10.810347988880885
1998-11-23,10.814386279159159
1998-11-24,10.816785953790296
1998-11-25,10.814583195133123
1998-11-27,10.814103492419166
1998-11-30,10.811320537928673
1998-12-01,10.809028828212831
1998-12-02,10.80908338071093
1998-12-03,10.815376284018193
1998-12-04,10.812921802554262
1998-12-07,10.80988467048258
1998-12-08,10.815911606344544
1998-12-09,10.751933997888717
1998-12-10,10.740945256441643
1998-12-11,10.756699254856525
1998-12-14,10.7597330932743
1998-12-15,10.753053559344401
1998-12-16,10.758618337695966
1998-12-17,10.773673200909906
1998-12-18,10.773437380078985
1998-12-21,10.778180961384747
1998-12-22,10.778837973838694
1998-12-23,10.778369759415467
1998-12-24,10.775166222386268
1998-12-28,10.773831481379725
1998-12-29,10.780294382854466
1998-12-30,10.778989593487932
1998-12-31,10.775042999925967
1999-01-04,10.780073686976598
1999-01-05,10.792364880149968
1999-01-06,10.797123716639481
1999-01-07,10.801474568404352
1999-01-08,10.796387296962049
1999-01-11,10.79136256712483
1999-01-12,10.778993590914265
1999-01-13,10.751625221680126
1999-01-14,10.70047313903898
1999-01-15,10.677730061177503
1999-01-19,10.747179138788567
1999-01-20,10.760795871341179
1999-01-21,10.760646769501594
1999-01-22,10.762587167960213
1999-01-25,10.759248483248012
1999-01-26,10.754960898809653
1999-01-27,10.76606107837487
1999-01-28,10.760320748618561
1999-01-29,10.766886133092562
1999-02-01,10.773612025579279
1999-02-02,10.78070573829695
1999-02-03,10.78367266700727
1999-02-04,10.78145971082764
1999-02-05,10.785563512458031
1999-02-08,10.786869880887537
1999-02-09,10.786768810636778
1999-02-10,10.787764726899209
1999-02-11,10.799400037082489
1999-02-12,10.803775310233561
1999-02-16,10.809712494775303
1999-02-17,10.81368783636737
1999-02-18,10.815498795258565
1999-02-19,10.814301811403997
1999-02-22,10.813092275109994
1999-02-23,10.814768108316143
1999-02-24,10.81383370049604
1999-02-25,10.814811786978803
1999-02-26,10.81363430866523
1999-03-01,10.823684634250096
1999-03-02,10.819172420179445
1999-03-03,10.817928835794351
1999-03-04,10.816930523381018
1999-03-05,10.824276142853819
1999-03-08,10.828081894803795
1999-03-09,10.787165233235095
1999-03-10,10.787073383190737
1999-03-11,10.796262971212458
1999-03-12,10.79973938007253
1999-03-15,10.801758222078501
1999-03-16,10.808941159299392
1999-03-17,10.809789954867547
1999-03-18,10.812187774290056
1999-03-19,10.81080612944324
1999-03-22,10.808333048843906
1999-03-23,10.808283014968282
1999-03-24,10.811716159124472
1999-03-25,10.814041833539658
1999-03-26,10.818876364098468
1999-03-29,10.826183013148103
1999-03-30,10.833771900169685
1999-03-31,10.83519756468915
1999-04-01,10.836983651702852
1999-04-05,10.839717819225923
1999-04-06,10.852467010613221
1999-04-07,10.847749339230026
1999-04-08,10.849248012750754
1999-04-09,10.846627252197912
1999-04-12,10.844896317471264
1999-04-13,10.844460371460702
1999-04-14,10.84470326789662
1999-04-15,10.845136661504105
1999-04-16,10.844841435419934
1999-04-19,10.849629357623918
1999-04-20,10.865781564510938
1999-04-21,10.86444188649627
1999-04-22,10.865637549470996
1999-04-23,10.870490713756869
1999-04-26,10.872436180727295
1999-04-27,10.871377554803624
1999-04-28,10.871142168833446
1999-04-29,10.875958933774621
1999-04-30,10.873695828867298
1999-05-03,10.873545260998943
1999-05-04,10.879469302934384
1999-05-05,10.87673157330387
1999-05-06,10.875679619856127
1999-05-07,10.867917600148637
1999-05-10,10.8737587489266
1999-05-11,10.880175706485126
1999-05-12,10.880997711263264
1999-05-13,10.878595249410381
1999-05-14,10.88169160050556
1999-05-17,10.876822459569738
1999-05-18,10.877231567278434
1999-05-19,10.880576338962586
1999-05-20,10.879388693632936
1999-05-21,10.882828422262502
1999-05-24,10.874540041280516
1999-05-25,10.869457251720013
1999-05-26,10.845480677290036
1999-05-27,10.844470175088825
1999-05-28,10.83506059720855
1999-06-01,10.84441905567358
1999-06-02,10.836605509270996
1999-06-03,10.843513636278566
1999-06-04,10.847313746471936
1999-06-07,10.859272946847822
1999-06-08,10.873333704871275
1999-06-09,10.832431518290685
1999-06-10,10.818939304904134
1999-06-11,10.817604619398919
1999-06-14,10.81996082509971
1999-06-15,10.822820982752578
1999-06-16,10.826006974997924
1999-06-17,10.839394252396584
1999-06-18,10.848331185703804
1999-06-21,10.84667574718822
1999-06-22,10.846794793983694
1999-06-23,10.851031119114303
1999-06-24,10.844383075574633
1999-06-25,10.83799369663116
1999-06-28,10.83001271750401
1999-06-29,10.843122021523747
1999-06-30,10.845292097609551
1999-07-01,10.85319150825796
1999-07-02,10.85216546254549
1999-07-06,10.858607364346227
1999-07-07,10.858204034187501
1999-07-08,10.860184417940886
1999-07-09,10.862027784699844
1999-07-12,10.857784724189237
1999-07-13,10.848910710743693
1999-07-14,10.854198880281377
1999-07-15,10.86178101722652
1999-07-16,10.862224385636976
1999-07-19,10.865369721861896
1999-07-20,10.870653897398963
1999-07-21,10.864191806532746
1999-07-22,10.863592306794171
1999-07-23,10.86116949718259
1999-07-26,10.858529426603859
1999-07-27,10.858539490312836
1999-07-28,10.862670764534792
1999-07-29,10.865097503949574
1999-07-30,10.857322619322003
1999-08-02,10.860484746396894
1999-08-03,10.859803948801432
1999-08-04,10.858773100483607
1999-08-05,10.856985609849158
1999-08-06,10.851800962949422
1999-08-09,10.852658257935882
1999-08-10,10.858160024133557
1999-08-11,10.854028266347278
1999-08-12,10.873778956891401
1999-08-13,10.871619578479663
1999-08-16,10.874096562827717
1999-08-17,10.877798706643826
1999-08-18,10.879540434972434
1999-08-19,10.87512783445326
1999-08-20,10.8777918267911
1999-08-23,10.875740206914369
1999-08-24,10.876640186482739
1999-08-25,10.881678478043835
1999-08-26,10.883980527869284
1999-08-27,10.879578841923324
1999-08-30,10.877651529689505
1999-08-31,10.876158239313176
1999-09-01,10.882216247646628
1999-09-02,10.883772258680803
1999-09-03,10.883130673723056
1999-09-07,10.884987185633294
1999-09-08,10.884263716361021
1999-09-09,10.836921931272009
1999-09-10,10.842711003778081
1999-09-13,10.846441850816689
1999-09-14,10.848209133329368
1999-09-15,10.847403353687245
1999-09-16,10.852227658088388
1999-09-17,10.841069412820719
1999-09-20,10.845983711711375
1999-09-21,10.855290682456806
1999-09-22,10.853809753473143
1999-09-23,10.856581429024342
1999-09-24,10.855949566698568
1999-09-27,10.851102501417126
1999-09-28,10.854980243358074
1999-09-29,10.848821500008892
1999-09-30,10.85123138961081
1999-10-01,10.852326519092802
1999-10-04,10.851624423732924
1999-10-05,10.844824383002567
1999-10-06,10.892169066996813
1999-10-07,10.901927119125272
1999-10-08,10.847828542439528
1999-10-12,10.864711455490703
1999-10-13,10.847964823286633
1999-10-14,10.887440980805259
1999-10-15,10.922079674907817
1999-10-18,10.825359023625735
1999-10-19,10.818947880936514
1999-10-20,10.83121100894788
1999-10-21,10.834277217195858
1999-10-22,10.833093406746528
1999-10-25,10.84107987675859
1999-10-26,10.838276392158411
1999-10-27,10.834601106169673
1999-10-28,10.836243608199055
1999-10-29,10.837566947468614
1999-11-01,10.844715270828736
1999-11-02,10.845744712307287
1999-11-03,10.846712741684062
1999-11-04,10.855356070689048
1999-11-05,10.863910356856444
1999-11-08,10.858616267834002
1999-11-09,10.86703850449046
1999-11-10,10.871258087208526
1999-11-12,10.869471243792603
1999-11-15,10.874820497186143
1999-11-16,10.874067888772888
1999-11-17,10.875099414225195
1999-11-18,10.880982685567922
1999-11-19,10.880803180358352
1999-11-22,10.88140033047524
1999-11-23,10.882301203707524
1999-11-24,10.880718826335512
1999-11-26,10.884990464075349
1999-11-29,10.880695467999786
1999-11-30,10.873420711599591
1999-12-01,10.873904704743268
1999-12-02,10.868654144258418
1999-12-03,10.862659581649714
1999-12-06,10.872225201371437
1999-12-07,10.873303630237013
1999-12-08,10.871202035725823
1999-12-09,10.849140412408811
1999-12-10,10.833265986895025
1999-12-13,10.851542952916402
1999-12-14,10.849161623244802
