1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,9.800114275784546
1994-02-10,9.807805328655041
1994-02-11,9.796763164948556
1994-02-14,9.796462992291842
1994-02-15,9.802682046489965
1994-02-16,9.807496985217227
1994-02-17,9.80481726866028
1994-02-18,9.802346715176288
1994-02-22,9.79705979750625
1994-02-23,9.806325606098584
1994-02-24,9.800640092267338
1994-02-25,9.78594806458851
1994-02-28,9.796437772905394
1994-03-01,9.800479828171346
1994-03-02,9.798761207669633
1994-03-03,9.794319715678688
1994-03-04,9.795741097774947
1994-03-07,9.801751544717897
1994-03-08,9.81157689521512
1994-03-09,9.810755995321474
1994-03-10,9.813280918086978
1994-03-11,9.806292856892707
1994-03-14,9.81133668699736
1994-03-15,9.81200726249597
1994-03-16,9.812541731752667
1994-03-17,9.821849739187611
1994-03-18,9.823553955318651
1994-03-21,9.823357726025925
1994-03-22,9.819723642449425
1994-03-23,9.821018563657498
1994-03-24,9.821764785114212
1994-03-25,9.803711179849921
1994-03-28,9.799520686006176
1994-03-29,9.79471765293073
1994-03-30,9.76352461085035
1994-03-31,9.753136073774781
1994-04-04,9.754434070505361
1994-04-05,9.734458130353508
1994-04-06,9.770761230666691
1994-04-07,9.761851571820808
1994-04-08,9.77576656964235
1994-04-11,9.762066346564222
1994-04-12,9.769380602703537
1994-04-13,9.751540824796455
1994-04-14,9.741313357698482
1994-04-15,9.743374613140618
1994-04-18,9.748547449214636
1994-04-19,9.738974025395652
1994-04-20,9.731777827771621
1994-04-21,9.72107988544604
1994-04-22,9.745134236919709
1994-04-25,9.742795290148749
1994-04-26,9.756085190981839
1994-04-28,9.755123265213815
1994-04-29,9.745211497358197
1994-05-02,9.757159996897766
1994-05-03,9.767735818848138
1994-05-04,9.762016259131745
1994-05-05,9.759355766802509
1994-05-06,9.757678278834923
1994-05-09,9.740923834105883
1994-05-10,9.724954651632153
1994-05-11,9.732339526978537
1994-05-12,9.719259674795563
1994-05-13,9.72219543082176
1994-05-16,9.713603933698359
1994-05-17,9.712312025336574
1994-05-18,9.723682928275013
1994-05-19,9.742945446825674
1994-05-20,9.747679822002354
1994-05-23,9.740314884037888
1994-05-24,9.743159474672797
1994-05-25,9.749579247444464
1994-05-26,9.746836866212957
1994-05-27,9.747090219730286
1994-05-31,9.74548040839625
1994-06-01,9.746556782249705
1994-06-02,9.754021666934257
1994-06-03,9.760544609570522
1994-06-06,9.762439711235134
1994-06-07,9.765367152472608
1994-06-08,9.754551470956702
1994-06-09,9.752613717575406
1994-06-10,9.74868892310315
1994-06-13,9.75858260091762
1994-06-14,9.757184821427861
1994-06-15,9.76065016148906
1994-06-16,9.754210166298066
1994-06-17,9.760541379506607
1994-06-20,9.7443371992698
1994-06-21,9.732269907712237
1994-06-22,9.716209290479952
1994-06-23,9.725520113552266
1994-06-24,9.709188967083362
1994-06-27,9.696022403978946
1994-06-28,9.716057066090752
1994-06-29,9.710875892566333
1994-06-30,9.715987303636837
1994-07-01,9.712779764632396
1994-07-05,9.71713291822475
1994-07-06,9.71591017206364
1994-07-07,9.712502757757205
1994-07-08,9.721302654136172
1994-07-11,9.721720068228246
1994-07-12,9.721708583677207
1994-07-13,9.727999933497616
1994-07-14,9.737283187148849
1994-07-15,9.747264170194901
1994-07-18,9.744425754718778
1994-07-19,9.74492679800973
1994-07-20,9.740851484382675
1994-07-21,9.734570568173439
1994-07-22,9.734384113178047
1994-07-25,9.734411852682936
1994-07-26,9.733190725965567
1994-07-27,9.732344003584664
1994-07-28,9.729905447818037
1994-07-29,9.734423692451113
1994-08-01,9.747788295819145
1994-08-02,9.75278853958215
1994-08-03,9.752150474504017
1994-08-04,9.751571397364621
1994-08-05,9.743899750925094
1994-08-08,9.741591447052881
1994-08-09,9.750958437496278
1994-08-10,9.751936828968216
1994-08-11,9.760730581393531
1994-08-12,9.755313074308257
1994-08-15,9.758980646257772
1994-08-16,9.75845099951451
1994-08-17,9.764209294883857
1994-08-18,9.76951583771827
1994-08-19,9.763493797869684
1994-08-22,9.765011502046095
1994-08-23,9.76554018453883
1994-08-24,9.77416521123458
1994-08-25,9.77876029928545
1994-08-26,9.779117136619986
1994-08-29,9.790602642857246
1994-08-30,9.787637662227807
1994-08-31,9.793638860857875
1994-09-01,9.788337303194849
1994-09-02,9.780402658117497
1994-09-06,9.778195360701687
1994-09-07,9.77684694201439
1994-09-08,9.781127231596118
1994-09-09,9.793585885388554
1994-09-12,9.778715737985264
1994-09-13,9.77415187088571
1994-09-14,9.781550824851275
1994-09-15,9.785845037303565
1994-09-16,9.798469550375334
1994-09-19,9.787783652207905
1994-09-20,9.78572497789557
1994-09-21,9.772425105094062
1994-09-22,9.769333068866679
1994-09-23,9.765590703901578
1994-09-26,9.764322523935633
1994-09-27,9.767079206411315
1994-09-28,9.764766863818538
1994-09-29,9.77494801358929
1994-09-30,9.771137363918728
1994-10-03,9.772381271152573
1994-10-04,9.769635502100456
1994-10-05,9.747826566261269
1994-10-06,9.750176542214565
1994-10-07,9.747585920430483
1994-10-10,9.757181424852778
1994-10-11,9.765644021833591
1994-10-12,9.777103501226202
1994-10-13,9.775771683732627
1994-10-14,9.77556111851279
1994-10-17,9.777088873994245
1994-10-18,9.77337924369587
1994-10-19,9.771233941198627
1994-10-20,9.777973160256758
1994-10-21,9.766092496818645
1994-10-24,9.766334556494577
1994-10-25,9.758474606762176
1994-10-26,9.75749018254964
1994-10-27,9.761838725421173
1994-10-28,9.770583468081892
1994-10-31,9.787919522805854
1994-11-01,9.780965945161395
1994-11-02,9.772772523217762
1994-11-03,9.771948662707633
1994-11-04,9.775346924321788
1994-11-07,9.763041647045089
1994-11-08,9.764272400393029
1994-11-09,9.767832226561849
1994-11-10,9.763301676843978
1994-11-11,9.758455783088298
1994-11-14,9.754240455123162
1994-11-15,9.766114832814962
1994-11-16,9.760415955822792
1994-11-17,9.761733975545209
1994-11-18,9.753433337655018
1994-11-21,9.751905587915914
1994-11-22,9.736581534999052
1994-11-23,9.709669282202773
1994-11-25,9.717784658157557
1994-11-28,9.730868155063137
1994-11-29,9.730070157426386
1994-11-30,9.736451678235362
1994-12-01,9.733074624602336
1994-12-02,9.714572017125686
1994-12-05,9.726361793484259
1994-12-06,9.725434062725387
1994-12-07,9.719792028600395
1994-12-08,9.716099207856104
1994-12-09,9.708076645281581
1994-12-12,9.712914068921446
1994-12-13,9.7118513733876
1994-12-14,9.714160024632093
1994-12-15,9.724826363757403
1994-12-16,9.73094671668818
1994-12-19,9.73014179227408
1994-12-20,9.729586023461568
1994-12-21,9.730576075321183
1994-12-22,9.742385580460422
1994-12-23,9.740184789732515
1994-12-27,9.746573177840139
1994-12-28,9.750409720338569
1994-12-29,9.740195870899326
1994-12-30,9.746898523512758
1995-01-03,9.745131994413338
1995-01-04,9.740330067073229
1995-01-05,9.743474304515116
1995-01-06,9.742917699049922
1995-01-09,9.74513650987177
1995-01-10,9.748351665069398
1995-01-11,9.748121514649103
1995-01-12,9.747238696290193
1995-01-13,9.747006746033684
1995-01-16,9.75773865971503
1995-01-17,9.766647496415368
1995-01-18,9.76898074587586
1995-01-19,9.767011124749423
1995-01-20,9.761704221804989
1995-01-23,9.75296820191912
1995-01-24,9.752748906830789
1995-01-25,9.758258242930687
1995-01-26,9.75415445798869
1995-01-27,9.75448370013774
1995-01-30,9.752643506338138
1995-01-31,9.746348039405346
1995-02-01,9.752984260980202
1995-02-02,9.756162650277213
1995-02-03,9.760768382927186
1995-02-06,9.777056911279194
1995-02-07,9.784729340641855
1995-02-08,9.786464113249401
1995-02-09,9.784152794953773
1995-02-10,9.789520865930527
1995-02-13,9.794919208012287
1995-02-14,9.787295883099985
1995-02-15,9.785704477826568
1995-02-16,9.794839282529187
1995-02-17,9.788236423202132
1995-02-21,9.78282349083039
1995-02-22,9.780568287088506
1995-02-23,9.786885009443294
1995-02-24,9.7955481837437
1995-02-27,9.790671444597958
1995-02-28,9.786872854027017
1995-03-01,9.794441863050455
1995-03-02,9.78846390872445
1995-03-03,9.791758552502229
1995-03-06,9.792169140539196
1995-03-07,9.789796895361599
1995-03-08,9.777611174594249
1995-03-09,9.79356510334798
1995-03-10,9.795501928992461
1995-03-13,9.806303272963927
1995-03-14,9.80510065894894
1995-03-15,9.805989725182057
1995-03-16,9.811399206361664
1995-03-17,9.812161311910062
1995-03-20,9.808922504798593
1995-03-21,9.805450379891292
1995-03-22,9.804810008449454
1995-03-23,9.804028853227987
1995-03-24,9.806420008213252
1995-03-27,9.816347984735799
1995-03-28,9.816804439312518
1995-03-29,9.818387709859074
1995-03-30,9.812006261827852
1995-03-31,9.82427499418363
1995-04-03,9.814158490184788
1995-04-04,9.816420229003988
1995-04-05,9.818959243092838
1995-04-06,9.824227367719141
1995-04-07,9.816581812988002
1995-04-10,9.818157324816868
1995-04-11,9.823686018899968
1995-04-12,9.822190235191266
1995-04-13,9.82618944567579
1995-04-17,9.83351416093067
1995-04-18,9.82239092393888
1995-04-19,9.820716440150486
1995-04-20,9.810876229601824
1995-04-21,9.817027954087445
1995-04-24,9.821492780609464
1995-04-25,9.826897382891108
1995-04-26,9.822402823733016
1995-04-27,9.827273342425174
1995-04-28,9.832101087248795
1995-05-01,9.831939587371535
1995-05-02,9.828870986594477
1995-05-03,9.828752264985125
1995-05-04,9.837980249675848
1995-05-05,9.831144697232439
1995-05-08,9.828711889793995
1995-05-09,9.832924324008772
1995-05-10,9.836041154811165
1995-05-11,9.8383500669841
1995-05-12,9.843483236653263
1995-05-15,9.846398799554121
1995-05-16,9.854823786801726
1995-05-17,9.85689124597561
1995-05-18,9.85521947037357
1995-05-19,9.837940432732742
1995-05-22,9.843305955152337
1995-05-23,9.85131966250431
1995-05-24,9.860272403629804
1995-05-25,9.856314549328932
1995-05-26,9.85897236132708
1995-05-30,9.849242421226032
1995-05-31,9.843886791056482
1995-06-01,9.851455997111392
1995-06-02,9.85406935631494
1995-06-05,9.856996830317955
1995-06-06,9.869550729099087
1995-06-07,9.865568218111427
1995-06-08,9.863603554243626
1995-06-09,9.876390828535992
1995-06-12,9.86969073046384
1995-06-13,9.874843879634764
1995-06-14,9.88340669951022
1995-06-15,9.87963971766025
1995-06-16,9.885907495187242
1995-06-19,9.888817553262493
1995-06-20,9.902843050146013
1995-06-21,9.902325419455714
1995-06-22,9.905149277979463
1995-06-23,9.9150073004624
1995-06-26,9.912866896224132
1995-06-27,9.894720290269982
1995-06-28,9.890681353914214
1995-06-29,9.894832661987422
1995-06-30,9.898869537024193
1995-07-03,9.900348907819607
1995-07-05,9.904765518042117
1995-07-06,9.904856955617332
1995-07-07,9.915069265529027
1995-07-10,9.92715464111295
1995-07-11,9.929447382248405
1995-07-12,9.92357750547456
1995-07-13,9.935722180478038
1995-07-14,9.938784103544464
1995-07-17,9.935802667917738
1995-07-18,9.94024932088638
1995-07-19,9.92724876648684
1995-07-20,9.90662657546474
1995-07-21,9.912899098819816
1995-07-24,9.91239405608105
1995-07-25,9.923374735708922
1995-07-26,9.930117249402736
1995-07-27,9.937060342807266
1995-07-28,9.945199638160616
1995-07-31,9.941228131546325
1995-08-01,9.941161051207814
1995-08-02,9.939123762539381
1995-08-03,9.928676066993717
1995-08-04,9.92843195114037
1995-08-07,9.93180315522265
1995-08-08,9.934971242735132
1995-08-09,9.936095780613925
1995-08-10,9.940174039729666
1995-08-11,9.935144441363988
1995-08-14,9.936426693118113
1995-08-15,9.941725738988758
1995-08-16,9.942757114547215
1995-08-17,9.95508884665954
1995-08-18,9.960812217113041
1995-08-21,9.962039992968217
1995-08-22,9.952680133693134
1995-08-23,9.957387905017855
1995-08-24,9.957931635976644
1995-08-25,9.954392924022141
1995-08-28,9.955560511722023
1995-08-29,9.95147887060464
1995-08-30,9.948640652012369
1995-08-31,9.95503514010745
1995-09-01,9.95747257524161
1995-09-05,9.961128497168843
1995-09-06,9.96836376907262
1995-09-07,9.967573650791984
1995-09-08,9.967981541536773
1995-09-11,9.98938651698927
1995-09-12,9.98140874114865
1995-09-13,9.985952288070948
1995-09-14,9.984261812235514
1995-09-15,9.990532865022097
1995-09-18,9.97976580204995
1995-09-19,9.98161516966954
1995-09-20,9.99021659374618
1995-09-21,9.990550477303131
1995-09-22,9.982072471373787
1995-09-25,9.978909086206558
1995-09-26,9.970203643122584
1995-09-27,9.969315323501718
1995-09-28,9.96728652723718
1995-09-29,9.983348118913256
1995-10-02,9.972710125874055
1995-10-03,9.9631954262476
1995-10-04,9.97029499639936
1995-10-05,9.953661942559727
1995-10-06,9.966208163542678
1995-10-09,9.964917705965345
1995-10-10,9.941226527949816
1995-10-11,9.939785442508812
1995-10-12,9.959151446612811
1995-10-13,9.96990179250659
1995-10-16,9.97283292018842
1995-10-17,9.96529613562291
1995-10-18,9.985341862949461
1995-10-19,9.984491772286887
1995-10-20,9.984350877411108
1995-10-23,9.973211506715533
1995-10-24,9.971932342304875
1995-10-25,9.969301341968071
1995-10-26,9.954602783173147
1995-10-27,9.94213873032032
1995-10-30,9.954185110023538
1995-10-31,9.959106274308727
1995-11-01,9.954244232309806
1995-11-02,9.965975353503108
1995-11-03,9.982334331009314
1995-11-06,9.988253078621623
1995-11-07,9.985369563025209
1995-11-08,9.971388432954939
1995-11-09,9.979515565985121
1995-11-10,9.98863682848277
1995-11-13,9.985531945973436
1995-11-14,9.981299456589607
1995-11-15,9.96773672177874
1995-11-16,9.973996765262676
1995-11-17,9.984283410794873
1995-11-20,9.98130639108732
1995-11-21,9.972374894677747
1995-11-22,9.970863775711083
1995-11-24,9.968963589861607
1995-11-27,9.975011096691965
1995-11-28,9.97346743932239
1995-11-29,9.984365951940843
1995-11-30,9.991831833715867
1995-12-01,9.993352510931848
1995-12-04,9.991334037396953
1995-12-05,10.002275831717574
1995-12-06,10.000258944812208
1995-12-07,9.993620327275785
1995-12-08,9.985665495936766
1995-12-11,10.004696016573998
1995-12-12,10.002515653652416
1995-12-13,9.994438981559563
1995-12-14,10.000399254283272
1995-12-15,9.980097806880677
1995-12-18,9.97885383897835
1995-12-19,9.957961744644155
1995-12-20,9.975558959061367
1995-12-21,9.971566748854864
1995-12-22,9.983938738180926
1995-12-26,9.985473088592206
1995-12-27,9.990658868223349
1995-12-28,9.991201202345728
1995-12-29,9.98499719991585
1996-01-02,9.989949907343096
1996-01-03,9.999017203600664
1996-01-04,9.998734388952148
1996-01-05,9.982596245388653
1996-01-08,9.980960383083401
1996-01-09,9.986518878292982
1996-01-10,9.954245167971001
1996-01-11,9.950273081598345
1996-01-12,9.964588908485641
1996-01-15,9.960746691472902
1996-01-16,9.945377959375005
1996-01-17,9.954209043093728
1996-01-18,9.957625457494105
1996-01-19,9.96142232685718
1996-01-22,9.970746364234177
1996-01-23,9.973858528998928
1996-01-24,9.97760857918685
1996-01-25,9.989645518247723
1996-01-26,9.981036127573951
1996-01-29,9.990912099695597
1996-01-30,9.993988919035054
1996-01-31,10.003254270671745
1996-02-01,10.005814302123692
1996-02-02,10.010900896398827
1996-02-05,10.007690419715395
1996-02-06,10.012922764662406
1996-02-07,10.019475841826
1996-02-08,10.020634598451073
1996-02-09,10.018311186259634
1996-02-12,10.02142087526083
1996-02-13,10.024490682989784
1996-02-14,10.020661390269371
1996-02-15,10.013914778486743
1996-02-16,10.024690380192759
1996-02-20,10.022323411610653
1996-02-21,10.0253969994297
1996-02-22,10.032461053393812
1996-02-23,10.041402584172445
1996-02-26,10.03420304149261
1996-02-27,10.035103917496405
1996-02-28,10.029106588389492
1996-02-29,10.034156673825562
1996-03-01,10.015629696324156
1996-03-04,10.020958677345549
1996-03-05,10.036997275259639
1996-03-06,10.034270820389771
1996-03-07,10.031724504524032
1996-03-08,10.039581464969743
1996-03-11,10.025378669364887
1996-03-12,10.027592394834373
1996-03-13,10.028884779081881
1996-03-14,10.034401215743117
1996-03-15,10.03673666145642
1996-03-18,10.040458811417906
1996-03-19,10.0685071706634
1996-03-20,10.049924346468362
1996-03-21,10.042736364103131
1996-03-22,10.044434951961641
1996-03-25,10.04105641617055
1996-03-26,10.04905169909114
1996-03-27,10.048198306396676
1996-03-28,10.041344773152764
1996-03-29,10.04771963008506
1996-04-01,10.044074754659233
1996-04-02,10.048673549496465
1996-04-03,10.055292723216292
1996-04-04,10.053091695419575
1996-04-08,10.055103621938205
1996-04-09,10.040152343410988
1996-04-10,10.047299179820625
1996-04-11,10.025974461434274
1996-04-12,10.02295191487278
1996-04-15,10.035585340111888
1996-04-16,10.041694679011782
1996-04-17,10.049041504959568
1996-04-18,10.04353375430212
1996-04-19,10.046288615025116
1996-04-22,10.05001757287
1996-04-23,10.062861434070859
1996-04-24,10.066816834610714
1996-04-25,10.06437186125815
1996-04-26,10.071326098329953
1996-04-29,10.0703888017415
1996-04-30,10.069544976634868
1996-05-01,10.075778644456085
1996-05-02,10.082429824869775
1996-05-03,10.069738192063532
1996-05-06,10.071891563419141
1996-05-07,10.068283337147696
1996-05-08,10.055897473716017
1996-05-09,10.0610688872099
1996-05-10,10.064277870205444
1996-05-13,10.077585896346589
1996-05-14,10.085417227120393
1996-05-15,10.092696305742205
1996-05-16,10.09136500743594
1996-05-17,10.088302127016705
1996-05-20,10.085540985380845
1996-05-21,10.093618906307135
1996-05-22,10.085336752479355
1996-05-23,10.089578213651805
1996-05-24,10.088872908010007
1996-05-28,10.08663798955834
1996-05-29,10.089037191281713
1996-05-30,10.080670629817831
1996-05-31,10.090040577369543
1996-06-03,10.082372991799112
1996-06-04,10.085830895768408
1996-06-05,10.093492910523839
1996-06-06,10.096030082236302
1996-06-07,10.084121481303471
1996-06-10,10.095831554378414
1996-06-11,10.09466787930833
1996-06-12,10.098917077928421
1996-06-13,10.100226397175303
1996-06-14,10.095198642688898
1996-06-17,10.088111684714864
1996-06-18,10.084351082631837
1996-06-19,10.07763054714801
1996-06-20,10.079731728739658
1996-06-21,10.074566510539968
1996-06-24,10.07633945052505
1996-06-25,10.078005797428576
1996-06-26,10.072284948869303
1996-06-27,10.052489373226411
1996-06-28,10.061666059870724
1996-07-01,10.072865407961203
1996-07-02,10.08384238810956
1996-07-03,10.08034195928345
1996-07-05,10.07127701637551
1996-07-08,10.04927130665298
1996-07-09,10.045808627467336
1996-07-10,10.05502387625893
1996-07-11,10.050307327455839
1996-07-12,10.023142189133127
1996-07-15,10.023112461667493
1996-07-16,9.990440109679191
1996-07-17,9.98777079062078
1996-07-18,10.006992841338038
1996-07-19,10.028367675954657
1996-07-22,10.011295816670504
1996-07-23,9.999927149584787
1996-07-24,9.978506167221493
1996-07-25,9.980482885593958
1996-07-26,9.991599153356365
1996-07-29,10.000113414342481
1996-07-30,9.98618732480896
1996-07-31,10.001941664338634
1996-08-01,10.004964010105626
1996-08-02,10.02082234677038
1996-08-05,10.038254760055262
1996-08-06,10.024907758563337
1996-08-07,10.035248693902979
1996-08-08,10.042958003765117
1996-08-09,10.038681315184615
1996-08-12,10.038062323521425
1996-08-13,10.04415675023558
1996-08-14,10.034964284751444
1996-08-15,10.04895532132193
1996-08-16,10.056112526913056
1996-08-19,10.05196252272289
1996-08-20,10.05017535820893
1996-08-21,10.048035433224765
1996-08-22,10.051119062774855
1996-08-23,10.060367176722508
1996-08-26,10.05538429594314
1996-08-27,10.052508579653441
1996-08-28,10.060688292016547
1996-08-29,10.065136150659903
1996-08-30,10.05378278511101
1996-09-03,10.053522647269363
1996-09-04,10.048479563807852
1996-09-05,10.051737711640952
1996-09-06,10.040796258498558
1996-09-09,10.064878559196604
1996-09-10,10.065554655331951
1996-09-11,10.063485750141227
1996-09-12,10.06956810581112
1996-09-13,10.077246556806807
1996-09-16,10.088496852549829
1996-09-17,10.09161854038886
1996-09-18,10.09275576626645
1996-09-19,10.083521938240137
1996-09-20,10.087910097650372
1996-09-23,10.087946794508056
1996-09-24,10.088147860769856
1996-09-25,10.094251635846797
