1992-01-31,10.332047739723684
1992-02-03,10.336744855473036
1992-02-04,10.335672013180753
1992-02-05,10.344071821942899
1992-02-06,10.340984745674023
1992-02-07,10.343298405125015
1992-02-10,10.341650374090714
1992-02-11,10.355401709836627
1992-02-12,10.344615715778673
1992-02-13,10.342274645778339
1992-02-14,10.33882612554676
1992-02-18,10.338548217494905
1992-02-19,10.332105371183209
1992-02-20,10.34463626636276
1992-02-21,10.3470315780052
1992-02-24,10.341918680976228
1992-02-25,10.325908800038874
1992-02-26,10.335766515872033
1992-02-27,10.330903835201033
1992-02-28,10.335408039962466
1992-03-02,10.339830389842056
1992-03-03,10.338526130923658
1992-03-04,10.344531063230136
1992-03-05,10.356735810824363
1992-03-06,10.357283039501924
1992-03-09,10.361673080958004
1992-03-10,10.366313590350083
1992-03-11,10.36440527065571
1992-03-12,10.346854244581328
1992-03-13,10.3483109363049
1992-03-16,10.350526570954235
1992-03-17,10.35582282047361
1992-03-18,10.34758400111874
1992-03-19,10.341010715191302
1992-03-20,10.342110470815378
1992-03-23,10.344387986340518
1992-03-24,10.335744141630046
1992-03-25,10.344452352121595
1992-03-26,10.343895620419882
1992-03-27,10.342929968899112
1992-03-30,10.301298743516734
1992-03-31,10.30293174655602
1992-04-01,10.306231785857477
1992-04-02,10.300443520454632
1992-04-03,10.303306904363975
1992-04-06,10.30356320639553
1992-04-07,10.3065801385393
1992-04-08,10.291331932821052
1992-04-09,10.29173395902971
1992-04-10,10.29714171276533
1992-04-13,10.290903639957916
1992-04-14,10.284913002983762
1992-04-15,10.289843722339288
1992-04-16,10.284275224315357
1992-04-20,10.28545120197357
1992-04-21,10.289158181906844
1992-04-22,10.287349892960382
1992-04-23,10.276756102211287
1992-04-24,10.288653236418778
1992-04-27,10.293467150325592
1992-04-28,10.292677224725162
1992-04-29,10.2964028598439
1992-04-30,10.28420660003935
1992-05-01,10.284077714438235
1992-05-04,10.286484732028727
1992-05-05,10.29800287191824
1992-05-06,10.297320653285562
1992-05-07,10.295633376747137
1992-05-08,10.301777490866248
1992-05-11,10.305294480109978
1992-05-12,10.297739594903584
1992-05-13,10.291516471422488
1992-05-14,10.292400551632369
1992-05-15,10.292373485555233
1992-05-18,10.284493215398582
1992-05-19,10.285778615162556
1992-05-20,10.273975087452907
1992-05-21,10.272924440421141
1992-05-22,10.272603871656317
1992-05-26,10.27992867824213
1992-05-27,10.277585137015862
1992-05-28,10.234168172594586
1992-05-29,10.230426538751693
1992-06-01,10.234239936052784
1992-06-02,10.245862109958939
1992-06-03,10.242817834058672
1992-06-04,10.252012293688216
1992-06-05,10.254175161099376
1992-06-08,10.251546676169898
1992-06-09,10.250915600583546
1992-06-10,10.253834115936165
1992-06-11,10.246430223476597
1992-06-12,10.246713805549808
1992-06-15,10.251072716625291
1992-06-16,10.253058076854138
1992-06-17,10.258020886610195
1992-06-18,10.256018040478583
1992-06-19,10.252837606624908
1992-06-22,10.261929928858214
1992-06-23,10.25655948870769
1992-06-24,10.254596948091793
1992-06-25,10.24744888030761
1992-06-26,10.251692166055776
1992-06-29,10.266579389647013
1992-06-30,10.274477827486107
1992-07-01,10.274847323337019
1992-07-02,10.269194725212268
1992-07-06,10.27507551165716
1992-07-07,10.282544688500467
1992-07-08,10.273868673435553
1992-07-09,10.270670433617683
1992-07-10,10.288247764264643
1992-07-13,10.291757954634312
1992-07-14,10.290253486694525
1992-07-15,10.298563234766288
1992-07-16,10.29312036876099
1992-07-17,10.294345804092636
1992-07-20,10.293619664775914
1992-07-21,10.288850534437133
1992-07-22,10.281435550614503
1992-07-23,10.283767430933771
1992-07-24,10.28509802803659
1992-07-27,10.281562014458345
1992-07-28,10.2768151833015
1992-07-29,10.276260588258015
1992-07-30,10.282180995441081
1992-07-31,10.293408334040725
1992-08-03,10.290910191581288
1992-08-04,10.290337072856204
1992-08-05,10.295848205682782
1992-08-06,10.29940884793566
1992-08-07,10.301650260147207
1992-08-10,10.307340347729578
1992-08-11,10.306090614549337
1992-08-12,10.296933098784988
1992-08-13,10.299676705309814
1992-08-14,10.294432755574668
1992-08-17,10.301106221364956
1992-08-18,10.294033676539312
1992-08-19,10.298043886341242
1992-08-20,10.300269969917045
1992-08-21,10.299154766972649
1992-08-24,10.298524642621667
1992-08-25,10.306018720223207
1992-08-26,10.300320812714222
1992-08-27,10.296768518071104
1992-08-28,10.290049162410295
1992-08-31,10.291325505811079
1992-09-01,10.292656802827834
1992-09-02,10.289894965359949
1992-09-03,10.304235955914335
1992-09-04,10.303486624030649
1992-09-08,10.30821469281498
1992-09-09,10.314753704325147
1992-09-10,10.314550204759419
1992-09-11,10.31787008484738
1992-09-14,10.315126744028175
1992-09-15,10.31984914137624
1992-09-16,10.317059874761135
1992-09-17,10.314478668832635
1992-09-18,10.319861882951853
1992-09-21,10.320376349537588
1992-09-22,10.319033943367685
1992-09-23,10.319068536210967
1992-09-24,10.311018180092276
1992-09-25,10.313933425811792
1992-09-28,10.289944079977358
1992-09-29,10.28890936590706
1992-09-30,10.2882514710082
1992-10-01,10.291340298427475
1992-10-02,10.295684749873939
1992-10-05,10.296894163402726
1992-10-06,10.283888592693485
1992-10-07,10.286989771438579
1992-10-08,10.285509339742328
1992-10-09,10.28830140307613
1992-10-12,10.29164035641946
1992-10-13,10.302388623566209
1992-10-14,10.30073895645485
1992-10-15,10.29910856856092
1992-10-16,10.300852555945273
1992-10-19,10.297426051762544
1992-10-20,10.301911551660252
1992-10-21,10.294048722817172
1992-10-22,10.296607977836882
1992-10-23,10.290457812579502
1992-10-26,10.292623411287074
1992-10-27,10.302343351983108
1992-10-28,10.297741559083414
1992-10-29,10.285624779243985
1992-10-30,10.288664946931046
1992-11-02,10.293004213818733
1992-11-03,10.294588924144653
1992-11-04,10.28674922607062
1992-11-05,10.292374081998403
1992-11-06,10.292267648583802
1992-11-09,10.289578727461434
1992-11-10,10.299056497706724
1992-11-11,10.29014650631338
1992-11-12,10.292663730267162
1992-11-13,10.29763783775517
1992-11-16,10.300224538652083
1992-11-17,10.308797382439401
1992-11-18,10.305939586979159
1992-11-19,10.310029733101157
1992-11-20,10.309285158809834
1992-11-23,10.311193280540323
1992-11-24,10.317074413925274
1992-11-25,10.318949556393266
1992-11-27,10.327700924991417
1992-11-30,10.293557520253554
1992-12-01,10.297761096954572
1992-12-02,10.294130527440961
1992-12-03,10.294140984988402
1992-12-04,10.297113445695762
1992-12-07,10.291880824240632
1992-12-08,10.302969961652646
1992-12-09,10.302051296797371
1992-12-10,10.307546958483599
1992-12-11,10.309523795683386
1992-12-14,10.317893671480672
1992-12-15,10.32560857227886
1992-12-16,10.322429963566142
1992-12-17,10.321140627567504
1992-12-18,10.322721883047082
1992-12-21,10.321458573328428
1992-12-22,10.32530187182071
1992-12-23,10.32530493124751
1992-12-24,10.324985889353426
1992-12-28,10.326567171015252
1992-12-29,10.326559706354312
1992-12-30,10.325303892315597
1992-12-31,10.32403879680787
1993-01-04,10.336057107159611
1993-01-05,10.342093556933095
1993-01-06,10.348375285676372
1993-01-07,10.355906296184868
1993-01-08,10.363392471602939
1993-01-11,10.362113340873835
1993-01-12,10.37841178323124
1993-01-13,10.37021211750565
1993-01-14,10.372959812096658
1993-01-15,10.367472732978772
1993-01-18,10.380511314045933
1993-01-19,10.3800304585046
1993-01-20,10.377336379140905
1993-01-21,10.377629542223266
1993-01-22,10.365134973868475
1993-01-25,10.36653288058732
1993-01-26,10.353003033581162
1993-01-27,10.354405748302831
1993-01-28,10.338894277169757
1993-01-29,10.329889962087373
1993-02-01,10.332671367090141
1993-02-02,10.338369750551106
1993-02-03,10.348768615977493
1993-02-04,10.35221910907124
1993-02-05,10.345946427378408
1993-02-08,10.350923924812648
1993-02-09,10.362424915343997
1993-02-10,10.360284887046848
1993-02-11,10.36643153031201
1993-02-12,10.365540688276647
1993-02-16,10.365225955942755
1993-02-17,10.358110109119668
1993-02-18,10.361158047072037
1993-02-19,10.36332284493902
1993-02-22,10.361516205310336
1993-02-23,10.371571219734221
1993-02-24,10.371606618026318
1993-02-25,10.373429255075537
1993-02-26,10.367837124576194
1993-03-01,10.374484264861938
1993-03-02,10.372440860249714
1993-03-03,10.377509579145118
1993-03-04,10.37755921698185
1993-03-05,10.379712449190102
1993-03-08,10.383363125712139
1993-03-09,10.394236658347081
1993-03-10,10.392442965769492
1993-03-11,10.399648371303986
1993-03-12,10.397381328118769
1993-03-15,10.399864069859419
1993-03-16,10.403670921698778
1993-03-17,10.404235440152307
1993-03-18,10.40053556062198
1993-03-19,10.41154643174988
1993-03-22,10.41320920125289
1993-03-23,10.417657020347871
1993-03-24,10.414035211895563
1993-03-25,10.405591355681125
1993-03-26,10.40621081614168
1993-03-29,10.332139247751813
1993-03-30,10.334298746916511
1993-03-31,10.31933882244317
1993-04-01,10.325028387933024
1993-04-02,10.320592438312115
1993-04-05,10.318335567117169
1993-04-06,10.32373773364471
1993-04-07,10.318654479281776
1993-04-08,10.32149054081333
1993-04-12,10.320245248915038
1993-04-13,10.327214202863548
1993-04-14,10.328227327939642
1993-04-15,10.328540767284045
1993-04-16,10.31965273086698
1993-04-19,10.30897140928847
1993-04-20,10.315015863605847
1993-04-21,10.311852986012164
1993-04-22,10.322998419537505
1993-04-23,10.32247837255417
1993-04-26,10.319608877388886
1993-04-27,10.324654474342296
1993-04-28,10.330075164565827
1993-04-29,10.331060878999097
1993-04-30,10.333928705959005
1993-05-03,10.331755104992531
1993-05-04,10.33735900386689
1993-05-05,10.334277895605775
1993-05-06,10.324785696555875
1993-05-07,10.330385920869226
1993-05-10,10.327604380107612
1993-05-11,10.33386284113052
1993-05-12,10.336128355640945
1993-05-13,10.329874405370825
1993-05-14,10.33295358749018
1993-05-17,10.327947781660358
1993-05-18,10.331339637017901
1993-05-19,10.320394018712959
1993-05-20,10.319277446025175
1993-05-21,10.319590927773708
1993-05-24,10.320188602202453
1993-05-25,10.316690292156418
1993-05-26,10.316652865132145
1993-05-27,10.312802555137969
1993-05-28,10.288016912516639
1993-06-01,10.287509563588818
1993-06-02,10.289798994595582
1993-06-03,10.28552242186898
1993-06-04,10.29208009190873
1993-06-07,10.311356459161752
1993-06-08,10.314988809395194
1993-06-09,10.30951382062198
1993-06-10,10.31339166152541
1993-06-11,10.314690922444473
1993-06-14,10.321092548621118
1993-06-15,10.316642422821216
1993-06-16,10.304668075662471
1993-06-17,10.302988454088077
1993-06-18,10.30296941880676
1993-06-21,10.30556459753098
1993-06-22,10.30169437842045
1993-06-23,10.288221586097327
1993-06-24,10.294098186696694
1993-06-25,10.291838108927918
1993-06-28,10.30294317715276
1993-06-29,10.310469102804422
1993-06-30,10.30530948374411
1993-07-01,10.309492916704793
1993-07-02,10.30597674040456
1993-07-06,10.314661708711098
1993-07-07,10.30763271483616
1993-07-08,10.307919118165131
1993-07-09,10.312433956519575
1993-07-12,10.302482209770535
1993-07-13,10.292927574757238
1993-07-14,10.290895480375582
1993-07-15,10.285276924783055
1993-07-16,10.273223388850745
1993-07-19,10.275513706060485
1993-07-20,10.281883463156094
1993-07-21,10.288203690864048
1993-07-22,10.276139713487604
1993-07-23,10.288866325388582
1993-07-26,10.292524314761122
1993-07-27,10.30465303327085
1993-07-28,10.304009263976626
1993-07-29,10.307257834130269
1993-07-30,10.309857163277792
1993-08-02,10.311452476329467
1993-08-03,10.304164522537368
1993-08-04,10.30587967133775
1993-08-05,10.309718442737653
1993-08-06,10.312043208760123
1993-08-09,10.328877375941882
1993-08-10,10.322776047735823
1993-08-11,10.317005142995278
1993-08-12,10.313766454631123
1993-08-13,10.311821116642072
1993-08-16,10.300873315886903
1993-08-17,10.302053094839245
1993-08-18,10.30205930185466
1993-08-19,10.30661082908595
1993-08-20,10.30406547824861
1993-08-23,10.303385767632712
1993-08-24,10.299848997778149
1993-08-25,10.300097719708418
1993-08-26,10.292670733774088
1993-08-27,10.28966465172955
1993-08-30,10.303157338539243
1993-08-31,10.309098371706302
1993-09-01,10.310827614226588
1993-09-02,10.317213084097057
1993-09-03,10.323606675008733
1993-09-07,10.324954298951305
1993-09-08,10.319898727634623
1993-09-09,10.320183876077333
1993-09-10,10.311282154812032
1993-09-13,10.315970927638906
1993-09-14,10.31160561993642
1993-09-15,10.307717021178382
1993-09-16,10.307695174107934
1993-09-17,10.301271086170996
1993-09-20,10.300537838853398
1993-09-21,10.29538818181865
1993-09-22,10.294025286622631
1993-09-23,10.287205675595926
1993-09-24,10.295184605518722
1993-09-27,10.284702315276013
1993-09-28,10.284758991423503
1993-09-29,10.287354682062915
1993-09-30,10.294187156868027
1993-10-01,10.297567286065306
1993-10-04,10.296996918244766
1993-10-05,10.31003754817005
1993-10-06,10.299882183843957
1993-10-07,10.29128351040651
1993-10-08,10.294919562661855
1993-10-11,10.279477896096674
1993-10-12,10.273171560165999
1993-10-13,10.282546621829878
1993-10-14,10.29088283235397
1993-10-15,10.296860122094765
1993-10-18,10.304974166394125
1993-10-19,10.305119860067109
1993-10-20,10.305107548005152
1993-10-21,10.302230771324323
1993-10-22,10.305646193514866
1993-10-25,10.306044773427976
1993-10-26,10.301889154891809
1993-10-27,10.293787156604935
1993-10-28,10.297164027678232
1993-10-29,10.293355977590071
1993-11-01,10.296471147236764
1993-11-02,10.294288943770873
1993-11-03,10.28876931524112
1993-11-04,10.279856086963468
1993-11-05,10.279673646152405
1993-11-08,10.284251858842577
1993-11-09,10.284355770402641
1993-11-10,10.2898862245004
1993-11-11,10.293582876712229
1993-11-12,10.296545676446549
1993-11-15,10.300120962183803
1993-11-16,10.290525966528278
1993-11-17,10.288037876044147
1993-11-18,10.288635283386418
1993-11-19,10.293497956201028
1993-11-22,10.28515933955696
1993-11-23,10.289190165615867
1993-11-24,10.280532005201993
1993-11-26,10.279347848880095
1993-11-29,10.283540727624468
1993-11-30,10.281680887991078
1993-12-01,10.276059501465829
1993-12-02,10.278543520662945
1993-12-03,10.272377065644447
1993-12-06,10.283329951151243
1993-12-07,10.287186690573177
1993-12-08,10.27692550620919
1993-12-09,10.276948445753968
1993-12-10,10.281493888922162
1993-12-13,10.28710895002885
1993-12-14,10.281205180139864
1993-12-15,10.290557198976998
1993-12-16,10.29658479038062
1993-12-17,10.29427674802289
1993-12-20,10.29798242336086
1993-12-21,10.300351333842135
1993-12-22,10.289407800377493
1993-12-23,10.288947442430574
1993-12-27,10.28800069148922
1993-12-28,10.281952328343415
1993-12-29,10.278481421597172
1993-12-30,10.28146453832233
1993-12-31,10.286408550377546
1994-01-03,10.28854265005688
1994-01-04,10.277446440555513
1994-01-05,10.27697614199714
1994-01-06,10.280813984229605
1994-01-07,10.285147860122446
1994-01-10,10.292313286202317
1994-01-11,10.291653584889927
1994-01-12,10.299202033024356
1994-01-13,10.297918031907505
1994-01-14,10.297541911935449
1994-01-17,10.300400244687957
1994-01-18,10.297656933612593
1994-01-19,10.289621848166194
1994-01-20,10.285497564307294
1994-01-21,10.28409248904729
1994-01-24,10.288509939380445
1994-01-25,10.285180378540637
1994-01-26,10.281828515733437
1994-01-27,10.281718920307458
1994-01-28,10.321657893761643
1994-01-31,10.326222951484242
1994-02-01,10.327574455102816
1994-02-02,10.312376081229784
1994-02-03,10.311942876940781
1994-02-04,10.300884021386205
1994-02-07,10.300584063335487
1994-02-08,10.30659328514417
1994-02-09,10.307997913005899
1994-02-10,10.310875716481592
1994-02-11,10.309351393912308
1994-02-14,10.313745703656423
1994-02-15,10.323539788762089
1994-02-16,10.324084098853305
1994-02-17,10.32281961396155
1994-02-18,10.317466817653985
1994-02-22,10.315784664452613
1994-02-23,10.319537747117565
1994-02-24,10.3164622835869
1994-02-25,10.326382536869856
1994-02-28,10.333732762840981
1994-03-01,10.335740095787454
1994-03-02,10.326782368623473
1994-03-03,10.32970825393598
1994-03-04,10.331053011949013
1994-03-07,10.33693896151656
1994-03-08,10.333325500049318
1994-03-09,10.331382310721061
1994-03-10,10.328258567645447
1994-03-11,10.327281665167078
1994-03-14,10.331889494666855
1994-03-15,10.329188431874565
1994-03-16,10.326657068078944
1994-03-17,10.326594712107868
1994-03-18,10.327823933856456
1994-03-21,10.328801282997443
1994-03-22,10.321705994621109
1994-03-23,10.331469957937326
1994-03-24,10.327941133854894
1994-03-25,10.325053218852373
1994-03-28,10.301015101028433
1994-03-29,10.3023808177265
1994-03-30,10.294423355370656
1994-03-31,10.294879066938945
1994-04-04,10.299379766381307
1994-04-05,10.305193738713825
1994-04-06,10.305637603525566
1994-04-07,10.307243829579967
1994-04-08,10.300898713071897
1994-04-11,10.303630651085921
1994-04-12,10.297305283368699
1994-04-13,10.2884448892668
1994-04-14,10.284693304107167
1994-04-15,10.27973783392898
1994-04-18,10.284882134938336
1994-04-19,10.271798099274697
1994-04-20,10.274204008882705
1994-04-21,10.278204656514214
1994-04-22,10.277960042489592
1994-04-25,10.273014300317266
1994-04-26,10.26957577277998
1994-04-28,10.256750206669821
1994-04-29,10.257525599747142
1994-05-02,10.259580503104068
1994-05-03,10.247389929430954
1994-05-04,10.231490830268251
1994-05-05,10.224860969586711
1994-05-06,10.226921319422972
1994-05-09,10.210421131501038
1994-05-10,10.216989098641351
1994-05-11,10.216368867044944
1994-05-12,10.22632265361684
1994-05-13,10.214762132065765
1994-05-16,10.200356099759274
1994-05-17,10.203351742656315
1994-05-18,10.195992109203718
1994-05-19,10.173301027500237
1994-05-20,10.170084282603094
1994-05-23,10.149957925192544
1994-05-24,10.157871980690524
1994-05-25,10.1508775448627
1994-05-26,10.127049371381007
1994-05-27,10.149606353757548
1994-05-31,10.186213228818836
1994-06-01,10.178790736291106
1994-06-02,10.155712332125976
1994-06-03,10.153614650874916
1994-06-06,10.136278352228738
1994-06-07,10.146572238748545
1994-06-08,10.126286224789766
1994-06-09,10.148920968032643
1994-06-10,10.147888273137168
1994-06-13,10.162662615810683
1994-06-14,10.162156080743225
1994-06-15,10.154515927568625
1994-06-16,10.156476434734543
1994-06-17,10.153536106241106
1994-06-20,10.15077335892367
1994-06-21,10.154029977276341
1994-06-22,10.145699405743366
1994-06-23,10.133030267782429
1994-06-24,10.13547524624067
1994-06-27,10.134083113431814
1994-06-28,10.123592163429798
1994-06-29,10.141384937776799
1994-06-30,10.143151927275456
1994-07-01,10.152689141430612
1994-07-05,10.157616406910881
1994-07-06,10.149229579976055
1994-07-07,10.141241967476946
1994-07-08,10.163263588872557
1994-07-11,10.18668447374654
1994-07-12,10.194449154539733
1994-07-13,10.216286922594998
1994-07-14,10.223945502511768
1994-07-15,10.228683559820773
1994-07-18,10.237186932809179
1994-07-19,10.231048954534076
1994-07-20,10.223518652875716
1994-07-21,10.222307352459374
1994-07-22,10.23284189042016
1994-07-25,10.230236893982903
1994-07-26,10.215679155934398
1994-07-27,10.21429633512322
1994-07-28,10.260916354576157
1994-07-29,10.258834697068531
1994-08-01,10.2645197923508
1994-08-02,10.284693452981008
1994-08-03,10.286783057877166
1994-08-04,10.28650302975792
1994-08-05,10.29176737105503
1994-08-08,10.295154717364056
1994-08-09,10.28501513505361
1994-08-10,10.281508832390927
1994-08-11,10.284072380024977
1994-08-12,10.283805532712275
