1992-02-07,10.177531725213889
1992-02-10,10.170281524024416
1992-02-11,10.172269709251896
1992-02-12,10.228108599856855
1992-02-13,10.225297686366977
1992-02-14,10.20922237953261
1992-02-18,10.212795036071197
1992-02-19,10.171400818639365
1992-02-20,10.185132696586683
1992-02-21,10.200714906430179
1992-02-24,10.171557673762836
1992-02-25,10.135497356965947
1992-02-26,10.150015998927628
1992-02-27,10.160447951310168
1992-02-28,10.166084935305923
1992-03-02,10.192171641919662
1992-03-03,10.197529055095776
1992-03-04,10.2205328889205
1992-03-05,10.179143517001387
1992-03-06,10.16102577882209
1992-03-09,10.19069203283966
1992-03-10,10.179811016326399
1992-03-11,10.192575272413508
1992-03-12,10.210532910647965
1992-03-13,10.217853130689305
1992-03-16,10.232056731112115
1992-03-17,10.224385937557468
1992-03-18,10.219263815692145
1992-03-19,10.229084827812546
1992-03-20,10.239328876386427
1992-03-23,10.233643210939425
1992-03-24,10.237697650394221
1992-03-25,10.229990690031906
1992-03-26,10.189611372064627
1992-03-27,10.192555989708
1992-03-30,10.176422527123695
1992-03-31,10.147885842059189
1992-04-01,10.158321039606403
1992-04-02,10.165980645425632
1992-04-03,10.175449620615554
1992-04-06,10.197851031025943
1992-04-07,10.201413525558126
1992-04-08,10.175080111714095
1992-04-09,10.199435461008148
1992-04-10,10.164684139528621
1992-04-13,10.201179890826527
1992-04-14,10.141993223742626
1992-04-15,10.157289945321493
1992-04-16,10.12101512690207
1992-04-20,10.11440637257178
1992-04-21,10.117103660602165
1992-04-22,10.12142241865083
1992-04-23,10.110233701171769
1992-04-24,10.136352643298997
1992-04-27,10.12188398745452
1992-04-28,10.111824455536476
1992-04-29,10.100473257888025
1992-04-30,10.090047595882979
1992-05-01,10.069494562781694
1992-05-04,10.053228935371466
1992-05-05,10.044284183451387
1992-05-06,10.043984414515602
1992-05-07,10.023951816635451
1992-05-08,10.032476694019163
1992-05-11,10.03178010438407
1992-05-12,10.054919927115865
1992-05-13,10.069137273075613
1992-05-14,10.084044708218437
1992-05-15,10.07101701728671
1992-05-18,10.104632534358332
1992-05-19,10.090025159496564
1992-05-20,10.115023564926492
1992-05-21,10.090270311035463
1992-05-22,10.095775593939745
1992-05-26,10.077295345911002
1992-05-27,10.092051678539995
1992-05-28,10.086287703220766
1992-05-29,10.065894262996032
1992-06-01,10.076350082021616
1992-06-02,10.07336736048963
1992-06-03,10.042672406269848
1992-06-04,10.055852203603179
1992-06-05,10.047700960559165
1992-06-08,10.048771678173134
1992-06-09,10.047738758296456
1992-06-10,10.048229492557347
1992-06-11,10.029537012869035
1992-06-12,10.053719620503003
1992-06-15,10.06296617214863
1992-06-16,10.084843972641641
1992-06-17,10.096074478131163
1992-06-18,10.080470232957063
1992-06-19,10.065403881399746
1992-06-22,10.03477476762212
1992-06-23,10.01796500668196
1992-06-24,10.00075634039095
1992-06-25,10.001189224831649
1992-06-26,9.985037640847537
1992-06-29,10.005382717455264
1992-06-30,9.993858385251643
1992-07-01,9.991664354301601
1992-07-02,10.010624429874998
1992-07-06,10.020332718487124
1992-07-07,10.011571616069737
1992-07-08,10.034874563355084
1992-07-09,10.03857412879421
1992-07-10,10.039844432860264
1992-07-13,10.073526133017598
1992-07-14,10.038501536381048
1992-07-15,10.053343352333044
1992-07-16,10.042366437893426
1992-07-17,10.063599029598636
1992-07-20,10.047316965997197
1992-07-21,10.0264528879718
1992-07-22,10.0497482436117
1992-07-23,10.04057418480057
1992-07-24,10.040925533597923
1992-07-27,10.023574610786271
1992-07-28,9.955350946594354
1992-07-29,9.962862190036823
1992-07-30,9.936345819401811
1992-07-31,9.986195424996497
1992-08-03,9.955784971054236
1992-08-04,9.962043550055393
1992-08-05,9.961450005278863
1992-08-06,9.963422546423118
1992-08-07,9.95680233311609
1992-08-10,9.95218673486749
1992-08-11,9.908145562219744
1992-08-12,9.939663171178443
1992-08-13,9.915764558524007
1992-08-14,9.912629354742759
1992-08-17,9.903058353608314
1992-08-18,9.878464002649883
1992-08-19,9.89725277801823
1992-08-20,9.89438320825795
1992-08-21,9.89899092806726
1992-08-24,9.900573953683525
1992-08-25,9.911979809475577
1992-08-26,9.893941313538086
1992-08-27,9.903610692815125
1992-08-28,9.916840115613073
1992-08-31,9.94140675192818
1992-09-01,9.923910443221967
1992-09-02,9.931348866080384
1992-09-03,9.937383390560692
1992-09-04,9.938950495200922
1992-09-08,9.927578989521722
1992-09-09,9.90755130885205
1992-09-10,9.863927913110917
1992-09-11,9.87299831738734
1992-09-14,9.870512328492321
1992-09-15,9.865165451146552
1992-09-16,9.879641476802256
1992-09-17,9.898432492583026
1992-09-18,9.905560722595428
1992-09-21,9.939698504907648
1992-09-22,9.968845158077105
1992-09-23,9.972017892649625
1992-09-24,9.97026880144732
1992-09-25,9.954650764026605
1992-09-28,9.962246234792703
1992-09-29,9.939449683189515
1992-09-30,9.920076115592869
1992-10-01,9.942948745838624
1992-10-02,9.962604239025461
1992-10-05,9.970511016579687
1992-10-06,9.989780322298818
1992-10-07,10.005620736664872
1992-10-08,10.020454735425185
1992-10-09,10.03055513528118
1992-10-12,10.0594246693398
1992-10-13,10.054140413171083
1992-10-14,10.079704995748804
1992-10-15,10.073840008432013
1992-10-16,10.07118909000585
1992-10-19,10.066931932184996
1992-10-20,10.057041483063447
1992-10-21,10.09676557360629
1992-10-22,10.105687609269049
1992-10-23,10.121024392011948
1992-10-26,10.110205511494048
1992-10-27,10.11530838840017
1992-10-28,10.123881697597799
1992-10-29,10.12996905949474
1992-10-30,10.1355674824605
1992-11-02,10.153548977325906
1992-11-03,10.145952087861993
1992-11-04,10.145649867179113
1992-11-05,10.134051825263075
1992-11-06,10.102254730704983
1992-11-09,10.089041751995929
1992-11-10,10.05194518892166
1992-11-11,10.069747708149718
1992-11-12,10.131042335536401
1992-11-13,10.17139530349717
1992-11-16,10.203920809559397
1992-11-17,10.236081550777882
1992-11-18,10.206050103101834
1992-11-19,10.1945351733897
1992-11-20,10.18497899203581
1992-11-23,10.196789209671936
1992-11-24,10.185759179109635
1992-11-25,10.169503909395146
1992-11-30,10.178473323533503
1992-12-01,10.216341667591653
1992-12-02,10.256008661429288
1992-12-03,10.257771578116008
1992-12-04,10.267472484806856
1992-12-07,10.259045044540555
1992-12-08,10.265667908969322
1992-12-09,10.283122770648767
1992-12-10,10.28358376332474
1992-12-11,10.293517200157494
1992-12-14,10.300523272665815
1992-12-15,10.298298660930586
1992-12-16,10.293091262288772
1992-12-17,10.291916214612737
1992-12-18,10.29262273367642
1992-12-21,10.305127909971365
1992-12-22,10.333092592047084
1992-12-23,10.33095742767062
1992-12-24,10.293143471077343
1992-12-28,10.282325991023285
1992-12-29,10.307750488096767
1992-12-30,10.279546464159763
1992-12-31,10.256995826162395
1993-01-04,10.27368304808388
1993-01-05,10.240697639145816
1993-01-06,10.202414509629724
1993-01-07,10.174891818984579
1993-01-08,10.215449893566232
1993-01-11,10.180053766553256
1993-01-12,10.169384460870114
1993-01-13,10.192636870292755
1993-01-14,10.220955543997684
1993-01-15,10.213798516252343
1993-01-18,10.176218639201789
1993-01-19,10.154770423194552
1993-01-20,10.106130314426512
1993-01-21,10.090888914969403
1993-01-22,10.085198126271752
1993-01-25,10.066419066187445
1993-01-26,9.953338011666409
1993-01-27,9.980738609123703
1993-01-28,9.970706737547832
1993-01-29,9.997066080303593
1993-02-01,9.994852082134765
1993-02-02,10.039708963166262
1993-02-03,10.077502339448554
1993-02-04,10.079496106850087
1993-02-05,10.058593556549582
1993-02-08,10.063237011327297
1993-02-09,9.973772173047966
1993-02-10,10.006013234362966
1993-02-11,10.03907564255742
1993-02-12,10.156171289154951
1993-02-16,10.132428182539924
1993-02-17,10.135998809403185
1993-02-18,10.124256962941788
1993-02-19,10.139390937810864
1993-02-22,10.147430557073672
1993-02-23,10.16394209123025
1993-02-24,10.11703568430719
1993-02-25,10.144906020799633
1993-02-26,10.12499750685323
1993-03-01,10.100967265098555
1993-03-02,10.069662457445332
1993-03-03,10.091051044129278
1993-03-04,10.106254969463711
1993-03-05,10.111972853081644
1993-03-08,10.092087826815852
1993-03-09,10.07582569852253
1993-03-10,10.081961535239243
1993-03-11,10.061592990478607
1993-03-12,10.05736716929719
1993-03-15,10.050256815696436
1993-03-16,10.074591456708378
1993-03-17,10.034210985160795
1993-03-18,10.033762089033814
1993-03-19,10.031253597097955
1993-03-22,10.043278334541915
1993-03-23,10.044900660645945
1993-03-24,10.047773321619083
1993-03-25,10.061853735323332
1993-03-26,10.051815053320544
1993-03-29,9.999508496045824
1993-03-30,9.964713922564531
1993-03-31,9.9645867742864
1993-04-01,9.999138334057868
1993-04-02,9.987308861513457
1993-04-05,9.968550381870704
1993-04-06,9.941489042283365
1993-04-07,9.94906944444282
1993-04-08,9.926762592886291
1993-04-12,9.908100044425854
1993-04-13,9.942566460024773
1993-04-14,9.96061980481068
1993-04-15,9.958479435196374
1993-04-16,9.960384514267622
1993-04-19,9.944603198657184
1993-04-20,9.926843011350261
1993-04-21,9.938451823428917
1993-04-22,9.922041774543027
1993-04-23,9.934704450464029
1993-04-26,9.952613609037694
1993-04-27,10.008842286722185
1993-04-28,10.060459822595192
1993-04-29,10.042381092676665
1993-04-30,10.065689484603364
1993-05-03,10.090766809075202
1993-05-04,10.090504902261989
1993-05-05,10.004010776084584
1993-05-06,9.987286929966052
1993-05-07,10.008187046314037
1993-05-10,10.020262434233828
1993-05-11,10.02467832134111
1993-05-12,10.027973004179858
1993-05-13,10.002454298847878
1993-05-14,9.991282730945768
1993-05-17,10.009066857891698
1993-05-18,10.02072452163001
1993-05-19,10.077410189743198
1993-05-20,10.084019515203003
1993-05-21,10.079414265491474
1993-05-24,10.10889285391246
1993-05-25,10.046367950940624
1993-05-26,10.077900479332612
1993-05-27,10.102429134479795
1993-05-28,10.069315880753392
1993-06-01,10.07976668599363
1993-06-02,10.043620641269126
1993-06-03,10.048640643007664
1993-06-04,10.037870528078454
1993-06-07,10.003817159454
1993-06-08,9.99312471037227
1993-06-09,9.996562410857802
1993-06-10,9.9953270044123
1993-06-11,10.007272025586527
1993-06-14,10.009134863578362
1993-06-15,10.034065951531016
1993-06-16,10.075681323137696
1993-06-17,10.041149822105773
1993-06-18,10.082570010195168
1993-06-21,10.079158083368089
1993-06-22,10.06174926626193
1993-06-23,10.076178119153445
1993-06-24,10.084658557231254
1993-06-25,10.073538888799732
1993-06-28,10.05296470663734
1993-06-29,10.061756109583696
1993-06-30,10.032825534203772
1993-07-01,10.044208277270673
1993-07-02,10.05911029558118
1993-07-06,10.098276472001286
1993-07-07,10.201839060115088
1993-07-08,10.176004470368472
1993-07-09,10.181441981946207
1993-07-12,10.177832812065821
1993-07-13,10.169039649614803
1993-07-14,10.224434854493314
1993-07-15,10.195009734215125
1993-07-16,10.208446424874445
1993-07-19,10.193098350661398
1993-07-20,10.212781903366297
1993-07-21,10.208076431732776
1993-07-22,10.199214954581102
1993-07-23,10.214856802927542
1993-07-26,10.209934341184685
1993-07-27,10.195795195734465
1993-07-28,10.212555281015865
1993-07-29,10.223202392753088
1993-07-30,10.232220999711455
1993-08-02,10.264055530047033
1993-08-03,10.27607824742807
1993-08-04,10.299059205555636
1993-08-05,10.284873450457933
1993-08-06,10.291992430812934
1993-08-09,10.256251410432917
1993-08-10,10.264518641290975
1993-08-11,10.24307834025783
1993-08-12,10.215720236409712
1993-08-13,10.207447018166931
1993-08-16,10.202147774474948
1993-08-17,10.234362665429439
1993-08-18,10.231606507253233
1993-08-19,10.24844847565464
1993-08-20,10.24479610709856
1993-08-23,10.242785261056177
1993-08-24,10.284975619135684
1993-08-25,10.280352637613781
1993-08-26,10.295499291762523
1993-08-27,10.285800067532238
1993-08-30,10.295847268417958
1993-08-31,10.299808170942148
1993-09-01,10.281382395393482
1993-09-02,10.292615128598873
1993-09-03,10.282423034030245
1993-09-07,10.25985575202565
1993-09-08,10.283161749285231
1993-09-09,10.2931138134466
1993-09-10,10.334511193981863
1993-09-13,10.347635548595669
1993-09-14,10.327568792959257
1993-09-15,10.338390956651285
1993-09-16,10.33308576016153
1993-09-17,10.325421574789122
1993-09-20,10.341086366212062
1993-09-21,10.326029806028751
1993-09-22,10.270195371604204
1993-09-23,10.285062823219974
1993-09-24,10.3270221272079
1993-09-27,10.322917063256359
1993-09-28,10.276848545216366
1993-09-29,10.27255624607495
1993-09-30,10.251260696341552
1993-10-01,10.23592712189246
1993-10-04,10.222499572050173
1993-10-05,10.220343278442481
1993-10-06,10.20145168778268
1993-10-07,10.202614656668333
1993-10-08,10.203165434482035
1993-10-11,10.230883132813227
1993-10-12,10.244647855697648
1993-10-13,10.210528275218724
1993-10-14,10.21577557489062
1993-10-15,10.238372881496058
1993-10-18,10.245156767727567
1993-10-19,10.283637569371615
1993-10-20,10.261959981207497
1993-10-21,10.251111041424872
1993-10-22,10.274158846025514
1993-10-25,10.271550821723263
1993-10-26,10.234319874234346
1993-10-27,10.237779627020052
1993-10-28,10.259523081383406
1993-10-29,10.281976534106363
1993-11-01,10.298636975311796
1993-11-02,10.276931615351678
1993-11-03,10.291445993778384
1993-11-04,10.285425927141358
1993-11-05,10.245596644884714
1993-11-08,10.267379184340749
1993-11-09,10.248652571780877
1993-11-10,10.252747617116245
1993-11-11,10.255990526884489
1993-11-12,10.277944382875607
1993-11-15,10.253446953198234
1993-11-16,10.26544622939918
1993-11-17,10.288638594882553
1993-11-18,10.28482428698736
1993-11-19,10.318936442124402
1993-11-22,10.285533358311072
1993-11-23,10.273316265173344
1993-11-24,10.288215469409003
1993-11-29,10.28851726185456
1993-11-30,10.299260579298789
1993-12-01,10.277616789258838
1993-12-02,10.28883029005491
1993-12-03,10.260699327227949
1993-12-06,10.274986331387156
1993-12-07,10.255995361025493
1993-12-08,10.264689240097285
1993-12-09,10.270239402094068
1993-12-10,10.273405756796707
1993-12-13,10.296284391346363
1993-12-14,10.292607164043593
1993-12-15,10.30710334847136
1993-12-16,10.304583701249822
1993-12-17,10.294051618220777
1993-12-20,10.291667202544035
1993-12-21,10.260089611665302
1993-12-22,10.257720682459034
1993-12-23,10.25888029745031
1993-12-27,10.261426070942127
1993-12-28,10.270876069828075
1993-12-29,10.265460332855604
1993-12-30,10.242388475062635
1994-01-03,10.197389932379304
1994-01-04,10.206566395865435
1994-01-05,10.200431978155569
1994-01-06,10.196512582344141
1994-01-07,10.203328693261291
1994-01-10,10.209324564398115
1994-01-11,10.216845705056764
1994-01-12,10.199582411019394
1994-01-13,10.21410624177631
1994-01-14,10.22209915567189
1994-01-17,10.229151828378322
1994-01-18,10.226059384214418
1994-01-19,10.237588373178058
1994-01-20,10.211012457916501
1994-01-21,10.23596467192717
1994-01-24,10.233659211383488
1994-01-25,10.238148805731761
1994-01-26,10.236347760315821
1994-01-27,10.23983433213116
1994-01-28,10.235162383907632
1994-01-31,10.237142883005292
1994-02-01,10.20876651680225
1994-02-02,10.206694348319227
1994-02-03,10.214699845685868
1994-02-04,10.25521418982639
1994-02-07,10.26582316510516
1994-02-08,10.267563267884103
1994-02-09,10.255660513045678
1994-02-10,10.257116500052284
1994-02-11,10.257910751071817
1994-02-14,10.262685831719889
1994-02-15,10.263774277687125
1994-02-16,10.281768187082614
1994-02-17,10.274962987224816
1994-02-18,10.287230779281627
1994-02-22,10.292595330982337
1994-02-23,10.283409860257029
1994-02-24,10.282162052912833
1994-02-25,10.277290811520713
1994-02-28,10.279191744590928
1994-03-01,10.262053814217083
1994-03-02,10.263127948901191
1994-03-03,10.258291219809646
1994-03-04,10.269090304613208
1994-03-07,10.280417045079977
1994-03-08,10.292801274066644
1994-03-09,10.290426984937392
1994-03-10,10.296602625015836
1994-03-11,10.307143824828547
1994-03-14,10.292938643869544
1994-03-15,10.321365572351532
1994-03-16,10.325760348654761
1994-03-17,10.334214031090815
1994-03-18,10.333137960575463
1994-03-21,10.33697097717511
1994-03-22,10.32898698320445
1994-03-23,10.34096075828368
1994-03-24,10.34695684101164
1994-03-25,10.350329364421055
1994-03-28,10.342679966259768
1994-03-29,10.327279104266747
1994-03-30,10.321083989981483
1994-03-31,10.320892120341087
1994-04-04,10.333217186365644
1994-04-05,10.313717345543555
1994-04-06,10.309277573233736
1994-04-07,10.342414329182715
1994-04-08,10.356054267700562
1994-04-11,10.3476770998941
1994-04-12,10.376150944007057
1994-04-13,10.378670002988592
1994-04-14,10.366308739453364
1994-04-15,10.371077805292748
1994-04-18,10.33473973979182
1994-04-19,10.342413076210674
1994-04-20,10.337966867154813
1994-04-21,10.353018170803765
1994-04-22,10.356059708969665
1994-04-25,10.364848100368333
1994-04-26,10.364595756766684
1994-04-28,10.362361731800007
1994-04-29,10.405607870643612
1994-05-02,10.420116595265357
1994-05-03,10.422182884463332
1994-05-04,10.466040213167824
1994-05-05,10.478678303553028
1994-05-06,10.526207231571108
1994-05-09,10.572531336080585
1994-05-10,10.617386702904392
1994-05-11,10.625077602303952
1994-05-12,10.600694906617651
1994-05-13,10.619021221803203
1994-05-16,10.676858271194938
1994-05-17,10.772015809880674
1994-05-18,10.696809992059762
1994-05-19,10.747246547547583
1994-05-20,10.783806691180295
1994-05-23,10.773593273356672
1994-05-24,10.843267683982276
1994-05-25,10.787693535064347
1994-05-26,10.7510988878359
1994-05-27,10.694046779360662
1994-05-31,10.720526902093663
1994-06-01,10.750166099607839
1994-06-02,10.730946131153038
1994-06-03,10.73366399419551
1994-06-06,10.718279840543623
1994-06-07,10.708434579610906
1994-06-08,10.735938405038407
1994-06-09,10.746746772017865
1994-06-10,10.729709175077646
1994-06-13,10.749045061160604
1994-06-14,10.828451179101961
1994-06-15,10.825063640748313
1994-06-16,10.834201579716828
1994-06-17,10.784372443310879
1994-06-20,10.79729531809851
1994-06-21,10.771386356477109
1994-06-22,10.797765026668591
1994-06-23,10.764989955652403
1994-06-24,10.760624982356378
1994-06-27,10.73872246374357
1994-06-28,10.99831895191431
1994-06-29,11.101239920835031
1994-06-30,11.21248522889519
1994-07-01,11.148646925704258
1994-07-05,11.168212860572343
1994-07-06,11.104713189286658
1994-07-07,11.150634746664029
1994-07-08,11.158371607389196
1994-07-11,11.119740900544066
1994-07-12,11.386534085310947
1994-07-13,11.429047826113678
1994-07-14,11.446986056022071
1994-07-15,11.326350002321586
1994-07-18,11.339798728629406
1994-07-19,11.376669322448677
1994-07-20,11.331073067022029
1994-07-21,11.262946526855304
1994-07-22,11.309529654294563
1994-07-25,11.265027098497832
1994-07-26,11.240295985600646
1994-07-27,11.219240466773854
1994-07-28,11.228450555210555
1994-07-29,11.20425058180967
1994-08-01,11.202337336786853
1994-08-02,11.248975932118292
1994-08-03,11.27650101664982
1994-08-04,11.244128677471164
1994-08-05,11.222137727918298
1994-08-08,11.209229731930005
1994-08-09,11.056681696810662
1994-08-10,11.08981225047542
1994-08-11,11.06181574651597
1994-08-12,11.16132350336716
1994-08-15,11.126326618019569
1994-08-16,11.2021556423385
1994-08-17,11.18033546346029
1994-08-18,11.111910679793136
1994-08-19,11.121815276536893
1994-08-22,11.105932095207212
1994-08-23,11.146066082805255
1994-08-24,11.195491985969275
