1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,11.36713527103165
1992-12-30,11.368627098826995
1992-12-31,11.349513471523029
1993-01-04,11.349299925247623
1993-01-05,11.351159560344698
1993-01-06,11.343100793956731
1993-01-07,11.339811188713112
1993-01-08,11.332603093517616
1993-01-11,11.331784754467236
1993-01-12,11.329681256438775
1993-01-13,11.334080794770504
1993-01-14,11.325064155930114
1993-01-15,11.328525503370635
1993-01-18,11.332941509811464
1993-01-19,11.330936576137873
1993-01-20,11.344291394388243
1993-01-21,11.324924959328555
1993-01-22,11.323034331348135
1993-01-25,11.318405434248788
1993-01-26,11.313002349043478
1993-01-27,11.322357939143762
1993-01-28,11.317905642244561
1993-01-29,11.356827487015213
1993-02-01,11.362000273826771
1993-02-02,11.366113170731182
1993-02-03,11.371262772090873
1993-02-04,11.375088597898028
1993-02-05,11.368656049260371
1993-02-08,11.378388464607264
1993-02-09,11.371975939988033
1993-02-10,11.3529872689036
1993-02-11,11.359248313398794
1993-02-12,11.35994208452524
1993-02-16,11.348665869546727
1993-02-17,11.33875820561219
1993-02-18,11.35200260954019
1993-02-19,11.353896063392968
1993-02-22,11.357085126727611
1993-02-23,11.342761536724316
1993-02-24,11.343818327648636
1993-02-25,11.34883530712663
1993-02-26,11.34973158455139
1993-03-01,11.348714666816683
1993-03-02,11.343171734164999
1993-03-03,11.344482398095026
1993-03-04,11.347326133191654
1993-03-05,11.340670880759317
1993-03-08,11.35125428686572
1993-03-09,11.405646317471648
1993-03-10,11.408853462026293
1993-03-11,11.412391157538416
1993-03-12,11.420073055491018
1993-03-15,11.411060532867712
1993-03-16,11.419736001367834
1993-03-17,11.411940865455556
1993-03-18,11.43238478371396
1993-03-19,11.452906920941585
1993-03-22,11.45777765445682
1993-03-23,11.45251704005592
1993-03-24,11.44681774309439
1993-03-25,11.443835603071694
1993-03-26,11.458559307585247
1993-03-29,11.459763627995502
1993-03-30,11.469411927512832
1993-03-31,11.461189237338361
1993-04-01,11.454262984878586
1993-04-02,11.470082247705534
1993-04-05,11.489753489975135
1993-04-06,11.500178286823111
1993-04-07,11.489760809262732
1993-04-08,11.516396810227798
1993-04-12,11.516163023060601
1993-04-13,11.513731082115068
1993-04-14,11.549915108193417
1993-04-15,11.545281632253293
1993-04-16,11.553321485439952
1993-04-19,11.53227034408447
1993-04-20,11.517242436577524
1993-04-21,11.51464786738247
1993-04-22,11.510046196289657
1993-04-23,11.4988499625079
1993-04-26,11.501663072138305
1993-04-27,11.502353049056273
1993-04-28,11.535325159124675
1993-04-29,11.544426756503931
1993-04-30,11.547661169980076
1993-05-03,11.552457610832379
1993-05-04,11.553245138933773
1993-05-05,11.556122402767173
1993-05-06,11.553413985117517
1993-05-07,11.542953186665363
1993-05-10,11.555987261624397
1993-05-11,11.570544525724717
1993-05-12,11.562850759241178
1993-05-13,11.540521109526019
1993-05-14,11.53820517033191
1993-05-17,11.536559129526415
1993-05-18,11.541723354729802
1993-05-19,11.522711308049804
1993-05-20,11.539074480410104
1993-05-21,11.529079997721231
1993-05-24,11.544472465016488
1993-05-25,11.5375303477387
1993-05-26,11.542768485521005
1993-05-27,11.561337297570008
1993-05-28,11.555585997763005
1993-06-01,11.551500907478761
1993-06-02,11.543636614455261
1993-06-03,11.547145101412445
1993-06-04,11.561865976521743
1993-06-07,11.556295150322553
1993-06-08,11.553584366558617
1993-06-09,11.537047761371776
1993-06-10,11.54448281334806
1993-06-11,11.545001660615865
1993-06-14,11.544231880480812
1993-06-15,11.536614208588281
1993-06-16,11.519411579855946
1993-06-17,11.514362684160112
1993-06-18,11.512168484119872
1993-06-21,11.496521367377314
1993-06-22,11.483037361533379
1993-06-23,11.49567788829127
1993-06-24,11.493889052459654
1993-06-25,11.506200171045315
1993-06-28,11.501677076385512
1993-06-29,11.511587578959963
1993-06-30,11.489522664938987
1993-07-01,11.499742117955265
1993-07-02,11.514409247263522
1993-07-06,11.50434047163379
1993-07-07,11.506367736052178
1993-07-08,11.502490066826542
1993-07-09,11.505134745587073
1993-07-12,11.51786624951866
1993-07-13,11.515170577568437
1993-07-14,11.527771014946099
1993-07-15,11.529075559334776
1993-07-16,11.526436546402238
1993-07-19,11.535733643430303
1993-07-20,11.523379194686802
1993-07-21,11.519681456416532
1993-07-22,11.52077382648419
1993-07-23,11.519255964369266
1993-07-26,11.500497849202308
1993-07-27,11.50600073415292
1993-07-28,11.512661336478706
1993-07-29,11.508779502426558
1993-07-30,11.540144905486569
1993-08-02,11.537974298116014
1993-08-03,11.540706902940839
1993-08-04,11.536752114484415
1993-08-05,11.544287978172454
1993-08-06,11.536752755792932
1993-08-09,11.534216949671288
1993-08-10,11.541614110387746
1993-08-11,11.541700607325293
1993-08-12,11.561029834495598
1993-08-13,11.559575822675017
1993-08-16,11.545531910463588
1993-08-17,11.565851294660005
1993-08-18,11.559497887157002
1993-08-19,11.55777796596368
1993-08-20,11.562601557484914
1993-08-23,11.543484510701468
1993-08-24,11.53259203448781
1993-08-25,11.539019052668825
1993-08-26,11.542421719301108
1993-08-27,11.543205768372363
1993-08-30,11.55481455696876
1993-08-31,11.564073444195405
1993-09-01,11.562399954851141
1993-09-02,11.558839777078385
1993-09-03,11.560528350504423
1993-09-07,11.56898347479025
1993-09-08,11.557187043681887
1993-09-09,11.5626345301114
1993-09-10,11.559327334805507
1993-09-13,11.558672907091527
1993-09-14,11.573765467456283
1993-09-15,11.563995170578146
1993-09-16,11.562404345627947
1993-09-17,11.539144312649105
1993-09-20,11.530390993003206
1993-09-21,11.537735483892025
1993-09-22,11.526004901563764
1993-09-23,11.527241217247663
1993-09-24,11.531278975672876
1993-09-27,11.532315815207351
1993-09-28,11.524293637106496
1993-09-29,11.524644943558712
1993-09-30,11.520346661730338
1993-10-01,11.521747364184113
1993-10-04,11.535704166291133
1993-10-05,11.536543014040731
1993-10-06,11.536228678009063
1993-10-07,11.540673679574212
1993-10-08,11.53293802231022
1993-10-11,11.53228619122539
1993-10-12,11.53122509127422
1993-10-13,11.523882001301887
1993-10-14,11.520800125967273
1993-10-15,11.523948788786461
1993-10-18,11.529250597339564
1993-10-19,11.521836898595557
1993-10-20,11.52054716838431
1993-10-21,11.526202323185885
1993-10-22,11.528117296171791
1993-10-25,11.537080242010523
1993-10-26,11.533968504520038
1993-10-27,11.514140600200529
1993-10-28,11.509888009371437
1993-10-29,11.497935348559814
1993-11-01,11.499312310900775
1993-11-02,11.488941861446849
1993-11-03,11.486615770639514
1993-11-04,11.485159352141602
1993-11-05,11.45768278814725
1993-11-08,11.449445563484282
1993-11-09,11.447458491037754
1993-11-10,11.418214131395857
1993-11-11,11.42162525250937
1993-11-12,11.414915684906488
1993-11-15,11.44213938253892
1993-11-16,11.413855787782346
1993-11-17,11.419972133043098
1993-11-18,11.421784074496859
1993-11-19,11.414043181592557
1993-11-22,11.398282846085614
1993-11-23,11.373501429837203
1993-11-24,11.37516144705576
1993-11-26,11.360066472066574
1993-11-29,11.33558494272109
1993-11-30,11.298647035139403
1993-12-01,11.322537636105844
1993-12-02,11.366235450758628
1993-12-03,11.36930708704685
1993-12-06,11.366176820407501
1993-12-07,11.34005558367075
1993-12-08,11.345652888931749
1993-12-09,11.346633937925631
1993-12-10,11.358879941216168
1993-12-13,11.370336822081503
1993-12-14,11.383769520471047
1993-12-15,11.368164583764129
1993-12-16,11.397568522726559
1993-12-17,11.409857736023962
1993-12-20,11.420983353467179
1993-12-21,11.386005236055722
1993-12-22,11.372672404970073
1993-12-23,11.382943348772333
1993-12-27,11.38324663082667
1993-12-28,11.346214824386527
1993-12-29,11.3648048743688
1993-12-30,11.376340572054598
1993-12-31,11.375856787932781
1994-01-03,11.37385954792289
1994-01-04,11.361187998479007
1994-01-05,11.370144673673916
1994-01-06,11.409921535887644
1994-01-07,11.407254728022913
1994-01-10,11.432451374000797
1994-01-11,11.450760684216265
1994-01-12,11.442415347583655
1994-01-13,11.458943526464664
1994-01-14,11.44877064251991
1994-01-17,11.455054937406
1994-01-18,11.446516893193984
1994-01-19,11.444338054474253
1994-01-20,11.472895279018777
1994-01-21,11.47393734206851
1994-01-24,11.442896686744014
1994-01-25,11.43538721117512
1994-01-26,11.451971138023971
1994-01-27,11.466050826921629
1994-01-28,11.458898334863038
1994-01-31,11.486694152173607
1994-02-01,11.535750185990995
1994-02-02,11.531288655075866
1994-02-03,11.542727362864456
1994-02-04,11.527419330027628
1994-02-07,11.510336133344742
1994-02-08,11.530203262730655
1994-02-09,11.526831602923073
1994-02-10,11.510119119350462
1994-02-11,11.51664368408685
1994-02-14,11.501824446614178
1994-02-15,11.45804112310451
1994-02-16,11.469829607699335
1994-02-17,11.4574593290648
1994-02-18,11.462747514854842
1994-02-22,11.46055691816291
1994-02-23,11.476693754399403
1994-02-24,11.488296319936707
1994-02-25,11.489865927359707
1994-02-28,11.503477989151063
1994-03-01,11.518354690490995
1994-03-02,11.51489102796144
1994-03-03,11.5012627593809
1994-03-04,11.49297860442663
1994-03-07,11.512615116913327
1994-03-08,11.50527530323796
1994-03-09,11.511324667121958
1994-03-10,11.512833182947057
1994-03-11,11.51961585831954
1994-03-14,11.526266629874796
1994-03-15,11.546660509958182
1994-03-16,11.5501524163057
1994-03-17,11.552506325887068
1994-03-18,11.545805951199055
1994-03-21,11.540623068625983
1994-03-22,11.53888204567835
1994-03-23,11.523676755948623
1994-03-24,11.50722437437397
1994-03-25,11.49279532702026
1994-03-28,11.494992711610893
1994-03-29,11.510339610091565
1994-03-30,11.4808774236514
1994-03-31,11.483516633089991
1994-04-04,11.476386339283005
1994-04-05,11.476526018427233
1994-04-06,11.508757073395254
1994-04-07,11.503189135593056
1994-04-08,11.514192237591137
1994-04-11,11.516356236666374
1994-04-12,11.50463105553902
1994-04-13,11.489983167164887
1994-04-14,11.515263632321126
1994-04-15,11.521133021032494
1994-04-18,11.529646286664228
1994-04-19,11.52632403821779
1994-04-20,11.52121452326929
1994-04-21,11.512088683066416
1994-04-22,11.511298118721486
1994-04-25,11.505868571136062
1994-04-26,11.496229632560881
1994-04-28,11.49826770611205
1994-04-29,11.491397832766474
1994-05-02,11.49151794147931
1994-05-03,11.48899273004429
1994-05-04,11.486170340873858
1994-05-05,11.486232539387327
1994-05-06,11.493167378072217
1994-05-09,11.498837414463733
1994-05-10,11.497349342407322
1994-05-11,11.526134770081775
1994-05-12,11.526671063355895
1994-05-13,11.53196583738886
1994-05-16,11.531327455065362
1994-05-17,11.520591604734696
1994-05-18,11.52993076923243
1994-05-19,11.521780613903864
1994-05-20,11.528909970151002
1994-05-23,11.534168520864748
1994-05-24,11.54217776217488
1994-05-25,11.546126799122684
1994-05-26,11.543759772562197
1994-05-27,11.540272452684366
1994-05-31,11.555149425801485
1994-06-01,11.55892903405128
1994-06-02,11.560301420123768
1994-06-03,11.556762452254702
1994-06-06,11.55962964646002
1994-06-07,11.550034809054694
1994-06-08,11.565576368746758
1994-06-09,11.579704320043374
1994-06-10,11.583271675262251
1994-06-13,11.579118317633796
1994-06-14,11.586749069514367
1994-06-15,11.583040320905507
1994-06-16,11.579586195215747
1994-06-17,11.586365601630554
1994-06-20,11.590897136814116
1994-06-21,11.56432063267564
1994-06-22,11.535437500650826
1994-06-23,11.548567129370488
1994-06-24,11.557839772607652
1994-06-27,11.534206186925175
1994-06-28,11.532855391996211
1994-06-29,11.538510603994785
1994-06-30,11.519377948589364
1994-07-01,11.545804659807963
1994-07-05,11.541491235501079
1994-07-06,11.554228552798518
1994-07-07,11.545343820597061
1994-07-08,11.546748948054027
1994-07-11,11.54141276381808
1994-07-12,11.53505150534219
1994-07-13,11.530758818572497
1994-07-14,11.542151474369582
1994-07-15,11.555112115961862
1994-07-18,11.555192168026183
1994-07-19,11.55217442181401
1994-07-20,11.556441230200114
1994-07-21,11.550236551886899
1994-07-22,11.54739081119813
1994-07-25,11.530917827456665
1994-07-26,11.529585527650259
1994-07-27,11.52855064325365
1994-07-28,11.523173553518061
1994-07-29,11.536939257423063
1994-08-01,11.544813447964362
1994-08-02,11.534986222902551
1994-08-03,11.546964364125524
1994-08-04,11.542341690181795
1994-08-05,11.544861019340535
1994-08-08,11.539421105440722
1994-08-09,11.550378395681633
1994-08-10,11.543577531330032
1994-08-11,11.552294840610934
1994-08-12,11.550732143785353
1994-08-15,11.547135126455082
1994-08-16,11.5475338673104
1994-08-17,11.551209360251347
1994-08-18,11.553385472589012
1994-08-19,11.546095674379234
1994-08-22,11.537396699841786
1994-08-23,11.530136490657187
1994-08-24,11.535921884860345
1994-08-25,11.540692960810064
1994-08-26,11.534351058529277
1994-08-29,11.541527145574648
1994-08-30,11.541624117378007
1994-08-31,11.540186649204642
1994-09-01,11.544988319645045
1994-09-02,11.544238409656387
1994-09-06,11.543923432496104
1994-09-07,11.534727244178749
1994-09-08,11.518566714695943
1994-09-09,11.517627428512725
1994-09-12,11.509707099976298
1994-09-13,11.510647121738193
1994-09-14,11.515753703924018
1994-09-15,11.513745814590411
1994-09-16,11.51570807826317
1994-09-19,11.503299747887612
1994-09-20,11.501047008210607
1994-09-21,11.50105754434991
1994-09-22,11.501177396292162
1994-09-23,11.504893186104612
1994-09-26,11.50624766271612
1994-09-27,11.50722612979211
1994-09-28,11.493137225628997
1994-09-29,11.495315024305672
1994-09-30,11.495334174411308
1994-10-03,11.498195993081882
1994-10-04,11.49905661297469
1994-10-05,11.491779597426431
1994-10-06,11.50043919350544
1994-10-07,11.500741778725754
1994-10-12,11.508885123840539
1994-10-13,11.52036963153898
1994-10-14,11.521289425733896
1994-10-17,11.514860869791933
1994-10-18,11.514037556135008
1994-10-19,11.516084715587136
1994-10-20,11.50970477404155
1994-10-21,11.510184661045662
1994-10-24,11.511084899109232
1994-10-25,11.507371874010644
1994-10-26,11.501504229969804
1994-10-27,11.505167381991866
1994-10-28,11.506243108716218
1994-10-31,11.50960135127101
1994-11-01,11.510847423804176
1994-11-02,11.510438469578022
1994-11-03,11.507238367433366
1994-11-04,11.509496464310347
1994-11-07,11.501461116568255
1994-11-08,11.497398515186394
1994-11-09,11.496701992033248
1994-11-10,11.488974424758231
1994-11-11,11.481520714681432
1994-11-14,11.476378361136444
1994-11-15,11.482323967763126
1994-11-16,11.483827740747214
1994-11-17,11.480109007845943
1994-11-18,11.481076539285295
1994-11-21,11.477970918480166
1994-11-22,11.466712323059433
1994-11-23,11.457813453583865
1994-11-25,11.45085290749909
1994-11-28,11.450801709199865
1994-11-29,11.452621682274854
1994-11-30,11.45711718361786
1994-12-01,11.465081562171203
1994-12-02,11.462485061679502
1994-12-05,11.472437779412761
1994-12-06,11.47866778559097
1994-12-07,11.482073083159515
1994-12-08,11.480074753336984
1994-12-09,11.47512503716156
1994-12-12,11.469026014661946
1994-12-13,11.470399694945511
1994-12-14,11.466373995558893
1994-12-15,11.469054430350791
1994-12-16,11.47527708618519
1994-12-19,11.475398898783153
1994-12-20,11.481160835313018
1994-12-21,11.487984616661315
1994-12-22,11.492657675351449
1994-12-23,11.498504747133923
1994-12-27,11.501257641571836
1994-12-28,11.505331259664933
1994-12-29,11.497653009769127
1994-12-30,11.502421605618844
1995-01-03,11.501188846427258
1995-01-04,11.50176310171733
1995-01-05,11.502333209594777
1995-01-06,11.49798936989724
1995-01-09,11.494517861446145
1995-01-10,11.487927119359785
1995-01-11,11.491810773573125
1995-01-12,11.494154072203804
1995-01-13,11.48651330393514
1995-01-16,11.48595778359888
1995-01-17,11.486682395810234
1995-01-18,11.477559748595292
1995-01-19,11.481449534574416
1995-01-20,11.467667164982547
1995-01-23,11.460224171282302
1995-01-24,11.411506645504069
1995-01-25,11.420110541356134
1995-01-26,11.42707348547467
1995-01-27,11.422696961437637
1995-01-30,11.420642884499339
1995-01-31,11.451777219929117
1995-02-01,11.449473868200297
1995-02-02,11.45209843553222
1995-02-03,11.449016081933808
1995-02-06,11.447971840765142
1995-02-07,11.448252369273225
1995-02-08,11.44306813799968
1995-02-09,11.429329719840593
1995-02-10,11.423471027283156
1995-02-13,11.430839578872876
1995-02-14,11.430019066929983
1995-02-15,11.420673613183517
1995-02-16,11.410150848111973
1995-02-17,11.398202226641416
1995-02-21,11.412007364875864
1995-02-22,11.421304771751217
1995-02-23,11.41713628144074
1995-02-24,11.397498499673748
1995-02-27,11.379487977751081
1995-02-28,11.353444155214689
1995-03-01,11.35448981698661
1995-03-02,11.3476365769066
1995-03-03,11.347679999728454
1995-03-06,11.351871156669024
1995-03-07,11.358623086818248
1995-03-08,11.336317254771433
1995-03-09,11.34431312891404
1995-03-10,11.334611621690057
1995-03-13,11.328826913773762
1995-03-14,11.321405308675075
1995-03-15,11.315097604698291
1995-03-16,11.335640784405744
1995-03-17,11.331877094788267
1995-03-20,11.306296403253997
1995-03-21,11.30441612096644
1995-03-22,11.304854832791316
1995-03-23,11.29391739946348
1995-03-24,11.281127732856556
1995-03-27,11.29055671842101
1995-03-28,11.302546720738798
1995-03-29,11.337235063566698
1995-03-30,11.32787505483834
1995-03-31,11.342430423640545
1995-04-03,11.293947780240053
1995-04-04,11.267302470851094
1995-04-05,11.278919215452465
1995-04-06,11.280874966543175
1995-04-07,11.279440078820057
1995-04-10,11.272875209950893
1995-04-11,11.312109012341457
1995-04-12,11.315391730210704
1995-04-13,11.318930873490157
1995-04-17,11.319465439093689
1995-04-18,11.31067264934947
1995-04-19,11.298409808245282
1995-04-20,11.322664766406843
1995-04-21,11.34164317492578
1995-04-24,11.356224706972336
1995-04-25,11.350230341330189
1995-04-26,11.340994582551568
1995-04-27,11.353387777915835
1995-04-28,11.347320037607247
1995-05-01,11.34379462790532
1995-05-02,11.343832461396849
1995-05-03,11.358725495380906
1995-05-04,11.361804288150651
1995-05-05,11.366702980529938
1995-05-08,11.36865273377346
1995-05-09,11.364052437364867
1995-05-10,11.354022894336856
1995-05-11,11.346319889064715
1995-05-12,11.34162543180824
1995-05-15,11.31750664972726
1995-05-16,11.325972421806757
1995-05-17,11.315484552914294
1995-05-18,11.326036380468699
1995-05-19,11.3085045176593
1995-05-22,11.292682809555366
1995-05-23,11.28240857503513
1995-05-24,11.282562395066847
1995-05-25,11.295569240623161
1995-05-26,11.26005667448686
1995-05-30,11.259352909326578
1995-05-31,11.273861509851214
1995-06-01,11.264150051769747
1995-06-02,11.270534697333336
1995-06-05,11.289033849837997
1995-06-06,11.28867307990458
1995-06-07,11.27540187772338
1995-06-08,11.269276068267972
1995-06-09,11.259228293347524
1995-06-12,11.230588296777238
1995-06-13,11.216617470830663
1995-06-14,11.20177056152363
1995-06-15,11.204619651858074
1995-06-16,11.22929360907821
1995-06-19,11.214877983716516
1995-06-20,11.219618877257963
1995-06-21,11.206066288546541
1995-06-22,11.21923224493199
1995-06-23,11.224273883549293
1995-06-26,11.250510607943104
1995-06-27,11.243238642944398
1995-06-28,11.207204734250771
1995-06-29,11.235399111814923
1995-06-30,11.196311145410863
1995-07-03,11.192214395197299
1995-07-05,11.194702582997714
1995-07-06,11.217503107827364
1995-07-07,11.251080190231265
1995-07-10,11.314405849617991
1995-07-11,11.314392045853955
1995-07-12,11.329521403669284
1995-07-13,11.336034752777003
1995-07-14,11.332932207901905
1995-07-17,11.333533342129195
1995-07-18,11.357388739101504
1995-07-19,11.326735461610657
1995-07-20,11.306776153126822
1995-07-21,11.331092368073442
1995-07-24,11.338612604383572
1995-07-25,11.330708997746436
1995-07-26,11.307687992931793
1995-07-27,11.316891799860107
1995-07-28,11.328112516397534
1995-07-31,11.33893301660529
1995-08-01,11.332429660130614
1995-08-02,11.309579707038912
1995-08-03,11.359571547909821
1995-08-04,11.352326156541311
1995-08-07,11.35285804447568
1995-08-08,11.338418474485355
1995-08-09,11.347486433529395
1995-08-10,11.341209893839073
1995-08-11,11.342817573550413
1995-08-14,11.342771314778544
1995-08-15,11.346245358010888
1995-08-16,11.399877959267837
