1992-01-31,9.362450802339914
1992-02-03,9.351772161616498
1992-02-04,9.354821323142767
1992-02-05,9.34105921808901
1992-02-06,9.341550433920341
1992-02-07,9.342662975538547
1992-02-10,9.33839771995
1992-02-11,9.34124232299746
1992-02-12,9.32619196346062
1992-02-13,9.344775993525262
1992-02-14,9.34055061845741
1992-02-18,9.345599866396876
1992-02-19,9.355993633187863
1992-02-20,9.367387887139666
1992-02-21,9.370076276276631
1992-02-24,9.389640385375117
1992-02-25,9.402417462497109
1992-02-26,9.394096143343335
1992-02-27,9.381262993404043
1992-02-28,9.377599035712146
1992-03-02,9.395608518054196
1992-03-03,9.401362746848733
1992-03-04,9.393716314232194
1992-03-05,9.430332365383506
1992-03-06,9.427188628966382
1992-03-09,9.449602807346844
1992-03-10,9.447584512235249
1992-03-11,9.43779844807302
1992-03-12,9.451347433435393
1992-03-13,9.434842631195881
1992-03-16,9.44661470147337
1992-03-17,9.42704697549409
1992-03-18,9.420141102395817
1992-03-19,9.414467704458428
1992-03-20,9.405959499478376
1992-03-23,9.380249550555682
1992-03-24,9.387057992376095
1992-03-25,9.384738521430442
1992-03-26,9.387139428609212
1992-03-27,9.379796652081588
1992-03-30,9.38104168190764
1992-03-31,9.38201980143942
1992-04-01,9.38521839730375
1992-04-02,9.372824827858567
1992-04-03,9.371745766527152
1992-04-06,9.373487824401913
1992-04-07,9.373871419615114
1992-04-08,9.36660106785692
1992-04-09,9.360033813429645
1992-04-10,9.36631138767533
1992-04-15,9.362445200285471
1992-04-16,9.370022609563703
1992-04-20,9.367705499608808
1992-04-21,9.365706228527486
1992-04-22,9.388087649411549
1992-04-23,9.390224977465316
1992-04-24,9.399712329302846
1992-04-27,9.38744329754699
1992-04-28,9.374858551927739
1992-04-29,9.370059553915398
1992-04-30,9.372676068746562
1992-05-01,9.372472690891064
1992-05-04,9.397481577802818
1992-05-05,9.417894228709189
1992-05-06,9.4168489266937
1992-05-07,9.412646131894142
1992-05-08,9.416406020599796
1992-05-11,9.413877728532421
1992-05-12,9.42051913357389
1992-05-13,9.434272455999974
1992-05-14,9.448782387871393
1992-05-15,9.450764755742751
1992-05-18,9.443712973098926
1992-05-19,9.456121174804728
1992-05-20,9.432871771502139
1992-05-21,9.438892908250343
1992-05-22,9.41600279676667
1992-05-26,9.420193289283636
1992-05-27,9.432956349720726
1992-05-28,9.435231830807616
1992-05-29,9.434991942390303
1992-06-01,9.45726224855063
1992-06-02,9.488128901863211
1992-06-03,9.49193031896363
1992-06-04,9.477774643792753
1992-06-05,9.475970970801649
1992-06-08,9.459848367929435
1992-06-09,9.477848204642791
1992-06-10,9.492141194557604
1992-06-11,9.489467663697157
1992-06-12,9.473676137013705
1992-06-15,9.47042420639287
1992-06-16,9.419274111004913
1992-06-17,9.413510434730789
1992-06-18,9.43161643606891
1992-06-19,9.42647963361358
1992-06-22,9.434933585924819
1992-06-23,9.430293811395668
1992-06-24,9.437648888447477
1992-06-25,9.432096954155755
1992-06-26,9.444686703013272
1992-06-29,9.442205992291028
1992-06-30,9.43311254317055
1992-07-01,9.428868249255057
1992-07-02,9.432043322366166
1992-07-06,9.411807118015503
1992-07-07,9.381555504306208
1992-07-08,9.388889939434856
1992-07-09,9.391898902119882
1992-07-10,9.38502877635148
1992-07-13,9.390600101868099
1992-07-14,9.373141396502064
1992-07-15,9.364863507164436
1992-07-16,9.361755751770241
1992-07-17,9.348549275599732
1992-07-20,9.336092316693488
1992-07-21,9.337917598185701
1992-07-22,9.343524059915962
1992-07-23,9.383366990530247
1992-07-24,9.36509809504848
1992-07-27,9.361354660876788
1992-07-28,9.366784660362224
1992-07-29,9.372552668059015
1992-07-30,9.369397703072973
1992-07-31,9.359121047755938
1992-08-03,9.347922343776826
1992-08-04,9.347335723252087
1992-08-05,9.348162108055927
1992-08-06,9.338305758529913
1992-08-07,9.3359645106384
1992-08-10,9.318990403896178
1992-08-11,9.321792546813207
1992-08-12,9.329536075424057
1992-08-13,9.327080091462909
1992-08-14,9.332212619266455
1992-08-17,9.333660464060578
1992-08-18,9.34373967591323
1992-08-19,9.339577679813262
1992-08-20,9.333658936164444
1992-08-21,9.337573481823584
1992-08-24,9.337640117723332
1992-08-25,9.342779354560193
1992-08-26,9.36291126000707
1992-08-27,9.350698835678031
1992-08-28,9.33490772946111
1992-08-31,9.331307543153308
1992-09-01,9.320826689073122
1992-09-02,9.31664104088941
1992-09-03,9.323286862345263
1992-09-04,9.340518552378377
1992-09-08,9.363514889068705
1992-09-09,9.362928393339734
1992-09-10,9.349800759310664
1992-09-11,9.355206149395867
1992-09-14,9.351918216766064
1992-09-15,9.346135355669794
1992-09-16,9.393916579237521
1992-09-17,9.368333102927703
1992-09-18,9.360024482694026
1992-09-21,9.339839019589675
1992-09-22,9.341246730483661
1992-09-23,9.336372563108174
1992-09-24,9.337144906752583
1992-09-25,9.361484621780818
1992-09-28,9.35197005429741
1992-09-29,9.342216667150302
1992-09-30,9.343044671746076
1992-10-01,9.340123636193736
1992-10-02,9.322267132726495
1992-10-05,9.301903904802066
1992-10-06,9.299688126212702
1992-10-07,9.310477656660618
1992-10-08,9.317503782580536
1992-10-09,9.312065514712794
1992-10-12,9.32820767455329
1992-10-13,9.336883198593965
1992-10-14,9.344002805543635
1992-10-15,9.356707520386752
1992-10-16,9.340107150625009
1992-10-19,9.342479267945388
1992-10-20,9.36237737795916
1992-10-21,9.363127556108665
1992-10-22,9.351440964293463
1992-10-23,9.35199405460964
1992-10-26,9.34745612024372
1992-10-27,9.344507549385051
1992-10-28,9.344791412792079
1992-10-29,9.33571508328491
1992-10-30,9.346182579922694
1992-11-02,9.363501363233564
1992-11-03,9.368342609758114
1992-11-04,9.376036133613958
1992-11-05,9.380152637460228
1992-11-06,9.362201327023165
1992-11-09,9.378739097069396
1992-11-10,9.37113760410074
1992-11-11,9.378329027460865
1992-11-12,9.412448886605416
1992-11-13,9.416255724449991
1992-11-16,9.422694240000139
1992-11-17,9.407979104139987
1992-11-18,9.4140573811691
1992-11-19,9.40343140496764
1992-11-20,9.423195125625897
1992-11-23,9.40699795306221
1992-11-24,9.423957119506579
1992-11-25,9.436192274438175
1992-11-27,9.432628720990447
1992-11-30,9.421264171680937
1992-12-01,9.417065790408417
1992-12-02,9.41383161001439
1992-12-03,9.416652965441516
1992-12-04,9.412816692143647
1992-12-07,9.423995296024652
1992-12-08,9.407123758332741
1992-12-09,9.400661107429896
1992-12-10,9.420695399253447
1992-12-11,9.43026880482135
1992-12-14,9.42696131614246
1992-12-15,9.436400251001693
1992-12-16,9.431046343768347
1992-12-17,9.426383414993825
1992-12-18,9.41961939703077
1992-12-21,9.418626747668242
1992-12-22,9.427852857071592
1992-12-23,9.438689998591514
1992-12-24,9.44632266187166
1992-12-28,9.442714510677748
1992-12-29,9.446502225184073
1992-12-30,9.4165143132651
1992-12-31,9.420964426842067
1993-01-04,9.426155367450244
1993-01-05,9.427747749619463
1993-01-06,9.433210413000573
1993-01-07,9.439730897137752
1993-01-08,9.466512915019898
1993-01-11,9.461824377254008
1993-01-12,9.467582437237755
1993-01-13,9.475407961558838
1993-01-14,9.484340672168535
1993-01-15,9.464216670695151
1993-01-18,9.463962562288792
1993-01-19,9.467356694587082
1993-01-20,9.47565344037906
1993-01-21,9.461157849263916
1993-01-22,9.46755765136671
1993-01-25,9.46071493370997
1993-01-26,9.442569132880754
1993-01-27,9.444035755248443
1993-01-28,9.461162151247517
1993-01-29,9.426685962120153
1993-02-01,9.429187248607926
1993-02-02,9.440912857574293
1993-02-03,9.436145630875929
1993-02-04,9.429532862940745
1993-02-05,9.425996525975332
1993-02-08,9.410079692970973
1993-02-09,9.410697557396917
1993-02-10,9.425287705654812
1993-02-11,9.430739269083826
1993-02-12,9.423330673547815
1993-02-16,9.43140384612818
1993-02-17,9.438771308616005
1993-02-18,9.438230508396826
1993-02-19,9.428762394354026
1993-02-22,9.430951047575961
1993-02-23,9.432299593536689
1993-02-24,9.44016230753053
1993-02-25,9.433590552090802
1993-02-26,9.428489692624966
1993-03-01,9.446922857298548
1993-03-02,9.467713213624519
1993-03-03,9.457896362987729
1993-03-04,9.462423318240745
1993-03-05,9.473544000465113
1993-03-08,9.459496135151564
1993-03-09,9.44462166638827
1993-03-10,9.447520780793544
1993-03-11,9.447754623759439
1993-03-12,9.44479296333989
1993-03-15,9.433184903846685
1993-03-16,9.428477848960279
1993-03-17,9.438622135569192
1993-03-18,9.447251063551864
1993-03-19,9.447159668882163
1993-03-22,9.452553610747794
1993-03-23,9.43907511113694
1993-03-24,9.452973109743889
1993-03-25,9.454058089563912
1993-03-26,9.437448475903578
1993-03-29,9.433144379535896
1993-03-30,9.430997920839445
1993-03-31,9.425687741318125
1993-04-01,9.43481730836976
1993-04-02,9.449960733740657
1993-04-05,9.455218672508895
1993-04-06,9.45679773587048
1993-04-07,9.452783770406075
1993-04-08,9.473935011581805
1993-04-12,9.467088929940505
1993-04-13,9.458432406455609
1993-04-14,9.457558051134045
1993-04-15,9.459147519658707
1993-04-16,9.453159181172449
1993-04-19,9.450603513464596
1993-04-20,9.443953315142755
1993-04-21,9.444422684976503
1993-04-22,9.445872743619427
1993-04-23,9.45443639866613
1993-04-26,9.455457908937323
1993-04-27,9.471977678854628
1993-04-28,9.458201923901445
1993-04-29,9.455675316292115
1993-04-30,9.446664434669838
1993-05-03,9.441365704074075
1993-05-04,9.447089058030048
1993-05-05,9.439885128203157
1993-05-06,9.439377840046118
1993-05-07,9.442885014000257
1993-05-10,9.456855527430799
1993-05-11,9.459227595571356
1993-05-12,9.460042834419273
1993-05-13,9.457544140475719
1993-05-14,9.445006703169847
1993-05-17,9.451311965284626
1993-05-18,9.44941646466888
1993-05-19,9.461319745982347
1993-05-20,9.446755758333504
1993-05-21,9.458551346909896
1993-05-24,9.458759356659725
1993-05-25,9.462605390801322
1993-05-26,9.462354467728842
1993-05-27,9.46969932212408
1993-05-28,9.462796231619679
1993-06-01,9.457558317485987
1993-06-02,9.43982060518373
1993-06-03,9.428607837369384
1993-06-04,9.429920382575045
1993-06-07,9.425294467997015
1993-06-08,9.429164552381524
1993-06-09,9.430859073459432
1993-06-10,9.433744005392395
1993-06-11,9.426007931126273
1993-06-14,9.41489456410415
1993-06-15,9.414260700359929
1993-06-16,9.40096191466497
1993-06-17,9.409161698670246
1993-06-18,9.442869680312802
1993-06-21,9.46157383234631
1993-06-22,9.493318706691824
1993-06-23,9.492203571926765
1993-06-24,9.496629398303465
1993-06-25,9.504710996559728
1993-06-28,9.498333725319396
1993-06-29,9.496491221244247
1993-06-30,9.525091937848972
1993-07-01,9.566638229991295
1993-07-02,9.579693057750841
1993-07-06,9.565125837997796
1993-07-07,9.61153004609036
1993-07-08,9.610175791208283
1993-07-09,9.59980749263267
1993-07-12,9.602793531705863
1993-07-13,9.587661916114937
1993-07-14,9.588742057139047
1993-07-15,9.593510638527396
1993-07-16,9.5827339918154
1993-07-19,9.60572777055562
1993-07-20,9.598760655734202
1993-07-21,9.59983978753821
1993-07-22,9.589801610459507
1993-07-23,9.618979324364629
1993-07-26,9.614081589811184
1993-07-27,9.580918826699465
1993-07-28,9.57796122567488
1993-07-29,9.556965247888302
1993-07-30,9.559613486300083
1993-08-02,9.560788823145275
1993-08-03,9.601842061535447
1993-08-04,9.606820983364267
1993-08-05,9.589275602006616
1993-08-06,9.576163128127915
1993-08-09,9.5830333758094
1993-08-10,9.577321526476629
1993-08-11,9.577111150356375
1993-08-12,9.586062957762111
1993-08-13,9.55095261355206
1993-08-16,9.55492702017652
1993-08-17,9.545284420214038
1993-08-18,9.554703611374913
1993-08-19,9.554102400437367
1993-08-20,9.558921557271425
1993-08-23,9.567474150645229
1993-08-24,9.580687937762606
1993-08-25,9.570405141140412
1993-08-26,9.566810436911373
1993-08-27,9.556041099383044
1993-08-30,9.579727003733346
1993-08-31,9.580334517102338
1993-09-01,9.569147422662
1993-09-02,9.559092163457075
1993-09-03,9.566818431267295
1993-09-07,9.576095023002765
1993-09-08,9.544950894888649
1993-09-09,9.555012758621322
1993-09-10,9.549594892770084
1993-09-13,9.525365668514402
1993-09-14,9.538908332895717
1993-09-15,9.532878640463093
1993-09-16,9.538357628824118
1993-09-17,9.544836973954162
1993-09-20,9.559897347609706
1993-09-21,9.559521187331619
1993-09-22,9.549528804096603
1993-09-23,9.559815062281453
1993-09-24,9.598247145601126
1993-09-27,9.58977901026208
1993-09-28,9.581092487978038
1993-09-29,9.57959711976673
1993-09-30,9.561163554299155
1993-10-01,9.560839648833337
1993-10-04,9.532708992743993
1993-10-05,9.514592254526262
1993-10-06,9.518875594380566
1993-10-07,9.51420712254566
1993-10-08,9.51434362598808
1993-10-11,9.507900081988389
1993-10-12,9.507729106754953
1993-10-13,9.518395076466199
1993-10-14,9.507651493465456
1993-10-15,9.514721001679366
1993-10-18,9.510155107730698
1993-10-19,9.526634430003119
1993-10-20,9.528888574673344
1993-10-21,9.528761316888469
1993-10-22,9.538300525574826
1993-10-25,9.532323886161251
1993-10-26,9.5358478585489
1993-10-27,9.535636273493473
1993-10-28,9.544314233326833
1993-10-29,9.537889941609324
1993-11-01,9.550910035382884
1993-11-02,9.542531664380457
1993-11-03,9.54610708750005
1993-11-04,9.552608621247513
1993-11-05,9.56691086926585
1993-11-08,9.57135521803068
1993-11-09,9.547989526696108
1993-11-10,9.55779030856797
1993-11-11,9.601035572909101
1993-11-12,9.646671441466179
1993-11-15,9.644758068669736
1993-11-16,9.651640584501825
1993-11-17,9.636691281718974
1993-11-18,9.662074217165939
1993-11-19,9.675602892081823
1993-11-22,9.679891773791333
1993-11-23,9.670088298676603
1993-11-24,9.670918126628262
1993-11-26,9.681079479432773
1993-11-29,9.688504031370133
1993-11-30,9.683823564901013
1993-12-01,9.659532036583196
1993-12-02,9.657819099496074
1993-12-03,9.679926525913121
1993-12-06,9.680049735451318
1993-12-07,9.680424106649014
1993-12-08,9.698717290070324
1993-12-09,9.69912696727223
1993-12-10,9.685741597892386
1993-12-13,9.713387625164097
1993-12-14,9.69879204266751
1993-12-15,9.724411929769664
1993-12-16,9.71547009281214
1993-12-17,9.732079173864092
1993-12-20,9.730747962113647
1993-12-21,9.745937479186397
1993-12-22,9.739433019630068
1993-12-23,9.749459958939408
1993-12-27,9.746045539333739
1993-12-28,9.749499657580817
1993-12-29,9.767273397546944
1993-12-30,9.758646807095179
1994-01-03,9.775924452682037
1994-01-04,9.767117759219271
1994-01-05,9.750488092770517
1994-01-06,9.759346894379163
1994-01-07,9.75901662567123
1994-01-10,9.754818735414194
1994-01-11,9.744845497099005
1994-01-12,9.760969559879008
1994-01-13,9.764044082368228
1994-01-14,9.787776482066604
1994-01-17,9.794376242084414
1994-01-18,9.787078153100754
1994-01-19,9.793171481193603
1994-01-20,9.787692496047164
1994-01-21,9.76583018182457
1994-01-24,9.77780296936367
1994-01-25,9.777568351057365
1994-01-26,9.766712932224635
1994-01-27,9.772764139686421
1994-01-28,9.785717506072075
1994-01-31,9.753485087423227
1994-02-01,9.762143546308417
1994-02-02,9.762952839648857
1994-02-03,9.763259526086939
1994-02-04,9.745760702216613
1994-02-07,9.732942350573648
1994-02-08,9.731638142551304
1994-02-09,9.721659378504723
1994-02-10,9.738807267154334
1994-02-11,9.74239990020105
1994-02-14,9.75135632678939
1994-02-15,9.743706813823536
1994-02-16,9.728161409021522
1994-02-17,9.740706988601481
1994-02-18,9.734760581681078
1994-02-22,9.738281780630523
1994-02-23,9.75060051295617
1994-02-24,9.748447725204953
1994-02-25,9.759602542546366
1994-02-28,9.76288219546462
1994-03-01,9.761108344865692
1994-03-02,9.765806564671799
1994-03-03,9.74999110237855
1994-03-04,9.73636729050794
1994-03-07,9.729366242737939
1994-03-08,9.728019545129412
1994-03-09,9.728925476666301
1994-03-10,9.743173825236775
1994-03-11,9.73998596551328
1994-03-14,9.730515037262979
1994-03-15,9.744563468144952
1994-03-16,9.744434600212015
1994-03-17,9.76771397237968
1994-03-18,9.758333455773682
1994-03-21,9.764829288993559
1994-03-22,9.766130865711197
1994-03-23,9.758840677523315
1994-03-24,9.77821454503431
1994-03-25,9.772443804715671
1994-03-28,9.766194064376293
1994-03-29,9.761089945028125
1994-03-30,9.755821958008385
1994-03-31,9.766474064881029
1994-04-04,9.754976316937102
1994-04-05,9.717362786342994
1994-04-06,9.709149152171632
1994-04-07,9.719040087552958
1994-04-08,9.710561014505053
1994-04-11,9.702939264672786
1994-04-12,9.71048625796981
1994-04-13,9.721686482343973
1994-04-14,9.717436156223558
1994-04-15,9.70151065201339
1994-04-18,9.700647808995184
1994-04-19,9.712004094547977
1994-04-20,9.730701554941826
1994-04-21,9.737458959626734
1994-04-22,9.732051603025383
1994-04-25,9.71369577465367
1994-04-26,9.741304883738348
1994-04-28,9.743014069854235
1994-04-29,9.745192514134228
1994-05-02,9.761691273450591
1994-05-03,9.750155236657367
1994-05-04,9.740041905718398
1994-05-05,9.74544927789243
1994-05-06,9.729288984610706
1994-05-09,9.738681611183848
1994-05-10,9.73873978702376
1994-05-11,9.743313396145213
1994-05-12,9.752423985024013
1994-05-13,9.763375974714545
1994-05-16,9.762483478226232
1994-05-17,9.7844552361805
1994-05-18,9.784439232525772
1994-05-19,9.816119137251912
1994-05-20,9.792518274505236
1994-05-23,9.791847618125288
1994-05-24,9.81669069298375
1994-05-25,9.769153224057517
1994-05-26,9.716908952314403
1994-05-27,9.7196350368944
1994-05-31,9.726444073221078
1994-06-01,9.742832409248901
1994-06-02,9.752503524812276
1994-06-03,9.752469688382652
1994-06-06,9.722136435455905
1994-06-07,9.685061146823658
1994-06-08,9.700698532291531
1994-06-09,9.709684682194414
1994-06-10,9.71559949905643
1994-06-13,9.7150086474814
1994-06-14,9.71819982712037
1994-06-15,9.709557139103952
1994-06-16,9.722956293536788
1994-06-17,9.722965187901758
1994-06-20,9.734254406985992
1994-06-21,9.69818983185313
1994-06-22,9.713199380675453
1994-06-23,9.690784722153824
1994-06-24,9.692453626158162
1994-06-27,9.685548755399044
1994-06-28,9.667808083988405
1994-06-29,9.696759703077497
1994-06-30,9.677616390310234
1994-07-01,9.668515911476893
1994-07-05,9.639946943265569
1994-07-06,9.599243958030897
1994-07-07,9.586955480094012
1994-07-08,9.603891857853904
1994-07-11,9.615110281832294
1994-07-12,9.59835025808651
1994-07-13,9.591381483321788
1994-07-14,9.60389620499038
1994-07-15,9.585156257827782
1994-07-18,9.602088034302499
1994-07-19,9.60992090106894
1994-07-20,9.590555580523754
1994-07-21,9.571035721633667
1994-07-22,9.574543266237647
1994-07-25,9.539429014567801
1994-07-26,9.549726957639233
1994-07-27,9.553571582244288
1994-07-28,9.536166245770493
1994-07-29,9.548645234928966
1994-08-01,9.553622582954683
1994-08-02,9.551396156504921
1994-08-03,9.551114776778658
1994-08-04,9.550666523124455
1994-08-05,9.548422008267828
1994-08-08,9.577726212037273
1994-08-09,9.577475961822588
1994-08-10,9.569899502152927
1994-08-11,9.570040990801344
1994-08-12,9.583009658589273
1994-08-15,9.581557391467225
1994-08-16,9.564637913271376
1994-08-17,9.568237011652908
