1992-02-04,9.850147572201848
1992-02-05,9.868961700325142
1992-02-06,9.87910197573928
1992-02-07,9.87639221277158
1992-02-10,9.896359683123286
1992-02-11,9.892009115681626
1992-02-12,9.871645807492428
1992-02-13,9.87855242654841
1992-02-14,9.899680946322752
1992-02-18,9.883201479480407
1992-02-19,9.806750492080058
1992-02-20,9.84834938229833
1992-02-21,9.8500184338699
1992-02-24,9.829970930407345
1992-02-25,9.823710816955135
1992-02-26,9.831986179897482
1992-02-27,9.82304801189218
1992-02-28,9.843191586768379
1992-03-02,9.834440853563839
1992-03-03,9.815888896769005
1992-03-04,9.835744173363736
1992-03-05,9.837475472802593
1992-03-06,9.82402210276557
1992-03-09,9.828884294585398
1992-03-10,9.837211269897365
1992-03-11,9.836218139435662
1992-03-12,9.835913974207676
1992-03-13,9.85557583224567
1992-03-16,9.870566724925226
1992-03-17,9.862931507518926
1992-03-18,9.868339571869768
1992-03-19,9.863731734376612
1992-03-20,9.876154330814929
1992-03-23,9.85583843424972
1992-03-24,9.859603829414947
1992-03-25,9.867232810630837
1992-03-26,9.863094555480714
1992-03-27,9.866208941022357
1992-03-30,9.86352308607836
1992-03-31,9.865015558871365
1992-04-01,9.87740206241113
1992-04-02,9.896216500416894
1992-04-03,9.892146710004468
1992-04-06,9.91622824493986
1992-04-07,9.924595623842283
1992-04-08,9.909321584954597
1992-04-09,9.933380859238712
1992-04-10,9.91831142598554
1992-04-13,9.92446117322993
1992-04-14,9.919291282256554
1992-04-15,9.897403643576606
1992-04-16,9.905210126160506
1992-04-20,9.928688087189451
1992-04-21,9.92272404964831
1992-04-22,9.923134089459342
1992-04-23,9.908404871058405
1992-04-24,9.910186728105478
1992-04-27,9.917053455110015
1992-04-28,9.918357165655657
1992-04-29,9.922521854330103
1992-04-30,9.941165132669308
1992-05-01,9.943020550175493
1992-05-04,9.940676636116532
1992-05-05,9.958151173008908
1992-05-06,9.940737845853002
1992-05-07,9.939320978031668
1992-05-08,9.94133596729409
1992-05-11,9.946489779105022
1992-05-12,9.95832434337971
1992-05-13,9.954731667309217
1992-05-14,9.942578994729903
1992-05-15,9.937623317818588
1992-05-18,9.948399786327764
1992-05-19,9.93860880620094
1992-05-20,9.919329040765719
1992-05-21,9.926700154973117
1992-05-22,9.951591239270218
1992-05-26,9.946046600006673
1992-05-27,9.998039963697561
1992-05-28,9.992499469894613
1992-05-29,9.984969165228572
1992-06-01,10.003649739851747
1992-06-02,9.998335432139163
1992-06-03,9.998893006057255
1992-06-04,10.019796878068117
1992-06-05,10.017518190839397
1992-06-08,10.023487590512172
1992-06-09,10.01674497568222
1992-06-10,10.012040606159184
1992-06-11,10.022277663406951
1992-06-12,10.014577215096086
1992-06-15,10.00973481627
1992-06-16,10.021138722452234
1992-06-17,10.0114206180317
1992-06-18,10.012521304643219
1992-06-19,10.014872967902427
1992-06-22,10.014414000835776
1992-06-23,10.021162242705474
1992-06-24,10.024310562367413
1992-06-25,10.036393328685026
1992-06-26,10.021242219297102
1992-06-29,10.016172512906582
1992-06-30,10.012207145059422
1992-07-01,9.979811561844027
1992-07-02,9.996200840191444
1992-07-06,10.009449797478487
1992-07-07,9.988870461966103
1992-07-08,9.970128150251991
1992-07-09,9.976343611720424
1992-07-10,9.972432441475274
1992-07-13,9.962117116985798
1992-07-14,9.967607202638835
1992-07-15,9.970771825044054
1992-07-16,9.980039738120373
1992-07-17,9.983300313802145
1992-07-20,9.971623982615363
1992-07-21,9.981306586023596
1992-07-22,9.978368385563916
1992-07-23,9.990337734166166
1992-07-24,9.996015672335208
1992-07-27,9.994158780672409
1992-07-28,9.998441972858128
1992-07-29,10.001239955280424
1992-07-30,9.99687612319105
1992-07-31,9.993195364643014
1992-08-03,9.995374059132127
1992-08-04,9.980595708935201
1992-08-05,9.969400933630322
1992-08-06,9.967429064849888
1992-08-07,9.975240814478951
1992-08-10,9.96470308431844
1992-08-11,9.954650114283394
1992-08-12,9.950510760388973
1992-08-13,9.955968244396539
1992-08-14,9.967320087729979
1992-08-17,9.963413391110405
1992-08-18,9.968192149875325
1992-08-19,9.970508572301359
1992-08-20,9.95947696558048
1992-08-21,9.96704318616449
1992-08-24,9.959801480274784
1992-08-25,9.977400158322181
1992-08-26,9.963131314569178
1992-08-27,9.959631388242503
1992-08-28,9.964877279450594
1992-08-31,9.966105100521427
1992-09-01,9.976060966295611
1992-09-02,9.984018334523585
1992-09-03,9.98216811198916
1992-09-04,9.985188064181097
1992-09-08,9.989893319293987
1992-09-09,9.9961307477189
1992-09-10,9.999287835828484
1992-09-11,9.99429210014087
1992-09-14,9.99325204150792
1992-09-15,10.007518552875986
1992-09-16,9.998497509283686
1992-09-17,10.005237143947301
1992-09-18,10.002896796656618
1992-09-21,9.98574322654171
1992-09-22,9.991426599430255
1992-09-23,9.991832950989364
1992-09-24,9.997524204983346
1992-09-25,9.992080088797286
1992-09-28,9.98417976393013
1992-09-29,9.990792908481177
1992-09-30,9.98530025303611
1992-10-01,9.98481371284632
1992-10-02,9.995469002864494
1992-10-05,9.994178255366517
1992-10-06,9.987992072559928
1992-10-07,9.993236725224383
1992-10-08,9.995300433491506
1992-10-09,9.99826084326251
1992-10-12,10.013424169544896
1992-10-13,10.006824818656513
1992-10-14,9.997162508211733
1992-10-15,10.002121104383106
1992-10-16,10.009880672778415
1992-10-19,10.0052479662999
1992-10-20,10.003039903080891
1992-10-21,10.002435833339813
1992-10-22,9.981305929828558
1992-10-23,9.97196893106962
1992-10-26,9.96783887772335
1992-10-27,9.96703446758982
1992-10-28,9.955992595372447
1992-10-29,9.960110015983105
1992-10-30,9.941234505601127
1992-11-02,9.935563402883895
1992-11-03,9.947919938443532
1992-11-04,9.937460090752648
1992-11-05,9.92116010031223
1992-11-06,9.941894796593704
1992-11-09,9.92033425560012
1992-11-10,9.933860512865643
1992-11-11,9.934044070412885
1992-11-12,9.926320460780035
1992-11-13,9.923528384898
1992-11-16,9.91431895261115
1992-11-17,9.92533008993055
1992-11-18,9.92150737032291
1992-11-19,9.911499002495598
1992-11-20,9.936223745890429
1992-11-23,9.931761224839033
1992-11-24,9.911620594200457
1992-11-25,9.919855631376311
1992-11-30,9.921385725069378
1992-12-01,9.896030404888899
1992-12-02,9.886135119424239
1992-12-03,9.88548947267618
1992-12-04,9.863520087067307
1992-12-07,9.85592520414211
1992-12-08,9.870942549674842
1992-12-09,9.84697824794492
1992-12-10,9.846394689144617
1992-12-11,9.876451173079188
1992-12-14,9.863604942152444
1992-12-15,9.85879025010453
1992-12-16,9.864750556273616
1992-12-17,9.8812768602986
1992-12-18,9.897967370947654
1992-12-21,9.895095545283178
1992-12-22,9.902138464664452
1992-12-23,9.899229376267257
1992-12-28,9.902646144782452
1992-12-29,9.899966666810002
1992-12-30,9.888603978798484
1992-12-31,9.887894272585877
1993-01-04,9.88393153241422
1993-01-05,9.858797486735178
1993-01-06,9.871870009887463
1993-01-07,9.86259172326658
1993-01-08,9.850358068715177
1993-01-11,9.852756581387798
1993-01-12,9.855630073290312
1993-01-13,9.832517756477825
1993-01-14,9.847724019603643
1993-01-15,9.85059710623294
1993-01-18,9.853039959846047
1993-01-19,9.853416906893365
1993-01-20,9.839592180557888
1993-01-21,9.829299576644006
1993-01-22,9.843016157673075
1993-01-25,9.843426243475463
1993-01-26,9.883273397396396
1993-01-27,9.885919284974763
1993-01-28,9.88843251273763
1993-01-29,9.92287309603719
1993-02-01,9.915918495140296
1993-02-02,9.919752492710712
1993-02-03,9.90622969722541
1993-02-04,9.901906486755033
1993-02-05,9.91792592291964
1993-02-08,9.912892961518839
1993-02-09,9.909183344340446
1993-02-10,9.906819741254807
1993-02-11,9.912947020878168
1993-02-12,9.915069311856204
1993-02-16,9.903336516254349
1993-02-17,9.881871714324479
1993-02-18,9.873843403664647
1993-02-19,9.881645790133444
1993-02-22,9.893168311104244
1993-02-23,9.913573184997595
1993-02-24,9.92537958119862
1993-02-25,9.929346761892813
1993-02-26,9.932942868857204
1993-03-02,9.933121009846337
1993-03-03,9.92856289202489
1993-03-04,9.92772385274359
1993-03-05,9.954162481438871
1993-03-08,
1993-03-09,9.938488067069528
1993-03-10,9.944205384125617
1993-03-11,9.923920850851104
1993-03-12,9.91635165466884
1993-03-15,9.923696967774836
1993-03-16,9.918302055692006
1993-03-17,9.91701234121512
1993-03-18,9.918024754002289
1993-03-19,9.924904147675356
1993-03-22,9.915168294393457
1993-03-23,9.89353960747158
1993-03-24,9.90528719823453
1993-03-25,9.915364714693986
1993-03-26,9.923658145618885
1993-03-29,9.925828403930879
1993-03-30,9.918264055890884
1993-03-31,9.917597832303946
1993-04-01,9.92489552430093
1993-04-02,9.929131945486935
1993-04-05,9.934721947623984
1993-04-06,9.933150570207644
1993-04-07,9.919492836521899
1993-04-08,9.922552523763864
1993-04-12,9.914141680181526
1993-04-13,9.937292461937764
1993-04-14,9.933045995405008
1993-04-15,9.93457615797012
1993-04-16,9.923697874502427
1993-04-19,9.923742150360868
1993-04-20,9.918463500324389
1993-04-21,9.91990992869263
1993-04-22,9.921763703962396
1993-04-23,9.911459808162558
1993-04-26,9.921045953109532
1993-04-27,9.917418158038927
1993-04-28,9.913868623204586
1993-04-29,9.912762615543189
1993-04-30,9.932037197116687
1993-05-03,9.92840929818014
1993-05-04,9.93186226653874
1993-05-05,9.918156587609275
1993-05-06,9.92690534697429
1993-05-07,9.926323372923271
1993-05-10,9.925724246765315
1993-05-11,9.926039830717556
1993-05-12,9.928328475486751
1993-05-13,9.935724110319782
1993-05-14,9.828117959612594
1993-05-17,9.895138817063625
1993-05-18,9.895922623436384
1993-05-19,9.88751543370191
1993-05-20,9.88808084345746
1993-05-21,9.895396809002765
1993-05-24,9.89711028903358
1993-05-25,9.889547595698259
1993-05-26,9.89899281905192
1993-05-27,9.897142822848835
1993-05-28,9.907156422008953
1993-06-01,9.903470415897207
1993-06-02,9.916131880945994
1993-06-03,9.9041771872839
1993-06-04,9.892299496979238
1993-06-07,9.89271919326886
1993-06-08,9.880971197908917
1993-06-09,9.887458968476757
1993-06-10,9.884339424992845
1993-06-11,9.867866007790129
1993-06-14,9.870438662500433
1993-06-15,9.8650655573106
1993-06-16,9.850537559783922
1993-06-17,9.86426639089072
1993-06-18,9.85035667044716
1993-06-21,9.859071269288432
1993-06-22,9.847197284980412
1993-06-23,9.845709603903282
1993-06-24,9.845671585684567
1993-06-25,9.845579186942444
1993-06-28,9.84579885990718
1993-06-29,9.846611752650013
1993-06-30,9.852399577088004
1993-07-01,9.84532875500476
1993-07-02,9.824387438573629
1993-07-06,9.798098468706142
1993-07-07,9.817220217109472
1993-07-08,9.79914958577236
1993-07-09,9.78974042169043
1993-07-12,9.804701568088984
1993-07-13,9.81589142480318
1993-07-14,9.820443015509952
1993-07-15,9.78123707040963
1993-07-16,9.797187550911776
1993-07-19,9.768988783007016
1993-07-20,9.820665988170033
1993-07-21,9.784613002861969
1993-07-22,9.810744417067545
1993-07-23,9.780829235528216
1993-07-26,9.796413719233552
1993-07-27,9.801845702105302
1993-07-28,9.820593624477514
1993-07-29,9.813387905790508
1993-07-30,9.812772275905076
1993-08-02,
1993-08-03,
1993-08-04,9.792428103447204
1993-08-05,9.793355788787176
1993-08-06,9.777630353192025
1993-08-09,9.771142471920548
1993-08-10,9.774944166276214
1993-08-11,9.77200419050583
1993-08-12,9.811043647417025
1993-08-13,9.8251546852231
1993-08-16,9.826738934466752
1993-08-17,9.81539790511702
1993-08-18,9.818976723053739
1993-08-19,9.807232876562388
1993-08-20,9.807745268077229
1993-08-23,9.815317415822996
1993-08-24,9.827684154417646
1993-08-25,9.818475591680663
1993-08-26,9.816545322137719
1993-08-27,9.819358496493471
1993-08-30,9.841525150487334
1993-08-31,9.838385795463298
1993-09-01,9.815156887297944
1993-09-02,9.798656580385039
1993-09-03,9.798647119201792
1993-09-07,9.785158818890768
1993-09-08,9.747273233581407
1993-09-09,9.745213695156705
1993-09-10,9.74136474344955
1993-09-13,9.748883644247606
1993-09-14,9.759790075984078
1993-09-15,9.75954367097536
1993-09-16,9.75623484769499
1993-09-17,9.753727310575748
1993-09-20,9.764177095920695
1993-09-21,9.795121409753907
1993-09-22,9.797604526346493
1993-09-23,9.776265942267564
1993-09-24,9.779897460430668
1993-09-27,9.7763688536394
1993-09-28,9.784483658668101
1993-09-29,9.797149194223046
1993-09-30,9.835065979891615
1993-10-01,9.841220447008872
1993-10-04,9.832676377718208
1993-10-05,9.823024380900263
1993-10-06,9.820874664370749
1993-10-07,9.823036453073438
1993-10-08,9.82636030040607
1993-10-11,9.829617878624795
1993-10-12,9.849677486622888
1993-10-13,9.847259341519038
1993-10-14,9.847872864306419
1993-10-15,9.834451880178381
1993-10-18,9.822096981126373
1993-10-19,9.814334931750077
1993-10-20,9.81419296461528
1993-10-21,9.822834108075794
1993-10-22,9.81862255600904
1993-10-25,9.806985650475887
1993-10-26,9.77264605405831
1993-10-27,9.777844466555658
1993-10-28,9.77793716547993
1993-10-29,9.769262129502541
1993-11-01,9.737776273994186
1993-11-02,9.771399558966829
1993-11-03,9.750502298147985
1993-11-04,9.769850396652384
1993-11-05,9.767258018473326
1993-11-08,9.746516349547383
1993-11-09,9.72729445619212
1993-11-10,9.722949036953265
1993-11-11,9.717496333420529
1993-11-12,9.75376807799587
1993-11-15,9.74416623811115
1993-11-16,9.74336142282379
1993-11-17,9.747875787429903
1993-11-18,9.765327375770426
1993-11-19,9.74929694410071
1993-11-22,9.743435264956911
1993-11-23,9.749918991944018
1993-11-24,9.719898304421063
1993-11-29,9.71643871570749
1993-11-30,9.639598275323426
1993-12-01,9.659750934791271
1993-12-02,9.649072284483564
1993-12-03,9.627518143212171
1993-12-06,9.622451290624312
1993-12-07,9.591686377744619
1993-12-08,9.606752904328282
1993-12-09,9.59210419189729
1993-12-10,9.598014568184999
1993-12-13,9.638906348390455
1993-12-14,9.607170993220048
1993-12-15,9.609047872906729
1993-12-16,9.609671152523669
1993-12-17,9.6026449778449
1993-12-20,9.5799060969465
1993-12-21,9.576533385425774
1993-12-22,9.579144773075198
1993-12-23,9.598923852207466
1993-12-27,9.586337014322261
1993-12-28,9.558243485607436
1993-12-29,9.55333611846069
1993-12-30,9.591675586240637
1994-01-03,9.559322951353838
1994-01-04,9.591199737669116
1994-01-05,9.592462763915345
1994-01-06,9.634968443922276
1994-01-07,9.643435396103172
1994-01-10,9.636736410006282
1994-01-11,9.600893893463784
1994-01-12,9.618162461509153
1994-01-13,9.593587536410102
1994-01-14,9.600589145425234
1994-01-17,9.61852620599532
1994-01-18,9.634750319687116
1994-01-19,9.627749606296899
1994-01-20,9.633516596226528
1994-01-21,9.617583984415782
1994-01-24,9.619898829731993
1994-01-25,9.628274740487774
1994-01-26,9.631487881524686
1994-01-27,9.653963892963061
1994-01-28,9.6459198602647
1994-01-31,9.647890807875308
1994-02-01,9.636917490233674
1994-02-02,9.671895514781273
1994-02-03,9.685450787787438
1994-02-04,9.673936351163043
1994-02-07,9.658412637016033
1994-02-08,9.633559790199396
1994-02-09,9.632853695008254
1994-02-10,9.598680557655305
1994-02-11,9.590629045392006
1994-02-14,9.601706154263919
1994-02-15,9.579245334248231
1994-02-16,9.578967511171426
1994-02-17,9.553506854915673
1994-02-18,9.570117956262086
1994-02-22,9.57025613064255
1994-02-23,9.578712959696308
1994-02-24,9.582332948324073
1994-02-25,9.603402670851887
1994-02-28,9.593588712963708
1994-03-01,9.590170220696121
1994-03-02,9.597622744672055
1994-03-03,9.603724303864281
1994-03-04,9.60247204624796
1994-03-07,9.593488830201192
1994-03-08,9.554210325861737
1994-03-09,9.556620009288393
1994-03-10,9.557162955975826
1994-03-11,9.56660907096483
1994-03-14,9.586378442395954
1994-03-15,9.587921671830644
1994-03-16,9.614675889852082
1994-03-17,9.622273746260273
1994-03-18,9.60840341254147
1994-03-21,9.612134667235102
1994-03-22,9.626127380690685
1994-03-23,9.633417014675791
1994-03-24,9.6251992974238
1994-03-25,9.621173898604448
1994-03-28,9.62370667708208
1994-03-29,9.570941787839178
1994-03-30,9.572089723992775
1994-03-31,9.564701234128345
1994-04-04,9.61585855536598
1994-04-05,9.682912341614543
1994-04-06,9.671867795445477
1994-04-07,9.681865453920489
1994-04-08,9.652658835820763
1994-04-11,9.657092252199064
1994-04-12,9.675591540476113
1994-04-13,9.667051470662813
1994-04-14,9.678983915594602
1994-04-15,9.687582845500334
1994-04-18,9.711407064675859
1994-04-19,9.71396989070407
1994-04-20,9.692766276621171
1994-04-21,9.699340913089854
1994-04-22,9.719377540308022
1994-04-25,9.756301092601573
1994-04-26,9.761183768486084
1994-04-28,9.739691209819913
1994-04-29,9.715912615913414
1994-05-02,9.731556468140818
1994-05-03,9.752042990527467
1994-05-04,9.743450038572252
1994-05-05,9.733928827647462
1994-05-06,9.75405040904942
1994-05-09,9.78288134456101
1994-05-10,9.789600067401826
1994-05-11,9.77619048438485
1994-05-12,9.76292058231396
1994-05-13,9.782893190214248
1994-05-16,9.779153371368388
1994-05-17,9.775129580671388
1994-05-18,9.752370055192191
1994-05-19,9.777359482122502
1994-05-20,9.79208066649718
1994-05-23,9.816587804304772
1994-05-24,9.803858097109067
1994-05-25,
1994-05-26,9.779659749395503
1994-05-27,
1994-05-31,9.798579093652204
1994-06-01,9.814832085386518
1994-06-02,9.813391998884121
1994-06-03,9.809886596322649
1994-06-06,9.804966100839861
1994-06-07,9.805834019941805
1994-06-08,9.785490316818683
1994-06-09,9.817308497172682
1994-06-10,9.83650945654521
1994-06-13,9.796953738108433
1994-06-14,9.79980350327944
1994-06-15,9.801373633933451
1994-06-16,9.854199617604962
1994-06-17,9.854722555994693
1994-06-20,9.896509829482946
1994-06-21,9.88653933220379
1994-06-22,9.869147829324376
1994-06-23,9.872412471692709
1994-06-24,9.874565674190029
1994-06-27,9.869505950544491
1994-06-28,9.852735145017693
1994-06-29,9.866561604462804
1994-06-30,9.840497616223395
1994-07-01,9.875464986575615
1994-07-05,9.872996857371671
1994-07-06,9.890366084572005
1994-07-07,9.864169240514236
1994-07-08,9.857216391265062
1994-07-11,9.877858123171078
1994-07-12,9.877440973971844
1994-07-13,9.887932911931715
1994-07-14,9.880415025066942
1994-07-15,9.884037058044537
1994-07-18,9.87301279212189
1994-07-19,9.857027902814565
1994-07-20,9.865221535570209
1994-07-21,9.864342957380998
1994-07-22,9.870936884913547
1994-07-25,9.88302273971238
1994-07-26,9.872947650328069
1994-07-27,9.86280772289864
1994-07-28,9.876858041902786
1994-07-29,9.892062309370449
1994-08-01,9.914970693418887
1994-08-02,9.927497043836297
1994-08-03,9.908496031148495
1994-08-04,9.906469605893738
1994-08-05,9.911314618016409
1994-08-08,9.870355464466261
1994-08-09,9.873928893351856
1994-08-10,9.87163157229066
1994-08-11,9.851096048546447
1994-08-12,9.832228535615524
1994-08-15,9.802012545598423
1994-08-16,9.81011643182837
1994-08-17,9.783326664164877
1994-08-18,9.802863246377852
1994-08-19,9.785356949853016
1994-08-22,9.762923950422113
1994-08-23,9.730026581066147
1994-08-24,9.748575799622108
1994-08-25,9.77204597021307
