1992-02-05,9.946293005541333
1992-02-06,9.952289740588135
1992-02-07,9.957038305333672
1992-02-10,9.951212451657927
1992-02-11,9.952362798961085
1992-02-12,9.949191645909137
1992-02-13,9.955503433803708
1992-02-14,9.953715044159274
1992-02-18,9.943636597481849
1992-02-19,9.920168489197
1992-02-20,9.91840285853527
1992-02-21,9.933906026308469
1992-02-24,9.936747989461354
1992-02-25,9.935745721535662
1992-02-26,9.929973349924266
1992-02-27,9.928021255334254
1992-02-28,9.93786826768889
1992-03-02,9.937313808308943
1992-03-03,9.94037437428797
1992-03-04,9.937626722316296
1992-03-05,9.939119609182915
1992-03-06,9.944140761793467
1992-03-09,9.948428386347993
1992-03-10,9.950030631736245
1992-03-11,9.946548513420325
1992-03-12,9.946792176492846
1992-03-13,9.932791760733776
1992-03-16,9.93470492794431
1992-03-17,9.926241156309082
1992-03-18,9.921729058669664
1992-03-19,9.917438013403869
1992-03-20,9.93761179788499
1992-03-23,9.936599935449395
1992-03-24,9.931032085074188
1992-03-25,9.930741090654271
1992-03-26,9.929538901988831
1992-03-27,9.930174357655437
1992-03-30,9.941500614397663
1992-03-31,9.938701616239042
1992-04-01,9.939298540347538
1992-04-02,9.930216011958414
1992-04-03,9.926226525511394
1992-04-06,9.925740876075114
1992-04-07,9.930908574675879
1992-04-08,9.924973278696271
1992-04-09,9.92584316469971
1992-04-10,9.93162353017921
1992-04-13,9.930768486539662
1992-04-14,9.927352721020744
1992-04-15,9.930565965552725
1992-04-16,9.909267387977964
1992-04-20,9.898707903985327
1992-04-21,9.896951929759393
1992-04-22,9.903134924541126
1992-04-23,9.916150080798799
1992-04-24,9.915611950887929
1992-04-27,9.904068406437498
1992-04-28,9.898119055271506
1992-04-29,9.897272677310404
1992-04-30,9.89990726862471
1992-05-01,9.907760229646716
1992-05-04,9.91057191648812
1992-05-05,9.911141911262954
1992-05-06,9.923164332851886
1992-05-07,9.926179352831296
1992-05-08,9.918916189933649
1992-05-11,9.927931699189818
1992-05-12,9.93173586046558
1992-05-13,9.930765317890799
1992-05-14,9.929575156853621
1992-05-15,9.934316444779475
1992-05-18,9.92985573213079
1992-05-19,9.929228391785449
1992-05-20,9.926986395803626
1992-05-21,9.926906717931875
1992-05-22,9.923457213373908
1992-05-26,9.928009549928412
1992-05-27,9.929215769761175
1992-05-28,9.927791653432124
1992-05-29,9.92068207435587
1992-06-01,9.910447853427163
1992-06-02,9.915651555870108
1992-06-03,9.924169017156103
1992-06-04,9.921184899111953
1992-06-05,9.92448531947819
1992-06-08,9.919040365093855
1992-06-09,9.916318863269648
1992-06-10,9.916551988628047
1992-06-11,9.918772415015795
1992-06-12,9.929375670958493
1992-06-15,9.935250391753947
1992-06-16,9.937802290395
1992-06-17,9.9300225168038
1992-06-18,9.926667658312592
1992-06-19,9.926840209598272
1992-06-22,9.911039808336406
1992-06-23,9.920654812852744
1992-06-24,9.920250877875823
1992-06-25,9.917698568487022
1992-06-26,9.912787696671971
1992-06-29,9.906415026924986
1992-06-30,9.913588218438278
1992-07-01,9.918586000895782
1992-07-02,9.91853924251486
1992-07-06,9.91910839072828
1992-07-07,9.917452605751738
1992-07-08,9.88110498262854
1992-07-09,9.881040337467208
1992-07-10,9.890531899448009
1992-07-13,9.890108686438586
1992-07-14,9.889068360674239
1992-07-15,9.894142019450548
1992-07-16,9.89492901857197
1992-07-17,9.88698762338963
1992-07-20,9.900924441333133
1992-07-21,9.900473108136017
1992-07-22,9.894122980419839
1992-07-23,9.901153597236393
1992-07-24,9.898797302363802
1992-07-27,9.900192531896703
1992-07-28,9.89550340866335
1992-07-29,9.894172891180334
1992-07-30,9.881131731005466
1992-07-31,9.887085797457637
1992-08-03,9.889206085035532
1992-08-04,9.877664763196849
1992-08-05,9.87573549547976
1992-08-06,9.877999580219203
1992-08-07,9.883481776904816
1992-08-10,9.89678500870252
1992-08-11,9.895954175094396
1992-08-12,9.879748426027781
1992-08-13,9.849741649867287
1992-08-14,9.846500986518778
1992-08-17,9.85199225693365
1992-08-18,9.85083828159539
1992-08-19,9.848851777003212
1992-08-20,9.848550211405119
1992-08-21,9.837273293187344
1992-08-24,9.844265853386542
1992-08-25,9.842567563526918
1992-08-26,9.838563874161839
1992-08-27,9.830181357998233
1992-08-28,9.839150776866447
1992-08-31,9.832038992541301
1992-09-01,9.845247607084433
1992-09-02,9.841745526354375
1992-09-03,9.83570135242371
1992-09-04,9.84297721392545
1992-09-08,9.837638056746215
1992-09-09,9.839338056518494
1992-09-10,9.8388767732048
1992-09-11,9.83695489207901
1992-09-14,9.830473741715755
1992-09-15,9.853143486473906
1992-09-16,9.862197722336768
1992-09-17,9.86645128850439
1992-09-18,9.852900046128129
1992-09-21,9.873236017774452
1992-09-22,9.863043604216083
1992-09-23,9.868032437009845
1992-09-24,9.861450007851722
1992-09-25,9.864096579741018
1992-09-28,9.861261407009929
1992-09-29,9.84393791439554
1992-09-30,9.841717811043837
1992-10-01,9.846241519736935
1992-10-02,9.8398982886101
1992-10-05,9.843725485406283
1992-10-06,9.84855573547837
1992-10-07,9.84349894186471
1992-10-08,9.841143380388266
1992-10-09,9.843096170012478
1992-10-12,9.848876016376797
1992-10-13,9.84304834168198
1992-10-14,9.833604472713558
1992-10-15,9.831064441304077
1992-10-16,9.829739594374736
1992-10-19,9.83449209447154
1992-10-20,9.83748828548825
1992-10-21,9.852207345551754
1992-10-22,9.855865607710596
1992-10-23,9.85353142551557
1992-10-26,9.850375883381178
1992-10-27,9.843953464171998
1992-10-28,9.84236205350687
1992-10-29,9.846757401324206
1992-10-30,9.845647932393318
1992-11-02,9.844897997268323
1992-11-03,9.852222637186214
1992-11-04,9.850117212162695
1992-11-05,9.865777504638954
1992-11-06,9.887394006856312
1992-11-09,9.875215521559142
1992-11-10,9.830972720110266
1992-11-11,9.814575449669038
1992-11-12,9.820605299288534
1992-11-13,9.848325655509145
1992-11-16,9.841827512671072
1992-11-17,9.842157698379996
1992-11-18,9.843657612295953
1992-11-19,9.844962788433175
1992-11-20,9.84500386479209
1992-11-23,9.853463464519258
1992-11-24,9.851216808648328
1992-11-25,9.850858618998377
1992-11-27,9.850866662909333
1992-11-30,9.843607693647751
1992-12-01,9.847194582489797
1992-12-02,9.846778240041314
1992-12-03,9.847235363461234
1992-12-04,9.849926725937147
1992-12-07,9.849972695278613
1992-12-08,9.851181910642861
1992-12-09,9.847449940209064
1992-12-10,9.834512770706782
1992-12-11,9.839390880730535
1992-12-14,9.838767294522608
1992-12-15,9.837934157007863
1992-12-16,9.83412781224679
1992-12-17,9.843610875771589
1992-12-18,9.854323322758056
1992-12-21,9.852469586592266
1992-12-22,9.843449077818558
1992-12-23,9.830556584389567
1992-12-24,9.83161447224237
1992-12-28,9.826409494977812
1992-12-29,9.82558415954269
1992-12-30,9.81944935052029
1992-12-31,9.824802790884236
1993-01-04,9.825351959300972
1993-01-05,9.8154219156404
1993-01-06,9.826744392598766
1993-01-07,9.831415136165962
1993-01-08,9.820717808515022
1993-01-11,9.824539745303998
1993-01-12,9.819156532563396
1993-01-13,9.82706010085941
1993-01-14,9.826937250859752
1993-01-15,9.820967280831285
1993-01-18,9.819098336244267
1993-01-19,9.823112929283962
1993-01-20,9.825746528905018
1993-01-21,9.837508112334492
1993-01-22,9.833518470515969
1993-01-25,9.829559922888654
1993-01-26,9.825346130064752
1993-01-27,9.827966285150916
1993-01-28,9.822637525420113
1993-01-29,9.829507623779508
1993-02-01,9.816815173424649
1993-02-02,9.820778293838138
1993-02-03,9.81996243210423
1993-02-04,9.817240156857908
1993-02-05,9.820012666914252
1993-02-08,9.8167781799134
1993-02-09,9.818532554464726
1993-02-10,9.827213629465033
1993-02-11,9.84362426048956
1993-02-12,9.84234627268603
1993-02-16,9.825345620361224
1993-02-17,9.830557760575692
1993-02-18,9.815209395017089
1993-02-19,9.80953932420216
1993-02-22,9.790946523411458
1993-02-23,9.786748298503237
1993-02-24,9.801871336159333
1993-02-25,9.79574620150002
1993-02-26,9.790549555354572
1993-03-01,9.799188911179153
1993-03-02,9.795282329467005
1993-03-03,9.796468117626574
1993-03-04,9.794022566413428
1993-03-05,9.794000221074187
1993-03-08,9.798009797091753
1993-03-09,9.788748193203165
1993-03-10,9.793704216726317
1993-03-11,9.794994236412386
1993-03-12,9.809773122727968
1993-03-15,9.80999525704325
1993-03-16,9.819447857242212
1993-03-17,9.817428505333938
1993-03-18,9.811337917450109
1993-03-19,9.824009422941332
1993-03-22,9.824965976311452
1993-03-23,9.824116491300341
1993-03-24,9.8164242173412
1993-03-25,9.824968674478278
1993-03-26,9.832102129887978
1993-03-29,9.83525362200262
1993-03-30,9.840820137792209
1993-03-31,9.879125907340601
1993-04-01,9.876503187076352
1993-04-02,9.88106718519536
1993-04-05,9.895694694707188
1993-04-06,9.882901898164636
1993-04-07,9.866876769121625
1993-04-08,9.870216095227148
1993-04-12,9.86241447107472
1993-04-13,9.872827496917091
1993-04-14,9.872702323937597
1993-04-15,9.89028382239991
1993-04-16,9.872688110458562
1993-04-19,9.884352471158515
1993-04-20,9.880975497504098
1993-04-21,9.885307906372118
1993-04-22,9.880206886719694
1993-04-23,9.889567554326696
1993-04-26,9.898996942105939
1993-04-27,9.92630999954065
1993-04-28,9.931487909835656
1993-04-29,9.95367838700511
1993-04-30,9.99434186073678
1993-05-03,10.001337872479048
1993-05-04,9.97733091927989
1993-05-05,9.97244126146961
1993-05-06,9.978220298373879
1993-05-07,9.992291384830514
1993-05-10,9.970133864376777
1993-05-11,9.969851475551927
1993-05-12,9.968247848088264
1993-05-13,9.996648760094317
1993-05-14,10.016104805436106
1993-05-17,10.011097571370092
1993-05-18,10.001733911852948
1993-05-19,10.048778858223882
1993-05-20,10.02777765865127
1993-05-21,10.026091470056423
1993-05-24,10.060319235320112
1993-05-25,10.030124326635551
1993-05-26,10.050931551329407
1993-05-27,10.033433003355762
1993-05-28,10.062747379187748
1993-06-01,10.046605670022478
1993-06-02,9.997977508900835
1993-06-03,9.98985679284944
1993-06-04,10.00967218941393
1993-06-07,10.00719125781462
1993-06-08,10.00059996938479
1993-06-09,9.9966942550803
1993-06-10,9.984930297796708
1993-06-11,9.976877966504288
1993-06-14,9.94976272580491
1993-06-15,9.955550393459026
1993-06-16,9.971678942775203
1993-06-17,9.981998340878725
1993-06-18,9.983619753919482
1993-06-21,9.971697429956075
1993-06-22,9.971038909166477
1993-06-23,9.972384235731917
1993-06-24,10.003087152836745
1993-06-25,10.002565762293916
1993-06-28,10.024318163880729
1993-06-29,10.014904455811674
1993-06-30,10.039772397155268
1993-07-01,10.038237647799553
1993-07-02,10.08289257066315
1993-07-06,10.102703698660113
1993-07-07,10.151108536566133
1993-07-08,10.150913259489677
1993-07-09,10.14067001886052
1993-07-12,10.130454720615042
1993-07-13,10.14254485456106
1993-07-14,10.138235322641778
1993-07-15,10.116684022092606
1993-07-16,10.13947670310628
1993-07-19,10.14080321675793
1993-07-20,10.13912572377125
1993-07-21,10.138454246440059
1993-07-22,10.118605137249705
1993-07-23,10.129065007280454
1993-07-26,10.121866638076977
1993-07-27,10.14610869604722
1993-07-28,10.143166134929816
1993-07-29,10.159888263075139
1993-07-30,10.161375530515423
1993-08-02,10.190008517607776
1993-08-03,10.18932320193806
1993-08-04,10.175459653261726
1993-08-05,10.151283262062043
1993-08-06,10.075962338477016
1993-08-09,10.033755274658148
1993-08-10,10.071551574363845
1993-08-11,10.076454657350558
1993-08-12,10.057168554774622
1993-08-13,10.03058920896342
1993-08-16,10.047678323582348
1993-08-17,10.076389290048366
1993-08-18,10.0634237005596
1993-08-19,10.065737005299738
1993-08-20,10.053493833701577
1993-08-23,10.096833695495025
1993-08-24,10.085746426324423
1993-08-25,10.07963931677409
1993-08-26,10.080361662842607
1993-08-27,10.066006784088964
1993-08-30,10.084332225246056
1993-08-31,10.102006627397582
1993-09-01,10.102142857060286
1993-09-02,10.079798929208804
1993-09-03,10.041170942376638
1993-09-07,10.033465671412522
1993-09-08,9.969642062774737
1993-09-09,9.964790670069615
1993-09-10,9.970371458967591
1993-09-13,9.924009724580023
1993-09-14,9.884288570860166
1993-09-15,9.907077496614257
1993-09-16,9.90547932651523
1993-09-17,9.929559389958934
1993-09-20,9.920749084549456
1993-09-21,9.934645257894296
1993-09-22,9.95752179893497
1993-09-23,9.916968254833199
1993-09-24,9.950686717898185
1993-09-27,9.937543100867469
1993-09-28,9.919568696456372
1993-09-29,9.928717750906515
1993-09-30,9.911100481276026
1993-10-01,9.924604822710572
1993-10-04,9.91848736311804
1993-10-05,9.922259805546371
1993-10-06,9.924591235505487
1993-10-07,9.975553122417569
1993-10-08,9.995574179899156
1993-10-11,9.988293868367142
1993-10-12,9.981484492363794
1993-10-13,10.00898151620827
1993-10-14,10.004998272069864
1993-10-15,9.984581489625953
1993-10-18,9.987998931941284
1993-10-19,10.004802726580033
1993-10-20,10.00460944194247
1993-10-21,10.031705060723189
1993-10-22,10.026351190531923
1993-10-25,10.00884101038226
1993-10-26,10.001116351776798
1993-10-27,9.996413875797462
1993-10-28,10.011878146648133
1993-10-29,9.993559070887388
1993-11-01,9.990191672182458
1993-11-02,9.95503575454392
1993-11-03,9.9490529301902
1993-11-04,9.9790998643955
1993-11-05,9.995119531513783
1993-11-08,10.023675191578569
1993-11-09,10.01861504338901
1993-11-10,10.02631515361075
1993-11-11,10.037506650238923
1993-11-12,10.031694179142997
1993-11-15,10.021951369379812
1993-11-16,10.033202171989476
1993-11-17,10.03333130563776
1993-11-18,10.043326159319175
1993-11-19,10.059555042839586
1993-11-22,10.064957146225176
1993-11-23,10.073459192460154
1993-11-24,10.064303874635865
1993-11-29,10.060790987028989
1993-11-30,10.013753259974315
1993-12-01,10.012350932305404
1993-12-02,10.06538116789597
1993-12-03,10.052051046058601
1993-12-06,10.098359893336799
1993-12-07,10.095887192833983
1993-12-08,10.11544542833459
1993-12-09,10.128647632432923
1993-12-10,10.124049761645738
1993-12-13,10.138037250232276
1993-12-14,10.159220945063026
1993-12-15,10.148991727223486
1993-12-16,10.149868029856455
1993-12-17,10.133201086316031
1993-12-20,10.135669959151894
1993-12-21,10.15465107366095
1993-12-22,10.143558164782785
1993-12-23,10.138707812885325
1993-12-27,10.138478884170416
1993-12-28,10.151273355054357
1993-12-29,10.147106054018176
1993-12-30,10.154434108847765
1994-01-03,10.147956601048994
1994-01-04,10.176211598352133
1994-01-05,10.170030283004367
1994-01-06,10.140149083702196
1994-01-07,10.153445376650208
1994-01-10,10.128739385924789
1994-01-11,10.13840171518152
1994-01-12,10.153046861994449
1994-01-13,10.144735615466512
1994-01-14,10.167262263017035
1994-01-17,10.171852285941158
1994-01-18,10.191292040045251
1994-01-19,10.192975785763018
1994-01-20,10.192888131220151
1994-01-21,10.17830251007541
1994-01-24,10.147578663574766
1994-01-25,10.150483013686559
1994-01-26,10.146514200366695
1994-01-27,10.153796333463042
1994-01-28,10.119117615116194
1994-01-31,10.130370554824545
1994-02-01,10.153911943382896
1994-02-02,10.184324468802206
1994-02-03,10.193139337279806
1994-02-04,10.218606892427255
1994-02-07,10.20690429474872
1994-02-08,10.16958569337627
1994-02-09,10.17900136301114
1994-02-10,10.191577706177615
1994-02-11,10.187478981489107
1994-02-14,10.174460539113875
1994-02-15,10.194913039972478
1994-02-16,10.175393818975556
1994-02-17,10.18058752878268
1994-02-18,10.170567022995506
1994-02-22,10.159725884598371
1994-02-23,10.176035365223656
1994-02-24,10.178101246581745
1994-02-25,10.166243964578882
1994-02-28,10.17761528112462
1994-03-01,10.202707089910865
1994-03-02,10.18372628606176
1994-03-03,10.185504248179347
1994-03-04,10.178279413742247
1994-03-07,10.178400590726675
1994-03-08,10.165484722402626
1994-03-09,10.17216371237991
1994-03-10,10.193032420950072
1994-03-11,10.207918614394586
1994-03-14,10.203439789009128
1994-03-15,10.217230620918802
1994-03-16,10.219203706227004
1994-03-17,10.202002078473868
1994-03-18,10.19830679277692
1994-03-21,10.210553617775991
1994-03-22,10.210627041230765
1994-03-23,10.244380091649903
1994-03-24,10.248989152270441
1994-03-25,10.266308791589053
1994-03-28,10.275332395824455
1994-03-29,10.255226826569265
1994-03-30,10.24911943162818
1994-03-31,10.246321335537703
1994-04-04,10.273996261883196
1994-04-05,10.23545602366939
1994-04-06,10.230970522995387
1994-04-07,10.222536488091471
1994-04-08,10.2127417154417
1994-04-11,10.220313650500561
1994-04-12,10.174552473971772
1994-04-13,10.185747279676395
1994-04-14,10.187026440230268
1994-04-15,10.186925404349658
1994-04-18,10.171808059423238
1994-04-19,10.178246876319104
1994-04-20,10.166696011974485
1994-04-21,10.176127193672222
1994-04-22,10.17090301346564
1994-04-25,10.153002569280265
1994-04-26,10.160460393971409
1994-04-28,10.169203656018068
1994-04-29,10.182017235013252
1994-05-02,10.200787555791713
1994-05-03,10.19171132411284
1994-05-04,10.17967486839997
1994-05-05,10.1676516588301
1994-05-06,10.154044061625552
1994-05-09,10.220265105257463
1994-05-10,10.21069750220014
1994-05-11,10.186060014616187
1994-05-12,10.217197921337428
1994-05-13,10.201231328726452
1994-05-16,10.209688072250465
1994-05-17,10.24008628743113
1994-05-18,10.228370554202971
1994-05-19,10.2354519327572
1994-05-20,10.229143483088126
1994-05-23,10.250842754829
1994-05-24,10.273753856788051
1994-05-25,10.242567912076467
1994-05-26,10.231080381000217
1994-05-27,10.215438951189855
1994-05-31,10.216699620180156
1994-06-01,10.23086778932638
1994-06-02,10.192036979382822
1994-06-03,10.200348760742136
1994-06-06,10.184909230582399
1994-06-07,10.176639605888004
1994-06-08,10.184805254882766
1994-06-09,10.19484076491208
1994-06-10,10.198342533265897
1994-06-13,10.196676317550953
1994-06-14,10.200212649287637
1994-06-15,10.201429935446404
1994-06-16,10.226104120678672
1994-06-17,10.21346956293843
1994-06-20,10.238837215714813
1994-06-21,10.215977381911484
1994-06-22,10.238931497185003
1994-06-23,10.20605704842299
1994-06-24,10.208974280303055
1994-06-27,10.211927470689155
1994-06-28,10.182061183485768
1994-06-29,10.1914433547975
1994-06-30,10.183646014313037
1994-07-01,10.207812680668926
1994-07-05,10.21206297037628
1994-07-06,10.196036985463397
1994-07-07,10.179064145873314
1994-07-08,10.17491776178972
1994-07-11,10.183296296759078
1994-07-12,10.19309705325207
1994-07-13,10.180477806503356
1994-07-14,10.157875624657919
1994-07-15,10.165817371196987
1994-07-18,10.179654341983372
1994-07-19,10.178799581253385
1994-07-20,10.192847960705882
1994-07-21,10.186233838658053
1994-07-22,10.174797549830517
1994-07-25,10.180445512971714
1994-07-26,10.186099938651678
1994-07-27,10.18882983620381
1994-07-28,10.197751972381042
1994-07-29,10.193743510653082
1994-08-01,10.189992896919092
1994-08-02,10.188349608017722
1994-08-03,10.16551123091179
1994-08-04,10.16149812217397
1994-08-05,10.160235616025918
1994-08-08,10.15592340593846
1994-08-09,10.148066909251956
1994-08-10,10.152575503062787
1994-08-11,10.154416064845787
1994-08-12,10.165748821754317
1994-08-15,10.139265652769971
1994-08-16,10.140119187219502
1994-08-17,10.147060209498154
1994-08-18,10.14890773765428
1994-08-19,10.157760374668353
