1992-01-31,11.50589875069018
1992-02-03,11.50407843615337
1992-02-04,11.50021801785028
1992-02-05,11.502079204757713
1992-02-06,11.50642504336721
1992-02-07,11.505211696045802
1992-02-10,11.508471384854632
1992-02-11,11.498035789289455
1992-02-12,11.492657896574082
1992-02-13,11.49187485084927
1992-02-14,11.490491781286948
1992-02-18,11.489555631199803
1992-02-19,11.487656888428914
1992-02-20,11.486083242052718
1992-02-21,11.482672679458958
1992-02-24,11.48092963374942
1992-02-25,11.47886897672542
1992-02-26,11.473530915202725
1992-02-27,11.477896698892183
1992-02-28,11.480141632452174
1992-03-02,11.476170275510068
1992-03-03,11.475693403923435
1992-03-04,11.465201652338182
1992-03-05,11.459150036686308
1992-03-06,11.458094938437542
1992-03-09,11.457800317849388
1992-03-10,11.457026775769219
1992-03-11,11.450066303321412
1992-03-12,11.447172435489035
1992-03-13,11.440207910822846
1992-03-16,11.44460408956614
1992-03-17,11.442589610469055
1992-03-18,11.449646012817668
1992-03-19,11.454184745915896
1992-03-20,11.44476105013953
1992-03-23,11.442534531838113
1992-03-24,11.444829668616846
1992-03-25,11.445242665429632
1992-03-26,11.444740012136707
1992-03-27,11.440151084558819
1992-03-30,11.447584117853038
1992-03-31,11.450983623351686
1992-04-01,11.451827346631287
1992-04-02,11.437699832424846
1992-04-03,11.44339374711363
1992-04-06,11.447009624343606
1992-04-07,11.449670800476715
1992-04-08,11.449446925119192
1992-04-09,11.451356790326699
1992-04-10,11.457043499950482
1992-04-13,11.45043008321616
1992-04-14,11.448842423866054
1992-04-15,11.450098325697542
1992-04-16,11.446636388874476
1992-04-20,11.442297208856113
1992-04-21,11.440229827992686
1992-04-22,11.440438484857825
1992-04-23,11.440701410932943
1992-04-24,11.436434377510984
1992-04-27,11.43867113062919
1992-04-28,11.450062101294714
1992-04-29,11.447518046870972
1992-04-30,11.445914576030287
1992-05-01,11.447546717972546
1992-05-04,11.452205979353675
1992-05-05,11.44822954581376
1992-05-06,11.449870633508166
1992-05-07,11.455540904930459
1992-05-08,11.45165314217233
1992-05-11,11.446647580007609
1992-05-12,11.449770358146099
1992-05-13,11.467654992091745
1992-05-14,11.474473593615864
1992-05-15,11.471483439924471
1992-05-18,11.473954861859522
1992-05-19,11.481594987713304
1992-05-20,11.479479116462295
1992-05-21,11.475365673444703
1992-05-22,11.470745791414926
1992-05-26,11.477974336610663
1992-05-27,11.476832273624263
1992-05-28,11.4708252818631
1992-05-29,11.4769355523847
1992-06-01,11.490572732714217
1992-06-02,11.496982472268135
1992-06-03,11.493386862233638
1992-06-04,11.491300741288091
1992-06-05,11.491887689907184
1992-06-08,11.497204321071075
1992-06-09,11.492930597354821
1992-06-10,11.490517126562658
1992-06-11,11.48924589882197
1992-06-12,11.498671788218587
1992-06-15,11.497388172333073
1992-06-16,11.49633782740209
1992-06-17,11.498021215220625
1992-06-18,11.492803012533388
1992-06-19,11.495836854763608
1992-06-22,11.494024995719107
1992-06-23,11.492944423294476
1992-06-24,11.49246839554479
1992-06-25,11.497932088101413
1992-06-26,11.508212324551083
1992-06-29,11.505320703599054
1992-06-30,11.506684471105004
1992-07-01,11.504883984753254
1992-07-02,11.507075073727266
1992-07-06,11.514061053748282
1992-07-07,11.515323384512241
1992-07-08,11.517378867729546
1992-07-09,11.513509842013747
1992-07-10,11.505262647652009
1992-07-13,11.506983160528153
1992-07-14,11.510908623769854
1992-07-15,11.50883341960163
1992-07-16,11.509316312295885
1992-07-17,11.507579551191004
1992-07-20,11.513802272081545
1992-07-21,11.507051076275369
1992-07-22,11.507957061566058
1992-07-23,11.496670988585503
1992-07-24,11.496057257564635
1992-07-27,11.48724961021455
1992-07-28,11.489972343989532
1992-07-29,11.491801516751975
1992-07-30,11.488527394375133
1992-07-31,11.489857043956942
1992-08-03,11.493904922638615
1992-08-04,11.493652645765417
1992-08-05,11.492758727670664
1992-08-06,11.489943169869507
1992-08-07,11.490030205445276
1992-08-10,11.49152888613349
1992-08-11,11.488450001775409
1992-08-12,11.487740216443122
1992-08-13,11.493200145454603
1992-08-14,11.499994416114752
1992-08-17,11.5032408488455
1992-08-18,11.505362654462314
1992-08-19,11.502137649856952
1992-08-20,11.49938991252512
1992-08-21,11.499698513869001
1992-08-24,11.505521732468527
1992-08-25,11.514788781465715
1992-08-26,11.515031549653063
1992-08-27,11.512882110970393
1992-08-28,11.51329346177543
1992-08-31,11.525024806287046
1992-09-01,11.526727585296115
1992-09-02,11.52871016039547
1992-09-03,11.526962307838124
1992-09-04,11.520572033258766
1992-09-08,11.526514943849108
1992-09-09,11.52733176119713
1992-09-10,11.525030977386168
1992-09-11,11.523367667678905
1992-09-14,11.516171127775287
1992-09-15,11.514504907365227
1992-09-16,11.515585598544632
1992-09-17,11.512213732092999
1992-09-18,11.514214834755714
1992-09-21,11.51425366552009
1992-09-22,11.520603112964462
1992-09-23,11.541857521905813
1992-09-24,11.553355399254091
1992-09-25,11.547481315344688
1992-09-28,11.54545323391559
1992-09-29,11.553111518698753
1992-09-30,11.556994377949925
1992-10-01,11.551703379277155
1992-10-02,11.552035249348565
1992-10-05,11.55649877419331
1992-10-06,11.553266252651301
1992-10-07,11.554104432260175
1992-10-08,11.547593216843326
1992-10-09,11.534320087653622
1992-10-12,11.535888396069277
1992-10-13,11.544983697068474
1992-10-14,11.541016066278848
1992-10-15,11.54287019207128
1992-10-16,11.549821087011928
1992-10-19,11.556691371502572
1992-10-20,11.55183454507549
1992-10-21,11.533123401950819
1992-10-22,11.531954097064167
1992-10-23,11.544750920619487
1992-10-26,11.538265818662168
1992-10-27,11.535808064691551
1992-10-28,11.535013457170763
1992-10-29,11.526113884777367
1992-10-30,11.525744769699608
1992-11-02,11.524809775205851
1992-11-03,11.5222998554568
1992-11-04,11.530914350746155
1992-11-05,11.526523530805504
1992-11-06,11.529202501657593
1992-11-09,11.524216554042777
1992-11-10,11.518509903047041
1992-11-11,11.517932820292524
1992-11-12,11.517661114184452
1992-11-13,11.52003009716877
1992-11-16,11.519736331124124
1992-11-17,11.514321970726114
1992-11-18,11.51746703851352
1992-11-19,11.521998119504453
1992-11-20,11.52464057897616
1992-11-23,11.517839144407128
1992-11-24,11.519479952232638
1992-11-25,11.521288969949126
1992-11-27,11.521605034910255
1992-11-30,11.516280914437488
1992-12-01,11.515093574416788
1992-12-02,11.518439771402276
1992-12-03,11.516382872035276
1992-12-04,11.515143211832026
1992-12-07,11.512914592226087
1992-12-08,11.521805043175984
1992-12-09,11.522855433020057
1992-12-10,11.52010805059533
1992-12-11,11.522681845937694
1992-12-14,11.520696535961036
1992-12-15,11.522435950882656
1992-12-16,11.519716814617867
1992-12-17,11.528671230249543
1992-12-18,11.53049496838744
1992-12-21,11.526380749456642
1992-12-22,11.527118732903768
1992-12-23,11.52187534038297
1992-12-24,11.52103219213271
1992-12-28,11.52030979213822
1992-12-29,11.51178798919473
1992-12-30,11.513786598124794
1992-12-31,11.51502491272283
1993-01-04,11.512996237658314
1993-01-05,11.508746546778873
1993-01-06,11.513202628522986
1993-01-07,11.510827923251124
1993-01-08,11.509911665874831
1993-01-11,11.509016762588628
1993-01-12,11.510891419945628
1993-01-13,11.509569286961463
1993-01-14,11.506889523986114
1993-01-15,11.505243615153637
1993-01-18,11.503248065962795
1993-01-19,11.507153859202422
1993-01-20,11.507708424076927
1993-01-21,11.51495783955205
1993-01-22,11.512733952159087
1993-01-25,11.510994699075576
1993-01-26,11.525955538582457
1993-01-27,11.524364058775266
1993-01-28,11.518994634115503
1993-01-29,11.518802221671876
1993-02-01,11.514079397506798
1993-02-02,11.512164346532332
1993-02-03,11.515046711056295
1993-02-04,11.517062378550607
1993-02-05,11.516378314210133
1993-02-08,11.517468157202872
1993-02-09,11.522549344854895
1993-02-10,11.543305708811479
1993-02-11,11.544601878974433
1993-02-12,11.54497606852504
1993-02-16,11.547947769643908
1993-02-17,11.552855485944194
1993-02-18,11.557395420979212
1993-02-19,11.560547766407886
1993-02-22,11.566104793184314
1993-02-23,11.584653952972308
1993-02-24,11.578496609075964
1993-02-25,11.57489200538316
1993-02-26,11.574658752533916
1993-03-01,11.568083306460176
1993-03-02,11.56396261160519
1993-03-03,11.57214322053884
1993-03-04,11.579722038779828
1993-03-05,11.581418798653685
1993-03-08,11.573529604285142
1993-03-09,11.579426809225117
1993-03-10,11.572666488987526
1993-03-11,11.570628200243247
1993-03-12,11.573290935090672
1993-03-15,11.569011080979493
1993-03-16,11.56605239488686
1993-03-17,11.578864055498276
1993-03-18,11.575799881399263
1993-03-19,11.585054697490854
1993-03-22,11.586827482672454
1993-03-23,11.589750013507842
1993-03-24,11.585639728499254
1993-03-25,11.570735264668816
1993-03-26,11.575541457502077
1993-03-29,11.582771199723569
1993-03-30,11.579371770149589
1993-03-31,11.58123476701835
1993-04-01,11.596271431289662
1993-04-02,11.604622032322332
1993-04-05,11.605375764686661
1993-04-06,11.607315381523538
1993-04-07,11.60473792312638
1993-04-08,11.608326327859167
1993-04-12,11.60998867682895
1993-04-13,11.615629025820821
1993-04-14,11.610942710941499
1993-04-15,11.605714107044296
1993-04-16,11.611599702988176
1993-04-19,11.621407968590782
1993-04-20,11.630373927468332
1993-04-21,11.635826109244933
1993-04-22,11.633664858167036
1993-04-23,11.63678285527158
1993-04-26,11.636261639296942
1993-04-27,11.635635456905499
1993-04-28,11.626570297104577
1993-04-29,11.62108767405006
1993-04-30,11.631068539669524
1993-05-03,11.631678263246465
1993-05-04,11.63304023093223
1993-05-05,11.63832273749789
1993-05-06,11.637060721816349
1993-05-07,11.64076637373064
1993-05-10,11.637364592222793
1993-05-11,11.624469207394794
1993-05-12,11.627303044206867
1993-05-13,11.625189077775046
1993-05-14,11.623320017668894
1993-05-17,11.633926082502716
1993-05-18,11.627867877684874
1993-05-19,11.62665638454649
1993-05-20,11.633280766716918
1993-05-21,11.63464585483402
1993-05-24,11.637689339568372
1993-05-25,11.63546876348858
1993-05-26,11.64611713858634
1993-05-27,11.6551786695225
1993-05-28,11.656260104077893
1993-06-01,11.656281990461318
1993-06-02,11.667370854960431
1993-06-03,11.665781818421678
1993-06-04,11.666187534799535
1993-06-07,11.66005950622406
1993-06-08,11.665687723977094
1993-06-09,11.67463850910167
1993-06-10,11.674257873493476
1993-06-11,11.676987209612678
1993-06-14,11.666913576280326
1993-06-15,11.680205144622727
1993-06-16,11.665959901687904
1993-06-17,11.664147355931794
1993-06-18,11.667502828359538
1993-06-21,11.641810035272629
1993-06-22,11.631776525711642
1993-06-23,11.632392525683041
1993-06-24,11.650434876946093
1993-06-25,11.651348469632417
1993-06-28,11.679073121734806
1993-06-29,11.676007477904374
1993-06-30,11.674539157701307
1993-07-01,11.6682656546995
1993-07-02,11.663800577519748
1993-07-06,11.653222417987934
1993-07-07,11.651252697551405
1993-07-08,11.661511972167267
1993-07-09,11.652144067258075
1993-07-12,11.640996600741571
1993-07-13,11.645508428482751
1993-07-14,11.65866701629209
1993-07-15,11.665778128526657
1993-07-16,11.6566716347446
1993-07-19,11.662900821140726
1993-07-20,11.652695228257794
1993-07-21,11.657330059883298
1993-07-22,11.656180967580624
1993-07-23,11.67702970187317
1993-07-26,11.6703871123404
1993-07-27,11.671916172200573
1993-07-28,11.676955361083346
1993-07-29,11.677790352782322
1993-07-30,11.672568971827237
1993-08-02,11.691072936230674
1993-08-03,11.693695162473531
1993-08-04,11.693184522042996
1993-08-05,11.68851998530906
1993-08-06,11.69557832312456
1993-08-09,11.69239067318796
1993-08-10,11.68773986320523
1993-08-11,11.689656555839253
1993-08-12,11.702133926975392
1993-08-13,11.70721731913181
1993-08-16,11.712790427309915
1993-08-17,11.708178669692227
1993-08-18,11.716746008456433
1993-08-19,11.703162375826354
1993-08-20,11.67246987401795
1993-08-23,11.692358435722394
1993-08-24,11.705127084136983
1993-08-25,11.699940110827265
1993-08-26,11.687641104600203
1993-08-27,11.693542248272584
1993-08-30,11.699078856731882
1993-08-31,11.697929940808471
1993-09-01,11.689101342277146
1993-09-02,11.683617276571074
1993-09-03,11.678075899109023
1993-09-07,11.69339365948774
1993-09-08,11.695934753862458
1993-09-09,11.681851676180525
1993-09-10,11.684942553632837
1993-09-13,11.675473569711919
1993-09-14,11.676486254754794
1993-09-15,11.680119628297142
1993-09-16,11.677878335155954
1993-09-17,11.697298461985014
1993-09-20,11.693328015243713
1993-09-21,11.692155454369319
1993-09-22,11.671438548500188
1993-09-23,11.67777167148973
1993-09-24,11.679047841574883
1993-09-27,11.680677374926349
1993-09-28,11.679669588325641
1993-09-29,11.689047321908292
1993-09-30,11.686764765665629
1993-10-01,11.6768103762173
1993-10-04,11.680063783736568
1993-10-05,11.682038875422796
1993-10-06,11.68195970105138
1993-10-07,11.682074210837381
1993-10-08,11.689261408715456
1993-10-11,11.67806018710312
1993-10-12,11.677802922089846
1993-10-13,11.679019747250567
1993-10-14,11.678952991413274
1993-10-15,11.66533940555891
1993-10-18,11.667677142026449
1993-10-19,11.665276603789644
1993-10-20,11.66800803719344
1993-10-21,11.665575358182426
1993-10-22,11.656066160993133
1993-10-25,11.65831070113289
1993-10-26,11.65391845924327
1993-10-27,11.657744457030882
1993-10-28,11.653462019018225
1993-10-29,11.659323109106039
1993-11-01,11.655203518443153
1993-11-02,11.658361373451426
1993-11-03,11.662154479203062
1993-11-04,11.663034967482169
1993-11-05,11.657531507884464
1993-11-08,11.657604129848101
1993-11-09,11.660405399163494
1993-11-10,11.658853114997592
1993-11-11,11.667370064097105
1993-11-12,11.674940125201669
1993-11-15,11.682273392827499
1993-11-16,11.67098407323121
1993-11-17,11.670829448022662
1993-11-18,11.669870793870912
1993-11-19,11.665017563686645
1993-11-22,11.651901194034304
1993-11-23,11.654652384725532
1993-11-24,11.652612686258188
1993-11-26,11.658291824063424
1993-11-29,11.65083337607418
1993-11-30,11.647397439803639
1993-12-01,11.648807956850082
1993-12-02,11.652090694343501
1993-12-03,11.651858847012477
1993-12-06,11.654761577599333
1993-12-07,11.660343553917212
1993-12-08,11.664565623891123
1993-12-09,11.653539823518893
1993-12-10,11.65603571345153
1993-12-13,11.651591560571422
1993-12-14,11.652449897199798
1993-12-15,11.648360816432044
1993-12-16,11.644680651830981
1993-12-17,11.646521343205224
1993-12-20,11.641002541501921
1993-12-21,11.637827050951865
1993-12-22,11.63229717425883
1993-12-23,11.639961037179438
1993-12-27,11.638618948724778
1993-12-28,11.629242137358863
1993-12-29,11.630709517355562
1993-12-30,11.626737946797814
1993-12-31,11.626388690065214
1994-01-03,11.625941071219168
1994-01-04,11.61918964205722
1994-01-05,11.618862381420193
1994-01-06,11.616745227182317
1994-01-07,11.618495113517492
1994-01-10,11.625454223923255
1994-01-11,11.62180311244237
1994-01-12,11.618961911332587
1994-01-13,11.621824716951132
1994-01-14,11.626842165332262
1994-01-17,11.633577263950093
1994-01-18,11.63041134873783
1994-01-19,11.635837072542406
1994-01-20,11.62962893393821
1994-01-21,11.6296245918868
1994-01-24,11.627658195810062
1994-01-25,11.627385008643605
1994-01-26,11.632344727914282
1994-01-27,11.642703801365764
1994-01-28,11.651755649461615
1994-01-31,11.64047455919968
1994-02-01,11.65463457031919
1994-02-02,11.66191037051538
1994-02-03,11.661405148601364
1994-02-04,11.658620045537871
1994-02-07,11.647807682061366
1994-02-08,11.65313338641322
1994-02-09,11.653406141663465
1994-02-10,11.655991307845461
1994-02-11,11.657448928651085
1994-02-14,11.666373763424014
1994-02-15,11.716065647518121
1994-02-16,11.705122915108085
1994-02-17,11.699426343948119
1994-02-18,11.69400878283631
1994-02-22,11.694397238477185
1994-02-23,11.681346356921555
1994-02-24,11.682103869433453
1994-02-25,11.685898333827017
1994-02-28,11.689982572333598
1994-03-01,11.691191263297078
1994-03-02,11.691587311492432
1994-03-03,11.69535776530061
1994-03-04,11.699877254293053
1994-03-07,11.682535081696331
1994-03-08,11.679826615208684
1994-03-09,11.687702013733158
1994-03-10,11.682016914735625
1994-03-11,11.689406805924737
1994-03-14,11.689918909743843
1994-03-15,11.678677149830616
1994-03-16,11.679644113322372
1994-03-17,11.680691789948026
1994-03-18,11.682406148621396
1994-03-21,11.679053647417891
1994-03-22,11.679924533066274
1994-03-23,11.680556310478138
1994-03-24,11.677188271670383
1994-03-25,11.69385757455642
1994-03-28,11.69179324696021
1994-03-29,11.698553401915206
1994-03-30,11.703600078909027
1994-03-31,11.71133249304937
1994-04-01,11.717739209198951
1994-04-04,11.702113030684275
1994-04-05,11.70865817086915
1994-04-06,11.694604023225084
1994-04-07,11.694765963895795
1994-04-08,11.691439881746865
1994-04-11,11.687219487279403
1994-04-12,11.707846647223324
1994-04-13,11.703950761317861
1994-04-14,11.705639295943104
1994-04-15,11.697574342897061
1994-04-18,11.70367633935826
1994-04-19,11.707945657603522
1994-04-20,11.707073223468216
1994-04-21,11.707079300274769
1994-04-22,11.702927954534278
1994-04-25,11.706298086935416
1994-04-26,11.706871386747684
1994-04-28,11.710188379059822
1994-04-29,11.724681604035931
1994-05-02,11.722266649594092
1994-05-03,11.720210778119323
1994-05-04,11.727415613512282
1994-05-05,11.719054454037028
1994-05-06,11.709857230853565
1994-05-09,11.714118942305978
1994-05-10,11.71137590898407
1994-05-11,11.691663194857979
1994-05-12,11.694427856731615
1994-05-13,11.695224164124491
1994-05-16,11.68830645935864
1994-05-17,11.690024204251008
1994-05-18,11.691651807237095
1994-05-19,11.702814223770698
1994-05-20,11.695387513475342
1994-05-23,11.697025359336747
1994-05-24,11.69453966955265
1994-05-25,11.690904779459537
1994-05-26,11.69409742961786
1994-05-27,11.690796558987147
1994-05-31,11.694310156751746
1994-06-01,11.68944726417321
1994-06-02,11.691587853752672
1994-06-03,11.688201526334739
1994-06-06,11.684346263122075
1994-06-07,11.684405902395266
1994-06-08,11.695194223291585
1994-06-09,11.703320846916547
1994-06-10,11.703419172368395
1994-06-13,11.706311428840449
1994-06-14,11.713064078442786
1994-06-15,11.71469655812258
1994-06-16,11.716116808643601
1994-06-17,11.709946468490093
1994-06-20,11.713249993505892
1994-06-21,11.723478524584499
1994-06-22,11.742112107805081
1994-06-23,11.733855118395862
1994-06-24,11.730042240855816
1994-06-27,11.737212100014098
1994-06-28,11.73721150581285
1994-06-29,11.742154712471017
1994-06-30,11.756095038539177
1994-07-01,11.756502403161454
1994-07-05,11.755813976102942
1994-07-06,11.752467103674537
1994-07-07,11.753153520787823
1994-07-08,11.75335304633095
1994-07-11,11.759543676074006
1994-07-12,11.76437399388657
1994-07-13,11.767941355163249
1994-07-14,11.758394234815013
1994-07-15,11.755182257977879
1994-07-18,11.761318401063743
1994-07-19,11.75591361150747
1994-07-20,11.748622389507426
1994-07-21,11.751183064020722
1994-07-22,11.749598371175466
1994-07-25,11.750442881932164
1994-07-26,11.752654583042291
1994-07-27,11.758115625755
1994-07-28,11.753392559770111
1994-07-29,11.73730570049494
1994-08-01,11.736893312274121
1994-08-02,11.746281888994375
1994-08-03,11.734687304740987
1994-08-04,11.735191249746457
1994-08-05,11.734281140263551
1994-08-08,11.736162890399816
1994-08-09,11.722954691626102
1994-08-10,11.725336942672891
1994-08-11,11.725811258209985
