1992-01-31,11.370942432532386
1992-02-03,11.371170353465388
1992-02-04,11.375681632912416
1992-02-05,11.381526186636867
1992-02-06,11.387466394606031
1992-02-07,11.391212421514894
1992-02-10,11.403540516567018
1992-02-11,11.390153566743853
1992-02-12,11.377077578832013
1992-02-13,11.367571896810873
1992-02-14,11.355177170028842
1992-02-18,11.35258629059486
1992-02-19,11.335146997837473
1992-02-20,11.337468919942822
1992-02-21,11.337390078021315
1992-02-24,11.328406121553877
1992-02-25,11.33295102226084
1992-02-26,11.323635355230344
1992-02-27,11.3332018660665
1992-02-28,11.342569093339376
1992-03-02,11.338279872734407
1992-03-03,11.336740675407485
1992-03-04,11.322892063693745
1992-03-05,11.31524898816914
1992-03-06,11.312048867427421
1992-03-09,11.311046162992588
1992-03-10,11.315343900574149
1992-03-11,11.308681823587994
1992-03-12,11.317136844574152
1992-03-13,11.314504467887948
1992-03-16,11.31459948443387
1992-03-17,11.316287955334447
1992-03-18,11.327661692509981
1992-03-19,11.322890278114361
1992-03-20,11.31032334211839
1992-03-23,11.308888128819614
1992-03-24,11.310178200616908
1992-03-25,11.312660375720828
1992-03-26,11.319997821141342
1992-03-27,11.309958409124015
1992-03-30,11.327179046206872
1992-03-31,11.321061333004124
1992-04-01,11.321541080821351
1992-04-02,11.314524454678738
1992-04-03,11.319837481651339
1992-04-06,11.33051163741478
1992-04-07,11.326532992312268
1992-04-08,11.32911239678262
1992-04-09,11.326120654765663
1992-04-10,11.333538762344029
1992-04-13,11.316438234727507
1992-04-14,11.308887099679122
1992-04-15,11.308776256799058
1992-04-16,11.301359445617265
1992-04-20,11.293561770657535
1992-04-21,11.299652463188924
1992-04-22,11.29332637242891
1992-04-23,11.295544030841603
1992-04-24,11.296451197889265
1992-04-27,11.30496813752338
1992-04-28,11.308212491385717
1992-04-29,11.313287201338332
1992-04-30,11.311130524658315
1992-05-01,11.31740673665761
1992-05-04,11.323296132292578
1992-05-05,11.317619052396008
1992-05-06,11.322365950210353
1992-05-07,11.327352839580158
1992-05-08,11.315702282679013
1992-05-11,11.30877245071571
1992-05-12,11.308914219212186
1992-05-13,11.323335248846258
1992-05-14,11.340850820840172
1992-05-15,11.346430846901006
1992-05-18,11.335100041663647
1992-05-19,11.351200578391886
1992-05-20,11.354076262958431
1992-05-21,11.346018336290872
1992-05-22,11.338319506586286
1992-05-26,11.335664902599277
1992-05-27,11.340020894335991
1992-05-28,11.335608982353632
1992-05-29,11.345009136680835
1992-06-01,11.35877427336643
1992-06-02,11.359831690976598
1992-06-03,11.353048551872726
1992-06-04,11.349173018170337
1992-06-05,11.353513603412106
1992-06-08,11.362225678034518
1992-06-09,11.35069879359765
1992-06-10,11.345472945199445
1992-06-11,11.348515333724707
1992-06-12,11.364788945119074
1992-06-15,11.366799112610153
1992-06-16,11.376221047741616
1992-06-17,11.383398407622735
1992-06-18,11.375493894771338
1992-06-19,11.377395673074458
1992-06-22,11.372906239352517
1992-06-23,11.376167220866343
1992-06-24,11.376194116107449
1992-06-25,11.386296908805436
1992-06-26,11.399052845937778
1992-06-29,11.402914819844113
1992-06-30,11.411101553514301
1992-07-01,11.4076232095386
1992-07-02,11.411759268110792
1992-07-06,11.422978672644817
1992-07-07,11.422539610706316
1992-07-08,11.433967928943966
1992-07-09,11.433502822471954
1992-07-10,11.41294559784666
1992-07-13,11.423203012907416
1992-07-14,11.438907264635889
1992-07-15,11.43269917278471
1992-07-16,11.435652442671735
1992-07-17,11.44513088843056
1992-07-20,11.467112406986557
1992-07-21,11.447815032548661
1992-07-22,11.44575270466117
1992-07-23,11.452013856881395
1992-07-24,11.453164010589848
1992-07-27,11.441695733001172
1992-07-28,11.458946753570684
1992-07-29,11.464347058424323
1992-07-30,11.452758060224117
1992-07-31,11.452045592002285
1992-08-03,11.45236396406919
1992-08-04,11.454810351116741
1992-08-05,11.449808070610416
1992-08-06,11.441167302250452
1992-08-07,11.447720482733601
1992-08-10,11.459244020284252
1992-08-11,11.458096046863417
1992-08-12,11.453647416703637
1992-08-13,11.453409812068665
1992-08-14,11.463837527378148
1992-08-17,11.45389956746649
1992-08-18,11.456423650025553
1992-08-19,11.465146495449593
1992-08-20,11.4702929979055
1992-08-21,11.479999278213008
1992-08-24,11.493901601568425
1992-08-25,11.516543806351667
1992-08-26,11.513104016080561
1992-08-27,11.503199362019798
1992-08-28,11.502215423957963
1992-08-31,11.501732626646632
1992-09-01,11.51157652195725
1992-09-02,11.522483245840059
1992-09-03,11.518351737135498
1992-09-04,11.500012270348229
1992-09-08,11.512076407639608
1992-09-09,11.512178179324238
1992-09-10,11.49795784061089
1992-09-11,11.490379178171457
1992-09-14,11.471566986372075
1992-09-15,11.448410935977234
1992-09-16,11.448396566433397
1992-09-17,11.454978123915316
1992-09-18,11.472449289430939
1992-09-21,11.461714065460667
1992-09-22,11.462903034776312
1992-09-23,11.462586969860055
1992-09-24,11.459586912459907
1992-09-25,11.462334140679651
1992-09-28,11.470119809305803
1992-09-29,11.490869692595302
1992-09-30,11.523244965437666
1992-10-01,11.51471675623371
1992-10-02,11.510336941832554
1992-10-05,11.522614409309952
1992-10-06,11.513291912006446
1992-10-07,11.508071826882409
1992-10-08,11.486747471962696
1992-10-09,11.451499557505207
1992-10-12,11.457941462714425
1992-10-13,11.463936090655537
1992-10-14,11.460444011718371
1992-10-15,11.46731641458004
1992-10-16,11.468126197010333
1992-10-19,11.451240093411414
1992-10-20,11.439824780744734
1992-10-21,11.425576779130806
1992-10-22,11.426050739841696
1992-10-23,11.435759982087756
1992-10-26,11.420891798556406
1992-10-27,11.417094337073205
1992-10-28,11.427271656235451
1992-10-29,11.411474718410492
1992-10-30,11.415137414655808
1992-11-02,11.4139284553972
1992-11-03,11.39462991933623
1992-11-04,11.396674172357946
1992-11-05,11.38949986226759
1992-11-06,11.381398865580271
1992-11-09,11.371599571083813
1992-11-10,11.373583791729892
1992-11-11,11.370139371554648
1992-11-12,11.374653677671567
1992-11-13,11.377655870297113
1992-11-16,11.38663455395971
1992-11-17,11.36881105207934
1992-11-18,11.363212754358628
1992-11-19,11.364654383653749
1992-11-20,11.385971239360785
1992-11-23,11.362661427034544
1992-11-24,11.374795764099405
1992-11-25,11.375849301430216
1992-11-27,11.377619865599073
1992-11-30,11.36715433285226
1992-12-01,11.374760518469277
1992-12-02,11.398155051373804
1992-12-03,11.402287750047421
1992-12-04,11.387510635842979
1992-12-07,11.37863987705422
1992-12-08,11.40580602013568
1992-12-09,11.395450240791241
1992-12-10,11.385218948910241
1992-12-11,11.386596637353458
1992-12-14,11.386942787115563
1992-12-15,11.386158371144463
1992-12-16,11.385317710894087
1992-12-17,11.393923764682201
1992-12-18,11.391765865726395
1992-12-21,11.386352585984305
1992-12-22,11.382988860661833
1992-12-23,11.359637763376249
1992-12-24,11.361310974839448
1992-12-28,11.359514734854622
1992-12-29,11.343857460284829
1992-12-30,11.348789038386483
1992-12-31,11.351059164918738
1993-01-04,11.347922180008949
1993-01-05,11.33750945218682
1993-01-06,11.346771899140627
1993-01-07,11.333893184867492
1993-01-08,11.330424086744472
1993-01-11,11.326769943680857
1993-01-12,11.334349347377893
1993-01-13,11.327958593564636
1993-01-14,11.338804310907287
1993-01-15,11.337130608449018
1993-01-18,11.329442319957206
1993-01-19,11.343384179877665
1993-01-20,11.34755184427506
1993-01-21,11.348673528205678
1993-01-22,11.34189682352184
1993-01-25,11.356948399076428
1993-01-26,11.364779807257401
1993-01-27,11.358118472051942
1993-01-28,11.352478913093764
1993-01-29,11.353968675071723
1993-02-01,11.335970668367478
1993-02-02,11.315449642198837
1993-02-03,11.315805886361586
1993-02-04,11.311160371938142
1993-02-05,11.30997373282325
1993-02-08,11.308740665312664
1993-02-09,11.305248972115768
1993-02-10,11.310660716494068
1993-02-11,11.304735145029195
1993-02-12,11.306848446983839
1993-02-16,11.300429162034535
1993-02-17,11.325898641455696
1993-02-18,11.331620858004783
1993-02-19,11.324298901145099
1993-02-22,11.324548042195417
1993-02-23,11.340026876988258
1993-02-24,11.33443129728567
1993-02-25,11.325171034313014
1993-02-26,11.31775432091292
1993-03-01,11.311644935988781
1993-03-02,11.30366797818882
1993-03-03,11.31639654898394
1993-03-04,11.314384909661937
1993-03-05,11.317337495263088
1993-03-08,11.300516107439345
1993-03-09,11.299659749487267
1993-03-10,11.2991805936299
1993-03-11,11.303202001748181
1993-03-12,11.311756007638813
1993-03-15,11.314492961844227
1993-03-16,11.311809112545948
1993-03-17,11.310826289801913
1993-03-18,11.30512882022633
1993-03-19,11.321755413845295
1993-03-22,11.320586083335357
1993-03-23,11.31795225618575
1993-03-24,11.319154886716866
1993-03-25,11.316583599088252
1993-03-26,11.313255266449028
1993-03-29,11.318939722061877
1993-03-30,11.324175729583065
1993-03-31,11.33142030653476
1993-04-01,11.333547658960628
1993-04-02,11.345432410612162
1993-04-05,11.339901093350417
1993-04-06,11.3425803714895
1993-04-07,11.334235528316714
1993-04-08,11.33399848473803
1993-04-12,11.341904309887648
1993-04-13,11.35221716373017
1993-04-14,11.364520763384267
1993-04-15,11.352829289946731
1993-04-16,11.34915032173372
1993-04-19,11.337923694350817
1993-04-20,11.350283626249423
1993-04-21,11.355975401230147
1993-04-22,11.356214217300169
1993-04-23,11.359727367449423
1993-04-26,11.37933331221269
1993-04-27,11.385397822718625
1993-04-28,11.379398931086488
1993-04-29,11.376774976300439
1993-04-30,11.379359211180052
1993-05-03,11.374643419708338
1993-05-04,11.377113988152091
1993-05-05,11.382875519768051
1993-05-06,11.385440884078667
1993-05-07,11.388856637055552
1993-05-10,11.37606068686314
1993-05-11,11.354315804867243
1993-05-12,11.357750164469223
1993-05-13,11.353182931941493
1993-05-14,11.353933436378913
1993-05-17,11.364396846239979
1993-05-18,11.350859688091465
1993-05-19,11.342251060611064
1993-05-20,11.346934729669263
1993-05-21,11.353788284415357
1993-05-24,11.3517405572431
1993-05-25,11.352027488695915
1993-05-26,11.358358238384724
1993-05-27,11.360667538723314
1993-05-28,11.376090771949762
1993-06-01,11.38728771378637
1993-06-02,11.38251238186767
1993-06-03,11.382704211199815
1993-06-04,11.377357105708631
1993-06-07,11.350290406309398
1993-06-08,11.361332782564041
1993-06-09,11.35028431241719
1993-06-10,11.344291932338331
1993-06-11,11.352020545259446
1993-06-14,11.358151854890506
1993-06-15,11.357358920478877
1993-06-16,11.343441456081939
1993-06-17,11.335461495125868
1993-06-18,11.338944444353576
1993-06-21,11.32558075932489
1993-06-22,11.325684605713299
1993-06-23,11.319048959712994
1993-06-24,11.32299936081398
1993-06-25,11.316419753812971
1993-06-28,11.318042284843887
1993-06-29,11.323219662433427
1993-06-30,11.329532129562239
1993-07-01,11.316863076714272
1993-07-02,11.322428198640532
1993-07-06,11.32034900679888
1993-07-07,11.319300259144216
1993-07-08,11.319041503884565
1993-07-09,11.319945385525156
1993-07-12,11.306711246574775
1993-07-13,11.309837084986809
1993-07-14,11.316892677762798
1993-07-15,11.322055182438712
1993-07-16,11.317334600705461
1993-07-19,11.325764365938907
1993-07-20,11.32895981641605
1993-07-21,11.331733147569246
1993-07-22,11.328027293127723
1993-07-23,11.327751544476666
1993-07-26,11.314306806217855
1993-07-27,11.315275771497888
1993-07-28,11.315170571995155
1993-07-29,11.321758343944346
1993-07-30,11.308078635824208
1993-08-02,11.313867544086431
1993-08-03,11.335867510933966
1993-08-04,11.32692643815703
1993-08-05,11.325423140134344
1993-08-06,11.324899603763363
1993-08-09,11.329244364562516
1993-08-10,11.327017075309518
1993-08-11,11.309882856521208
1993-08-12,11.30745846279756
1993-08-13,11.314431705811495
1993-08-16,11.31390733637254
1993-08-17,11.336544211449377
1993-08-18,11.326290464032846
1993-08-19,11.341618346740777
1993-08-20,11.337384486449945
1993-08-23,11.353141313715678
1993-08-24,11.340840531589938
1993-08-25,11.348139838884086
1993-08-26,11.341840205822272
1993-08-27,11.351621334938276
1993-08-30,11.352205195697705
1993-08-31,11.349051938449723
1993-09-01,11.344750392560725
1993-09-02,11.359399835286508
1993-09-03,11.367528982631816
1993-09-07,11.38205162523227
1993-09-08,11.388537917719638
1993-09-09,11.38243190194249
1993-09-10,11.396659948691381
1993-09-13,11.402491687433114
1993-09-14,11.391377592997365
1993-09-15,11.394993330562091
1993-09-16,11.401261458012181
1993-09-17,11.395484813913967
1993-09-20,11.393079406424079
1993-09-21,11.394291025659575
1993-09-22,11.376338544963486
1993-09-23,11.381837664300996
1993-09-24,11.37302675697959
1993-09-27,11.375598212201934
1993-09-28,11.38310325966292
1993-09-29,11.387984673167468
1993-09-30,11.387050982668358
1993-10-01,11.378240798827964
1993-10-04,11.380504202284708
1993-10-05,11.383341513861419
1993-10-06,11.381198433240714
1993-10-07,11.379684764510186
1993-10-08,11.378286659466722
1993-10-11,11.394558046963986
1993-10-12,11.390592673327115
1993-10-13,11.39783411104538
1993-10-14,11.392613467536258
1993-10-15,11.379968894090998
1993-10-18,11.37661019348384
1993-10-19,11.364808983303286
1993-10-20,11.363810563929968
1993-10-21,11.361278960425286
1993-10-22,11.348039466744776
1993-10-25,11.34341433826337
1993-10-26,11.339062639514198
1993-10-27,11.34290910355345
1993-10-28,11.341640181984097
1993-10-29,11.344152727064174
1993-11-01,11.333954328215631
1993-11-02,11.327386891424439
1993-11-03,11.322097513029817
1993-11-04,11.32899617268395
1993-11-05,11.327776567321852
1993-11-08,11.333345205431756
1993-11-09,11.340704136772352
1993-11-10,11.333558734340007
1993-11-11,11.335769257070686
1993-11-12,11.330459964887797
1993-11-15,11.33901772327037
1993-11-16,11.334702718602458
1993-11-17,11.327841879191288
1993-11-18,11.333333683144703
1993-11-19,11.32667932311235
1993-11-22,11.326381192028002
1993-11-23,11.334064266081617
1993-11-24,11.335543479341654
1993-11-26,11.334473334987461
1993-11-29,11.331357647153101
1993-11-30,11.336864058038282
1993-12-01,11.331365958697578
1993-12-02,11.32939614546808
1993-12-03,11.332581586486782
1993-12-06,11.337736461168253
1993-12-07,11.359461060873848
1993-12-08,11.357801486086236
1993-12-09,11.35074100194313
1993-12-10,11.351755396520549
1993-12-13,11.360254863573768
1993-12-14,11.352135857090198
1993-12-15,11.351669587505704
1993-12-16,11.348926188904366
1993-12-17,11.355491862320918
1993-12-20,11.35536389012209
1993-12-21,11.356757601392257
1993-12-22,11.36328432645376
1993-12-23,11.372537912703985
1993-12-27,11.374057519292435
1993-12-28,11.36631010601411
1993-12-29,11.370393594651222
1993-12-30,11.347226221405473
1993-12-31,11.339968204341465
1994-01-03,11.33606016128392
1994-01-04,11.333818328093155
1994-01-05,11.340898973213367
1994-01-06,11.343201980119492
1994-01-07,11.341299487642377
1994-01-10,11.35191887037823
1994-01-11,11.34787119000545
1994-01-12,11.343774820954804
1994-01-13,11.355126452977277
1994-01-14,11.34305032571154
1994-01-17,11.344442825236818
1994-01-18,11.344351725279855
1994-01-19,11.355984029653255
1994-01-20,11.355673223824425
1994-01-21,11.359532983780994
1994-01-24,11.351238002823838
1994-01-25,11.352264428736408
1994-01-26,11.351259185870678
1994-01-27,11.349009605890595
1994-01-28,11.355981044240108
1994-01-31,11.348259194555641
1994-02-01,11.36012697934395
1994-02-02,11.363685890799774
1994-02-03,11.363327355389089
1994-02-04,11.362874888789655
1994-02-07,11.348616432936941
1994-02-08,11.351458206305098
1994-02-09,11.3425426754262
1994-02-10,11.34577464269179
1994-02-11,11.344501797966442
1994-02-14,11.34241686686415
1994-02-15,11.359652010065789
1994-02-16,11.360246449612658
1994-02-17,11.360829576841777
1994-02-18,11.35880978807435
1994-02-22,11.372215444675959
1994-02-23,11.363698467017091
1994-02-24,11.360963818506658
1994-02-25,11.376190411252237
1994-02-28,11.379735541095632
1994-03-01,11.38090858286027
1994-03-02,11.372825790387768
1994-03-03,11.377067415712267
1994-03-04,11.372716174900082
1994-03-07,11.370086491152936
1994-03-08,11.370828274221779
1994-03-09,11.372280728635978
1994-03-10,11.373849805247575
1994-03-11,11.389757147134224
1994-03-14,11.382496933867856
1994-03-15,11.373368085181273
1994-03-16,11.368569906512237
1994-03-17,11.375801945486552
1994-03-18,11.371895903824788
1994-03-21,11.369550995317857
1994-03-22,11.376111268772942
1994-03-23,11.37857896615626
1994-03-24,11.37938978099664
1994-03-25,11.3860670020982
1994-03-28,11.386355750556758
1994-03-29,11.38351493202348
1994-03-30,11.380110854181288
1994-03-31,11.385833611779134
1994-04-01,11.392301700485554
1994-04-04,11.38006940416014
1994-04-05,11.382272239842168
1994-04-06,11.362959508829814
1994-04-07,11.36509336622308
1994-04-08,11.366475773286218
1994-04-11,11.366547026735814
1994-04-12,11.369838652365505
1994-04-13,11.365884497354342
1994-04-14,11.37137666346369
1994-04-15,11.365811469945866
1994-04-18,11.360986230175092
1994-04-19,11.36593408751984
1994-04-20,11.368984147489465
1994-04-21,11.375262869911943
1994-04-22,11.374925937952138
1994-04-25,11.374644695829222
1994-04-26,11.37541649392896
1994-04-28,11.377508272731914
1994-04-29,11.392459599290037
1994-05-02,11.398806367966246
1994-05-03,11.397112382853631
1994-05-04,11.402303398185921
1994-05-05,11.39529333815447
1994-05-06,11.387356902162633
1994-05-09,11.390725188996022
1994-05-10,11.391752713337821
1994-05-11,11.374839699785179
1994-05-12,11.380949252873767
1994-05-13,11.381837163562883
1994-05-16,11.381207372548516
1994-05-17,11.380489250880828
1994-05-18,11.38361294844397
1994-05-19,11.394166397458308
1994-05-20,11.390562359110284
1994-05-23,11.396427169936251
1994-05-24,11.397032799615197
1994-05-25,11.38857513742375
1994-05-26,11.397548439992843
1994-05-27,11.394680595546696
1994-05-31,11.396829310264959
1994-06-01,11.39645069617903
1994-06-02,11.398505505606249
1994-06-03,11.396521765001538
1994-06-06,11.385701087155585
1994-06-07,11.386764763617881
1994-06-08,11.389809439614107
1994-06-09,11.389683217912186
1994-06-10,11.392317816457597
1994-06-13,11.396858503822907
1994-06-14,11.40888796348835
1994-06-15,11.409645328997923
1994-06-16,11.421279154296316
1994-06-17,11.42131981672926
1994-06-20,11.432548163905336
1994-06-21,11.436275641449154
1994-06-22,11.444454126564015
1994-06-23,11.435536641840805
1994-06-24,11.437296281517769
1994-06-27,11.452914639471905
1994-06-28,11.452439493832388
1994-06-29,11.453134102367388
1994-06-30,11.449131983255484
1994-07-01,11.448413617925763
1994-07-05,11.445520791987969
1994-07-06,11.45300839024348
1994-07-07,11.453971671313473
1994-07-08,11.45573130558692
1994-07-11,11.461220445794915
1994-07-12,11.48258120012312
1994-07-13,11.48182811618597
1994-07-14,11.475021439289275
1994-07-15,11.464794447428165
1994-07-18,11.467247773470987
1994-07-19,11.46992332809083
1994-07-20,11.452989138780982
1994-07-21,11.456822169234666
1994-07-22,11.438610962708905
1994-07-25,11.431269433747419
1994-07-26,11.4365956583881
1994-07-27,11.43840006823188
1994-07-28,11.447705679151166
1994-07-29,11.435750725683457
1994-08-01,11.44265284470132
1994-08-02,11.450857758745572
1994-08-03,11.443231641475974
1994-08-04,11.44960565659729
1994-08-05,11.441817738722913
1994-08-08,11.448500737678978
1994-08-09,11.446156107597808
1994-08-10,11.44738520456831
1994-08-11,11.447553353949226
