1992-01-31,8.912105431717817
1992-02-03,8.936705854391345
1992-02-04,9.000041177854099
1992-02-05,9.007628925904957
1992-02-06,8.995648397691264
1992-02-07,8.991691369992918
1992-02-10,8.997920643951389
1992-02-11,9.052723831484677
1992-02-12,8.995247140510271
1992-02-13,8.984235200579203
1992-02-14,9.028385990996481
1992-02-18,9.038891932996492
1992-02-19,9.010604938368498
1992-02-20,8.999658587331956
1992-02-21,9.000199667900526
1992-02-24,8.981447137666567
1992-02-25,8.952740760511764
1992-02-26,8.954704706005643
1992-02-27,8.953405138859038
1992-02-28,8.977784873965744
1992-03-02,8.982556240550721
1992-03-03,9.004849662148022
1992-03-04,8.967911345018939
1992-03-05,8.971113369433896
1992-03-06,8.972544901355368
1992-03-09,8.985090316982543
1992-03-10,8.983725408581922
1992-03-11,8.983472989637137
1992-03-12,9.040800287944153
1992-03-13,8.99914423059118
1992-03-16,9.006996729799297
1992-03-17,8.981264378959056
1992-03-18,8.966768918264167
1992-03-19,8.953174747497235
1992-03-20,8.924954980310439
1992-03-23,8.894160681942548
1992-03-24,8.917450902690264
1992-03-25,8.922546055808446
1992-03-26,8.918545953817036
1992-03-27,8.919588433565377
1992-03-30,8.914217730243497
1992-03-31,8.924914956448236
1992-04-01,8.926635525553065
1992-04-02,8.88997390701248
1992-04-03,8.863803995396424
1992-04-06,8.872844014731596
1992-04-07,8.860518795739523
1992-04-08,8.840662311482347
1992-04-09,8.827182774620885
1992-04-10,8.83314414129484
1992-04-15,8.810677986491381
1992-04-16,8.859098468082324
1992-04-20,8.859416203002942
1992-04-21,8.878995106175225
1992-04-22,8.887580969659547
1992-04-23,8.882586945256751
1992-04-24,8.89791751049037
1992-04-27,8.890323323901347
1992-04-28,8.87290548679893
1992-04-29,8.86105403569122
1992-04-30,8.851338803080088
1992-05-01,8.861061377108994
1992-05-04,8.918513476515194
1992-05-05,8.939507150580935
1992-05-06,8.921579840250594
1992-05-07,8.927163446190153
1992-05-08,8.91880638138954
1992-05-11,8.894587061826321
1992-05-12,8.891036819075767
1992-05-13,8.906567164721107
1992-05-14,8.929355732321914
1992-05-15,8.914585569807834
1992-05-18,8.896926993162516
1992-05-19,8.899016999306406
1992-05-20,8.84397045447282
1992-05-21,8.816068197344915
1992-05-22,8.781325968651476
1992-05-26,8.806527885515653
1992-05-27,8.826464406846089
1992-05-28,8.808712601178579
1992-05-29,8.793676702629918
1992-06-01,8.811472948540178
1992-06-02,8.817123575910612
1992-06-03,8.836588941202026
1992-06-04,8.832667884351563
1992-06-05,8.842374084117582
1992-06-08,8.83354819834257
1992-06-09,8.869981970071827
1992-06-10,8.887309137633805
1992-06-11,8.909336415911552
1992-06-12,8.894268279045175
1992-06-15,8.91728693663285
1992-06-16,8.842611899411073
1992-06-17,8.824811423689008
1992-06-18,8.83130405158665
1992-06-19,8.81378842704882
1992-06-22,8.829564519685698
1992-06-23,8.80330803089253
1992-06-24,8.830457282643966
1992-06-25,8.819651608608769
1992-06-26,8.839525816095469
1992-06-29,8.827454156141878
1992-06-30,8.805642497288288
1992-07-01,8.788096390631187
1992-07-02,8.819473783041689
1992-07-06,8.793397186648033
1992-07-07,8.763514592458714
1992-07-08,8.781009956574268
1992-07-09,8.776244710398664
1992-07-10,8.789503283239982
1992-07-13,8.789460706862483
1992-07-14,8.805750104680575
1992-07-15,8.796188864793645
1992-07-16,8.817487512557591
1992-07-17,8.810676030334626
1992-07-20,8.794462699100263
1992-07-21,8.782525427606242
1992-07-22,8.78256943219827
1992-07-23,8.792921955350138
1992-07-24,8.791569829998645
1992-07-27,8.7774213364621
1992-07-28,8.792356943064311
1992-07-29,8.787323036847077
1992-07-30,8.791113321360996
1992-07-31,8.784506761558104
1992-08-03,8.785630441706614
1992-08-04,8.779131162177015
1992-08-05,8.747152009195226
1992-08-06,8.712032649810187
1992-08-07,8.663773427345413
1992-08-10,8.648506946790796
1992-08-11,8.685498732540115
1992-08-12,8.699519471519801
1992-08-13,8.679747214044342
1992-08-14,8.7161954976674
1992-08-17,8.723443788756558
1992-08-18,8.744457664098237
1992-08-19,8.726338059461899
1992-08-20,8.722783361149801
1992-08-21,8.733988152978268
1992-08-24,8.758104131916868
1992-08-25,8.788502177583322
1992-08-26,8.784811869926978
1992-08-27,8.775302805249344
1992-08-28,8.764987527721553
1992-08-31,8.763459833428016
1992-09-01,8.78192321020805
1992-09-02,8.80384789892376
1992-09-03,8.8101349665764
1992-09-04,8.809781917895954
1992-09-08,8.82553095159791
1992-09-09,8.810512931296877
1992-09-10,8.812319630965158
1992-09-11,8.808913297310571
1992-09-14,8.83148122299445
1992-09-15,8.840938712450171
1992-09-16,8.85441741926496
1992-09-17,8.859223819873229
1992-09-18,8.858150962682023
1992-09-21,8.842878345747737
1992-09-22,8.841151709056982
1992-09-23,8.821500329929583
1992-09-24,8.823824200176052
1992-09-25,8.830932964389932
1992-09-28,8.840878301285754
1992-09-29,8.829366273142593
1992-09-30,8.846652017106402
1992-10-01,8.826837604954616
1992-10-02,8.806914698498678
1992-10-05,8.807956194002521
1992-10-06,8.788542724337933
1992-10-07,8.81009578322732
1992-10-08,8.801352792371926
1992-10-09,8.798807459254762
1992-10-12,8.806074278054107
1992-10-13,8.825315297507887
1992-10-14,8.81580997762582
1992-10-15,8.832126028221124
1992-10-16,8.814412880420859
1992-10-19,8.818346585722539
1992-10-20,8.832866920820827
1992-10-21,8.82370569220452
1992-10-22,8.813467402854242
1992-10-23,8.827086597060855
1992-10-26,8.814878227913773
1992-10-27,8.800880550792009
1992-10-28,8.80546237868463
1992-10-29,8.805230294686167
1992-10-30,8.813067162811489
1992-11-02,8.811995779597158
1992-11-03,8.82221614272254
1992-11-04,8.820756736891182
1992-11-05,8.805241132708362
1992-11-06,8.805399072842972
1992-11-09,8.816962058343464
1992-11-10,8.822736722715161
1992-11-11,8.82672007746291
1992-11-12,8.836296112157289
1992-11-13,8.86500334383491
1992-11-16,8.897591121386665
1992-11-17,8.880312317169237
1992-11-18,8.90112442559595
1992-11-19,8.89994458871792
1992-11-20,8.917849005611075
1992-11-23,8.88487936633601
1992-11-24,8.907943597657258
1992-11-25,8.890570221508156
1992-11-27,8.889773692166042
1992-11-30,8.872354876080923
1992-12-01,8.887459507541497
1992-12-02,8.897917669909459
1992-12-03,8.897474265869844
1992-12-04,8.912607634425504
1992-12-07,8.892751793938254
1992-12-08,8.900707024858944
1992-12-09,8.904842008116768
1992-12-10,8.904658867939034
1992-12-11,8.908559629187168
1992-12-14,8.91669797889644
1992-12-15,8.929639945394387
1992-12-16,8.924965847806913
1992-12-17,8.916432101276877
1992-12-18,8.897991866283258
1992-12-21,8.903535420909682
1992-12-22,8.90815712715917
1992-12-23,8.909434966035771
1992-12-24,8.90435247406488
1992-12-28,8.89818564419676
1992-12-29,8.888219136444034
1992-12-30,8.883687419777791
1992-12-31,8.894296377826874
1993-01-04,8.886589302658031
1993-01-05,8.8743090712378
1993-01-06,8.888634067116918
1993-01-07,8.89599787884541
1993-01-08,8.904883787922936
1993-01-11,8.905951028514478
1993-01-12,8.897505877740077
1993-01-13,8.902555509786433
1993-01-14,8.897417705476714
1993-01-15,8.889601200737525
1993-01-18,8.881519572690246
1993-01-19,8.876736698054012
1993-01-20,8.89640991631455
1993-01-21,8.881834185203386
1993-01-22,8.88286353701963
1993-01-25,8.877880431800863
1993-01-26,8.867824476258141
1993-01-27,8.857300573130502
1993-01-28,8.856751251272591
1993-01-29,8.852116612138946
1993-02-01,8.856391415394677
1993-02-02,8.855256445100729
1993-02-03,8.85217972034848
1993-02-04,8.852585002488075
1993-02-05,8.840936524855664
1993-02-08,8.840901077394191
1993-02-09,8.840050020655735
1993-02-10,8.864836275388365
1993-02-11,8.869940759953
1993-02-12,8.855926599325837
1993-02-16,8.85494756237852
1993-02-17,8.839072975293444
1993-02-18,8.83957958039367
1993-02-19,8.832617540154109
1993-02-22,8.83372235018759
1993-02-23,8.815790254175385
1993-02-24,8.828427250297857
1993-02-25,8.834380968669784
1993-02-26,8.819109381396512
1993-03-01,8.831783191875672
1993-03-02,8.836118350298944
1993-03-03,8.84393832585357
1993-03-04,8.845074660900755
1993-03-05,8.845568270609078
1993-03-08,8.83808800242097
1993-03-09,8.837513538802485
1993-03-10,8.825547834463764
1993-03-11,8.825493991180824
1993-03-12,8.816886369806324
1993-03-15,8.802577742499746
1993-03-16,8.817755775087555
1993-03-17,8.819928478936603
1993-03-18,8.82646664974008
1993-03-19,8.825707244519945
1993-03-22,8.845222484309865
1993-03-23,8.836769843642555
1993-03-24,8.837478221414537
1993-03-25,8.844389857268556
1993-03-26,8.837744758564908
1993-03-29,8.844841615578796
1993-03-30,8.861993576867029
1993-03-31,8.858178898467422
1993-04-01,8.87813573702317
1993-04-02,8.85711351549012
1993-04-05,8.870379263307683
1993-04-06,8.874470089688021
1993-04-07,8.867481233081739
1993-04-08,8.888830512494621
1993-04-12,8.890283427866096
1993-04-13,8.920442660759907
1993-04-14,8.912369862925571
1993-04-15,8.901700746582017
1993-04-16,8.922542098541232
1993-04-19,8.909522591764489
1993-04-20,8.956109159443676
1993-04-21,8.988286044137645
1993-04-22,8.942983186327044
1993-04-23,8.956603597805598
1993-04-26,8.918585993699468
1993-04-27,8.909384999655053
1993-04-28,8.8863518973983
1993-04-29,8.85190323130262
1993-04-30,8.870646589820447
1993-05-03,8.897861131279662
1993-05-04,8.891040377366673
1993-05-05,8.87622933680085
1993-05-06,8.872796596123804
1993-05-07,8.883111589310799
1993-05-10,8.881081699610522
1993-05-11,8.87124815406964
1993-05-12,8.876458013732927
1993-05-13,8.894905715983427
1993-05-14,8.881169858200675
1993-05-17,8.870317689608221
1993-05-18,8.835361077496115
1993-05-19,8.847977782620577
1993-05-20,8.812543675828291
1993-05-21,8.816862043885578
1993-05-24,8.83496558696102
1993-05-25,8.824500119072242
1993-05-26,8.819864912643665
1993-05-27,8.846654296985342
1993-05-28,8.818993834902454
1993-06-01,8.83875987229732
1993-06-02,8.797423361008242
1993-06-03,8.82557071452228
1993-06-04,8.82297061540913
1993-06-07,8.840140243409428
1993-06-08,8.846882224742268
1993-06-09,8.831876307666631
1993-06-10,8.82526313533953
1993-06-11,8.811697499457328
1993-06-14,8.821099112936002
1993-06-15,8.799220609511641
1993-06-16,8.783288661717037
1993-06-17,8.806527844861282
1993-06-18,8.80942871536511
1993-06-21,8.810440568343264
1993-06-22,8.81812100239726
1993-06-23,8.803246892098333
1993-06-24,8.815972829441284
1993-06-25,8.82288433615704
1993-06-28,8.816646839585422
1993-06-29,8.818376512082429
1993-06-30,8.831196811536206
1993-07-01,8.861260964860692
1993-07-02,8.879193968660601
1993-07-06,8.884041775546292
1993-07-07,8.937648978568731
1993-07-08,8.909174926048086
1993-07-09,8.888781145533317
1993-07-12,8.895297173517974
1993-07-13,8.882350162036019
1993-07-14,8.870317303116085
1993-07-15,8.88379655881869
1993-07-16,8.87373598034915
1993-07-19,8.879550962193617
1993-07-20,8.878044904300323
1993-07-21,8.87167152450465
1993-07-22,8.870695610233422
1993-07-23,8.886428418596386
1993-07-26,8.907039790796215
1993-07-27,8.899995577768337
1993-07-28,8.90406223989757
1993-07-29,8.882124637062944
1993-07-30,8.876452711701694
1993-08-02,8.85579368412114
1993-08-03,8.870888628445536
1993-08-04,8.889008098465832
1993-08-05,8.873162837047724
1993-08-06,8.839914055633741
1993-08-09,8.864117802702644
1993-08-10,8.84184355877357
1993-08-11,8.853692088707223
1993-08-12,8.874620447918051
1993-08-13,8.859201304495508
1993-08-16,8.888586268450442
1993-08-17,8.867148290414153
1993-08-18,8.891095377106902
1993-08-19,8.882498535718565
1993-08-20,8.884250372963345
1993-08-23,8.876684574312453
1993-08-24,8.882916873098264
1993-08-25,8.876653818910457
1993-08-26,8.87744400771989
1993-08-27,8.862659982190392
1993-08-30,8.86964495262488
1993-08-31,8.855754835153116
1993-09-01,8.84994846586173
1993-09-02,8.82195055483073
1993-09-03,8.832138084121643
1993-09-07,8.830571514277423
1993-09-08,8.819515067068373
1993-09-09,8.824341950489092
1993-09-10,8.82746097842522
1993-09-13,8.823462058220844
1993-09-14,8.839056255252869
1993-09-15,8.835560519814424
1993-09-16,8.836232400581988
1993-09-17,8.843625984138567
1993-09-20,8.867034692653744
1993-09-21,8.87752077002165
1993-09-22,8.887768544060073
1993-09-23,8.88521726341751
1993-09-24,8.87661517819857
1993-09-27,8.87197241768322
1993-09-28,8.859454659869174
1993-09-29,8.843886445042433
1993-09-30,8.82821776694942
1993-10-01,8.827598360017358
1993-10-04,8.82747222032674
1993-10-05,8.827498356731335
1993-10-06,8.827479680513283
1993-10-07,8.827458421976893
1993-10-08,8.833165243051985
1993-10-11,8.830734706559833
1993-10-12,8.83861104536975
1993-10-13,8.845381015929586
1993-10-14,8.874487238481656
1993-10-15,8.862583767343503
1993-10-18,8.860427083623321
1993-10-19,8.858658643504478
1993-10-20,8.851367803680873
1993-10-21,8.852088388307036
1993-10-22,8.855655642366122
1993-10-25,8.844104612127213
1993-10-26,8.83765221743888
1993-10-27,8.819064694789827
1993-10-28,8.80915814328802
1993-10-29,8.790231200306732
1993-11-01,8.793939653940116
1993-11-02,8.789534372073145
1993-11-03,8.791981307100043
1993-11-04,8.803608224334129
1993-11-05,8.81212416735458
1993-11-08,8.828832435473954
1993-11-09,8.811855738448898
1993-11-10,8.797812651647256
1993-11-11,8.860335859134386
1993-11-12,8.82509198920976
1993-11-15,8.862338186967678
1993-11-16,8.86439883630837
1993-11-17,8.862113146071941
1993-11-18,8.872984838654894
1993-11-19,8.872362417958565
1993-11-22,8.868755835920378
1993-11-23,8.837946943456185
1993-11-24,8.836011390219609
1993-11-26,8.83831178808109
1993-11-29,8.845564435452305
1993-11-30,8.834026219011365
1993-12-01,8.82334831715439
1993-12-02,8.831602825079868
1993-12-03,8.844294202693733
1993-12-06,8.84347214282355
1993-12-07,8.835949769623676
1993-12-08,8.838290679524448
1993-12-09,8.847446555624913
1993-12-10,8.848701323977721
1993-12-13,8.846737016240956
1993-12-14,8.811220877808168
1993-12-15,8.819280312849626
1993-12-16,8.826441938622093
1993-12-17,8.829675991648529
1993-12-20,8.812404040435469
1993-12-21,8.807704534868957
1993-12-22,8.819635683928365
1993-12-23,8.837781715698506
1993-12-27,8.836549312533927
1993-12-28,8.838324509217808
1993-12-29,8.840084349037138
1993-12-30,8.832510928258023
1994-01-03,8.831078451686006
1994-01-04,8.823672194358837
1994-01-05,8.820345890490835
1994-01-06,8.813003655645536
1994-01-07,8.817329075810946
1994-01-10,8.832258237257173
1994-01-11,8.84054039881321
1994-01-12,8.851055145815968
1994-01-13,8.833623255701387
1994-01-14,8.874738225668887
1994-01-17,8.863757242536488
1994-01-18,8.843912169071007
1994-01-19,8.83215316997188
1994-01-20,8.812331879710998
1994-01-21,8.815365233814841
1994-01-24,8.82109242335614
1994-01-25,8.822638565928326
1994-01-26,8.818772950336658
1994-01-27,8.820953863136953
1994-01-28,8.801824154559267
1994-01-31,8.783852577345565
1994-02-01,8.796711950253544
1994-02-02,8.799227838005589
1994-02-03,8.793509404785397
1994-02-04,8.78644135485934
1994-02-07,8.78074159943706
1994-02-08,8.78098646957403
1994-02-09,8.780829189276018
1994-02-10,8.792908703997238
1994-02-11,8.788807584076487
1994-02-14,8.82593984291027
1994-02-15,8.828462040824638
1994-02-16,8.814891691617051
1994-02-17,8.815007675595423
1994-02-18,8.808182718054576
1994-02-22,8.812009508358182
1994-02-23,8.821668695037134
1994-02-24,8.82126772746381
1994-02-25,8.82084941582011
1994-02-28,8.802186544409395
1994-03-01,8.809926594935597
1994-03-02,8.809072183774555
1994-03-03,8.806642494171893
1994-03-04,8.789709562566193
1994-03-07,8.790075282226331
1994-03-08,8.796492634603334
1994-03-09,8.783033095227218
1994-03-10,8.780830241838936
1994-03-11,8.765383737313801
1994-03-14,8.767958517666624
1994-03-15,8.798344589538521
1994-03-16,8.79304020597816
1994-03-17,8.797940237624658
1994-03-18,8.811303514885267
1994-03-21,8.81619857697397
1994-03-22,8.80987132887548
1994-03-23,8.790991368034357
1994-03-24,8.80513688326782
1994-03-25,8.812817053866985
1994-03-28,8.806262910135786
1994-03-29,8.822960181199118
1994-03-30,8.804342707144777
1994-03-31,8.784830666409079
1994-04-04,8.760718233658045
1994-04-05,8.720969531887986
1994-04-06,8.737484310752212
1994-04-07,8.74277946646063
1994-04-08,8.733567303683888
1994-04-11,8.716783173683776
1994-04-12,8.68961629816641
1994-04-13,8.692893241750005
1994-04-14,8.732601365215977
1994-04-15,8.72634017967083
1994-04-18,8.727570740736615
1994-04-19,8.72340070638062
1994-04-20,8.714893972792039
1994-04-21,8.717443612406955
1994-04-22,8.72393920374604
1994-04-25,8.723576774726675
1994-04-26,8.723271867259811
1994-04-28,8.723236928491934
1994-04-29,8.716835980436748
1994-05-02,8.723247345613583
1994-05-03,8.716940046657285
1994-05-04,8.671845144881342
1994-05-05,8.68184482499055
1994-05-06,8.644949361356002
1994-05-09,8.657739896270892
1994-05-10,8.643683730450226
1994-05-11,8.657906029030276
1994-05-12,8.689693554813605
1994-05-13,8.704093871795786
1994-05-16,8.695862458171149
1994-05-17,8.716281072318713
1994-05-18,8.714460157866073
1994-05-19,8.719807611198727
1994-05-20,8.721937431366284
1994-05-23,8.729795557912919
1994-05-24,8.761674213887131
1994-05-25,8.731031245644303
1994-05-26,8.69332363165748
1994-05-27,8.674486855402707
1994-05-31,8.707582251503254
1994-06-01,8.74739015137187
1994-06-02,8.778606768637605
1994-06-03,8.774810081377467
1994-06-06,8.741757303164345
1994-06-07,8.700677178050459
1994-06-08,8.693466720474873
1994-06-09,8.690705418725058
1994-06-10,8.686526643942251
1994-06-13,8.69103465699536
1994-06-14,8.7720407040815
1994-06-15,8.811574228514672
1994-06-16,8.815131490761793
1994-06-17,8.790404123245576
1994-06-20,8.82660253595987
1994-06-21,8.777322657768641
1994-06-22,8.795311539327034
1994-06-23,8.759646896192926
1994-06-24,8.746748410113895
1994-06-27,8.723636150318578
1994-06-28,8.667515205039171
1994-06-29,8.710435037599488
1994-06-30,8.695697897962127
1994-07-01,8.698078500995074
1994-07-05,8.673254241336796
1994-07-06,8.633549388331904
1994-07-07,8.653348938123813
1994-07-08,8.674681652617084
1994-07-11,8.686571554872517
1994-07-12,8.687392524057765
1994-07-13,8.67103397433344
1994-07-14,8.6775155824565
1994-07-15,8.678725092976634
1994-07-18,8.673781726950367
1994-07-19,8.680108354276861
1994-07-20,8.673888616394072
1994-07-21,8.657492254921697
1994-07-22,8.646294500508683
1994-07-25,8.640325970638973
1994-07-26,8.652521048960594
1994-07-27,8.66677495050014
1994-07-28,8.661458597328616
1994-07-29,8.665052840485037
1994-08-01,8.65660620663174
1994-08-02,8.689394741127462
1994-08-03,8.71383987454399
1994-08-04,8.699051079505233
1994-08-05,8.671817242357863
1994-08-08,8.697431871370092
1994-08-09,8.706154042857486
1994-08-10,8.692120145039928
1994-08-11,8.6871534244292
1994-08-12,8.69611902715463
1994-08-15,8.717438804392248
1994-08-16,8.71313896867784
1994-08-17,8.716065197605278
