1992-02-07,9.325084801457221
1992-02-10,9.350734920957848
1992-02-11,9.356878075840108
1992-02-12,9.366080632146822
1992-02-13,9.328787446791258
1992-02-14,9.317487527399189
1992-02-18,9.320056044290242
1992-02-19,9.303380867135504
1992-02-20,9.314746232479449
1992-02-21,9.31360330558754
1992-02-24,9.298780615872346
1992-02-25,9.299671352350872
1992-02-26,9.307730288176861
1992-02-27,9.331318778206217
1992-02-28,9.326321200614212
1992-03-02,9.321018498005772
1992-03-03,9.315769333284646
1992-03-04,9.301632710939096
1992-03-05,9.268859480338953
1992-03-06,9.263253966695974
1992-03-09,9.254813337651743
1992-03-10,9.24905862415761
1992-03-11,9.249070643311828
1992-03-12,9.265215393675275
1992-03-13,9.273412819805168
1992-03-16,9.267723989789117
1992-03-17,9.271623093069062
1992-03-18,9.267811966661839
1992-03-19,9.262245692581462
1992-03-20,9.279100878217584
1992-03-23,9.28534290300365
1992-03-24,9.289772253491236
1992-03-25,9.286956962450569
1992-03-26,9.26955579609888
1992-03-27,9.249852463752529
1992-03-30,9.208880867262128
1992-03-31,9.198209783840692
1992-04-01,9.199310065850172
1992-04-02,9.171749853593255
1992-04-03,9.185141029670929
1992-04-06,9.184066669325844
1992-04-07,9.172886471156898
1992-04-08,9.162558172083315
1992-04-09,9.155200845167123
1992-04-10,9.226167630705296
1992-04-13,9.215441231704846
1992-04-14,9.203678908419041
1992-04-15,9.223251098920175
1992-04-16,9.181651937955523
1992-04-20,9.172066783930928
1992-04-21,9.176162657375347
1992-04-22,9.187372520157572
1992-04-23,9.148407141301128
1992-04-24,9.179783132242564
1992-04-27,9.162829962403856
1992-04-28,9.165474340372661
1992-04-29,9.144886664738378
1992-04-30,9.131900799249431
1992-05-01,9.144257527668014
1992-05-04,9.154836637989252
1992-05-05,9.158174901657143
1992-05-06,9.1519328717087
1992-05-07,9.117043670782905
1992-05-08,9.111719774796516
1992-05-11,9.118271775675217
1992-05-12,9.119402740751728
1992-05-13,9.12697984778818
1992-05-14,9.131755849234258
1992-05-15,9.120937892872485
1992-05-18,9.13616027444059
1992-05-19,9.132043467943726
1992-05-20,9.138751766329554
1992-05-21,9.119958625335062
1992-05-22,9.086617718672478
1992-05-26,9.087489489253809
1992-05-27,9.069222907708584
1992-05-28,9.057736841710778
1992-05-29,9.053153150552784
1992-06-01,9.06873736668972
1992-06-02,9.082097486596004
1992-06-03,9.071104121459463
1992-06-04,9.064024131974458
1992-06-05,9.053680208187288
1992-06-08,9.056905548471768
1992-06-09,9.058080480671514
1992-06-10,9.088945485798206
1992-06-11,9.048341551186313
1992-06-12,9.060893206417559
1992-06-15,9.081633405049947
1992-06-16,9.063469341471873
1992-06-17,9.05403009607093
1992-06-18,9.065520011977863
1992-06-19,9.077038127908589
1992-06-22,9.088498166463314
1992-06-23,9.067923037177088
1992-06-24,9.039601236406229
1992-06-25,9.0274344113026
1992-06-26,9.05247830815436
1992-06-29,9.117808943408468
1992-06-30,9.150217971368344
1992-07-01,9.164622851243122
1992-07-02,9.170775959873597
1992-07-06,9.17066505041247
1992-07-07,9.20170771296785
1992-07-08,9.193030051485392
1992-07-09,9.247954749598
1992-07-10,9.226452223108241
1992-07-13,9.237419003081035
1992-07-14,9.244046055295852
1992-07-15,9.195612558068335
1992-07-16,9.210104364582103
1992-07-17,9.19379020319685
1992-07-20,9.17232510235527
1992-07-21,9.13626520733955
1992-07-22,9.144431514951178
1992-07-23,9.198955684226375
1992-07-24,9.196999818315817
1992-07-27,9.235043572774668
1992-07-28,9.222649862576148
1992-07-29,9.234626395446117
1992-07-30,9.238350720239177
1992-07-31,9.246051074586996
1992-08-03,9.224468295109965
1992-08-04,9.28531963780327
1992-08-05,9.284147040964102
1992-08-06,9.280442899557874
1992-08-07,9.2684007809731
1992-08-10,9.331859217294857
1992-08-11,9.32883176345628
1992-08-12,9.270764851374812
1992-08-13,9.263771154325688
1992-08-14,9.299181079927806
1992-08-17,9.263278399405493
1992-08-18,9.259005646659796
1992-08-19,9.307670315663698
1992-08-20,9.312851829835282
1992-08-21,9.281770827362397
1992-08-24,9.297444206040277
1992-08-25,9.311802790918884
1992-08-26,9.336248773412715
1992-08-27,9.33581414487201
1992-08-28,9.2988591518578
1992-08-31,9.29356850342762
1992-09-01,9.298599338715567
1992-09-02,9.255967090640468
1992-09-03,9.282817930918167
1992-09-04,9.300813223966793
1992-09-08,9.300621568366179
1992-09-09,9.27674479822499
1992-09-10,9.282219597523937
1992-09-11,9.277876571437949
1992-09-14,9.254258645434122
1992-09-15,9.229328123771054
1992-09-16,9.20960289158867
1992-09-17,9.217478254390079
1992-09-18,9.193755774575616
1992-09-21,9.177917330615744
1992-09-22,9.199434413899885
1992-09-23,9.205821231124732
1992-09-24,9.198300468828105
1992-09-25,9.169408139172189
1992-09-28,9.155140743196267
1992-09-29,9.194142782965843
1992-09-30,9.207750596729722
1992-10-01,9.220453419151923
1992-10-02,9.224594607831179
1992-10-05,9.214040126738187
1992-10-06,9.24800519656949
1992-10-07,9.230800484018042
1992-10-08,9.243626904479655
1992-10-09,9.191212293235193
1992-10-12,9.180980793382616
1992-10-13,9.188634754516405
1992-10-14,9.163832246447932
1992-10-15,9.143632104873065
1992-10-16,9.170716799374652
1992-10-19,9.155106349990223
1992-10-20,9.137081594210908
1992-10-21,9.162475747939405
1992-10-22,9.154870119467084
1992-10-23,9.178985534430879
1992-10-26,9.175596803038555
1992-10-27,9.178490006188236
1992-10-28,9.186568505590333
1992-10-29,9.162598755970077
1992-10-30,9.153822678067197
1992-11-02,9.14223552118203
1992-11-03,9.170425179254206
1992-11-04,9.160098814004511
1992-11-05,9.145500870824181
1992-11-06,9.192093525071886
1992-11-09,9.209080929917038
1992-11-10,9.237116945778654
1992-11-11,9.259143995062944
1992-11-12,9.234723645122644
1992-11-13,9.237872730493155
1992-11-16,9.260996527659634
1992-11-17,9.246135848947718
1992-11-18,9.217557900515324
1992-11-19,9.229561750937526
1992-11-20,9.244887528787336
1992-11-23,9.22320311217379
1992-11-24,9.230365660961438
1992-11-25,9.215121830525428
1992-11-30,9.218259239940432
1992-12-01,9.219329473332571
1992-12-02,9.229545523327753
1992-12-03,9.237513125440877
1992-12-04,9.233403318114346
1992-12-07,9.227659145206617
1992-12-08,9.219978924137214
1992-12-09,9.16427562634499
1992-12-10,9.151274970047632
1992-12-11,9.170813867596028
1992-12-14,9.15856247044896
1992-12-15,9.160057904742263
1992-12-16,9.168095278170858
1992-12-17,9.155294051872108
1992-12-18,9.154749813399466
1992-12-21,9.146579657999023
1992-12-22,9.140138949276903
1992-12-23,9.16903599543611
1992-12-24,9.177092760689698
1992-12-28,9.179334420618394
1992-12-29,9.163609073008981
1992-12-30,9.146832912149028
1992-12-31,9.136987597432299
1993-01-04,9.14583219921954
1993-01-05,9.140027212818703
1993-01-06,9.165027622072987
1993-01-07,9.158014444953542
1993-01-08,9.165691583450196
1993-01-11,9.154075009367057
1993-01-12,9.16066723567872
1993-01-13,9.182576027895445
1993-01-14,9.20465996947367
1993-01-15,9.205532102885684
1993-01-18,9.201707051861796
1993-01-19,9.194861130472395
1993-01-20,9.218398367639734
1993-01-21,9.217372149004444
1993-01-22,9.20406261897153
1993-01-25,9.210139879608818
1993-01-26,9.155920849046003
1993-01-27,9.120504847548391
1993-01-28,9.13603295247957
1993-01-29,9.132416686661452
1993-02-01,9.119755130351468
1993-02-02,9.127711529163133
1993-02-03,9.122731384437667
1993-02-04,9.09711015590015
1993-02-05,9.076510217691068
1993-02-08,9.081523435988506
1993-02-09,9.081618774450094
1993-02-10,9.125780979248137
1993-02-11,9.131105162767833
1993-02-12,9.116576932683142
1993-02-16,9.134026624622344
1993-02-17,9.147932119650369
1993-02-18,9.137974006910463
1993-02-19,9.136566694366678
1993-02-22,9.137521993006523
1993-02-23,9.168938726718709
1993-02-24,9.177865852253253
1993-02-25,9.18006174443472
1993-02-26,9.168201788327405
1993-03-01,9.14649844065618
1993-03-02,9.150095532954676
1993-03-03,9.154279396138863
1993-03-04,9.131839538282746
1993-03-05,9.092969678265268
1993-03-08,9.09190234626398
1993-03-09,9.098278237248973
1993-03-10,9.082207789100291
1993-03-11,9.063874275882242
1993-03-12,9.062350652206653
1993-03-15,9.077826265115117
1993-03-16,9.099044413284304
1993-03-17,9.109199555270411
1993-03-18,9.103988617556405
1993-03-19,9.126221105662347
1993-03-22,9.1277207854835
1993-03-23,9.09461188397921
1993-03-24,9.084984457621673
1993-03-25,9.103262649114868
1993-03-26,9.110133633687525
1993-03-29,9.103859162634478
1993-03-30,9.100481225004325
1993-03-31,9.104680891900534
1993-04-01,9.127233023847083
1993-04-02,9.112705740328906
1993-04-05,9.108119814232579
1993-04-06,9.109116159283944
1993-04-07,9.10044313777167
1993-04-08,9.107950489553785
1993-04-12,9.130535709581697
1993-04-13,9.178615077505977
1993-04-14,9.186976806455062
1993-04-15,9.171762496005384
1993-04-16,9.170673335497385
1993-04-19,9.150996354949088
1993-04-20,9.12111849627323
1993-04-21,9.122079024518033
1993-04-22,9.12636403331747
1993-04-23,9.13277959828119
1993-04-26,9.140210097966659
1993-04-27,9.161100452522053
1993-04-28,9.165305374790243
1993-04-29,9.153875918136672
1993-04-30,9.13916222556162
1993-05-03,9.145460306222422
1993-05-04,9.14546780385533
1993-05-05,9.140153903510036
1993-05-06,9.149675227642817
1993-05-07,9.150709222045156
1993-05-10,9.143327205158094
1993-05-11,9.122990233620952
1993-05-12,9.117536492856365
1993-05-13,9.108800684288514
1993-05-14,9.112103944820154
1993-05-17,9.112076801515013
1993-05-18,9.091053227787564
1993-05-19,9.087707641426865
1993-05-20,9.102200334891423
1993-05-21,9.104387635145788
1993-05-24,9.091005017588717
1993-05-25,9.091015815523326
1993-05-26,9.084296928540667
1993-05-27,9.090971689573538
1993-05-28,9.095432789107786
1993-06-01,9.099955663693148
1993-06-02,9.080857708295271
1993-06-03,9.08085868016278
1993-06-04,9.074039876148781
1993-06-07,9.055506616406362
1993-06-08,9.048528462389239
1993-06-09,9.04977102481882
1993-06-10,9.084472029467634
1993-06-11,9.108935557173636
1993-06-14,9.085124767645102
1993-06-15,9.089798133041143
1993-06-16,9.093103461766662
1993-06-17,9.098703300866115
1993-06-18,9.120797450372095
1993-06-21,9.135809710276149
1993-06-22,9.142121270784905
1993-06-23,9.145253791919957
1993-06-24,9.139835260866697
1993-06-25,9.131262888818227
1993-06-28,9.12593492290172
1993-06-29,9.107168591887326
1993-06-30,9.10627590509625
1993-07-01,9.108582644842148
1993-07-02,9.149064658637489
1993-07-06,9.188373296808871
1993-07-07,9.194690807049815
1993-07-08,9.184167976713239
1993-07-09,9.172950336937555
1993-07-12,9.191979966948576
1993-07-13,9.16238254685203
1993-07-14,9.166178277166726
1993-07-15,9.226544767032498
1993-07-16,9.199184417621035
1993-07-19,9.177957853152927
1993-07-20,9.200058991550362
1993-07-21,9.187309674287754
1993-07-22,9.191673057115594
1993-07-23,9.161323598463659
1993-07-26,9.171391655624207
1993-07-27,9.157565829791158
1993-07-28,9.138491283600057
1993-07-29,9.138878071735697
1993-07-30,9.14970858847056
1993-08-02,9.148405532336897
1993-08-03,9.16970508898372
1993-08-04,9.176646018819513
1993-08-05,9.153252906771085
1993-08-06,9.139747004919116
1993-08-09,9.141068913111543
1993-08-10,9.160741076586316
1993-08-11,9.161067268990383
1993-08-12,9.176123530207716
1993-08-13,9.165795146497318
1993-08-16,9.186506218809392
1993-08-17,9.22142298769837
1993-08-18,9.221336631053877
1993-08-19,9.247931730604538
1993-08-20,9.238653663419555
1993-08-23,9.239846126029043
1993-08-24,9.263077421067512
1993-08-25,9.264515599525469
1993-08-26,9.267323664826549
1993-08-27,9.274868341977372
1993-08-30,9.298186035694261
1993-08-31,9.293832421633981
1993-09-01,9.285686020464421
1993-09-02,9.283049915512894
1993-09-03,9.265308279919617
1993-09-07,9.292422067573968
1993-09-08,9.322165336417823
1993-09-09,9.343867529254377
1993-09-10,9.35061901244607
1993-09-13,9.349683743432596
1993-09-14,9.369543454917162
1993-09-15,9.35521842122655
1993-09-16,9.355700737528016
1993-09-17,9.373878191953409
1993-09-20,9.369929239902085
1993-09-21,9.37179800933469
1993-09-22,9.361317585046482
1993-09-23,9.360657187800921
1993-09-24,9.36937657602174
1993-09-27,9.371738971099905
1993-09-28,9.332197604775166
1993-09-29,9.346371496929043
1993-09-30,9.349443832825257
1993-10-01,9.34939434844885
1993-10-04,9.400480141681653
1993-10-05,9.400543994653193
1993-10-06,9.393827287769184
1993-10-07,9.343986739365771
1993-10-08,9.320345380904257
1993-10-11,9.326538634304182
1993-10-12,9.351449904962935
1993-10-13,9.334354071012237
1993-10-14,9.337397593863761
1993-10-15,9.32214686403782
1993-10-18,9.334492721949433
1993-10-19,9.326776012557666
1993-10-20,9.336719697008228
1993-10-21,9.366371557700484
1993-10-22,9.352592533838257
1993-10-25,9.334350163150724
1993-10-26,9.342803421488489
1993-10-27,9.33006592490722
1993-10-28,9.344483495164658
1993-10-29,9.339821644633389
1993-11-01,9.322107941115677
1993-11-02,9.315210430885482
1993-11-03,9.312591352863619
1993-11-04,9.301875046008101
1993-11-05,9.277687087939494
1993-11-08,9.298957436263347
1993-11-09,9.295480267335954
1993-11-10,9.345800636456598
1993-11-11,9.373571361114772
1993-11-12,9.382271935432298
1993-11-15,9.382973032781429
1993-11-16,9.43508751560642
1993-11-17,9.431520712070888
1993-11-18,9.436620770501909
1993-11-19,9.422416913969357
1993-11-22,9.448899096867645
1993-11-23,9.442522862156851
1993-11-24,9.423940479529577
1993-11-29,9.428561676919966
1993-11-30,9.458210661216404
1993-12-01,9.440272474585555
1993-12-02,9.470331342083746
1993-12-03,9.46363428075322
1993-12-06,9.482215390222382
1993-12-07,9.465212355435828
1993-12-08,9.454809508443919
1993-12-09,9.460727530258167
1993-12-10,9.455962647292807
1993-12-13,9.441855255750387
1993-12-14,9.426675362326502
1993-12-15,9.431506244884027
1993-12-16,9.41642651149988
1993-12-17,9.398146775098406
1993-12-20,9.398565548968762
1993-12-21,9.35230795777955
1993-12-22,9.35915830722195
1993-12-23,9.353872970336822
1993-12-27,9.372319743972408
1993-12-28,9.380392923310568
1993-12-29,9.374207828505165
1993-12-30,9.358586978242126
1994-01-03,9.34306431087414
1994-01-04,9.361359970744855
1994-01-05,9.3584266074024
1994-01-06,9.333021932052604
1994-01-07,9.333438616165354
1994-01-10,9.337858629465329
1994-01-11,9.342217677890506
1994-01-12,9.319955995638935
1994-01-13,9.348573474685894
1994-01-14,9.366164077580471
1994-01-17,9.37103935885507
1994-01-18,9.357614313252686
1994-01-19,9.35837936233324
1994-01-20,9.32226086156171
1994-01-21,9.314786124159998
1994-01-24,9.33025833003729
1994-01-25,9.336170385635523
1994-01-26,9.325260299514797
1994-01-27,9.320084525875595
1994-01-28,9.328428544701252
1994-01-31,9.333667757442747
1994-02-01,9.29291303479367
1994-02-02,9.262515749078082
1994-02-03,9.259402245749806
1994-02-04,9.278491737260744
1994-02-07,9.285441931500799
1994-02-08,9.261489032430832
1994-02-09,9.2860133516023
1994-02-10,9.313958011703805
1994-02-11,9.32132555495629
1994-02-14,9.307476968421739
1994-02-15,9.316060574691159
1994-02-16,9.298377924996204
1994-02-17,9.298912646118536
1994-02-18,9.301655684466963
1994-02-22,9.35720513371602
1994-02-23,9.358241025710187
1994-02-24,9.366947557234415
1994-02-25,9.360682909966052
1994-02-28,9.34947789381753
1994-03-01,9.338306387181087
1994-03-02,9.351916701177398
1994-03-03,9.350702331868279
1994-03-04,9.338318101142386
1994-03-07,9.362326050762212
1994-03-08,9.378117504355655
1994-03-09,9.37517997662694
1994-03-10,9.362295625142881
1994-03-11,9.377272414889397
1994-03-14,9.390568299371136
1994-03-15,9.431901445204682
1994-03-16,9.418528099504533
1994-03-17,9.425411884477013
1994-03-18,9.402901850518724
1994-03-21,9.415907329314894
1994-03-22,9.409061551988627
1994-03-23,9.425662416041442
1994-03-24,9.422163797086743
1994-03-25,9.410826891802648
1994-03-28,9.39609417319286
1994-03-29,9.350178820239552
1994-03-30,9.352541222878239
1994-03-31,9.344683030814004
1994-04-04,9.346514991560849
1994-04-05,9.323515252478954
1994-04-06,9.30491119241973
1994-04-07,9.326825040066838
1994-04-08,9.341603485864564
1994-04-11,9.347517744789508
1994-04-12,9.35280930823824
1994-04-13,9.347394841457664
1994-04-14,9.345739535545531
1994-04-15,9.352877712018119
1994-04-18,9.348219170604994
1994-04-19,9.366722423668424
1994-04-20,9.332749125825213
1994-04-21,9.311857977943816
1994-04-22,9.319844253398225
1994-04-25,9.33153291807995
1994-04-26,9.32085927170416
1994-04-28,9.305513872539144
1994-04-29,9.325676282979371
1994-05-02,9.32937616123156
1994-05-03,9.344575148278619
1994-05-04,9.364462109165562
1994-05-05,9.348574692156555
1994-05-06,9.371123809095131
1994-05-09,9.405801095250109
1994-05-10,9.402529872182818
1994-05-11,9.39501330079464
1994-05-12,9.428305490880962
1994-05-13,9.46203864876374
1994-05-16,9.449299919916571
1994-05-17,9.454805810729983
1994-05-18,9.435676227831163
1994-05-19,9.434879257955886
1994-05-20,9.438108557440275
1994-05-23,9.444588624295708
1994-05-24,9.54544037877588
1994-05-25,9.527183010684823
1994-05-26,9.515604538252129
1994-05-27,9.491509038953277
1994-05-31,9.497072464839931
1994-06-01,9.536296674212446
1994-06-02,9.52451817734275
1994-06-03,9.523331072599545
1994-06-06,9.515783719477387
1994-06-07,9.472878623135715
1994-06-08,9.48378393361941
1994-06-09,9.50112674561044
1994-06-10,9.491290584916733
1994-06-13,9.509026875680794
1994-06-14,9.538676560112702
1994-06-15,9.534098715118184
1994-06-16,9.552247804017595
1994-06-17,9.538239957302647
1994-06-20,9.545702517028303
1994-06-21,9.521022376659667
1994-06-22,9.517462051799297
1994-06-23,9.464806306979344
1994-06-24,9.48315706806547
1994-06-27,9.471203120297007
1994-06-28,9.452742456709194
1994-06-29,9.454206647922586
1994-06-30,9.452692284792645
1994-07-01,9.474545680408381
1994-07-05,9.495855128274671
1994-07-06,9.4864549888009
1994-07-07,9.479814000365065
1994-07-08,9.479903403962672
1994-07-11,9.538237434965339
1994-07-12,9.557547611543699
1994-07-13,9.561293917143308
1994-07-14,9.569227383114718
1994-07-15,9.542349155977863
1994-07-18,9.630811183213202
1994-07-19,9.615095146530347
1994-07-20,9.607843677130717
1994-07-21,9.606789156347732
1994-07-22,9.599278259978044
1994-07-25,9.596768924751936
1994-07-26,9.556599275838382
1994-07-27,9.555042937284448
1994-07-28,9.586219373541422
1994-07-29,9.576755494041263
1994-08-01,9.607996639297902
1994-08-02,9.595446631058127
1994-08-03,9.589279752753443
1994-08-04,9.558224912660629
1994-08-05,9.55810193180604
1994-08-08,9.53547522873504
1994-08-09,9.502043705632412
1994-08-10,9.557123773525717
1994-08-11,9.569722693377757
1994-08-12,9.587135490305634
1994-08-15,9.595882206550982
1994-08-16,9.585138559632794
1994-08-17,9.60718974890579
1994-08-18,9.579282385407646
1994-08-19,9.58710229420511
1994-08-22,9.578438611470117
1994-08-23,9.563587914857077
1994-08-24,9.588112359264613
