1984-11-15,11.635196902635842
1984-11-16,11.636015019637636
1984-11-19,11.63667964808895
1984-11-20,11.63597816391317
1984-11-21,11.636103080526077
1984-11-22,11.635179947353851
1984-11-23,11.63569619218821
1984-11-26,11.636070756338716
1984-11-27,11.634577295652994
1984-11-28,11.634903129498124
1984-11-29,11.634250180690278
1984-11-30,11.635002379543216
1984-12-03,11.634981933115123
1984-12-04,11.634201735966448
1984-12-05,11.63490398177877
1984-12-06,11.635221941408249
1984-12-07,11.634662417248556
1984-12-10,11.634214659947606
1984-12-11,11.633920901257536
1984-12-12,11.63384595028771
1984-12-13,11.633617338484786
1984-12-14,11.633022952824463
1984-12-17,11.632599657983247
1984-12-18,11.6309267552008
1984-12-19,11.630005897666196
1984-12-20,11.628797801331164
1984-12-21,11.628467633981831
1984-12-24,11.62917898231319
1984-12-27,11.630235409254215
1984-12-28,11.628592373900945
1984-12-31,11.628258318570543
1985-01-02,11.62648849149579
1985-01-03,11.622811416420339
1985-01-04,11.62451308922739
1985-01-07,11.623694751073192
1985-01-08,11.623447330309627
1985-01-09,11.627738964010364
1985-01-10,11.627583110197403
1985-01-11,11.623089666799533
1985-01-14,11.620692071001578
1985-01-15,11.6135418796062
1985-01-16,11.618868239406073
1985-01-17,11.618891456627846
1985-01-18,11.61815079224947
1985-01-21,11.619946929191169
1985-01-22,11.620616176090795
1985-01-23,11.62033984315976
1985-01-24,11.617842615278796
1985-01-25,11.615017809390643
1985-01-28,11.614716250469858
1985-01-29,11.60005459430458
1985-01-30,11.60599669752199
1985-01-31,11.62114416700708
1985-02-01,11.618342974677104
1985-02-04,11.616217464300927
1985-02-05,11.610972257964313
1985-02-06,11.6120843707649
1985-02-07,11.610581653442377
1985-02-08,11.61585368746781
1985-02-11,11.615797463128292
1985-02-12,11.611143930520425
1985-02-13,11.603935612063696
1985-02-14,11.605789649197893
1985-02-15,11.608739044730703
1985-02-18,11.61262192334344
1985-02-19,11.609262576315492
1985-02-20,11.612841380725024
1985-02-21,11.609774005147273
1985-02-22,11.608772743846322
1985-02-25,11.603145428903478
1985-02-26,11.600594028076697
1985-02-27,11.601444211060253
1985-02-28,11.605941071202464
1985-03-01,11.605748547487467
1985-03-04,11.604329006671064
1985-03-05,11.605447524027838
1985-03-06,11.602354063869326
1985-03-07,11.602905253935186
1985-03-08,11.603592773355839
1985-03-11,11.605879896661682
1985-03-12,11.6145437956872
1985-03-13,11.610728207899301
1985-03-14,11.61024042599354
1985-03-15,11.608549018144098
1985-03-18,11.616687362893126
1985-03-19,11.617623055346108
1985-03-20,11.620131991962598
1985-03-21,11.619518718868347
1985-03-22,11.61989827199944
1985-03-25,11.620640329606568
1985-03-26,11.619022442421807
1985-03-27,11.618363115012894
1985-03-28,11.62083701421953
1985-03-29,11.619210549845928
1985-04-01,11.621409631254176
1985-04-02,11.616878583824283
1985-04-03,11.61890097097329
1985-04-04,11.618185849125092
1985-04-09,11.616644040325044
1985-04-10,11.617041271902888
1985-04-11,11.619006109541782
1985-04-12,11.61859658803581
1985-04-15,11.619376538841276
1985-04-16,11.621390527181623
1985-04-17,11.620781483620986
1985-04-18,11.619899418498727
1985-04-19,11.622735524719833
1985-04-22,11.62238826098873
1985-04-23,11.621892183927526
1985-04-24,11.619683506515171
1985-04-25,11.61828009320689
1985-04-26,11.615520418636713
1985-04-29,11.614466476980724
1985-04-30,11.61453385991867
1985-05-01,11.614134507280529
1985-05-02,11.613463271124404
1985-05-03,11.61356706795446
1985-05-07,11.613343754790804
1985-05-08,11.609273624798215
1985-05-09,11.608896386378815
1985-05-10,11.60894066438993
1985-05-13,11.609849094160252
1985-05-14,11.61089156087565
1985-05-15,11.612630723201773
1985-05-16,11.611845843722312
1985-05-17,11.61032344353371
1985-05-20,11.61098229519049
1985-05-21,11.614681045557127
1985-05-22,11.61312921722939
1985-05-23,11.615356269025881
1985-05-24,11.612632908935526
1985-05-28,11.613314972930281
1985-05-29,11.611174193601235
1985-05-30,11.611435150179673
1985-05-31,11.611918824463558
1985-06-03,11.613809508733773
1985-06-04,11.61505613595204
1985-06-05,11.614968844111871
1985-06-06,11.61351825516469
1985-06-07,11.613971562721066
1985-06-10,11.612734993687267
1985-06-11,11.611536653053554
1985-06-12,11.612799982127694
1985-06-13,11.612266299261782
1985-06-14,11.611744842010083
1985-06-17,11.613188063176086
1985-06-18,11.612310490385669
1985-06-19,11.614499847160317
1985-06-20,11.620165912002484
1985-06-21,11.61748471274121
1985-06-24,11.617425201833505
1985-06-25,11.616867209779032
1985-06-26,11.61769707369209
1985-06-27,11.617454644277814
1985-06-28,11.616354658696967
1985-07-01,11.61632541465068
1985-07-02,11.616086181915637
1985-07-03,11.616121127275257
1985-07-04,11.616209682602467
1985-07-05,11.6163119649863
1985-07-08,11.617899615930513
1985-07-09,11.617554129942924
1985-07-10,11.618658057397402
1985-07-11,11.619870780393821
1985-07-12,11.62180200931026
1985-07-15,11.621257790925165
1985-07-16,11.622817385936013
1985-07-17,11.62243946940066
1985-07-18,11.62475881835653
1985-07-19,11.622515786266433
1985-07-22,11.622617417903292
1985-07-23,11.622278972956703
1985-07-24,11.624176933627254
1985-07-25,11.623602660893678
1985-07-26,11.624154092650633
1985-07-29,11.625828098971363
1985-07-30,11.628198230411632
1985-07-31,11.628211603495698
1985-08-01,11.627114021717775
1985-08-02,11.624204504063613
1985-08-05,11.624500144156425
1985-08-06,11.624872930314956
1985-08-07,11.624173090817198
1985-08-08,11.62460944763166
1985-08-09,11.624936153583715
1985-08-12,11.625521366650165
1985-08-13,11.626531282288312
1985-08-14,11.626732065813679
1985-08-15,11.626306887684677
1985-08-16,11.6267925527387
1985-08-19,11.627500138981487
1985-08-20,11.627262375923905
1985-08-21,11.62690205237303
1985-08-22,11.626724198520847
1985-08-23,11.630876216298676
1985-08-27,11.625906447305118
1985-08-28,11.626219944655105
1985-08-29,11.625453576146688
1985-08-30,11.625356703749954
1985-09-02,11.624449684632744
1985-09-03,11.623659016394104
1985-09-04,11.622518873007847
1985-09-05,11.623658576779304
1985-09-06,11.622424195467993
1985-09-09,11.620604837431545
1985-09-10,11.618070849788483
1985-09-11,11.617699373843799
1985-09-12,11.618353597323427
1985-09-13,11.618011170302532
1985-09-16,11.620378534334554
1985-09-17,11.619681087041407
1985-09-18,11.620942415991296
1985-09-19,11.619870617298929
1985-09-20,11.61974258133504
1985-09-23,11.621401616696653
1985-09-24,11.624945063596599
1985-09-25,11.623049725445464
1985-09-26,11.62338010211392
1985-09-27,11.624008682560394
1985-09-30,11.627199753657356
1985-10-01,11.626277053530167
1985-10-02,11.62621222922366
1985-10-03,11.626785840212396
1985-10-04,11.626394112191795
1985-10-07,11.62715421664804
1985-10-08,11.625227625967861
1985-10-09,11.625134098075296
1985-10-10,11.62521251580788
1985-10-11,11.625775438474669
1985-10-14,11.625894699131203
1985-10-15,11.62592490962252
1985-10-16,11.625691255288599
1985-10-17,11.62575070625604
1985-10-18,11.625954011931828
1985-10-21,11.623331984492838
1985-10-22,11.623472626956477
1985-10-23,11.621575679116871
1985-10-24,11.622119678651966
1985-10-25,11.62131055048083
1985-10-28,11.621037247004686
1985-10-29,11.620899223904843
1985-10-30,11.621018486929303
1985-10-31,11.620727774069621
1985-11-01,11.620435139773221
1985-11-04,11.61998177757344
1985-11-05,11.620423333394276
1985-11-06,11.619779843428843
1985-11-07,11.620212356405823
1985-11-08,11.619066179183873
1985-11-11,11.619242426212388
1985-11-12,11.617609463260115
1985-11-13,11.619099172103589
1985-11-14,11.61970526177552
1985-11-15,11.618954219089577
1985-11-18,11.618706755992912
1985-11-19,11.618944913154454
1985-11-20,11.620339116928422
1985-11-21,11.619421221944808
1985-11-22,11.619772136823203
1985-11-25,11.62059923187106
1985-11-26,11.621051469941845
1985-11-27,11.621280290002819
1985-11-28,11.621527641526988
1985-11-29,11.621251948341294
1985-12-02,11.621955578545384
1985-12-03,11.62164515493512
1985-12-04,11.621046017972448
1985-12-05,11.620666795353504
1985-12-06,11.61957802598142
1985-12-09,11.619413737557744
1985-12-10,11.61810273228707
1985-12-11,11.614635851458774
1985-12-12,11.613048205031042
1985-12-13,11.616081902959829
1985-12-16,11.614675291297612
1985-12-17,11.614536227627458
1985-12-18,11.614584365102928
1985-12-19,11.613295350803662
1985-12-20,11.612976950943985
1985-12-23,11.613422834456035
1985-12-24,11.617888660846967
1985-12-27,11.617489665112881
1985-12-30,11.617759166541473
1985-12-31,11.617724229619217
1986-01-02,11.617271404643523
1986-01-03,11.617502636615628
1986-01-06,11.616904539791248
1986-01-07,11.614570235641464
1986-01-08,11.611417630240382
1986-01-09,11.606943545864745
1986-01-10,11.60430748331595
1986-01-13,11.607748559300523
1986-01-14,11.597978871025642
1986-01-15,11.605341029048956
1986-01-16,11.603000736491902
1986-01-17,11.604500834785613
1986-01-20,11.604356555140196
1986-01-21,11.596521498864178
1986-01-22,11.599158056397716
1986-01-23,11.596363414237485
1986-01-24,11.598673502003948
1986-01-27,11.60035048997504
1986-01-28,11.603951642568628
1986-01-29,11.606351321777767
1986-01-30,11.604721762899988
1986-01-31,11.605286295162182
1986-02-03,11.60558609069035
1986-02-04,11.601010043204717
1986-02-06,11.60666163601595
1986-02-07,11.606091533998597
1986-02-10,11.606541010422804
1986-02-11,11.607309127803639
1986-02-12,11.607101816017886
1986-02-13,11.606949658330963
1986-02-14,11.606483307906661
1986-02-17,11.60739129813939
1986-02-18,11.609156338317998
1986-02-19,11.612207296829812
1986-02-20,11.616460972942827
1986-02-21,11.614438374750309
1986-02-24,11.614926884258866
1986-02-25,11.61641849024961
1986-02-26,11.619079174795958
1986-02-27,11.617926846012404
1986-02-28,11.61745893377112
1986-03-03,11.615800795037787
1986-03-04,11.61507226794129
1986-03-05,11.61770049112419
1986-03-06,11.61746861839281
1986-03-07,11.61981419758666
1986-03-10,11.621229453037717
1986-03-11,11.621996109710771
1986-03-12,11.622691670573976
1986-03-13,11.623230568875309
1986-03-14,11.623430329827478
1986-03-17,11.623669057160637
1986-03-18,11.622814015610702
1986-03-19,11.622842412760948
1986-03-20,11.628585916367559
1986-03-21,11.629926977675172
1986-03-24,11.6334196947768
1986-03-25,11.636931665867774
1986-03-26,11.633689279957535
1986-03-27,11.636989194937517
1986-04-01,11.639306039653036
1986-04-02,11.639830284219784
1986-04-03,11.639278889788978
1986-04-04,11.638330754809507
1986-04-07,11.63856893075395
1986-04-08,11.642054145471477
1986-04-09,11.64330995333985
1986-04-10,11.64438742813917
1986-04-11,11.643213039905621
1986-04-14,11.644656981063342
1986-04-15,11.644027936427547
1986-04-16,11.64299975154967
1986-04-17,11.644330948323898
1986-04-18,11.645746196187238
1986-04-21,11.64511839120386
1986-04-22,11.644224883819863
1986-04-23,11.643503122104367
1986-04-24,11.641903304311969
1986-04-25,11.641170638212966
1986-04-28,11.64252310622486
1986-04-29,11.642041069179283
1986-04-30,11.642910793844916
1986-05-01,11.643353680294679
1986-05-02,11.642131692379621
1986-05-06,11.641399979737006
1986-05-07,11.64180999102239
1986-05-08,11.640383735927319
1986-05-09,11.641235396944106
1986-05-12,11.63887247868817
1986-05-13,11.639520909048292
1986-05-14,11.640373356607128
1986-05-15,11.640750958397726
1986-05-16,11.639084824166785
1986-05-19,11.638675878226042
1986-05-20,11.637219314092302
1986-05-21,11.637534629838123
1986-05-22,11.638582792019625
1986-05-23,11.638068311839518
1986-05-27,11.639629573870753
1986-05-28,11.64019628077846
1986-05-29,11.64032341826745
1986-05-30,11.638806363186504
1986-06-02,11.63882336075986
1986-06-03,11.639442086396066
1986-06-04,11.640415209136467
1986-06-05,11.640302976814603
1986-06-06,11.64109356448549
1986-06-09,11.642271310986137
1986-06-10,11.641787026137985
1986-06-11,11.638015987096
1986-06-12,11.637675451418438
1986-06-13,11.638557671799711
1986-06-16,11.639205455237818
1986-06-17,11.640227702882918
1986-06-18,11.639862180706416
1986-06-19,11.639052235763769
1986-06-20,11.637622403549761
1986-06-23,11.638412971890052
1986-06-24,11.638032866309791
1986-06-25,11.639227330130922
1986-06-26,11.639586300209707
1986-06-27,11.641166195475009
1986-06-30,11.640917983063838
1986-07-01,11.639896799392474
1986-07-02,11.641016606237525
1986-07-03,11.640136135042475
1986-07-04,11.640264214339432
1986-07-07,11.641137226271978
1986-07-08,11.640036155898185
1986-07-09,11.638274989419276
1986-07-10,11.637666835796416
1986-07-11,11.636559110635922
1986-07-14,11.637649449983751
1986-07-15,11.634504430520375
1986-07-16,11.635499262400272
1986-07-17,11.636393256261961
1986-07-18,11.63605295523202
1986-07-21,11.635118094294878
1986-07-22,11.634658558519495
1986-07-23,11.634907307257915
1986-07-24,11.634586979435783
1986-07-25,11.635623334697769
1986-07-28,11.634944395238204
1986-07-29,11.634417472449973
1986-07-30,11.634832906436412
1986-07-31,11.635192666415382
1986-08-01,11.635637587205704
1986-08-04,11.635591516712495
1986-08-05,11.635050545049555
1986-08-06,11.636911945405783
1986-08-07,11.635957857656855
1986-08-08,11.635472966643398
1986-08-11,11.635967808099151
1986-08-12,11.636302892210976
1986-08-13,11.636877584693972
1986-08-14,11.636928467529609
1986-08-15,11.637681389027273
1986-08-18,11.638492032686164
1986-08-19,11.638060840861964
1986-08-20,11.639509716038734
1986-08-21,11.639461551829264
1986-08-22,11.640183946123015
1986-08-26,11.638890057202751
1986-08-27,11.63942385291952
1986-08-28,11.639114408652425
1986-08-29,11.638732688556527
1986-09-01,11.639358868364116
1986-09-02,11.639214938352753
1986-09-03,11.63858356274454
1986-09-04,11.637508482128425
1986-09-05,11.637987295266576
1986-09-08,11.636989917688792
1986-09-09,11.63660999382726
1986-09-10,11.634952590648972
1986-09-11,11.634842987113188
1986-09-12,11.632824228764497
1986-09-15,11.631138820979318
1986-09-16,11.63278078304676
1986-09-17,11.630796950892268
1986-09-18,11.628310927581449
1986-09-19,11.623913676062866
1986-09-22,11.623734413695784
1986-09-23,11.622543412787339
1986-09-24,11.6246287243774
1986-09-25,11.621407659987915
1986-09-26,11.619357213690584
1986-09-29,11.622373300873319
1986-09-30,11.618886310178814
1986-10-01,11.62490739482196
1986-10-02,11.62373723860526
1986-10-03,11.621267816643408
1986-10-06,11.623624013013366
1986-10-07,11.62256704000215
1986-10-08,11.62514601681249
1986-10-09,11.620688389193019
1986-10-10,11.622488310582659
1986-10-13,11.624464827287618
1986-10-14,11.623219832444695
1986-10-15,11.620995732817063
1986-10-16,11.621259302550671
1986-10-17,11.620889598270884
1986-10-20,11.618961188884391
1986-10-21,11.62018913106967
1986-10-22,11.621584952685467
1986-10-23,11.620626260933678
1986-10-24,11.619624515078534
1986-10-27,11.619949267144909
1986-10-28,11.620384988702321
1986-10-29,11.620802433754049
1986-10-30,11.62006791727356
1986-10-31,11.62116897257072
1986-11-03,11.621397395589472
1986-11-04,11.623214304065383
1986-11-05,11.622605023214202
1986-11-06,11.623105163684611
1986-11-07,11.624853495873925
1986-11-10,11.624031831577689
1986-11-11,11.623046551525471
1986-11-12,11.62185922432262
1986-11-13,11.620310899559353
1986-11-14,11.619738755325839
1986-11-17,11.619798083843085
1986-11-18,11.62007157618762
1986-11-19,11.618613910786674
1986-11-20,11.617576901050764
1986-11-21,11.61607856862097
1986-11-24,11.616573599685221
1986-11-25,11.617172174598803
1986-11-26,11.616513068812383
1986-11-27,11.617150111414148
1986-11-28,11.617228929561243
1986-12-01,11.616794501747775
1986-12-02,11.615693054493748
1986-12-03,11.615480540707484
1986-12-04,11.615531127802786
1986-12-05,11.615017543669424
1986-12-08,11.615693778387431
1986-12-09,11.615178380727125
1986-12-10,11.615908229807927
1986-12-11,11.615984970194052
1986-12-12,11.616272366481518
1986-12-15,11.618008782940485
1986-12-16,11.618104965214117
1986-12-17,11.618011446671304
1986-12-18,11.617105491259082
1986-12-19,11.617482562359417
1986-12-22,11.61722070392319
1986-12-23,11.618585547303818
1986-12-24,11.622224281033354
1986-12-29,11.621975694392393
1986-12-30,11.6223571411805
1986-12-31,11.623483570536198
1987-01-02,11.624866450505204
1987-01-05,11.627678372491056
1987-01-06,11.625006537582596
1987-01-07,11.626178580084503
1987-01-08,11.625286841684451
1987-01-09,11.626351124825836
1987-01-12,11.62644600902099
1987-01-13,11.626976241991809
1987-01-14,11.626091152223546
1987-01-15,11.62629293982566
1987-01-16,11.626532825552992
1987-01-19,11.62744251396508
1987-01-20,11.627519849868483
1987-01-21,11.62749911743267
1987-01-22,11.628937514928536
1987-01-23,11.629174421737005
1987-01-26,11.628109152220865
1987-01-27,11.628175167363294
1987-01-28,11.627699851285358
1987-01-29,11.627169952502973
1987-01-30,11.626738881619712
1987-02-02,11.626293968681095
1987-02-03,11.625838131836389
1987-02-04,11.626332177435158
1987-02-05,11.627130282207075
1987-02-06,11.628155544165473
1987-02-09,11.628222180815131
1987-02-10,11.627841872979193
1987-02-11,11.627490314065446
1987-02-12,11.627280173618919
1987-02-13,11.626477868373605
1987-02-16,11.627342830143146
1987-02-17,11.628214223858512
1987-02-18,11.6297891554159
1987-02-19,11.63215837636365
1987-02-20,11.631834679596357
1987-02-23,11.633045672232837
1987-02-24,11.633260096249009
1987-02-25,11.632527694422818
1987-02-26,11.631283333049975
1987-02-27,11.631682044507809
1987-03-02,11.63330916977245
1987-03-03,11.634980208056382
1987-03-04,11.634573547416874
1987-03-05,11.635691771894383
1987-03-06,11.636490604301027
1987-03-09,11.636711474594442
1987-03-10,11.636918959903898
1987-03-11,11.638047940197886
1987-03-12,11.638835657118234
1987-03-13,11.638113761440032
1987-03-16,11.63854469569479
1987-03-17,11.638915209623166
1987-03-18,11.640033835724703
1987-03-19,11.642076060943872
1987-03-20,11.641806383819436
1987-03-23,11.64275880228221
1987-03-24,11.6445917858766
1987-03-25,11.64327807612445
1987-03-26,11.643472116654966
1987-03-27,11.642590616323222
1987-03-30,11.641336857461994
1987-03-31,11.640458350227897
1987-04-01,11.64131962907045
1987-04-02,11.640423696702937
1987-04-03,11.639484085096228
1987-04-06,11.64010335963077
1987-04-07,11.642195392718362
1987-04-08,11.641232209473074
1987-04-09,11.641285006686308
1987-04-10,11.641095809360923
1987-04-13,11.638108649990691
1987-04-14,11.638937137148455
1987-04-15,11.638589668575202
1987-04-16,11.639011696151476
1987-04-21,11.640043624968747
1987-04-22,11.639342995366668
1987-04-23,11.640552113102459
1987-04-24,11.641594025911148
1987-04-27,11.643252465787564
1987-04-28,11.64252109647179
1987-04-29,11.64324656818482
1987-04-30,11.64440564001214
1987-05-01,11.644275740750723
1987-05-05,11.645026027113339
1987-05-06,11.648409700418991
1987-05-07,11.64839936166857
1987-05-08,11.647940810777918
1987-05-11,11.649631077769499
1987-05-12,11.649127747399223
1987-05-13,11.648374077037799
1987-05-14,11.647949107542951
1987-05-15,11.647850599145412
1987-05-18,11.646622629481051
1987-05-19,11.646176453549836
1987-05-20,11.646209999302895
1987-05-21,11.64408482980718
1987-05-22,11.642843215684515
1987-05-26,11.64190596560151
1987-05-27,11.638986904907144
1987-05-28,11.639692481857951
1987-05-29,11.644108678001963
1987-06-01,11.645740622462288
1987-06-02,11.645365136356013
1987-06-03,11.64556630202976
1987-06-04,11.645343008548078
1987-06-05,11.643172255509818
1987-06-08,11.644925202346414
1987-06-09,11.644953684758136
1987-06-10,11.647527648744303
1987-06-11,11.646622580989705
1987-06-12,11.646420467948348
1987-06-15,11.647019759927668
1987-06-16,11.644649686122085
1987-06-17,11.644731599157277
1987-06-18,11.644838888297958
1987-06-19,11.64301453948178
1987-06-22,11.640154914650115
