1992-01-31,11.562483616982293
1992-02-03,11.563760199210298
1992-02-04,11.56131679204429
1992-02-05,11.564007064620926
1992-02-06,11.56638578046599
1992-02-07,11.566635174070477
1992-02-10,11.566679539829314
1992-02-11,11.566996227948408
1992-02-12,11.566168244275778
1992-02-13,11.564421534655015
1992-02-14,11.558509447800654
1992-02-18,11.557623444915574
1992-02-19,11.556563579544111
1992-02-20,11.558278883707048
1992-02-21,11.558567818920743
1992-02-24,11.55518104109521
1992-02-25,11.543138584656063
1992-02-26,11.546707060723065
1992-02-27,11.551632282697165
1992-02-28,11.550311559325241
1992-03-02,11.554778676876737
1992-03-03,11.54839599701915
1992-03-04,11.547616661927467
1992-03-05,11.54813060096069
1992-03-06,11.543787382771432
1992-03-09,11.545812964788686
1992-03-10,11.549495251833186
1992-03-11,11.548479394704723
1992-03-12,11.544578915222973
1992-03-13,11.538593448525022
1992-03-16,11.534103475982544
1992-03-17,11.535144498477713
1992-03-18,11.538464693636742
1992-03-19,11.538437133156473
1992-03-20,11.540439871104377
1992-03-23,11.537045065193315
1992-03-24,11.537703189169145
1992-03-25,11.542884907851214
1992-03-26,11.543842595355347
1992-03-27,11.542364754951743
1992-03-30,11.543366284380284
1992-03-31,11.545107613889185
1992-04-01,11.545416349697152
1992-04-02,11.55056881004149
1992-04-03,11.548991483798517
1992-04-06,11.553790884198062
1992-04-07,11.554950488975134
1992-04-08,11.55530194191979
1992-04-09,11.554257610383498
1992-04-10,11.561761230977654
1992-04-13,11.55952330698226
1992-04-15,11.560682871758036
1992-04-16,11.55845092710024
1992-04-20,11.554733249127773
1992-04-21,11.549143892596234
1992-04-22,11.55083843150966
1992-04-23,11.551354939350604
1992-04-24,11.549823194058261
1992-04-27,11.552450873284279
1992-04-28,11.550267211917294
1992-04-29,11.551771329696964
1992-04-30,11.551290417811567
1992-05-01,11.55035574666848
1992-05-04,11.55507813487253
1992-05-05,11.554973123305626
1992-05-06,11.555454015370488
1992-05-07,11.558185692791186
1992-05-08,11.556307970696405
1992-05-11,11.5595321894689
1992-05-12,11.560426013231535
1992-05-13,11.56277763695328
1992-05-14,11.563721988725828
1992-05-15,11.563940420185485
1992-05-18,11.566324758846807
1992-05-19,11.56646792077575
1992-05-20,11.571921492756816
1992-05-21,11.567990577024801
1992-05-22,11.559943272027862
1992-05-26,11.55142865729116
1992-05-27,11.547592612874706
1992-05-28,11.550073118073872
1992-05-29,11.553639114015416
1992-06-01,11.556092414413238
1992-06-02,11.551895293206176
1992-06-03,11.555575941456793
1992-06-04,11.556195422876934
1992-06-05,11.556210179157954
1992-06-08,11.558683213194746
1992-06-09,11.55813022909743
1992-06-10,11.556761467330661
1992-06-11,11.556905016158446
1992-06-12,11.55893875472133
1992-06-15,11.561913242671324
1992-06-16,11.562410170307563
1992-06-17,11.564769377789302
1992-06-18,11.565718313744245
1992-06-19,11.567878309897788
1992-06-22,11.565019262117472
1992-06-23,11.56551225562604
1992-06-24,11.562930638182548
1992-06-25,11.567741859297165
1992-06-26,11.571729545701468
1992-06-29,11.57006760066022
1992-06-30,11.572028353159277
1992-07-01,11.571941587062883
1992-07-02,11.573040900402207
1992-07-06,11.583250775414385
1992-07-07,11.58520733213349
1992-07-08,11.587109320437392
1992-07-09,11.58606657848973
1992-07-10,11.586570447170372
1992-07-13,11.587570660475068
1992-07-14,11.586967967553116
1992-07-15,11.589745822941499
1992-07-16,11.594713642161556
1992-07-17,11.59360277026839
1992-07-20,11.593002061881775
1992-07-21,11.59295780185507
1992-07-22,11.5933085568062
1992-07-23,11.595736084061164
1992-07-24,11.602021604084564
1992-07-27,11.600023159829371
1992-07-28,11.59984667406772
1992-07-29,11.601846382562096
1992-07-30,11.60179713362699
1992-07-31,11.594922936600483
1992-08-03,11.59202012868137
1992-08-04,11.592685275797313
1992-08-05,11.5975985080996
1992-08-06,11.598002767163921
1992-08-07,11.598814792275217
1992-08-10,11.604752775190901
1992-08-11,11.607314518520974
1992-08-12,11.606869673095144
1992-08-13,11.604898788660316
1992-08-14,11.601196129556566
1992-08-17,11.604469141009666
1992-08-18,11.603827389614292
1992-08-19,11.609029404850071
1992-08-20,11.60972144945373
1992-08-21,11.610208734696412
1992-08-24,11.605048471415822
1992-08-25,11.58454599592791
1992-08-26,11.586320018815229
1992-08-27,11.588686832224425
1992-08-28,11.591041809010713
1992-08-31,11.593008821399716
1992-09-01,11.593523383948197
1992-09-02,11.596811239005465
1992-09-03,11.597449799375012
1992-09-04,11.597492921020383
1992-09-08,11.608038934909926
1992-09-09,11.611000613409315
1992-09-10,11.607882009584712
1992-09-11,11.608096901082387
1992-09-14,11.604533560537503
1992-09-15,11.608451854739295
1992-09-16,11.602827799825839
1992-09-17,11.603694371063597
1992-09-18,11.603442849025205
1992-09-21,11.603830568474601
1992-09-22,11.60229048631395
1992-09-23,11.59971024517588
1992-09-24,11.598280490159365
1992-09-25,11.602686374562266
1992-09-28,11.607969744279865
1992-09-29,11.610111963833333
1992-09-30,11.60840703433009
1992-10-01,11.608167764026689
1992-10-02,11.61463598683933
1992-10-05,11.612937546018477
1992-10-06,11.615251881853776
1992-10-07,11.611567629409752
1992-10-08,11.603359162740604
1992-10-09,11.607865303349742
1992-10-12,11.601091033931787
1992-10-13,11.602525525038784
1992-10-14,11.602843775343773
1992-10-15,11.602789616620106
1992-10-16,11.602480624717268
1992-10-19,11.60071668540782
1992-10-20,11.595344617072167
1992-10-21,11.586548923159391
1992-10-22,11.591935451615043
1992-10-23,11.593377815955572
1992-10-26,11.588163586298725
1992-10-27,11.588312668918995
1992-10-28,11.592415826376733
1992-10-29,11.591258131365967
1992-10-30,11.593140065722144
1992-11-02,11.587881552567245
1992-11-03,11.58436238340654
1992-11-04,11.58604758685414
1992-11-05,11.585265938072897
1992-11-06,11.586565031589219
1992-11-09,11.582031513196924
1992-11-10,11.580219106191203
1992-11-11,11.584660381567678
1992-11-12,11.586955368853973
1992-11-13,11.588968202123723
1992-11-16,11.584497449589845
1992-11-17,11.578845267383334
1992-11-18,11.58140818775655
1992-11-19,11.58561037075658
1992-11-20,11.58377135741792
1992-11-23,11.58247949364144
1992-11-24,11.58233660803515
1992-11-25,11.574604108646838
1992-11-27,11.572682626349746
1992-11-30,11.567780384783784
1992-12-01,11.568586083485332
1992-12-02,11.568747868591219
1992-12-03,11.568565370457778
1992-12-04,11.570299471592516
1992-12-07,11.575794305290248
1992-12-08,11.57744267465242
1992-12-09,11.580437166754892
1992-12-10,11.578762527513545
1992-12-11,11.57769214494956
1992-12-14,11.575301923509919
1992-12-15,11.573479722716563
1992-12-16,11.57548172026259
1992-12-17,11.577866475385626
1992-12-18,11.57679762333351
1992-12-21,11.578346339353052
1992-12-22,11.579615771984068
1992-12-23,11.58212201966218
1992-12-24,11.580203580459724
1992-12-28,11.580478053437869
1992-12-29,11.5792701772095
1992-12-30,11.58046559749728
1992-12-31,11.58197912473073
1993-01-04,11.579525637212937
1993-01-05,11.586815706804611
1993-01-06,11.58585092144244
1993-01-07,11.584808492815576
1993-01-08,11.579412697513833
1993-01-11,11.584856753361993
1993-01-12,11.586977140195268
1993-01-13,11.585808074054873
1993-01-14,11.587680689413935
1993-01-15,11.5905647449423
1993-01-18,11.594461966692434
1993-01-19,11.594007378927202
1993-01-20,11.59341585247423
1993-01-21,11.591673168420103
1993-01-22,11.593628693484115
1993-01-25,11.596488673202227
1993-01-26,11.599373947385756
1993-01-27,11.597247646694044
1993-01-28,11.60041522971893
1993-01-29,11.603715589817188
1993-02-01,11.605359313229615
1993-02-02,11.605764174597539
1993-02-03,11.602717803693748
1993-02-04,11.602548223024861
1993-02-05,11.605718856813956
1993-02-08,11.611324071257908
1993-02-09,11.606930411427882
1993-02-10,11.605040867261739
1993-02-11,11.60134046877177
1993-02-12,11.604577403056968
1993-02-16,11.605009389869117
1993-02-17,11.607590408440336
1993-02-18,11.611107587807258
1993-02-19,11.617779229236632
1993-02-22,11.616480736897294
1993-02-23,11.617902513283122
1993-02-24,11.625440984819502
1993-02-25,11.610554809038499
1993-02-26,11.611183970024493
1993-03-01,11.612286986824614
1993-03-02,11.616331920649461
1993-03-03,11.615530640113992
1993-03-04,11.619791229428095
1993-03-05,11.62084984990303
1993-03-08,11.614945422285285
1993-03-09,11.61480861474136
1993-03-10,11.611284193686712
1993-03-11,11.6100805212386
1993-03-12,11.611672821010512
1993-03-15,11.604401836658898
1993-03-16,11.603810773057841
1993-03-17,11.609930302630834
1993-03-18,11.611806919422657
1993-03-19,11.616689829879352
1993-03-22,11.613661689936455
1993-03-23,11.614927983101447
1993-03-24,11.61738953484152
1993-03-25,11.614753792371195
1993-03-26,11.614456354415795
1993-03-29,11.608941363686005
1993-03-30,11.61194190561548
1993-03-31,11.614200432302859
1993-04-01,11.612938097532913
1993-04-02,11.613380215598463
1993-04-05,11.609736800587777
1993-04-06,11.613055408017312
1993-04-07,11.614221406560116
1993-04-08,11.614891924378336
1993-04-12,11.62009522644594
1993-04-13,11.621356912878241
1993-04-14,11.620952938648035
1993-04-15,11.622495978182227
1993-04-16,11.622879148511808
1993-04-19,11.622211895302803
1993-04-20,11.623121913158228
1993-04-21,11.623290576929579
1993-04-22,11.624724391820196
1993-04-23,11.62593704649679
1993-04-26,11.624170904792795
1993-04-27,11.623205727175739
1993-04-28,11.619477741750535
1993-04-29,11.619893488518366
1993-04-30,11.6232656816313
1993-05-03,11.62142232963928
1993-05-04,11.625810559773885
1993-05-05,11.625987726620039
1993-05-06,11.624791899511074
1993-05-07,11.627077546107767
1993-05-10,11.626341625591785
1993-05-11,11.627477869781918
1993-05-12,11.62727810954586
1993-05-13,11.626224563140406
1993-05-14,11.623194853068322
1993-05-17,11.62172838970965
1993-05-18,11.617870765156887
1993-05-19,11.617202149043168
1993-05-20,11.619502184757728
1993-05-21,11.61955620971304
1993-05-24,11.61666995114128
1993-05-25,11.603777275384877
1993-05-26,11.605694284440837
1993-05-27,11.606662025116135
1993-05-28,11.605539480864069
1993-06-01,11.604611743036408
1993-06-02,11.609793294844597
1993-06-03,11.6094579072161
1993-06-04,11.612275407915076
1993-06-07,11.60498063403627
1993-06-08,11.60791971466588
1993-06-09,11.605786489164958
1993-06-10,11.607644980427777
1993-06-11,11.607141382732394
1993-06-14,11.613530999237348
1993-06-15,11.613126850990382
1993-06-16,11.614446567086562
1993-06-17,11.614711906348045
1993-06-18,11.615662072890597
1993-06-21,11.613285986608334
1993-06-22,11.615273412976643
1993-06-23,11.615062479573222
1993-06-24,11.614655527403238
1993-06-25,11.616935424592253
1993-06-28,11.618646620430903
1993-06-29,11.620966681379835
1993-06-30,11.621906456706368
1993-07-01,11.62117852920576
1993-07-02,11.621959672845994
1993-07-06,11.624681889441135
1993-07-07,11.62138845154426
1993-07-08,11.621801052026354
1993-07-09,11.623096247339877
1993-07-12,11.624341268507015
1993-07-13,11.624640279624465
1993-07-14,11.62317673590593
1993-07-15,11.62597727823144
1993-07-16,11.625033073480795
1993-07-19,11.625554946533647
1993-07-20,11.62513918737394
1993-07-21,11.621874158214972
1993-07-22,11.618400437508924
1993-07-23,11.614549269999243
1993-07-26,11.614507506091485
1993-07-27,11.615741173699488
1993-07-28,11.615058418603601
1993-07-29,11.616660279167837
1993-07-30,11.62168016560176
1993-08-02,11.61956657407883
1993-08-03,11.617893248050065
1993-08-04,11.619008898007232
1993-08-05,11.617844872452492
1993-08-06,11.619358980449464
1993-08-09,11.620672981615114
1993-08-10,11.622417252076266
1993-08-11,11.62103124049815
1993-08-12,11.621806764449168
1993-08-13,11.621797714009125
1993-08-16,11.624675957441083
1993-08-17,11.626055896152371
1993-08-18,11.624770681031478
1993-08-19,11.62651966403805
1993-08-20,11.629701166753303
1993-08-23,11.629775635055877
1993-08-24,11.629539450237342
1993-08-25,11.626040404183433
1993-08-26,11.628628990197933
1993-08-27,11.631110142133284
1993-08-30,11.629114025288398
1993-08-31,11.631498800065819
1993-09-01,11.629543962477921
1993-09-02,11.630156705270183
1993-09-03,11.632237632037876
1993-09-07,11.63779655088215
1993-09-08,11.639530725861997
1993-09-09,11.637290533803855
1993-09-10,11.631674237685354
1993-09-13,11.636549060998535
1993-09-14,11.635416496238374
1993-09-15,11.630195021117698
1993-09-16,11.632310295797215
1993-09-17,11.632173698876915
1993-09-20,11.631970985662795
1993-09-21,11.630090608582819
1993-09-22,11.630452754790229
1993-09-23,11.631741992953627
1993-09-24,11.631510537069259
1993-09-27,11.63210190756234
1993-09-28,11.637893528212706
1993-09-29,11.637578350902281
1993-09-30,11.634198543956545
1993-10-01,11.632621701794289
1993-10-04,11.636490350223747
1993-10-05,11.63643390475732
1993-10-06,11.635497350086832
1993-10-07,11.636650697449838
1993-10-08,11.636990836479239
1993-10-11,11.64113415273793
1993-10-12,11.638853058876663
1993-10-13,11.639506792862818
1993-10-14,11.63879673698489
1993-10-15,11.641208631310914
1993-10-18,11.64194553203017
1993-10-19,11.637762018313568
1993-10-20,11.638846091384337
1993-10-21,11.63971149517312
1993-10-22,11.63559645885986
1993-10-25,11.633601910778381
1993-10-26,11.63237330345983
1993-10-27,11.634445387282547
1993-10-28,11.6325168754793
1993-10-29,11.633182747223245
1993-11-01,11.631839657578267
1993-11-02,11.626668422695236
1993-11-03,11.624434187492186
1993-11-04,11.625957883707665
1993-11-05,11.624084831890086
1993-11-08,11.621133322578494
1993-11-09,11.625403258662264
1993-11-10,11.62598112879014
1993-11-11,11.623628362394907
1993-11-12,11.622225793440082
1993-11-15,11.627095088471798
1993-11-16,11.625956552709837
1993-11-17,11.628389987276165
1993-11-18,11.627514390267045
1993-11-19,11.624425610403812
1993-11-22,11.621469601650995
1993-11-23,11.620168962596708
1993-11-24,11.623551650917758
1993-11-26,11.613207662689812
1993-11-29,11.618702581015585
1993-11-30,11.616700215229374
1993-12-01,11.614239791963792
1993-12-02,11.616255139098307
1993-12-03,11.615583997022918
1993-12-06,11.614990927160857
1993-12-07,11.619430281485808
1993-12-08,11.61788825077409
1993-12-09,11.618714119789516
1993-12-10,11.61946275567567
1993-12-13,11.616793555442575
1993-12-14,11.616058314940947
1993-12-15,11.6147938282962
1993-12-16,11.615156001039134
1993-12-17,11.61502973581502
1993-12-20,11.61716318557254
1993-12-21,11.615148471708743
1993-12-22,11.615145869219532
1993-12-23,11.620337907837886
1993-12-27,11.62062732185493
1993-12-28,11.620340996694708
1993-12-29,11.620741621427902
1993-12-30,11.61937317084609
1993-12-31,11.61628835388847
1994-01-03,11.616323792406016
1994-01-04,11.612191581480339
1994-01-05,11.615010764291869
1994-01-06,11.61364706152987
1994-01-07,11.617041452984965
1994-01-10,11.625550090014398
1994-01-11,11.624905130986482
1994-01-12,11.62578751996284
1994-01-13,11.627656242851696
1994-01-14,11.622160741493344
1994-01-17,11.620892885912689
1994-01-18,11.620391033177373
1994-01-19,11.623411933168313
1994-01-20,11.62312479567812
1994-01-21,11.626323406082617
1994-01-24,11.624933581574755
1994-01-25,11.625038611779056
1994-01-26,11.623851218499082
1994-01-27,11.624541379578995
1994-01-28,11.626261273633121
1994-01-31,11.627863522959839
1994-02-01,11.626549286189874
1994-02-02,11.62355227547179
1994-02-03,11.624195214510108
1994-02-04,11.620460433200375
1994-02-07,11.614006357560562
1994-02-08,11.613915892645494
1994-02-09,11.612169864532035
1994-02-10,11.614854610874973
1994-02-11,11.613316388501927
1994-02-14,11.614815948938018
1994-02-15,11.613870335494992
1994-02-16,11.614454451495591
1994-02-17,11.61413701704549
1994-02-18,11.609667780602287
1994-02-22,11.60773186371347
1994-02-23,11.609705076633443
1994-02-24,11.60522206351332
1994-02-25,11.595991660553874
1994-02-28,11.59776003363896
1994-03-01,11.600003821833807
1994-03-02,11.592917635398292
1994-03-03,11.594365563200578
1994-03-04,11.591720616365034
1994-03-07,11.591111645836415
1994-03-08,11.59305606312832
1994-03-09,11.589912527415969
1994-03-10,11.590227814209472
1994-03-11,11.586124663467382
1994-03-14,11.588338335512383
1994-03-15,11.585995467126882
1994-03-16,11.58744718215884
1994-03-17,11.590218996173688
1994-03-18,11.588649817404454
1994-03-21,11.584620978045365
1994-03-22,11.583140332467636
1994-03-23,11.588314578259308
1994-03-24,11.588142756914623
1994-03-25,11.581988523860455
1994-03-28,11.582176427497894
1994-03-29,11.581504451058493
1994-03-30,11.57750151335884
1994-03-31,11.575549951298356
1994-04-01,11.575911207434284
1994-04-04,11.566299989371547
1994-04-05,11.55966065568614
1994-04-06,11.569032597991594
1994-04-07,11.568712055067667
1994-04-08,11.57098800151153
1994-04-11,11.56665037675847
1994-04-12,11.568376716167927
1994-04-13,11.571122205060856
1994-04-14,11.567097209718883
1994-04-15,11.566945890796044
1994-04-18,11.567754658220348
1994-04-19,11.558405257794561
1994-04-20,11.562115994513896
1994-04-21,11.562787319628518
1994-04-22,11.569260197936218
1994-04-25,11.566442197402438
1994-04-26,11.570930600047262
1994-04-28,11.569887198514863
1994-04-29,11.562112756074049
1994-05-02,11.564349146917648
1994-05-03,11.561356428740991
1994-05-04,11.560199912005137
1994-05-05,11.55939714245431
1994-05-06,11.561006228077419
1994-05-09,11.549200459672107
1994-05-10,11.546038006097305
1994-05-11,11.553045052364414
1994-05-12,11.547838140584654
1994-05-13,11.551044006361687
1994-05-16,11.554936141593254
1994-05-17,11.556530723491171
1994-05-18,11.563657541833974
1994-05-19,11.566112559098618
1994-05-20,11.570928923256757
1994-05-23,11.567851492134293
1994-05-24,11.560296360808932
1994-05-25,11.553628278050411
1994-05-26,11.55500030112332
1994-05-27,11.556122513321816
1994-05-31,11.553728746034198
1994-06-01,11.55172744194145
1994-06-02,11.553853568579285
1994-06-03,11.556663782212986
1994-06-06,11.560954402839046
1994-06-07,11.56482685780388
1994-06-08,11.562416358928779
1994-06-09,11.56323523192712
1994-06-10,11.56308941111122
1994-06-13,11.559957428199903
1994-06-14,11.558216466413121
1994-06-15,11.562785287766783
1994-06-16,11.557244326994354
1994-06-17,11.560079999435851
1994-06-20,11.556745200246281
1994-06-21,11.556075269965856
1994-06-22,11.551868114266076
1994-06-23,11.557062833188999
1994-06-24,11.557043099748903
1994-06-27,11.55216420973147
1994-06-28,11.555071434215089
1994-06-29,11.549537924187685
1994-06-30,11.55185232621095
1994-07-01,11.54592713723804
1994-07-05,11.548191676968475
1994-07-06,11.549383678859808
1994-07-07,11.549793533795713
1994-07-08,11.551158374199703
1994-07-11,11.544190424128734
1994-07-12,11.543587285489593
1994-07-13,11.545050030510232
1994-07-14,11.545700617692788
1994-07-15,11.554119631069858
1994-07-18,11.552732252614998
1994-07-19,11.555784722878316
1994-07-20,11.55885742305492
1994-07-21,11.553321650629641
1994-07-22,11.55222479549502
1994-07-25,11.550884005211328
1994-07-26,11.552519037728556
1994-07-27,11.551589559477039
1994-07-28,11.548365563602115
1994-07-29,11.551234618100718
1994-08-01,11.560622678247196
1994-08-02,11.558060664185595
1994-08-03,11.560396583262444
1994-08-04,11.560519486823297
1994-08-05,11.560160479215378
1994-08-08,11.551501155547781
1994-08-09,11.553071623102054
1994-08-10,11.550782021509042
1994-08-11,11.552258193745093
1994-08-12,11.549531405614884
