1992-02-05,10.48542289911979
1992-02-06,10.485199150138865
1992-02-07,10.485508648120742
1992-02-10,10.481586681388492
1992-02-11,10.484816066307372
1992-02-12,10.486536049047212
1992-02-13,10.490708132318291
1992-02-14,10.484000654729554
1992-02-18,10.478822190341408
1992-02-19,10.478425595270197
1992-02-20,10.476719192152704
1992-02-21,10.476831848784395
1992-02-24,10.471685855516187
1992-02-25,10.46796923676948
1992-02-26,10.46602907608264
1992-02-27,10.466431366373733
1992-02-28,10.478380392113621
1992-03-02,10.474679196496734
1992-03-03,10.470466619097373
1992-03-04,10.469240233181358
1992-03-05,10.468787755503175
1992-03-06,10.469451444960766
1992-03-09,10.465069101404167
1992-03-10,10.464121291196994
1992-03-11,10.463361684253673
1992-03-12,10.467436128497253
1992-03-13,10.458239148038833
1992-03-16,10.457284445261323
1992-03-17,10.447036350766984
1992-03-18,10.437140127649691
1992-03-19,10.432739719857677
1992-03-20,10.434263953532962
1992-03-23,10.436209658159306
1992-03-24,10.435675196699467
1992-03-25,10.44061227878639
1992-03-26,10.444725653802392
1992-03-27,10.44274107594991
1992-03-30,10.447487157731638
1992-03-31,10.44686590127332
1992-04-01,10.450107673608919
1992-04-02,10.448159501536221
1992-04-03,10.442286044068055
1992-04-06,10.443140205821372
1992-04-07,10.440743390326366
1992-04-08,10.435095863446417
1992-04-09,10.43336440852719
1992-04-10,10.43853168003898
1992-04-13,10.44179343262855
1992-04-14,10.435584145632895
1992-04-15,10.437737250714461
1992-04-16,10.427628892044815
1992-04-20,10.429134516272436
1992-04-21,10.429221131617616
1992-04-22,10.43991474259742
1992-04-23,10.433471008004075
1992-04-24,10.43196835696103
1992-04-27,10.42918778270993
1992-04-28,10.426557839715331
1992-04-29,10.42623219085754
1992-04-30,10.424905954113056
1992-05-01,10.428771424253135
1992-05-04,10.432383956878212
1992-05-05,10.42740091245758
1992-05-06,10.428128543193575
1992-05-07,10.428390911517806
1992-05-08,10.42230425076766
1992-05-11,10.423756447654615
1992-05-12,10.427292373355822
1992-05-13,10.421848846721062
1992-05-14,10.42253655316956
1992-05-15,10.431463708445923
1992-05-18,10.431516228980884
1992-05-19,10.430980446931162
1992-05-20,10.430403476794236
1992-05-21,10.430609403008214
1992-05-22,10.426052869057916
1992-05-26,10.434776480047034
1992-05-27,10.435979823778915
1992-05-28,10.43299099938
1992-05-29,10.4318387319587
1992-06-01,10.431718970545532
1992-06-02,10.432886319303135
1992-06-03,10.437766666217243
1992-06-04,10.436980299625763
1992-06-05,10.436038141721419
1992-06-08,10.436718821114422
1992-06-09,10.435520759383515
1992-06-10,10.43505040831315
1992-06-11,10.43401714098219
1992-06-12,10.441993520467067
1992-06-15,10.448272079554952
1992-06-16,10.447406933132118
1992-06-17,10.446030621130951
1992-06-18,10.44395129781359
1992-06-19,10.446680528719945
1992-06-22,10.441371976072102
1992-06-23,10.450135601880945
1992-06-24,10.452498698679086
1992-06-25,10.445511482542011
1992-06-26,10.448280401800966
1992-06-29,10.447681398835233
1992-06-30,10.448226866992218
1992-07-01,10.447010232646127
1992-07-02,10.452022914002129
1992-07-06,10.456350212431712
1992-07-07,10.454794866906125
1992-07-08,10.455424738655399
1992-07-09,10.459663932252292
1992-07-10,10.460782569179212
1992-07-13,10.460370425979505
1992-07-14,10.463118514092596
1992-07-15,10.46842982924813
1992-07-16,10.475937118688655
1992-07-17,10.472043917733492
1992-07-20,10.48537515901771
1992-07-21,10.49046722996481
1992-07-22,10.484542817420207
1992-07-23,10.494111389004143
1992-07-24,10.494679211041916
1992-07-27,10.493003278165384
1992-07-28,10.491071599333544
1992-07-29,10.49560216705096
1992-07-30,10.48604775987631
1992-07-31,10.486658892763327
1992-08-03,10.49222348062843
1992-08-04,10.475326200294568
1992-08-05,10.47497291594679
1992-08-06,10.469069693236358
1992-08-07,10.46625823715899
1992-08-10,10.468000139764303
1992-08-11,10.470978830732617
1992-08-12,10.461123348777427
1992-08-13,10.434896943721508
1992-08-14,10.424564616902277
1992-08-17,10.427154954396244
1992-08-18,10.428636171990801
1992-08-19,10.425358461533994
1992-08-20,10.435018141293424
1992-08-21,10.431761935414297
1992-08-24,10.429327095450287
1992-08-25,10.444020486027064
1992-08-26,10.439749519375944
1992-08-27,10.430869857191452
1992-08-28,10.436696419367726
1992-08-31,10.438263403622999
1992-09-01,10.443619599325725
1992-09-02,10.439363533538229
1992-09-03,10.433538821697613
1992-09-04,10.440723767391589
1992-09-08,10.440703458447352
1992-09-09,10.44195329959038
1992-09-10,10.44282250093374
1992-09-11,10.442947321468662
1992-09-14,10.438733018726442
1992-09-15,10.45618810339097
1992-09-16,10.454235500059198
1992-09-17,10.461603399715239
1992-09-18,10.45869168789168
1992-09-21,10.46784047097077
1992-09-22,10.457320148691174
1992-09-23,10.464309984163975
1992-09-24,10.465822682866559
1992-09-25,10.464702827452541
1992-09-28,10.466981504201957
1992-09-29,10.462250026148784
1992-09-30,10.463395206255093
1992-10-01,10.462470765417693
1992-10-02,10.460532634925716
1992-10-05,10.462438088678647
1992-10-06,10.46919849159741
1992-10-07,10.466814877309211
1992-10-08,10.468682495115633
1992-10-09,10.467129171783325
1992-10-12,10.467230597638677
1992-10-13,10.453045521377124
1992-10-14,10.449582357500482
1992-10-15,10.447906344879135
1992-10-16,10.440450736489584
1992-10-19,10.44391378995611
1992-10-20,10.444404653414516
1992-10-21,10.447190492511428
1992-10-22,10.448420256304399
1992-10-23,10.445139220817552
1992-10-26,10.447106415974122
1992-10-27,10.440292190719283
1992-10-28,10.429559486246287
1992-10-29,10.435775707645448
1992-10-30,10.435781118286936
1992-11-02,10.432782398962686
1992-11-03,10.436525601040985
1992-11-04,10.42977370037887
1992-11-05,10.428146449017138
1992-11-06,10.426305520162671
1992-11-09,10.423398383628765
1992-11-10,10.41495233465297
1992-11-11,10.406148012281513
1992-11-12,10.412485356232555
1992-11-13,10.414920519581013
1992-11-16,10.41947873567101
1992-11-17,10.416554999591234
1992-11-18,10.418056323802249
1992-11-19,10.42161405971719
1992-11-20,10.420510210547429
1992-11-23,10.423740311395134
1992-11-24,10.421217676486036
1992-11-25,10.420643031654556
1992-11-27,10.419719310313768
1992-11-30,10.421217421272264
1992-12-01,10.421302446205148
1992-12-02,10.422419181144257
1992-12-03,10.425430633444858
1992-12-04,10.423744875348115
1992-12-07,10.424101386636012
1992-12-08,10.426048121305048
1992-12-09,10.423641141683623
1992-12-10,10.418348781649692
1992-12-11,10.42014455009207
1992-12-14,10.423392221280933
1992-12-15,10.42053784097697
1992-12-16,10.42024404462573
1992-12-17,10.43069729910549
1992-12-18,10.432258201941544
1992-12-21,10.426280681224966
1992-12-22,10.419809701169314
1992-12-23,10.415449005556182
1992-12-24,10.416714576420885
1992-12-28,10.415415931841828
1992-12-29,10.414336199362205
1992-12-30,10.413635883204705
1992-12-31,10.415140345964733
1993-01-04,10.415040044725501
1993-01-05,10.400241867335392
1993-01-06,10.402318749571926
1993-01-07,10.407655523127826
1993-01-08,10.401011798289026
1993-01-11,10.402005608475104
1993-01-12,10.3997234191655
1993-01-13,10.401040985552164
1993-01-14,10.398295447598178
1993-01-15,10.396594531917042
1993-01-18,10.396128121543676
1993-01-19,10.398954814164782
1993-01-20,10.400711355251172
1993-01-21,10.40398972341621
1993-01-22,10.402573099536257
1993-01-25,10.402927703402085
1993-01-26,10.403723535135809
1993-01-27,10.410227869771825
1993-01-28,10.406184589131248
1993-01-29,10.407631748997344
1993-02-01,10.407408910137987
1993-02-02,10.406746397202209
1993-02-03,10.406655939041654
1993-02-04,10.403250510031524
1993-02-05,10.402269735255501
1993-02-08,10.401572118000049
1993-02-09,10.401955906216338
1993-02-10,10.40349318723273
1993-02-11,10.415815217462546
1993-02-12,10.412880063837813
1993-02-16,10.40423340623881
1993-02-17,10.414803618331604
1993-02-18,10.409258145193316
1993-02-19,10.408541187597258
1993-02-22,10.408123735637737
1993-02-23,10.400841290272856
1993-02-24,10.409510616384194
1993-02-25,10.406522048773239
1993-02-26,10.406042184947221
1993-03-01,10.402459410385532
1993-03-02,10.40225831052955
1993-03-03,10.406651722854358
1993-03-04,10.403700960252094
1993-03-05,10.403286148842568
1993-03-08,10.406047911109448
1993-03-09,10.39783123244773
1993-03-10,10.395883985859502
1993-03-11,10.395712039968952
1993-03-12,10.39726226951078
1993-03-15,10.400160465188744
1993-03-16,10.403891272453768
1993-03-17,10.40340435821141
1993-03-18,10.403460758615083
1993-03-19,10.408336828197271
1993-03-22,10.41168744311629
1993-03-23,10.418304781149633
1993-03-24,10.415809584942682
1993-03-25,10.416874763662513
1993-03-26,10.418166028761638
1993-03-29,10.41730697872205
1993-03-30,10.416358127528524
1993-03-31,10.4309099099888
1993-04-01,10.432952673660248
1993-04-02,10.434539885775678
1993-04-05,10.442654749509515
1993-04-06,10.437961136275442
1993-04-07,10.432073557832718
1993-04-08,10.43373702517245
1993-04-12,10.431539890521314
1993-04-13,10.429224792701861
1993-04-14,10.431152700080473
1993-04-15,10.436981705359038
1993-04-16,10.429669062568491
1993-04-19,10.43462445044156
1993-04-20,10.439283690727647
1993-04-21,10.437634325885437
1993-04-22,10.43673097616081
1993-04-23,10.438322597805305
1993-04-26,10.456071987088524
1993-04-27,10.489828468481646
1993-04-28,10.466686044821133
1993-04-29,10.4755165701199
1993-04-30,10.4843458467402
1993-05-03,
1993-05-04,10.66769183264733
1993-05-05,10.479244326288033
1993-05-06,
1993-05-07,
1993-05-10,10.483889086846494
1993-05-11,10.483273215209207
1993-05-12,10.483601740660955
1993-05-13,10.49632360114156
1993-05-14,
1993-05-17,10.513995422273897
1993-05-18,10.513030807144142
1993-05-19,10.534318803927674
1993-05-20,10.52955063304068
1993-05-21,10.530994812404394
1993-05-24,10.545400252144308
1993-05-25,10.535393173920863
1993-05-26,10.545786806591966
1993-05-27,10.538643665378956
1993-05-28,10.5531226818308
1993-06-01,10.546007670842698
1993-06-02,10.541211632158689
1993-06-03,10.52095503641613
1993-06-04,
1993-06-07,10.541170780593017
1993-06-08,10.53361302056771
1993-06-09,10.534083253533094
1993-06-10,10.526742449742663
1993-06-11,10.520447230295122
1993-06-14,10.511832415347268
1993-06-15,10.509856144555698
1993-06-16,10.520985050962553
1993-06-17,10.522864116465676
1993-06-18,10.524441884734696
1993-06-21,10.525156038356798
1993-06-22,
1993-06-23,10.517032108516434
1993-06-24,10.533842094506058
1993-06-25,10.535371741843637
1993-06-28,10.539617736099457
1993-06-29,10.535473697763798
1993-06-30,10.544829508960365
1993-07-01,
1993-07-02,10.566881445536243
1993-07-06,10.563317440537471
1993-07-07,10.578319876521117
1993-07-08,10.590830130285639
1993-07-09,10.585060861711007
1993-07-12,10.57657097913555
1993-07-13,10.584301760196947
1993-07-14,10.583026767908752
1993-07-15,10.574528722308456
1993-07-16,10.581498237242617
1993-07-19,10.578324708545772
1993-07-20,10.576366440510782
1993-07-21,10.576649902519998
1993-07-22,10.570114274653916
1993-07-23,
1993-07-26,10.577158235913252
1993-07-27,10.585165969810367
1993-07-28,10.579748549643455
1993-07-29,10.585236626521485
1993-07-30,10.597194194392962
1993-08-02,10.619502368595683
1993-08-03,10.616503970177183
1993-08-04,10.608741759920052
1993-08-05,10.59952210047989
1993-08-06,
1993-08-09,10.537847542374738
1993-08-10,
1993-08-11,10.552245288264844
1993-08-12,10.534561330716413
1993-08-13,10.516511059277843
1993-08-16,10.521216104672982
1993-08-17,10.527419894041376
1993-08-18,10.50352597061405
1993-08-19,10.528730755916047
1993-08-20,10.524022379355582
1993-08-23,10.530166343082843
1993-08-24,10.52711155197084
1993-08-25,10.525893152972944
1993-08-26,10.527880344632152
1993-08-27,10.515059932288194
1993-08-30,10.519225188704382
1993-08-31,10.522679045956023
1993-09-01,10.528777784679944
1993-09-02,10.519879184152925
1993-09-03,10.502665074657251
1993-09-07,10.506241384230773
1993-09-08,10.461793851922208
1993-09-09,10.466973954896211
1993-09-10,10.477841040542003
1993-09-13,10.46520492577968
1993-09-14,10.409942365136345
1993-09-15,10.431938693874194
1993-09-16,10.455506463073524
1993-09-17,10.472060879350986
1993-09-20,10.46580843348346
1993-09-21,10.473864133869874
1993-09-22,10.500504931781009
1993-09-23,10.479041370913924
1993-09-24,10.491149407203066
1993-09-27,10.4890227666994
1993-09-28,10.478322711100443
1993-09-29,10.4830623088184
1993-09-30,10.477582927167699
1993-10-01,10.482842632813773
1993-10-04,10.482309824997262
1993-10-05,10.475977082995374
1993-10-06,10.477049642673522
1993-10-07,10.486015990011715
1993-10-08,10.486958853885897
1993-10-11,10.495431845707076
1993-10-12,10.495274598578149
1993-10-13,10.515761263892133
1993-10-14,10.511228526002471
1993-10-15,10.510001647290121
1993-10-18,10.507579540730072
1993-10-19,10.517098394684199
1993-10-20,10.518570710755554
1993-10-21,10.52816853936214
1993-10-22,10.525414672930527
1993-10-25,10.521599240998883
1993-10-26,10.519215856624305
1993-10-27,10.518788079677558
1993-10-28,10.519734656881331
1993-10-29,10.518459904032882
1993-11-01,10.516847490552049
1993-11-02,10.496306365505152
1993-11-03,10.500774366094992
1993-11-04,10.512363453143209
1993-11-05,10.524071775762833
1993-11-08,10.538588588402982
1993-11-09,10.532605547754386
1993-11-10,10.535611725361042
1993-11-11,10.537821981354139
1993-11-12,10.53542893812546
1993-11-15,10.527897698178812
1993-11-16,10.53364637628929
1993-11-17,10.530395705865672
1993-11-18,10.537474549231497
1993-11-19,10.535937420537843
1993-11-22,10.540301777290825
1993-11-23,10.545908508372912
1993-11-24,10.543469038124115
1993-11-29,10.542633952157331
1993-11-30,10.522673989394779
1993-12-01,10.524106634901905
1993-12-02,10.536051734717102
1993-12-03,10.533060547157687
1993-12-06,10.541109975461337
1993-12-07,10.538984161375478
1993-12-08,10.543446281301264
1993-12-09,10.559431508337404
1993-12-10,10.556097578165335
1993-12-13,10.557767723464083
1993-12-14,10.5671261350506
1993-12-15,10.56713659474446
1993-12-16,10.568439787962921
1993-12-17,10.564462813867381
1993-12-20,10.568329568378525
1993-12-21,10.57282066727472
1993-12-22,10.569088417583842
1993-12-23,10.56391840174308
1993-12-27,10.563434808719808
1993-12-28,10.568553640012052
1993-12-29,10.566922338920055
1993-12-30,10.575509699661932
1994-01-03,10.575574032744075
1994-01-04,10.58292083452514
1994-01-05,10.58369258707172
1994-01-06,10.576419475268564
1994-01-07,10.571449146753523
1994-01-10,10.563966630650722
1994-01-11,10.560028770450826
1994-01-12,10.567587431853132
1994-01-13,10.562716891496377
1994-01-14,10.572732973382951
1994-01-17,10.570705564745797
1994-01-18,10.5770286373181
1994-01-19,10.57966806076453
1994-01-20,10.578220644453461
1994-01-21,10.56568077136806
1994-01-24,10.555267593552035
1994-01-25,10.553892202466589
1994-01-26,10.554451773436133
1994-01-27,10.56250029743179
1994-01-28,10.54366147620862
1994-01-31,10.543353174367367
1994-02-01,10.554093548147012
1994-02-02,10.560765256069956
1994-02-03,10.56166705305308
1994-02-04,10.569005333508064
1994-02-07,10.566365288428655
1994-02-08,10.547043108694481
1994-02-09,10.556416852586848
1994-02-10,10.559637608672649
1994-02-11,10.554440027389948
1994-02-14,10.549567132159606
1994-02-15,10.560786744978937
1994-02-16,10.558993012025905
1994-02-17,10.557995669025907
1994-02-18,10.557209910239983
1994-02-22,10.550641699871594
1994-02-23,10.543615446571248
1994-02-24,10.541991768862053
1994-02-25,10.538725849488644
1994-02-28,10.544106550421304
1994-03-01,10.551944074902671
1994-03-02,10.542722535628211
1994-03-03,10.542036921623414
1994-03-04,10.54108040707184
1994-03-07,10.541620659099763
1994-03-08,10.536019127525364
1994-03-09,10.539156773566479
1994-03-10,10.545522951553073
1994-03-11,10.564370143012084
1994-03-14,10.560032147002936
1994-03-15,10.564258853191603
1994-03-16,10.564626217233105
1994-03-17,10.560158769717091
1994-03-18,10.551924007233817
1994-03-21,10.565308788015008
1994-03-22,10.560612791279578
1994-03-23,10.576605505490306
1994-03-24,10.56972180347554
1994-03-25,10.582552658936766
1994-03-28,10.579849972812063
1994-03-29,10.57330291033659
1994-03-30,10.56742783993452
1994-03-31,10.567766566271816
1994-04-04,10.581337222458723
1994-04-05,10.567768796522792
1994-04-06,10.562931203401698
1994-04-07,10.564043360170597
1994-04-08,10.56059995112129
1994-04-11,10.560787153594344
1994-04-12,10.54463790874667
1994-04-13,10.545219406057996
1994-04-14,10.54416908628716
1994-04-15,10.544868537908751
1994-04-18,10.54271048934982
1994-04-19,10.54177286714959
1994-04-20,10.527178937718904
1994-04-21,10.529680121958485
1994-04-22,10.53061963316076
1994-04-25,10.524443853181358
1994-04-26,10.531200775533144
1994-04-28,10.532652188279725
1994-04-29,10.536174046766956
1994-05-02,10.539236021982608
1994-05-03,10.537964344281018
1994-05-04,10.536804433507564
1994-05-05,10.538952573812482
1994-05-06,10.531150743740966
1994-05-09,10.556701650629474
1994-05-10,10.549767688140204
1994-05-11,10.545399089009411
1994-05-12,10.551491306958269
1994-05-13,10.54742409900255
1994-05-16,10.548799869418305
1994-05-17,10.554376763075284
1994-05-18,10.550177380153606
1994-05-19,10.551751506597231
1994-05-20,10.549526764053745
1994-05-23,10.568336489764267
1994-05-24,10.576978415766918
1994-05-25,10.572046021217073
1994-05-26,10.570788596706414
1994-05-27,10.563595481917783
1994-05-31,10.565238608668924
1994-06-01,10.57057541921857
1994-06-02,10.56157165455631
1994-06-03,10.56324209622758
1994-06-06,10.553329833707824
1994-06-07,10.55333661900344
1994-06-08,10.553696377048638
1994-06-09,10.55576589921279
1994-06-10,10.558571485581478
1994-06-13,10.560148938765035
1994-06-14,10.559582277627637
1994-06-15,10.561761183694648
1994-06-16,10.568037599469841
1994-06-17,10.564457227923091
1994-06-20,10.58010372722568
1994-06-21,10.572733491954313
1994-06-22,10.587095151667878
1994-06-23,10.5745340268516
1994-06-24,10.575502328814524
1994-06-27,10.577696583542338
1994-06-28,10.563198899830983
1994-06-29,10.565466336010834
1994-06-30,10.561260897617764
1994-07-01,10.564480670175161
1994-07-05,10.565550156860603
1994-07-06,10.56328814456316
1994-07-07,10.557362978697732
1994-07-08,10.559902530071613
1994-07-11,10.558404765767824
1994-07-12,10.565970745320675
1994-07-13,10.56151313374268
1994-07-14,10.556315558122101
1994-07-15,10.556418913293218
1994-07-18,10.561483510215862
1994-07-19,10.561345130959165
1994-07-20,10.563588706589774
1994-07-21,10.559875391596943
1994-07-22,10.556729657494555
1994-07-25,10.565589080991543
1994-07-26,10.565809690821194
1994-07-27,10.571756275631767
1994-07-28,10.57304880156424
1994-07-29,10.566542169207027
1994-08-01,10.561367945175856
1994-08-02,10.561392343303474
1994-08-03,10.549485088554878
1994-08-04,10.545601492646995
1994-08-05,10.545005636737942
1994-08-08,10.545317791192419
1994-08-09,10.543259687038823
1994-08-10,10.545097154289897
1994-08-11,10.544203626476817
1994-08-12,10.547319724542017
1994-08-15,10.54155842890074
1994-08-16,10.543856990480094
1994-08-17,10.54460449414849
1994-08-18,10.544035611081672
1994-08-19,10.55207125434635
1994-08-22,10.555169077304356
1994-08-23,10.555540044029552
1994-08-24,10.554218146739458
1994-08-25,10.559477712409162
