1990-10-16,
1990-10-17,
1990-10-18,
1990-10-19,
1990-10-22,
1990-10-23,
1990-10-24,
1990-10-25,
1990-10-26,
1990-10-29,
1990-10-30,
1990-10-31,
1990-11-01,
1990-11-02,
1990-11-05,
1990-11-06,
1990-11-07,
1990-11-08,
1990-11-09,
1990-11-12,
1990-11-13,
1990-11-14,
1990-11-15,
1990-11-16,
1990-11-19,
1990-11-20,
1990-11-21,
1990-11-22,
1990-11-23,
1990-11-26,
1990-11-27,
1990-11-28,
1990-11-29,
1990-11-30,
1990-12-03,
1990-12-04,
1990-12-05,
1990-12-06,
1990-12-07,
1990-12-10,
1990-12-11,
1990-12-12,
1990-12-13,
1990-12-14,
1990-12-17,
1990-12-18,
1990-12-19,
1990-12-20,
1990-12-21,
1990-12-24,
1990-12-27,
1990-12-28,
1990-12-31,
1991-01-02,
1991-01-03,
1991-01-04,
1991-01-07,
1991-01-08,
1991-01-09,
1991-01-10,
1991-01-11,
1991-01-14,
1991-01-15,
1991-01-16,
1991-01-17,
1991-01-18,
1991-01-21,
1991-01-22,
1991-01-23,
1991-01-24,
1991-01-25,
1991-01-28,
1991-01-29,
1991-01-30,
1991-01-31,
1991-02-01,
1991-02-04,
1991-02-05,
1991-02-06,
1991-02-07,
1991-02-08,
1991-02-11,
1991-02-12,
1991-02-13,
1991-02-14,
1991-02-15,
1991-02-18,
1991-02-19,
1991-02-20,
1991-02-21,
1991-02-22,
1991-02-25,
1991-02-26,
1991-02-27,
1991-02-28,
1991-03-01,
1991-03-04,
1991-03-05,
1991-03-06,
1991-03-07,
1991-03-08,
1991-03-11,
1991-03-12,
1991-03-13,
1991-03-14,
1991-03-15,
1991-03-18,
1991-03-19,
1991-03-20,
1991-03-21,
1991-03-22,
1991-03-25,
1991-03-26,
1991-03-27,
1991-03-28,
1991-04-02,
1991-04-03,
1991-04-04,
1991-04-05,
1991-04-08,
1991-04-09,
1991-04-10,
1991-04-11,
1991-04-12,
1991-04-15,
1991-04-16,
1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-04,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,9.915710510455956
1991-07-23,9.900926831808125
1991-07-24,9.87670650259545
1991-07-25,9.889481547079608
1991-07-26,9.87994162680593
1991-07-29,9.885067826082684
1991-07-30,9.881575185058065
1991-07-31,9.879840813951562
1991-08-01,9.89147015453283
1991-08-02,9.877577975719534
1991-08-05,9.88423583639949
1991-08-06,9.884365441234356
1991-08-07,9.879002307598356
1991-08-08,9.878506794070317
1991-08-09,9.887241531829135
1991-08-12,9.885742495556045
1991-08-13,9.889903550015658
1991-08-14,9.88453288463807
1991-08-15,9.87473946903966
1991-08-16,9.88284469104348
1991-08-19,9.876827279656922
1991-08-20,9.934029964679507
1991-08-21,9.934117725468697
1991-08-22,9.881560220417363
1991-08-23,9.89541466708589
1991-08-27,9.9027606071803
1991-08-28,9.909232870974757
1991-08-29,9.90449894486969
1991-08-30,9.920582274710084
1991-09-02,9.933325661295536
1991-09-03,9.933409184973
1991-09-04,9.928593896443756
1991-09-05,9.915509699790798
1991-09-06,9.912054540697177
1991-09-09,9.908373123275346
1991-09-10,9.897440214643032
1991-09-11,9.902307694982065
1991-09-12,9.909469999252876
1991-09-13,9.906676046919808
1991-09-16,9.922017129458323
1991-09-17,9.92393445592908
1991-09-18,9.91414003441633
1991-09-19,9.924759675811384
1991-09-20,9.915960733140915
1991-09-23,9.926126125223188
1991-09-24,9.934157333549498
1991-09-25,9.940272796537945
1991-09-26,9.938818891960008
1991-09-27,9.946881497181314
1991-09-30,9.960723627192838
1991-10-01,9.953352903368836
1991-10-02,9.951515512980125
1991-10-03,9.95048871403763
1991-10-04,9.967235171236965
1991-10-07,9.960333935012017
1991-10-08,9.973108846793611
1991-10-09,9.973538134315612
1991-10-10,9.984758241465526
1991-10-11,9.974681809028928
1991-10-14,9.987944449269037
1991-10-15,10.00182367833728
1991-10-16,10.015112256532602
1991-10-17,10.004443797160263
1991-10-18,10.017966855465287
1991-10-21,10.024259120352989
1991-10-22,10.027707866588635
1991-10-23,10.015695541048022
1991-10-24,9.99542120079209
1991-10-25,10.003596497719256
1991-10-28,9.98706187174541
1991-10-29,9.989078931098788
1991-10-30,9.985002434708033
1991-10-31,9.9874660633195
1991-11-01,9.99051204076188
1991-11-04,10.009662186533557
1991-11-05,10.004285600550368
1991-11-06,10.007314293453662
1991-11-07,9.991843227655325
1991-11-08,9.990196692961813
1991-11-11,9.984546291095599
1991-11-12,9.964723050013763
1991-11-13,9.957641056775916
1991-11-14,9.953329905004253
1991-11-15,9.957167102772347
1991-11-18,9.981185557253168
1991-11-19,9.957163552045218
1991-11-20,9.944650269261132
1991-11-21,9.93816980554994
1991-11-22,9.929708081194288
1991-11-25,9.899816286882187
1991-11-26,9.907649324580504
1991-11-27,9.883356054590296
1991-11-28,9.904547210740803
1991-11-29,9.91335951545537
1991-12-02,9.909795352005794
1991-12-03,9.887360592577899
1991-12-04,9.863323400115618
1991-12-05,9.871473830842731
1991-12-06,9.856002375380033
1991-12-09,9.84151282267722
1991-12-10,9.80139240684591
1991-12-11,9.810142451718903
1991-12-12,9.812272494541965
1991-12-13,9.834354058328943
1991-12-16,9.844051760729739
1991-12-17,9.81820989038307
1991-12-18,9.802468891743198
1991-12-19,9.801744838712962
1991-12-20,9.792993870984457
1991-12-23,9.76414254616057
1991-12-24,9.782414613358034
1991-12-27,9.79048950974362
1991-12-30,9.781043756065937
1991-12-31,9.784848525011535
1992-01-02,9.77741965404725
1992-01-03,9.817317660658192
1992-01-06,9.800188082733898
1992-01-07,9.797095274543484
1992-01-08,9.773544685710235
1992-01-09,9.731068105576696
1992-01-10,9.732490575573584
1992-01-13,9.75461088688011
1992-01-14,9.784870982031766
1992-01-15,9.772929335546442
1992-01-16,9.802169791819859
1992-01-17,9.797616199649118
1992-01-20,9.820021115293738
1992-01-21,9.79806112042234
1992-01-22,9.785852313241138
1992-01-23,9.804103164266948
1992-01-24,9.790484940406767
1992-01-27,9.813759770663706
1992-01-28,9.823839509632952
1992-01-29,9.811592406482283
1992-01-30,9.804278263753782
1992-01-31,9.801189503357286
1992-02-03,9.801946612731546
1992-02-04,9.802400276611646
1992-02-05,9.81241305917096
1992-02-06,9.820721204310015
1992-02-07,9.815961116892256
1992-02-10,9.838706571056942
1992-02-11,9.83560541335581
1992-02-12,9.813240677523892
1992-02-13,9.807945344403889
1992-02-14,9.830216613021951
1992-02-17,9.82185625743881
1992-02-18,9.770828064624123
1992-02-19,9.77926013261592
1992-02-20,9.785512099390543
1992-02-21,9.791026767957991
1992-02-24,9.78276408549063
1992-02-25,9.766716328246014
1992-02-26,9.770734147149138
1992-02-27,9.762455285543146
1992-02-28,9.781241177125553
1992-03-02,9.773502861951899
1992-03-03,9.759439690335519
1992-03-04,9.772491689580512
1992-03-05,9.770647628036238
1992-03-06,9.76810859308572
1992-03-09,9.768345887143333
1992-03-10,9.775602025745473
1992-03-11,9.775403739580298
1992-03-12,9.768904581543918
1992-03-13,9.787847140397743
1992-03-16,9.79756171151734
1992-03-17,9.789795351155684
1992-03-18,9.792137195067705
1992-03-19,9.78626228720116
1992-03-20,9.799562088786804
1992-03-23,9.779931547569586
1992-03-24,9.78968219437271
1992-03-25,9.791102301369335
1992-03-26,9.794801243862482
1992-03-27,9.798627230205573
1992-03-30,9.794179390581984
1992-03-31,9.798373732605917
1992-04-01,9.807848004935137
1992-04-02,9.8209304543784
1992-04-03,9.815116568723456
1992-04-06,9.838026890482384
1992-04-07,9.851204501955666
1992-04-08,9.841357844918692
1992-04-09,9.861357726746068
1992-04-10,9.844359589514601
1992-04-13,9.854557781574483
1992-04-14,9.844073453933186
1992-04-15,9.827254702929691
1992-04-16,9.834536458617983
1992-04-21,9.853645443184275
1992-04-22,9.854602187151562
1992-04-23,9.839274907050548
1992-04-24,9.84042376011738
1992-04-27,9.846079405360365
1992-04-28,9.850567186638237
1992-04-29,9.859202927500528
1992-04-30,9.868927332564814
1992-05-01,9.878560791514376
1992-05-05,9.877287923414212
1992-05-06,9.877195364708315
1992-05-07,9.876094312284934
1992-05-08,9.874002777818417
1992-05-11,9.881910755317131
1992-05-12,9.890792704562907
1992-05-13,9.888969191961458
1992-05-14,9.885065015660825
1992-05-15,9.876156685169917
1992-05-18,9.88412769109455
1992-05-19,9.875889693089738
1992-05-20,9.861519621352857
1992-05-21,9.862803975975881
1992-05-22,9.889686526888879
1992-05-26,9.889043086795478
1992-05-27,9.941065160329565
1992-05-28,9.936087777754347
1992-05-29,9.935845258113508
1992-06-01,9.942503448412776
1992-06-02,9.93607016299165
1992-06-03,9.939486806174736
1992-06-04,9.950788529518258
1992-06-05,9.954244125746497
1992-06-08,9.959144712981146
1992-06-09,9.952715232750977
1992-06-10,9.946881991742707
1992-06-11,9.955530194818119
1992-06-12,9.949370868028785
1992-06-15,9.94912714907295
1992-06-16,9.959728032124566
1992-06-17,9.957034090532538
1992-06-18,9.957107934704306
1992-06-19,9.95456054828175
1992-06-22,9.95635732059823
1992-06-23,9.961149067645456
1992-06-24,9.965710291857754
1992-06-25,9.97937091649138
1992-06-26,9.965027692201724
1992-06-29,9.95980900157984
1992-06-30,9.950951773898613
1992-07-01,9.921781664082404
1992-07-02,9.934640924509138
1992-07-03,9.938822077789474
1992-07-06,9.942267305852617
1992-07-07,9.929104733593599
1992-07-08,9.905961725653171
1992-07-09,9.90829386932691
1992-07-10,9.907868980226054
1992-07-13,9.901631074162832
1992-07-14,9.905479388179721
1992-07-15,9.909118552541532
1992-07-16,9.918862941598132
1992-07-17,9.920538895445054
1992-07-20,9.909678509079635
1992-07-21,9.916749157698082
1992-07-22,9.914011743805622
1992-07-23,9.926533977187086
1992-07-24,9.933362614466919
1992-07-27,9.938704253147254
1992-07-28,9.93938422838038
1992-07-29,9.939080522807334
1992-07-30,9.936252367011116
1992-07-31,9.926661277047947
1992-08-03,9.928003563342815
1992-08-04,9.914162004676022
1992-08-05,9.905240932087638
1992-08-06,9.897777624121488
1992-08-07,9.906712698517783
1992-08-10,9.89945163269571
1992-08-11,9.891276206159327
1992-08-12,9.887592730154102
1992-08-13,9.893166548056318
1992-08-14,9.90735926373612
1992-08-17,9.901430121118809
1992-08-18,9.90749215163948
1992-08-19,9.904362898648701
1992-08-20,9.897427985385923
1992-08-21,9.895727191053206
1992-08-24,9.888478490711567
1992-08-25,9.907287634721648
1992-08-26,9.891049177289615
1992-08-27,9.892134694836091
1992-08-28,9.890689685931765
1992-09-01,9.89848968240232
1992-09-02,9.912712475279754
1992-09-03,9.91073919625551
1992-09-04,9.910844342129836
1992-09-07,9.914871558806116
1992-09-08,9.918610803991688
1992-09-09,9.922972666380263
1992-09-10,9.924869504118556
1992-09-11,9.922971921970795
1992-09-14,9.926643446800302
1992-09-15,9.938486868490887
1992-09-16,9.931234957093798
1992-09-17,9.935542606013597
1992-09-18,9.926284574814149
1992-09-21,9.92001928245636
1992-09-22,9.918577869270527
1992-09-23,9.925399179396054
1992-09-24,9.936251276268527
1992-09-25,9.926971816106885
1992-09-28,9.921022324495281
1992-09-29,9.92432194320979
1992-09-30,9.919850454070351
1992-10-01,9.921588300956671
1992-10-02,9.927872236741262
1992-10-05,9.9307412734172
1992-10-06,9.923403721239119
1992-10-07,9.924467107359416
1992-10-08,9.927411344798916
1992-10-09,9.931420682838692
1992-10-12,9.947848622003335
1992-10-13,9.944591018716551
1992-10-14,9.939335989500151
1992-10-15,9.937717796081595
1992-10-16,9.946610300283066
1992-10-19,9.943677772110801
1992-10-20,9.942418730655971
1992-10-21,9.938568810222511
1992-10-22,9.92517160715533
1992-10-23,9.910738453356934
1992-10-26,9.904144503448778
1992-10-27,9.905498525044997
1992-10-28,9.896885666692633
1992-10-29,9.899817229629251
1992-10-30,9.883679178593862
1992-11-02,9.879877811654028
1992-11-03,9.883773458836957
1992-11-04,9.8803692468693
1992-11-05,9.864510872710792
1992-11-06,9.878348948605625
1992-11-09,9.86460801867882
1992-11-10,9.87909263343341
1992-11-11,9.876791185596248
1992-11-12,9.876319965562194
1992-11-13,9.863811161224712
1992-11-16,9.853803263546434
1992-11-17,9.869452424512096
1992-11-18,9.862700086810934
1992-11-19,9.856713504386267
1992-11-20,9.871778789509227
1992-11-23,9.871488388758882
1992-11-24,9.853603909811516
1992-11-25,9.85772696000612
1992-11-26,9.863339092613447
1992-11-27,9.84048985870158
1992-11-30,9.853066172133769
1992-12-01,9.845235838350415
1992-12-02,9.828359192267419
1992-12-03,9.82199216148073
1992-12-04,9.807465747382844
1992-12-07,9.805075414167938
1992-12-08,9.811931664055658
1992-12-09,9.795256505015061
1992-12-10,9.794456015670018
1992-12-11,9.81584060976842
1992-12-14,9.805553805781752
1992-12-15,9.803791581033042
1992-12-16,9.798370842058812
1992-12-17,9.818969105846973
1992-12-18,9.831747817184981
1992-12-21,9.830795352916798
1992-12-22,9.835755697399941
1992-12-23,9.828035387919222
1992-12-24,9.834615585614596
1992-12-29,9.839692667961927
1992-12-30,9.81969823455052
1992-12-31,9.820723027114548
1993-01-04,9.822773871296805
1993-01-05,9.794913595673638
1993-01-06,9.808217164807292
1993-01-07,9.794710278005454
1993-01-08,9.787758582095563
1993-01-11,9.781317178042784
1993-01-12,9.77970776269501
1993-01-13,9.74716674618078
1993-01-14,9.758710103459208
1993-01-15,9.76588473087692
1993-01-18,9.771424581178684
1993-01-19,9.769401360789795
1993-01-20,9.754194781151632
1993-01-21,9.742574120883516
1993-01-22,9.768925915204512
1993-01-25,9.758807703064166
1993-01-26,9.80590685129933
1993-01-27,9.797106740858633
1993-01-28,9.80185073231027
1993-01-29,9.838032904304553
1993-02-01,9.822788651317486
1993-02-02,9.830891611116193
1993-02-03,9.813422892696455
1993-02-04,9.812402588164387
1993-02-05,9.828932377209888
1993-02-08,9.826342207569276
1993-02-09,9.817682173008668
1993-02-10,9.818817284886157
1993-02-11,9.821229436150206
1993-02-12,9.824594357412156
1993-02-15,9.809816244161532
1993-02-16,9.797972906833081
1993-02-17,9.808553191971503
1993-02-18,9.783746365214988
1993-02-19,9.800096836495351
1993-02-22,9.812872806252917
1993-02-23,9.831578637570967
1993-02-24,9.848242569094568
1993-02-25,9.851583710590477
1993-02-26,9.850959064278127
1993-03-01,9.84839401201173
1993-03-02,9.850643901649045
1993-03-03,9.847643842507146
1993-03-04,9.852022482709575
1993-03-05,9.87694302023466
1993-03-08,9.868092133299252
1993-03-09,9.857652683609013
1993-03-10,9.856292256837538
1993-03-11,9.845847033914438
1993-03-12,9.829810772918101
1993-03-15,9.847154305007217
1993-03-16,9.838365358214647
1993-03-17,9.834031967697099
1993-03-18,9.83754293565877
1993-03-19,9.84398060374922
1993-03-22,9.832432103005612
1993-03-23,9.81454740456485
1993-03-24,9.826469202375593
1993-03-25,9.832475746238403
1993-03-26,9.840082695090056
1993-03-29,9.839001663641701
1993-03-30,9.841538501845147
1993-03-31,9.837664028035741
1993-04-01,9.851966899746976
1993-04-02,9.854681312636885
1993-04-05,9.860477925847887
1993-04-06,9.859819015535518
1993-04-07,9.846318779613975
1993-04-08,9.851282313830001
1993-04-13,9.843964230641035
1993-04-14,9.855534456390389
1993-04-15,9.851356170773737
1993-04-16,9.848067928322877
1993-04-19,9.842882478349972
1993-04-20,9.838253066544523
1993-04-21,9.842347972099278
1993-04-22,9.84604598671336
1993-04-23,9.83927824203541
1993-04-26,9.848128667401637
1993-04-27,9.84684562778525
1993-04-28,9.840122300243074
1993-04-29,9.841901612376875
1993-04-30,9.858869893371194
1993-05-04,9.858745952143112
1993-05-05,9.854117138847583
1993-05-06,9.859450993187394
1993-05-07,9.857385955626942
1993-05-10,9.858265332901176
1993-05-11,9.856583855713687
1993-05-12,9.853672374398
1993-05-13,9.848581334848395
1993-05-14,9.830528703893433
1993-05-17,9.82256296221694
1993-05-18,9.821911098969993
1993-05-19,9.814579403897705
1993-05-20,9.810570566406124
1993-05-21,9.8237934297277
1993-05-24,9.821725036984223
1993-05-25,9.81718449231163
1993-05-26,9.825937136351905
1993-05-27,9.824640590838134
1993-05-28,9.83101092482286
1993-06-01,9.831132495164079
1993-06-02,9.842434748408554
1993-06-03,9.833508301170514
1993-06-04,9.823060769826457
1993-06-07,9.825239784679484
1993-06-08,9.819697520944228
1993-06-09,9.821682937018627
1993-06-10,9.822805663332373
1993-06-11,9.80627258482547
1993-06-14,9.794681938409534
1993-06-15,9.787735646236543
1993-06-16,9.769444237007535
1993-06-17,9.78132211925182
1993-06-18,9.773486858980856
1993-06-21,9.774971968818496
1993-06-22,9.771151710633637
1993-06-23,9.768588152177884
1993-06-24,9.770198007310132
1993-06-25,9.769978834223252
1993-06-28,9.768362521660046
1993-06-29,9.772394762591016
1993-06-30,9.779891020309586
1993-07-01,9.771381044772916
1993-07-02,9.76091711125228
1993-07-05,9.73957312570399
1993-07-06,9.747835828266817
1993-07-07,9.751845418485587
1993-07-08,9.74325368360957
1993-07-09,9.728271816885814
1993-07-12,9.731637912377215
1993-07-13,9.743882910493031
1993-07-14,9.744936994167636
1993-07-15,9.712866747751043
1993-07-16,9.723929493588955
1993-07-19,9.700486386798875
1993-07-20,9.74573927483948
1993-07-21,9.723523801736329
1993-07-22,9.731730501277054
1993-07-23,9.721493270579222
1993-07-26,9.724243172903563
1993-07-27,9.737596845080834
1993-07-28,9.755137192830398
1993-07-29,9.746896317651991
1993-07-30,9.736429988645073
1993-08-02,9.728220669217079
1993-08-03,9.73711373622043
1993-08-04,9.731325049752014
1993-08-05,9.730140690001921
1993-08-06,9.722932537725965
1993-08-09,9.711940691293401
1993-08-10,9.727020554015274
1993-08-11,9.724819834070916
1993-08-12,9.744591869163756
1993-08-13,9.75028786974243
1993-08-16,9.754310698980161
1993-08-17,9.747003835889785
1993-08-18,9.747454154317873
1993-08-19,9.740021682091262
1993-08-20,9.739924296926954
1993-08-23,9.747282571998348
1993-08-24,9.75528251394848
1993-08-25,9.749243410384917
1993-08-26,9.744676421434004
1993-08-27,9.751336131758983
1993-08-31,9.768217995535155
1993-09-01,9.747215672234656
1993-09-02,9.739140222489182
1993-09-03,9.73704740587823
1993-09-06,9.729405601261098
1993-09-07,9.727504841273166
1993-09-08,9.697289425584678
1993-09-09,9.69683734359305
1993-09-10,9.69653419889587
1993-09-13,9.681989595191643
1993-09-14,9.687927981531177
1993-09-15,9.688432258431003
1993-09-16,9.680620133978787
1993-09-17,9.67754213230333
1993-09-20,9.689576054201863
1993-09-21,9.71898921053116
1993-09-22,9.721691343655078
1993-09-23,9.699620053239045
1993-09-24,9.697341776426846
1993-09-27,9.699911082873449
1993-09-28,9.715364527747283
1993-09-29,9.7217863609552
1993-09-30,9.762184357229604
1993-10-01,9.775391349675498
1993-10-04,9.7685082187069
1993-10-05,9.759620439542228
1993-10-06,9.759028069001875
1993-10-07,9.759457636017027
1993-10-08,9.76346368775663
1993-10-11,9.76413629530857
1993-10-12,9.774784970441118
1993-10-13,9.771264446154198
1993-10-14,9.763044309229448
1993-10-15,9.75223932681003
1993-10-18,9.738940433466158
1993-10-19,9.732007529228623
1993-10-20,9.739692379691782
1993-10-21,9.747015996546738
1993-10-22,9.749044532928588
1993-10-25,9.733586308322531
1993-10-26,9.70540858256067
1993-10-27,9.702615203273382
1993-10-28,9.708509764256736
1993-10-29,9.69542667085409
1993-11-01,9.66965202927484
1993-11-02,9.711677081126716
1993-11-03,9.690029895014613
1993-11-04,9.709850301249725
1993-11-05,9.703878407337655
1993-11-08,9.689056182596584
1993-11-09,9.673500748860251
1993-11-10,9.665670780594434
1993-11-11,9.659656526652972
1993-11-12,9.676206093719227
1993-11-15,9.669743015448741
1993-11-16,9.674278998388644
1993-11-17,9.672932080968597
1993-11-18,9.688397526587222
1993-11-19,9.666860008223228
1993-11-22,9.669189915678686
1993-11-23,9.673215990610286
1993-11-24,9.644298070046549
1993-11-25,9.627642901976989
1993-11-26,9.58761022827316
1993-11-29,9.58165523902057
1993-11-30,9.562883870454186
1993-12-01,9.583414159454875
1993-12-02,9.585210012804938
1993-12-03,9.570290651930332
1993-12-06,9.570981786494121
1993-12-07,9.560080308426974
1993-12-08,9.549453957135212
1993-12-09,9.545080815785083
1993-12-10,9.55501195367665
1993-12-13,9.56415367249775
1993-12-14,9.549213142882664
1993-12-15,9.538417853626061
1993-12-16,9.549774485187132
1993-12-17,9.527663638840238
1993-12-20,9.529238608562316
1993-12-21,9.529985080796138
1993-12-22,9.526962027074852
1993-12-23,9.548329349888089
1993-12-24,9.541137332445016
1993-12-29,9.53531301016347
1993-12-30,9.52806266441012
1993-12-31,9.524024565504325
1994-01-04,9.521049451388523
1994-01-05,9.556164775106529
1994-01-06,9.570281004069159
1994-01-07,9.568784092728224
1994-01-10,9.562760845033932
1994-01-11,9.535590977714895
1994-01-12,9.546284135764946
1994-01-13,9.52608326257315
1994-01-14,9.532470148080002
1994-01-17,9.554702146035805
1994-01-18,9.551977891156607
1994-01-19,9.554553846920827
1994-01-20,9.547716430612681
1994-01-21,9.543019007404604
1994-01-24,9.548485782510927
1994-01-25,9.552370518420158
1994-01-26,9.556668570545996
1994-01-27,9.57290324933762
1994-01-28,9.568582926738326
1994-01-31,9.554803702989796
1994-02-01,9.552575448665898
1994-02-02,9.581745745328153
1994-02-03,9.587859600269333
1994-02-04,9.580481688452993
1994-02-07,9.566849210889382
1994-02-08,9.553274023427125
1994-02-09,9.552629159615638
1994-02-10,9.521758482974159
1994-02-11,9.521926597257488
1994-02-14,9.55529675048936
1994-02-15,9.516942368829849
1994-02-16,9.500503886801527
1994-02-17,9.477768531436176
1994-02-18,9.492185644735967
1994-02-21,9.506395936163688
1994-02-22,9.503064285205397
1994-02-23,9.506382109812467
1994-02-24,9.519446541319658
1994-02-25,9.538705500620615
1994-02-28,9.52409831984482
1994-03-01,9.505100657000913
1994-03-02,9.526605111099325
1994-03-03,9.523808543872274
