1992-01-31,9.486311121934872
1992-02-03,9.487833686223224
1992-02-04,9.50216720102125
1992-02-05,9.501076359139748
1992-02-06,9.497890601619906
1992-02-07,9.492573395912018
1992-02-10,9.490359151486764
1992-02-11,9.513692553913891
1992-02-12,9.472278612841533
1992-02-13,9.494404345318003
1992-02-14,9.480353951223467
1992-02-18,9.483162176132693
1992-02-19,9.486366443333809
1992-02-20,9.48893376878612
1992-02-21,9.487749356437654
1992-02-24,9.516460973423863
1992-02-25,9.508182506927977
1992-02-26,9.50519550171935
1992-02-27,9.502325176129006
1992-02-28,9.5075460110187
1992-03-02,9.522886865264827
1992-03-03,9.529947563946976
1992-03-04,9.526373846495016
1992-03-05,9.528115066504306
1992-03-06,9.528437163465897
1992-03-09,9.530497570611175
1992-03-10,9.54171111708391
1992-03-11,9.528895956597097
1992-03-12,9.530907100664134
1992-03-13,9.522546463723295
1992-03-16,9.515424486525369
1992-03-17,9.507073132244575
1992-03-18,9.510894527255886
1992-03-19,9.515074768753232
1992-03-20,9.512539075994084
1992-03-23,9.510560597868382
1992-03-24,9.514733250478166
1992-03-25,9.514544878773375
1992-03-26,9.51004651269772
1992-03-27,9.516041673716362
1992-03-30,9.508283822951256
1992-03-31,9.496561572403634
1992-04-01,9.489202999751411
1992-04-02,9.471906525295616
1992-04-03,9.471528145860361
1992-04-06,9.473737640795967
1992-04-07,9.480198252585748
1992-04-08,9.459292223117195
1992-04-09,9.446643810810668
1992-04-10,9.44936014511166
1992-04-15,9.447105300207205
1992-04-16,9.446613618361035
1992-04-20,9.447547623739446
1992-04-21,9.454657000197761
1992-04-22,9.458428808929673
1992-04-23,9.45521984880232
1992-04-24,9.459538063178659
1992-04-27,9.44899767885982
1992-04-28,9.439832539206206
1992-04-29,9.43966639430106
1992-04-30,9.436502969834619
1992-05-01,9.431670094988112
1992-05-04,9.448433085282357
1992-05-05,9.472182743871851
1992-05-06,9.459996680464
1992-05-07,9.474673822638048
1992-05-08,9.484095286863003
1992-05-11,9.474817491248691
1992-05-12,9.464495910678249
1992-05-13,9.472152845668884
1992-05-14,9.47558280362487
1992-05-15,9.484690642538764
1992-05-18,9.476952051594116
1992-05-19,9.481662394073815
1992-05-20,9.446336055160348
1992-05-21,9.457209088592565
1992-05-22,9.440265344861626
1992-05-26,9.4473687389686
1992-05-27,9.458282876252877
1992-05-28,9.468090702453779
1992-05-29,9.45869740591121
1992-06-01,9.472116642719689
1992-06-02,9.46564793022199
1992-06-03,9.485034581462742
1992-06-04,9.480030197019822
1992-06-05,9.482727443591585
1992-06-08,9.465382618720717
1992-06-09,9.488589344099156
1992-06-10,9.484531443556225
1992-06-11,9.486188246119257
1992-06-12,9.477674202369315
1992-06-15,9.469350324386609
1992-06-16,9.420080891562291
1992-06-17,9.438529324973684
1992-06-18,9.438440091998734
1992-06-19,9.432106068882092
1992-06-22,9.439743651446907
1992-06-23,9.441846497177059
1992-06-24,9.45590816993214
1992-06-25,9.445802898866106
1992-06-26,9.465392684714505
1992-06-29,9.463558221851175
1992-06-30,9.453967156417535
1992-07-01,9.446316574707676
1992-07-02,9.465427636148018
1992-07-06,9.443137280450802
1992-07-07,9.40988984185099
1992-07-08,9.418470941588042
1992-07-09,9.40020198311759
1992-07-10,9.400802433364932
1992-07-13,9.398800365552207
1992-07-14,9.383770275753587
1992-07-15,9.369686601072347
1992-07-16,9.362810604255062
1992-07-17,9.355631845350654
1992-07-20,9.348081120576254
1992-07-21,9.33702787414047
1992-07-22,9.340661547395364
1992-07-23,9.33289044075244
1992-07-24,9.323842764973328
1992-07-27,9.312794267835368
1992-07-28,9.319909359968106
1992-07-29,9.322124942050081
1992-07-30,9.32459737055113
1992-07-31,9.314734784091778
1992-08-03,9.30961087107972
1992-08-04,9.305934303605108
1992-08-05,9.304711769357251
1992-08-06,9.297192612488264
1992-08-07,9.288496980882611
1992-08-10,9.271673789576411
1992-08-11,9.281568599250646
1992-08-12,9.291554460824951
1992-08-13,9.281621275323596
1992-08-14,9.299499694582712
1992-08-17,9.303906604611218
1992-08-18,9.322704062300994
1992-08-19,9.304549150422849
1992-08-20,9.301008399719976
1992-08-21,9.30852968581867
1992-08-24,9.319896614704316
1992-08-25,9.32792765045995
1992-08-26,9.33465268962594
1992-08-27,9.322385622817963
1992-08-28,9.30521028219182
1992-08-31,9.288786773750852
1992-09-01,9.297188047710284
1992-09-02,9.30730537720399
1992-09-03,9.310972153160929
1992-09-04,9.312709002228624
1992-09-08,9.317672296466277
1992-09-09,9.334757533832281
1992-09-10,9.313222772871299
1992-09-11,9.303113995546147
1992-09-14,9.303050552216062
1992-09-15,9.29562357725444
1992-09-16,9.313959621125075
1992-09-17,9.307133682725004
1992-09-18,9.29433452473449
1992-09-21,9.290100142250429
1992-09-22,9.290870385350395
1992-09-23,9.281508283532949
1992-09-24,9.27571546490649
1992-09-25,9.286937658288778
1992-09-28,9.289005215836928
1992-09-29,9.275970039160242
1992-09-30,9.288871891990418
1992-10-01,9.283565074085171
1992-10-02,9.278358026629848
1992-10-05,9.26628869808948
1992-10-06,9.26304450644027
1992-10-07,9.264949346474031
1992-10-08,9.264038049764288
1992-10-09,9.25534421811617
1992-10-12,9.25299578518791
1992-10-13,9.260189205548883
1992-10-14,9.260978219520034
1992-10-15,9.270359372115466
1992-10-16,9.258584306287318
1992-10-19,9.250312340958093
1992-10-20,9.2521110787296
1992-10-21,9.262311015181128
1992-10-22,9.24751660989164
1992-10-23,9.259018136314149
1992-10-26,9.242684896131635
1992-10-27,9.240310173428469
1992-10-28,9.23894480129635
1992-10-29,9.236123624031153
1992-10-30,9.245635254380359
1992-11-02,9.245920076689126
1992-11-03,9.267584064083096
1992-11-04,9.262110412437474
1992-11-05,9.248860332329965
1992-11-06,9.244822404198032
1992-11-09,9.251989369851069
1992-11-10,9.242039893947096
1992-11-11,9.244618272094812
1992-11-12,9.254909361005753
1992-11-13,9.260753605910143
1992-11-16,9.272018414168295
1992-11-17,9.262938468630287
1992-11-18,9.290203422611228
1992-11-19,9.282152881713708
1992-11-20,9.295488189461743
1992-11-23,9.31479014819617
1992-11-24,9.334278063788759
1992-11-25,9.332594620413573
1992-11-27,9.326071352929644
1992-11-30,9.31885125292937
1992-12-01,9.313501940851214
1992-12-02,9.305170280275716
1992-12-03,9.306253578093306
1992-12-04,9.310231747893662
1992-12-07,9.304626492213425
1992-12-08,9.300941252191604
1992-12-09,9.301159701492649
1992-12-10,9.302057433399328
1992-12-11,9.305531966043942
1992-12-14,9.316076673176514
1992-12-15,9.315782309530126
1992-12-16,9.317866805392093
1992-12-17,9.313897800331972
1992-12-18,9.308581683926633
1992-12-21,9.304264021162606
1992-12-22,9.302135973773233
1992-12-23,9.302114967211342
1992-12-24,9.305640406218151
1992-12-28,9.304998981323056
1992-12-29,9.302876487302118
1992-12-30,9.294518743942204
1992-12-31,9.2895661179518
1993-01-04,9.291024505151654
1993-01-05,9.28657508409211
1993-01-06,9.292549078378347
1993-01-07,9.296084736992968
1993-01-08,9.299547992265262
1993-01-11,9.299193286980023
1993-01-12,9.299580816949334
1993-01-13,9.31324073743416
1993-01-14,9.296930394348863
1993-01-15,9.296048457911871
1993-01-18,9.292653078059331
1993-01-19,9.297996008214108
1993-01-20,9.305456119288289
1993-01-21,9.298398676906727
1993-01-22,9.300191117459454
1993-01-25,9.299400050443356
1993-01-26,9.293447114662477
1993-01-27,9.290700808836554
1993-01-28,9.291916611269754
1993-01-29,9.282668398803159
1993-02-01,9.28179184146846
1993-02-02,9.276156415312261
1993-02-03,9.273218612690494
1993-02-04,9.274490309910332
1993-02-05,9.271447719867195
1993-02-08,9.269455755476724
1993-02-09,9.268274742399981
1993-02-10,9.277213112950433
1993-02-11,9.275567802557404
1993-02-12,9.271473735663074
1993-02-16,9.270811514357147
1993-02-17,9.269300281041124
1993-02-18,9.272092193701415
1993-02-19,9.272707755929341
1993-02-22,9.272794857534771
1993-02-23,9.308305032082652
1993-02-24,9.301403265365213
1993-02-25,9.305923889685968
1993-02-26,9.29855329352169
1993-03-01,9.304076773558382
1993-03-02,9.3159789463394
1993-03-03,9.316552178034176
1993-03-04,9.312662239198184
1993-03-05,9.317179812191432
1993-03-08,9.311244191579716
1993-03-09,9.311366503756386
1993-03-10,9.309592592654198
1993-03-11,9.317318352314828
1993-03-12,9.309543989731734
1993-03-15,9.304294687191051
1993-03-16,9.308349555427705
1993-03-17,9.310715069553407
1993-03-18,9.321593645356835
1993-03-19,9.328258335755752
1993-03-22,9.331598105806265
1993-03-23,9.326821562256567
1993-03-24,9.341303894286167
1993-03-25,9.344078819561425
1993-03-26,9.344792138996162
1993-03-29,9.345033121627207
1993-03-30,9.352216694505147
1993-03-31,9.350854233254637
1993-04-01,9.351752158814254
1993-04-02,9.350336561061756
1993-04-05,9.354240717110946
1993-04-06,9.348628906666974
1993-04-07,9.347661868992027
1993-04-08,9.35802834715041
1993-04-12,9.357152426213798
1993-04-13,9.364012527832985
1993-04-14,9.362757631649457
1993-04-15,9.354181683177545
1993-04-16,9.359247929087548
1993-04-19,9.33869241721442
1993-04-20,9.351197817595304
1993-04-21,9.355308781266796
1993-04-22,9.340243600465836
1993-04-23,9.362105568966076
1993-04-26,9.346474284455809
1993-04-27,9.356769106909752
1993-04-28,9.339924213182984
1993-04-29,9.344667136628923
1993-04-30,9.34479870541939
1993-05-03,9.362342373641498
1993-05-04,9.362818131856598
1993-05-05,9.35406524643781
1993-05-06,9.352186065234235
1993-05-07,9.35749737354564
1993-05-10,9.350579226027087
1993-05-11,9.339396138531518
1993-05-12,9.34779411821105
1993-05-13,9.362578834027675
1993-05-14,9.346789920177496
1993-05-17,9.346401857176126
1993-05-18,9.338109347703936
1993-05-19,9.34871968159875
1993-05-20,9.332133947334166
1993-05-21,9.34517538930015
1993-05-24,9.341746699371638
1993-05-25,9.338519082219818
1993-05-26,9.327073061946933
1993-05-27,9.334563281208291
1993-05-28,9.32530263423244
1993-06-01,9.327325005091582
1993-06-02,9.302317261419093
1993-06-03,9.305316395155344
1993-06-04,9.301425283732419
1993-06-07,9.303200611348347
1993-06-08,9.315758533104757
1993-06-09,9.305584860310772
1993-06-10,9.303452728930017
1993-06-11,9.294678187229206
1993-06-14,9.283387786414412
1993-06-15,9.281866949760257
1993-06-16,9.27238365657385
1993-06-17,9.277255800876665
1993-06-18,9.283319121852811
1993-06-21,9.28885647684063
1993-06-22,9.297045795226476
1993-06-23,9.330373132994884
1993-06-24,9.32932208580156
1993-06-25,9.334277546285893
1993-06-28,9.328801769893783
1993-06-29,9.328721325399105
1993-06-30,9.326104714273011
1993-07-01,9.347697513543245
1993-07-02,9.377960750852539
1993-07-06,9.384880270350735
1993-07-07,9.43397506760092
1993-07-08,9.420420383193635
1993-07-09,9.403163849324523
1993-07-12,9.399271251749997
1993-07-13,9.37415590062343
1993-07-14,9.374006907459105
1993-07-15,9.381764404862782
1993-07-16,9.371667402632106
1993-07-19,9.39962506897492
1993-07-20,9.404506796911532
1993-07-21,9.399347827078683
1993-07-22,9.39452587168612
1993-07-23,9.403654270532988
1993-07-26,9.409085623904833
1993-07-27,9.406700316573469
1993-07-28,9.411467563945358
1993-07-29,9.39676470989834
1993-07-30,9.388512588303383
1993-08-02,9.374284503132094
1993-08-03,9.394447772313288
1993-08-04,9.397292224772574
1993-08-05,9.396601977741886
1993-08-06,9.389084514995428
1993-08-09,9.39752136002699
1993-08-10,9.376588094533918
1993-08-11,9.388640475347978
1993-08-12,9.395801734917217
1993-08-13,9.38222943350419
1993-08-16,9.387994418739977
1993-08-17,9.377313867626835
1993-08-18,9.38444729181002
1993-08-19,9.377753456528513
1993-08-20,9.383182402982486
1993-08-23,9.406837650102164
1993-08-24,9.415824934273509
1993-08-25,9.40999652325787
1993-08-26,9.407914821652033
1993-08-27,9.387729252884824
1993-08-30,9.39787966465201
1993-08-31,9.394767695648046
1993-09-01,9.381789353604072
1993-09-02,9.36568776174585
1993-09-03,9.372840722630814
1993-09-07,9.379395698800813
1993-09-08,9.362729110534575
1993-09-09,9.369690670197256
1993-09-10,9.375109426401787
1993-09-13,9.371650061950659
1993-09-14,9.387910186966055
1993-09-15,9.379002891184147
1993-09-16,9.387578045162982
1993-09-17,9.386489746463312
1993-09-20,9.408532964372862
1993-09-21,9.410398026761591
1993-09-22,9.40379369229694
1993-09-23,9.417267969964225
1993-09-24,9.428560578278564
1993-09-27,9.42833053384324
1993-09-28,9.417874795557742
1993-09-29,9.405500769880204
1993-09-30,9.395253441166394
1993-10-01,9.412363642418331
1993-10-04,9.404030575549223
1993-10-05,9.379471203265474
1993-10-06,9.377799561657923
1993-10-07,9.385526982663613
1993-10-08,9.399182986750068
1993-10-11,9.399913540534651
1993-10-12,9.411336086226079
1993-10-13,9.41009412331497
1993-10-14,9.430655991281903
1993-10-15,9.429286834976617
1993-10-18,9.42810271674539
1993-10-19,9.445495130727991
1993-10-20,9.449147098059342
1993-10-21,9.442896304792923
1993-10-22,9.456110166426596
1993-10-25,9.446861895827576
1993-10-26,9.458829847729909
1993-10-27,9.456849614921714
1993-10-28,9.451733614562702
1993-10-29,9.445814964759565
1993-11-01,9.463858712521587
1993-11-02,9.475542360524422
1993-11-03,9.483028078423457
1993-11-04,9.478880207134797
1993-11-05,9.489512336688476
1993-11-08,9.486545223292758
1993-11-09,9.474767178922587
1993-11-10,9.47788869956257
1993-11-11,9.524151029562795
1993-11-12,9.53885686506424
1993-11-15,9.538189553750172
1993-11-16,9.542889797735087
1993-11-17,9.542667668439117
1993-11-18,9.55955077402666
1993-11-19,9.555930314496607
1993-11-22,9.552411180165134
1993-11-23,9.5656019748444
1993-11-24,9.56493193820078
1993-11-26,9.568700504045925
1993-11-29,9.581338615039524
1993-11-30,9.578854241369667
1993-12-01,9.565259177788546
1993-12-02,9.566956249410042
1993-12-03,9.585993797814616
1993-12-06,9.585731139914106
1993-12-07,9.586840230391488
1993-12-08,9.598475687956086
1993-12-09,9.604040356077643
1993-12-10,9.599343239913228
1993-12-13,9.593443702288967
1993-12-14,9.58560921512463
1993-12-15,9.594208481082964
1993-12-16,9.593543183778241
1993-12-17,9.597301412304432
1993-12-20,9.60242925276423
1993-12-21,9.610182364543345
1993-12-22,9.61151629659935
1993-12-23,9.615071393588632
1993-12-27,9.612216254836738
1993-12-28,9.622119904687088
1993-12-29,9.624934289935952
1993-12-30,9.614512360773633
1994-01-03,9.622549949066647
1994-01-04,9.62528778442572
1994-01-05,9.619936816810657
1994-01-06,9.63386842091007
1994-01-07,9.632411909340183
1994-01-10,9.63096855160675
1994-01-11,9.627300464078989
1994-01-12,9.636318037648685
1994-01-13,9.631142463327718
1994-01-14,9.637992282335642
1994-01-17,9.636176802213491
1994-01-18,9.639304381699283
1994-01-19,9.61905801068979
1994-01-20,9.59957555703896
1994-01-21,9.608809381329342
1994-01-24,9.607907691623915
1994-01-25,9.617850043151426
1994-01-26,9.613578699802348
1994-01-27,9.614024472135556
1994-01-28,9.597879047027337
1994-01-31,9.580790318851795
1994-02-01,9.582795881252316
1994-02-02,9.58333327572045
1994-02-03,9.589871789909427
1994-02-04,9.584597143517449
1994-02-07,9.575870599525052
1994-02-08,9.587923905587054
1994-02-09,9.586530421517988
1994-02-10,9.601659084062247
1994-02-11,9.598304117053544
1994-02-14,9.610708584513077
1994-02-15,9.608548981899201
1994-02-16,9.592413413724419
1994-02-17,9.596760203706015
1994-02-18,9.573783399220476
1994-02-22,9.575825262865214
1994-02-23,9.60226112751613
1994-02-24,9.594342277357658
1994-02-25,9.592758910432932
1994-02-28,9.587246383710593
1994-03-01,9.595098713624745
1994-03-02,9.594257422007356
1994-03-03,9.58434835814874
1994-03-04,9.566530970449808
1994-03-07,9.56813733976429
1994-03-08,9.576132487023397
1994-03-09,9.55656329486779
1994-03-10,9.561451406321035
1994-03-11,9.552045467715994
1994-03-14,9.553923738233662
1994-03-15,9.572407011414125
1994-03-16,9.560431011032678
1994-03-17,9.569359851585515
1994-03-18,9.567456958062408
1994-03-21,9.570571315717169
1994-03-22,9.56654852831244
1994-03-23,9.55570064527808
1994-03-24,9.561287588455924
1994-03-25,9.566225817246476
1994-03-28,9.557526030555108
1994-03-29,9.570471887619131
1994-03-30,9.56364823781897
1994-03-31,9.560794613206795
1994-04-04,9.525786823892707
1994-04-05,9.51770386348668
1994-04-06,9.535173642847552
1994-04-07,9.538281633649495
1994-04-08,9.527872774789344
1994-04-11,9.524996536848741
1994-04-12,9.502461155526778
1994-04-13,9.510206635020072
1994-04-14,9.51098850913758
1994-04-15,9.49039828301837
1994-04-18,9.492161329942883
1994-04-19,9.478482551226497
1994-04-20,9.471481592259485
1994-04-21,9.474812582465175
1994-04-22,9.479427806579658
1994-04-25,9.480105634518447
1994-04-26,9.480153015089458
1994-04-28,9.49019174680187
1994-04-29,9.50228805710041
1994-05-02,9.518318427446337
1994-05-03,9.516230360099382
1994-05-04,9.489005682147205
1994-05-05,9.501148581986614
1994-05-06,9.464010780723278
1994-05-09,9.473019674691182
1994-05-10,9.460470647518674
1994-05-11,9.463012191890433
1994-05-12,9.466965091129723
1994-05-13,9.478848674558074
1994-05-16,9.476207309232533
1994-05-17,9.501129470150252
1994-05-18,9.498968035451973
1994-05-19,9.5077857022973
1994-05-20,9.502563016817268
1994-05-23,9.50566687835596
1994-05-24,9.530440764534829
1994-05-25,9.499007976149151
1994-05-26,9.498151197098801
1994-05-27,9.489354370606229
1994-05-31,9.49844259829169
1994-06-01,9.543726239638927
1994-06-02,9.55025398157225
1994-06-03,9.550072264800772
1994-06-06,9.521731766228058
1994-06-07,9.492191185393176
1994-06-08,9.503795227652345
1994-06-09,9.51628907977773
1994-06-10,9.514592960994051
1994-06-13,9.522642512325863
1994-06-14,9.527809147223952
1994-06-15,9.52944858065961
1994-06-16,9.54754235199901
1994-06-17,9.552842681141756
1994-06-20,9.558321414343617
1994-06-21,9.512101254860514
1994-06-22,9.491627529483244
1994-06-23,9.438294484280613
1994-06-24,9.432499681866615
1994-06-27,9.435602278997836
1994-06-28,9.4023133794838
1994-06-29,9.450337076156156
1994-06-30,9.406237668379308
1994-07-01,9.408017440272095
1994-07-05,9.402092924779144
1994-07-06,9.348998650991584
1994-07-07,9.347674432731077
1994-07-08,9.351720425123105
1994-07-11,9.354900814290957
1994-07-12,9.344617233948192
1994-07-13,9.32835887851358
1994-07-14,9.337748539381098
1994-07-15,9.330922305549878
1994-07-18,9.324455947106955
1994-07-19,9.32928583321692
1994-07-20,9.313682968866233
1994-07-21,9.296422406853509
1994-07-22,9.281413109952402
1994-07-25,9.28338495776343
1994-07-26,9.29277733900696
1994-07-27,9.302341338045968
1994-07-28,9.293602114342411
1994-07-29,9.286950525755614
1994-08-01,9.300382976572616
1994-08-02,9.29627186148267
1994-08-03,9.295403489838751
1994-08-04,9.283776830169002
1994-08-05,9.282321804912083
1994-08-08,9.293654222826015
1994-08-09,9.305676855549997
1994-08-10,9.298264406622888
1994-08-11,9.302196937947187
1994-08-12,9.301574040212419
1994-08-15,9.294229697874796
1994-08-16,9.294106034378055
1994-08-17,9.301573733543327
