1992-02-06,10.209208509598238
1992-02-07,10.204952910871928
1992-02-10,10.21346992369063
1992-02-11,10.211860080598509
1992-02-12,10.203002481147434
1992-02-13,10.21589155804148
1992-02-14,10.207176936396275
1992-02-18,10.228776217319904
1992-02-19,10.226669892651179
1992-02-20,10.233518367178915
1992-02-21,10.23077865289647
1992-02-24,10.231151331280254
1992-02-25,10.232552176119528
1992-02-26,10.259297185319546
1992-02-27,10.257447149145596
1992-02-28,10.251202355316597
1992-03-02,10.252568892291
1992-03-03,10.262374992142089
1992-03-04,10.259350589950147
1992-03-05,10.238447236289163
1992-03-06,10.22467708727961
1992-03-09,10.205118903543093
1992-03-10,10.218891550305072
1992-03-11,10.21216208000252
1992-03-12,10.200704377031588
1992-03-13,10.214122610571353
1992-03-16,10.209278336482905
1992-03-17,10.227556462960173
1992-03-18,10.221404508321525
1992-03-19,10.236662818803103
1992-03-20,10.25103228954453
1992-03-23,10.25152726522733
1992-03-24,10.247557236031827
1992-03-25,10.246662316658
1992-03-26,10.256906589212488
1992-03-27,10.27352664478333
1992-03-30,10.288157316876957
1992-03-31,10.27719647514955
1992-04-01,10.293361720846221
1992-04-02,10.287026929884323
1992-04-03,10.298660353295194
1992-04-06,10.316708447218103
1992-04-07,10.315124509635334
1992-04-08,10.300743757751532
1992-04-09,10.280660822830141
1992-04-10,10.28627081412914
1992-04-13,10.28174085001508
1992-04-15,10.261791066694963
1992-04-16,10.291240171821308
1992-04-20,10.296412982308995
1992-04-21,10.298096118779526
1992-04-22,10.294956634720386
1992-04-23,10.29591592339622
1992-04-24,10.320514166103203
1992-04-27,10.326062143422169
1992-04-28,10.341300392356457
1992-04-29,10.338427092542958
1992-04-30,10.333368596977415
1992-05-01,10.34781599683461
1992-05-04,10.32550951591571
1992-05-05,10.338091890789952
1992-05-06,10.328228814044994
1992-05-07,10.308020814585241
1992-05-08,10.311966724388462
1992-05-11,10.297309018189141
1992-05-12,10.303013522065056
1992-05-13,10.318841807865692
1992-05-14,10.349610823737866
1992-05-15,10.337349407427672
1992-05-18,10.328880920804847
1992-05-19,10.320776007318148
1992-05-20,10.288759998298413
1992-05-21,10.29304798261874
1992-05-22,10.261348589736949
1992-05-26,10.252462901161586
1992-05-27,10.256210223922144
1992-05-28,10.271896581809832
1992-05-29,10.277885981130261
1992-06-01,10.276692886480216
1992-06-02,10.282835681218764
1992-06-03,10.29410511961781
1992-06-04,10.291286812781413
1992-06-05,10.285968394672166
1992-06-08,10.285444254361073
1992-06-09,10.315203607373457
1992-06-10,10.333905573940234
1992-06-11,10.321282875041021
1992-06-12,10.336789239170537
1992-06-15,10.353166380286183
1992-06-16,10.380442751434142
1992-06-17,10.365002779679067
1992-06-18,10.372089717113468
1992-06-19,10.376843083420889
1992-06-22,10.37620967236047
1992-06-23,10.372663065781715
1992-06-24,10.367531747614816
1992-06-25,10.373868162577429
1992-06-26,10.365089063504374
1992-06-29,10.36389970012047
1992-06-30,10.361812960593136
1992-07-01,10.360966721995043
1992-07-02,10.346931259182337
1992-07-06,10.348919654723092
1992-07-07,10.326156438345071
1992-07-08,10.323014381968255
1992-07-09,10.34551711069582
1992-07-10,10.350539790547874
1992-07-13,10.362304536508052
1992-07-14,10.358123703397256
1992-07-15,10.351343022474854
1992-07-16,10.351160658387087
1992-07-17,10.344852496444565
1992-07-20,10.35313319278177
1992-07-21,10.341138777377125
1992-07-22,10.337259547347417
1992-07-23,10.344568026965225
1992-07-24,10.345240690078292
1992-07-27,10.336130019946806
1992-07-28,10.322169321960825
1992-07-29,10.311496160976686
1992-07-30,10.314857462040303
1992-07-31,10.313948286155135
1992-08-03,10.314767213360563
1992-08-04,10.32425875096618
1992-08-05,10.331532075996801
1992-08-06,10.31869129025851
1992-08-07,10.30927316776159
1992-08-10,10.312869604935328
1992-08-11,10.307460859797606
1992-08-12,10.274738690636786
1992-08-13,10.278383942917682
1992-08-14,10.254422773985981
1992-08-17,10.2620189029339
1992-08-18,10.267772989059635
1992-08-19,10.27313027870147
1992-08-20,10.253910741156195
1992-08-21,10.252530146750773
1992-08-24,10.245164472367767
1992-08-25,10.27766518930764
1992-08-26,10.24819056747045
1992-08-27,10.237342095968405
1992-08-28,10.237111007447885
1992-08-31,10.225477722657544
1992-09-01,10.216623449852165
1992-09-02,10.214063876148785
1992-09-03,10.222577587498355
1992-09-04,10.230494225248652
1992-09-08,10.222646018177475
1992-09-09,10.207360671665919
1992-09-10,10.198357407849505
1992-09-11,10.196370600949294
1992-09-14,10.216074272656188
1992-09-15,10.216894429450242
1992-09-16,10.236258694868873
1992-09-17,10.23832856710302
1992-09-18,10.254370947994556
1992-09-21,10.254432008239197
1992-09-22,10.244070575603248
1992-09-23,10.241251386720945
1992-09-24,10.220841905017013
1992-09-25,10.20329612118213
1992-09-28,10.20536805955983
1992-09-29,10.170765372026622
1992-09-30,10.17279329059687
1992-10-01,10.173186640038553
1992-10-02,10.185919602142585
1992-10-05,10.170002158614329
1992-10-06,10.169218293928033
1992-10-07,10.187772868206054
1992-10-08,10.195558587156578
1992-10-09,10.190800035668142
1992-10-12,10.166604293972394
1992-10-13,10.190768269649892
1992-10-14,10.186695296272118
1992-10-15,10.181107338091133
1992-10-16,10.177188972661675
1992-10-19,10.179827083758353
1992-10-20,10.1969240749379
1992-10-21,10.19279624540785
1992-10-22,10.18228229611863
1992-10-23,10.187371127176212
1992-10-26,10.179349923912762
1992-10-27,10.149942903942257
1992-10-28,10.153062908806913
1992-10-29,10.151189846103154
1992-10-30,10.156800329129931
1992-11-02,10.160311811676928
1992-11-03,10.182588545285997
1992-11-04,10.22000905535667
1992-11-05,10.215636154860716
1992-11-06,10.221986867964205
1992-11-09,10.234300291329365
1992-11-10,10.236191508975363
1992-11-11,10.23299498934306
1992-11-12,10.222156509933916
1992-11-13,10.22007483467535
1992-11-16,10.26535824529962
1992-11-17,10.264825267145952
1992-11-18,10.257728661302226
1992-11-19,10.251664557501867
1992-11-20,10.253019736473236
1992-11-23,10.268567795226158
1992-11-24,10.270941189090259
1992-11-25,10.255312788340111
1992-11-30,10.252321538501178
1992-12-01,10.276052551513487
1992-12-02,10.278088487876479
1992-12-03,10.275848710916058
1992-12-04,10.285628505360718
1992-12-07,10.290500006705335
1992-12-08,10.285146591928736
1992-12-09,10.283622879014311
1992-12-10,10.288851954204972
1992-12-11,10.301486522895386
1992-12-14,10.294458262295853
1992-12-15,10.285084183112895
1992-12-16,10.286390438698973
1992-12-17,10.26786223423446
1992-12-18,10.262280990505406
1992-12-21,10.270583159568755
1992-12-22,10.279517836975927
1992-12-23,10.27257326960243
1992-12-24,10.276471404809344
1992-12-28,10.276767087054159
1992-12-29,10.289938895868538
1992-12-30,10.286474569014906
1992-12-31,10.290771297780097
1993-01-04,10.290425818190347
1993-01-05,10.283169112650683
1993-01-06,10.28514858625344
1993-01-07,10.300950952825588
1993-01-08,10.32652766694187
1993-01-11,10.323446996621405
1993-01-12,10.3225270250544
1993-01-13,10.32226635039326
1993-01-14,10.324612492452987
1993-01-15,10.336874963552182
1993-01-18,10.332876563836871
1993-01-19,10.326270224941291
1993-01-20,10.33425122136812
1993-01-21,10.348145110528222
1993-01-22,10.35551250660587
1993-01-25,10.356642696446496
1993-01-26,10.339708603710852
1993-01-27,10.306895287761046
1993-01-28,10.274427825780418
1993-01-29,10.287419348925686
1993-02-01,10.298659448806006
1993-02-02,10.296735356520848
1993-02-03,10.305600293935257
1993-02-04,10.309473683006837
1993-02-05,10.337666709647602
1993-02-08,10.333773800735598
1993-02-09,10.32727236395665
1993-02-10,10.313782332243962
1993-02-11,10.345002917827003
1993-02-12,10.336438143633169
1993-02-16,10.333819193322757
1993-02-17,10.364381789554708
1993-02-18,10.36080299763599
1993-02-19,10.371837043986572
1993-02-22,10.369383675583775
1993-02-23,10.358159819748861
1993-02-24,10.365816861077795
1993-02-25,10.36245538768875
1993-02-26,10.358497205426865
1993-03-01,10.36280428900195
1993-03-02,10.355996944165177
1993-03-03,10.345284307135243
1993-03-04,10.355784804987675
1993-03-05,10.352159005613295
1993-03-08,10.351957034260646
1993-03-09,10.345912988579778
1993-03-10,10.355036462029245
1993-03-11,10.384634119316855
1993-03-12,10.378357112407251
1993-03-15,10.384788363297085
1993-03-16,10.384133744952202
1993-03-17,10.36766792601077
1993-03-18,10.336635438755811
1993-03-19,10.331630051482799
1993-03-22,10.34323624290249
1993-03-23,10.349837805092326
1993-03-24,10.328691159829614
1993-03-25,10.32865420147321
1993-03-26,10.323384171669208
1993-03-29,10.326616918910691
1993-03-30,10.332677966730735
1993-03-31,10.328827861744614
1993-04-01,10.326506715895688
1993-04-02,10.317411453383388
1993-04-05,10.316181157554789
1993-04-06,10.347237581561666
1993-04-07,10.345792897466936
1993-04-08,10.335398229714475
1993-04-12,10.333813971348642
1993-04-13,10.339296831413106
1993-04-14,10.329955751546589
1993-04-15,10.353426293172221
1993-04-16,10.360920287466417
1993-04-19,10.367187067101554
1993-04-20,10.367114212799173
1993-04-21,10.355069742569603
1993-04-22,10.349508971085056
1993-04-23,10.340213839812604
1993-04-26,10.33984298158817
1993-04-27,10.348460487687317
1993-04-28,10.339577660983812
1993-04-29,10.3140388823
1993-04-30,10.326926347868861
1993-05-03,10.331882256462979
1993-05-04,10.311883600603677
1993-05-05,10.306458423170001
1993-05-06,10.329814338044224
1993-05-07,10.351332050702437
1993-05-10,10.344939096570709
1993-05-11,10.345287937492044
1993-05-12,10.33622053560174
1993-05-13,10.334166118456682
1993-05-14,10.34127295448333
1993-05-17,10.344579183432915
1993-05-18,10.320380340545578
1993-05-19,10.335977181265639
1993-05-20,10.32796870190362
1993-05-21,10.326826770643192
1993-05-24,10.32527351899178
1993-05-25,10.331440914445873
1993-05-26,10.317486349687533
1993-05-27,10.316667148024704
1993-05-28,10.319390343990777
1993-06-01,10.315944897652653
1993-06-02,10.31371383110413
1993-06-03,10.323659324349157
1993-06-04,10.324089574750552
1993-06-07,10.314997601780197
1993-06-08,10.31989804932327
1993-06-09,10.302406387085076
1993-06-10,10.287008558703624
1993-06-11,10.28895727992122
1993-06-14,10.284693244278204
1993-06-15,10.295133588204093
1993-06-16,10.277000345714686
1993-06-17,10.267355866959385
1993-06-18,10.265629390920507
1993-06-21,10.2646909607525
1993-06-22,10.257163778060713
1993-06-23,10.261700773905025
1993-06-24,10.258968977274384
1993-06-25,10.253721110997914
1993-06-28,10.253601158907344
1993-06-29,10.261859912309426
1993-06-30,10.256190638182586
1993-07-01,10.264461750318818
1993-07-02,10.250820141817856
1993-07-06,10.25048890009409
1993-07-07,10.276907309144306
1993-07-08,10.27126800077492
1993-07-09,10.275530655685763
1993-07-12,10.307648279669369
1993-07-13,10.324840242975693
1993-07-14,10.321282552725542
1993-07-15,10.314747411710908
1993-07-16,10.303165186288897
1993-07-19,10.309784048857498
1993-07-20,10.327093378307222
1993-07-21,10.345798368414927
1993-07-22,10.354517967721142
1993-07-23,10.34675624072951
1993-07-26,10.34890012064114
1993-07-27,10.331006285707575
1993-07-28,10.325841275351909
1993-07-29,10.330536730961406
1993-07-30,10.338288554189154
1993-08-02,10.322176858352487
1993-08-03,10.30059569452452
1993-08-04,10.278542936956226
1993-08-05,10.284876494281125
1993-08-06,10.267551953835852
1993-08-09,10.262186809557464
1993-08-10,10.262884468039603
1993-08-11,10.268936691526607
1993-08-12,10.255523584549675
1993-08-13,10.228844846877205
1993-08-16,10.241054886058587
1993-08-17,10.238359034584708
1993-08-18,10.235274906123445
1993-08-19,10.245796386210591
1993-08-20,10.243064968544367
1993-08-23,10.243083419412331
1993-08-24,10.249690700418874
1993-08-25,10.251015025428106
1993-08-26,10.277533580781903
1993-08-27,10.272429356078964
1993-08-30,10.27010239435287
1993-08-31,10.24434436227231
1993-09-01,10.253161177252949
1993-09-02,10.239309904363397
1993-09-03,10.261606236804809
1993-09-07,10.255162150977915
1993-09-08,10.265723677748289
1993-09-09,10.264178463802196
1993-09-10,10.264706235109985
1993-09-13,10.296200756643119
1993-09-14,10.297688688175624
1993-09-15,10.281397898037897
1993-09-16,10.28486596388883
1993-09-17,10.287983198994658
1993-09-20,10.294503950907346
1993-09-21,10.28522969881919
1993-09-22,10.286203956513134
1993-09-23,10.287015338076912
1993-09-24,10.293333445307125
1993-09-27,10.30267588609771
1993-09-28,10.306953250598585
1993-09-29,10.291343501267189
1993-09-30,10.281354798085582
1993-10-01,10.287176172187086
1993-10-04,10.269659716904394
1993-10-05,10.27940929577945
1993-10-06,10.2844192275194
1993-10-07,10.288747139098975
1993-10-08,10.287004543312694
1993-10-11,10.305340776238118
1993-10-12,10.311397472586092
1993-10-13,10.301604447105866
1993-10-14,10.280855328351146
1993-10-15,10.273802208980472
1993-10-18,10.27659121832475
1993-10-19,10.265907613718827
1993-10-20,10.261862614898694
1993-10-21,10.261047724455521
1993-10-22,10.270940255650707
1993-10-25,10.268096439579546
1993-10-26,10.262847779474248
1993-10-27,10.264783928682872
1993-10-28,10.269322012994953
1993-10-29,10.262629744933838
1993-11-01,10.263256271734498
1993-11-02,10.26162914827507
1993-11-03,10.267711244020386
1993-11-04,10.263043173449658
1993-11-05,10.246371087881913
1993-11-08,10.24954952799329
1993-11-09,10.243872727133988
1993-11-10,10.24731855265451
1993-11-11,10.269163161195344
1993-11-12,10.289463150901856
1993-11-15,10.281293827623749
1993-11-16,10.319117195265624
1993-11-17,10.317244211533293
1993-11-18,10.311359278306146
1993-11-19,10.322344908140092
1993-11-22,10.3498705808134
1993-11-23,10.348045012698336
1993-11-24,10.34915048054848
1993-11-29,10.350526246337356
1993-11-30,10.345791802604408
1993-12-01,10.343702212777409
1993-12-02,10.341412063274847
1993-12-03,10.34621633483125
1993-12-06,10.36668066345234
1993-12-07,10.359733070244154
1993-12-08,10.383083330472122
1993-12-09,10.373662608964125
1993-12-10,10.372895424059909
1993-12-13,10.362110520260835
1993-12-14,10.359368799065363
1993-12-15,10.369955884952295
1993-12-16,10.386502418803794
1993-12-17,10.381742051084325
1993-12-20,10.393242017952902
1993-12-21,10.393475778551146
1993-12-22,10.394452386477054
1993-12-23,10.40272397616081
1993-12-27,10.408401198426018
1993-12-28,10.414293957017994
1993-12-29,10.414027313158979
1993-12-30,10.426874356848385
1994-01-03,10.429358446309362
1994-01-04,10.427769902712514
1994-01-05,10.415284777931175
1994-01-06,10.436108560817551
1994-01-07,10.439719702655658
1994-01-10,10.435786967172517
1994-01-11,10.425883157310315
1994-01-12,10.446447180551317
1994-01-13,10.45397794204981
1994-01-14,10.451959853489392
1994-01-17,10.459697497164472
1994-01-18,10.462750606025468
1994-01-19,10.481801213961727
1994-01-20,10.478588457396125
1994-01-21,10.491978772860254
1994-01-24,10.495150033171576
1994-01-25,10.503004121733138
1994-01-26,10.512563867157434
1994-01-27,10.501524365227782
1994-01-28,10.513851776282042
1994-01-31,10.540179400219149
1994-02-01,10.567052148268246
1994-02-02,10.561966790528567
1994-02-03,10.540101356400179
1994-02-04,10.547101353002441
1994-02-07,10.559654614930796
1994-02-08,10.53920309967023
1994-02-09,10.562402893052994
1994-02-10,10.549675640096291
1994-02-11,10.557925501143469
1994-02-14,10.560880398818874
1994-02-15,10.553981579189877
1994-02-16,10.558039864203836
1994-02-17,10.560191663315653
1994-02-18,10.56485750490607
1994-02-22,10.56798364572694
1994-02-23,10.586789594544554
1994-02-24,10.587314345762671
1994-02-25,10.588319619544391
1994-02-28,10.584564087438583
1994-03-01,10.587025126948054
1994-03-02,10.583469407058525
1994-03-03,10.55853429766957
1994-03-04,10.544685750320518
1994-03-07,10.567970982888198
1994-03-08,10.565389992162924
1994-03-09,10.560946651396584
1994-03-10,10.56665489314385
1994-03-11,10.566150158711219
1994-03-14,10.556061469830311
1994-03-15,10.544876244390228
1994-03-16,10.554678931358618
1994-03-17,10.5563704711755
1994-03-18,10.54704615460993
1994-03-21,10.541880242708979
1994-03-22,10.53739545048803
1994-03-23,10.54438909707986
1994-03-24,10.56541021568805
1994-03-25,10.560498402186667
1994-03-28,10.559044529300273
1994-03-29,10.553480203448116
1994-03-30,10.562667253280559
1994-03-31,10.570903653486836
1994-04-04,10.573258668480884
1994-04-05,10.558869946239929
1994-04-06,10.537243692233188
1994-04-07,10.548557953795822
1994-04-08,10.552645901283006
1994-04-11,10.543632342696917
1994-04-12,10.549800887601993
1994-04-13,10.570562474885524
1994-04-14,10.592814002386197
1994-04-15,10.597632359369488
1994-04-18,10.605084258543894
1994-04-19,10.584298544476143
1994-04-20,10.589219559843398
1994-04-21,10.60194499989549
1994-04-22,10.593717644812582
1994-04-25,10.59538951140278
1994-04-26,10.60245886331928
1994-04-28,10.590846212635089
1994-04-29,10.60508696016147
1994-05-02,10.627805461418445
1994-05-03,10.616266960178923
1994-05-04,10.624395462945227
1994-05-05,10.618326610108259
1994-05-06,10.61528219877278
1994-05-09,10.601832382269983
1994-05-10,10.599011045367345
1994-05-11,10.607692654165513
1994-05-12,10.598769052252392
1994-05-13,10.59651617951397
1994-05-16,10.60112216771241
1994-05-17,10.595649649820448
1994-05-18,10.599386840642424
1994-05-19,10.604241232292901
1994-05-20,10.622034652123027
1994-05-23,10.630148869952432
1994-05-24,10.628950324993196
1994-05-25,10.621870616783443
1994-05-26,10.622768232430806
1994-05-27,10.610889187581762
1994-05-31,10.620516526199413
1994-06-01,10.627865786069737
1994-06-02,10.618314153014753
1994-06-03,10.618379699126386
1994-06-06,10.603793373040393
1994-06-07,10.615061995529604
1994-06-08,10.610637104899272
1994-06-09,10.592983629670739
1994-06-10,10.6020522269335
1994-06-13,10.5938873804317
1994-06-14,10.59921729356818
1994-06-15,10.593808029524434
1994-06-16,10.556089924125882
1994-06-17,10.5585745728346
1994-06-20,10.552627044210071
1994-06-21,10.534268762998142
1994-06-22,10.544872416261994
1994-06-23,10.536263231860225
1994-06-24,10.532222034821348
1994-06-27,10.533760851591946
1994-06-28,10.507328243534001
1994-06-29,10.497390662520324
1994-06-30,10.490854128127898
1994-07-01,10.48611335607321
1994-07-05,10.466926314425573
1994-07-06,10.462889436800781
1994-07-07,10.461935962368253
1994-07-08,10.475909513025142
1994-07-11,10.48705442672405
1994-07-12,10.463391043462044
1994-07-13,10.446705631105308
1994-07-14,10.452460140405917
1994-07-15,10.460660303776775
1994-07-18,10.455430522172858
1994-07-19,10.483717657797564
1994-07-20,10.475966584720037
1994-07-21,10.471648571332535
1994-07-22,10.466623091015913
1994-07-25,10.493853371716517
1994-07-26,10.513784594738581
1994-07-27,10.506410874546868
1994-07-28,10.501212477235647
1994-07-29,10.499856900482651
1994-08-01,10.476676320714414
1994-08-02,10.457649569163996
1994-08-03,10.463587371093958
1994-08-04,10.461358111409114
1994-08-05,10.461358026006044
1994-08-08,10.480167415916204
1994-08-09,10.466029473386817
1994-08-10,10.471565478931145
1994-08-11,10.465607951610497
1994-08-12,10.470667609995958
1994-08-15,10.441952958767931
1994-08-16,10.413944044814524
1994-08-17,10.414911545541036
1994-08-18,10.426834453873768
1994-08-19,10.424228965246002
1994-08-22,10.423626220879429
1994-08-23,10.41392347149953
1994-08-24,10.432067795047745
