1992-01-31,9.987271675377196
1992-02-03,10.001442654934275
1992-02-04,10.017262409268149
1992-02-05,10.018534254255366
1992-02-06,10.01272057312835
1992-02-07,10.021913173600055
1992-02-10,10.012038360580323
1992-02-11,10.031502469372795
1992-02-12,9.991920935872068
1992-02-13,9.963703406739825
1992-02-14,9.95914993893286
1992-02-18,9.970345867427154
1992-02-19,9.926577225029197
1992-02-20,9.936226140260871
1992-02-21,9.946706020806284
1992-02-24,9.93589439526216
1992-02-25,9.914978259701915
1992-02-26,9.912760207433807
1992-02-27,9.931362357858076
1992-02-28,9.916464747303731
1992-03-02,9.902917378488118
1992-03-03,9.90944175358622
1992-03-04,9.875525352324905
1992-03-05,9.883814574150357
1992-03-06,9.888028571804648
1992-03-09,9.884109201721591
1992-03-10,9.914455130250689
1992-03-11,9.900074391526147
1992-03-12,9.887840486258744
1992-03-13,9.87865978741294
1992-03-16,9.864328378255346
1992-03-17,9.863445463593278
1992-03-18,9.871774010946307
1992-03-19,9.867826035951
1992-03-20,9.875674736043653
1992-03-23,9.87528928447564
1992-03-24,9.883738771730746
1992-03-25,9.870016203442953
1992-03-26,9.86261013706086
1992-03-27,9.869459730127389
1992-03-30,9.862487479806008
1992-03-31,9.861443681708076
1992-04-01,9.848111605209793
1992-04-02,9.821748759287537
1992-04-03,9.805925649628312
1992-04-06,9.820549257254216
1992-04-07,9.823811643837653
1992-04-08,9.808354376202052
1992-04-09,9.817925229819016
1992-04-10,9.802679249132709
1992-04-15,9.801979801002325
1992-04-16,9.800759067696404
1992-04-20,9.80624050491734
1992-04-21,9.823913549766846
1992-04-22,9.828102199809816
1992-04-23,9.781378212491578
1992-04-24,9.816545399354863
1992-04-27,9.819081645552055
1992-04-28,9.814765162438112
1992-04-29,9.796458977094641
1992-04-30,9.783786080166855
1992-05-01,9.780816123164646
1992-05-04,9.797184102453624
1992-05-05,9.840602350806053
1992-05-06,9.823624434845971
1992-05-07,9.832020321983672
1992-05-08,9.843019928720507
1992-05-11,9.821209938615349
1992-05-12,9.81523360020154
1992-05-13,9.807697371654017
1992-05-14,9.806229537630522
1992-05-15,9.783374098234082
1992-05-18,9.779517684690918
1992-05-19,9.785905141637157
1992-05-20,9.753134892987072
1992-05-21,9.747989877169356
1992-05-22,9.740916037591726
1992-05-26,9.748916285204395
1992-05-27,9.768012142420318
1992-05-28,9.772462369083689
1992-05-29,9.774248606142017
1992-06-01,9.767342305090727
1992-06-02,9.783342755248867
1992-06-03,9.791618820388079
1992-06-04,9.814578508651824
1992-06-05,9.81634190194898
1992-06-08,9.815196618575454
1992-06-09,9.825001177394222
1992-06-10,9.843731024711738
1992-06-11,9.82985700560425
1992-06-12,9.805234976156155
1992-06-15,9.799778454577192
1992-06-16,9.775486960306537
1992-06-17,9.78204984539907
1992-06-18,9.782915214815953
1992-06-19,9.775935847658243
1992-06-22,9.792789883025176
1992-06-23,9.790524668343132
1992-06-24,9.785488087906266
1992-06-25,9.77867666240102
1992-06-26,9.781383691063015
1992-06-29,9.776886399333561
1992-06-30,9.782087369115699
1992-07-01,9.77568128018246
1992-07-02,9.764059740047383
1992-07-06,9.737579000854552
1992-07-07,9.737595151840662
1992-07-08,9.739845052625796
1992-07-09,9.749734940430521
1992-07-10,9.731864670425672
1992-07-13,9.727944589244354
1992-07-14,9.739675538853668
1992-07-15,9.742913092642429
1992-07-16,9.761241143404122
1992-07-17,9.746018444905074
1992-07-20,9.761022126746479
1992-07-21,9.738596133323234
1992-07-22,9.750635837694261
1992-07-23,9.740952476235279
1992-07-24,9.731849479885788
1992-07-27,9.730545234877711
1992-07-28,9.72815912836473
1992-07-29,9.726773762626182
1992-07-30,9.71178179317807
1992-07-31,9.69036443579681
1992-08-03,9.671955606604135
1992-08-04,9.670293180450077
1992-08-05,9.647132524752486
1992-08-06,9.651165860810028
1992-08-07,9.644477377659054
1992-08-10,9.64149741908964
1992-08-11,9.637028200020797
1992-08-12,9.655758765484938
1992-08-13,9.632485266436985
1992-08-14,9.637095615588033
1992-08-17,9.636988001703662
1992-08-18,9.638151966423411
1992-08-19,9.636984088063324
1992-08-20,9.638247484505968
1992-08-21,9.648775956829788
1992-08-24,9.709804920320217
1992-08-25,9.719843808941743
1992-08-26,9.73295206295803
1992-08-27,9.712803799736124
1992-08-28,9.714037475273209
1992-08-31,9.702026698634977
1992-09-01,9.72320857301212
1992-09-02,9.733539449189095
1992-09-03,9.755274548461216
1992-09-04,9.748257477227519
1992-09-08,9.747483541759687
1992-09-09,9.746466400261527
1992-09-10,9.74657387754485
1992-09-11,9.736567378453078
1992-09-14,9.719437391200824
1992-09-15,9.719735437317306
1992-09-16,9.723336383855816
1992-09-17,9.741654141061243
1992-09-18,9.744715137091424
1992-09-21,9.747093712895904
1992-09-22,9.74858785516683
1992-09-23,9.726933815246047
1992-09-24,9.732408000031107
1992-09-25,9.747059976349936
1992-09-28,9.753296305586819
1992-09-29,9.762098168350803
1992-09-30,9.762370148622315
1992-10-01,9.771188704606775
1992-10-02,9.766945031098189
1992-10-05,9.76364100362122
1992-10-06,9.759169042778453
1992-10-07,9.757419799472261
1992-10-08,9.749200382104465
1992-10-09,9.740056383602415
1992-10-12,9.746478546831597
1992-10-13,9.778495796080062
1992-10-14,9.777199492863495
1992-10-15,9.797724655439424
1992-10-16,9.78474781098818
1992-10-19,9.77790192110778
1992-10-20,9.788926801821514
1992-10-21,9.778673058638752
1992-10-22,9.768973198086883
1992-10-23,9.776852984533205
1992-10-26,9.753922889298433
1992-10-27,9.754719239811832
1992-10-28,9.759283385765904
1992-10-29,9.763887598064542
1992-10-30,9.770546210346033
1992-11-02,9.783155819110766
1992-11-03,9.80709843680418
1992-11-04,9.793115779975738
1992-11-05,9.786336437339715
1992-11-06,9.786155358029749
1992-11-09,9.796691229711529
1992-11-10,9.805281263723112
1992-11-11,9.809616776055435
1992-11-12,9.813163799432168
1992-11-13,9.820455450518448
1992-11-16,9.834582951478355
1992-11-17,9.840419021984369
1992-11-18,9.830349754814923
1992-11-19,9.822917670967783
1992-11-20,9.826937533419956
1992-11-23,9.819579555890723
1992-11-24,9.834424139878978
1992-11-25,9.836372864810482
1992-11-27,9.83974728431327
1992-11-30,9.827707279848823
1992-12-01,9.82816834441046
1992-12-02,9.809488674928389
1992-12-03,9.804524441789649
1992-12-04,9.813317407453127
1992-12-07,9.796266775269574
1992-12-08,9.78990529025988
1992-12-09,9.79108855769867
1992-12-10,9.795983664670263
1992-12-11,9.78781536484156
1992-12-14,9.80485134432981
1992-12-15,9.802459139881728
1992-12-16,9.797559130641643
1992-12-17,9.792181561432125
1992-12-18,9.775196277980681
1992-12-21,9.77748858348859
1992-12-22,9.780238980139487
1992-12-23,9.7814514939663
1992-12-24,9.795841265239726
1992-12-28,9.791996019153181
1992-12-29,9.776733369830684
1992-12-30,9.766745067703413
1992-12-31,9.775316195360272
1993-01-04,9.780112450058475
1993-01-05,9.803536362826646
1993-01-06,9.799656181452148
1993-01-07,9.80723610555861
1993-01-08,9.825047627122869
1993-01-11,9.826463557039915
1993-01-12,9.822546035920206
1993-01-13,9.82110922111568
1993-01-14,9.841165620306597
1993-01-15,9.84904210948041
1993-01-18,9.851557695082956
1993-01-19,9.855328232373614
1993-01-20,9.887340008992128
1993-01-21,9.875426108250863
1993-01-22,9.872464233373432
1993-01-25,9.870452848098939
1993-01-26,9.85885884506366
1993-01-27,9.846061680116835
1993-01-28,9.853330980416258
1993-01-29,9.836661995949896
1993-02-01,9.853902812075633
1993-02-02,9.847705867097126
1993-02-03,9.831099049978775
1993-02-04,9.840411153237651
1993-02-05,9.813328331709235
1993-02-08,9.80041079962695
1993-02-09,9.79919089637471
1993-02-10,9.819261442382034
1993-02-11,9.817876995437578
1993-02-12,9.817629883628458
1993-02-16,9.809287939560372
1993-02-17,9.800805667458244
1993-02-18,9.824540805693136
1993-02-19,9.808652824450295
1993-02-22,9.817322692438758
1993-02-23,9.7240624994999
1993-02-24,9.746856988329156
1993-02-25,9.732795735903448
1993-02-26,9.71753662699082
1993-03-01,9.721866984217696
1993-03-02,9.724709419201979
1993-03-03,9.742461321910852
1993-03-04,9.73665089720871
1993-03-05,9.747177416292278
1993-03-08,9.73146837998633
1993-03-09,9.73101197475618
1993-03-10,9.713989490583515
1993-03-11,9.701396555060306
1993-03-12,9.697588347589123
1993-03-15,9.689157361472107
1993-03-16,9.706323697447699
1993-03-17,9.718596360206604
1993-03-18,9.73643523785755
1993-03-19,9.745682110276379
1993-03-22,9.764233530693804
1993-03-23,9.740727917683062
1993-03-24,9.741519851566792
1993-03-25,9.764951301679249
1993-03-26,9.766917441617569
1993-03-29,9.745694311495946
1993-03-30,9.746622292209855
1993-03-31,9.761962889257754
1993-04-01,9.761108364397176
1993-04-02,9.771404235534161
1993-04-05,9.784758779867024
1993-04-06,9.768818672029315
1993-04-07,9.749407683059367
1993-04-08,9.755226863112327
1993-04-12,9.766328202528905
1993-04-13,9.771086235115407
1993-04-14,9.773155619285479
1993-04-15,9.768286009355247
1993-04-16,9.78719462817456
1993-04-19,9.798024717924184
1993-04-20,9.800847319556988
1993-04-21,9.793129670930877
1993-04-22,9.806800445325987
1993-04-23,9.630060796443976
1993-04-26,9.63745527256733
1993-04-27,9.614561565277732
1993-04-28,9.616119526043828
1993-04-29,9.618805202690412
1993-04-30,9.610299106549224
1993-05-03,9.622056707346594
1993-05-04,9.60445257473916
1993-05-05,9.585642343912337
1993-05-06,9.59045367616102
1993-05-07,9.596552865726832
1993-05-10,9.593166303703107
1993-05-11,9.596341203156113
1993-05-12,9.595024544227131
1993-05-13,9.609919128542664
1993-05-14,9.592692338707506
1993-05-17,9.6063261729236
1993-05-18,9.595945868838449
1993-05-19,9.607934791289376
1993-05-20,9.606957720907639
1993-05-21,9.609783225295097
1993-05-24,9.609513853607854
1993-05-25,9.593809939635364
1993-05-26,9.577453437171425
1993-05-27,9.579904247344022
1993-05-28,9.57786210275913
1993-06-01,9.577028947664319
1993-06-02,9.556211005573056
1993-06-03,9.564811188224454
1993-06-04,9.56676796649351
1993-06-07,9.566630329180096
1993-06-08,9.572446626434015
1993-06-09,9.564351933312915
1993-06-10,9.567913227755746
1993-06-11,9.560013143237681
1993-06-14,9.561799084014652
1993-06-15,9.569282218753589
1993-06-16,9.550454841546163
1993-06-17,9.542288134247851
1993-06-18,9.539129587236566
1993-06-21,9.543423444236119
1993-06-22,9.548901472743454
1993-06-23,9.583696906327486
1993-06-24,9.603135853690253
1993-06-25,9.595698949575846
1993-06-28,9.575511460495393
1993-06-29,9.570386409460495
1993-06-30,9.564098895095045
1993-07-01,9.574954448261318
1993-07-02,9.600330926940588
1993-07-06,9.628071996341466
1993-07-07,9.661494837982328
1993-07-08,9.632558140800441
1993-07-09,9.628468003998508
1993-07-12,9.611340083337105
1993-07-13,9.602017218185336
1993-07-14,9.582311098163999
1993-07-15,9.597239810808306
1993-07-16,9.59543700556408
1993-07-19,9.61207814514246
1993-07-20,9.632679398501605
1993-07-21,9.643701875886569
1993-07-22,9.653195645696126
1993-07-23,9.655560410335855
1993-07-26,9.663110921168665
1993-07-27,9.671011471044022
1993-07-28,9.687673928191655
1993-07-29,9.665733394866756
1993-07-30,9.64181098321217
1993-08-02,9.628278762656738
1993-08-03,9.643920785651225
1993-08-04,9.65601941838267
1993-08-05,9.650761225096192
1993-08-06,9.636649861406823
1993-08-09,9.647478656151135
1993-08-10,9.650875035893067
1993-08-11,9.652386366957598
1993-08-12,9.662070951000807
1993-08-13,9.630020121971324
1993-08-16,9.640294560201662
1993-08-17,9.655376339211982
1993-08-18,9.667016350480502
1993-08-19,9.649362058395425
1993-08-20,9.657195236900511
1993-08-23,9.670764596631818
1993-08-24,9.667899781726373
1993-08-25,9.668475444706726
1993-08-26,9.65809795429646
1993-08-27,9.644690778042664
1993-08-30,9.65216930562418
1993-08-31,9.660895936647714
1993-09-01,9.667843225345438
1993-09-02,9.660141759678963
1993-09-03,9.656085762957568
1993-09-07,9.649580865547296
1993-09-08,9.64661381075195
1993-09-09,9.656679078296882
1993-09-10,9.648170456175515
1993-09-13,9.635178195104054
1993-09-14,9.636356546438623
1993-09-15,9.63309056337939
1993-09-16,9.647484470602942
1993-09-17,9.6492408028398
1993-09-20,9.65658359484377
1993-09-21,9.649882405791393
1993-09-22,9.65534724333153
1993-09-23,9.64991296942322
1993-09-24,9.654455885805422
1993-09-27,9.669950948965852
1993-09-28,9.660954584226083
1993-09-29,9.665495881257051
1993-09-30,9.67408197123832
1993-10-01,9.677648480172754
1993-10-04,9.668581819634797
1993-10-05,9.656971161682025
1993-10-06,9.663267977491614
1993-10-07,9.673525712828162
1993-10-08,9.690534057964989
1993-10-11,9.687351460674519
1993-10-12,9.687073821162963
1993-10-13,9.703190186011286
1993-10-14,9.696193826972813
1993-10-15,9.693748459654776
1993-10-18,9.695796538914188
1993-10-19,9.706546194878172
1993-10-20,9.713131721714076
1993-10-21,9.722279901569662
1993-10-22,9.740953019918239
1993-10-25,9.727114424435918
1993-10-26,9.730193722510762
1993-10-27,9.71310337033478
1993-10-28,9.714304946390392
1993-10-29,9.699710332298682
1993-11-01,9.73030546824276
1993-11-02,9.718925056519966
1993-11-03,9.721124310259246
1993-11-04,9.72221782586512
1993-11-05,9.752491839381618
1993-11-08,9.73071056457416
1993-11-09,9.718999301253017
1993-11-10,9.729243466174653
1993-11-11,9.759048719948526
1993-11-12,9.739592789252276
1993-11-15,9.751886425629214
1993-11-16,9.757736502608985
1993-11-17,9.767217247855516
1993-11-18,9.782613223896766
1993-11-19,9.776014145419575
1993-11-22,9.792802835424736
1993-11-23,9.777657968492775
1993-11-24,9.780383366878851
1993-11-26,9.78663868277437
1993-11-29,9.791456331215652
1993-11-30,9.778096993272548
1993-12-01,9.770451309072122
1993-12-02,9.776693280082648
1993-12-03,9.78634121767979
1993-12-06,9.802209227675128
1993-12-07,9.809851689182981
1993-12-08,9.808921220445303
1993-12-09,9.805791593433328
1993-12-10,9.800821310313848
1993-12-13,9.81467178957136
1993-12-14,9.804887571729969
1993-12-15,9.819290683668719
1993-12-16,9.814831978006536
1993-12-17,9.827994332274507
1993-12-20,9.827157482804713
1993-12-21,9.829873462000258
1993-12-22,9.834075451731403
1993-12-23,9.832284223218592
1993-12-27,9.832327657132927
1993-12-28,9.830201078434024
1993-12-29,9.836865461856915
1993-12-30,9.849397185896608
1994-01-03,9.846987802055255
1994-01-04,9.830840178738907
1994-01-05,9.855096188813409
1994-01-06,9.867052774577893
1994-01-07,9.880363610135271
1994-01-10,9.881204588288906
1994-01-11,9.87870936550656
1994-01-12,9.864870742817663
1994-01-13,9.871561010486259
1994-01-14,9.883189329757851
1994-01-17,9.870859540687908
1994-01-18,9.861135675620543
1994-01-19,9.83740221786377
1994-01-20,9.833673306774374
1994-01-21,9.82962056991636
1994-01-24,9.841986909590336
1994-01-25,9.85001247487372
1994-01-26,9.842683558930812
1994-01-27,9.83062326605038
1994-01-28,9.818650070911879
1994-01-31,9.807864802375356
1994-02-01,9.831840070246434
1994-02-02,9.826137007752074
1994-02-03,9.838405720459562
1994-02-04,9.827622876648322
1994-02-07,9.831044658812964
1994-02-08,9.82809930279905
1994-02-09,9.82237442111922
1994-02-10,9.841969151890828
1994-02-11,9.833931346044302
1994-02-14,9.8394741889389
1994-02-15,9.843839572930884
1994-02-16,9.826036639690727
1994-02-17,9.818454445412248
1994-02-18,9.81839417673096
1994-02-22,9.809811906661004
1994-02-23,9.772533340897814
1994-02-24,9.787671236426224
1994-02-25,9.782620837946013
1994-02-28,9.766867970265187
1994-03-01,9.754474790330669
1994-03-02,9.752011387864508
1994-03-03,9.755094048506484
1994-03-04,9.742371322925068
1994-03-07,9.752436208747614
1994-03-08,9.756340303780034
1994-03-09,9.737350127615196
1994-03-10,9.727697526752241
1994-03-11,9.726138476793498
1994-03-14,9.72822601390598
1994-03-15,9.725707122545254
1994-03-16,9.733827281612417
1994-03-17,9.749377619156645
1994-03-18,9.746516352214098
1994-03-21,9.738118705293587
1994-03-22,9.730751746014603
1994-03-23,9.70849265304782
1994-03-24,9.721633671928188
1994-03-25,9.721871068361464
1994-03-28,9.713062469216286
1994-03-29,9.723419320578705
1994-03-30,9.713515476571166
1994-03-31,9.720008291944865
1994-04-04,9.710361227906498
1994-04-05,9.73150647683773
1994-04-06,9.735727519407646
1994-04-07,9.761347624487174
1994-04-08,9.75532480540904
1994-04-11,9.74159655472217
1994-04-12,9.711875311512193
1994-04-13,9.715687963383617
1994-04-14,9.71477225433555
1994-04-15,9.701304972627494
1994-04-18,9.709322324388628
1994-04-19,9.705808670094031
1994-04-20,9.67722766947743
1994-04-21,9.671979721990683
1994-04-22,9.666541590486085
1994-04-25,9.661772050526388
1994-04-26,9.674474468130901
1994-04-28,9.679306625365706
1994-04-29,9.696847784572386
1994-05-02,9.716778550726193
1994-05-03,9.727970875736187
1994-05-04,9.710538976838379
1994-05-05,9.726004722730393
1994-05-06,9.712206951815539
1994-05-09,9.700301566012731
1994-05-10,9.696903661676332
1994-05-11,9.685214012488256
1994-05-12,9.685777928822047
1994-05-13,9.687529644857577
1994-05-16,9.682287809325143
1994-05-17,9.702605652203502
1994-05-18,9.700731005429029
1994-05-19,9.692274116980785
1994-05-20,9.689404188662566
1994-05-23,9.702714220775967
1994-05-24,9.735255886299559
1994-05-25,9.710554482881824
1994-05-26,9.71197485030699
1994-05-27,9.684216768201757
1994-05-31,9.671741490310811
1994-06-01,9.70608192898608
1994-06-02,9.71141047339532
1994-06-03,9.71499480255208
1994-06-06,9.713917476432638
1994-06-07,9.716895228895808
1994-06-08,9.728386869450274
1994-06-09,9.739937341464351
1994-06-10,9.728303886855004
1994-06-13,9.737274237926185
1994-06-14,9.745921693116843
1994-06-15,9.733073974756437
1994-06-16,9.742193271742662
1994-06-17,9.726391194284393
1994-06-20,9.725820618031225
1994-06-21,9.683810243682453
1994-06-22,9.692747937778927
1994-06-23,9.702378675824463
1994-06-24,9.69242285568423
1994-06-27,9.68761906776563
1994-06-28,9.687739554961603
1994-06-29,9.7094433322374
1994-06-30,9.695296905230354
1994-07-01,9.68622960964206
1994-07-05,9.683353107260352
1994-07-06,9.666433849377785
1994-07-07,9.659034480742596
1994-07-08,9.665531771099934
1994-07-11,9.687010704324294
1994-07-12,9.682145413445573
1994-07-13,9.684603949648542
1994-07-14,9.686800527296493
1994-07-15,9.681540344415373
1994-07-18,9.683109815856508
1994-07-19,9.707400694713687
1994-07-20,9.71428109702847
1994-07-21,9.708237277544438
1994-07-22,9.693998018532394
1994-07-25,9.688073585364554
1994-07-26,9.704876762569125
1994-07-27,9.722826145854617
1994-07-28,9.71794293901652
1994-07-29,9.715203632392518
1994-08-01,9.712421956485306
1994-08-02,9.712631899470523
1994-08-03,9.729571814056165
1994-08-04,9.723682630461738
1994-08-05,9.71703489232169
1994-08-08,9.72482000234326
1994-08-09,9.724959578076282
1994-08-10,9.713310267572178
1994-08-11,9.720866600167263
1994-08-12,9.730183559406322
1994-08-15,9.747580827139435
1994-08-16,9.761368840856003
1994-08-17,9.771507489340932
