1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,12.378986356969179
1993-02-05,12.380249781954594
1993-02-08,12.380421828918264
1993-02-09,12.379643219829541
1993-02-10,12.380128159893403
1993-02-11,12.379166479604459
1993-02-12,12.379612581215842
1993-02-15,12.379113002782695
1993-02-16,12.377287010314506
1993-02-17,12.379077130496642
1993-02-18,12.379821044701156
1993-02-19,12.37962421884419
1993-02-22,12.381068326856816
1993-02-23,12.3820222664639
1993-02-24,12.381730059093348
1993-02-25,12.380413991279546
1993-02-26,12.380803633707078
1993-03-01,12.381386441686608
1993-03-02,12.38278937545153
1993-03-03,12.382206512153017
1993-03-04,12.383263608412799
1993-03-05,12.382704484258857
1993-03-08,12.384095372872565
1993-03-09,12.384415362300079
1993-03-10,12.383558392258388
1993-03-11,12.385009684885679
1993-03-12,12.384991888179776
1993-03-15,12.384224250406005
1993-03-16,12.384676134208288
1993-03-17,12.384552966108766
1993-03-18,12.38379630302711
1993-03-19,12.385195823295872
1993-03-22,
1993-03-23,12.383925472549128
1993-03-24,12.382044909712791
1993-03-25,12.381567421776237
1993-03-26,12.382704071051853
1993-03-29,12.382675777299342
1993-03-30,12.383481021011063
1993-03-31,12.383062646708987
1993-04-01,12.381651437142157
1993-04-02,12.381416367690463
1993-04-05,12.382099038213777
1993-04-06,12.381298575860717
1993-04-07,12.382656742265924
1993-04-08,12.387376336125008
1993-04-13,12.386846028024799
1993-04-14,12.38696832978389
1993-04-15,12.386567694975083
1993-04-16,12.386220658018868
1993-04-19,12.386337385276844
1993-04-20,12.386162133388892
1993-04-21,12.385078432493108
1993-04-22,12.385567336369402
1993-04-23,12.386288486605762
1993-04-26,12.38598266223733
1993-04-27,12.38538698965808
1993-04-28,12.385782770266784
1993-04-29,12.385262842373349
1993-04-30,12.384200352326996
1993-05-04,12.384579076380046
1993-05-05,12.384888113964612
1993-05-06,12.385934750444692
1993-05-07,12.385097879782222
1993-05-10,12.38536547134162
1993-05-11,12.38502998505278
1993-05-12,12.384306559825665
1993-05-13,12.384989684155299
1993-05-14,12.38453006013433
1993-05-17,12.383556715376098
1993-05-18,12.382537404754645
1993-05-19,12.38201857103722
1993-05-20,12.381597583614928
1993-05-21,12.381017185141983
1993-05-24,12.38126879829078
1993-05-25,12.38236520058378
1993-05-26,12.382040248168593
1993-05-27,12.381460607350176
1993-05-28,12.381630179662768
1993-06-01,12.380396530646845
1993-06-02,12.379933285106393
1993-06-03,12.380417276720491
1993-06-04,12.380936617348524
1993-06-07,12.380669564723144
1993-06-08,12.380255565372629
1993-06-09,12.38045517538367
1993-06-10,12.380860634405757
1993-06-11,12.381231602625615
1993-06-14,12.381440879190617
1993-06-15,12.382202635672488
1993-06-16,12.382412790738178
1993-06-17,12.382236456415932
1993-06-18,12.382526892780406
1993-06-21,12.382848176698595
1993-06-22,12.38344494789142
1993-06-23,12.383008023817926
1993-06-24,12.382555073421479
1993-06-25,12.383102491616203
1993-06-28,12.381851223916428
1993-06-29,12.382671161826355
1993-06-30,12.383496375811717
1993-07-01,12.383114270717353
1993-07-02,12.383981174734686
1993-07-05,12.384124244577782
1993-07-06,12.38389142965856
1993-07-07,12.383780332757444
1993-07-08,12.383880627070125
1993-07-09,12.38398328576735
1993-07-12,12.38449534887316
1993-07-13,12.386984233144265
1993-07-14,12.386229827106584
1993-07-15,12.386517977483113
1993-07-16,12.386843620551007
1993-07-19,12.38640091917112
1993-07-20,12.386495497408456
1993-07-21,12.386082872399989
1993-07-22,12.385401734758519
1993-07-23,12.386226959453285
1993-07-26,12.386321331391391
1993-07-27,12.386407739652286
1993-07-28,12.38597593185687
1993-07-29,12.38572991739787
1993-07-30,12.386012190401589
1993-08-02,12.386394691500247
1993-08-03,12.386144434488076
1993-08-04,12.387009457415994
1993-08-05,12.386833713447974
1993-08-06,12.386931418396472
1993-08-09,
1993-08-10,12.385581502826591
1993-08-11,
1993-08-12,12.38625620814519
1993-08-13,12.386114958038364
1993-08-16,12.385612883799464
1993-08-17,12.385224753427458
1993-08-18,12.386027582115542
1993-08-19,12.385986037663963
1993-08-20,12.385875901051644
1993-08-23,12.385676981102428
1993-08-24,12.385861061096794
1993-08-25,12.385880720630844
1993-08-26,12.386045375986722
1993-08-27,12.385646434435964
1993-08-31,12.38475605272988
1993-09-01,12.383975285106574
1993-09-02,12.384023864758925
1993-09-03,12.384013110727853
1993-09-06,12.38459399882758
1993-09-07,12.384401059205437
1993-09-08,12.384116081271584
1993-09-09,12.384554542963862
1993-09-10,12.384078097091603
1993-09-13,12.384137843586839
1993-09-14,12.383925146673041
1993-09-15,12.383728220226672
1993-09-16,12.383578622486786
1993-09-17,12.383337313255163
1993-09-20,12.384011143552971
1993-09-21,12.38498022528785
1993-09-22,12.384643342962148
1993-09-23,12.384647924105057
1993-09-24,12.384885524085298
1993-09-27,12.384907986482533
1993-09-28,12.384908585223439
1993-09-29,12.38601043521111
1993-09-30,12.385767620564861
1993-10-01,12.385220694345909
1993-10-04,12.386167160690848
1993-10-05,12.386319489998982
1993-10-06,12.385756089404726
1993-10-07,12.385669318555149
1993-10-08,12.384821274013834
1993-10-11,12.385016691705685
1993-10-12,12.384773348563355
1993-10-13,12.389764352275574
1993-10-14,12.39021283108916
1993-10-15,12.389832161774635
1993-10-18,12.390452958913304
1993-10-19,12.389429335573086
1993-10-20,12.389855720017165
1993-10-21,12.389804161939082
1993-10-22,12.389558418536433
1993-10-25,12.390094743299507
1993-10-26,12.389404614176897
1993-10-27,12.389695357229456
1993-10-28,12.388743645602963
1993-10-29,12.38926636855681
1993-11-01,12.389228392491042
1993-11-02,12.38878181293143
1993-11-03,12.389264802580488
1993-11-04,12.388585076640476
1993-11-05,12.388303207512589
1993-11-08,12.389090997670632
1993-11-09,12.38911192210749
1993-11-10,12.389353280587622
1993-11-11,12.389222095033878
1993-11-12,12.389167663970182
1993-11-15,12.38987276985226
1993-11-16,12.389509100461161
1993-11-17,12.38933438303016
1993-11-18,12.389897995061125
1993-11-19,12.389944176641908
1993-11-22,12.389881562738548
1993-11-23,12.389515468343426
1993-11-24,12.389514051286797
1993-11-25,12.3901999275969
1993-11-26,12.39078545519135
1993-11-29,12.390610183258826
1993-11-30,12.390520080587907
1993-12-01,12.390275051818517
1993-12-02,12.39056104801579
1993-12-03,12.391449734047923
1993-12-06,12.391367403890465
1993-12-07,12.39196159438744
1993-12-08,12.392362488807942
1993-12-09,12.392589624568908
1993-12-10,12.392313169405472
1993-12-13,12.392199805646825
1993-12-14,12.391938007248935
1993-12-15,12.391791690382341
1993-12-16,12.392158801456544
1993-12-17,12.390632352734382
1993-12-20,12.39005547947899
1993-12-21,12.39040860031676
1993-12-22,12.390777697974354
1993-12-23,12.391594581184469
1993-12-24,12.39191564435754
1993-12-29,12.392399498444291
1993-12-30,12.391266117003271
1993-12-31,12.390550236051238
1994-01-04,12.390580125914214
1994-01-05,12.391121922321531
1994-01-06,12.391413899078168
1994-01-07,12.391014047763246
1994-01-10,12.390946056233078
1994-01-11,12.390477616853412
1994-01-12,12.393701417581989
1994-01-13,12.394281312932879
1994-01-14,12.39349920696764
1994-01-17,12.393724471659242
1994-01-18,12.393847686999491
1994-01-19,12.393962740602651
1994-01-20,12.393859338352136
1994-01-21,12.393433296542499
1994-01-24,12.393351738167045
1994-01-25,12.393603486510488
1994-01-26,12.39335370110517
1994-01-27,12.393315211155036
1994-01-28,12.392755115324022
1994-01-31,12.392911464502827
1994-02-01,12.39301343917092
1994-02-02,12.392790509672546
1994-02-03,12.392617776016822
1994-02-04,12.392005143443743
1994-02-07,12.391986711582762
1994-02-08,12.391319558047144
1994-02-09,12.390259960573706
1994-02-10,12.3903685381499
1994-02-11,12.39032117631768
1994-02-14,12.390286675813302
1994-02-15,12.390243888810282
1994-02-16,12.389803840032288
1994-02-17,12.390233509618666
1994-02-18,12.390616641108704
1994-02-21,12.390391252663647
1994-02-22,12.389882550989093
1994-02-23,12.3901485843152
1994-02-24,12.390300440716835
1994-02-25,12.388920710373304
1994-02-28,12.389248609390497
1994-03-01,12.389786502402647
1994-03-02,12.38933417804222
1994-03-03,12.389045621458642
1994-03-04,12.38955933668412
1994-03-07,12.38997727897117
1994-03-08,12.390731285194104
1994-03-09,12.390555617101539
1994-03-10,12.39026542600577
1994-03-11,12.390715688456917
1994-03-14,12.390479612547292
1994-03-15,12.39029496932475
1994-03-16,12.390501764513752
1994-03-17,12.390370025500859
1994-03-18,12.389595840045658
1994-03-21,12.38930719586725
1994-03-22,12.389187489211263
1994-03-23,12.389330366294228
1994-03-24,12.389131598013227
1994-03-25,12.38854623320902
1994-03-28,12.388608083613112
1994-03-29,12.388751955640673
1994-03-30,12.388459569922887
1994-03-31,12.388677694726669
1994-04-05,12.3888515176424
1994-04-06,12.389192968913155
1994-04-07,12.389106499405816
1994-04-08,12.38895557091915
1994-04-11,12.38985935302106
1994-04-12,12.390059524757289
1994-04-13,12.389630822876953
1994-04-14,12.389831499594074
1994-04-15,12.390716903020882
1994-04-18,12.389931175241992
1994-04-19,12.389734776494628
1994-04-20,12.389947372883498
1994-04-21,12.389102385218878
1994-04-22,12.388985963211518
1994-04-25,12.389405658257754
1994-04-26,12.388685233326683
1994-04-27,12.389269053649443
1994-04-28,12.389631891978516
1994-04-29,12.389341506833793
1994-05-03,
1994-05-04,12.389672894715817
1994-05-05,12.389430108848263
1994-05-06,12.390224832901279
1994-05-09,12.390171907713896
1994-05-10,12.390090784886322
1994-05-11,12.390275446020324
1994-05-12,12.390366387706358
1994-05-13,12.390253687100635
1994-05-16,12.390148747527938
1994-05-17,12.390274735310747
1994-05-18,12.390063866700622
1994-05-19,12.390039471530889
1994-05-20,12.389873613744278
1994-05-23,12.389214289425272
1994-05-24,12.387353322153395
1994-05-25,12.387378928345928
1994-05-26,12.386178503984775
1994-05-27,12.386116432928967
1994-05-31,12.386473196064955
1994-06-01,12.386347189369445
1994-06-02,12.384838385157446
1994-06-03,12.382871438934503
1994-06-06,12.383935162958187
1994-06-07,12.383763338798161
1994-06-08,12.383531893966367
1994-06-09,12.384378039821394
1994-06-10,12.38430100195469
1994-06-13,12.385829795370888
1994-06-14,12.383210913093768
1994-06-15,12.382731108466206
1994-06-16,12.38358550433956
1994-06-17,12.382515790000971
1994-06-20,12.383183820330837
1994-06-21,12.38295315896055
1994-06-22,12.383393495131843
1994-06-23,12.384570810277125
1994-06-24,12.385014531202213
1994-06-27,12.384541950271247
1994-06-28,12.385329955500692
1994-06-29,12.384916614013024
1994-06-30,12.38516874058783
1994-07-01,12.385013541756559
1994-07-04,12.38510976222465
1994-07-05,12.385085199632377
1994-07-06,12.38492555220637
1994-07-07,12.384744181726386
1994-07-08,12.384924870729288
1994-07-11,12.38496258795738
1994-07-12,12.385540939292525
1994-07-13,12.38621697931821
1994-07-14,12.385423130641918
1994-07-15,12.386017745747381
1994-07-18,12.38618643293781
1994-07-19,12.384777627018634
1994-07-20,12.385115591289964
1994-07-21,12.384553113983749
1994-07-22,12.384339434642929
1994-07-25,12.382860980867004
1994-07-26,12.383112008083677
1994-07-27,12.383089737070616
1994-07-28,12.382770358606393
1994-07-29,12.382613721058698
1994-08-01,12.382744460333699
1994-08-02,12.382853086797637
1994-08-03,12.383661124722774
1994-08-04,12.384113410520449
1994-08-05,12.383614372714352
1994-08-08,12.383417942979184
1994-08-09,12.383090491157644
1994-08-10,12.382833046001661
1994-08-11,12.38264123406619
1994-08-12,12.381890903683487
1994-08-15,12.381240090697231
1994-08-16,12.381510224017795
1994-08-17,12.38204732980426
1994-08-18,12.381966064557366
1994-08-19,12.381512923953288
1994-08-22,12.38134965572421
1994-08-23,12.381175739797127
1994-08-24,12.38124899712307
1994-08-25,12.381367778571619
1994-08-26,12.38155178593189
1994-08-30,12.381877913288244
1994-08-31,12.38197922734337
1994-09-01,12.381649960563639
1994-09-02,12.381221187611878
1994-09-05,12.38103581647032
1994-09-06,12.38096394751854
1994-09-07,12.38094940076955
1994-09-08,12.381789795495651
1994-09-09,12.382185806801221
1994-09-12,12.382109313096953
1994-09-13,12.383387266550482
1994-09-14,12.383798744461753
1994-09-15,12.383513217450547
1994-09-16,12.384428093579114
1994-09-19,12.38379535184956
1994-09-20,12.383329610045438
1994-09-21,12.382571339662444
1994-09-22,12.38288083949166
1994-09-23,12.383781442565306
1994-09-26,12.384239352562926
1994-09-27,12.3843026995156
1994-09-28,12.384518841240219
1994-09-29,12.385363006975691
1994-09-30,12.384502736767212
1994-10-03,12.384637698916862
1994-10-04,12.384443846145311
1994-10-05,12.384463523505547
1994-10-06,12.384149280327087
1994-10-07,12.384463367005859
1994-10-10,12.384779061058962
1994-10-11,12.38517067025137
1994-10-12,12.385261978087732
1994-10-13,12.385162458237344
1994-10-14,12.385238979662025
1994-10-17,12.38577916467303
1994-10-18,12.385762840944796
1994-10-19,12.382811787274573
1994-10-20,12.382525139623166
1994-10-21,12.382940847167777
1994-10-24,12.382950610468008
1994-10-25,12.382746885099074
1994-10-26,12.382290557745367
1994-10-27,12.382672177500876
1994-10-28,12.38340354782576
1994-10-31,12.384002133846089
1994-11-01,12.383682034729215
1994-11-02,
1994-11-03,12.383620204135092
1994-11-04,12.383829025675679
1994-11-07,12.384231967943656
1994-11-08,12.38441273137199
1994-11-09,12.384619282030167
1994-11-10,12.384832783679979
1994-11-11,12.385360220188657
1994-11-14,12.385447092777987
1994-11-15,12.385536054217837
1994-11-16,12.384947931070908
1994-11-17,12.384672396729824
1994-11-18,12.384614236376951
1994-11-21,12.38534082458935
1994-11-22,12.385306824480839
1994-11-23,12.385252251147314
1994-11-24,12.385371806790443
1994-11-25,12.385896629574015
1994-11-28,12.385792695216768
1994-11-29,12.38578473535121
1994-11-30,12.384557564757252
1994-12-01,12.384697896998246
1994-12-02,12.384403601113606
1994-12-05,12.383953274915255
1994-12-06,12.382620449656672
1994-12-07,12.382633634475507
1994-12-08,12.38285618259913
1994-12-09,12.382793527658983
1994-12-12,12.383113463900143
1994-12-13,12.382454493729776
1994-12-14,12.381922716808774
1994-12-15,12.381969160077956
1994-12-16,12.382290740470962
1994-12-19,12.38226416748286
1994-12-20,12.382238865938263
1994-12-21,12.38234967442388
1994-12-22,12.382446645173198
1994-12-23,12.38307905868025
1994-12-28,12.382743775480298
1994-12-29,12.38325694618369
1994-12-30,12.383058266719623
1995-01-03,12.38347843829321
1995-01-04,12.383715909776889
1995-01-05,12.383242330422759
1995-01-06,12.383387921028124
1995-01-09,12.384041013742392
1995-01-10,12.384218839480654
1995-01-11,12.381866922177931
1995-01-12,12.38172486250924
1995-01-13,12.381715163188765
1995-01-16,12.381742817659756
1995-01-17,12.381341837608353
1995-01-18,12.381315019381734
1995-01-19,12.381866239155038
1995-01-20,12.381489256486688
1995-01-23,12.381311558162091
1995-01-24,12.381396818265547
1995-01-25,12.381950094942447
1995-01-26,12.382129150649469
1995-01-27,12.382968429660451
1995-01-30,12.383275698390273
1995-01-31,12.383076264114957
1995-02-01,12.38380626445652
1995-02-02,12.38369874790633
1995-02-03,12.383591233217889
1995-02-06,12.38369964828784
1995-02-07,12.383673456907651
1995-02-08,12.384332786008455
1995-02-09,12.383983049868533
1995-02-10,12.384010762200719
1995-02-13,12.384135171572535
1995-02-14,12.383479198689576
1995-02-15,12.383925258684643
1995-02-16,12.384888325894458
1995-02-17,12.38482343064585
1995-02-20,12.38460673353942
1995-02-21,12.385150929617446
1995-02-22,12.38471583233489
1995-02-23,12.384325300240912
1995-02-24,12.385372113871355
1995-02-27,12.385055416294264
1995-02-28,12.38768271986007
1995-03-01,12.384938272901742
1995-03-02,12.38752941635891
1995-03-03,12.384798000458286
1995-03-06,12.38544430738373
1995-03-07,12.386344838493976
1995-03-08,12.386311300078518
1995-03-09,12.38735266086394
1995-03-10,12.38808501401581
1995-03-13,12.388503772222032
1995-03-14,12.389234219940406
1995-03-15,12.38944422304937
1995-03-16,12.38943793281437
1995-03-17,12.390380811032484
1995-03-20,12.39048564940338
1995-03-21,12.390181486447183
1995-03-22,12.390390712573128
1995-03-23,12.390176449118318
1995-03-24,12.390697741535982
1995-03-27,12.390903884707901
1995-03-28,12.390900973696587
1995-03-29,12.390902881516993
1995-03-30,12.39121574638729
1995-03-31,12.392463335870307
1995-04-03,12.393399413899536
1995-04-04,12.394642882001312
1995-04-05,12.394537657250247
1995-04-06,12.394433973232212
1995-04-07,12.39464052735652
1995-04-10,12.394848375570474
1995-04-11,12.393603661884056
1995-04-12,12.392877811188436
1995-04-13,12.391941027895822
1995-04-18,12.391942241076473
1995-04-19,12.392567656253094
1995-04-20,12.393085852894304
1995-04-21,12.39256708118942
1995-04-24,12.391732952339737
1995-04-25,12.391630479138616
1995-04-26,12.39173368838384
1995-04-27,12.392254773176518
1995-04-28,12.392464073055567
1995-05-01,12.392878758196781
1995-05-02,12.392879421131049
1995-05-03,12.392881137448796
1995-05-04,
1995-05-05,12.393815670475767
1995-05-09,12.393712895534573
1995-05-10,12.39474645993995
1995-05-11,12.394542584387521
1995-05-12,12.392676062576438
1995-05-15,12.390596150020713
1995-05-16,12.39070162274827
1995-05-17,12.391742710457134
1995-05-18,12.392690867436343
1995-05-19,12.392756622525692
1995-05-22,12.393272150306066
1995-05-23,12.393974335832056
1995-05-24,12.394983729075499
1995-05-25,12.3950538754882
1995-05-26,12.395342997064827
1995-05-30,12.395830883060984
1995-05-31,12.39575250242004
1995-06-01,12.394938800205352
1995-06-02,12.395247003007055
1995-06-05,12.396618190766207
1995-06-06,12.396100653774075
1995-06-07,12.39610033891843
1995-06-08,12.395788976971518
1995-06-09,12.395373364643604
1995-06-12,12.394648148423132
1995-06-13,12.39516795492555
1995-06-14,12.39703195850558
1995-06-15,12.39641305864032
1995-06-16,12.396618276715111
1995-06-19,12.396927729677385
1995-06-20,12.396928066594295
1995-06-21,12.3975469585427
1995-06-22,12.397650302110229
1995-06-23,12.397546371658775
1995-06-26,12.396995281653153
1995-06-27,12.396276691568799
1995-06-28,12.396861135686008
1995-06-29,12.39692143671101
1995-06-30,12.396816831815133
1995-07-03,12.396506876085855
1995-07-04,12.396730522097416
1995-07-05,12.397163712050775
1995-07-06,12.397527049210751
1995-07-07,12.39763335279849
1995-07-10,12.39827940051681
1995-07-11,12.398355539007953
1995-07-12,12.398552924275693
1995-07-13,12.398566109695734
1995-07-14,12.39966223244561
1995-07-17,12.399587718061387
1995-07-18,12.397252314655265
1995-07-19,12.397336125413725
1995-07-20,12.39723171364683
1995-07-21,12.396818179718485
1995-07-24,12.397024464807044
1995-07-25,12.397542341463572
1995-07-26,12.397748395037231
1995-07-27,12.398369431170895
1995-07-28,12.398576493954444
1995-07-31,12.398474104430418
1995-08-01,12.399091755038418
1995-08-02,12.399091930525993
1995-08-03,12.39929809036979
1995-08-04,12.399298937193539
1995-08-07,12.39981583713959
1995-08-08,12.3997124971879
1995-08-09,12.399505784530787
1995-08-10,12.399403027006839
1995-08-11,12.399815906210474
1995-08-14,12.399300191119806
1995-08-15,12.397336644425607
1995-08-16,12.396406100124752
1995-08-17,12.397543781555626
1995-08-18,12.397958219747437
1995-08-21,
1995-08-22,12.39909402040386
1995-08-23,12.398680285047831
1995-08-24,12.398990822413113
1995-08-25,12.400540822426253
1995-08-29,12.40043866343346
1995-08-30,12.400439680896366
1995-08-31,12.400336129902552
1995-09-01,12.400438249833087
1995-09-04,12.401056933524838
1995-09-05,12.400955024190548
1995-09-06,
1995-09-07,12.40085262117797
1995-09-08,12.400747776100703
1995-09-11,12.400232808649074
1995-09-12,12.399510298489682
1995-09-13,12.400026191732639
1995-09-14,12.400851172482996
1995-09-15,12.401675330229981
1995-09-18,12.401570178123167
1995-09-19,12.40177681620071
1995-09-20,12.401777400818368
1995-09-21,12.40259924585832
1995-09-22,12.404654297178867
1995-09-25,12.404757499341034
