1992-02-04,9.849346202900925
1992-02-05,9.867339270445083
1992-02-06,9.877330970633778
1992-02-07,9.875014648351376
1992-02-10,9.896475351553361
1992-02-11,9.891740995432869
1992-02-12,9.872994770999183
1992-02-13,9.876693664396916
1992-02-14,9.898977242844
1992-02-18,9.883029540034952
1992-02-19,9.806592402609418
1992-02-20,9.844241993368511
1992-02-21,9.848527323616732
1992-02-24,9.827262774641905
1992-02-25,9.822069078498004
1992-02-26,9.825981123366224
1992-02-27,9.82499814283483
1992-02-28,9.838793249740045
1992-03-02,9.834499922216434
1992-03-03,9.813661252994205
1992-03-04,9.835962449984727
1992-03-05,9.834458598829164
1992-03-06,9.824755857637921
1992-03-09,9.826901915944058
1992-03-10,9.835839040223082
1992-03-11,9.835509940589029
1992-03-12,9.834776934134332
1992-03-13,9.854106441647119
1992-03-16,9.870253374983104
1992-03-17,9.863039504069533
1992-03-18,9.868700146045072
1992-03-19,9.863911811603106
1992-03-20,9.876885584819611
1992-03-23,9.856653206173373
1992-03-24,9.857718940010553
1992-03-25,9.867468369174286
1992-03-26,9.860737658803094
1992-03-27,9.866438312792061
1992-03-30,9.860494469273617
1992-03-31,9.864988307226355
1992-04-01,9.876417057501229
1992-04-02,9.894758109309368
1992-04-03,9.890854690927478
1992-04-06,9.91610299761378
1992-04-07,9.925894290256117
1992-04-08,9.910058715817218
1992-04-09,9.935094682973858
1992-04-10,9.919240419075507
1992-04-13,9.924847490760394
1992-04-14,9.920249052571494
1992-04-15,9.897205365749613
1992-04-16,9.905391303493387
1992-04-20,9.925619911684086
1992-04-21,9.922575293015171
1992-04-22,9.922078285727334
1992-04-23,9.90863663733678
1992-04-24,9.909858884712305
1992-04-27,9.917314135554836
1992-04-28,9.917074526732907
1992-04-29,9.922984705619303
1992-04-30,9.941416711111533
1992-05-01,9.943579211418543
1992-05-04,9.942365797707746
1992-05-05,9.958716208170971
1992-05-06,9.94151193860312
1992-05-07,9.93991104281214
1992-05-08,9.941374332454885
1992-05-11,9.945629643385343
1992-05-12,9.958558382750978
1992-05-13,9.954036949579786
1992-05-14,9.945500782065263
1992-05-15,9.937755734224499
1992-05-18,9.947874241374747
1992-05-19,9.938990763296209
1992-05-20,9.918577932816927
1992-05-21,9.925912736515219
1992-05-22,9.950971430464117
1992-05-26,9.947020064503938
1992-05-27,9.99688596973863
1992-05-28,9.993098786514487
1992-05-29,9.988574249242545
1992-06-01,10.006760009931053
1992-06-02,9.9992285557514
1992-06-03,10.00298327932363
1992-06-04,10.019497271847262
1992-06-05,10.01894176054954
1992-06-08,10.024475392270165
1992-06-09,10.01821260117628
1992-06-10,10.012513849624982
1992-06-11,10.023952634338215
1992-06-12,10.014359949693652
1992-06-15,10.01099118399996
1992-06-16,10.018686390213759
1992-06-17,10.01427826802873
1992-06-18,10.013389495216886
1992-06-19,10.01427743761049
1992-06-22,10.014605678475945
1992-06-23,10.020615235283246
1992-06-24,10.024970899411922
1992-06-25,10.037790015235435
1992-06-26,10.023043939905481
1992-06-29,10.017122422495861
1992-06-30,10.012522543326416
1992-07-01,9.980105880220218
1992-07-02,9.995622795996157
1992-07-06,10.007488974041767
1992-07-07,9.989434430726462
1992-07-08,9.969547996798635
1992-07-09,9.975059120445714
1992-07-10,9.974542601229105
1992-07-13,9.960849694824383
1992-07-14,9.967231645755403
1992-07-15,9.97060361447021
1992-07-16,9.979444268816016
1992-07-17,9.982798921414755
1992-07-20,9.971691797009122
1992-07-21,9.98167188859251
1992-07-22,9.979445112699985
1992-07-23,9.990384536147097
1992-07-24,9.997119658187467
1992-07-27,9.995169041272066
1992-07-28,10.000354100962365
1992-07-29,10.001006330429611
1992-07-30,9.998271073677234
1992-07-31,9.991122099499862
1992-08-03,9.994085611592409
1992-08-04,9.980813319034278
1992-08-05,9.969254941496208
1992-08-06,9.964223402595279
1992-08-07,9.97402037651245
1992-08-10,9.962996072488426
1992-08-11,9.952047957239222
1992-08-12,9.948584274313452
1992-08-13,9.955075989353404
1992-08-14,9.965558622631402
1992-08-17,9.960074736877708
1992-08-18,9.966779308445851
1992-08-19,9.967797707003557
1992-08-20,9.959846232800034
1992-08-21,9.964987858313142
1992-08-24,9.957326559986333
1992-08-25,9.97710509168586
1992-08-26,9.959303596934864
1992-08-27,9.959651189447445
1992-08-28,9.96224128050032
1992-08-31,9.96596609966333
1992-09-01,9.974609351549557
1992-09-02,9.97968823322388
1992-09-03,9.982676520342645
1992-09-04,9.982424271507151
1992-09-08,9.988189878264109
1992-09-09,9.996668863429214
1992-09-10,9.996561098917555
1992-09-11,9.994124800372122
1992-09-14,9.992794390436515
1992-09-15,10.006287866894787
1992-09-16,9.998807372596001
1992-09-17,10.004124340513423
1992-09-18,9.999987375498723
1992-09-21,9.987221570581761
1992-09-22,9.990256141671043
1992-09-23,9.990872884373948
1992-09-24,9.99813757822921
1992-09-25,9.987960260475079
1992-09-28,9.983545331843397
1992-09-29,9.990362026379698
1992-09-30,9.98398960371325
1992-10-01,9.985170485865778
1992-10-02,9.991594830253714
1992-10-05,9.993972017880877
1992-10-06,9.986922445270727
1992-10-07,9.990260403701877
1992-10-08,9.994967542203824
1992-10-09,9.99726983430421
1992-10-12,10.010899282108989
1992-10-13,10.006234578138407
1992-10-14,9.997192155726811
1992-10-15,10.001513705834858
1992-10-16,10.011810920114613
1992-10-19,10.005624028175122
1992-10-20,10.001319636282865
1992-10-21,10.002577852024016
1992-10-22,9.983082346735424
1992-10-23,9.972383754352817
1992-10-26,9.967332447484232
1992-10-27,9.967842027432479
1992-10-28,9.95434952787503
1992-10-29,9.958463114857613
1992-10-30,9.940974728668994
1992-11-02,9.935608351305634
1992-11-03,9.945511289634931
1992-11-04,9.937529230831222
1992-11-05,9.919675456411463
1992-11-06,9.937258037831912
1992-11-09,9.921108157064852
1992-11-10,9.932057787547544
1992-11-11,9.928548010081776
1992-11-12,9.928199686093402
1992-11-13,9.920088919027673
1992-11-16,9.910131466640866
1992-11-17,9.92549858204985
1992-11-18,9.918191951579317
1992-11-19,9.910515582396032
1992-11-20,9.932256749086603
1992-11-23,9.929840895267418
1992-11-24,9.910224526074972
1992-11-25,9.91713787804695
1992-11-30,9.920367029583781
1992-12-01,9.898454833303557
1992-12-02,9.881174048721688
1992-12-03,9.882792327298635
1992-12-04,9.862990486048721
1992-12-07,9.852487428626374
1992-12-08,9.86687066840229
1992-12-09,9.845649720159603
1992-12-10,9.842291439803036
1992-12-11,9.870256890975101
1992-12-14,9.861698731399692
1992-12-15,9.856908578200178
1992-12-16,9.858477782148649
1992-12-17,9.881274023314807
1992-12-18,9.896652980511854
1992-12-21,9.890415371586283
1992-12-22,9.89773861655423
1992-12-23,9.895505939927407
1992-12-28,9.900310623658449
1992-12-29,9.896163668895564
1992-12-30,9.884822973850286
1992-12-31,9.885434142782008
1993-01-04,9.880994354637098
1993-01-05,9.85625509614383
1993-01-06,9.868588307181074
1993-01-07,9.859801279019544
1993-01-08,9.846300835607892
1993-01-11,9.850022749838056
1993-01-12,9.85103471442782
1993-01-13,9.829443952059236
1993-01-14,9.841714415521478
1993-01-15,9.847939079222108
1993-01-18,9.851126938096318
1993-01-19,9.851172198107868
1993-01-20,9.837803760073117
1993-01-21,9.827753208030394
1993-01-22,9.84131555793926
1993-01-25,9.841851902867873
1993-01-26,9.881597599482326
1993-01-27,9.884102852867212
1993-01-28,9.885574077623534
1993-01-29,9.92312112991956
1993-02-01,9.914891299074966
1993-02-02,9.919266531365952
1993-02-03,9.90499330558918
1993-02-04,9.900860769455818
1993-02-05,9.917806709730986
1993-02-08,9.912598250504841
1993-02-09,9.908407595136723
1993-02-10,9.906144028371273
1993-02-11,9.912325756506787
1993-02-12,9.9147214366905
1993-02-16,9.902972207694715
1993-02-17,9.881213895932657
1993-02-18,9.872966500703079
1993-02-19,9.880684410040994
1993-02-22,9.893187394254795
1993-02-23,9.913827890345619
1993-02-24,9.924723806381985
1993-02-25,9.92748447347398
1993-02-26,9.931610720607575
1993-03-02,9.932179700633009
1993-03-03,9.926985391015947
1993-03-04,9.927401557120705
1993-03-05,9.95385758517129
1993-03-08,9.947472090022009
1993-03-09,9.939156887793434
1993-03-10,9.93703248066867
1993-03-11,9.924039635995591
1993-03-12,9.916819617609292
1993-03-15,9.923508532436214
1993-03-16,9.918857038786147
1993-03-17,9.917213585628431
1993-03-18,9.917863061428045
1993-03-19,9.924810136634745
1993-03-22,9.914948837557931
1993-03-23,9.893412630948344
1993-03-24,9.90480917741636
1993-03-25,9.91360958692854
1993-03-26,9.923839705455524
1993-03-29,9.923289303400008
1993-03-30,9.918114852552659
1993-03-31,9.917511509780704
1993-04-01,9.924707342932685
1993-04-02,9.928637257408857
1993-04-05,9.935272603627071
1993-04-06,9.933306466013896
1993-04-07,9.919129235016898
1993-04-08,9.92270700731651
1993-04-12,9.91374329441413
1993-04-13,9.937153376475843
1993-04-14,9.933528639339492
1993-04-15,9.934463938096611
1993-04-16,9.923576934541462
1993-04-19,9.922966747905091
1993-04-20,9.917959726175749
1993-04-21,9.920086549648111
1993-04-22,9.921606252336758
1993-04-23,9.911248671321117
1993-04-26,9.921058832067425
1993-04-27,9.917129941974649
1993-04-28,9.91367115023447
1993-04-29,9.912822439516058
1993-04-30,9.931588000237031
1993-05-03,9.928418414126915
1993-05-04,9.932427803280317
1993-05-05,9.92173391250033
1993-05-06,9.927040747847975
1993-05-07,9.92606787904272
1993-05-10,9.925744876438538
1993-05-11,9.92523096355097
1993-05-12,9.928518068646277
1993-05-13,9.92367503531604
1993-05-14,9.904453073431975
1993-05-17,9.894437774822224
1993-05-18,9.895270811196022
1993-05-19,9.887309937748958
1993-05-20,9.885010737004293
1993-05-21,9.89503893727504
1993-05-24,9.896759871337164
1993-05-25,9.8900119626248
1993-05-26,9.898542167324084
1993-05-27,9.896820401306751
1993-05-28,9.907140215340176
1993-06-01,9.903446449378778
1993-06-02,9.915687785671118
1993-06-03,9.90393813027287
1993-06-04,9.892072074029855
1993-06-07,9.892336924170888
1993-06-08,9.88029303860757
1993-06-09,9.887304461127101
1993-06-10,9.884494568161113
1993-06-11,9.867990301614528
1993-06-14,9.87001736890814
1993-06-15,9.865131013987794
1993-06-16,9.848515118509056
1993-06-17,9.862022294258514
1993-06-18,9.850895794243447
1993-06-21,9.852718115718647
1993-06-22,9.84665682567128
1993-06-23,9.843412763405679
1993-06-24,9.845059610236513
1993-06-25,9.846175488853886
1993-06-28,9.844000369126213
1993-06-29,9.846986359851902
1993-06-30,9.852162735039819
1993-07-01,9.844300094735395
1993-07-02,9.824030096520032
1993-07-06,9.796926576907694
1993-07-07,9.815618702077611
1993-07-08,9.798322654257646
1993-07-09,9.789912508553554
1993-07-12,9.804371557379543
1993-07-13,9.814706975868452
1993-07-14,9.819380157311294
1993-07-15,9.78071061420441
1993-07-16,9.796690424960186
1993-07-19,9.767993328665803
1993-07-20,9.81283946505661
1993-07-21,9.787671386006354
1993-07-22,9.7954796597007
1993-07-23,9.777914177678342
1993-07-26,9.784724708031563
1993-07-27,9.800725460338828
1993-07-28,9.819300317472385
1993-07-29,9.809930340805561
1993-07-30,9.805122520730801
1993-08-02,9.79248546237643
1993-08-03,9.797180116617158
1993-08-04,9.790242020703722
1993-08-05,9.787452736206735
1993-08-06,9.774894400235908
1993-08-09,9.75833670839403
1993-08-10,9.773233062342083
1993-08-11,9.770860483740565
1993-08-12,9.809591375256897
1993-08-13,9.82432480664025
1993-08-16,9.825533557981338
1993-08-17,9.814261325819508
1993-08-18,9.81749815250557
1993-08-19,9.806113720721296
1993-08-20,9.80674406654734
1993-08-23,9.814140184961321
1993-08-24,9.826625088382213
1993-08-25,9.817145575505357
1993-08-26,9.815500105948281
1993-08-27,9.818051198776649
1993-08-30,9.840884605072151
1993-08-31,9.837480592266717
1993-09-01,9.814247347472188
1993-09-02,9.797675486702701
1993-09-03,9.797978486554339
1993-09-07,9.784264716124936
1993-09-08,9.746292591630118
1993-09-09,9.744034577811068
1993-09-10,9.740282541326813
1993-09-13,9.74773035088785
1993-09-14,9.758167168205153
1993-09-15,9.75794452073849
1993-09-16,9.75473613198799
1993-09-17,9.752245910800045
1993-09-20,9.762453114002204
1993-09-21,9.793558940405239
1993-09-22,9.795835756761006
1993-09-23,9.774193121919978
1993-09-24,9.778016931337936
1993-09-27,9.77476795368003
1993-09-28,9.782808371491543
1993-09-29,9.795520930410596
1993-09-30,9.833509780259115
1993-10-01,9.839407353322839
1993-10-04,9.830760914970593
1993-10-05,9.821085273576243
1993-10-06,9.820292811534838
1993-10-07,9.821788592207353
1993-10-08,9.825039825425934
1993-10-11,9.828012815928789
1993-10-12,9.849117799599014
1993-10-13,9.845545099531591
1993-10-14,9.840691812167142
1993-10-15,9.831094109487028
1993-10-18,9.819706624417016
1993-10-19,9.812881309409576
1993-10-20,9.813361080110388
1993-10-21,9.821660263253278
1993-10-22,9.817179783844345
1993-10-25,9.801785639230284
1993-10-26,9.771041631838663
1993-10-27,9.774122452256371
1993-10-28,9.780257657482577
1993-10-29,9.762465978392433
1993-11-01,9.736423718794873
1993-11-02,9.767604698846366
1993-11-03,9.748082849952944
1993-11-04,9.768240162164275
1993-11-05,9.764592744522067
1993-11-08,9.745928567133193
1993-11-09,9.725089678072196
1993-11-10,9.722610725256821
1993-11-11,9.715444968058343
1993-11-12,9.751983554051266
1993-11-15,9.742727313826867
1993-11-16,9.742492044774329
1993-11-17,9.746533717918416
1993-11-18,9.764758432424212
1993-11-19,9.746609513723488
1993-11-22,9.743942371802056
1993-11-23,9.748115337497364
1993-11-24,9.719707488653032
1993-11-29,9.704896755139323
1993-11-30,9.638779845102025
1993-12-01,9.645596082162834
1993-12-02,9.651583135702875
1993-12-03,9.612342305665933
1993-12-06,9.61442057560926
1993-12-07,9.588623775489964
1993-12-08,9.59594185918984
1993-12-09,9.58915159745891
1993-12-10,9.590513715446413
1993-12-13,9.638411273610819
1993-12-14,9.607427911949259
1993-12-15,9.608764714807418
1993-12-16,9.602897082292973
1993-12-17,9.59356855890302
1993-12-20,9.577317101944876
1993-12-21,9.574233676371891
1993-12-22,9.573082331427452
1993-12-23,9.59973055948903
1993-12-27,9.581345153989044
1993-12-28,9.556233054882323
1993-12-29,9.555502680895568
1993-12-30,9.57807639265435
1994-01-03,9.559377092235593
1994-01-04,9.584144742616704
1994-01-05,9.593624357097497
1994-01-06,9.633981558485186
1994-01-07,9.643854729300378
1994-01-10,9.636535498068929
1994-01-11,9.596272018370447
1994-01-12,9.621761421804079
1994-01-13,9.594191702429224
1994-01-14,9.5949815622749
1994-01-17,9.613777969515748
1994-01-18,9.626443980772597
1994-01-19,9.617615625091396
1994-01-20,9.628357176833203
1994-01-21,9.615331781290736
1994-01-24,9.610794535130408
1994-01-25,9.627049824293403
1994-01-26,9.626954143979871
1994-01-27,9.644508537797218
1994-01-28,9.644318082082355
1994-01-31,9.637667008872265
1994-02-01,9.62962072920525
1994-02-02,9.671598165627838
1994-02-03,9.683159179821851
1994-02-04,9.671467434188717
1994-02-07,9.65919853784962
1994-02-08,9.634648089688396
1994-02-09,9.630431514745762
1994-02-10,9.592341085347282
1994-02-11,9.584757182396956
1994-02-14,9.606446460934327
1994-02-15,9.572237586042094
1994-02-16,9.564547237731222
1994-02-17,9.55850800778076
1994-02-18,9.566916835107909
1994-02-22,9.565126795047828
1994-02-23,9.57281330780379
1994-02-24,9.57628888146642
1994-02-25,9.598351547049994
1994-02-28,9.588817599954208
1994-03-01,9.578923275143747
1994-03-02,9.593243293087733
1994-03-03,9.600157058634617
1994-03-04,9.598618817807276
1994-03-07,9.587179920912371
1994-03-08,9.555274961728772
1994-03-09,9.553066516210583
1994-03-10,9.561114176294053
1994-03-11,9.557207259456726
1994-03-14,9.57861443934564
1994-03-15,9.585621862655506
1994-03-16,9.602099786521594
1994-03-17,9.618924872450814
1994-03-18,9.603520037759655
1994-03-21,9.60317302993123
1994-03-22,9.630399389861312
1994-03-23,9.627817284200074
1994-03-24,9.608585744776205
1994-03-25,9.619949569905431
1994-03-28,9.625494860398316
1994-03-29,9.556410407892086
1994-03-30,9.56611150520282
1994-03-31,9.57589932848914
1994-04-04,9.599055012295084
1994-04-05,9.663344110028456
1994-04-06,9.6645652234287
1994-04-07,9.661124434935994
1994-04-08,9.651617416057984
1994-04-11,9.652854059922134
1994-04-12,9.671202977320336
1994-04-13,9.66352990715461
1994-04-14,9.6692796084335
1994-04-15,9.686266312844781
1994-04-18,9.706957087799166
1994-04-19,9.705746049632275
1994-04-20,9.686958990292558
1994-04-21,9.698306117084305
1994-04-22,9.719296795709583
1994-04-25,9.748467356806726
1994-04-26,9.754198096277879
1994-04-28,9.73418602131222
1994-04-29,9.714104307107682
1994-05-02,9.734846019110847
1994-05-03,9.75199179119946
1994-05-04,9.73470028432411
1994-05-05,9.731063516341102
1994-05-06,9.75736183030712
1994-05-09,9.781108604271584
1994-05-10,9.78163533630983
1994-05-11,9.774501096553104
1994-05-12,9.762822995219528
1994-05-13,9.780948797389964
1994-05-16,9.780743325562563
1994-05-17,9.77055348569986
1994-05-18,9.755283139424925
1994-05-19,9.778097972410492
1994-05-20,9.793363856154622
1994-05-23,9.807965438775776
1994-05-24,9.800476818828296
1994-05-25,9.792607132480944
1994-05-26,9.782160272230884
1994-05-27,9.784267734111719
1994-05-31,9.80028714890129
1994-06-01,9.814594886575032
1994-06-02,9.80847576512633
1994-06-03,9.809327595646733
1994-06-06,9.805191153481813
1994-06-07,9.804268969050081
1994-06-08,9.785319897631643
1994-06-09,9.81575319037869
1994-06-10,9.835458755496628
1994-06-13,9.791730846487548
1994-06-14,9.799514900452209
1994-06-15,9.813591742362895
1994-06-16,9.85237171317289
1994-06-17,9.85396771828758
1994-06-20,9.887872091187223
1994-06-21,9.888615145178429
1994-06-22,9.869554619044498
1994-06-23,9.871670232977618
1994-06-24,9.875401243063475
1994-06-27,9.869236850096799
1994-06-28,9.853175082648598
1994-06-29,9.866402098255824
1994-06-30,9.845351993348936
1994-07-01,9.869142637699063
1994-07-05,9.881125048521834
1994-07-06,9.881900253823074
1994-07-07,9.864704840827681
1994-07-08,9.858383113002825
1994-07-11,9.878075881046273
1994-07-12,9.877709355828005
1994-07-13,9.887651397240846
1994-07-14,9.880433879759902
1994-07-15,9.883957641743066
1994-07-18,9.87342494937323
1994-07-19,9.857314675467059
1994-07-20,9.865150091038744
1994-07-21,9.864700719386619
1994-07-22,9.871567286585377
1994-07-25,9.883220951263114
1994-07-26,9.873114949957088
1994-07-27,9.86258076912266
1994-07-28,9.876393712489998
1994-07-29,9.89212172462922
1994-08-01,9.916021146053042
1994-08-02,9.928358949903483
1994-08-03,9.908384821119089
1994-08-04,9.907159096207586
1994-08-05,9.912138357713026
1994-08-08,9.87082359446659
1994-08-09,9.874059811852794
1994-08-10,9.871830918241493
1994-08-11,9.851452800011186
1994-08-12,9.831724142371367
1994-08-15,9.801899887473803
1994-08-16,9.81024197750094
1994-08-17,9.791564103865364
1994-08-18,9.806866223932335
1994-08-19,9.788587323554765
1994-08-22,9.771308087504442
1994-08-23,9.738033577138626
