1992-01-31,9.771098364490383
1992-02-03,9.774517171239168
1992-02-04,9.782449224159071
1992-02-05,9.79031885443049
1992-02-06,9.784704016546161
1992-02-07,9.77905747415795
1992-02-10,9.772239265926174
1992-02-11,9.783013399068254
1992-02-12,9.763650607348328
1992-02-13,9.756726171140725
1992-02-14,9.757305042358047
1992-02-18,9.753245889205585
1992-02-19,
1992-02-20,9.760771250334534
1992-02-21,9.764800032762235
1992-02-24,9.782449224159071
1992-02-25,9.786953736280177
1992-02-26,9.782449224159071
1992-02-27,9.774517171239168
1992-02-28,9.773948181181144
1992-03-02,9.780754787153832
1992-03-03,9.79031885443049
1992-03-04,9.787515376283707
1992-03-05,9.796458979777604
1992-03-06,9.787515376283707
1992-03-09,9.786391780659882
1992-03-10,9.78357725586357
1992-03-11,9.782449224159071
1992-03-12,9.779623565313742
1992-03-13,9.775085837731604
1992-03-16,9.77905747415795
1992-03-17,9.780189336191635
1992-03-18,9.782449224159071
1992-03-19,9.791997176502765
1992-03-20,9.806976652155285
1992-03-23,9.793672686528922
1992-03-24,9.789758787207784
1992-03-25,9.782449224159071
1992-03-26,9.791438048727505
1992-03-27,9.791997176502765
1992-03-30,9.785829509067895
1992-03-31,9.790878608153474
1992-04-01,9.790878608153474
1992-04-02,9.773378867189107
1992-04-03,9.76652169746297
1992-04-06,9.765374250406493
1992-04-07,9.765948138514066
1992-04-08,9.76249985923515
1992-04-09,9.754407329521975
1992-04-10,9.757883578677337
1992-04-15,9.763075398819383
1992-04-16,9.771098364490383
1992-04-20,9.769384568012647
1992-04-21,9.779623565313742
1992-04-22,9.780189336191635
1992-04-23,9.784140794903562
1992-04-24,9.788637710857186
1992-04-27,9.779623565313742
1992-04-28,9.779623565313742
1992-04-29,9.77905747415795
1992-04-30,9.77678989949017
1992-05-01,9.77678989949017
1992-05-04,9.786391780659882
1992-05-05,9.785829509067895
1992-05-06,9.785829509067895
1992-05-07,9.79701530802561
1992-05-08,9.80477157959697
1992-05-11,9.79701530802561
1992-05-12,9.792555991828847
1992-05-13,9.81246815414896
1992-05-14,9.842675413139371
1992-05-15,9.833601425071961
1992-05-18,9.833065088239582
1992-05-19,9.843206621651198
1992-05-20,9.820649274227124
1992-05-21,9.823361508056843
1992-05-22,9.792555991828847
1992-05-26,9.79701530802561
1992-05-27,9.805874723669127
1992-05-28,9.811372263628323
1992-05-29,9.80807736773147
1992-06-01,9.815748638228122
1992-06-02,9.821192309809298
1992-06-03,9.836813419268136
1992-06-04,9.822277497110585
1992-06-05,9.819562317598367
1992-06-08,9.798682438170001
1992-06-09,9.821192309809298
1992-06-10,9.83037908071549
1992-06-11,9.823903073193286
1992-06-12,9.823903073193286
1992-06-15,9.819018395909678
1992-06-16,9.794788135612787
1992-06-17,9.800900963761027
1992-06-18,9.806425839692997
1992-06-19,9.808627271512169
1992-06-22,9.802561633946167
1992-06-23,9.802561633946167
1992-06-24,9.807527161390217
1992-06-25,9.806425839692997
1992-06-26,9.816294340833752
1992-06-29,9.822819649468673
1992-06-30,9.819018395909678
1992-07-01,9.806976652155285
1992-07-02,9.805323303748898
1992-07-06,9.798127036878302
1992-07-07,9.775654181026242
1992-07-08,9.776222201490253
1992-07-09,9.776222201490253
1992-07-10,9.774517171239168
1992-07-13,9.776222201490253
1992-07-14,9.780189336191635
1992-07-15,9.776222201490253
1992-07-16,9.77166897791528
1992-07-17,9.76652169746297
1992-07-20,9.764800032762235
1992-07-21,9.764800032762235
1992-07-22,9.764225485202621
1992-07-23,9.857967037234319
1992-07-24,9.85166780380633
1992-07-27,9.842143922295076
1992-07-28,9.842143922295076
1992-07-29,9.84903136674007
1992-07-30,9.86110183603969
1992-07-31,9.86110183603969
1992-08-03,9.848503244203368
1992-08-04,9.846387960495555
1992-08-05,9.845328638362595
1992-08-06,9.836278802842678
1992-08-07,9.832528463595635
1992-08-10,9.811372263628323
1992-08-11,9.823903073193286
1992-08-12,9.832528463595635
1992-08-13,9.82984101236783
1992-08-14,9.844268192876157
1992-08-17,9.840547752762253
1992-08-18,9.845328638362595
1992-08-19,9.837881795438134
1992-08-20,9.835208711782833
1992-08-21,9.838949031398556
1992-08-24,9.846387960495555
1992-08-25,9.864226838582825
1992-08-26,9.86162334843743
1992-08-27,9.859013062434299
1992-08-28,9.847446161652503
1992-08-31,9.847446161652503
1992-09-01,9.85114107216392
1992-09-02,9.857443614034722
1992-09-03,9.86162334843743
1992-09-04,9.860057994608791
1992-09-08,9.863186255762603
1992-09-09,9.876116355739995
1992-09-10,9.871480756401041
1992-09-11,9.863706682524283
1992-09-14,9.853771960290196
1992-09-15,9.84161214881804
1992-09-16,9.85114107216392
1992-09-17,9.84585843969949
1992-09-18,9.834137474401334
1992-09-21,9.831454349636296
1992-09-22,9.834673236535767
1992-09-23,9.828764006340192
1992-09-24,9.823361508056843
1992-09-25,9.826066405567543
1992-09-28,9.82822506803558
1992-09-29,9.821192309809298
1992-09-30,9.82984101236783
1992-10-01,9.829302654346751
1992-10-02,9.819018395909678
1992-10-05,9.813015649372053
1992-10-06,9.815202637668557
1992-10-07,9.815748638228122
1992-10-08,9.807527161390217
1992-10-09,9.80477157959697
1992-10-12,9.80477157959697
1992-10-13,9.80311457838934
1992-10-14,9.80311457838934
1992-10-15,9.80311457838934
1992-10-16,9.802561633946167
1992-10-19,9.805874723669127
1992-10-20,9.817929664174482
1992-10-21,9.821192309809298
1992-10-22,9.820649274227124
1992-10-23,9.826066405567543
1992-10-26,9.817929664174482
1992-10-27,9.814109741384911
1992-10-28,9.810275170813949
1992-10-29,9.802561633946167
1992-10-30,9.807527161390217
1992-11-02,9.811372263628323
1992-11-03,9.816294340833752
1992-11-04,9.814656338829513
1992-11-05,9.795345393916424
1992-11-06,9.780754787153832
1992-11-09,9.790878608153474
1992-11-10,9.787515376283707
1992-11-11,9.784140794903562
1992-11-12,9.793672686528922
1992-11-13,9.791438048727505
1992-11-16,9.793672686528922
1992-11-17,9.790878608153474
1992-11-18,9.811372263628323
1992-11-19,9.813562845008141
1992-11-20,9.810275170813949
1992-11-23,9.80807736773147
1992-11-24,9.81246815414896
1992-11-25,9.813562845008141
1992-11-27,9.810275170813949
1992-11-30,9.809176873064887
1992-12-01,9.805323303748898
1992-12-02,9.793114495054757
1992-12-03,9.791997176502765
1992-12-04,9.802561633946167
1992-12-07,9.795902341856191
1992-12-08,9.79757132694458
1992-12-09,9.805874723669127
1992-12-10,9.818474178209172
1992-12-11,9.821735050663868
1992-12-14,9.82822506803558
1992-12-15,9.831454349636296
1992-12-16,9.82984101236783
1992-12-17,9.828764006340192
1992-12-18,9.835208711782833
1992-12-21,9.84108009240751
1992-12-22,9.843737548130354
1992-12-23,9.84108009240751
1992-12-24,9.836813419268136
1992-12-28,9.84161214881804
1992-12-29,9.82984101236783
1992-12-30,9.82660650820017
1992-12-31,9.826066405567543
1993-01-04,9.82660650820017
1993-01-05,9.811372263628323
1993-01-06,9.81246815414896
1993-01-07,9.813015649372053
1993-01-08,9.819018395909678
1993-01-11,9.819018395909678
1993-01-12,9.816294340833752
1993-01-13,9.820649274227124
1993-01-14,9.816839745810455
1993-01-15,9.814109741384911
1993-01-18,9.819018395909678
1993-01-19,9.826066405567543
1993-01-20,9.82660650820017
1993-01-21,9.825526011066415
1993-01-22,9.820649274227124
1993-01-25,9.817929664174482
1993-01-26,9.818474178209172
1993-01-27,9.816294340833752
1993-01-28,9.818474178209172
1993-01-29,9.806425839692997
1993-02-01,9.80477157959697
1993-02-02,9.79701530802561
1993-02-03,9.793672686528922
1993-02-04,9.800900963761027
1993-02-05,9.795345393916424
1993-02-08,9.784704016546161
1993-02-09,9.781884730776879
1993-02-10,9.788076701024801
1993-02-11,9.785266921148697
1993-02-12,9.78357725586357
1993-02-16,9.78357725586357
1993-02-17,9.782449224159071
1993-02-18,9.785829509067895
1993-02-19,9.784704016546161
1993-02-22,9.780754787153832
1993-02-23,9.785829509067895
1993-02-24,9.787515376283707
1993-02-25,9.791438048727505
1993-02-26,9.791997176502765
1993-03-01,9.790878608153474
1993-03-02,9.801454826970977
1993-03-03,9.806976652155285
1993-03-04,9.79757132694458
1993-03-05,9.795345393916424
1993-03-08,9.787515376283707
1993-03-09,9.78357725586357
1993-03-10,9.787515376283707
1993-03-11,9.796458979777604
1993-03-12,9.794788135612787
1993-03-15,9.791997176502765
1993-03-16,9.802008383586275
1993-03-17,9.804219550877459
1993-03-18,9.811372263628323
1993-03-19,9.816839745810455
1993-03-22,9.816294340833752
1993-03-23,9.815202637668557
1993-03-24,9.821735050663868
1993-03-25,9.825526011066415
1993-03-26,9.82660650820017
1993-03-29,9.82984101236783
1993-03-30,9.831454349636296
1993-03-31,9.830916859701293
1993-04-01,9.833065088239582
1993-04-02,9.840547752762253
1993-04-05,9.839482222560216
1993-04-06,9.831454349636296
1993-04-07,9.82498532438117
1993-04-08,9.82984101236783
1993-04-12,9.828764006340192
1993-04-13,9.833065088239582
1993-04-14,9.830916859701293
1993-04-15,9.827685839119846
1993-04-16,9.819562317598367
1993-04-19,9.814656338829513
1993-04-20,9.817929664174482
1993-04-21,9.82498532438117
1993-04-22,9.821192309809298
1993-04-23,9.831454349636296
1993-04-26,9.831454349636296
1993-04-27,9.834673236535767
1993-04-28,9.834673236535767
1993-04-29,9.831454349636296
1993-04-30,9.831454349636296
1993-05-03,9.834673236535767
1993-05-04,9.840015129580555
1993-05-05,9.839482222560216
1993-05-06,9.848503244203368
1993-05-07,9.858490186605392
1993-05-10,9.86837837542256
1993-05-11,9.86162334843743
1993-05-12,9.86162334843743
1993-05-13,9.855871698594465
1993-05-14,9.854822380554847
1993-05-17,9.857967037234319
1993-05-18,9.853771960290196
1993-05-19,9.86110183603969
1993-05-20,9.856919916719793
1993-05-21,9.86162334843743
1993-05-24,9.867860374892977
1993-05-25,9.863186255762603
1993-05-26,9.863186255762603
1993-05-27,9.867342105899775
1993-05-28,9.862665558015873
1993-06-01,9.86162334843743
1993-06-02,9.834137474401334
1993-06-03,9.835743900449609
1993-06-04,9.840547752762253
1993-06-07,9.838415555792412
1993-06-08,9.84585843969949
1993-06-09,9.843206621651198
1993-06-10,9.84585843969949
1993-06-11,9.839482222560216
1993-06-14,9.838949031398556
1993-06-15,9.833065088239582
1993-06-16,9.831454349636296
1993-06-17,9.82498532438117
1993-06-18,9.847974842605868
1993-06-21,9.852194258148577
1993-06-22,9.878169744551839
1993-06-23,9.874058741845316
1993-06-24,9.89141497130186
1993-06-25,9.88786617163317
1993-06-28,9.877656792501606
1993-06-29,9.876116355739995
1993-06-30,9.894446807883979
1993-07-01,9.919852906622392
1993-07-02,9.919360901692418
1993-07-06,9.932560800021836
1993-07-07,9.979985523508853
1993-07-08,10.002880296414164
1993-07-09,10.001067880874992
1993-07-12,10.001974499250782
1993-07-13,10.004237455636272
1993-07-14,9.995154741061953
1993-07-15,10.0163697095928
1993-07-16,10.030120203469494
1993-07-19,10.04975005951438
1993-07-20,10.07617956035424
1993-07-21,10.063904273942033
1993-07-22,10.051045116893743
1993-07-23,10.054920256296338
1993-07-26,10.04975005951438
1993-07-27,10.033199159057785
1993-07-28,10.018154627514255
1993-07-29,10.005141206262628
1993-07-30,10.008748063193622
1993-08-02,9.995610841411933
1993-08-03,10.017708696626151
1993-08-04,10.013238416495247
1993-08-05,10.005141206262628
1993-08-06,9.97720259035841
1993-08-09,9.973479924356162
1993-08-10,9.957975737820197
1993-08-11,9.963170554697301
1993-08-12,9.979058739383202
1993-08-13,9.949416484424528
1993-08-16,9.94366934216896
1993-08-17,9.939337205429826
1993-08-18,9.94798279242268
1993-08-19,9.946068000071246
1993-08-20,9.953229644430943
1993-08-23,9.961284651262345
1993-08-24,9.970678802076451
1993-08-25,9.968338524855744
1993-08-26,9.964582651895938
1993-08-27,9.950371138434978
1993-08-30,9.96034036412891
1993-08-31,9.959395184474424
1993-09-01,9.947025854550612
1993-09-02,9.934016757570951
1993-09-03,9.93595474267363
1993-09-07,9.935470598389179
1993-09-08,9.908972482766698
1993-09-09,9.90797745780898
1993-09-10,9.906483061515926
1993-09-13,9.874573542371486
1993-09-14,9.892426605176704
1993-09-15,9.885323581908457
1993-09-16,9.890402312987472
1993-09-17,9.879707023870724
1993-09-20,9.885832617297407
1993-09-21,9.895455380838865
1993-09-22,9.885323581908457
1993-09-23,9.890908770329268
1993-09-24,9.896462937599164
1993-09-27,9.892932038596612
1993-09-28,9.8822639160845
1993-09-29,9.863706682524283
1993-09-30,9.863186255762603
1993-10-01,9.869930769007285
1993-10-04,9.857443614034722
1993-10-05,9.837347750031583
1993-10-06,9.838949031398556
1993-10-07,9.843737548130354
1993-10-08,9.849559210510572
1993-10-11,9.85061406292906
1993-10-12,9.863186255762603
1993-10-13,9.855347177208193
1993-10-14,9.858490186605392
1993-10-15,9.862665558015873
1993-10-18,9.863706682524283
1993-10-19,9.864746724219698
1993-10-20,9.855871698594465
1993-10-21,9.854822380554847
1993-10-22,9.869930769007285
1993-10-25,9.86837837542256
1993-10-26,9.872512748236698
1993-10-27,9.865785685352117
1993-10-28,9.866823568164536
1993-10-29,9.862144589001746
1993-11-01,9.866304761408411
1993-11-02,9.869930769007285
1993-11-03,9.892426605176704
1993-11-04,9.897469480210566
1993-11-05,9.909966518633837
1993-11-08,9.923290179832307
1993-11-09,9.913932810397666
1993-11-10,9.906981441790384
1993-11-11,9.955605506798234
1993-11-12,9.969275293074132
1993-11-15,9.967400878279781
1993-11-16,9.959395184474424
1993-11-17,9.952753793839046
1993-11-18,9.967869811465397
1993-11-19,9.96034036412891
1993-11-22,9.958449110610102
1993-11-23,9.930129483482549
1993-11-24,9.931102719569102
1993-11-26,9.92524904431764
1993-11-29,9.928667851066427
1993-11-30,9.929642510012979
1993-12-01,9.91886865457443
1993-12-02,9.921327470664458
1993-12-03,9.927692241232945
1993-12-06,9.926227039505617
1993-12-07,9.928667851066427
1993-12-08,9.926227039505617
1993-12-09,9.930129483482549
1993-12-10,9.926227039505617
1993-12-13,9.920344669602551
1993-12-14,9.901986426409861
1993-12-15,9.90098442231801
1993-12-16,9.898475010712584
1993-12-17,9.893942139692596
1993-12-20,9.895455380838865
1993-12-21,9.894446807883979
1993-12-22,9.893942139692596
1993-12-23,9.908972482766698
1993-12-27,9.9124472939076
1993-12-28,9.921818509220852
1993-12-29,9.922309306776716
1993-12-30,9.920836190870741
1994-01-03,9.920836190870741
1994-01-04,9.913437883389296
1994-01-05,9.908475094047168
1994-01-06,9.90797745780898
1994-01-07,9.908972482766698
1994-01-10,9.90797745780898
1994-01-11,9.894446807883979
1994-01-12,9.884304733119354
1994-01-13,9.889895599016661
1994-01-14,9.906483061515926
1994-01-17,9.903487552536127
1994-01-18,9.891920916164663
1994-01-19,9.890908770329268
1994-01-20,9.882774510938587
1994-01-21,9.871480756401041
1994-01-24,9.874058741845316
1994-01-25,9.879194859967084
1994-01-26,9.883794919190391
1994-01-27,9.88786617163317
1994-01-28,9.881241943588808
1994-01-31,9.875602349046593
1994-02-01,9.878682433617158
1994-02-02,9.876630098366245
1994-02-03,9.873543676163056
1994-02-04,9.878682433617158
1994-02-07,9.874573542371486
1994-02-08,9.877656792501606
1994-02-09,9.882774510938587
1994-02-10,9.884304733119354
1994-02-11,9.883794919190391
1994-02-14,9.893437216682626
1994-02-15,9.895455380838865
1994-02-16,9.887358170606245
1994-02-17,9.884304733119354
1994-02-18,9.871996885444757
1994-02-22,9.87302834505142
1994-02-23,9.882774510938587
1994-02-24,9.884304733119354
1994-02-25,9.883284845218608
1994-02-28,9.877656792501606
1994-03-01,9.869930769007285
1994-03-02,9.866304761408411
1994-03-03,9.86837837542256
1994-03-04,9.857967037234319
1994-03-07,9.86162334843743
1994-03-08,9.860057994608791
1994-03-09,9.857967037234319
1994-03-10,9.866304761408411
1994-03-11,9.863186255762603
1994-03-14,9.86837837542256
1994-03-15,9.896462937599164
1994-03-16,9.893942139692596
1994-03-17,9.888881400146765
1994-03-18,9.885832617297407
1994-03-21,9.885323581908457
1994-03-22,9.875602349046593
1994-03-23,9.873543676163056
1994-03-24,9.877656792501606
1994-03-25,9.879194859967084
1994-03-28,9.876630098366245
1994-03-29,9.884814287270506
1994-03-30,9.883794919190391
1994-03-31,9.881753060390121
1994-04-04,9.871480756401041
1994-04-05,9.829302654346751
1994-04-06,9.840015129580555
1994-04-07,9.840547752762253
1994-04-08,9.838415555792412
1994-04-11,9.84585843969949
1994-04-12,9.836813419268136
1994-04-13,9.840015129580555
1994-04-14,9.84585843969949
1994-04-15,9.838415555792412
1994-04-18,9.837347750031583
1994-04-19,9.840547752762253
1994-04-20,9.837881795438134
1994-04-21,9.844268192876157
1994-04-22,9.848503244203368
1994-04-25,9.844798556187449
1994-04-26,9.853771960290196
1994-04-28,9.847446161652503
1994-04-29,9.855871698594465
1994-05-02,9.857443614034722
1994-05-03,9.84903136674007
1994-05-04,9.843737548130354
1994-05-05,9.85166780380633
1994-05-06,9.833065088239582
1994-05-09,9.847974842605868
1994-05-10,9.839482222560216
1994-05-11,9.834673236535767
1994-05-12,9.840015129580555
1994-05-13,9.835743900449609
1994-05-16,9.832528463595635
1994-05-17,9.843737548130354
1994-05-18,9.846387960495555
1994-05-19,9.874058741845316
1994-05-20,9.87302834505142
1994-05-23,9.889895599016661
1994-05-24,9.939337205429826
1994-05-25,9.890402312987472
1994-05-26,9.871480756401041
1994-05-27,9.86889610776651
1994-05-31,9.874058741845316
1994-06-01,9.916403777802675
1994-06-02,9.91492193016179
1994-06-03,9.909966518633837
1994-06-06,9.895455380838865
1994-06-07,9.864746724219698
1994-06-08,9.856919916719793
1994-06-09,9.86837837542256
1994-06-10,9.873543676163056
1994-06-13,9.889388628156626
1994-06-14,9.90448705286921
1994-06-15,9.90448705286921
1994-06-16,9.931588982647003
1994-06-17,9.924759687811667
1994-06-20,9.933046354777673
1994-06-21,9.886849911383104
1994-06-22,9.876630098366245
1994-06-23,9.866823568164536
1994-06-24,9.864226838582825
1994-06-27,9.874573542371486
1994-06-28,9.865785685352117
1994-06-29,9.895455380838865
1994-06-30,9.869930769007285
1994-07-01,9.862144589001746
1994-07-05,9.843737548130354
1994-07-06,9.808627271512169
1994-07-07,9.823361508056843
1994-07-08,9.822277497110585
1994-07-11,9.832528463595635
1994-07-12,9.834137474401334
1994-07-13,9.820649274227124
1994-07-14,9.823903073193286
1994-07-15,9.815202637668557
1994-07-18,9.808627271512169
1994-07-19,9.806976652155285
1994-07-20,9.793114495054757
1994-07-21,9.77678989949017
1994-07-22,9.769384568012647
1994-07-25,9.759617182116425
1994-07-26,9.767667829393593
1994-07-27,9.77166897791528
1994-07-28,9.771098364490383
1994-07-29,9.775085837731604
1994-08-01,9.772239265926174
1994-08-02,9.76652169746297
1994-08-03,9.760771250334534
1994-08-04,9.759617182116425
1994-08-05,9.745077815788486
1994-08-08,9.749170192151771
1994-08-09,9.753826777981722
1994-08-10,9.754987544217684
1994-08-11,9.753245889205585
1994-08-12,9.749753452594087
1994-08-15,9.749170192151771
1994-08-16,9.748586591318166
1994-08-17,9.753245889205585
1994-08-18,9.76652169746297
