1984-12-19,11.582917836790264
1984-12-20,11.580023208502723
1984-12-21,11.579087667223897
1984-12-24,11.58319751795556
1984-12-27,11.58319751795556
1984-12-28,11.576181914605243
1984-12-31,11.576463485774216
1985-01-02,11.574114633282651
1985-01-03,11.567697700817208
1985-01-04,11.567697700817208
1985-01-07,11.566750551665136
1985-01-08,11.565897349736334
1985-01-09,11.578244931090872
1985-01-10,11.582358239685565
1985-01-11,11.573550086786664
1985-01-14,11.568265560003393
1985-01-15,11.554547139661048
1985-01-16,11.560572118437582
1985-01-17,11.55961819296221
1985-01-18,11.554834868047438
1985-01-21,11.560190657437342
1985-01-22,11.559904466164223
1985-01-23,11.561429874029843
1985-01-24,11.553683457442396
1985-01-25,11.55002855292173
1985-01-28,11.549739438092944
1985-01-29,11.529684248785182
1985-01-30,11.535176073905049
1985-01-31,11.5587588813134
1985-02-01,11.553683457442396
1985-02-04,11.54490851082328
1985-02-05,11.541901573206745
1985-02-06,11.55002855292173
1985-02-07,11.55031758418729
1985-02-08,11.562286894507952
1985-02-11,11.556942350387002
1985-02-12,11.54645694817902
1985-02-13,11.540637903536764
1985-02-14,11.543745607310115
1985-02-15,11.553395397523941
1985-02-18,11.555793365197404
1985-02-19,11.548196079052147
1985-02-20,11.554547139661048
1985-02-21,11.549160957552324
1985-02-22,11.551280418846693
1985-02-25,11.542484267211773
1985-02-26,11.549160957552324
1985-02-27,11.5494502396526
1985-02-28,11.566466231898259
1985-03-01,11.556368022813064
1985-03-04,11.556942350387002
1985-03-05,11.56085811872553
1985-03-06,11.556080735284157
1985-03-07,11.557516348298103
1985-03-08,11.558185596375093
1985-03-11,11.562286894507952
1985-03-12,11.56731894880056
1985-03-13,11.560572118437582
1985-03-14,11.556080735284157
1985-03-15,11.556655227831554
1985-03-18,11.561144037240703
1985-03-19,11.55961819296221
1985-03-20,11.562952958569877
1985-03-21,11.563808675284799
1985-03-22,11.570061656341037
1985-03-25,11.569400311898207
1985-03-26,11.568833096908524
1985-03-27,11.570061656341037
1985-03-28,11.579087667223897
1985-03-29,11.576744977683182
1985-04-01,11.579461988770472
1985-04-02,11.575054836435777
1985-04-03,11.574772868296309
1985-04-04,11.571194373094205
1985-04-09,11.570061656341037
1985-04-10,11.57439678705833
1985-04-11,
1985-04-12,11.579087667223897
1985-04-15,11.580303700300176
1985-04-16,11.586082985587955
1985-04-17,11.585246126549855
1985-04-18,11.582358239685565
1985-04-19,11.587290546925535
1985-04-22,11.585804110382801
1985-04-23,11.584967017835199
1985-04-24,11.582638077381528
1985-04-25,11.579087667223897
1985-04-26,11.575900264131617
1985-04-29,11.577120177012226
1985-04-30,11.576744977683182
1985-05-01,11.575618534308651
1985-05-02,11.57383239987375
1985-05-03,11.57383239987375
1985-05-07,11.574114633282651
1985-05-08,11.562952958569877
1985-05-09,11.556942350387002
1985-05-10,11.5584722799262
1985-05-13,11.562001302616821
1985-05-14,11.56731894880056
1985-05-15,11.567697700817208
1985-05-16,11.565897349736334
1985-05-17,11.561429874029843
1985-05-20,11.560572118437582
1985-05-21,11.570628175098518
1985-05-22,11.56731894880056
1985-05-23,11.567697700817208
1985-05-24,11.56703479061726
1985-05-28,11.599378352700427
1985-05-29,11.596531048825025
1985-05-30,11.604227623377014
1985-05-31,11.603679828238693
1985-06-03,11.610233647437227
1985-06-04,11.615301531587095
1985-06-05,11.615301531587095
1985-06-06,11.611955988433182
1985-06-07,11.615301531587095
1985-06-10,11.611049862963428
1985-06-11,11.609689133402536
1985-06-12,11.611684236993492
1985-06-13,11.610505793309093
1985-06-14,11.60941676515899
1985-06-17,11.613313639001497
1985-06-18,11.612499269866321
1985-06-19,11.615842998976914
1985-06-20,11.617285480294472
1985-06-21,11.613042256305
1985-06-24,11.611321786826421
1985-06-25,11.611321786826421
1985-06-26,11.611321786826421
1985-06-27,11.611321786826421
1985-06-28,11.610505793309093
1985-07-01,11.611321786826421
1985-07-02,11.611684236993492
1985-07-03,11.615301531587095
1985-07-04,11.611684236993492
1985-07-05,11.61222766604409
1985-07-08,11.615842998976914
1985-07-09,11.619265500741555
1985-07-10,11.618455966179692
1985-07-11,11.622048891988582
1985-07-12,11.624019512475815
1985-07-15,11.623751020059114
1985-07-16,11.631863389041742
1985-07-17,11.630175025020469
1985-07-18,11.636292878920512
1985-07-19,11.632928257364926
1985-07-22,11.630175025020469
1985-07-23,11.627414191454926
1985-07-24,11.633194297361173
1985-07-25,11.630441798398067
1985-07-26,11.629641264666189
1985-07-29,11.636292878920512
1985-07-30,11.641494565764937
1985-07-31,11.639822398158579
1985-08-01,11.630175025020469
1985-08-02,11.626254150277232
1985-08-05,11.624556281141414
1985-08-06,11.623751020059114
1985-08-07,11.621241608453687
1985-08-08,11.627057399015142
1985-08-09,11.630175025020469
1985-08-12,11.627681702268417
1985-08-13,11.629908180455843
1985-08-14,11.628483805604501
1985-08-15,11.628216509304963
1985-08-16,11.629641264666189
1985-08-19,11.629641264666189
1985-08-20,11.629908180455843
1985-08-21,11.624824557467637
1985-08-22,11.624824557467637
1985-08-23,11.63124169178827
1985-08-27,11.630175025020469
1985-08-28,11.631508180797177
1985-08-29,11.631863389041742
1985-08-30,11.632129712448705
1985-09-02,11.630708500626612
1985-09-03,11.627414191454926
1985-09-04,11.625182147315895
1985-09-05,11.627414191454926
1985-09-06,11.627681702268417
1985-09-09,11.623751020059114
1985-09-10,11.617825874795598
1985-09-11,11.614759770851496
1985-09-12,11.61620381442373
1985-09-13,11.61557230193037
1985-09-16,11.620972369053362
1985-09-17,11.622586719179747
1985-09-18,11.623213818864352
1985-09-19,11.622945110008779
1985-09-20,11.622317841741426
1985-09-23,11.628216509304963
1985-09-24,11.634877575720974
1985-09-25,11.631863389041742
1985-09-26,11.633460266598966
1985-09-27,11.636292878920512
1985-09-30,11.637088107590651
1985-10-01,11.634611983226828
1985-10-02,11.634080586526695
1985-10-03,11.636558025415503
1985-10-04,11.63735304334528
1985-10-07,11.640350753225468
1985-10-08,11.636823101626465
1985-10-09,11.636292878920512
1985-10-10,11.638764849809377
1985-10-11,11.638500287878294
1985-10-14,11.638500287878294
1985-10-15,11.639558115903595
1985-10-16,11.639029341765955
1985-10-17,11.638500287878294
1985-10-18,11.641758336813197
1985-10-21,11.644742889590415
1985-10-22,11.643690534849782
1985-10-23,11.642549232763734
1985-10-24,11.641494565764937
1985-10-25,11.640350753225468
1985-10-28,11.632928257364926
1985-10-29,11.627681702268417
1985-10-30,11.630441798398067
1985-10-31,11.637088107590651
1985-11-01,11.636292878920512
1985-11-04,11.637088107590651
1985-11-05,11.635408549184778
1985-11-06,11.634080586526695
1985-11-07,11.629908180455843
1985-11-08,11.625182147315895
1985-11-11,11.625182147315895
1985-11-12,11.622586719179747
1985-11-13,11.621510775383669
1985-11-14,11.623213818864352
1985-11-15,11.614217716452101
1985-11-18,11.61448878037967
1985-11-19,11.618095962575769
1985-11-20,11.62652197155277
1985-11-21,11.623751020059114
1985-11-22,11.62652197155277
1985-11-25,11.629641264666189
1985-11-26,11.634611983226828
1985-11-27,11.635939240865373
1985-11-28,11.637617908927547
1985-11-29,11.636558025415503
1985-12-02,11.635408549184778
1985-12-03,11.634346320174568
1985-12-04,11.629641264666189
1985-12-05,11.629641264666189
1985-12-06,11.625182147315895
1985-12-09,11.624019512475815
1985-12-10,11.621510775383669
1985-12-11,11.615030687907382
1985-12-12,11.613946579028957
1985-12-13,11.626254150277232
1985-12-16,11.619265500741555
1985-12-17,11.616744793609225
1985-12-18,11.61620381442373
1985-12-19,11.612770799939945
1985-12-20,11.61557230193037
1985-12-23,11.617555714048311
1985-12-24,11.617555714048311
1985-12-27,11.617825874795598
1985-12-30,11.621510775383669
1985-12-31,11.62007438048727
1986-01-02,11.617825874795598
1986-01-03,11.615030687907382
1986-01-06,11.611321786826421
1986-01-07,11.604501408457438
1986-01-08,11.599928508591802
1986-01-09,11.603679828238693
1986-01-10,11.596255072557232
1986-01-13,11.601668674804618
1986-01-14,11.587012008322926
1986-01-15,11.587012008322926
1986-01-16,11.593952303612602
1986-01-17,11.595058294508751
1986-01-20,11.599378352700427
1986-01-21,11.580584113444043
1986-01-22,11.585804110382801
1986-01-23,11.58412922397656
1986-01-24,11.583477120921174
1986-01-27,11.589330796172634
1986-01-28,11.591089485939582
1986-01-29,11.595058294508751
1986-01-30,11.593675614655337
1986-01-31,11.596255072557232
1986-02-03,11.597358520945058
1986-02-04,11.585525157384572
1986-02-06,11.596531048825025
1986-02-07,11.603131732856378
1986-02-10,11.601394112957836
1986-02-11,11.610777865137733
1986-02-12,11.609961427481823
1986-02-13,11.607417128062947
1986-02-14,11.609053492064449
1986-02-17,11.616474340598787
1986-02-18,11.625182147315895
1986-02-19,11.633194297361173
1986-02-20,11.634080586526695
1986-02-21,11.63124169178827
1986-02-24,11.646144308756451
1986-02-25,11.65381720366771
1986-02-26,11.654338217920552
1986-02-27,11.662982061176908
1986-02-28,11.658410131712209
1986-03-03,11.65918797194848
1986-03-04,11.658410131712209
1986-03-05,11.672575282499766
1986-03-06,11.674448899126899
1986-03-07,11.67742243685163
1986-03-10,11.686878772093667
1986-03-11,11.703049833827205
1986-03-12,11.706104531764964
1986-03-13,11.69782702402757
1986-03-14,11.693161515273161
1986-03-17,11.695247021764184
1986-03-18,11.691573616397875
1986-03-19,11.69782702402757
1986-03-20,11.724482147032518
1986-03-21,11.726745688823554
1986-03-24,11.736788757208787
1986-03-25,11.732301929715193
1986-03-26,11.717171579179976
1986-03-27,11.736788757208787
1986-04-01,11.749735207048253
1986-04-02,11.763450693025655
1986-04-03,11.75343731044553
1986-04-04,11.743322644995747
1986-04-07,11.742051087961986
1986-04-08,11.747997587149712
1986-04-09,11.76126881730618
1986-04-10,11.758534761000101
1986-04-11,11.760019890440224
1986-04-14,11.764928544964992
1986-04-15,11.76321714820345
1986-04-16,11.753201415024739
1986-04-17,11.763917619104177
1986-04-18,11.769503792370676
1986-04-21,11.770199875000584
1986-04-22,11.764928544964992
1986-04-23,11.760254183072794
1986-04-24,11.749498436596099
1986-04-25,11.747048520327446
1986-04-28,11.750208579838157
1986-04-29,11.74823471318331
1986-04-30,11.752414694820525
1986-05-01,11.756577276915788
1986-05-02,11.750445182228946
1986-05-06,11.746256942671929
1986-05-07,11.749735207048253
1986-05-08,11.740777912012172
1986-05-09,11.748708796630874
1986-05-12,11.740061037553975
1986-05-13,11.731578951011572
1986-05-14,11.737348197782818
1986-05-15,11.741812490911505
1986-05-16,11.7345478599125
1986-05-19,11.72706863408714
1986-05-20,11.727310774610539
1986-05-21,11.734788196384716
1986-05-22,11.736788757208787
1986-05-23,11.733104626820422
1986-05-27,11.739104404827959
1986-05-28,11.739821965153745
1986-05-29,11.736788757208787
1986-05-30,11.73109667465788
1986-06-02,11.72529114311256
1986-06-03,11.721483157956019
1986-06-04,11.722213469993997
1986-06-05,11.721970091904936
1986-06-06,11.723753490561789
1986-06-09,11.731820001995024
1986-06-10,11.734307465664777
1986-06-11,11.717171579179976
1986-06-12,11.702222635500608
1986-06-13,11.7058572008762
1986-06-16,11.716355984974419
1986-06-17,11.718149414981488
1986-06-18,11.709725040944836
1986-06-19,11.702553596946622
1986-06-20,11.700731951994753
1986-06-23,11.708738928612481
1986-06-24,11.70635180149629
1986-06-25,11.711284399461807
1986-06-26,11.717416127785228
1986-06-27,11.718637974554758
1986-06-30,11.713086939892515
1986-07-01,11.707916424864846
1986-07-02,11.710463987569044
1986-07-03,11.717905045656767
1986-07-04,11.726503411414738
1986-07-07,11.734788196384716
1986-07-08,11.730050943958876
1986-07-09,11.717660616601083
1986-07-10,11.720671074104342
1986-07-11,11.712268006098485
1986-07-14,11.705362355505276
1986-07-15,11.690820572811269
1986-07-16,11.693412005818454
1986-07-17,11.70122909344173
1986-07-18,11.702553596946622
1986-07-21,11.692660345867417
1986-07-22,11.687382846707381
1986-07-23,11.6942465214306
1986-07-24,11.690066961722641
1986-07-25,11.701477571514818
1986-07-28,11.697078676593152
1986-07-29,11.693912798751047
1986-07-30,11.698076348774343
1986-07-31,11.70197434251361
1986-08-01,11.697577637102466
1986-08-04,11.691824504962852
1986-08-05,11.693662433633945
1986-08-06,11.699156038260899
1986-08-07,11.696829102946834
1986-08-08,11.693161515273161
1986-08-11,11.6942465214306
1986-08-12,11.699902833300378
1986-08-13,11.699156038260899
1986-08-14,11.693662433633945
1986-08-15,11.697577637102466
1986-08-18,11.700151641097639
1986-08-19,11.699902833300378
1986-08-20,11.710792233099646
1986-08-21,11.712268006098485
1986-08-22,11.7125137566629
1986-08-26,11.705362355505276
1986-08-27,11.711530391837284
1986-08-28,11.706928526538022
1986-08-29,11.707916424864846
1986-09-01,11.708738928612481
1986-09-02,11.712841330165134
1986-09-03,11.708738928612481
1986-09-04,11.696829102946834
1986-09-05,11.691824504962852
1986-09-08,11.686878772093667
1986-09-09,11.678439903447801
1986-09-10,11.672319517120478
1986-09-11,11.675809327871708
1986-09-12,11.664272217464752
1986-09-15,11.655119230673403
1986-09-16,11.664873721242287
1986-09-17,11.646669335019824
1986-09-18,11.646669335019824
1986-09-19,11.621510775383669
1986-09-22,11.626254150277232
1986-09-23,11.62428793282369
1986-09-24,11.638764849809377
1986-09-25,11.618095962575769
1986-09-26,11.61222766604409
1986-09-29,11.622586719179747
1986-09-30,11.595334601210945
1986-10-01,11.623482455534873
1986-10-02,11.61701517349461
1986-10-03,11.604866338668586
1986-10-06,11.614759770851496
1986-10-07,11.613313639001497
1986-10-08,11.615301531587095
1986-10-09,11.608508334863958
1986-10-10,11.6203438617375
1986-10-13,11.633460266598966
1986-10-14,11.621510775383669
1986-10-15,11.609689133402536
1986-10-16,11.615842998976914
1986-10-17,11.612499269866321
1986-10-20,11.604227623377014
1986-10-21,11.603953763317792
1986-10-22,11.611321786826421
1986-10-23,11.611955988433182
1986-10-24,11.603131732856378
1986-10-27,11.605960330937418
1986-10-28,11.610233647437227
1986-10-29,11.608235644774552
1986-10-30,11.603131732856378
1986-10-31,11.60221757244899
1986-11-03,11.613042256305
1986-11-04,11.62007438048727
1986-11-05,11.619265500741555
1986-11-06,11.619804826597324
1986-11-07,11.617825874795598
1986-11-10,11.611684236993492
1986-11-11,11.605139948958039
1986-11-12,11.604227623377014
1986-11-13,11.595702891427797
1986-11-14,11.588125697533163
1986-11-17,11.591089485939582
1986-11-18,11.592198645864736
1986-11-19,11.587290546925535
1986-11-20,11.575336725091626
1986-11-21,11.576463485774216
1986-11-24,11.577682712185506
1986-11-25,11.58412922397656
1986-11-26,11.58319751795556
1986-11-27,11.586082985587955
1986-11-28,11.594505451962652
1986-12-01,11.592475743728237
1986-12-02,11.584687831197119
1986-12-03,11.587847391487488
1986-12-04,11.586082985587955
1986-12-05,11.589608689741185
1986-12-08,11.591921471196727
1986-12-09,11.585525157384572
1986-12-10,11.593952303612602
1986-12-11,11.593398849120105
1986-12-12,11.602583336900764
1986-12-15,11.611049862963428
1986-12-16,11.603131732856378
1986-12-17,11.603679828238693
1986-12-18,11.604227623377014
1986-12-19,11.604227623377014
1986-12-22,11.609689133402536
1986-12-23,11.6203438617375
1986-12-24,11.618995728697294
1986-12-29,11.62428793282369
1986-12-30,11.629908180455843
1986-12-31,11.628751030475819
1987-01-02,11.633726165115933
1987-01-05,11.653469709962536
1987-01-06,11.640702834912055
1987-01-07,11.646669335019824
1987-01-08,11.646144308756451
1987-01-09,11.657285515477064
1987-01-12,11.655639567169404
1987-01-13,11.654077744726113
1987-01-14,11.643163941893958
1987-01-15,11.64640685634471
1987-01-16,11.647543766694989
1987-01-19,11.657545154580172
1987-01-20,11.652948242890057
1987-01-21,11.656766034945901
1987-01-22,11.663498323449602
1987-01-23,11.65624628441445
1987-01-26,11.656766034945901
1987-01-27,11.650511127922792
1987-01-28,11.649726506462374
1987-01-29,11.651295134235001
1987-01-30,11.650249655833447
1987-02-02,11.650772531662353
1987-02-03,11.651033867087857
1987-02-04,11.649988115358568
1987-02-05,11.658150717123007
1987-02-06,11.662723830058622
1987-02-09,11.665646551987892
1987-02-10,11.663240225629096
1987-02-11,11.657804726288314
1987-02-12,11.65918797194848
1987-02-13,11.659706196178423
1987-02-16,11.662465532239803
1987-02-17,11.662982061176908
1987-02-18,11.663756354672811
1987-02-19,11.67129580094167
1987-02-20,11.675809327871708
1987-02-23,11.681317116230685
1987-02-24,11.683174440529914
1987-02-25,11.680809973966413
1987-02-26,11.680556306354179
1987-02-27,11.68502832156985
1987-03-02,11.689480426869846
1987-03-03,11.694496740373479
1987-03-04,11.693912798751047
1987-03-05,11.703545824578878
1987-03-06,11.709232106330846
1987-03-09,11.715131345069558
1987-03-10,11.703545824578878
1987-03-11,11.717416127785228
1987-03-12,11.720995986786917
1987-03-13,11.715131345069558
1987-03-16,11.717171579179976
1987-03-17,11.718149414981488
1987-03-18,11.732301929715193
1987-03-19,11.74673196445269
1987-03-20,11.746494481768021
1987-03-23,11.755165511975427
1987-03-24,11.75123345280421
1987-03-25,11.740777912012172
1987-03-26,11.739821965153745
1987-03-27,11.733104626820422
1987-03-30,11.72706863408714
1987-03-31,11.712022195125884
1987-04-01,11.724724914583781
1987-04-02,11.719451710461
1987-04-03,11.71660073308904
1987-04-06,11.716355984974419
1987-04-07,11.729809466113293
1987-04-08,11.725776226799006
1987-04-09,11.729809466113293
1987-04-10,11.72326742444723
1987-04-13,11.708985547874697
1987-04-14,11.709232106330846
1987-04-15,11.717905045656767
1987-04-16,11.713823407337118
1987-04-21,11.721483157956019
1987-04-22,11.71839372460443
1987-04-23,11.728762387768665
1987-04-24,11.735108555189314
1987-04-27,11.744751216667272
1987-04-28,11.73830651122463
1987-04-29,11.739821965153745
1987-04-30,11.749024727444654
1987-05-01,11.744275252831537
1987-05-05,11.74578169513823
1987-05-06,11.756577276915788
1987-05-07,11.753673150232796
1987-05-08,11.754144663011669
1987-05-11,11.759551140431642
1987-05-12,11.752650775876116
1987-05-13,11.755165511975427
1987-05-14,11.752650775876116
1987-05-15,11.752178558017507
1987-05-18,11.746256942671929
1987-05-19,11.742051087961986
1987-05-20,11.74847178300148
1987-05-21,11.742528111345177
1987-05-22,11.744751216667272
1987-05-26,11.739104404827959
1987-05-27,11.729567929942078
1987-05-28,11.732301929715193
1987-05-29,11.746019347137606
1987-06-01,11.751706117063836
1987-06-02,11.749024727444654
1987-06-03,11.747997587149712
1987-06-04,11.74673196445269
1987-06-05,11.738067018947111
1987-06-08,11.74530622163692
1987-06-09,11.74578169513823
1987-06-10,11.755400944583931
1987-06-11,11.752965463944168
1987-06-12,11.750997036868675
1987-06-15,11.755400944583931
1987-06-16,11.741573836918883
1987-06-17,11.746494481768021
1987-06-18,11.74997192145343
1987-06-19,11.740061037553975
1987-06-22,11.730533724785762
1987-06-23,11.720427320294482
1987-06-24,11.721726654568561
1987-06-25,11.730292363506983
1987-06-26,11.728036844587175
1987-06-29,11.721483157956019
1987-06-30,11.715131345069558
1987-07-01,11.720995986786917
1987-07-02,11.715621381015334
1987-07-03,11.711776323715394
1987-07-06,11.713332489310568
