1997-04-16,
1997-04-17,
1997-04-18,
1997-04-21,
1997-04-22,11.031995928680137
1997-04-23,11.034396540858413
1997-04-24,11.037673052385518
1997-04-25,11.035244790173087
1997-04-28,11.032803135720206
1997-04-29,11.0213861240522
1997-04-30,11.028712996419207
1997-05-01,11.031145475910574
1997-05-02,11.03276178133796
1997-05-05,11.037598692758998
1997-05-06,11.03840877558824
1997-05-07,11.040019674354843
1997-05-08,11.034363138022295
1997-05-09,11.038405063582548
1997-05-12,11.037597530980872
1997-05-13,11.038400196229803
1997-05-14,11.040801898368235
1997-05-15,11.041580029432179
1997-05-16,11.043188003450945
1997-05-19,11.04397902282074
1997-05-20,11.04559771180979
1997-05-21,11.046408685752688
1997-05-22,11.04960835405199
1997-05-23,11.050430035070338
1997-05-27,11.048867304089205
1997-05-28,11.047262840252996
1997-05-29,11.046448472027494
1997-05-30,11.04804274043618
1997-06-02,11.045626099753475
1997-06-03,11.04721669026132
1997-06-04,11.047230276093822
1997-06-05,11.0466335690818
1997-06-06,11.041049880209618
1997-06-09,10.99837805172779
1997-06-10,11.000864948459974
1997-06-11,11.002533728734763
1997-06-12,11.005842473211127
1997-06-13,11.007505408710342
1997-06-16,11.00833261086767
1997-06-17,11.01083132485691
1997-06-18,11.014143564482133
1997-06-19,11.017415379019463
1997-06-20,11.01082042923147
1997-06-23,11.010816569651402
1997-06-24,11.014112591400906
1997-06-25,11.014935640898951
1997-06-26,11.013274360175348
1997-06-27,11.014922404489306
1997-06-30,11.014921155254875
1997-07-01,11.01821570676279
1997-07-02,11.022304581320142
1997-07-03,11.01652984609855
1997-07-07,11.019800872695273
1997-07-08,11.02553061866913
1997-07-09,11.028767123051157
1997-07-10,11.030377179684084
1997-07-11,11.034412933529172
1997-07-14,11.036015166765635
1997-07-15,11.034420550230523
1997-07-16,11.018140372415258
1997-07-17,11.035261436954592
1997-07-18,11.034430706429216
1997-07-21,11.032826027198215
1997-07-22,11.034431824086742
1997-07-23,11.04247884665868
1997-07-24,11.042469854515234
1997-07-25,11.047264192376948
1997-07-28,11.050447540489737
1997-07-29,11.048062792413882
1997-07-30,11.051237407257306
1997-07-31,11.051238766567488
1997-08-01,11.047257882794392
1997-08-04,11.04406288960279
1997-08-05,11.049647049235558
1997-08-06,11.052821671089056
1997-08-07,11.05599001171961
1997-08-08,11.051232476954969
1997-08-11,11.052022835616947
1997-08-12,11.054402072026843
1997-08-13,11.055991273332387
1997-08-14,11.05678557491445
1997-08-15,11.06073887042648
1997-08-18,11.060727602190623
1997-08-19,11.059956527987811
1997-08-20,11.060754237040669
1997-08-21,11.063900286970465
1997-08-22,11.057602104854947
1997-08-25,11.06467569266093
1997-08-26,11.063887538964932
1997-08-27,11.063092352921378
1997-08-28,11.066217229555697
1997-08-29,11.06622226265097
1997-09-02,11.06228551394418
1997-09-03,11.066993377408831
1997-09-04,11.066994210445051
1997-09-05,11.063985061414506
1997-09-08,11.06477073086158
1997-09-09,11.02965907523316
1997-09-10,11.030474635559148
1997-09-11,11.032093419927314
1997-09-12,11.029661650737506
1997-09-15,11.032090739727593
1997-09-16,11.032089322456276
1997-09-17,11.036135334452295
1997-09-18,11.036137982227183
1997-09-19,11.037758221448804
1997-09-22,11.03696576486508
1997-09-23,11.04179086902615
1997-09-24,11.03456893945401
1997-09-25,11.036155386113217
1997-09-26,11.03534696255587
1997-09-29,11.036178404903886
1997-09-30,11.041047135274832
1997-10-01,11.0450604076898
1997-10-02,11.04743577986999
1997-10-03,11.04823324162783
1997-10-06,11.046636234887652
1997-10-07,11.049098785558275
1997-10-08,11.049900677959663
1997-10-09,11.047488771403518
1997-10-10,11.048314862273687
1997-10-14,11.049104476770646
1997-10-15,11.054661637622049
1997-10-16,11.055423620427794
1997-10-17,11.054622016379033
1997-10-20,11.05381413615501
1997-10-21,11.058597153728071
1997-10-22,11.059381564633618
1997-10-23,11.058604197370395
1997-10-24,11.048485638125705
1997-10-27,11.035583252125072
1997-10-28,10.95043968520193
1997-10-29,10.990972265893664
1997-10-30,10.979138480930935
1997-10-31,10.966233247637744
1997-11-03,10.969736397119158
1997-11-04,10.993599112094767
1997-11-05,11.000322025010044
1997-11-06,10.995379349529633
1997-11-07,10.986931459541688
1997-11-10,10.980077906827615
1997-11-12,10.98864846220879
1997-11-13,10.977627810968208
1997-11-14,10.98442105175987
1997-11-17,10.989438874956212
1997-11-18,10.998676311383933
1997-11-19,10.997842889059651
1997-11-20,11.0003536828696
1997-11-21,11.002015495580995
1997-11-24,11.00698449880228
1997-11-25,11.005324666070011
1997-11-26,11.007800876859962
1997-11-28,11.009406284773695
1997-12-01,11.010252955780011
1997-12-02,11.01768114874946
1997-12-03,11.023423195710985
1997-12-04,11.022622513838193
1997-12-05,11.025070275570702
1997-12-08,11.024259873251054
1997-12-09,10.993780640449044
1997-12-10,10.991244592937635
1997-12-11,10.988703783179345
1997-12-12,10.97851721522555
1997-12-15,10.980224004371246
1997-12-16,10.994615455903437
1997-12-17,10.996294845118012
1997-12-18,11.002116476281822
1997-12-19,11.000416904496339
1997-12-22,10.992869196793514
1997-12-23,10.997067418499311
1997-12-24,10.988633636333038
1997-12-26,10.992016287016487
1997-12-29,10.99623448264128
1997-12-30,11.004605001596262
1997-12-31,11.006239782562663
1998-01-02,11.007048118905303
1998-01-05,11.012839162152433
1998-01-06,11.013664877671133
1998-01-07,11.011999944365508
1998-01-08,11.011163237153257
1998-01-09,11.00868112785787
1998-01-12,10.986871820981278
1998-01-13,10.979205352372006
1998-01-14,10.995313187780315
1998-01-15,10.993630591808218
1998-01-16,10.987704841419664
1998-01-20,10.995277025558288
1998-01-21,10.996947474161631
1998-01-22,10.986803064306066
1998-01-23,10.988520275173384
1998-01-26,10.986813832230936
1998-01-27,10.989347636890022
1998-01-28,10.986815398872757
1998-01-29,10.976575629900918
1998-01-30,10.967112130485804
1998-02-02,10.969696292082272
1998-02-03,10.976572483254019
1998-02-04,10.979989267482754
1998-02-05,10.978277711463122
1998-02-06,10.978290020772153
1998-02-09,10.975726536647132
1998-02-10,10.970568942804423
1998-02-11,10.974869033922289
1998-02-12,10.978305432951464
1998-02-13,10.978310072815345
1998-02-17,10.975729611064498
1998-02-18,10.974873568233152
1998-02-19,10.965389327140413
1998-02-20,10.967987084630188
1998-02-23,10.95930713189694
1998-02-24,10.957556886045163
1998-02-25,10.964512187926
1998-02-26,10.964512187926
1998-02-27,10.967977749459484
1998-03-02,10.973153238460148
1998-03-03,10.974010803228648
1998-03-04,10.971417891782199
1998-03-05,10.966238120978598
1998-03-06,10.963635876376493
1998-03-09,10.930118578949092
1998-03-10,10.924713137524664
1998-03-11,10.92670256229417
1998-03-12,10.932088055114775
1998-03-13,10.934769011056593
1998-03-16,10.92759247512725
1998-03-17,10.930282175544642
1998-03-18,10.932071436266977
1998-03-19,10.935628690239087
1998-03-20,10.936512274214092
1998-03-23,10.939186325470303
1998-03-24,10.945384074622691
1998-03-25,10.94538407477531
1998-03-26,10.94626239039647
1998-03-27,10.948902536028006
1998-03-30,10.947135168307085
1998-03-31,10.94889113370523
1998-04-01,10.950639383561796
1998-04-02,10.952387629154536
1998-04-03,10.95238612067565
1998-04-06,10.947109453199069
1998-04-07,10.952384525752523
1998-04-08,10.953261539437884
1998-04-09,10.956777945111666
1998-04-13,10.96025015065707
1998-04-14,10.957622282802731
1998-04-15,10.96284239725836
1998-04-16,10.963702487120841
1998-04-17,10.960199647223144
1998-04-20,10.961934682521834
1998-04-21,10.965403224396331
1998-04-22,10.96626112737971
1998-04-23,10.968842832071493
1998-04-24,10.967118338757098
1998-04-27,10.964521295840283
1998-04-28,10.96104061631398
1998-04-29,10.964505983042994
1998-04-30,10.966241086852513
1998-05-01,10.967977800661382
1998-05-04,10.969693169614075
1998-05-05,10.972272217351755
1998-05-06,10.970570411086587
1998-05-07,10.970567424703043
1998-05-08,10.968856697020472
1998-05-11,10.971433220089207
1998-05-12,10.972281375652571
1998-05-13,10.968830588327958
1998-05-14,10.968815388930004
1998-05-15,10.96881223381009
1998-05-18,10.970536955576843
1998-05-19,10.958397386933042
1998-05-20,10.96013704713838
1998-05-21,10.95489565054546
1998-05-22,10.956642801564401
1998-05-26,10.956632249607653
1998-05-27,10.94078175519452
1998-05-28,10.934546929561902
1998-05-29,10.93633001293868
1998-06-01,10.937221047791851
1998-06-02,10.925582578158345
1998-06-03,10.939889476971684
1998-06-04,10.944333031110089
1998-06-05,10.949622160639048
1998-06-08,10.946973674846621
1998-06-09,10.90464516083292
1998-06-10,10.901879156988215
1998-06-11,10.893669498637875
1998-06-12,10.868247433149667
1998-06-15,10.885290111578124
1998-06-16,10.878701151581598
1998-06-17,10.88528678646608
1998-06-18,10.904786397714814
1998-06-19,10.894605798788785
1998-06-22,10.898305618560887
1998-06-23,10.896439097527095
1998-06-24,10.895522011919429
1998-06-25,10.893671093197684
1998-06-26,10.889018103716554
1998-06-29,10.881498071128645
1998-06-30,10.882442537850086
1998-07-01,10.891806980820663
1998-07-02,10.895520414363494
1998-07-06,10.889936364127228
1998-07-07,10.891799096550566
1998-07-08,10.900154502356274
1998-07-09,10.902942770396654
1998-07-10,10.898316887646104
1998-07-13,10.902926880170089
1998-07-14,10.908440843384499
1998-07-15,10.914839096624263
1998-07-16,10.914834305767455
1998-07-17,10.91847927484558
1998-07-20,10.92210310175496
1998-07-21,10.926606485430186
1998-07-22,10.919365792994762
1998-07-23,10.919356351068357
1998-07-24,10.917544285558462
1998-07-27,10.919353114820154
1998-07-28,10.915719434259916
1998-07-29,10.910239457170867
1998-07-30,10.912980789686094
1998-07-31,10.91388980090312
1998-08-03,10.916615008933135
1998-08-04,10.91023476278481
1998-08-05,10.909306805247338
1998-08-06,10.905630312504444
1998-08-07,10.91020528634953
1998-08-10,10.899159365699973
1998-08-11,10.894521120891008
1998-08-12,10.884242626541615
1998-08-13,10.878589323448391
1998-08-14,10.891716457208299
1998-08-17,10.886106861122254
1998-08-18,10.881409299439905
1998-08-19,10.887976601930804
1998-08-20,10.887033075535415
1998-08-21,10.86429656821268
1998-08-24,10.836118383615702
1998-08-25,10.838088516884884
1998-08-26,10.841029578765516
1998-08-27,10.823230728284312
1998-08-28,10.80714031758844
1998-08-31,10.807134186392615
1998-09-01,10.80814490201886
1998-09-02,10.812198304554094
1998-09-03,10.81724141532364
1998-09-04,10.796951531044037
1998-09-08,10.791817356632594
1998-09-09,10.699098776121966
1998-09-10,10.687841409994705
1998-09-11,10.64702546341867
1998-09-14,10.645831459220574
1998-09-15,10.692389885823955
1998-09-16,10.713763071023298
1998-09-17,10.728113738425192
1998-09-18,10.713747174035658
1998-09-21,10.721510262707975
1998-09-22,10.731402316231822
1998-09-23,10.731407050680069
1998-09-24,10.741210188041856
1998-09-25,10.73250188920709
1998-09-28,10.746599033384511
1998-09-29,10.742280112109803
1998-09-30,10.743358445841503
1998-10-01,10.737939437379163
1998-10-02,10.710395425063275
1998-10-05,10.741183350988127
1998-10-06,10.733570342098071
1998-10-07,10.740099559598738
1998-10-08,10.728094938553935
1998-10-09,10.741175635756584
1998-10-13,10.750883823487854
1998-10-14,10.749818283941197
1998-10-15,10.756246015606681
1998-10-16,10.757325140466895
1998-10-19,10.77110654545363
1998-10-20,10.7690015095364
1998-10-21,10.772178171040183
1998-10-22,10.781561018588343
1998-10-23,10.7888179924401
1998-10-26,10.779482670064583
1998-10-27,10.780542419903226
1998-10-28,10.770081903775473
1998-10-29,10.769033705713106
1998-10-30,10.762700134752944
1998-11-02,10.783673573281304
1998-11-03,10.787836210856417
1998-11-04,10.796091010490844
1998-11-05,10.792993134599739
1998-11-06,10.798108992927942
1998-11-09,10.798097664854158
1998-11-10,10.79502411890804
1998-11-11,10.790909089811585
1998-11-12,10.792971993353138
1998-11-13,10.791931438397786
1998-11-16,10.796043773580235
1998-11-17,10.802181632242332
1998-11-18,10.807266910024317
1998-11-19,10.808269294207903
1998-11-20,10.809281819918308
1998-11-23,10.813317299740488
1998-11-24,10.815326551492829
1998-11-25,10.813312573335725
1998-11-27,10.813304622375695
1998-11-30,10.810279037287364
1998-12-01,10.808251721745343
1998-12-02,10.80824535193559
1998-12-03,10.814304129646183
1998-12-04,10.811281736679373
1998-12-07,10.80925007958876
1998-12-08,10.81530440659831
1998-12-09,10.749830851547554
1998-12-10,10.747680299074961
1998-12-11,10.756364185693235
1998-12-14,10.757415659303318
1998-12-15,10.75206353501902
1998-12-16,10.75848112178789
1998-12-17,10.772233900501309
1998-12-18,10.771174770290457
1998-12-21,10.777463401030543
1998-12-22,10.777450239348559
1998-12-23,10.777453528073549
1998-12-24,10.774309207498836
1998-12-28,10.773255642101134
1998-12-29,10.779527892163811
1998-12-30,10.77743869852735
1998-12-31,10.77430094270669
1999-01-04,10.779527815637092
1999-01-05,10.790930278326524
1999-01-06,10.795051755523046
1999-01-07,10.800170079842593
1999-01-08,10.79503544272718
1999-01-11,10.790917249431713
1999-01-12,10.778463573858408
1999-01-13,10.752021112790601
1999-01-14,10.703721583020263
1999-01-15,10.683267243135727
1999-01-19,10.747720519341824
1999-01-20,10.758415981620166
1999-01-21,10.758417555113173
1999-01-22,10.760548111311724
1999-01-25,10.757352147225527
1999-01-26,10.753068118555221
1999-01-27,10.763714769351042
1999-01-28,10.758400030956105
1999-01-29,10.764773362092898
1999-02-01,10.771106545453629
1999-02-02,10.778434690954704
1999-02-03,10.781565693715946
1999-02-04,10.779477855036266
1999-02-05,10.783634911138916
1999-02-08,10.784669678366939
1999-02-09,10.784666499429772
1999-02-10,10.785701642329602
1999-02-11,10.797032110613891
1999-02-12,10.801118705095169
1999-02-16,10.807217479032081
1999-02-17,10.811265798973219
1999-02-18,10.813279331414261
1999-02-19,10.812269073301097
1999-02-22,10.811253391548524
1999-02-23,10.813276164061767
1999-02-24,10.812259681795366
1999-02-25,10.813265253335343
1999-02-26,10.812250482321163
1999-03-01,10.822288942691584
1999-03-02,10.817284634903375
1999-03-03,10.816292596892865
1999-03-04,10.815329799103932
1999-03-05,10.822332895921832
1999-03-08,10.826338350989715
1999-03-09,10.784685472157062
1999-03-10,10.783654074874617
1999-03-11,10.790896267607955
1999-03-12,10.795076454995149
1999-03-15,10.801214047933449
1999-03-16,10.807320886036079
1999-03-17,10.806301105795601
1999-03-18,10.809352137440715
1999-03-19,10.807315892400657
1999-03-22,10.806297915286336
1999-03-23,10.805270721086545
1999-03-24,10.810338956837212
1999-03-25,10.80932071623716
1999-03-26,10.81637885686813
1999-03-29,10.82338125401869
1999-03-30,10.832316727134621
1999-03-31,10.831323835633341
1999-04-01,10.836267077287792
1999-04-05,10.836268702193129
1999-04-06,10.844119633401712
1999-04-07,10.839228212815822
1999-04-08,10.84511317055605
1999-04-09,10.843149848293987
1999-04-12,10.83823221948862
1999-04-13,10.841176192710531
1999-04-14,10.839211814514465
1999-04-15,10.840197057592153
1999-04-16,10.840197057592153
1999-04-19,10.846071344078089
1999-04-20,10.858668642224831
1999-04-21,10.856738272722552
1999-04-22,10.861545146811693
1999-04-23,10.866330630570836
1999-04-26,10.868242605778043
1999-04-27,10.8682377900997
1999-04-28,10.867276658228214
1999-04-29,10.872996205981243
1999-04-30,10.872050844421814
1999-05-03,10.872073454740248
1999-05-04,10.87680091532863
1999-05-05,10.874901958418684
1999-05-06,10.87395020637781
1999-05-07,10.867276515617236
1999-05-10,10.872039629717689
1999-05-11,10.877724187050015
1999-05-12,10.87868020463858
1999-05-13,10.876781660247648
1999-05-14,10.879617737902999
1999-05-17,10.873938998040726
1999-05-18,10.875830122162665
1999-05-19,10.878665827200157
1999-05-20,10.877717792458483
1999-05-21,10.87960499381083
1999-05-24,10.871074210983474
1999-05-25,10.869167565780998
1999-05-26,10.846015288801857
1999-05-27,10.846013714780131
1999-05-28,10.834240160170406
1999-06-01,10.842109833842843
1999-06-02,10.835231601478004
1999-06-03,10.842108251613096
1999-06-04,10.846023070679966
1999-06-07,10.857659887607896
1999-06-08,10.87202211731941
1999-06-09,10.821328614833897
1999-06-10,10.819337734806995
1999-06-11,10.816411971881935
1999-06-14,10.817411301115456
1999-06-15,10.820415621195174
1999-06-16,10.824405002923237
1999-06-17,10.836294882937839
1999-06-18,10.846097379601805
1999-06-21,10.845116451202951
1999-06-22,10.845109772008575
1999-06-23,10.849002030744801
1999-06-24,10.843161351906419
1999-06-25,10.836288305358405
1999-06-28,10.828368551651014
1999-06-29,10.840213335555035
1999-06-30,10.843156408211804
1999-07-01,10.850950772311633
1999-07-02,10.850950772311633
1999-07-06,10.856752764853901
1999-07-07,10.85674463480894
1999-07-08,10.858684896110153
1999-07-09,10.860603313989106
1999-07-12,10.856738249662811
1999-07-13,10.848006148474859
1999-07-14,10.852859881480873
1999-07-15,10.860574364051029
1999-07-16,10.861532295185452
1999-07-19,10.86441328409006
1999-07-20,10.869223937404797
1999-07-21,10.86249409590928
1999-07-22,10.86249559808206
1999-07-23,10.860577547035344
1999-07-26,10.857685400766936
1999-07-27,10.857669310121992
1999-07-28,10.86151950904788
1999-07-29,10.863429527813631
1999-07-30,10.856688745331947
1999-08-02,10.859585230822487
1999-08-03,10.858615926262416
1999-08-04,10.85765187715323
1999-08-05,10.85572917404803
1999-08-06,10.850892743211244
1999-08-09,10.851852133464435
1999-08-10,10.855718245764287
1999-08-11,10.8528090249928
1999-08-12,10.872014223692107
1999-08-13,10.868202822242681
1999-08-16,10.872007831225226
1999-08-17,10.875800207187233
1999-08-18,10.877690985878411
1999-08-19,10.87389492270769
1999-08-20,10.876737419586135
1999-08-23,10.874844704325415
1999-08-24,10.875790795077807
1999-08-25,10.880508734709078
1999-08-26,10.882404665302142
1999-08-27,10.878620194745263
1999-08-30,10.876731083197415
1999-08-31,10.8757861267164
1999-09-01,10.8814461403028
1999-09-02,10.8823875064767
1999-09-03,10.882395250468706
1999-09-07,10.884265857026927
1999-09-08,10.88332633850176
1999-09-09,10.84207684487366
1999-09-10,10.84305396041052
1999-09-13,10.848004561404082
1999-09-14,10.847028609816002
1999-09-15,10.84702551123177
1999-09-16,10.85092143926416
1999-09-17,10.841160181162829
1999-09-20,10.845074195473819
1999-09-21,10.852848643035411
1999-09-22,10.851879138007922
1999-09-23,10.854781562294484
1999-09-24,10.853815619707547
1999-09-27,10.849926125416015
1999-09-28,10.851882184084005
1999-09-29,10.847991692866373
1999-09-30,10.849938919509514
1999-10-01,10.850908690152583
1999-10-04,10.846032739533642
1999-10-05,10.837205273816725
1999-10-06,10.84210983384284
1999-10-07,10.843087115045735
1999-10-08,10.845045411158425
1999-10-12,10.846016872956444
1999-10-13,10.846015293241166
1999-10-14,10.836215769367403
1999-10-15,10.828301103550592
1999-10-18,10.818319468587577
1999-10-19,10.820312431618422
1999-10-20,10.82927948142803
1999-10-21,10.83225284785394
1999-10-22,10.831264687296654
1999-10-25,10.836193710198508
1999-10-26,10.834219632595882
1999-10-27,10.83422129000656
1999-10-28,10.834241744346766
1999-10-29,10.8372242883193
1999-11-01,10.843281149566058
1999-11-02,10.842222143236217
1999-11-03,10.846155885371411
1999-11-04,10.856856576918577
1999-11-05,10.859741125287364
1999-11-08,10.855836538364091
1999-11-09,10.868306220652883
1999-11-10,10.86736147306321
1999-11-12,10.872142796548825
1999-11-15,10.873106558954332
1999-11-16,10.87308969592744
1999-11-17,10.875009363384088
1999-11-18,10.881609637097856
1999-11-19,10.880657368288693
1999-11-22,10.88252242891304
1999-11-23,10.881582838760222
1999-11-24,10.88157773042994
1999-11-26,10.886272054532458
1999-11-29,10.878735477563653
1999-11-30,10.874005711917807
1999-12-01,10.874000686952495
1999-12-02,10.867333318042807
1999-12-03,10.862544412299858
1999-12-06,10.874929497127942
1999-12-07,10.871119104829791
1999-12-08,10.87397133518399
1999-12-09,10.841174715877793
1999-12-10,10.845090032809342
1999-12-13,10.84904990658791
1999-12-14,10.850027296040903
