1992-02-06,10.209150579921038
1992-02-07,10.204884280448107
1992-02-10,10.213410358546078
1992-02-11,10.211815164688712
1992-02-12,10.190630220010917
1992-02-13,10.215852701128533
1992-02-14,10.192503147552772
1992-02-18,10.228617785596814
1992-02-19,10.226547695887685
1992-02-20,10.233321537461284
1992-02-21,10.230625797140839
1992-02-24,10.230959593674884
1992-02-25,10.23236135728876
1992-02-26,10.258928618170055
1992-02-27,10.257154100950997
1992-02-28,10.250930686535439
1992-03-02,10.252299032762473
1992-03-03,10.26206003210303
1992-03-04,10.259084266231282
1992-03-05,10.23817952303439
1992-03-06,10.224407748821141
1992-03-09,10.204951948317863
1992-03-10,10.218665312965513
1992-03-11,10.212119522214657
1992-03-12,10.200578060982906
1992-03-13,10.213979055332043
1992-03-16,10.209211075055345
1992-03-17,10.227346831952161
1992-03-18,10.221271882390571
1992-03-19,10.236405951978588
1992-03-20,10.250712816602617
1992-03-23,10.251222289933903
1992-03-24,10.247276115231609
1992-03-25,10.246381938731165
1992-03-26,10.256602517715306
1992-03-27,10.2732686089424
1992-03-30,10.287871478260001
1992-03-31,10.276886397791019
1992-04-01,10.292914709671184
1992-04-02,10.286638245498546
1992-04-03,10.298187800197384
1992-04-06,10.316199612563738
1992-04-07,10.314627385525316
1992-04-08,10.300337671437978
1992-04-09,10.280287682635459
1992-04-10,10.285828752628284
1992-04-13,10.281335157423031
1992-04-15,10.261435356934896
1992-04-16,10.290767897656888
1992-04-20,10.295938505339464
1992-04-21,10.297638282985105
1992-04-22,10.294521281757406
1992-04-23,10.295470668074952
1992-04-24,10.320014725928392
1992-04-27,10.325547667034987
1992-04-28,10.340806670354699
1992-04-29,10.337946761365027
1992-04-30,10.33291193777401
1992-05-01,10.34736658602907
1992-05-04,10.32507800600628
1992-05-05,10.337665103774482
1992-05-06,10.327797158372473
1992-05-07,10.30752671681845
1992-05-08,10.311494926732653
1992-05-11,10.296859829696722
1992-05-12,10.302517300916668
1992-05-13,10.318335796662991
1992-05-14,10.349060902431033
1992-05-15,10.336842551171918
1992-05-18,10.328306201823935
1992-05-19,10.320140239331028
1992-05-20,10.287899334753035
1992-05-21,10.292453359259001
1992-05-22,10.260779770595931
1992-05-26,10.251739341709513
1992-05-27,10.255566301164139
1992-05-28,10.271214120038069
1992-05-29,10.277053002969248
1992-06-01,10.275893376244435
1992-06-02,10.282018448734949
1992-06-03,10.29333768892198
1992-06-04,10.290551901678326
1992-06-05,10.28521743260237
1992-06-08,10.284741675829887
1992-06-09,10.31448109302258
1992-06-10,10.333164056622511
1992-06-11,10.320545709745772
1992-06-12,10.336148694845775
1992-06-15,10.35272658433716
1992-06-16,10.379962422705903
1992-06-17,10.364465880082916
1992-06-18,10.371825083748314
1992-06-19,10.376548471684714
1992-06-22,10.375887735124445
1992-06-23,10.372351978623117
1992-06-24,10.367204840743282
1992-06-25,10.373550608299256
1992-06-26,10.364741451016547
1992-06-29,10.363548897536953
1992-06-30,10.361451493017645
1992-07-01,10.360602155302187
1992-07-02,10.346557000224538
1992-07-06,10.34860339362132
1992-07-07,10.32552315292376
1992-07-08,10.322576469477298
1992-07-09,10.345259192295988
1992-07-10,10.34997749280141
1992-07-13,10.362019661292035
1992-07-14,10.357827267124925
1992-07-15,10.350996355789178
1992-07-16,10.350825326976317
1992-07-17,10.344484874216135
1992-07-20,10.352770937650577
1992-07-21,10.340748741366363
1992-07-22,10.3369177226932
1992-07-23,10.344218073553673
1992-07-24,10.34487254928774
1992-07-27,10.335755862220632
1992-07-28,10.321799708754483
1992-07-29,10.311115972547228
1992-07-30,10.314459188200585
1992-07-31,10.313552080599596
1992-08-03,10.314377420180794
1992-08-04,10.323874709949125
1992-08-05,10.331153769784335
1992-08-06,10.31831183931837
1992-08-07,10.308885341763126
1992-08-10,10.312494043559036
1992-08-11,10.307110230243637
1992-08-12,10.274324854005313
1992-08-13,10.278073487384088
1992-08-14,10.254108289712944
1992-08-17,10.261682467330836
1992-08-18,10.267467240146388
1992-08-19,10.272762840320446
1992-08-20,10.253565474405839
1992-08-21,10.252153779315243
1992-08-24,10.244845942668018
1992-08-25,10.277269190738897
1992-08-26,10.247755178811303
1992-08-27,10.23692121506725
1992-08-28,10.236805113581886
1992-08-31,10.225133791241918
1992-09-01,10.216238981123082
1992-09-02,10.213719206855393
1992-09-03,10.222231325654354
1992-09-04,10.2301333290263
1992-09-08,10.22226309368227
1992-09-09,10.2069985483986
1992-09-10,10.198099582581419
1992-09-11,10.19611457728171
1992-09-14,10.215738283732973
1992-09-15,10.216505173686931
1992-09-16,10.235815746078641
1992-09-17,10.237902720751892
1992-09-18,10.253947153430039
1992-09-21,10.253993829039622
1992-09-22,10.243593914819018
1992-09-23,10.240886822219212
1992-09-24,10.220494723571104
1992-09-25,10.202926237278385
1992-09-28,10.205110414396168
1992-09-29,10.170512078678453
1992-09-30,10.172469409034449
1992-10-01,10.17308009661026
1992-10-02,10.18552423683565
1992-10-05,10.169666468471382
1992-10-06,10.168840403029098
1992-10-07,10.187509628677082
1992-10-08,10.19517328837314
1992-10-09,10.19033838680527
1992-10-12,10.166244370397756
1992-10-13,10.190401158105784
1992-10-14,10.18645901139226
1992-10-15,10.180576208175031
1992-10-16,10.176868755967611
1992-10-19,10.179452770796882
1992-10-20,10.19652647697994
1992-10-21,10.192348395474822
1992-10-22,10.181795845128933
1992-10-23,10.186943620603937
1992-10-26,10.178979063297275
1992-10-27,10.149518503510201
1992-10-28,10.152689501540085
1992-10-29,10.150974112628496
1992-10-30,10.156424651587777
1992-11-02,10.160061292337518
1992-11-03,10.182134131336966
1992-11-04,10.219392588371782
1992-11-05,10.214683780680394
1992-11-06,10.22142941981199
1992-11-09,10.233917085894182
1992-11-10,10.235614798207212
1992-11-11,10.232463463315964
1992-11-12,10.22170937289714
1992-11-13,10.219657917513466
1992-11-16,10.264955547846629
1992-11-17,10.264308419856249
1992-11-18,10.25700858292345
1992-11-19,10.251289037699294
1992-11-20,10.252569361257056
1992-11-23,10.268123415164267
1992-11-24,10.270463129298102
1992-11-25,10.254769430943547
1992-11-30,10.251860104712181
1992-12-01,10.27560845027181
1992-12-02,10.277637423411269
1992-12-03,10.275300446281753
1992-12-04,10.285194908555603
1992-12-07,10.29005683711608
1992-12-08,10.28460766252309
1992-12-09,10.283153000307767
1992-12-10,10.288396102873454
1992-12-11,10.301016601291101
1992-12-14,10.293930116177512
1992-12-15,10.284554047799508
1992-12-16,10.28596259778123
1992-12-17,10.267309929650738
1992-12-18,10.261715584278386
1992-12-21,10.270102993634664
1992-12-22,10.278982370919486
1992-12-23,10.272000985211045
1992-12-24,10.275866777547744
1992-12-28,10.276274103860729
1992-12-29,10.289306055716922
1992-12-30,10.286021375074261
1992-12-31,10.290209940028266
1993-01-04,10.289954910819368
1993-01-05,10.282621356937817
1993-01-06,10.284660804622682
1993-01-07,10.300510665415889
1993-01-08,10.32605237703847
1993-01-11,10.322927322974815
1993-01-12,10.322065998445044
1993-01-13,10.32188865516334
1993-01-14,10.324207451714381
1993-01-15,10.336517786910512
1993-01-18,10.332446991192194
1993-01-19,10.32580698750862
1993-01-20,10.33387308783589
1993-01-21,10.347742688742196
1993-01-22,10.355076958069821
1993-01-25,10.356280891549703
1993-01-26,10.339349591953674
1993-01-27,10.306573047661848
1993-01-28,10.2740237280391
1993-01-29,10.286832039606306
1993-02-01,10.297858652644118
1993-02-02,10.295809431176997
1993-02-03,10.304838705665711
1993-02-04,10.308692456606346
1993-02-05,10.33687431615313
1993-02-08,10.332986172053863
1993-02-09,10.326722016793136
1993-02-10,10.313472181527764
1993-02-11,10.344277989362734
1993-02-12,10.335977174984588
1993-02-16,10.333219220120856
1993-02-17,10.363668578391739
1993-02-18,10.359986825399863
1993-02-19,10.37111379898536
1993-02-22,10.36916566250857
1993-02-23,10.357554463787727
1993-02-24,10.365464971811273
1993-02-25,10.361980661469277
1993-02-26,10.358110750723649
1993-03-01,10.362503296625423
1993-03-02,10.355534586356157
1993-03-03,10.344950548449301
1993-03-04,10.355326851968446
1993-03-05,10.351584528417218
1993-03-08,10.351543514382989
1993-03-09,10.345771939057652
1993-03-10,10.35484533834528
1993-03-11,10.384528441147747
1993-03-12,10.377754147929576
1993-03-15,10.384491506039016
1993-03-16,10.383890833367218
1993-03-17,10.367336449393171
1993-03-18,10.336344187815373
1993-03-19,10.33095773581496
1993-03-22,10.34273425586594
1993-03-23,10.349167469398784
1993-03-24,10.328265764880143
1993-03-25,10.328345481856726
1993-03-26,10.322835823664427
1993-03-29,10.326007583261287
1993-03-30,10.332170555088794
1993-03-31,10.328258539283672
1993-04-01,10.32595507673055
1993-04-02,10.316998278467468
1993-04-05,10.31578142202316
1993-04-06,10.346823420900995
1993-04-07,10.345192745617796
1993-04-08,10.33471420997359
1993-04-12,10.333830528560622
1993-04-13,10.339066042020763
1993-04-14,10.32871884568756
1993-04-15,
1993-04-16,10.359623270085983
1993-04-19,10.366624597355866
1993-04-20,10.366760520302645
1993-04-21,10.354987972424134
1993-04-22,10.349745744661533
1993-04-23,10.340158754517255
1993-04-26,10.339608561658466
1993-04-27,10.34824868935126
1993-04-28,10.338388108206209
1993-04-29,10.314161296352097
1993-04-30,10.327937482701254
1993-05-03,10.330573279792173
1993-05-04,10.311531094167243
1993-05-05,10.306242427340562
1993-05-06,10.328171993744242
1993-05-07,10.350323061243836
1993-05-10,10.345931795650309
1993-05-11,10.344955570277993
1993-05-12,10.336326617844287
1993-05-13,10.334012997744903
1993-05-14,10.340459772456454
1993-05-17,10.344029044828595
1993-05-18,10.321185840439428
1993-05-19,10.33634968761222
1993-05-20,10.327067559270343
1993-05-21,10.326521182940501
1993-05-24,10.324929997495309
1993-05-25,10.330670121463811
1993-05-26,10.316412320518154
1993-05-27,10.316150180011999
1993-05-28,10.318732426983388
1993-06-01,10.31519258848715
1993-06-02,10.313210596805808
1993-06-03,10.323155855495788
1993-06-04,10.323421504889458
1993-06-07,10.314997811929228
1993-06-08,10.320274882269445
1993-06-09,10.301809021236926
1993-06-10,10.286988567301643
1993-06-11,10.288199176398974
1993-06-14,10.283428922133329
1993-06-15,10.293651411373734
1993-06-16,10.276750781829668
1993-06-17,10.26666146828816
1993-06-18,10.264483412117565
1993-06-21,10.263342112852069
1993-06-22,10.256017148601337
1993-06-23,10.260166416988934
1993-06-24,10.257722538979028
1993-06-25,10.252419985814676
1993-06-28,10.252153609627754
1993-06-29,10.260221752839621
1993-06-30,10.254761739082733
1993-07-01,10.263256145803549
1993-07-02,10.249248057101346
1993-07-06,10.24909505453322
1993-07-07,10.275616587844127
1993-07-08,10.270619451011022
1993-07-09,10.274557139035132
1993-07-12,10.306134690271284
1993-07-13,10.324641080304351
1993-07-14,10.321242150890535
1993-07-15,10.315106414461878
1993-07-16,10.303131491803235
1993-07-19,10.309358797790685
1993-07-20,10.326678384546852
1993-07-21,10.345852876352309
1993-07-22,10.355116851825235
1993-07-23,10.34772507536827
1993-07-26,10.34960491087288
1993-07-27,10.332003752986997
1993-07-28,
1993-07-29,10.330997789910183
1993-07-30,10.33866733238506
1993-08-02,10.323136403475086
1993-08-03,10.301131099768993
1993-08-04,10.278358513495856
1993-08-05,10.284478586491872
1993-08-06,10.266671526991576
1993-08-09,10.261289159274998
1993-08-10,10.261897940174046
1993-08-11,10.267738499768514
1993-08-12,10.254178890958649
1993-08-13,10.227670346142794
1993-08-16,10.239495992946225
1993-08-17,10.23641909926263
1993-08-18,10.233577668202816
1993-08-19,10.243997136524506
1993-08-20,10.241148237467408
1993-08-23,10.241454809208346
1993-08-24,10.248072066515325
1993-08-25,10.249341308529207
1993-08-26,10.2763175765906
1993-08-27,10.271465418267193
1993-08-30,10.269251911046712
1993-08-31,10.242999359843768
1993-09-01,10.2517806897948
1993-09-02,10.237570952085123
1993-09-03,10.260202352435908
1993-09-07,10.253806942757299
1993-09-08,10.264733635470142
1993-09-09,10.263050883177785
1993-09-10,10.263565568571886
1993-09-13,10.295520918908839
1993-09-14,10.297218147983738
1993-09-15,10.281380195968207
1993-09-16,10.284525988338409
1993-09-17,10.287624653546436
1993-09-20,10.294246380068016
1993-09-21,10.284828013822729
1993-09-22,10.285942764092471
1993-09-23,10.286628421647626
1993-09-24,10.293076336015725
1993-09-27,10.302566135069213
1993-09-28,10.307204130715581
1993-09-29,10.291486353340625
1993-09-30,10.28135649099486
1993-10-01,10.287013312643577
1993-10-04,10.268994001478337
1993-10-05,10.278957453232577
1993-10-06,10.283797261894629
1993-10-07,10.288399454439126
1993-10-08,10.28672403761653
1993-10-11,10.305431382393271
1993-10-12,10.311554612948223
1993-10-13,10.302023211745567
1993-10-14,10.281037617624326
1993-10-15,10.273633347524424
1993-10-18,10.276091156311143
1993-10-19,10.26513024439349
1993-10-20,10.261093520899683
1993-10-21,10.260063149928031
1993-10-22,10.270069627588924
1993-10-25,10.26716875729163
1993-10-26,10.2620425409275
1993-10-27,10.263982683510394
1993-10-28,10.268524827462706
1993-10-29,10.261759969555351
1993-11-01,10.262518433834614
1993-11-02,10.260711639190374
1993-11-03,10.266942257259666
1993-11-04,10.262170430221456
1993-11-05,10.245487792861518
1993-11-08,10.248531013263973
1993-11-09,10.242522986358113
1993-11-10,10.246128834620283
1993-11-11,10.268161365838697
1993-11-12,10.288927351843139
1993-11-15,10.280917020040757
1993-11-16,10.319685433202611
1993-11-17,10.317559522893523
1993-11-18,10.312342312447116
1993-11-19,10.323420550513832
1993-11-22,10.35110579176143
1993-11-23,10.349568696162141
1993-11-24,10.351237647006448
1993-11-29,10.35255724066684
1993-11-30,10.347733688419883
1993-12-01,10.345675370899007
1993-12-02,10.343195948671749
1993-12-03,10.347988139296719
1993-12-06,10.368646181088218
1993-12-07,10.361728969222385
1993-12-08,10.385606451816232
1993-12-09,10.37611426975795
1993-12-10,10.375571718212312
1993-12-13,10.364498742949301
1993-12-14,10.361666557346904
1993-12-15,10.372149451547873
1993-12-16,10.388781468593185
1993-12-17,10.384142977317785
1993-12-20,
1993-12-21,10.39607000262005
1993-12-22,10.397215365286927
1993-12-23,10.40545415233161
1993-12-27,10.411119750877553
1993-12-28,10.41714027048856
1993-12-29,10.41687879527749
1993-12-30,10.429738088244738
1994-01-03,10.432124143131583
1994-01-04,10.430653104916722
1994-01-05,10.418207276445363
1994-01-06,10.438896033252435
1994-01-07,10.442248275884387
1994-01-10,10.438594917911198
1994-01-11,10.428887655319226
1994-01-12,10.449172157482701
1994-01-13,10.456520324012656
1994-01-14,10.454793736504493
1994-01-17,10.46239776384709
1994-01-18,10.465347266552829
1994-01-19,10.484232401333749
1994-01-20,10.481253584695272
1994-01-21,10.494676847596386
1994-01-24,10.497606182708978
1994-01-25,10.50537174719664
1994-01-26,10.514944950202727
1994-01-27,10.504222760930082
1994-01-28,10.516041013094021
1994-01-31,10.541653488691086
1994-02-01,10.567902141679568
1994-02-02,10.563051494111527
1994-02-03,10.541977472356999
1994-02-04,10.548924525018986
1994-02-07,10.560626752580061
1994-02-08,10.541081709463976
1994-02-09,10.56320264374005
1994-02-10,10.550762436582941
1994-02-11,10.558590704894964
1994-02-14,10.561723335847677
1994-02-15,10.555019005567484
1994-02-16,10.558934465640906
1994-02-17,10.560811627598973
1994-02-18,10.565406626054786
1994-02-22,10.568499633197302
1994-02-23,10.586955030024974
1994-02-24,10.587383945886263
1994-02-25,10.588450066658625
1994-02-28,10.584833568170595
1994-03-01,10.587310590881808
1994-03-02,10.583895109975558
1994-03-03,10.559292865592349
1994-03-04,10.545986602698774
1994-03-07,10.56875250300034
1994-03-08,10.566105994582076
1994-03-09,10.561968280537698
1994-03-10,10.56735077630623
1994-03-11,10.566926486217207
1994-03-14,10.556929246547766
1994-03-15,10.545762860522608
1994-03-16,10.555404618086458
1994-03-17,10.557017379667364
1994-03-18,10.547906189053974
1994-03-21,10.542788087147532
1994-03-22,10.538195465513864
1994-03-23,10.545074282807668
1994-03-24,10.565934119661057
1994-03-25,10.561024680664177
1994-03-28,10.559654203094244
1994-03-29,10.554060558253292
1994-03-30,10.563050548672484
1994-03-31,10.57120056809613
1994-04-04,10.573524932685036
1994-04-05,10.559328131647588
1994-04-06,10.538004006419527
1994-04-07,10.549155306385368
1994-04-08,10.553061754183345
1994-04-11,10.544187975044345
1994-04-12,10.550415158716156
1994-04-13,10.570741873633066
1994-04-14,10.593002209167286
1994-04-15,10.611053642984942
1994-04-18,10.605145373848107
1994-04-19,10.605875999127806
1994-04-20,10.606805841331246
1994-04-21,10.601950233368617
1994-04-22,10.61145317759361
1994-04-25,10.595449973490412
1994-04-26,10.602499168266768
1994-04-28,10.591080308406227
1994-04-29,10.615385700076898
1994-05-02,10.634540720347951
1994-05-03,10.634599770370649
1994-05-04,10.646205839877675
1994-05-05,10.637508085165258
1994-05-06,10.635899969304338
1994-05-09,10.623135725177239
1994-05-10,10.599043695779955
1994-05-11,10.607842919731974
1994-05-12,10.598827069691733
1994-05-13,10.596632886082402
1994-05-16,10.601250424506558
1994-05-17,10.595800957337355
1994-05-18,10.59952021842348
1994-05-19,10.604455932791582
1994-05-20,10.628464955472461
1994-05-23,10.641479811354372
1994-05-24,10.642432175750587
1994-05-25,10.64162943689357
1994-05-26,10.642391670599757
1994-05-27,10.631093645522755
1994-05-31,10.637880123311566
1994-06-01,10.638958923868326
1994-06-02,10.618244099617938
1994-06-03,10.632899275031711
1994-06-06,10.61996191084358
1994-06-07,10.615072144441035
1994-06-08,10.610706626184829
1994-06-09,10.592931107933326
1994-06-10,10.60219448720058
1994-06-13,10.59397761538273
1994-06-14,10.599298383534205
1994-06-15,10.593954491421949
1994-06-16,10.556253889647644
1994-06-17,10.558949148532923
1994-06-20,10.552837129214627
1994-06-21,10.534558249859046
1994-06-22,10.545235802250552
1994-06-23,10.536517823083868
1994-06-24,10.532597504146066
1994-06-27,10.534117037523608
1994-06-28,10.507733298690493
1994-06-29,10.497755762012426
1994-06-30,10.491186445828887
1994-07-01,10.486474586140023
1994-07-05,10.46733192314344
1994-07-06,10.463353854130695
1994-07-07,10.462270843149586
1994-07-08,10.476248210803679
1994-07-11,10.487340987502002
1994-07-12,10.463757334481793
1994-07-13,10.447201600489333
1994-07-14,10.452789172984245
1994-07-15,10.460864908278301
1994-07-18,10.455706709751013
1994-07-19,10.484114899937932
1994-07-20,10.476203528958322
1994-07-21,10.472118445677147
1994-07-22,10.467064593260671
1994-07-25,10.494307951207007
1994-07-26,10.514131223077818
1994-07-27,10.506826863823749
1994-07-28,10.501817673561906
1994-07-29,10.500377359579506
1994-08-01,10.477135412885659
1994-08-02,10.458202806650444
1994-08-03,10.464079947865477
1994-08-04,10.461639324365573
1994-08-05,10.461738161140838
1994-08-08,10.48062190738383
1994-08-09,10.466644888730961
1994-08-10,10.471936777551763
1994-08-11,10.466158812335998
1994-08-12,10.471136636130558
1994-08-15,10.442442892382068
1994-08-16,10.41451119364049
1994-08-17,10.415338243712183
1994-08-18,10.427007266409614
1994-08-19,10.424434767222648
1994-08-22,10.424050760978403
1994-08-23,10.41434506991798
1994-08-24,10.432688965327467
1994-08-25,10.43533954261226
