1992-01-31,11.56290539437432
1992-02-03,11.563797270972014
1992-02-04,11.561567045328037
1992-02-05,11.563945523273382
1992-02-06,11.566170455127018
1992-02-07,11.566614088849924
1992-02-10,11.566762870478112
1992-02-11,11.567058473745258
1992-02-12,11.566318353237355
1992-02-13,11.564687398491833
1992-02-14,11.559182897088862
1992-02-18,11.557988691033158
1992-02-19,11.556793055712891
1992-02-20,11.558286901544882
1992-02-21,11.558585975290722
1992-02-24,11.555595987957586
1992-02-25,11.544606277819174
1992-02-26,11.546873649371657
1992-02-27,11.551244813791072
1992-02-28,11.550491925422016
1992-03-02,11.554547142927543
1992-03-03,11.548986379361587
1992-03-04,11.547930573232145
1992-03-05,11.548232761612123
1992-03-06,11.544302997377121
1992-03-09,11.545816573964352
1992-03-10,11.5492872899934
1992-03-11,11.548684423244609
1992-03-12,11.545059584671428
1992-03-13,11.539293739595978
1992-03-16,11.534717281838326
1992-03-17,11.535176074678871
1992-03-18,11.538227650132383
1992-03-19,11.53853278131212
1992-03-20,11.540358710214942
1992-03-23,11.53746586791847
1992-03-24,11.53777026149966
1992-03-25,11.542484272023831
1992-03-26,11.543848385998691
1992-03-27,11.542635710733352
1992-03-30,11.543394533016865
1992-03-31,11.545059590728167
1992-04-01,11.545513654973746
1992-04-02,11.55019138935226
1992-04-03,11.54928728642677
1992-04-06,11.553497192044873
1992-04-07,11.554996919768852
1992-04-08,11.555446495722345
1992-04-09,11.554547138756531
1992-04-10,11.561268869309105
1992-04-13,11.559928317398745
1992-04-15,11.560822850546407
1992-04-16,11.558884002995592
1992-04-20,11.555296017550372
1992-04-21,11.549889784539502
1992-04-22,11.55094353311126
1992-04-23,11.55154503630831
1992-04-24,11.550191382872969
1992-04-27,11.552447097132019
1992-04-28,11.550643124564171
1992-04-29,11.551846134297273
1992-04-30,11.551545035580931
1992-05-01,11.550643125103525
1992-05-04,11.554847337193742
1992-05-05,11.55514648049499
1992-05-06,11.555595990213337
1992-05-07,11.558137809754186
1992-05-08,11.556643740080974
1992-05-11,11.559480754543758
1992-05-12,11.560524444520487
1992-05-13,11.562756993014695
1992-05-14,11.563797271801812
1992-05-15,11.564093751928484
1992-05-18,11.566318355391747
1992-05-19,11.56661408864883
1992-05-20,11.57163673145545
1992-05-21,11.568389497870733
1992-05-22,11.560822844712987
1992-05-26,11.552597031240698
1992-05-27,11.548383334143761
1992-05-28,11.550041080590733
1992-05-29,11.553347382325425
1992-06-01,11.555894915257218
1992-06-02,11.552447091513907
1992-06-03,11.555446497769946
1992-06-04,11.556194703328014
1992-06-05,11.556344085533734
1992-06-08,11.558585977422519
1992-06-09,11.558286900442825
1992-06-10,11.557091620464682
1992-06-11,11.557091621463455
1992-06-12,11.558884006487903
1992-06-15,11.561715632449031
1992-06-16,11.56245916295363
1992-06-17,11.564687402004914
1992-06-18,11.565725674675694
1992-06-19,11.56779804844463
1992-06-22,11.565428724742986
1992-06-23,11.565725673497761
1992-06-24,11.563351430648165
1992-06-25,11.567502665643302
1992-06-26,11.571341536581825
1992-06-29,11.57031001919917
1992-06-30,11.572078888999513
1992-07-01,11.572078887601936
1992-07-02,11.573108578547606
1992-07-06,11.582334925554596
1992-07-07,11.584809755500155
1992-07-08,11.586988795617053
1992-07-09,11.58626328304478
1992-07-10,11.586699024399762
1992-07-13,11.58756900883859
1992-07-14,11.587133646058973
1992-07-15,11.589597578331043
1992-07-16,11.594073105853935
1992-07-17,11.593641484431416
1992-07-20,11.593208758494777
1992-07-21,11.593064783161099
1992-07-22,11.593352714349
1992-07-23,11.595513241063522
1992-07-24,11.601251316774489
1992-07-27,11.60010632709779
1992-07-28,11.599963341364475
1992-07-29,11.601680573576445
1992-07-30,11.601823311931238
1992-07-31,11.595800455286039
1992-08-03,11.5926318021097
1992-08-04,11.59277584650178
1992-08-05,11.597094728066484
1992-08-06,11.597955715203387
1992-08-07,11.598816882839463
1992-08-10,11.604108052414125
1992-08-11,11.6069566485497
1992-08-12,11.606956645506898
1992-08-13,11.605248458552941
1992-08-14,11.601823307657908
1992-08-17,11.60425044414473
1992-08-18,11.603965631921218
1992-08-19,11.608520154234022
1992-08-20,11.609655546568899
1992-08-21,11.610222760820353
1992-08-24,11.60581817520347
1992-08-25,11.587859431898735
1992-08-26,11.586553177226227
1992-08-27,11.588583808733228
1992-08-28,11.590898959198602
1992-08-31,11.592919866270536
1992-09-01,11.593641485232675
1992-09-02,11.596520014952272
1992-09-03,11.597524853316923
1992-09-04,11.597669106074171
1992-09-08,11.60667170704602
1992-09-09,11.610647285232226
1992-09-10,11.60852014667274
1992-09-11,11.608235644474277
1992-09-14,11.605248456168203
1992-09-15,11.608093820509795
1992-09-16,11.60382227806284
1992-09-17,11.603822283955688
1992-09-18,11.60367982804862
1992-09-21,11.603965632521758
1992-09-22,11.602680240367597
1992-09-23,11.600249289982777
1992-09-24,11.598672791196243
1992-09-25,11.602252330528895
1992-09-28,11.60738347007868
1992-09-29,11.609938742270671
1992-09-30,11.60880366357448
1992-10-01,11.608377452333952
1992-10-02,11.613901389577117
1992-10-05,11.613336249847162
1992-10-06,11.615030690336452
1992-10-07,11.612205025358252
1992-10-08,11.60467840656218
1992-10-09,11.607383467648658
1992-10-12,11.602108724623097
1992-10-13,11.602537624383958
1992-10-14,11.602966332313061
1992-10-15,11.60296633173459
1992-10-16,11.602680241689205
1992-10-19,11.601108486527743
1992-10-20,11.596232064482368
1992-10-21,11.588004168892857
1992-10-22,11.591476912432443
1992-10-23,11.593352716427823
1992-10-26,11.58901853090966
1992-10-27,11.588439162426678
1992-10-28,11.592054529458169
1992-10-29,11.591621111044132
1992-10-30,11.59306478552085
1992-11-02,11.58872842173337
1992-11-03,11.584955847214886
1992-11-04,11.58597237606974
1992-11-05,11.585537246246258
1992-11-06,11.586553180346923
1992-11-09,11.582772365827541
1992-11-10,11.580584110383226
1992-11-11,11.584227939819296
1992-11-12,11.5868439227467
1992-11-13,11.588873032179606
1992-11-16,11.585246121617697
1992-11-17,11.579708021898716
1992-11-18,11.58116805765838
1992-11-19,11.58524613188569
1992-11-20,11.584227931888162
1992-11-23,11.582772369845673
1992-11-24,11.582480444942783
1992-11-25,11.575753765379249
1992-11-27,11.5729616753801
1992-11-30,11.568538011887687
1992-12-01,11.568538018373747
1992-12-02,11.56883309730009
1992-12-03,11.568685568067426
1992-12-04,11.57016176665558
1992-12-07,11.575166668457385
1992-12-08,11.577366796347741
1992-12-09,11.580145703236344
1992-12-10,11.57912323210239
1992-12-11,11.577952615154656
1992-12-14,11.575753771509135
1992-12-15,11.573844629148342
1992-12-16,11.575313239551864
1992-12-17,11.577659284000452
1992-12-18,11.577073283349653
1992-12-21,11.578244932678711
1992-12-22,11.57956116222314
1992-12-23,11.581897272713224
1992-12-24,11.580584111450548
1992-12-28,11.580584113529984
1992-12-29,11.579561159139537
1992-12-30,11.580438309638838
1992-12-31,11.581897271476329
1993-01-04,11.579999828109308
1993-01-05,11.58597238221252
1993-01-06,11.586118304062932
1993-01-07,11.58510099835685
1993-01-08,11.580292475530978
1993-01-11,11.584227939296223
1993-01-12,11.586843922307471
1993-01-13,11.586118303048574
1993-01-14,11.587569009937052
1993-01-15,11.590320674749789
1993-01-18,11.59407310543179
1993-01-19,11.594217852912886
1993-01-20,11.59364148357908
1993-01-21,11.592054522492967
1993-01-22,11.593496650486639
1993-01-25,11.596232074867865
1993-01-26,11.599103164851257
1993-01-27,11.597669103817243
1993-01-28,11.600106330891025
1993-01-29,11.603394860284359
1993-02-01,11.605248462641198
1993-02-02,11.605818180250845
1993-02-03,11.603251422356248
1993-02-04,11.602680241482227
1993-02-05,11.605390696522239
1993-02-08,11.610647287127684
1993-02-09,11.607667296619802
1993-02-10,11.605390689785962
1993-02-11,11.601966027215125
1993-02-12,11.60425044521396
1993-02-16,11.605106208620775
1993-02-17,11.607383466515719
1993-02-18,11.610789657560733
1993-02-19,11.617004367904446
1993-02-22,11.616862867583912
1993-02-23,11.617848386251476
1993-02-24,11.624439120372173
1993-02-25,11.61262959751202
1993-02-26,11.6110725257289
1993-03-01,11.612346277745623
1993-03-02,11.616018016112356
1993-03-03,11.615877281238923
1993-03-04,11.619394970176595
1993-03-05,11.620939159366234
1993-03-08,11.615877274469543
1993-03-09,11.614889819798815
1993-03-10,11.61192247255055
1993-03-11,11.61036428511278
1993-03-12,11.611638939831726
1993-03-15,11.60553289664058
1993-03-16,11.60396563106871
1993-03-17,11.610171226406218
1993-03-18,11.612282031920904
1993-03-19,11.61629941528301
1993-03-22,11.614325243305563
1993-03-23,11.614889821422658
1993-03-24,11.617285483884398
1993-03-25,11.615313262887675
1993-03-26,11.614607121190605
1993-03-29,11.609797144403478
1993-03-30,11.611638941873466
1993-03-31,11.614184283819279
1993-04-01,11.613336249038797
1993-04-02,11.613477337969123
1993-04-05,11.610364282445238
1993-04-06,11.612770803739197
1993-04-07,11.614325249142382
1993-04-08,11.615030688667343
1993-04-12,11.61967542194262
1993-04-13,11.621500012057155
1993-04-14,11.621219173871348
1993-04-15,11.62248007505865
1993-04-16,11.623040062713706
1993-04-19,11.622480072105034
1993-04-20,11.62318068323679
1993-04-21,11.623460072235364
1993-04-22,11.624718151883032
1993-04-23,11.62597554190345
1993-04-26,11.624578637645863
1993-04-27,11.623460070356302
1993-04-28,11.62009683398886
1993-04-29,11.619956684645818
1993-04-30,11.623040067431184
1993-05-03,11.621919768552107
1993-05-04,11.62541719878916
1993-05-05,11.626254150923586
1993-05-06,11.62513745395119
1993-05-07,11.626951231381065
1993-05-10,11.626614192776891
1993-05-11,11.627618260934721
1993-05-12,11.627879350841866
1993-05-13,
1993-05-14,11.623306180800206
1993-05-17,11.621799240651727
1993-05-18,11.6162696521401
1993-05-19,11.616662670973017
1993-05-20,11.618618296723877
1993-05-21,11.619382512147341
1993-05-24,11.617021971649507
1993-05-25,11.603989126497407
1993-05-26,11.606251549681398
1993-05-27,11.60787072681129
1993-05-28,11.606462241099067
1993-06-01,11.605417724630595
1993-06-02,11.610581156615288
1993-06-03,11.610164662804088
1993-06-04,11.612632221198396
1993-06-07,11.605374163533265
1993-06-08,11.606483410464707
1993-06-09,11.606387572077399
1993-06-10,11.607667304032752
1993-06-11,11.607525392075319
1993-06-14,11.613054027573764
1993-06-15,11.613619308506971
1993-06-16,11.614607123549979
1993-06-17,11.615030688445861
1993-06-18,11.615877283505105
1993-06-21,11.613901378502192
1993-06-22,11.615313269254148
1993-06-23,11.615454074547332
1993-06-24,11.615030687169051
1993-06-25,11.617004363058859
1993-06-28,11.618832933700954
1993-06-29,11.621079179445744
1993-06-30,11.622200410795129
1993-07-01,11.621639948644289
1993-07-02,11.622200410342582
1993-07-06,11.624718153974154
1993-07-07,11.62220040450203
1993-07-08,11.622060548196002
1993-07-09,11.623320388996559
1993-07-12,11.624578642326181
1993-07-13,11.62499800501972
1993-07-14,11.623740276607577
1993-07-15,11.625975544349213
1993-07-16,11.625556584521503
1993-07-19,11.625835313115553
1993-07-20,11.625556585095653
1993-07-21,11.622620766966454
1993-07-22,11.619113532299346
1993-07-23,11.615313260324676
1993-07-26,11.614748932236132
1993-07-27,11.615877283661968
1993-07-28,11.615454073817462
1993-07-29,11.616722260447501
1993-07-30,11.621359159852116
1993-08-02,11.620236973170895
1993-08-03,11.618410970222664
1993-08-04,11.618861147614536
1993-08-05,11.618270578915206
1993-08-06,11.619394967334678
1993-08-09,11.620798224185505
1993-08-10,11.622480075345841
1993-08-11,11.621500008328681
1993-08-12,11.622099424569932
1993-08-13,11.62227691340893
1993-08-16,11.62554506689421
1993-08-17,11.626450746775962
1993-08-18,11.62479680420766
1993-08-19,11.626555658298713
1993-08-20,11.629887167704455
1993-08-23,11.62993520143417
1993-08-24,11.629573672725147
1993-08-25,11.626158326020509
1993-08-26,11.628788899483874
1993-08-27,11.63150334557086
1993-08-30,11.629303100022328
1993-08-31,11.631612975318538
1993-09-01,11.629790908477451
1993-09-02,11.630269800300159
1993-09-03,11.632516141396934
1993-09-07,11.638034501622528
1993-09-08,11.639643662144891
1993-09-09,11.63711626391441
1993-09-10,11.63146267274081
1993-09-13,11.63667872975684
1993-09-14,11.635863072739722
1993-09-15,11.630296143395467
1993-09-16,11.632576110289131
1993-09-17,11.632708032262245
1993-09-20,11.632238300383214
1993-09-21,11.630352315703902
1993-09-22,11.630720814566601
1993-09-23,11.6321102669887
1993-09-24,11.631784498589775
1993-09-27,11.632279616122416
1993-09-28,11.638124515821398
1993-09-29,11.637754375807244
1993-09-30,11.634075136446263
1993-10-01,11.63268637797512
1993-10-04,11.6368148756311
1993-10-05,11.63677007112779
1993-10-06,11.635556914436544
1993-10-07,11.636801571364972
1993-10-08,11.637243498575573
1993-10-11,11.641294742865144
1993-10-12,11.639045808723155
1993-10-13,11.63947749571124
1993-10-14,11.63903368118582
1993-10-15,11.641389707807267
1993-10-18,11.642200459197094
1993-10-19,11.637856322138697
1993-10-20,11.638952344415284
1993-10-21,11.640108126866554
1993-10-22,11.635790396517622
1993-10-25,11.633755937997135
1993-10-26,11.632788610848035
1993-10-27,
1993-10-28,11.632871603098355
1993-10-29,11.63333193694109
1993-11-01,11.632121914201514
1993-11-02,11.626846958438456
1993-11-03,11.624686678379117
1993-11-04,11.62646870371762
1993-11-05,11.624505301587451
1993-11-08,11.621314098707902
1993-11-09,11.625692450912775
1993-11-10,11.62635849726952
1993-11-11,11.623639750350405
1993-11-12,11.622308183783119
1993-11-15,11.627379603568652
1993-11-16,11.62625798485336
1993-11-17,11.628366514821176
1993-11-18,11.627692126983694
1993-11-19,11.624466090740528
1993-11-22,11.621625471352917
1993-11-23,11.620478658237248
1993-11-24,11.623948693465868
1993-11-26,11.613469478280166
1993-11-29,11.618761200907993
1993-11-30,11.617315570081656
1993-12-01,11.6142659915368
1993-12-02,11.616464781320953
1993-12-03,11.61586732636393
1993-12-06,11.615082006027599
1993-12-07,11.619592812260981
1993-12-08,11.618062662119915
1993-12-09,11.618648123914191
1993-12-10,11.619596963005751
1993-12-13,11.616860210673996
1993-12-14,11.616119835569258
1993-12-15,11.615018967571993
1993-12-16,11.61535524197813
1993-12-17,11.615245634213974
1993-12-20,11.617309833123022
1993-12-21,11.615275394192118
1993-12-22,11.615156042246674
1993-12-23,11.62053574711383
1993-12-27,11.620767081036657
1993-12-28,11.620206068498614
1993-12-29,11.620748726454767
1993-12-30,11.619453108962679
1993-12-31,11.61634942953668
1994-01-03,11.616479580092713
1994-01-04,11.612416968839982
1994-01-05,11.615198367842215
1994-01-06,11.614023778974335
1994-01-07,11.617151436830918
1994-01-10,11.6257914662006
1994-01-11,11.624936714238988
1994-01-12,11.625480966674324
1994-01-13,11.62772611509668
1994-01-14,11.622220647656077
1994-01-17,11.620928459092855
1994-01-18,11.620728126100943
1994-01-19,11.623681444162756
1994-01-20,11.623351470620406
1994-01-21,11.626404801157307
1994-01-24,11.625093890895217
1994-01-25,11.625042460716388
1994-01-26,11.624007940571975
1994-01-27,11.624700864202122
1994-01-28,11.626486036558713
1994-01-31,11.628037102045374
1994-02-01,11.626633834217659
1994-02-02,11.623594427671357
1994-02-03,11.62438269638063
1994-02-04,11.620750410157056
1994-02-07,11.614130940991144
1994-02-08,11.614206924315905
1994-02-09,11.612648370570481
1994-02-10,11.615149409798237
1994-02-11,11.613605316801648
1994-02-14,11.614933795820129
1994-02-15,11.61405877173131
1994-02-16,11.614520522432388
1994-02-17,11.614295777902068
1994-02-18,11.609823859489177
1994-02-22,11.607861438976336
1994-02-23,11.610012440738776
1994-02-24,11.60544826470808
1994-02-25,11.595961852142667
1994-02-28,11.597970983329503
1994-03-01,11.600468461621624
1994-03-02,11.592879322703835
1994-03-03,11.594316371085805
1994-03-04,11.591859812728847
1994-03-07,11.591032205417402
1994-03-08,11.593108660826324
1994-03-09,11.58987765298446
1994-03-10,11.590142176501352
1994-03-11,11.586113961914805
1994-03-14,11.588264358716637
1994-03-15,11.585989262338744
1994-03-16,11.58734447869256
1994-03-17,11.590220869027895
1994-03-18,11.588565733838657
1994-03-21,11.584463086042899
1994-03-22,11.583049931629098
1994-03-23,11.588348401645007
1994-03-24,11.588129937422616
1994-03-25,11.581771256262265
1994-03-28,11.582036461344321
1994-03-29,11.581539448981022
1994-03-30,11.57733075692194
1994-03-31,11.575420960680733
1994-04-01,11.57582275367006
1994-04-04,11.56618234133214
1994-04-05,11.559412839607685
1994-04-06,11.568906568482571
1994-04-07,11.568448616183343
1994-04-08,11.570569120459005
1994-04-11,11.566445604678071
1994-04-12,11.568055749501815
1994-04-13,11.570950980269725
1994-04-14,11.566791159414963
1994-04-15,11.566633992243267
1994-04-18,11.56756143161592
1994-04-19,11.558100194130127
1994-04-20,11.561812470635079
1994-04-21,11.562606937798392
1994-04-22,11.568856172223136
1994-04-25,11.566194174294296
1994-04-26,11.570555083077172
1994-04-28,11.569739195360793
1994-04-29,11.561770326490318
1994-05-02,11.564137124476002
1994-05-03,11.561273969632333
1994-05-04,11.559880700968856
1994-05-05,11.559233070784813
1994-05-06,11.560770794770576
1994-05-09,11.549058437341401
1994-05-10,11.545795476818725
1994-05-11,11.552984414897852
1994-05-12,11.54737745469651
1994-05-13,11.550623289213863
1994-05-16,11.554578460673461
1994-05-17,11.556162234619654
1994-05-18,11.563384720846097
1994-05-19,11.565798441696524
1994-05-20,11.57077616275316
1994-05-23,11.567624324236856
1994-05-24,11.560097795538091
1994-05-25,11.553370119481132
1994-05-26,11.554667849488457
1994-05-27,11.555782171730975
1994-05-31,11.553426798280352
1994-06-01,11.551478267867106
1994-06-02,11.553581894224086
1994-06-03,11.556374322023665
1994-06-06,11.560686037822899
1994-06-07,11.564588781949029
1994-06-08,11.562214674026528
1994-06-09,11.563007188593977
1994-06-10,11.56286229022561
1994-06-13,11.55969712062001
1994-06-14,11.557997606260727
1994-06-15,11.562532621869272
1994-06-16,11.557002760837861
1994-06-17,11.559872523997196
1994-06-20,11.55655106304704
1994-06-21,11.555860864793015
1994-06-22,11.551729317884387
1994-06-23,11.556888846104986
1994-06-24,11.556929647996006
1994-06-27,11.552025729703495
1994-06-28,11.554949795336277
1994-06-29,11.54941935947363
1994-06-30,11.551684035077185
1994-07-01,11.545870617086466
1994-07-05,11.548052700646789
1994-07-06,11.549303392314606
1994-07-07,11.549646014390543
1994-07-08,11.551060277360566
1994-07-11,11.54413643245417
1994-07-12,11.543497112775581
1994-07-13,11.54501820044598
1994-07-14,11.545586215337206
1994-07-15,11.553951201674122
1994-07-18,11.552649334564823
1994-07-19,11.555587415796486
1994-07-20,11.558754795766562
1994-07-21,11.553172239523498
1994-07-22,11.552087886595597
1994-07-25,11.550800420136289
1994-07-26,11.552367380712115
1994-07-27,11.551512413520664
1994-07-28,11.548270905932442
1994-07-29,11.551133968936071
1994-08-01,11.56050536300121
1994-08-02,11.557936078888845
1994-08-03,11.560255925944604
1994-08-04,11.56044040602106
1994-08-05,11.560009456056148
1994-08-08,11.551384344855004
1994-08-09,11.552892192139634
1994-08-10,11.55063987227747
1994-08-11,11.552083052678746
1994-08-12,11.549412015316214
1994-08-15,11.55294391278624
