1992-01-31,10.332604793442854
1992-02-03,10.337256305657991
1992-02-04,10.336235256295911
1992-02-05,10.34471038382816
1992-02-06,10.341720686407262
1992-02-07,10.344016615348458
1992-02-10,10.342373714857638
1992-02-11,10.356261430674776
1992-02-12,10.34557121593556
1992-02-13,10.34302087399128
1992-02-14,10.339466467851823
1992-02-18,10.339158366089826
1992-02-19,10.332669971187293
1992-02-20,10.345250539896924
1992-02-21,10.347848519996454
1992-02-24,10.34271969841367
1992-02-25,10.326454623260782
1992-02-26,10.336199617880585
1992-02-27,10.33139938308695
1992-02-28,10.335883081678963
1992-03-02,10.34041717307252
1992-03-03,10.33916844184696
1992-03-04,10.345236474365265
1992-03-05,10.35766077809682
1992-03-06,10.358373081059266
1992-03-09,10.362777630773412
1992-03-10,10.367506690751473
1992-03-11,10.365661547659368
1992-03-12,10.347958377500785
1992-03-13,10.349125254361423
1992-03-16,10.351367667860583
1992-03-17,10.356766866991332
1992-03-18,10.348536844672834
1992-03-19,10.34176971484762
1992-03-20,10.342705428174154
1992-03-23,10.34496018605056
1992-03-24,10.336422057975717
1992-03-25,10.345092620741429
1992-03-26,10.34463664941516
1992-03-27,10.343660837278271
1992-03-30,10.301521444633048
1992-03-31,10.302604550746544
1992-04-01,10.306005747306035
1992-04-02,10.300165123379784
1992-04-03,10.30297262432681
1992-04-06,10.30327464136914
1992-04-07,10.306325615742269
1992-04-08,10.29093478319061
1992-04-09,10.29112807573174
1992-04-10,10.296608262418943
1992-04-13,10.290381271266615
1992-04-14,10.28424296253644
1992-04-15,10.289143710687755
1992-04-16,10.283579012101328
1992-04-20,10.284671289116355
1992-04-21,10.288447538423297
1992-04-22,10.286690852490503
1992-04-23,10.275968557327555
1992-04-24,10.287816044310949
1992-04-27,10.292872454029478
1992-04-28,10.292139467416705
1992-04-29,10.295894605107003
1992-04-30,10.283581458999368
1992-05-01,10.283291766694177
1992-05-04,10.28570184245114
1992-05-05,10.297384871444951
1992-05-06,10.296874381112259
1992-05-07,10.295163811052273
1992-05-08,10.301354169079044
1992-05-11,10.30500602819365
1992-05-12,10.297430178408657
1992-05-13,10.291003294923042
1992-05-14,10.291819676981135
1992-05-15,10.291806501809322
1992-05-18,10.28381681286191
1992-05-19,10.285020276121513
1992-05-20,10.273125362236863
1992-05-21,10.271919404424617
1992-05-22,10.271590769701703
1992-05-26,10.278967506336532
1992-05-27,10.276736913803873
1992-05-28,10.233002299357956
1992-05-29,10.22869740560307
1992-06-01,10.232521534063086
1992-06-02,10.244177523451299
1992-06-03,10.241325250297596
1992-06-04,10.250478529519548
1992-06-05,10.252796242650279
1992-06-08,10.250201713761294
1992-06-09,10.249538232656167
1992-06-10,10.252457658905804
1992-06-11,10.24511629985376
1992-06-12,10.245302633567837
1992-06-15,10.249667247201584
1992-06-16,10.251732377642389
1992-06-17,10.25673783038403
1992-06-18,10.25480196763129
1992-06-19,10.251594462890456
1992-06-22,10.260681379005494
1992-06-23,10.255435976497733
1992-06-24,10.25338949668406
1992-06-25,10.246195464531127
1992-06-26,10.250354490188125
1992-06-29,10.265370030140616
1992-06-30,10.273564494216304
1992-07-01,10.274035384198278
1992-07-02,10.268333275767644
1992-07-06,10.274156634449195
1992-07-07,10.281783454812153
1992-07-08,10.273125624086957
1992-07-09,10.269784442866515
1992-07-10,10.287417922544295
1992-07-13,10.291223915795102
1992-07-14,10.289739192024593
1992-07-15,10.298076472579288
1992-07-16,10.292713669411738
1992-07-17,10.293861004031843
1992-07-20,10.293147093148928
1992-07-21,10.288315836905078
1992-07-22,10.280738111597488
1992-07-23,10.282993194656331
1992-07-24,10.284346745076137
1992-07-27,10.28082557293194
1992-07-28,10.27597188497329
1992-07-29,10.2753805955317
1992-07-30,10.281363833187795
1992-07-31,10.2927417028213
1992-08-03,10.290400631112032
1992-08-04,10.289754389508962
1992-08-05,10.295313557721567
1992-08-06,10.298988211931213
1992-08-07,10.301311706939918
1992-08-10,10.307089604021643
1992-08-11,10.305924122631593
1992-08-12,10.296659736761578
1992-08-13,10.2992954519987
1992-08-14,10.294058989174676
1992-08-17,10.300729021625685
1992-08-18,10.293703482431146
1992-08-19,10.297638486065068
1992-08-20,10.299956097487009
1992-08-21,10.29888114622734
1992-08-24,10.298213669405873
1992-08-25,10.305770600001606
1992-08-26,10.300138862968113
1992-08-27,10.29646517535937
1992-08-28,10.289626148422535
1992-08-31,10.290809162200013
1992-09-01,10.292171892049957
1992-09-02,10.289378662458784
1992-09-03,10.30384945925039
1992-09-04,10.303264567361595
1992-09-08,10.308027116295573
1992-09-09,10.314715733779831
1992-09-10,10.314603332153107
1992-09-11,10.317969004422704
1992-09-14,10.315222364723814
1992-09-15,10.319966674689134
1992-09-16,10.317209490081005
1992-09-17,10.314560026694297
1992-09-18,10.319978261686016
1992-09-21,10.320561789552627
1992-09-22,10.319213315798445
1992-09-23,10.319232970051848
1992-09-24,10.311149349147213
1992-09-25,10.313980156085716
1992-09-28,10.289739750798638
1992-09-29,10.28838225081315
1992-09-30,10.28771805107413
1992-10-01,10.290838275422537
1992-10-02,10.295266996915268
1992-10-05,10.296566467767073
1992-10-06,10.283403565190063
1992-10-07,10.28640340532735
1992-10-08,10.284980843379197
1992-10-09,10.287769904075207
1992-10-12,10.291180013207109
1992-10-13,10.30211043638973
1992-10-14,10.300564234336967
1992-10-15,10.298879175392548
1992-10-16,10.30060814921973
1992-10-19,10.297168666030453
1992-10-20,10.301649622173864
1992-10-21,10.293748950963199
1992-10-22,10.296231146271536
1992-10-23,10.290045257250542
1992-10-26,10.292164585960236
1992-10-27,10.302031554641053
1992-10-28,10.297510198761142
1992-10-29,10.28519498146932
1992-10-30,10.288099273506278
1992-11-02,10.292533556194629
1992-11-03,10.294196517510716
1992-11-04,10.28628086355854
1992-11-05,10.291865280088714
1992-11-06,10.291806501809322
1992-11-09,10.289066479575217
1992-11-10,10.298637245600435
1992-11-11,10.289725229411316
1992-11-12,10.292156127769516
1992-11-13,10.297241404783515
1992-11-16,10.299926573345957
1992-11-17,10.308673318322942
1992-11-18,10.305933639450174
1992-11-19,10.309970959271277
1992-11-20,10.30927811977275
1992-11-23,10.311285344302398
1992-11-24,10.317264586998268
1992-11-25,10.319240085034723
1992-11-27,10.328135724295015
1992-11-30,10.293728472783183
1992-12-01,10.297511715640239
1992-12-02,10.29388159712502
1992-12-03,10.293839022834245
1992-12-04,10.2968332425424
1992-12-07,10.29155644529569
1992-12-08,10.302725353821605
1992-12-09,10.301947172602947
1992-12-10,10.307511775053085
1992-12-11,10.30958191254964
1992-12-14,10.318087232838536
1992-12-15,10.326012906992252
1992-12-16,10.322909561041207
1992-12-17,10.321561219705348
1992-12-18,10.323157374462903
1992-12-21,10.321891622451366
1992-12-22,10.32574632756069
1992-12-23,10.325809777710715
1992-12-24,10.325487269923265
1992-12-28,10.327093416883786
1992-12-29,10.327119964599742
1992-12-30,10.325831758003869
1992-12-31,10.32451840987339
1993-01-04,10.336681084431131
1993-01-05,10.342939565092312
1993-01-06,10.349362175046165
1993-01-07,10.357009479090033
1993-01-08,10.364618477619265
1993-01-11,10.363454901774013
1993-01-12,10.379833200138368
1993-01-13,10.371773236614068
1993-01-14,10.374372710900278
1993-01-15,10.368906658001588
1993-01-18,10.381898723569922
1993-01-19,10.381597276197155
1993-01-20,10.37885697580917
1993-01-21,10.379093081163305
1993-01-22,10.366581478702246
1993-01-25,10.367812378341181
1993-01-26,10.354265880925336
1993-01-27,10.355477900073613
1993-01-28,10.339897012648278
1993-01-29,10.330576752057771
1993-02-01,10.33325985716201
1993-02-02,10.339050924368385
1993-02-03,10.349618030978405
1993-02-04,10.353239341952454
1993-02-05,10.346983454250404
1993-02-08,10.351929584525472
1993-02-09,10.363580835166125
1993-02-10,10.361580485054402
1993-02-11,10.367744681033754
1993-02-12,10.366923345205823
1993-02-16,10.36659789239296
1993-02-17,10.359454501195625
1993-02-18,10.36243584766287
1993-02-19,10.364662581460172
1993-02-22,10.362844115495307
1993-02-23,10.372984269715422
1993-02-24,10.373178632943564
1993-02-25,10.375019938088487
1993-02-26,10.369520014708694
1993-03-01,10.376161533942996
1993-03-02,10.374161810822768
1993-03-03,10.379298382474039
1993-03-04,10.379411124292854
1993-03-05,10.381538746093737
1993-03-08,10.385220161918342
1993-03-09,10.396138989620747
1993-03-10,10.394555195281434
1993-03-11,10.401688240094408
1993-03-12,10.399452166060895
1993-03-15,10.401785003951213
1993-03-16,10.405691518208178
1993-03-17,10.406370248722519
1993-03-18,10.40252349720465
1993-03-19,10.413385195804086
1993-03-22,10.414495782962364
1993-03-23,10.418931514203852
1993-03-24,10.415453835023412
1993-03-25,10.407082523573038
1993-03-26,10.407583019799103
1993-03-29,10.334052642483494
1993-03-30,10.334913913027483
1993-03-31,10.319825203399452
1993-04-01,10.32536540953376
1993-04-02,10.320974816063515
1993-04-05,10.318618968438187
1993-04-06,10.32405239231699
1993-04-07,10.31901620673979
1993-04-08,10.32180356931767
1993-04-12,10.320580788020632
1993-04-13,10.327611721144496
1993-04-14,10.328732399962226
1993-04-15,10.32907431564151
1993-04-16,10.32011052649102
1993-04-19,10.309179628049272
1993-04-20,10.315122342887896
1993-04-21,10.312025521716597
1993-04-22,10.323231693908054
1993-04-23,10.322871409722712
1993-04-26,10.319964380729383
1993-04-27,10.325022813724766
1993-04-28,10.330578107689275
1993-04-29,10.331668762212157
1993-04-30,10.334549830144697
1993-05-03,10.332397273111258
1993-05-04,10.338047215227448
1993-05-05,10.33502489933936
1993-05-06,10.325385738245151
1993-05-07,10.330891761361805
1993-05-10,10.328176980073195
1993-05-11,10.334447835429133
1993-05-12,10.336832882568832
1993-05-13,10.33055997427568
1993-05-14,10.333558620829388
1993-05-17,10.328568794876173
1993-05-18,10.331918480949474
1993-05-19,10.320897012797241
1993-05-20,10.31959296979819
1993-05-21,10.319884210671878
1993-05-24,10.320535864583826
1993-05-25,10.317008434064544
1993-05-26,10.31692083029347
1993-05-27,10.313042229822042
1993-05-28,10.28794068684078
1993-06-01,10.287054991101028
1993-06-02,10.28937784798935
1993-06-03,10.285098916702587
1993-06-04,10.29165110356135
1993-06-07,10.311238783463923
1993-06-08,10.315204991233642
1993-06-09,10.309718514088878
1993-06-10,10.313537215933408
1993-06-11,10.314910990696248
1993-06-14,10.32142080940041
1993-06-15,10.317011183298199
1993-06-16,10.304840687036462
1993-06-17,10.302965653000175
1993-06-18,10.30293458831873
1993-06-21,10.305564273921748
1993-06-22,10.301667916527652
1993-06-23,10.287967929543456
1993-06-24,10.293719011634918
1993-06-25,10.291515894554289
1993-06-28,10.302680156972281
1993-06-29,10.310476562055074
1993-06-30,10.305382258672086
1993-07-01,10.309531405051509
1993-07-02,10.30602204332348
1993-07-06,10.314743360234624
1993-07-07,10.307776815123965
1993-07-08,10.307944385300598
1993-07-09,10.312505010045209
1993-07-12,10.302516656012116
1993-07-13,10.2926951669552
1993-07-14,10.290491726973023
1993-07-15,10.284779289706034
1993-07-16,10.272521658714348
1993-07-19,10.274659528169861
1993-07-20,10.28111567502296
1993-07-21,10.287614022002836
1993-07-22,10.275618006184338
1993-07-23,10.28820226404497
1993-07-26,10.29208045493226
1993-07-27,10.304412936757515
1993-07-28,10.303950657061085
1993-07-29,10.307232309311681
1993-07-30,10.309911279302995
1993-08-02,10.311589105806846
1993-08-03,10.304132510845323
1993-08-04,10.305870943993312
1993-08-05,10.30984965339221
1993-08-06,10.31222328795654
1993-08-09,10.329341530532211
1993-08-10,10.323361851363833
1993-08-11,10.317408687562025
1993-08-12,10.314027201793934
1993-08-13,10.3120000130438
1993-08-16,10.300872360383382
1993-08-17,10.301893717142256
1993-08-18,10.301928045707328
1993-08-19,10.306516065883963
1993-08-20,10.30400467311895
1993-08-23,10.30328683587046
1993-08-24,10.29967343852171
1993-08-25,10.299902375141887
1993-08-26,10.292362396157246
1993-08-27,10.289172499855702
1993-08-30,10.302870759759756
1993-08-31,10.309123999610717
1993-09-01,10.310897631502444
1993-09-02,10.317380701947119
1993-09-03,10.32397923530294
1993-09-07,10.325444667795068
1993-09-08,10.320364490424936
1993-09-09,10.320543296741281
1993-09-10,10.311525849802626
1993-09-13,10.316123200028374
1993-09-14,10.31174858530261
1993-09-15,10.30774921076295
1993-09-16,10.307618437631156
1993-09-17,10.301126341354356
1993-09-20,10.30026884224309
1993-09-21,10.29502426528752
1993-09-22,10.293543772428583
1993-09-23,10.286629231565994
1993-09-24,10.294526075686829
1993-09-27,10.284100126961526
1993-09-28,10.28396244121874
1993-09-29,10.286592293974909
1993-09-30,10.29355239991408
1993-10-01,10.297085787675012
1993-10-04,10.296569073154387
1993-10-05,10.30974778187993
1993-10-06,10.299726998709959
1993-10-07,10.290805943726982
1993-10-08,10.294345403803787
1993-10-11,10.278877607531918
1993-10-12,10.272182174674358
1993-10-13,10.281515613720327
1993-10-14,10.290123171658259
1993-10-15,10.296319120944293
1993-10-18,10.304647042799507
1993-10-19,10.304944639246754
1993-10-20,10.304944639246754
1993-10-21,10.302050922609487
1993-10-22,10.30546234988421
1993-10-25,10.305934432568268
1993-10-26,10.301763143912144
1993-10-27,10.293464105111868
1993-10-28,10.296744402658772
1993-10-29,10.292970967993485
1993-11-01,10.296090381294217
1993-11-02,10.293924604440305
1993-11-03,10.2882889619162
1993-11-04,10.279178010347005
1993-11-05,10.278837036739668
1993-11-08,10.28344848852203
1993-11-09,10.283634852660002
1993-11-10,10.289219680002999
1993-11-11,10.293034909816944
1993-11-12,10.296099090722189
1993-11-15,10.299779046100777
1993-11-16,10.290150485241627
1993-11-17,10.28747608416434
1993-11-18,10.28804435567164
1993-11-19,10.292973845143178
1993-11-22,10.284661502399935
1993-11-23,10.288576550602851
1993-11-24,10.279903574183699
1993-11-26,10.278534991559184
1993-11-29,10.282765488744703
1993-11-30,10.280980992749122
1993-12-01,10.275286574832876
1993-12-02,10.277698611516463
1993-12-03,10.271517746788895
1993-12-06,10.282459341428705
1993-12-07,10.286537504820073
1993-12-08,10.276268522951558
1993-12-09,10.276068496633544
1993-12-10,10.280665676308029
1993-12-13,10.28643952512262
1993-12-14,10.280514009450243
1993-12-15,10.289600467464865
1993-12-16,10.296173907916039
1993-12-17,10.293989125424005
1993-12-20,10.297651776118586
1993-12-21,10.30011350857991
1993-12-22,10.28909359744898
1993-12-23,10.288409759412962
1993-12-27,10.287452747870264
1993-12-28,10.28130788416327
1993-12-29,10.277675203398594
1993-12-30,10.28068570792847
1993-12-31,10.285697801311475
1994-01-03,10.287944808725715
1994-01-04,10.276806419740849
1994-01-05,10.276085057018676
1994-01-06,10.279957383221655
1994-01-07,10.284394380632143
1994-01-10,10.291712536991888
1994-01-11,10.291187490153902
1994-01-12,10.298770104390167
1994-01-13,10.297656699749524
1994-01-14,10.297236363871008
1994-01-17,10.300080738875598
1994-01-18,10.297384638298487
1994-01-19,10.289209858495724
1994-01-20,10.284876263961335
1994-01-21,10.2833692781932
1994-01-24,10.287795947108057
1994-01-25,10.284530153750273
1994-01-26,10.281084843738215
1994-01-27,10.280896062861768
1994-01-28,10.32117882552884
1994-01-31,10.326639371100242
1994-02-01,10.328040780902743
1994-02-02,10.31270610810011
1994-02-03,10.311948169624092
1994-02-04,10.300735428106433
1994-02-07,10.300248220014145
1994-02-08,10.306344417988635
1994-02-09,10.307895431793437
1994-02-10,10.310823483699254
1994-02-11,10.30935266084086
1994-02-14,10.313746944502206
1994-02-15,10.32376439901474
1994-02-16,10.324484084680845
1994-02-17,10.323233371811943
1994-02-18,10.317782459866317
1994-02-22,10.315985806693389
1994-02-23,10.319751225821342
1994-02-24,10.316708627890636
1994-02-25,10.32673325208147
1994-02-28,10.334346207020646
1994-03-01,10.336496822346508
1994-03-02,10.327470694466571
1994-03-03,10.330261589392085
1994-03-04,10.331642242212217
1994-03-07,10.337622887644308
1994-03-08,10.334124023391594
1994-03-09,10.332094633703566
1994-03-10,10.32888405311883
1994-03-11,10.327811657705265
1994-03-14,10.33247351426353
1994-03-15,10.3298532968971
1994-03-16,10.32722475082031
1994-03-17,10.327119964599742
1994-03-18,10.328379608544621
1994-03-21,10.329372133807366
1994-03-22,10.322151749619414
1994-03-23,10.331911763452446
1994-03-24,10.32860207054387
1994-03-25,10.325611542688275
1994-03-28,10.301279182700638
1994-03-29,10.30218061071988
1994-03-30,10.29419119816798
1994-03-31,10.294487246422044
1994-04-04,10.29904843279935
1994-04-05,10.305039609005524
1994-04-06,10.305600526213002
1994-04-07,10.307220286873385
1994-04-08,10.300853343682254
1994-04-11,10.30348473847161
1994-04-12,10.297146795894236
1994-04-13,10.288071524620053
1994-04-14,10.284112972033284
1994-04-15,10.279019387585718
1994-04-18,10.284115726591853
1994-04-19,10.271046518762446
1994-04-20,10.273218606970865
1994-04-21,10.277304163459188
1994-04-22,10.277131045101184
1994-04-25,10.272132032897776
1994-04-26,10.268603446641551
1994-04-28,10.255660848343183
1994-04-29,10.256217046921297
1994-05-02,10.258285440448885
1994-05-03,10.246124194567786
1994-05-04,10.230023468342491
1994-05-05,10.223204768617688
1994-05-06,10.225151798027053
1994-05-09,10.208881384029743
1994-05-10,10.215148675983876
1994-05-11,10.21466574241624
1994-05-12,10.224512611239845
1994-05-13,10.213246263683205
1994-05-16,10.198829146461234
1994-05-17,10.201630815828462
1994-05-18,10.194535693298928
1994-05-19,10.172227884530653
1994-05-20,10.168615337480706
1994-05-23,10.148901573887477
1994-05-24,10.156629496080924
1994-05-25,10.150241517785826
1994-05-26,10.127095662504363
1994-05-27,10.148693450075681
1994-05-31,10.184396973995426
1994-06-01,10.177589261514695
1994-06-02,10.154879905259586
1994-06-03,10.15272911958913
1994-06-06,10.135826997908842
1994-06-07,10.145724119580182
1994-06-08,10.126178483133197
1994-06-09,10.147981652260285
1994-06-10,10.147317706490634
1994-06-13,10.161591989453553
1994-06-14,10.16128620728491
1994-06-15,10.153871872825585
1994-06-16,10.155680748266633
1994-06-17,10.152846789859247
1994-06-20,10.150095921849847
1994-06-21,10.153286653518467
1994-06-22,10.145308841941514
1994-06-23,10.13284976237093
1994-06-24,10.135218077026177
1994-06-27,10.133893149526111
1994-06-28,10.123614651108001
1994-06-29,10.140972205433982
1994-06-30,10.142850951502124
1994-07-01,10.152121406797368
1994-07-05,10.157086463675425
1994-07-06,10.148902339993768
1994-07-07,10.140983701834218
1994-07-08,10.162470144479986
1994-07-11,10.185736535328958
1994-07-12,10.19363360391985
1994-07-13,10.215329617416694
1994-07-14,10.22317577568912
1994-07-15,10.227966809316325
1994-07-18,10.236489778972928
1994-07-19,10.230464943863598
1994-07-20,10.222887253574001
1994-07-21,10.221608561679968
1994-07-22,10.232114714643519
1994-07-25,10.229635295171251
1994-07-26,10.215070809265242
1994-07-27,10.213575419288066
1994-07-28,10.260030325461916
1994-07-29,10.258464770453298
1994-08-01,10.264105687116816
1994-08-02,10.28436588741665
1994-08-03,10.28665638097049
1994-08-04,10.286376411026499
1994-08-05,10.291643333502243
1994-08-08,10.295091090146787
1994-08-09,10.284977502886026
1994-08-10,10.28133752765881
1994-08-11,10.283899258892243
1994-08-12,10.28364415889768
