1992-01-31,11.61288391571406
1992-02-03,11.614353257600342
1992-02-04,11.620433672685513
1992-02-05,11.625137455577157
1992-02-06,11.632151902864665
1992-02-07,11.635917134333997
1992-02-10,11.646800548526256
1992-02-11,11.634479160522805
1992-02-12,11.623907649396108
1992-02-13,11.617735829322573
1992-02-14,11.609711827407915
1992-02-18,11.611299129328488
1992-02-19,11.598988475736071
1992-02-20,11.60105080460635
1992-02-21,11.599447138741475
1992-02-24,11.594851014368901
1992-02-25,11.596691999815796
1992-02-26,11.591505565093085
1992-02-27,11.60219470772811
1992-02-28,11.607212394159435
1992-03-02,11.603565666471344
1992-03-03,11.60219470772811
1992-03-04,11.592775846457961
1992-03-05,11.585478657651937
1992-03-06,11.581868335207139
1992-03-09,11.568241905640937
1992-03-10,11.571901670070526
1992-03-11,11.5675320144611
1992-03-12,11.574255720121835
1992-03-13,11.566110718473881
1992-03-16,11.563024296270692
1992-03-17,11.571312290669955
1992-03-18,11.578244931090872
1992-03-19,11.574725865875676
1992-03-20,11.564568698122066
1992-03-23,11.565636503882898
1992-03-24,11.569896361229855
1992-03-25,11.57048657549476
1992-03-26,11.577776437289845
1992-03-27,11.573432432806882
1992-03-30,11.585362398859735
1992-03-31,11.582218291466178
1992-04-01,11.581634962977374
1992-04-02,11.574725865875676
1992-04-03,11.578010711626163
1992-04-06,11.587452991955654
1992-04-07,11.589191820423679
1992-04-08,11.590580709535832
1992-04-09,11.590233668060893
1992-04-10,11.601279689935799
1992-04-13,11.599447138741475
1992-04-14,11.599676391378884
1992-04-15,11.60047836197809
1992-04-16,11.595541781147462
1992-04-20,11.590233668060893
1992-04-21,11.593468047685416
1992-04-22,11.592660432989081
1992-04-23,11.600020171821162
1992-04-24,11.60208037628112
1992-04-27,11.607212394159435
1992-04-28,11.610165599395282
1992-04-29,11.609257849418052
1992-04-30,11.606757279804098
1992-05-01,11.609598352230488
1992-05-04,11.616384173338458
1992-05-05,11.611525681209837
1992-05-06,11.61615871961188
1992-05-07,11.623012293992142
1992-05-08,11.620994808438972
1992-05-11,11.620096840032017
1992-05-12,11.62177986988231
1992-05-13,11.632262847558849
1992-05-14,11.639007303441307
1992-05-15,11.638566434923199
1992-05-18,11.637904767497206
1992-05-19,11.645925466431473
1992-05-20,11.647237802577822
1992-05-21,11.642966398022114
1992-05-22,11.636359172135426
1992-05-26,11.636248681002227
1992-05-27,11.641428612130317
1992-05-28,11.624243201102182
1992-05-29,11.630930698161134
1992-06-01,11.64384407224192
1992-06-02,11.644830535850167
1992-06-03,11.639998547533704
1992-06-04,11.639337827324667
1992-06-05,11.642746859053066
1992-06-08,11.647784101416866
1992-06-09,11.633925542615735
1992-06-10,11.633482427509337
1992-06-11,11.633482427509337
1992-06-12,11.642527271876075
1992-06-15,11.64384407224192
1992-06-16,11.647237802577822
1992-06-17,11.651491039809141
1992-06-18,11.648002537415987
1992-06-19,11.652469992408125
1992-06-22,11.648984909377324
1992-06-23,11.650075303117463
1992-06-24,11.651817463836847
1992-06-25,11.660267302868156
1992-06-26,11.668004285370309
1992-06-29,11.668967212743702
1992-06-30,11.675788085399509
1992-07-01,11.674299989886807
1992-07-02,11.675363141167043
1992-07-06,11.68372253591223
1992-07-07,11.678545830040772
1992-07-08,11.690234479940639
1992-07-09,11.688662893887168
1992-07-10,11.67376799008706
1992-07-13,11.684459882551208
1992-07-14,11.688558033613386
1992-07-15,11.684459882551208
1992-07-16,11.685827799847692
1992-07-17,11.696704292762162
1992-07-20,11.701270510741743
1992-07-21,11.677486058852141
1992-07-22,11.678969424243865
1992-07-23,11.678016084835821
1992-07-24,11.68235173377845
1992-07-27,11.672596593328864
1992-07-28,11.685827799847692
1992-07-29,11.691699068548498
1992-07-30,11.68708883406272
1992-07-31,11.687508825669061
1992-08-03,11.691280833494304
1992-08-04,11.689396608086007
1992-08-05,11.687298851915008
1992-08-06,11.679498664796045
1992-08-07,11.685827799847692
1992-08-10,11.694621826370264
1992-08-11,11.694830268267841
1992-08-12,11.69326589395913
1992-08-13,11.695038666726447
1992-08-14,11.69743213266952
1992-08-17,11.690339164578264
1992-08-18,11.692639458357101
1992-08-19,11.695975922717993
1992-08-20,11.699093780159544
1992-08-21,11.701581085825765
1992-08-24,11.711981220755348
1992-08-25,11.728540749863647
1992-08-26,11.72773437949438
1992-08-27,11.726018680430936
1992-08-28,11.723186390453424
1992-08-31,11.724198843713951
1992-09-01,11.727633537463337
1992-09-02,11.734968410840406
1992-09-03,11.735868996281772
1992-09-04,11.726321664829559
1992-09-08,11.733164803137049
1992-09-09,11.720346055819203
1992-09-10,11.703235859189197
1992-09-11,11.700027244937173
1992-09-14,11.677698102958109
1992-09-15,11.661237705661435
1992-09-16,11.645925466431473
1992-09-17,11.601165253819637
1992-09-18,11.600592876721988
1992-09-21,11.578830239857947
1992-09-22,11.564093751544627
1992-09-23,11.560047572038963
1992-09-24,11.568833096908524
1992-09-25,11.565162064305738
1992-09-28,11.56859666234069
1992-09-29,11.578713205508231
1992-09-30,11.608690086954608
1992-10-01,11.605732514556435
1992-10-02,11.58151825643584
1992-10-05,11.58023358472631
1992-10-06,11.563499750933161
1992-10-07,11.567887023044202
1992-10-08,11.569778276563012
1992-10-09,11.551545035935284
1992-10-12,11.560881948391083
1992-10-13,11.570014431954355
1992-10-14,11.573902965694048
1992-10-15,11.56812362543499
1992-10-16,11.561477505552395
1992-10-19,11.536764054450071
1992-10-20,11.522256792399112
1992-10-21,11.522256792399112
1992-10-22,11.50992095594993
1992-10-23,11.522256792399112
1992-10-26,11.520149310059548
1992-10-27,11.49450687944621
1992-10-28,11.495524950290061
1992-10-29,11.489016919918553
1992-10-30,11.489528887163832
1992-11-02,11.480273132694979
1992-11-03,11.464260292988948
1992-11-04,11.476131804141216
1992-11-05,11.469495907042893
1992-11-06,11.46727411955114
1992-11-09,11.463866514681044
1992-11-10,11.452511758409607
1992-11-11,11.453838722510902
1992-11-12,11.46097405933813
1992-11-13,11.462947095163987
1992-11-16,11.479756403578715
1992-11-17,11.461368978055827
1992-11-18,11.459656536090888
1992-11-19,11.462289849001648
1992-11-20,11.470278890248755
1992-11-23,11.452113325573471
1992-11-24,11.460315514697932
1992-11-25,11.461368978055827
1992-11-27,11.465833857436378
1992-11-30,11.452378965102195
1992-12-01,11.457280611002776
1992-12-02,11.47898080891729
1992-12-03,11.480402273264668
1992-12-04,11.489144936304825
1992-12-07,11.487094704935707
1992-12-08,11.51230026957631
1992-12-09,11.50413695893715
1992-12-10,11.483367912727903
1992-12-11,11.474314565842572
1992-12-14,11.477298287327077
1992-12-15,11.482852780713936
1992-12-16,11.483496654279417
1992-12-17,11.487222967617855
1992-12-18,11.490424199623716
1992-12-21,11.482723956237107
1992-12-22,11.479239407315422
1992-12-23,11.459656536090888
1992-12-24,11.456355113481834
1992-12-28,11.457016270530712
1992-12-29,11.434693616700654
1992-12-30,11.442503000673682
1992-12-31,11.449186624003222
1993-01-04,11.447453174672566
1993-01-05,11.44008591879327
1993-01-06,11.474834113847505
1993-01-07,11.470017963958952
1993-01-08,11.463209872724295
1993-01-11,11.463603909637518
1993-01-12,11.478075187534483
1993-01-13,11.47053974847379
1993-01-14,11.474054690581236
1993-01-15,11.466357829153894
1993-01-18,11.463078492575647
1993-01-19,11.47600211086563
1993-01-20,11.473664751016926
1993-01-21,11.471973253638799
1993-01-22,11.45860126623963
1993-01-25,11.463209872724295
1993-01-26,11.479627179568714
1993-01-27,11.469495907042893
1993-01-28,11.451980479342787
1993-01-29,11.45516392811168
1993-02-01,11.434963923500517
1993-02-02,11.416552220312639
1993-02-03,11.406592254175612
1993-02-04,11.399056633810716
1993-02-05,11.405896892211706
1993-02-08,11.407842688517077
1993-02-09,11.402412810922707
1993-02-10,11.398916548358361
1993-02-11,11.395267421501996
1993-02-12,11.390192699587931
1993-02-16,11.387787321703728
1993-02-17,11.40867544359643
1993-02-18,11.410061829510989
1993-02-19,11.409923277380528
1993-02-22,11.415174809626544
1993-02-23,11.418752138702967
1993-02-24,11.417102653792892
1993-02-25,11.398356010227092
1993-02-26,11.39975676686459
1993-03-01,11.397374311810125
1993-03-02,11.404504716015808
1993-03-03,11.411446296020374
1993-03-04,11.413657463311559
1993-03-05,11.416965073824317
1993-03-08,11.41241428337384
1993-03-09,11.401155564127219
1993-03-10,11.400316520587575
1993-03-11,11.395267421501996
1993-03-12,11.396251189412128
1993-03-15,11.396110710378393
1993-03-16,11.397795157716597
1993-03-17,11.407564949312402
1993-03-18,11.409091561225015
1993-03-19,11.433205621836994
1993-03-22,11.437258586044814
1993-03-23,11.434017529865356
1993-03-24,11.431037305497544
1993-03-25,11.425868632402056
1993-03-26,11.424504003369325
1993-03-29,11.433882257629776
1993-03-30,11.436584231713505
1993-03-31,11.43752820049778
1993-04-01,11.451315983338537
1993-04-02,11.463472581250699
1993-04-05,11.455296352133592
1993-04-06,11.458073213422079
1993-04-07,11.452644534085298
1993-04-08,11.45277729213395
1993-04-12,11.460447258325024
1993-04-13,11.475223597786217
1993-04-14,11.481563788527215
1993-04-15,11.47716874525811
1993-04-16,11.46975696956885
1993-04-19,11.460183753712169
1993-04-20,11.471712769136154
1993-04-21,11.476909610765858
1993-04-22,11.470930908267551
1993-04-23,11.479239407315422
1993-04-26,11.493742645553455
1993-04-27,11.500473257030988
1993-04-28,11.495397748102011
1993-04-29,11.493360309475388
1993-04-30,11.492850300539178
1993-05-03,11.49234003136112
1993-05-04,11.48683813020691
1993-05-05,11.487992198425017
1993-05-06,11.488376592048816
1993-05-07,11.498826540590727
1993-05-10,11.491829501675493
1993-05-11,11.466357829153894
1993-05-12,11.473274659340436
1993-05-13,11.467666558564613
1993-05-14,11.460051975363161
1993-05-17,11.472103470449973
1993-05-18,11.468712310293903
1993-05-19,11.468581651118177
1993-05-20,11.474054690581236
1993-05-21,11.48491171851503
1993-05-24,11.476131804141216
1993-05-25,11.47106126087153
1993-05-26,11.475483169494359
1993-05-27,11.47872214362873
1993-05-28,11.486068010800345
1993-06-01,11.487479443638753
1993-06-02,11.47949793885771
1993-06-03,11.474704252150032
1993-06-04,11.47600211086563
1993-06-07,11.452113325573471
1993-06-08,11.461368978055827
1993-06-09,11.454236468621549
1993-06-10,11.452246154158377
1993-06-11,11.459656536090888
1993-06-14,11.456487379866525
1993-06-15,11.459260940384535
1993-06-16,11.45277729213395
1993-06-17,11.443843303782785
1993-06-18,11.451714733925332
1993-06-21,11.439278924801929
1993-06-22,11.434152783804832
1993-06-23,11.427095208365035
1993-06-24,11.424094251263613
1993-06-25,11.421769145928366
1993-06-28,11.428184236515138
1993-06-29,11.439413469033548
1993-06-30,11.452113325573471
1993-07-01,11.436988898880287
1993-07-02,11.454236468621549
1993-07-06,11.448386943832658
1993-07-07,11.446117704388614
1993-07-08,11.438067211425802
1993-07-09,11.440623553214824
1993-07-12,11.430630222243398
1993-07-13,11.428320281682343
1993-07-14,11.4412951900189
1993-07-15,11.444646624216935
1993-07-16,11.436449306259615
1993-07-19,11.434693616700654
1993-07-20,11.44290528026342
1993-07-21,11.452378965102195
1993-07-22,11.454236468621549
1993-07-23,11.452378965102195
1993-07-26,11.448253601609645
1993-07-27,11.44531556530817
1993-07-28,11.436584231713505
1993-07-29,11.441563718484531
1993-07-30,11.432257561902773
1993-08-02,11.433340985627385
1993-08-03,11.448386943832658
1993-08-04,11.446384941161984
1993-08-05,11.445048042567143
1993-08-06,11.44263711185205
1993-08-09,11.443575386835436
1993-08-10,11.439951465011555
1993-08-11,11.422042968493056
1993-08-12,11.426686516853318
1993-08-13,11.423820989887407
1993-08-16,11.420673105265141
1993-08-17,11.440354772135393
1993-08-18,11.438471279045281
1993-08-19,11.45794115663747
1993-08-20,11.449319841881257
1993-08-23,11.456751860164285
1993-08-24,11.449453042014655
1993-08-25,11.44585039618066
1993-08-26,11.434693616700654
1993-08-27,11.455561147580658
1993-08-30,11.449852535994268
1993-08-31,11.444378922435119
1993-09-01,11.440892262070397
1993-09-02,11.449852535994268
1993-09-03,11.449186624003222
1993-09-07,11.46648877919664
1993-09-08,11.47600211086563
1993-09-09,11.46936535021785
1993-09-10,11.474184636653797
1993-09-13,11.476131804141216
1993-09-14,11.470930908267551
1993-09-15,11.471712769136154
1993-09-16,11.47379474776719
1993-09-17,11.46242133279646
1993-09-20,11.463209872724295
1993-09-21,11.463209872724295
1993-09-22,11.448920134994315
1993-09-23,11.453440818135336
1993-09-24,11.446518532772629
1993-09-27,11.448920134994315
1993-09-28,11.452113325573471
1993-09-29,11.451050061252142
1993-09-30,11.450518004841612
1993-10-01,11.440489171705517
1993-10-04,11.445984059216347
1993-10-05,11.452511758409607
1993-10-06,11.453175460564454
1993-10-07,11.459524688243112
1993-10-08,11.459656536090888
1993-10-11,11.468320281540107
1993-10-12,11.46609587761343
1993-10-13,11.465440698398485
1993-10-14,11.458205252769996
1993-10-15,11.454369015510204
1993-10-18,11.451980479342787
1993-10-19,11.435369246751353
1993-10-20,11.437123751553946
1993-10-21,11.44008591879327
1993-10-22,11.434288019453156
1993-10-25,11.425732253267851
1993-10-26,11.430630222243398
1993-10-27,11.430222973204986
1993-10-28,11.431986522464877
1993-10-29,11.436854028018933
1993-11-01,11.432663983367421
1993-11-02,11.433476331096903
1993-11-03,11.427367576608582
1993-11-04,11.433746967093143
1993-11-05,11.432663983367421
1993-11-08,11.435234157254357
1993-11-09,11.433476331096903
1993-11-10,11.424777078193523
1993-11-11,11.431715409544685
1993-11-12,11.429543856031177
1993-11-15,11.441966376029734
1993-11-16,11.43900978202006
1993-11-17,11.434152783804832
1993-11-18,11.433476331096903
1993-11-19,11.430765935075256
1993-11-22,11.427639870687868
1993-11-23,11.429815558247222
1993-11-24,11.43752820049778
1993-11-26,11.439413469033548
1993-11-29,11.433882257629776
1993-11-30,11.440220354499596
1993-12-01,11.438605931977552
1993-12-02,11.432799420490943
1993-12-03,11.436854028018933
1993-12-06,11.441832174861982
1993-12-07,11.450917073686282
1993-12-08,11.443039337506063
1993-12-09,11.441429463265159
1993-12-10,11.439144362465724
1993-12-13,11.43981699314959
1993-12-14,11.436719138964975
1993-12-15,11.435369246751353
1993-12-16,11.428320281682343
1993-12-17,11.434017529865356
1993-12-20,11.43442323681527
1993-12-21,11.43442323681527
1993-12-22,11.435639371010154
1993-12-23,11.442368871507094
1993-12-27,11.449453042014655
1993-12-28,11.44705272081952
1993-12-29,11.449852535994268
1993-12-30,11.427231401759865
1993-12-31,11.428592316504478
1994-01-03,11.427095208365035
1994-01-04,11.427912090643272
1994-01-05,11.434693616700654
1994-01-06,11.436044420634271
1994-01-07,11.431850975192559
1994-01-10,11.44008591879327
1994-01-11,11.439951465011555
1994-01-12,11.437662980469682
1994-01-13,11.44705272081952
1994-01-14,11.443307398089358
1994-01-17,11.440220354499596
1994-01-18,11.441026589426365
1994-01-19,11.442503000673682
1994-01-20,11.439951465011555
1994-01-21,11.443575386835436
1994-01-24,11.43981699314959
1994-01-25,11.441563718484531
1994-01-26,11.441563718484531
1994-01-27,11.442368871507094
1994-01-28,11.452644534085298
1994-01-31,11.442368871507094
1994-02-01,11.450118776677416
1994-02-02,11.44571671527678
1994-02-03,11.443575386835436
1994-02-04,11.437662980469682
1994-02-07,11.42967971636696
1994-02-08,11.434828779233806
1994-02-09,11.424504003369325
1994-02-10,11.419850285690469
1994-02-11,11.421769145928366
1994-02-14,11.421632206523837
1994-02-15,11.438067211425802
1994-02-16,11.43049449099107
1994-02-17,11.431037305497544
1994-02-18,11.4325285278982
1994-02-22,11.436179400724912
1994-02-23,11.433476331096903
1994-02-24,11.432934839273736
1994-02-25,11.437932485928798
1994-02-28,11.44008591879327
1994-03-01,11.438740566780853
1994-03-02,11.440892262070397
1994-03-03,11.445583016499922
1994-03-04,11.446117704388614
1994-03-07,11.4412951900189
1994-03-08,11.441160898740918
1994-03-09,11.436719138964975
1994-03-10,11.440220354499596
1994-03-11,11.447720054844954
1994-03-14,11.44531556530817
1994-03-15,11.443307398089358
1994-03-16,11.439144362465724
1994-03-17,11.441832174861982
1994-03-18,11.440489171705517
1994-03-21,11.43968250320251
1994-03-22,11.437932485928798
1994-03-23,11.437258586044814
1994-03-24,11.443575386835436
1994-03-25,11.44317337677977
1994-03-28,11.443977235343958
1994-03-29,11.44290528026342
1994-03-30,11.433340985627385
1994-03-31,11.432122051366623
1994-04-01,11.436719138964975
1994-04-04,11.428320281682343
1994-04-05,11.423684331192286
1994-04-06,11.421084261304648
1994-04-07,11.424640550102657
1994-04-08,11.428048172837126
1994-04-11,11.429951381676972
1994-04-12,11.426550249223483
1994-04-13,11.429951381676972
1994-04-14,11.429951381676972
1994-04-15,11.431308602297905
1994-04-18,11.427095208365035
1994-04-19,11.430765935075256
1994-04-20,11.433746967093143
1994-04-21,11.441832174861982
1994-04-22,11.441160898740918
1994-04-25,11.439278924801929
1994-04-26,11.440354772135393
1994-04-28,11.450651045485724
1994-04-29,11.456884074086604
1994-05-02,11.460315514697932
1994-05-03,11.457544881617423
1994-05-04,11.456619628759134
1994-05-05,11.449053388375818
1994-05-06,11.446652106538941
1994-05-09,11.443843303782785
1994-05-10,11.446251331702236
1994-05-11,11.439547995165453
1994-05-12,11.443441401439642
1994-05-13,11.447986863811318
1994-05-16,11.446652106538941
1994-05-17,11.44958622440814
1994-05-18,11.449319841881257
1994-05-19,11.454236468621549
1994-05-20,11.453706105310257
1994-05-23,11.452113325573471
1994-05-24,11.45277729213395
1994-05-25,11.451581834729176
1994-05-26,11.453971322126558
1994-05-27,11.454103904161887
1994-05-31,11.45489902744788
1994-06-01,11.45489902744788
1994-06-02,11.45939282300919
1994-06-03,11.45516392811168
1994-06-06,11.452246154158377
1994-06-07,11.453042755368852
1994-06-08,11.453971322126558
1994-06-09,11.45277729213395
1994-06-10,11.453440818135336
1994-06-13,11.452910032560242
1994-06-14,11.460447258325024
1994-06-15,11.45992017964633
1994-06-16,11.461632170582678
1994-06-17,11.460578984598019
1994-06-20,11.471582501435845
1994-06-21,11.471582501435845
1994-06-22,11.476650409105517
1994-06-23,11.468450974868398
1994-06-24,11.473404706807946
1994-06-27,11.481950660670798
1994-06-28,11.47600211086563
1994-06-29,11.481563788527215
1994-06-30,11.477427812617071
1994-07-01,11.476261480598637
1994-07-05,11.47379474776719
1994-07-06,11.476261480598637
1994-07-07,11.47820461224184
1994-07-08,11.472884415433045
1994-07-11,11.480014801512969
1994-07-12,11.494888777484077
1994-07-13,11.492467623067832
1994-07-14,11.491446433293104
1994-07-15,11.486709818151816
1994-07-18,11.487351213850799
1994-07-19,11.487735853896568
1994-07-20,11.480014801512969
1994-07-21,11.47652078307643
1994-07-22,11.461763740874297
1994-07-25,11.465440698398485
1994-07-26,11.468058843630121
1994-07-27,11.463735220779457
1994-07-28,11.468320281540107
1994-07-29,11.465309611028566
1994-08-01,11.473924727620496
1994-08-02,11.471452216763653
1994-08-03,11.471191596485921
1994-08-04,11.475353392062472
1994-08-05,11.470930908267551
1994-08-08,11.475353392062472
1994-08-09,11.47353473736531
1994-08-10,11.473144594958384
1994-08-11,11.471973253638799
