1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-06,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,
1991-07-23,
1991-07-24,
1991-07-25,
1991-07-26,
1991-07-29,
1991-07-30,
1991-07-31,
1991-08-01,
1991-08-02,
1991-08-05,
1991-08-06,
1991-08-07,
1991-08-08,
1991-08-09,
1991-08-12,
1991-08-13,
1991-08-14,
1991-08-15,
1991-08-16,
1991-08-19,
1991-08-20,
1991-08-21,
1991-08-22,
1991-08-23,
1991-08-26,
1991-08-27,
1991-08-28,
1991-08-29,
1991-08-30,
1991-09-03,
1991-09-04,
1991-09-05,
1991-09-06,
1991-09-09,
1991-09-10,
1991-09-11,
1991-09-12,
1991-09-13,
1991-09-16,
1991-09-17,
1991-09-18,
1991-09-19,
1991-09-20,
1991-09-23,
1991-09-24,
1991-09-25,
1991-09-26,
1991-09-27,
1991-09-30,
1991-10-01,
1991-10-02,
1991-10-03,
1991-10-04,
1991-10-07,
1991-10-08,
1991-10-09,
1991-10-10,
1991-10-11,
1991-10-14,
1991-10-15,
1991-10-16,
1991-10-17,
1991-10-18,
1991-10-21,
1991-10-22,
1991-10-23,
1991-10-24,
1991-10-25,
1991-10-28,
1991-10-29,
1991-10-30,
1991-10-31,
1991-11-01,
1991-11-04,
1991-11-05,
1991-11-06,
1991-11-07,
1991-11-08,
1991-11-11,
1991-11-12,
1991-11-13,
1991-11-14,
1991-11-15,
1991-11-18,
1991-11-19,
1991-11-20,
1991-11-21,
1991-11-22,
1991-11-25,
1991-11-26,
1991-11-27,
1991-11-29,
1991-12-02,
1991-12-03,
1991-12-04,
1991-12-05,
1991-12-06,
1991-12-09,
1991-12-10,
1991-12-11,
1991-12-12,
1991-12-13,
1991-12-16,
1991-12-17,
1991-12-18,
1991-12-19,
1991-12-20,
1991-12-23,
1991-12-24,
1991-12-26,
1991-12-27,
1991-12-30,
1991-12-31,
1992-01-02,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,9.53439855991779
1992-04-03,9.510436766884013
1992-04-06,9.4854452186158
1992-04-07,9.483959706086695
1992-04-08,9.459437945567513
1992-04-09,9.477634031864703
1992-04-10,9.480637634797406
1992-04-13,9.467212120013775
1992-04-14,9.448025740276348
1992-04-15,9.454404210235623
1992-04-16,9.506504521923587
1992-04-20,9.519690086205935
1992-04-21,9.526417915087144
1992-04-22,9.53290484470308
1992-04-23,9.574405614433761
1992-04-24,9.582684362937126
1992-04-27,9.53343323031048
1992-04-28,9.53443586576855
1992-04-29,9.554590154762943
1992-04-30,9.584053402419745
1992-05-01,9.560976695508868
1992-05-04,9.569173296557505
1992-05-05,9.588773060840794
1992-05-06,9.638544020483518
1992-05-07,9.611559569872917
1992-05-08,9.604496892320203
1992-05-11,9.59855616600062
1992-05-12,9.609849374434415
1992-05-13,9.646632500184797
1992-05-14,9.657217310949152
1992-05-15,9.69751356457618
1992-05-18,9.716955275583278
1992-05-19,9.650492251712597
1992-05-20,9.68544697643325
1992-05-21,9.700012817301754
1992-05-22,9.631303411507723
1992-05-26,9.646004383848867
1992-05-27,9.702504735428757
1992-05-28,9.67251117523892
1992-05-29,9.691952104811612
1992-06-01,9.69615374245206
1992-06-02,9.718482834920136
1992-06-03,9.712028592327668
1992-06-04,9.669019650415436
1992-06-05,9.68682416847668
1992-06-08,9.714590236416404
1992-06-09,9.694820692731087
1992-06-10,9.70170169812174
1992-06-11,9.691600436641343
1992-06-12,9.674323787753252
1992-06-15,9.63662943296786
1992-06-16,9.65802384989992
1992-06-17,9.683754648684978
1992-06-18,9.683539926924395
1992-06-19,9.642373886971491
1992-06-22,9.632967824441268
1992-06-23,9.634340078685508
1992-06-24,9.602583524379064
1992-06-25,9.631197554835751
1992-06-26,9.635957773143273
1992-06-29,9.627966153198114
1992-06-30,9.62069416826419
1992-07-01,9.628124648545684
1992-07-02,9.650520571331455
1992-07-06,9.668210295325242
1992-07-07,9.665788533313323
1992-07-08,9.67789603176688
1992-07-09,9.700237979040015
1992-07-10,9.704762193672913
1992-07-13,9.71345149232661
1992-07-14,9.756359165395018
1992-07-15,9.735203539850598
1992-07-16,9.757975916998225
1992-07-17,9.741869015584522
1992-07-20,9.72449469684666
1992-07-21,9.749972974741063
1992-07-22,9.77004271363321
1992-07-23,9.777278065703376
1992-07-24,9.747495861248566
1992-07-27,9.797402523813165
1992-07-28,9.830836250986058
1992-07-29,9.818435924033025
1992-07-30,9.842945299531907
1992-07-31,9.870556029626242
1992-08-03,9.846792606931821
1992-08-04,9.828349511882507
1992-08-05,9.83158467732711
1992-08-06,9.82573715542231
1992-08-07,9.840864572099065
1992-08-10,9.846778092742978
1992-08-11,9.865894995594012
1992-08-12,9.863642676340207
1992-08-13,9.857613252512445
1992-08-14,9.8252426461519
1992-08-17,9.814989170744244
1992-08-18,9.77414043000127
1992-08-19,9.821696767718121
1992-08-20,9.801553109586266
1992-08-21,9.805491507970867
1992-08-24,9.797692664080685
1992-08-25,9.844200141614559
1992-08-26,9.868941362456335
1992-08-27,9.841190182224707
1992-08-28,9.877014628552335
1992-08-31,9.965035714370961
1992-09-01,9.957882983654953
1992-09-02,9.942222916063926
1992-09-03,9.927706366232197
1992-09-04,9.969423429104546
1992-09-08,9.974902749506823
1992-09-09,9.922069414606888
1992-09-10,9.94379399698067
1992-09-11,9.96696215634847
1992-09-14,9.975475626234179
1992-09-15,9.992482945740912
1992-09-16,10.020539195224675
1992-09-17,10.03048457873661
1992-09-18,10.011580172551911
1992-09-21,10.089367102177304
1992-09-22,10.124136003260926
1992-09-23,10.142401434299623
1992-09-24,10.164859852081701
1992-09-25,10.10837710221096
1992-09-28,10.116469526158959
1992-09-29,10.099149201112102
1992-09-30,10.134057051894258
1992-10-01,10.132669983703957
1992-10-02,10.133891006915285
1992-10-05,10.1282560230933
1992-10-06,10.074615057484271
1992-10-07,10.104000556262784
1992-10-08,10.080232918963452
1992-10-09,10.039635630460115
1992-10-12,10.040050003055466
1992-10-13,10.010387842756352
1992-10-14,9.97364963092084
1992-10-15,10.060743682263418
1992-10-16,10.103478238530128
1992-10-19,10.076746654782728
1992-10-20,10.117917604012115
1992-10-21,10.100677836225579
1992-10-22,10.074054571428002
1992-10-23,10.055550971467143
1992-10-26,10.064084535803426
1992-10-27,10.030153340283533
1992-10-28,10.041852507140764
1992-10-29,10.072246422501657
1992-10-30,10.044511501606513
1992-11-02,10.040522644037408
1992-11-03,10.099685036136538
1992-11-04,10.103547656298822
1992-11-05,10.085071821973314
1992-11-06,10.077463199837073
1992-11-09,10.06108992721875
1992-11-10,10.06683132595917
1992-11-11,10.095460296264733
1992-11-12,10.084205153385946
1992-11-13,10.105431828877881
1992-11-16,10.09452392625833
1992-11-17,10.089883709939715
1992-11-18,10.089468908967214
1992-11-19,9.970503520990572
1992-11-20,9.9813740911932
1992-11-23,9.977814931855214
1992-11-24,9.953947221770981
1992-11-25,9.919519651862775
1992-11-30,9.915230701477137
1992-12-01,9.949045547533435
1992-12-02,9.840831294754832
1992-12-03,9.871040089235523
1992-12-04,9.894866695855224
1992-12-07,9.896208784259542
1992-12-08,9.880583966124904
1992-12-09,9.889466932276472
1992-12-10,9.928156920883001
1992-12-11,9.96175842160246
1992-12-14,9.946045262034962
1992-12-15,9.91592478281906
1992-12-16,9.953166251560425
1992-12-17,9.938109716235717
1992-12-18,9.945504859524014
1992-12-21,9.773369629361278
1992-12-22,9.787160169650413
1992-12-23,9.788727755454316
1992-12-28,9.836569966388918
1992-12-29,9.758140012201041
1992-12-30,9.740619856839656
1992-12-31,9.737870247347194
1993-01-04,9.733094803161823
1993-01-05,9.647536194164127
1993-01-06,9.671044672501498
1993-01-07,9.668980686515136
1993-01-08,9.68077095697569
1993-01-11,9.653427626091927
1993-01-12,9.690251274680664
1993-01-13,9.678757369331498
1993-01-14,9.6881079029628
1993-01-15,9.70939508716766
1993-01-18,9.709306789649396
1993-01-19,9.640625816717014
1993-01-20,9.620576934571421
1993-01-21,9.642626630009998
1993-01-22,9.655343727210607
1993-01-25,9.64777715025788
1993-01-26,9.663702635281295
1993-01-27,9.67369921723761
1993-01-28,9.664375576479358
1993-01-29,9.673018448726525
1993-02-01,9.678607315306719
1993-02-02,9.697544876533678
1993-02-03,9.659936118521943
1993-02-04,9.66985968592151
1993-02-05,9.69202883760231
1993-02-08,9.728857861367585
1993-02-09,9.765849434770953
1993-02-10,9.731895556175608
1993-02-11,9.748364378774538
1993-02-12,9.767560213838998
1993-02-16,9.746370735432496
1993-02-17,9.779162651616344
1993-02-18,9.796863733536096
1993-02-19,9.788470597520858
1993-02-22,9.770710734616967
1993-02-23,9.826031402249152
1993-02-24,9.81724714189166
1993-02-25,9.824571172887314
1993-02-26,9.84948394667021
1993-03-02,9.828412662377795
1993-03-03,9.812730985805462
1993-03-04,9.777238170076442
1993-03-05,9.79735302571375
1993-03-08,9.790772147724416
1993-03-09,9.811721698241273
1993-03-10,9.864217087918238
1993-03-11,9.865837818514978
1993-03-12,9.875796355126004
1993-03-15,9.859750987969939
1993-03-16,9.886316008412614
1993-03-17,9.858561679488217
1993-03-18,9.910641423845286
1993-03-19,9.877374920811437
1993-03-22,9.878174392784441
1993-03-23,9.864620647653972
1993-03-24,9.904807750709653
1993-03-25,9.928428163398477
1993-03-26,9.914794237978224
1993-03-29,9.890657631186782
1993-03-30,9.917122922187335
1993-03-31,9.924337211846378
1993-04-01,9.937528908745817
1993-04-02,9.921681612425797
1993-04-05,9.915857111462266
1993-04-06,9.949217422317828
1993-04-07,9.977508037335948
1993-04-08,9.977671937134879
1993-04-12,10.012261781113429
1993-04-13,10.062962733698255
1993-04-14,10.051766127457062
1993-04-15,10.070945195624198
1993-04-16,10.067690988708856
1993-04-19,10.056491577658123
1993-04-20,10.063138628966911
1993-04-21,10.06865274753842
1993-04-22,10.110681805000837
1993-04-23,10.131770411658337
1993-04-26,10.132228584570344
1993-04-27,10.049285024372786
1993-04-28,10.051052036523801
1993-04-29,10.066703649132734
1993-04-30,10.07419823185549
1993-05-03,10.071070271375465
1993-05-04,10.037919999513425
1993-05-05,10.050800502136065
1993-05-06,10.009069068944413
1993-05-07,9.986537311429556
1993-05-10,9.981281728333714
1993-05-11,9.943020119300147
1993-05-12,9.979548875716787
1993-05-13,10.006020663560141
1993-05-14,10.031003347413193
1993-05-17,10.026520390956831
1993-05-18,10.049709939918477
1993-05-19,10.01722012706114
1993-05-20,9.992908554772962
1993-05-21,9.997039556481072
1993-05-24,9.959729243238831
1993-05-25,9.906865108647045
1993-05-26,9.945233323304809
1993-05-27,9.945604629722665
1993-05-28,9.954324202195918
1993-06-01,9.97191017895331
1993-06-02,9.989518782711121
1993-06-03,9.955538914874424
1993-06-04,9.958967700933686
1993-06-07,9.95699872232491
1993-06-08,9.920776364724322
1993-06-09,9.96509150407243
1993-06-10,9.985819821292532
1993-06-11,9.971430851898646
1993-06-14,9.988967272936554
1993-06-15,9.998930841123434
1993-06-16,9.976457603859629
1993-06-17,9.995830291160537
1993-06-18,10.017532660965944
1993-06-21,10.045379988471463
1993-06-22,10.026795612059923
1993-06-23,9.984138412388115
1993-06-24,9.946437694934284
1993-06-25,9.980395965980051
1993-06-28,9.979048567549814
1993-06-29,9.997601664406579
1993-06-30,9.985415975748214
1993-07-01,9.990163947614151
1993-07-02,9.961974902974694
1993-07-06,9.95410119464899
1993-07-07,9.973196584440352
1993-07-08,9.979590328078045
1993-07-09,9.96443904015463
1993-07-12,9.97731688159893
1993-07-13,9.944848455753325
1993-07-14,9.943173178277775
1993-07-15,9.920160689022216
1993-07-16,9.918859271048987
1993-07-19,9.93260592342486
1993-07-20,9.919327908454752
1993-07-21,9.910934639725257
1993-07-22,9.935465247819206
1993-07-23,9.930133215482792
1993-07-26,9.936917622835303
1993-07-27,9.963643291379796
1993-07-28,9.957031648657535
1993-07-29,9.971139709772494
1993-07-30,9.990118897678329
1993-08-02,10.00786035113247
1993-08-03,10.006042911462822
1993-08-04,9.993777572288423
1993-08-05,9.998798871697515
1993-08-06,10.010099948190751
1993-08-09,10.000160681113272
1993-08-10,9.987825439546397
1993-08-11,10.006940571171164
1993-08-12,10.022609729400605
1993-08-13,10.04153020404957
1993-08-16,10.04107271979968
1993-08-17,10.067736978911837
1993-08-18,10.064765709818328
1993-08-19,10.103014614610895
1993-08-20,10.097022856856366
1993-08-23,10.113668526131153
1993-08-24,10.081888995749098
1993-08-25,10.079562965040095
1993-08-26,10.077877811609651
1993-08-27,10.097210786213259
1993-08-30,10.105127516603682
1993-08-31,10.087241576980935
1993-09-01,10.075450625020219
1993-09-02,10.071576890243486
1993-09-03,10.08814047699712
1993-09-07,10.08211904058318
1993-09-08,10.031521709091002
1993-09-09,10.035776020672175
1993-09-10,10.027547527052953
1993-09-13,9.997279429710105
1993-09-14,9.996977895623466
1993-09-15,9.97923856935478
1993-09-16,9.963319034958626
1993-09-17,9.945278908376663
1993-09-20,10.024609144360188
1993-09-21,10.041601988018378
1993-09-22,10.044500430503989
1993-09-23,10.029569215989087
1993-09-24,10.028807157641195
1993-09-27,10.024471825946204
1993-09-28,10.027406812441267
1993-09-29,10.04376192884449
1993-09-30,10.050900844082753
1993-10-01,10.039578405304356
1993-10-04,10.033328760106764
1993-10-05,9.998168025592197
1993-10-06,9.988919056402876
1993-10-07,9.986494806121193
1993-10-08,9.963182092290904
1993-10-11,9.971429465233618
1993-10-12,9.991545540085458
1993-10-13,9.976601509867859
1993-10-14,10.000522358556209
1993-10-15,9.984085897727493
1993-10-18,9.98593501252011
1993-10-19,10.031191197534927
1993-10-20,10.040028894787346
1993-10-21,10.026034156919627
1993-10-22,10.03259896189822
1993-10-25,10.047256325325058
1993-10-26,10.048857238141242
1993-10-27,10.045497845354122
1993-10-28,10.070134540608052
1993-10-29,10.079346662396878
1993-11-01,10.072545504537464
1993-11-02,10.099261471080544
1993-11-03,10.088988768918146
1993-11-04,10.102421259095939
1993-11-05,10.104746347499411
1993-11-08,10.102395904419792
1993-11-09,10.081706970384905
1993-11-10,10.077527841147605
1993-11-11,10.053755381234113
1993-11-12,10.042195484415467
1993-11-15,10.014304184731118
1993-11-16,10.026308842281692
1993-11-17,10.021396737405377
1993-11-18,10.040642384972783
1993-11-19,10.046177742120687
1993-11-22,10.050943940638126
1993-11-23,10.083451842432535
1993-11-24,10.066021040793382
1993-11-29,10.066852455922675
1993-11-30,10.033091340812827
1993-12-01,10.018447086239773
1993-12-02,9.998289644286954
1993-12-03,9.969338529324979
1993-12-06,9.97704438511989
1993-12-07,9.921043351927333
1993-12-08,9.929885000154746
1993-12-09,9.895372118217486
1993-12-10,9.861359894706586
1993-12-13,9.87573107649583
1993-12-14,9.849186068296245
1993-12-15,9.909659699209678
1993-12-16,9.910009057345203
1993-12-17,9.93943113278435
1993-12-20,9.865530161558661
1993-12-21,9.873423522667178
1993-12-22,9.82428946022272
1993-12-23,9.845778032073278
1993-12-27,9.883022304156487
1993-12-28,9.943230748483996
1993-12-29,9.940643495036769
1993-12-30,9.93068457845879
1994-01-03,9.903497240909246
1994-01-04,9.86918357620181
1994-01-05,9.884332426908369
1994-01-06,9.944707924121841
1994-01-07,9.949343866180365
1994-01-10,9.97713556475963
1994-01-11,9.979035284774646
1994-01-12,10.005883857515657
1994-01-13,10.01506956859478
1994-01-14,9.997065001771142
1994-01-17,10.027442883309616
1994-01-18,10.06682146382507
1994-01-19,9.972346223966866
1994-01-20,9.959813753443909
1994-01-21,9.974012509706963
1994-01-24,10.000063005557827
1994-01-25,10.033966214901076
1994-01-26,10.020361737942423
1994-01-27,10.06564785598281
1994-01-28,10.091581606928624
1994-01-31,10.135517545034059
1994-02-01,10.14750310247234
1994-02-02,10.179188436546712
1994-02-03,10.161078502866657
1994-02-04,10.082304299441363
1994-02-07,10.073055461380903
1994-02-08,10.063869268930608
1994-02-09,10.089239195151762
1994-02-10,10.069133012788397
1994-02-11,10.07462161250933
1994-02-14,10.067635505149376
1994-02-15,10.024063172838265
1994-02-16,10.02258365827274
1994-02-17,10.060942381170575
1994-02-18,10.078844943199067
1994-02-22,10.025543301471902
1994-02-23,10.040621441582681
1994-02-24,10.014611176082981
1994-02-25,10.020032087116329
1994-02-28,10.038824544971892
1994-03-01,10.004307736160388
1994-03-02,9.990281807442186
1994-03-03,9.98572708889761
1994-03-04,9.97450122109381
1994-03-07,9.99238821224484
1994-03-08,9.984151836916334
1994-03-09,9.996324660212112
1994-03-10,9.979502138774958
1994-03-11,9.960779079038334
1994-03-14,9.950827924548207
1994-03-15,9.929233116023308
1994-03-16,9.952900275892112
1994-03-17,9.980516798161252
1994-03-18,9.964540325773452
1994-03-21,9.968997279726182
1994-03-22,9.956286308769993
1994-03-23,9.965475948120952
1994-03-24,9.959731706426027
1994-03-25,9.92976977904821
1994-03-28,9.93829535728388
1994-03-29,9.936085487521385
1994-03-30,9.934103861445296
1994-03-31,9.932162333925952
1994-04-04,9.93992938988054
1994-04-05,9.971527882945372
1994-04-06,9.939093723932823
1994-04-07,9.950177024040736
1994-04-08,9.945398345026325
1994-04-11,9.936416325175816
1994-04-12,9.936874365073392
1994-04-13,9.946523402545155
1994-04-14,9.965954967648251
1994-04-15,9.981108228507443
1994-04-18,9.992339055768285
1994-04-19,9.997644075445637
1994-04-20,9.985285942696754
1994-04-21,9.98460660382092
1994-04-22,9.985480713405716
1994-04-25,9.976757201616415
1994-04-26,9.976713110756029
1994-04-28,9.954911748017176
1994-04-29,9.937332955575638
1994-05-02,9.936438652675815
1994-05-03,9.909489144148274
1994-05-04,9.904666337061439
1994-05-05,9.919532203121264
1994-05-06,9.924997385817814
1994-05-09,9.922002962271314
1994-05-10,9.897758120742337
1994-05-11,9.898371057221517
1994-05-12,9.879223867862148
1994-05-13,9.876709564869543
1994-05-16,9.86487828597894
1994-05-17,9.859292764437416
1994-05-18,9.876627967157638
1994-05-19,9.90156343020032
1994-05-20,9.902039367992192
1994-05-23,9.880791809916898
1994-05-24,9.871396221406771
1994-05-25,9.844992968547723
1994-05-26,9.81903679810848
1994-05-27,9.831355131958736
1994-05-31,9.821649526348764
1994-06-01,9.859408422470757
1994-06-02,9.847542266965808
1994-06-03,9.892251390486596
1994-06-06,9.886235775918852
1994-06-07,9.888253470742972
1994-06-08,9.913233894426103
1994-06-09,9.944658224286128
1994-06-10,9.927585339720716
1994-06-13,9.966387231093877
1994-06-14,9.962516572778583
1994-06-15,9.966260295629024
1994-06-16,9.985027990804777
1994-06-17,9.96919403155305
1994-06-20,9.97056216783685
1994-06-21,9.977758756150445
1994-06-22,9.964814661876506
1994-06-23,9.952429222623625
1994-06-24,9.93537327095501
1994-06-27,9.966582305396223
1994-06-28,9.969228737499416
1994-06-29,9.99731804174264
1994-06-30,9.99012762610865
1994-07-01,9.991405275167816
1994-07-05,10.005307875869445
1994-07-06,9.968987036957671
1994-07-07,9.962923708244599
1994-07-08,9.940111335233157
1994-07-11,9.916142897124558
1994-07-12,9.91632712834747
1994-07-13,9.906527923774322
1994-07-14,9.90361790858001
1994-07-15,9.89253499824063
1994-07-18,9.877895272604881
1994-07-19,9.906872028940166
1994-07-20,9.911777807207711
1994-07-21,9.894378896306193
1994-07-22,9.867617635321277
1994-07-25,9.862845219991003
1994-07-26,9.824790712433458
1994-07-27,9.834589144975679
1994-07-28,9.822369589753217
1994-07-29,9.830949179926312
1994-08-01,9.847637938460606
1994-08-02,9.840949451178812
1994-08-03,9.808706319879715
1994-08-04,9.767289181702495
1994-08-05,9.77569949825669
1994-08-08,9.753261718717193
1994-08-09,9.725089021294973
1994-08-10,9.741821163728876
1994-08-11,9.77737429877024
1994-08-12,9.73506811834559
1994-08-15,9.751600212440183
1994-08-16,9.77067616011721
1994-08-17,9.791478274910942
1994-08-18,9.817148398031524
1994-08-19,9.811227971624636
1994-08-22,9.783809900525686
1994-08-23,9.756752815303901
1994-08-24,9.730243767541698
1994-08-25,9.72341124763355
1994-08-26,9.693984498532966
1994-08-29,9.690992800764395
1994-08-30,9.716644583285785
1994-08-31,9.682516133552808
1994-09-01,9.67201249482718
1994-09-02,9.677530817161413
1994-09-06,9.656161966702554
1994-09-07,9.67665932517731
1994-09-08,9.698474645861836
1994-09-09,9.715726021001746
1994-09-12,9.704431287072914
1994-09-13,9.732464259067122
1994-09-14,9.726531832711162
1994-09-15,9.73124590909509
1994-09-16,9.701152916196815
1994-09-19,9.824056690325596
1994-09-20,9.831017083245545
1994-09-21,9.809484505078965
1994-09-22,9.778018434112305
1994-09-23,9.766598298535222
1994-09-26,9.752985164485493
1994-09-27,9.750452014330225
1994-09-28,9.749790298412504
1994-09-29,9.74262439164945
1994-09-30,9.744893130229743
1994-10-03,9.717188382425146
1994-10-04,9.729933951711786
1994-10-05,9.735915862356803
1994-10-06,9.720618974957357
1994-10-07,9.709946662722048
1994-10-10,9.696077412150837
1994-10-11,9.714718254030675
1994-10-12,9.71934220366896
1994-10-13,9.707083600050984
1994-10-14,9.687787716739056
1994-10-17,9.699261316487378
1994-10-18,9.712201938049795
1994-10-19,9.832468211423157
1994-10-20,9.824467362217467
1994-10-21,9.798626501678296
1994-10-24,9.833311882146663
1994-10-25,9.867884778479164
1994-10-26,9.876225113518595
1994-10-27,9.916358504370551
1994-10-28,9.908162421655641
1994-10-31,9.899953082454697
1994-11-01,9.879434179102873
1994-11-02,9.87137676968484
1994-11-03,9.837750344911809
1994-11-04,9.83169267807341
1994-11-07,9.828917768031017
1994-11-08,9.77811379191684
1994-11-09,9.772398563007785
1994-11-10,9.783469364972749
1994-11-11,9.765900349438878
1994-11-14,9.764800032762235
1994-11-15,9.743982007254306
1994-11-16,9.760281061844037
1994-11-17,9.719204440592208
1994-11-18,9.692930804862353
1994-11-21,9.812318669118909
1994-11-22,9.806862958039329
