1992-01-31,9.98966524877718
1992-02-03,9.999365752804461
1992-02-04,10.01681623784313
1992-02-05,10.019602531091815
1992-02-06,10.0134624057447
1992-02-07,10.020714878258788
1992-02-10,10.026810768568128
1992-02-11,10.042161947223887
1992-02-12,9.997660722553377
1992-02-13,9.962935011179548
1992-02-14,9.957620561116055
1992-02-18,9.96880701865677
1992-02-19,9.93183202554527
1992-02-20,9.932439374485895
1992-02-21,9.946307549719057
1992-02-24,9.93788897925346
1992-02-25,9.916527166043931
1992-02-26,9.911579722433464
1992-02-27,9.929398934320629
1992-02-28,9.919606934416011
1992-03-02,9.903487552536127
1992-03-03,9.907853010045768
1992-03-04,9.879450974707886
1992-03-05,9.880730565413511
1992-03-06,9.88837391472608
1992-03-09,9.885196282563877
1992-03-10,9.911579722433464
1992-03-11,9.904112357304971
1992-03-12,9.88837391472608
1992-03-13,9.878810564823688
1992-03-16,9.86526633971593
1992-03-17,9.862665558015873
1992-03-18,9.871093484725124
1992-03-19,9.869154873455622
1992-03-20,9.87495946892159
1992-03-23,9.876244816142254
1992-03-24,9.883284845218608
1992-03-25,9.872383807484795
1992-03-26,9.862665558015873
1992-03-27,9.868507833640102
1992-03-30,9.863966794373844
1992-03-31,9.861362626235456
1992-04-01,9.849559210510572
1992-04-02,9.823496926839635
1992-04-03,9.805736897192443
1992-04-06,9.818065820482133
1992-04-07,9.824850107019055
1992-04-08,9.81054955687686
1992-04-09,9.816021526754852
1992-04-10,9.805047479722875
1992-04-15,9.800900963761027
1992-04-16,9.800900963761027
1992-04-20,9.805736897192443
1992-04-21,9.822819649468673
1992-04-22,9.82957186958596
1992-04-23,9.786953736280177
1992-04-24,9.809176873064887
1992-04-27,9.822141913082175
1992-04-28,9.816021526754852
1992-04-29,9.798127036878302
1992-04-30,9.783436321468297
1992-05-01,9.779906490764773
1992-05-04,9.795345393916424
1992-05-05,9.838282142410852
1992-05-06,9.83024459076841
1992-05-07,9.83024459076841
1992-05-08,9.842941052668094
1992-05-11,9.824850107019055
1992-05-12,9.81397304532838
1992-05-13,9.80780230240172
1992-05-14,9.805736897192443
1992-05-15,9.785548254671442
1992-05-18,9.77778259616107
1992-05-19,9.784844772405355
1992-05-20,9.757015648635871
1992-05-21,9.74537068443899
1992-05-22,9.740968623038354
1992-05-26,9.747564469596705
1992-05-27,9.767094927630573
1992-05-28,9.774232716678865
1992-05-29,9.774943701422645
1992-06-01,9.768526567102011
1992-06-02,9.78131991856192
1992-06-03,9.792555991828847
1992-06-04,9.81328928461798
1992-06-05,9.818746324081037
1992-06-08,9.816021526754852
1992-06-09,9.824173745816402
1992-06-10,9.842941052668094
1992-06-11,9.833601425071961
1992-06-12,9.807114307878539
1992-06-15,9.798127036878302
1992-06-16,9.77778259616107
1992-06-17,9.779199026992783
1992-06-18,9.783436321468297
1992-06-19,9.777073627680469
1992-06-22,9.790458822238122
1992-06-23,9.792555991828847
1992-06-24,9.786251242398107
1992-06-25,9.779199026992783
1992-06-26,9.780613454385593
1992-06-29,9.77778259616107
1992-06-30,9.78131991856192
1992-07-01,9.777073627680469
1992-07-02,9.764943618088061
1992-07-06,9.739496952426897
1992-07-07,9.735068900911164
1992-07-08,9.739496952426897
1992-07-09,9.74902432387057
1992-07-10,9.735068900911164
1992-07-13,9.726899527589934
1992-07-14,9.738023112808596
1992-07-15,9.743905482711662
1992-07-16,9.759905824058103
1992-07-17,9.749753452594087
1992-07-20,9.75846178048587
1992-07-21,9.742438131017714
1992-07-22,9.747564469596705
1992-07-23,9.743172076004788
1992-07-24,9.732105935780508
1992-07-27,9.729877936344195
1992-07-28,9.728389840831493
1992-07-29,9.726899527589934
1992-07-30,9.713385808423212
1992-07-31,9.691222119369101
1992-08-03,9.671713112022642
1992-08-04,9.668556045469876
1992-08-05,9.649401429512862
1992-08-06,9.648595302907339
1992-08-07,9.645364282325891
1992-08-10,9.641310770492709
1992-08-11,9.637240760804412
1992-08-12,9.653422343655654
1992-08-13,9.636424767287084
1992-08-14,9.634790779995427
1992-08-17,9.637240760804412
1992-08-18,9.638056089019166
1992-08-19,9.637240760804412
1992-08-20,9.638056089019166
1992-08-21,9.647788525937399
1992-08-24,9.704274128071955
1992-08-25,9.723912221410199
1992-08-26,9.73284750051601
1992-08-27,9.716404678640464
1992-08-28,9.712629664719888
1992-08-31,9.703511060503452
1992-09-01,9.72016549540859
1992-09-02,9.734328982268455
1992-09-03,9.75411709588186
1992-09-04,9.751210117090551
1992-09-08,9.747564469596705
1992-09-09,9.746833742490752
1992-09-10,9.746833742490752
1992-09-11,9.738023112808596
1992-09-14,9.720915964486965
1992-09-15,9.718662865524054
1992-09-16,9.723163998404846
1992-09-17,9.740233058459399
1992-09-18,9.746102481032205
1992-09-21,9.747564469596705
1992-09-22,9.74902432387057
1992-09-23,9.729877936344195
1992-09-24,9.730621154512928
1992-09-25,9.746102481032205
1992-09-28,9.75411709588186
1992-09-29,9.762067987062599
1992-09-30,9.763506836231699
1992-10-01,9.770670190645262
1992-10-02,9.768526567102011
1992-10-05,9.764225485202621
1992-10-06,9.759905824058103
1992-10-07,9.757738975973014
1992-10-08,9.750482050076226
1992-10-09,9.740968623038354
1992-10-12,9.74537068443899
1992-10-13,9.775654181026242
1992-10-14,9.780613454385593
1992-10-15,9.79604153038728
1992-10-16,9.788357245282496
1992-10-19,9.778491062361443
1992-10-20,9.787655737011006
1992-10-21,9.78131991856192
1992-10-22,9.769956159911606
1992-10-23,9.775654181026242
1992-10-26,9.757738975973014
1992-10-27,9.753391143036911
1992-10-28,9.759184062929695
1992-10-29,9.764225485202621
1992-10-30,9.770670190645262
1992-11-02,9.782731351400328
1992-11-03,9.805736897192443
1992-11-04,9.797432351195623
1992-11-05,9.786953736280177
1992-11-06,9.786251242398107
1992-11-09,9.79604153038728
1992-11-10,9.805736897192443
1992-11-11,9.81054955687686
1992-11-12,9.81397304532838
1992-11-13,9.820785060770886
1992-11-16,9.834271441847445
1992-11-17,9.84161214881804
1992-11-18,9.832930959072995
1992-11-19,9.824173745816402
1992-11-20,9.826876450164288
1992-11-23,9.821463717057537
1992-11-24,9.832930959072995
1992-11-25,9.83761480838542
1992-11-27,9.840281476632336
1992-11-30,9.83024459076841
1992-12-01,9.82822506803558
1992-12-02,9.812605056058954
1992-12-03,9.805047479722875
1992-12-04,9.812605056058954
1992-12-07,9.79951496215315
1992-12-08,9.790458822238122
1992-12-09,9.791158367562208
1992-12-10,9.79604153038728
1992-12-11,9.789758787207784
1992-12-14,9.802976370939739
1992-12-15,9.804357586628937
1992-12-16,9.798821240307777
1992-12-17,9.793254072136428
1992-12-18,9.77778259616107
1992-12-21,9.777073627680469
1992-12-22,9.780613454385593
1992-12-23,9.782025883998935
1992-12-24,9.794648772501978
1992-12-28,9.793951665467821
1992-12-29,9.779199026992783
1992-12-30,9.767811003565217
1992-12-31,9.774232716678865
1993-01-04,9.780613454385593
1993-01-05,9.801593244854788
1993-01-06,9.802285047026965
1993-01-07,9.807114307878539
1993-01-08,9.824173745816402
1993-01-11,9.82822506803558
1993-01-12,9.824173745816402
1993-01-13,9.822141913082175
1993-01-14,9.839615475941718
1993-01-15,9.850218623656788
1993-01-18,9.852851936567548
1993-01-19,9.856133856152658
1993-01-20,9.884559542650608
1993-01-21,9.879450974707886
1993-01-22,9.873672467456943
1993-01-25,9.871738854221547
1993-01-26,9.861362626235456
1993-01-27,9.84823907830565
1993-01-28,9.852851936567548
1993-01-29,9.840281476632336
1993-02-01,9.852194258148577
1993-02-02,9.850218623656788
1993-02-03,9.834271441847445
1993-02-04,9.839615475941718
1993-02-05,9.818065820482133
1993-02-08,9.801593244854788
1993-02-09,9.79951496215315
1993-02-10,9.817384853482716
1993-02-11,9.820105943597078
1993-02-12,9.818746324081037
1993-02-16,9.811235192831042
1993-02-17,9.802285047026965
1993-02-18,9.822141913082175
1993-02-19,9.812605056058954
1993-02-22,9.816703422451237
1993-02-23,9.735068900911164
1993-02-24,9.740968623038354
1993-02-25,9.735068900911164
1993-02-26,9.718662865524054
1993-03-01,9.720915964486965
1993-03-02,9.724659884996429
1993-03-03,9.740968623038354
1993-03-04,9.738023112808596
1993-03-05,9.746102481032205
1993-03-08,9.733588515740731
1993-03-09,9.730621154512928
1993-03-10,9.715650815054063
1993-03-11,9.701983176325399
1993-03-12,9.69738546707677
1993-03-15,9.689675328650802
1993-03-16,9.704274128071955
1993-03-17,9.7179107030215
1993-03-18,9.735068900911164
1993-03-19,9.74537068443899
1993-03-22,9.762787670432992
1993-03-23,9.743905482711662
1993-03-24,9.740968623038354
1993-03-25,9.762787670432992
1993-03-26,9.767811003565217
1993-03-29,9.748294663130427
1993-03-30,9.746102481032205
1993-03-31,9.760627064623087
1993-04-01,9.762067987062599
1993-04-02,9.770670190645262
1993-04-05,9.784140794903562
1993-04-06,9.771383711902791
1993-04-07,9.751210117090551
1993-04-08,9.75411709588186
1993-04-12,9.765661235628725
1993-04-13,9.771383711902791
1993-04-14,9.773521226076102
1993-04-15,9.769241618973737
1993-04-16,9.785548254671442
1993-04-19,9.798127036878302
1993-04-20,9.801593244854788
1993-04-21,9.794648772501978
1993-04-22,9.805736897192443
1993-04-23,9.645364282325891
1993-04-26,9.630694092578098
1993-04-27,9.61497179933577
1993-04-28,9.61497179933577
1993-04-29,9.617470759403409
1993-04-30,9.609955066406172
1993-05-03,9.61996349023301
1993-05-04,9.604913038917923
1993-05-05,9.586205010308056
1993-05-06,9.588776807696428
1993-05-07,9.594752070886514
1993-05-10,9.592195614445213
1993-05-11,9.594752070886514
1993-05-12,9.593900644696298
1993-05-13,9.607437230413831
1993-05-14,9.593048492961731
1993-05-17,9.604070223865927
1993-05-18,9.595602772766828
1993-05-19,9.605755144230846
1993-05-20,9.605755144230846
1993-05-21,9.608277213663555
1993-05-24,9.608277213663555
1993-05-25,9.593900644696298
1993-05-26,9.57758426726415
1993-05-27,9.578449693540579
1993-05-28,9.5767180913763
1993-06-01,9.575851164577314
1993-06-02,9.556586120424376
1993-06-03,9.562756258994531
1993-06-04,9.56538899417033
1993-06-07,9.56538899417033
1993-06-08,9.570633761437627
1993-06-09,9.563634607755438
1993-06-10,9.56626503452421
1993-06-11,9.559235128595953
1993-06-14,9.560116574223759
1993-06-15,9.567140308103067
1993-06-16,9.550377674761892
1993-06-17,9.541441064795485
1993-06-18,9.537843938614635
1993-06-21,9.541441064795485
1993-06-22,9.546812608597396
1993-06-23,9.579314371501932
1993-06-24,9.599845460505618
1993-06-25,9.594752070886514
1993-06-28,9.575851164577314
1993-06-29,9.568888560296596
1993-06-30,9.562756258994531
1993-07-01,9.572375922157011
1993-07-02,9.596452751568533
1993-07-06,9.624104282899042
1993-07-07,9.657427154775167
1993-07-08,9.633972784039797
1993-07-09,9.628228000082904
1993-07-12,9.611630108673866
1993-07-13,9.601537508286642
1993-07-14,9.582765626006147
1993-07-15,9.594752070886514
1993-07-16,9.593900644696298
1993-07-19,9.60911649193355
1993-07-20,9.629050706834368
1993-07-21,9.641310770492709
1993-07-22,9.651011735818967
1993-07-23,9.654224589988292
1993-07-26,9.6614159913364
1993-07-27,9.669346247012378
1993-07-28,9.68502054910582
1993-07-29,9.666973766658746
1993-07-30,9.643744848773588
1993-08-02,9.629050706834368
1993-08-03,9.641310770492709
1993-08-04,9.653422343655654
1993-08-05,9.65020690680168
1993-08-06,9.637240760804412
1993-08-09,9.645364282325891
1993-08-10,9.649401429512862
1993-08-11,9.651011735818967
1993-08-12,9.659822365501121
1993-08-13,9.632334782035558
1993-08-16,9.638870753015343
1993-08-17,9.652619453207063
1993-08-18,9.66459564425378
1993-08-19,9.65020690680168
1993-08-20,9.656627474604603
1993-08-23,9.668556045469876
1993-08-24,9.666973766658746
1993-08-25,9.667765219015058
1993-08-26,9.658226195968298
1993-08-27,9.645364282325891
1993-08-30,9.651011735818967
1993-08-31,9.659024599204324
1993-09-01,9.666181687409415
1993-09-02,9.659822365501121
1993-09-03,9.655827154433833
1993-09-07,9.649401429512862
1993-09-08,9.646173016700743
1993-09-09,9.655026193237628
1993-09-10,9.647788525937399
1993-09-13,9.635608107380527
1993-09-14,9.635608107380527
1993-09-15,9.632334782035558
1993-09-16,9.645364282325891
1993-09-17,9.647788525937399
1993-09-20,9.655026193237628
1993-09-21,9.649401429512862
1993-09-22,9.654224589988292
1993-09-23,9.649401429512862
1993-09-24,9.653422343655654
1993-09-27,9.667765219015058
1993-09-28,9.66061949587414
1993-09-29,9.66459564425378
1993-09-30,9.672500823760892
1993-10-01,9.676430101900783
1993-10-04,9.668556045469876
1993-10-05,9.657427154775167
1993-10-06,9.662211852898503
1993-10-07,9.671713112022642
1993-10-08,9.688126141663973
1993-10-11,9.686574550972555
1993-10-12,9.686574550972555
1993-10-13,9.701218357932477
1993-10-14,9.695848187757884
1993-10-15,9.693537828624699
1993-10-18,9.695078660978854
1993-10-19,9.70503661381229
1993-10-20,9.71187294883058
1993-10-21,9.720915964486965
1993-10-22,9.738760304143124
1993-10-25,9.727644961839882
1993-10-26,9.729877936344195
1993-10-27,9.71414138080521
1993-10-28,9.71414138080521
1993-10-29,9.700452954144632
1993-11-01,9.727644961839882
1993-11-02,9.718662865524054
1993-11-03,9.720915964486965
1993-11-04,9.721665870783825
1993-11-05,9.749753452594087
1993-11-08,9.73136382071862
1993-11-09,9.72016549540859
1993-11-10,9.728389840831493
1993-11-11,9.756291797717548
1993-11-12,9.740233058459399
1993-11-15,9.751210117090551
1993-11-16,9.757015648635871
1993-11-17,9.76637833856372
1993-11-18,9.78131991856192
1993-11-19,9.776364156206936
1993-11-22,9.791857423864707
1993-11-23,9.778491062361443
1993-11-24,9.780613454385593
1993-11-26,9.786251242398107
1993-11-29,9.791158367562208
1993-11-30,9.779199026992783
1993-12-01,9.771383711902791
1993-12-02,9.776364156206936
1993-12-03,9.785548254671442
1993-12-06,9.800900963761027
1993-12-07,9.809176873064887
1993-12-08,9.809176873064887
1993-12-09,9.806425839692997
1993-12-10,9.801593244854788
1993-12-13,9.81397304532838
1993-12-14,9.805736897192443
1993-12-15,9.818746324081037
1993-12-16,9.815339165759424
1993-12-17,9.827550986446187
1993-12-20,9.827550986446187
1993-12-21,9.83024459076841
1993-12-22,9.834271441847445
1993-12-23,9.832930959072995
1993-12-27,9.832930959072995
1993-12-28,9.830916859701293
1993-12-29,9.836947028727884
1993-12-30,9.848899362251725
1994-01-03,9.84757835809661
1994-01-04,9.832930959072995
1994-01-05,9.854165997203417
1994-01-06,9.866564198431531
1994-01-07,9.880090974729733
1994-01-10,9.882008520859005
1994-01-11,9.880090974729733
1994-01-12,9.867212496671415
1994-01-13,9.872383807484795
1994-01-14,9.883284845218608
1994-01-17,9.87302834505142
1994-01-18,9.86331638784685
1994-01-19,9.84094703406123
1994-01-20,9.835610130133043
1994-01-21,9.830916859701293
1994-01-24,9.84161214881804
1994-01-25,9.849559210510572
1994-01-26,9.844268192876157
1994-01-27,9.832930959072995
1994-01-28,9.820785060770886
1994-01-31,9.80986345050346
1994-02-01,9.83024459076841
1994-02-02,9.826201458576055
1994-02-03,9.838282142410852
1994-02-04,9.828898695545055
1994-02-07,9.831588676992265
1994-02-08,9.828898695545055
1994-02-09,9.823496926839635
1994-02-10,9.84094703406123
1994-02-11,9.834941010001018
1994-02-14,9.840281476632336
1994-02-15,9.844268192876157
1994-02-16,9.82822506803558
1994-02-17,9.820785060770886
1994-02-18,9.819426364909694
1994-02-22,9.811235192831042
1994-02-23,9.776364156206936
1994-02-24,9.788357245282496
1994-02-25,9.782731351400328
1994-02-28,9.768526567102011
1994-03-01,9.756291797717548
1994-03-02,9.752664662801545
1994-03-03,9.754842522101557
1994-03-04,9.743172076004788
1994-03-07,9.751937654408927
1994-03-08,9.755567422459507
1994-03-09,9.738760304143124
1994-03-10,9.72913416539135
1994-03-11,9.726153537253213
1994-03-14,9.727644961839882
1994-03-15,9.725406989999428
1994-03-16,9.73284750051601
1994-03-17,9.747564469596705
1994-03-18,9.746102481032205
1994-03-21,9.738760304143124
1994-03-22,9.73136382071862
1994-03-23,9.71035779702557
1994-03-24,9.720915964486965
1994-03-25,9.720915964486965
1994-03-28,9.713385808423212
1994-03-29,9.722415215142606
1994-03-30,9.713385808423212
1994-03-31,9.719414462703368
1994-04-04,9.71035779702557
1994-04-05,9.729877936344195
1994-04-06,9.734328982268455
1994-04-07,9.759184062929695
1994-04-08,9.754842522101557
1994-04-11,9.743172076004788
1994-04-12,9.714896382728577
1994-04-13,9.716404678640464
1994-04-14,9.71414138080521
1994-04-15,9.701983176325399
1994-04-18,9.708840346051536
1994-04-19,9.70503661381229
1994-04-20,9.679562445887099
1994-04-21,9.67328791549771
1994-04-22,9.666181687409415
1994-04-25,9.6614159913364
1994-04-26,9.672500823760892
1994-04-28,9.67721410821299
1994-04-29,9.69430854157229
1994-05-02,9.713385808423212
1994-05-03,9.725406989999428
1994-05-04,9.711115659888671
1994-05-05,9.725406989999428
1994-05-06,9.71187294883058
1994-05-09,9.701983176325399
1994-05-10,9.69738546707677
1994-05-11,9.685797851904383
1994-05-12,9.685797851904383
1994-05-13,9.686574550972555
1994-05-16,9.68190528178887
1994-05-17,9.700452954144632
1994-05-18,9.698920386794853
1994-05-19,9.692766521220475
1994-05-20,9.689675328650802
1994-05-23,9.701218357932477
1994-05-24,9.73136382071862
1994-05-25,9.71035779702557
1994-05-26,9.713385808423212
1994-05-27,9.685797851904383
1994-05-31,9.674074388208323
1994-06-01,9.703511060503452
1994-06-02,9.708080756193517
1994-06-03,9.71414138080521
1994-06-06,9.713385808423212
1994-06-07,9.716404678640464
1994-06-08,9.726899527589934
1994-06-09,9.738023112808596
1994-06-10,9.728389840831493
1994-06-13,9.737285377622056
1994-06-14,9.744638351927316
1994-06-15,9.733588515740731
1994-06-16,9.742438131017714
1994-06-17,9.726899527589934
1994-06-20,9.726899527589934
1994-06-21,9.686574550972555
1994-06-22,9.69430854157229
1994-06-23,9.700452954144632
1994-06-24,9.691994618441894
1994-06-27,9.688126141663973
1994-06-28,9.687350647247444
1994-06-29,9.70732058892012
1994-06-30,9.69430854157229
1994-07-01,9.687350647247444
1994-07-05,9.683464128558162
1994-07-06,9.666973766658746
1994-07-07,9.659822365501121
1994-07-08,9.66459564425378
1994-07-11,9.684242641637576
1994-07-12,9.680344001221918
1994-07-13,9.684242641637576
1994-07-14,9.685797851904383
1994-07-15,9.68112494620499
1994-07-18,9.682685008923892
1994-07-19,9.70503661381229
1994-07-20,9.71187294883058
1994-07-21,9.708080756193517
1994-07-22,9.695078660978854
1994-07-25,9.688901035154897
1994-07-26,9.703511060503452
1994-07-27,9.72016549540859
1994-07-28,9.717157974344635
1994-07-29,9.715650815054063
1994-08-01,9.712629664719888
1994-08-02,9.712629664719888
1994-08-03,9.728389840831493
1994-08-04,9.723163998404846
1994-08-05,9.7179107030215
1994-08-08,9.724659884996429
1994-08-09,9.724659884996429
1994-08-10,9.71414138080521
1994-08-11,9.720915964486965
1994-08-12,9.72913416539135
1994-08-15,9.746102481032205
1994-08-16,9.759905824058103
1994-08-17,9.770670190645262
