1991-12-22,
1991-12-24,
1991-12-27,
1991-12-30,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-22,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-25,
1992-05-26,
1992-05-27,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-21,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-11-11,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1993-01-21,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-15,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-05-23,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-27,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-05,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-06,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-20,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,10.217726914617241
1993-11-01,10.217998171949045
1993-11-02,10.218550247259655
1993-11-03,10.224009690329241
1993-11-04,10.228529726854402
1993-11-05,10.211863372111473
1993-11-08,10.18838251449864
1993-11-09,10.20246728872297
1993-11-10,10.221113931662316
1993-11-11,10.218142325616258
1993-11-12,10.21425481776673
1993-11-15,10.218210634106832
1993-11-16,10.215526201462149
1993-11-17,10.213597338272605
1993-11-18,10.213924304479008
1993-11-19,10.217220492214862
1993-11-22,10.221909710675758
1993-11-23,10.201655691982463
1993-11-24,10.20925893854392
1993-11-25,10.21573660712911
1993-11-26,10.216726939480626
1993-11-29,10.220608817664022
1993-11-30,10.218414463682908
1993-12-01,10.21811011304176
1993-12-02,10.235761598242373
1993-12-03,10.237204895512178
1993-12-06,10.249273755542283
1993-12-07,10.25672789598017
1993-12-08,10.253386910066608
1993-12-09,10.259357376702031
1993-12-10,10.263304277555024
1993-12-13,10.26252416608228
1993-12-14,10.268205120510393
1993-12-19,10.26389458908314
1993-12-21,10.291833097320126
1993-12-22,10.291711867745313
1993-12-23,10.301347923771731
1993-12-27,10.31027184121066
1993-12-28,10.310201861215605
1993-12-29,10.294563508747036
1993-12-30,10.299971966870562
1994-01-03,10.304790918711682
1994-01-04,10.318278039669037
1994-01-05,10.312666916473255
1994-01-06,10.318368049829104
1994-01-07,10.32728208615435
1994-01-10,10.323518848908549
1994-01-11,10.32229618052849
1994-01-12,10.32698977519726
1994-01-13,10.315071818149512
1994-01-14,10.30111728795959
1994-01-17,10.316562294666966
1994-01-18,10.320653046435426
1994-01-19,10.32164395179936
1994-01-20,10.332700537081296
1994-01-21,10.329790011958291
1994-01-24,10.32927747777871
1994-01-25,10.331850881599562
1994-01-26,10.337802856116204
1994-01-27,10.337273351629094
1994-01-28,10.34857120427187
1994-01-31,10.361365673453559
1994-02-01,10.373684109139347
1994-02-02,10.361496300083905
1994-02-03,10.37189491809619
1994-02-04,10.365250253446582
1994-02-07,10.370453392544619
1994-02-08,10.343210635490944
1994-02-09,10.347451545034152
1994-02-10,10.333141098996984
1994-02-11,10.317239301245126
1994-02-14,10.311787645478358
1994-02-15,10.295402041098063
1994-02-16,10.308656719757018
1994-02-17,10.323382561339676
1994-02-18,10.33551450855115
1994-02-21,10.317892858619
1994-02-22,10.311568839096749
1994-02-23,10.310390389201832
1994-02-24,10.321634727479596
1994-02-25,10.297709769248263
1994-02-28,10.282165250147703
1994-03-01,10.279555032041454
1994-03-02,10.254793039497766
1994-03-03,10.22658044128985
1994-03-04,10.247851532028085
1994-03-07,10.265557204140721
1994-03-08,10.28148525183987
1994-03-09,10.276640091554128
1994-03-10,10.259434820663145
1994-03-11,10.264189676748696
1994-03-14,10.254401793100376
1994-03-15,10.26526988737892
1994-03-20,10.280424892400788
1994-03-22,10.229065993199146
1994-03-23,10.241802266107367
1994-03-24,10.256335645255033
1994-03-25,10.243429566086533
1994-03-28,10.244291631630308
1994-03-29,10.257603551368682
1994-03-30,10.243820808777107
1994-03-31,10.239706126797916
1994-04-05,10.235602887643235
1994-04-06,10.23731167281369
1994-04-07,10.241059437424733
1994-04-08,10.256012605896972
1994-04-11,10.259725195449741
1994-04-12,10.264246794529644
1994-04-13,10.265190911278083
1994-04-14,10.261017077363375
1994-04-15,10.249634410314453
1994-04-18,10.258554421766636
1994-04-19,10.257953023461702
1994-04-20,10.243825436225759
1994-04-21,10.238914954762627
1994-04-22,10.224119462077772
1994-04-25,10.226897541045087
1994-04-26,10.219006349728264
1994-04-27,10.222084920231893
1994-04-28,10.231514566399944
1994-04-29,10.21858247938394
1994-05-02,10.211938388278684
1994-05-03,10.21898041416532
1994-05-04,10.215057384920469
1994-05-05,10.192701568923363
1994-05-06,10.193335569445683
1994-05-09,10.173466847782088
1994-05-10,10.142488658164117
1994-05-11,10.175894892775107
1994-05-13,10.172170863164391
1994-05-16,10.189046256881205
1994-05-17,10.206116231591416
1994-05-18,10.209320883685832
1994-05-19,10.217780517534987
1994-05-20,10.21120737637983
1994-05-24,10.21360229469776
1994-05-25,10.197588398746781
1994-05-26,10.190960530404128
1994-05-27,10.19948698758582
1994-05-30,10.207656966719405
1994-05-31,10.22164532092199
1994-06-01,10.212611584813956
1994-06-02,10.21170789754617
1994-06-03,10.214893016176456
1994-06-06,10.217177137988292
1994-06-07,10.239352117366025
1994-06-08,10.23469827099973
1994-06-09,10.243931485919802
1994-06-10,10.232725173089133
1994-06-13,10.230174430541291
1994-06-14,10.223005928379274
1994-06-19,10.22129469173151
1994-06-21,10.15160931135314
1994-06-22,10.149419732483276
1994-06-23,10.174963332043818
1994-06-24,10.1860054021418
1994-06-27,10.165185874351966
1994-06-28,10.161550141988556
1994-06-29,10.179106430751961
1994-06-30,10.190519482758669
1994-07-01,10.174810476722849
1994-07-04,10.168829858883957
1994-07-05,10.191817860004033
1994-07-06,10.17818080451407
1994-07-07,10.169639821033892
1994-07-08,10.17777587733757
1994-07-11,10.155753674399316
1994-07-12,10.161772244319005
1994-07-13,10.140265193103197
1994-07-14,10.132077579084127
1994-07-15,10.15198001905584
1994-07-18,10.142522266791474
1994-07-19,10.134461432547072
1994-07-20,10.146604528014512
1994-07-21,10.157032315245454
1994-07-22,10.166728859657232
1994-07-25,10.172433383512532
1994-07-26,10.17411766225786
1994-07-27,10.175075306254419
1994-07-28,10.154782936228557
1994-07-29,10.160500832938938
1994-08-02,10.168307966976881
1994-08-03,10.182373073545897
1994-08-04,10.179064826402538
1994-08-05,10.176798185701658
1994-08-08,10.176031890544389
1994-08-09,10.18005509214426
1994-08-10,10.16776166305742
1994-08-11,10.171940301529219
1994-08-12,10.167362839903713
1994-08-15,10.158803171578427
1994-08-16,10.160224224928898
1994-08-17,10.16511635943551
1994-08-18,10.168720049575446
1994-08-19,10.159986559914095
1994-08-22,10.152275784261171
1994-08-23,10.142304558671563
1994-08-24,10.146293169632976
1994-08-25,10.147457825356998
1994-08-26,10.150443818179424
1994-08-29,10.165441124513114
1994-08-30,10.182328614242177
1994-08-31,10.180003500947716
1994-09-01,10.185778796089624
1994-09-02,10.179894429145122
1994-09-05,10.195495726966527
1994-09-06,10.195160950305361
1994-09-07,10.185724640804663
1994-09-08,10.190478176258239
1994-09-09,10.194767953468137
1994-09-12,10.183011930197962
1994-09-13,10.184288878957515
1994-09-18,10.1927327098644
1994-09-20,10.17904843584594
1994-09-21,10.174292171167838
1994-09-22,10.175027105263236
1994-09-23,10.17591652064708
1994-09-26,10.178435239906387
1994-09-27,10.174063699544135
1994-09-28,10.169587091510474
1994-09-29,10.176528629562913
1994-09-30,10.156908628357927
1994-10-03,10.150672227998113
1994-10-04,10.1327549132906
1994-10-05,10.1437357245582
1994-10-06,10.123486775881036
1994-10-07,10.12856425917781
1994-10-10,10.13294930062525
1994-10-11,10.153492356865092
1994-10-12,10.16175681742015
1994-10-13,10.157280657650068
1994-10-14,10.171965861137371
1994-10-17,10.166738453999574
1994-10-18,10.160399902302313
1994-10-19,10.148815279202612
1994-10-20,10.145598119587232
1994-10-21,10.143038373991061
1994-10-24,10.137495740087129
1994-10-25,10.142406140150221
1994-10-26,10.133797472952098
1994-10-27,10.125452408688936
1994-10-28,10.118719738031597
1994-10-31,10.131752437136477
1994-11-01,10.134536197475297
1994-11-02,10.129229130292508
1994-11-03,10.131761980073488
1994-11-04,10.144994518661031
1994-11-07,10.147890650369702
1994-11-08,10.152672439273696
1994-11-09,10.147166802506106
1994-11-10,10.167420001083945
1994-11-11,10.172884881580407
1994-11-14,10.167008234932686
1994-11-15,10.166368076091043
1994-11-16,10.166932323170224
1994-11-17,10.17172335547504
1994-11-18,10.165287587794277
1994-11-21,10.169195347995121
1994-11-22,10.170806798042202
1994-11-23,10.155617771425252
1994-11-24,10.145663314037986
1994-11-25,10.157094889566894
1994-11-28,10.155241334609007
1994-11-29,10.159785990550068
1994-11-30,10.16173572298185
1994-12-01,10.164582758312502
1994-12-02,10.160090445821627
1994-12-05,10.160702649075604
1994-12-06,10.175038733987417
1994-12-07,10.16389964057814
1994-12-08,10.160749976747853
1994-12-09,10.165678782843816
1994-12-12,10.156098788284009
1994-12-13,10.153337428698565
1994-12-18,10.156245456384822
1994-12-20,10.175419672213733
1994-12-21,10.180793920981662
1994-12-22,10.187655611715302
1994-12-23,10.198234069619403
1994-12-27,10.193713471865417
1994-12-28,10.203492748326719
1994-12-29,10.19461273215428
1995-01-03,10.185795570046261
1995-01-04,10.180049259195625
1995-01-05,10.184746670112867
1995-01-06,10.179636116237774
1995-01-09,10.183411594604742
1995-01-10,10.180909791060115
1995-01-11,10.177380442515084
1995-01-12,10.174134467097758
1995-01-13,10.174651623778217
1995-01-16,10.170702989316577
1995-01-17,10.173432422114201
1995-01-18,10.167708710152304
1995-01-19,10.169668444249238
1995-01-20,10.17088763308392
1995-01-23,10.162173076163036
1995-01-24,10.141187866247824
1995-01-25,10.148614856603741
1995-01-26,10.146086172869712
1995-01-27,10.152811664904762
1995-01-30,10.15136661246305
1995-01-31,10.147293177485395
1995-02-01,10.146583700386273
1995-02-02,10.155745548909604
1995-02-03,10.155357863141276
1995-02-06,10.16669665916122
1995-02-07,10.177452058354149
1995-02-08,10.178813600823457
1995-02-09,10.17577703562732
1995-02-10,10.182451928544223
1995-02-13,10.182700278910191
1995-02-14,10.180429289483557
1995-02-15,10.184411546494111
1995-02-16,10.184443835476849
1995-02-17,10.175320943979372
1995-02-20,10.172938268860138
1995-02-21,10.169802147720606
1995-02-22,10.173115189800516
1995-02-23,10.172692381356061
1995-02-24,10.18100647237684
1995-02-27,10.17785660612863
1995-02-28,10.173114772736774
1995-03-01,10.170546162803644
1995-03-02,10.176962479513163
1995-03-03,10.174046333882572
1995-03-06,10.164057217959689
1995-03-07,10.16532578333977
1995-03-08,10.148793399150092
1995-03-09,10.135873953112737
1995-03-10,10.11286952227304
1995-03-13,10.114544541367795
1995-03-14,10.10530524580918
1995-03-19,10.113555276431423
1995-03-21,10.123439595036617
1995-03-22,10.11512677013478
1995-03-23,10.115738509343554
1995-03-24,10.108412237963298
1995-03-27,10.12854867891151
1995-03-28,10.120775591544493
1995-03-29,10.1116121634284
1995-03-30,10.116398927365191
1995-03-31,10.12838673302168
1995-04-03,10.113860595560995
1995-04-04,10.120281721210493
1995-04-05,10.130301179714667
1995-04-06,10.129722223619828
1995-04-07,10.137613766532679
1995-04-10,10.137994879468751
1995-04-11,10.137420032576635
1995-04-12,10.139569227017596
1995-04-13,10.138931674251767
1995-04-18,10.13893725003882
1995-04-19,10.131266658327402
1995-04-20,10.119236512258343
1995-04-21,10.131784334370593
1995-04-24,10.136855221997441
1995-04-25,10.175100628200932
1995-04-26,10.138728039526962
1995-04-27,10.143012631186087
1995-04-28,10.143875135506537
1995-05-02,10.149166983771298
1995-05-03,10.1638960385065
1995-05-04,10.166620619128876
1995-05-05,10.173664756522546
1995-05-08,10.179399048043178
1995-05-09,10.179640835940376
1995-05-10,10.180998272685297
1995-05-11,10.182604209291123
1995-05-12,10.195716220458669
1995-05-15,10.210413364442461
1995-05-16,10.212568501391749
1995-05-17,10.215877523671596
1995-05-18,10.21313311181724
1995-05-19,10.209223186125966
1995-05-22,10.203014279056523
1995-05-23,10.2200395001145
1995-05-24,10.21761921354923
1995-05-26,10.227528981028243
1995-05-29,10.215355801681207
1995-05-30,10.221014807734596
1995-05-31,10.226171730560047
1995-06-01,10.227129777748075
1995-06-02,10.237796918558757
1995-06-06,10.238843815895327
1995-06-07,10.245202748140324
1995-06-08,10.246201804162556
1995-06-09,10.243707254485736
1995-06-12,10.236735448331244
1995-06-13,10.240298820805394
1995-06-18,10.240849435721012
1995-06-20,10.248771110627333
1995-06-21,10.249570509359408
1995-06-22,10.251682761617406
1995-06-23,10.26255403378459
1995-06-26,10.257797197497695
1995-06-27,10.257645003066099
1995-06-28,10.264783959746818
1995-06-29,10.259017052369035
1995-06-30,10.260906250169098
1995-07-03,10.255467751461289
1995-07-04,10.25651646713801
1995-07-05,10.26195916163097
1995-07-06,10.261967600918876
1995-07-07,10.257738484002562
1995-07-10,10.264492378542139
1995-07-11,10.26377121119005
1995-07-12,10.260314727071009
1995-07-13,10.269423034340521
1995-07-14,10.269299912512492
1995-07-17,10.267226060206609
1995-07-18,10.276719452800371
1995-07-19,10.269901640139535
1995-07-20,10.265321498635123
1995-07-21,10.253880882060807
1995-07-24,10.255981888364694
1995-07-25,10.25865352501483
1995-07-26,10.255767296400176
1995-07-27,10.256684613295446
1995-07-28,10.252885443116126
1995-07-31,10.252238664321839
1995-08-02,10.25124567661855
1995-08-03,10.26015403992696
1995-08-04,10.248131944532084
1995-08-07,10.24620139682084
1995-08-08,10.245148090386829
1995-08-09,10.24125241503324
1995-08-10,10.235409643726626
1995-08-11,10.242677153429012
1995-08-14,10.248126005236244
1995-08-15,10.243171643461222
1995-08-16,10.257501859040035
1995-08-17,10.271198637976594
1995-08-18,10.26867647714876
1995-08-21,10.27636557713884
1995-08-22,10.2744213924775
1995-08-23,10.276273897299111
1995-08-24,10.274933579361168
1995-08-25,10.272930712410195
1995-08-28,10.274889764694384
1995-08-29,10.27122444750891
1995-08-30,10.273034904283948
1995-08-31,10.28422139806022
1995-09-01,10.28060843251709
1995-09-04,10.282981814094585
1995-09-05,10.296597968928342
1995-09-06,10.301515984257948
1995-09-07,10.308642976264618
1995-09-08,10.308331409333464
1995-09-11,10.309043019218601
1995-10-22,10.309431964484112
1995-10-24,10.322651706024706
1995-10-25,10.331365459112757
1995-10-26,10.335109282192406
1995-10-27,10.33677460602294
1995-10-30,10.32138414316794
1995-10-31,10.332279279602064
1995-11-01,10.34651803811146
1995-11-02,10.352091414178528
1995-11-03,10.353921297254274
1995-11-06,10.35586793883915
1995-11-07,10.352035283126385
1995-11-08,10.351179982704444
1995-11-09,10.354689235510968
1995-11-10,10.359718054706402
1995-11-13,10.352926926282903
1995-11-14,10.351767805688695
1995-11-15,10.354929067651806
1995-11-16,10.350883392822645
1995-11-17,10.35909486733626
1995-11-20,10.361651722849905
1995-11-21,10.36894610011265
1995-11-22,10.370308142742696
1995-11-23,10.375766731850495
1995-11-24,10.378604902074569
1995-11-27,10.381705278411133
1995-11-28,10.390599073809575
1995-11-29,10.385117143338723
1995-11-30,10.387753293851986
1995-12-01,10.39149012688413
1995-12-04,10.39407202611552
1995-12-05,10.397407869175044
1995-12-06,10.399456694691848
1995-12-07,10.399240582376983
1995-12-08,10.387420403983427
1995-12-11,10.388085875148171
1995-12-12,10.393456968953291
1996-01-14,10.397211650199672
1996-01-16,10.385948593105297
1996-01-17,10.392546017696047
1996-01-18,10.380355557162964
1996-01-19,10.391150345937842
1996-01-22,10.393029981047073
1996-01-23,10.388440825542846
1996-01-24,10.38318930623425
1996-01-25,10.383972954371002
1996-01-26,10.379944791433733
1996-01-29,10.37177386892542
1996-01-30,10.3747159624502
1996-01-31,10.387434315099712
1996-02-01,10.390263472062433
1996-02-02,10.399986482763472
1996-02-05,10.39826166730424
1996-02-06,10.38203454311477
1996-02-07,10.39284514209666
1996-02-08,10.395838424639733
1996-02-09,10.388345391023574
1996-02-12,10.39141938357431
1996-02-13,10.393283111957444
1996-02-14,10.393837253075189
1996-02-15,10.395459596057325
1996-02-16,10.397534162935143
1996-02-19,10.400480591661156
1996-02-20,10.397409964392708
1996-02-21,10.388960595460716
1996-02-22,10.392833295636978
1996-02-23,10.39564482433039
1996-02-26,10.402881298082278
1996-02-27,10.403585674924638
1996-02-28,10.409151573545852
1996-02-29,10.425717715751173
1996-03-01,10.422189286127095
1996-03-04,10.429250812298328
1996-03-05,10.435103227540415
1996-03-06,10.427094415992368
1996-03-07,10.439040015538586
1996-03-08,10.476941140273842
1996-03-11,10.459724964727037
1996-03-12,10.463827935205293
1996-04-11,10.475562319389914
1996-04-15,10.46928385189888
1996-04-16,10.473451095578762
1996-04-17,10.482457299678416
1996-04-18,10.47398259153545
1996-04-19,10.481317382314021
1996-04-22,10.488869435823496
1996-04-23,10.499658295988317
1996-04-24,10.49310842731339
1996-04-25,10.499392745019115
1996-04-26,10.500661893709148
1996-04-29,10.505045077484134
1996-04-30,10.501508476653884
1996-05-02,10.499295369783285
1996-05-03,10.495130468843106
1996-05-06,10.487550844680372
1996-05-07,10.481143126246705
1996-05-08,10.479097052087438
1996-05-09,10.463977849704213
1996-05-10,10.460569615334354
1996-05-13,10.47091159604765
1996-05-14,10.470667680324853
1996-05-15,10.48112184259549
1996-05-17,10.475904917411157
1996-05-20,10.483733452144744
1996-05-21,10.480034910697054
1996-05-22,10.480316815458558
1996-05-23,10.471248544535833
1996-05-24,10.47118511665603
1996-05-27,10.476537475163834
1996-05-28,10.474971133427735
1996-05-29,10.47839845520886
1996-05-30,10.472431523435143
1996-05-31,10.465348280292378
1996-06-03,10.473942155192518
1996-06-04,10.467917969666875
1996-06-05,10.473526062326334
1996-06-06,10.477841923811926
1996-06-07,10.485062255404932
1996-06-10,10.475762682795597
1996-06-11,10.482578563574389
1996-06-12,10.485120078460461
1996-06-13,10.489419951448983
1996-06-14,10.490903820672155
1996-06-17,10.488384591116093
1996-06-18,10.4929862828949
1996-06-23,10.49771196575514
1996-06-25,10.52096714275153
1996-06-26,10.525359606283637
1996-06-27,10.528955450623544
1996-06-28,10.527356287815337
1996-07-01,10.53184945265902
1996-07-02,10.530338401639044
1996-07-03,10.535317550445182
1996-07-05,10.53863441674368
1996-07-08,10.53246892480159
1996-07-09,10.535364359321697
1996-07-10,
1996-07-11,10.547153806730428
1996-07-12,10.551478496032873
1996-07-15,10.547965742910403
1996-07-16,10.539790665083991
1996-07-17,10.517829874217094
1996-07-18,10.507464227089663
1996-07-19,10.511497052348785
1996-07-22,10.510735052398081
1996-07-23,10.483754560778348
1996-07-24,10.492076688502928
1996-07-25,10.463260590543445
1996-07-26,10.470648577602935
1996-07-29,10.478101717224222
1996-07-30,10.476051264477734
1996-07-31,10.470118627957596
1996-08-02,10.459803428480013
1996-08-05,10.493848706558476
1996-08-06,10.500402414372367
1996-08-07,10.500914068942693
1996-08-08,10.514719330269033
1996-08-09,10.506663552501903
1996-08-12,10.503640741484457
1996-08-13,10.500384839825152
1996-08-14,10.502271366369559
1996-08-15,10.50635141325914
1996-08-16,10.506488177902222
1996-08-19,10.513873498215032
1996-08-20,10.511592803963271
1996-08-21,10.520417290943762
1996-08-22,10.518457632695645
1996-08-23,10.524924198241383
1996-08-26,10.528970676972099
1996-08-27,10.52384481041422
1996-08-28,10.526788243508923
1996-08-29,10.520088429698792
1996-08-30,10.51403023430944
1996-09-02,10.50670506687477
1996-09-03,10.507646698951953
1996-09-04,10.498137732088699
1996-09-05,10.502242467218167
1996-09-06,10.502334274602864
1996-09-09,10.50374059953756
1996-09-10,10.517416638470058
1996-09-11,10.51954687691512
1996-09-12,10.512177355389886
1996-09-13,10.5202220465052
1996-09-16,10.526563671416412
1996-09-17,10.5249459729451
1996-09-22,10.516620870990995
1996-09-24,10.506557853282102
1996-09-25,10.510635036157062
1996-09-26,10.520042494472738
1996-09-27,10.521416689280592
1996-09-30,10.521292130457727
1996-10-01,10.532804446136824
1996-10-02,10.532170509680284
1996-10-03,10.537128213968327
1996-10-04,10.54196437924349
1996-10-07,10.548873551601389
1996-10-08,10.552608202119083
1996-10-09,10.554396207893243
1996-10-10,10.552338574202187
1996-10-11,10.549009539557948
1996-10-14,10.548963711258983
1996-10-15,10.550641697213395
1996-10-16,10.552732928411462
1996-10-17,10.54605444622068
1996-10-18,10.548355263197717
1996-10-21,10.550898919138376
1996-10-22,10.545015627105993
1996-10-23,10.541400721333448
1996-10-24,10.532871260041892
1996-10-25,10.531989108682462
1996-10-28,10.537452945251044
1996-10-29,10.537245253783235
1996-10-30,10.530110662272607
1996-10-31,10.526695860478608
