1992-02-05,9.945828393025653
1992-02-06,9.951801412814678
1992-02-07,9.95655427347282
1992-02-10,9.950371138434978
1992-02-11,9.951801412814678
1992-02-12,9.948221883876299
1992-02-13,9.955368174413117
1992-02-14,9.952991747439217
1992-02-18,9.942227380852058
1992-02-19,9.91788343281986
1992-02-20,9.917143878983614
1992-02-21,9.933774245141
1992-02-24,9.93595474267363
1992-02-25,9.934743942186682
1992-02-26,9.928667851066427
1992-02-27,9.92695990872127
1992-02-28,9.93788897925346
1992-03-02,9.936680519891892
1992-03-03,9.939819481783518
1992-03-04,9.936680519891892
1992-03-05,9.938613354511503
1992-03-06,9.943909467035043
1992-03-09,9.948221883876299
1992-03-10,9.949416484424528
1992-03-11,9.945828393025653
1992-03-12,9.946307549719057
1992-03-13,9.931345880664525
1992-03-16,9.934259211202882
1992-03-17,9.925004395998378
1992-03-18,9.920836190870741
1992-03-19,9.916403777802675
1992-03-20,9.93837195438963
1992-03-23,9.93595474267363
1992-03-24,9.929886026390658
1992-03-25,9.929886026390658
1992-03-26,9.928667851066427
1992-03-27,9.929398934320629
1992-03-30,9.94150561972365
1992-03-31,9.93788897925346
1992-04-01,9.938613354511503
1992-04-02,9.928911604876287
1992-04-03,9.925004395998378
1992-04-06,9.925004395998378
1992-04-07,9.930616219924381
1992-04-08,9.924025203753676
1992-04-09,9.92524904431764
1992-04-10,9.931345880664525
1992-04-13,9.930129483482549
1992-04-14,9.926471388926503
1992-04-15,9.930129483482549
1992-04-16,9.906732282701016
1992-04-20,9.8967146682487
1992-04-21,9.895455380838865
1992-04-22,9.902236770634476
1992-04-23,9.915910072534686
1992-04-24,9.91492193016179
1992-04-27,9.902487052202545
1992-04-28,9.8967146682487
1992-04-29,9.896211143565353
1992-04-30,9.899228495615745
1992-05-01,9.907230538814963
1992-05-04,9.909718102286764
1992-05-05,9.910463166272553
1992-05-06,9.923290179832307
1992-05-07,9.925738161470948
1992-05-08,9.91788343281986
1992-05-11,9.927692241232945
1992-05-12,9.931345880664525
1992-05-13,9.930129483482549
1992-05-14,9.928911604876287
1992-05-15,9.933774245141
1992-05-18,9.928667851066427
1992-05-19,9.928667851066427
1992-05-20,9.926227039505617
1992-05-21,9.926227039505617
1992-05-22,9.922554615253354
1992-05-26,9.927448189980971
1992-05-27,9.928667851066427
1992-05-28,9.92695990872127
1992-05-29,9.919606934416011
1992-06-01,9.908972482766698
1992-06-02,9.915169057309965
1992-06-03,9.924025203753676
1992-06-04,9.920344669602551
1992-06-05,9.924025203753676
1992-06-08,9.91788343281986
1992-06-09,9.915416123401402
1992-06-10,9.915416123401402
1992-06-11,9.91788343281986
1992-06-12,9.929398934320629
1992-06-15,9.9349862195955
1992-06-16,9.93740577073959
1992-06-17,9.928911604876287
1992-06-18,9.925738161470948
1992-06-19,9.926227039505617
1992-06-22,9.909221084383889
1992-06-23,9.92059046043579
1992-06-24,9.919606934416011
1992-06-25,9.916897239446046
1992-06-26,9.911703707307469
1992-06-29,9.90473677193656
1992-06-30,9.912942711306883
1992-07-01,9.91788343281986
1992-07-02,9.91788343281986
1992-07-06,9.918376165029878
1992-07-07,9.91665053906241
1992-07-08,9.876886870738948
1992-07-09,9.879450974707886
1992-07-10,9.890148988096948
1992-07-13,9.88837391472608
1992-07-14,9.88786617163317
1992-07-15,9.892932038596612
1992-07-16,9.893437216682626
1992-07-17,9.885323581908457
1992-07-20,9.90098442231801
1992-07-21,9.898977397058243
1992-07-22,9.892173792635855
1992-07-23,9.900232259815455
1992-07-24,9.897720957641791
1992-07-27,9.899228495615745
1992-07-28,9.894194505624535
1992-07-29,9.892932038596612
1992-07-30,9.878938679614715
1992-07-31,9.886341393701157
1992-08-03,9.887612203377838
1992-08-04,9.874830843286324
1992-08-05,9.873543676163056
1992-08-06,9.876116355739995
1992-08-07,9.882519246099932
1992-08-10,9.896462937599164
1992-08-11,9.89469904650305
1992-08-12,9.876886870738948
1992-08-13,9.845593574117226
1992-08-14,9.844268192876157
1992-08-17,9.850086775809013
1992-08-18,9.848767340335895
1992-08-19,9.846123235146557
1992-08-20,9.846123235146557
1992-08-21,
1992-08-24,9.842409703027538
1992-08-25,9.840281476632336
1992-08-26,9.836011387411213
1992-08-27,9.827416115584832
1992-08-28,9.83708062033853
1992-08-31,9.829033366611181
1992-09-01,9.843472120126142
1992-09-02,9.838949031398556
1992-09-03,9.832796811913358
1992-09-04,9.84081395800807
1992-09-08,9.834941010001018
1992-09-09,9.836813419268136
1992-09-10,9.836278802842678
1992-09-11,9.834137474401334
1992-09-14,9.827416115584832
1992-09-15,9.851404472665903
1992-09-16,9.86058005152485
1992-09-17,9.864486815186396
1992-09-18,9.850086775809013
1992-09-21,9.870964360830568
1992-09-22,9.86058005152485
1992-09-23,9.865785685352117
1992-09-24,9.858751658694736
1992-09-25,9.861884002681053
1992-09-28,9.857967037234319
1992-09-29,9.839748711569122
1992-09-30,9.838415555792412
1992-10-01,9.842143922295076
1992-10-02,9.835476341919584
1992-10-05,9.84081395800807
1992-10-06,9.844798556187449
1992-10-07,9.840281476632336
1992-10-08,9.83761480838542
1992-10-09,9.839748711569122
1992-10-12,9.846387960495555
1992-10-13,9.839482222560216
1992-10-14,9.82957186958596
1992-10-15,9.827416115584832
1992-10-16,9.826066405567543
1992-10-19,9.831454349636296
1992-10-20,9.834405391348684
1992-10-21,9.850350454123
1992-10-22,9.853509182729887
1992-10-23,9.85087760226383
1992-10-26,9.847446161652503
1992-10-27,9.84081395800807
1992-10-28,9.839482222560216
1992-10-29,9.844268192876157
1992-10-30,9.842941052668094
1992-11-02,9.842143922295076
1992-11-03,9.850086775809013
1992-11-04,9.847446161652503
1992-11-05,9.864486815186396
1992-11-06,9.887104073285604
1992-11-09,9.87302834505142
1992-11-10,9.826066405567543
1992-11-11,9.81054955687686
1992-11-12,9.817384853482716
1992-11-13,9.846387960495555
1992-11-16,9.838949031398556
1992-11-17,9.839482222560216
1992-11-18,9.84108009240751
1992-11-19,9.842409703027538
1992-11-20,9.842409703027538
1992-11-23,9.851404472665903
1992-11-24,9.848767340335895
1992-11-25,9.848503244203368
1992-11-27,9.848503244203368
1992-11-30,9.84081395800807
1992-12-01,9.844798556187449
1992-12-02,9.844268192876157
1992-12-03,9.844798556187449
1992-12-04,9.84771053706713
1992-12-07,9.84771053706713
1992-12-08,9.84903136674007
1992-12-09,9.84506363239841
1992-12-10,9.831454349636296
1992-12-11,9.83708062033853
1992-12-14,9.836278802842678
1992-12-15,9.835476341919584
1992-12-16,9.831454349636296
1992-12-17,9.84161214881804
1992-12-18,9.85298342036236
1992-12-21,9.850350454123
1992-12-22,9.84108009240751
1992-12-23,9.827685839119846
1992-12-24,9.829033366611181
1992-12-28,9.823632327286663
1992-12-29,9.822819649468673
1992-12-30,9.816567080505427
1992-12-31,9.822006310668245
1993-01-04,9.822819649468673
1993-01-05,9.812741939229383
1993-01-06,9.824173745816402
1993-01-07,9.829033366611181
1993-01-08,9.818201958253768
1993-01-11,9.822006310668245
1993-01-12,9.816567080505427
1993-01-13,9.824714871370732
1993-01-14,9.824714871370732
1993-01-15,9.818746324081037
1993-01-18,9.816839745810455
1993-01-19,9.820920828879165
1993-01-20,9.823632327286663
1993-01-21,9.835743900449609
1993-01-22,9.831722986306817
1993-01-25,9.827685839119846
1993-01-26,9.823361508056843
1993-01-27,9.826066405567543
1993-01-28,9.820649274227124
1993-01-29,9.827685839119846
1993-02-01,9.814656338829513
1993-02-02,9.818746324081037
1993-02-03,9.817929664174482
1993-02-04,9.815202637668557
1993-02-05,9.817929664174482
1993-02-08,9.814656338829513
1993-02-09,9.816567080505427
1993-02-10,9.825526011066415
1993-02-11,9.842143922295076
1993-02-12,9.84081395800807
1993-02-16,9.823361508056843
1993-02-17,9.828764006340192
1993-02-18,9.812741939229383
1993-02-19,9.807251944655302
1993-02-22,9.788357245282496
1993-02-23,9.784140794903562
1993-02-24,9.799792316197363
1993-02-25,9.793672686528922
1993-02-26,9.788357245282496
1993-03-01,9.797293356129725
1993-03-02,9.793114495054757
1993-03-03,9.794509389966382
1993-03-04,9.791997176502765
1993-03-05,9.791997176502765
1993-03-08,9.79618069954762
1993-03-09,9.786391780659882
1993-03-10,9.791997176502765
1993-03-11,9.793114495054757
1993-03-12,9.80835235742109
1993-03-15,9.80835235742109
1993-03-16,9.817929664174482
1993-03-17,9.816021526754852
1993-03-18,9.810000709442663
1993-03-19,9.822277497110585
1993-03-22,9.823632327286663
1993-03-23,9.822819649468673
1993-03-24,9.815202637668557
1993-03-25,9.823632327286663
1993-03-26,9.830916859701293
1993-03-29,9.834137474401334
1993-03-30,9.839748711569122
1993-03-31,9.878169744551839
1993-04-01,9.876116355739995
1993-04-02,9.880730565413511
1993-04-05,9.895455380838865
1993-04-06,9.882774510938587
1993-04-07,9.866564198431531
1993-04-08,9.869672204041397
1993-04-12,9.861884002681053
1993-04-13,9.87225485010503
1993-04-14,9.87225485010503
1993-04-15,9.889642145714076
1993-04-16,9.872512748236698
1993-04-19,9.884049858643653
1993-04-20,9.880730565413511
1993-04-21,9.88506896701211
1993-04-22,9.87996300748917
1993-04-23,9.889388628156626
1993-04-26,9.898977397058243
1993-04-27,9.926471388926503
1993-04-28,9.93207500938804
1993-04-29,9.954180666851647
1993-04-30,9.994241915804592
1993-05-03,10.002653924030627
1993-05-04,9.979753907989577
1993-05-05,9.973946016184689
1993-05-06,9.979290515951629
1993-05-07,9.993099711225815
1993-05-10,9.97231374346598
1993-05-11,9.971146201009942
1993-05-12,9.969509348078125
1993-05-13,9.996977895623466
1993-05-14,10.01681623784313
1993-05-17,10.01301437706337
1993-05-18,10.003785273851491
1993-05-19,10.048669562380626
1993-05-20,10.030120203469494
1993-05-21,10.02791513091118
1993-05-24,10.061132121617643
1993-05-25,10.032320424379096
1993-05-26,10.052553900454022
1993-05-27,10.035173493361503
1993-05-28,10.06475570013225
1993-06-01,10.048020703268426
1993-06-02,9.999933450804381
1993-06-03,9.991498429858842
1993-06-04,10.011893426379915
1993-06-07,10.008973060382106
1993-06-08,10.00220102547216
1993-06-09,9.998343083548807
1993-06-10,9.986218950133592
1993-06-11,9.978131095531895
1993-06-14,9.950609659604863
1993-06-15,9.95655427347282
1993-06-16,9.973013615184739
1993-06-17,9.98345333417401
1993-06-18,9.98506753952855
1993-06-21,9.973013615184739
1993-06-22,9.97231374346598
1993-06-23,9.973712997425626
1993-06-24,10.004915345166241
1993-06-25,10.00446346987613
1993-06-28,10.026368681911944
1993-06-29,10.017039427220244
1993-06-30,10.042161947223887
1993-07-01,10.040419407031273
1993-07-02,10.08539235583374
1993-07-06,10.104385494903019
1993-07-07,10.151323716440709
1993-07-08,10.151908911034607
1993-07-09,10.142110674698724
1993-07-12,10.132215482144238
1993-07-13,10.14348822091676
1993-07-14,10.139547329116883
1993-07-15,10.118598932153073
1993-07-16,10.14013945387513
1993-07-19,10.14112555000079
1993-07-20,10.139547329116883
1993-07-21,10.13895485353917
1993-07-22,10.119606488913373
1993-07-23,10.129626612830137
1993-07-26,10.1226230824528
1993-07-27,10.146433731146518
1993-07-28,10.14348822091676
1993-07-29,10.160065879936575
1993-07-30,10.169690593310785
1993-08-02,10.205072530156901
1993-08-03,10.214275613702384
1993-08-04,10.20081050202459
1993-08-05,10.178274337002176
1993-08-06,10.082261156114397
1993-08-09,10.038455412946613
1993-08-10,10.070060752361943
1993-08-11,10.077440859659566
1993-08-12,10.060063859578225
1993-08-13,10.03407712223973
1993-08-16,10.047587896509885
1993-08-17,10.075337809462788
1993-08-18,10.06581896445358
1993-08-19,10.066881099444563
1993-08-20,10.055779362878386
1993-08-23,10.094934017107084
1993-08-24,10.087890275533907
1993-08-25,10.081424511012258
1993-08-26,10.081633737919603
1993-08-27,10.068366195718362
1993-08-30,10.084349711593731
1993-08-31,10.101928491209966
1993-09-01,10.103362476910984
1993-09-02,10.082679216321155
1993-09-03,10.045421048424794
1993-09-07,10.035173493361503
1993-09-08,9.975808214115753
1993-09-09,9.965757878262252
1993-09-10,9.970445020661009
1993-09-13,9.9281801651265
1993-09-14,9.88786617163317
1993-09-15,9.90473677193656
1993-09-16,9.905485555198801
1993-09-17,9.927448189980971
1993-09-20,9.921573020082512
1993-09-21,9.933531673884504
1993-09-22,9.955842782870056
1993-09-23,9.920344669602551
1993-09-24,9.948699895357676
1993-09-27,9.938613354511503
1993-09-28,9.920836190870741
1993-09-29,9.9281801651265
1993-09-30,9.91219949313815
1993-10-01,9.92378025580389
1993-10-04,9.91886865457443
1993-10-05,9.922063938109064
1993-10-06,9.924514919728203
1993-10-07,9.972780379032077
1993-10-08,9.99492661285291
1993-10-11,9.98966524877718
1993-10-12,9.982760733430636
1993-10-13,10.00784756786037
1993-10-14,10.006269747179154
1993-10-15,9.9869091606752
1993-10-18,9.988517801720704
1993-10-19,10.00446346987613
1993-10-20,10.005592775473282
1993-10-21,10.030780778193504
1993-10-22,10.02791513091118
1993-10-25,10.01122025233901
1993-10-26,10.002653924030627
1993-10-27,9.997660722553377
1993-10-28,10.011669085380657
1993-10-29,9.995838813600315
1993-11-01,9.991269465919661
1993-11-02,9.958212452225375
1993-11-03,9.949893925350283
1993-11-04,9.977434797488211
1993-11-05,9.994698432589512
1993-11-08,10.022381082476539
1993-11-09,10.020158859339821
1993-11-10,10.026810768568128
1993-11-11,10.037799890143722
1993-11-12,10.03341872212816
1993-11-15,10.023933705611995
1993-11-16,10.03341872212816
1993-11-17,10.034515814942532
1993-11-18,10.043684183029411
1993-11-19,10.059422354156888
1993-11-22,10.06581896445358
1993-11-23,10.074073853111662
1993-11-24,10.066456380814268
1993-11-29,10.062412531523687
1993-11-30,10.0190458931704
1993-12-01,10.0134624057447
1993-12-02,10.061985910356807
1993-12-03,10.054490426072656
1993-12-06,10.096171896365629
1993-12-07,10.097614154779846
1993-12-08,10.115570156490913
1993-12-09,10.129227729697604
1993-12-10,10.126030923778305
1993-12-13,10.138559674715612
1993-12-14,10.159098293987839
1993-12-15,10.151323716440709
1993-12-16,10.151323716440709
1993-12-17,10.135987198774362
1993-12-20,10.136977395904482
1993-12-21,10.154635300259935
1993-12-22,10.145845322774143
1993-12-23,10.14053400901933
1993-12-27,10.13994211791001
1993-12-28,10.1517138842178
1993-12-29,10.14878390849147
1993-12-30,10.15521856070225
1994-01-03,10.149761521239192
1994-01-04,10.17542126801977
1994-01-05,10.171604469493069
1994-01-06,10.14348822091676
1994-01-07,10.153662442901368
1994-01-10,10.131618645361376
1994-01-11,10.13895485353917
1994-01-12,10.15327303479676
1994-01-13,10.146433731146518
1994-01-14,10.16681289348317
1994-01-17,10.172560035738737
1994-01-18,10.1909195937327
1994-01-19,10.193728847382832
1994-01-20,10.193728847382832
1994-01-21,10.180171870778368
1994-01-24,10.15073817919357
1994-01-25,10.151323716440709
1994-01-26,10.147805339081744
1994-01-27,10.154246270883311
1994-01-28,10.1226230824528
1994-01-31,10.130623125119875
1994-02-01,10.15327303479676
1994-02-02,10.183011437286446
1994-02-03,10.193354735893246
1994-02-04,10.217385467118802
1994-02-07,10.208579686497504
1994-02-08,10.173514689749188
1994-02-09,10.179223553969509
1994-02-10,10.191482076169954
1994-02-11,10.188666494769791
1994-02-14,10.176373195745152
1994-02-15,10.194289752324153
1994-02-16,10.177704374034338
1994-02-17,10.181119289134408
1994-02-18,10.172177918806309
1994-02-22,10.161418929336001
1994-02-23,10.175802147856787
1994-02-24,10.178843975297273
1994-02-25,10.167964967343314
1994-02-28,10.177704374034338
1994-03-01,10.201738576337144
1994-03-02,10.185842963482184
1994-03-03,10.186219895261996
1994-03-04,10.179602988616443
1994-03-07,10.179223553969509
1994-03-08,10.167197065597
1994-03-09,10.172560035738737
1994-03-10,10.19241884438834
1994-03-11,10.20765794249271
1994-03-14,10.204517642507408
1994-03-15,10.217020103578019
1994-03-16,10.219757081839822
1994-03-17,10.203962446786662
1994-03-18,10.199323789243778
1994-03-21,10.210420629580021
1994-03-22,10.211339831777291
1994-03-23,10.242634779606645
1994-03-24,10.249202656238518
1994-03-25,10.265523102716957
1994-03-28,10.275051108968611
1994-03-29,10.257132911914496
1994-03-30,10.250086907777256
1994-03-31,10.247077256926206
1994-04-04,10.272461552061877
1994-04-05,10.238530196347746
1994-04-06,10.23189161450783
1994-04-07,10.223757814581061
1994-04-08,10.214092379620332
1994-04-11,10.220485679321962
1994-04-12,10.178274337002176
1994-04-13,10.185842963482184
1994-04-14,10.187726203210149
1994-04-15,10.187726203210149
1994-04-18,10.173514689749188
1994-04-19,10.17865413191749
1994-04-20,10.168156850678836
1994-04-21,10.176373195745152
1994-04-22,10.171986805571136
1994-04-25,10.154829758209017
1994-04-26,10.160839275180075
1994-04-28,10.169499004077514
1994-04-29,10.182065810738438
1994-05-02,10.200439030995058
1994-05-03,10.192980484391871
1994-05-04,10.181119289134408
1994-05-05,10.169115715456494
1994-05-06,10.155607212086855
1994-05-09,10.217385467118802
1994-05-10,10.21189094780116
1994-05-11,10.188102425938439
1994-05-12,10.216471807850127
1994-05-13,10.202665790126336
1994-05-16,10.21005271198941
1994-05-17,10.23942393132546
1994-05-18,10.229548637857024
1994-05-19,10.235844188823654
1994-05-20,10.230089812218568
1994-05-23,10.25061708363133
1994-05-24,10.273325483001141
1994-05-25,10.244414139506722
1994-05-26,10.232251585714021
1994-05-27,10.216837371736487
1994-05-31,10.217385467118802
1994-06-01,10.23099111917458
1994-06-02,10.194289752324153
1994-06-03,10.20081050202459
1994-06-06,10.186219895261996
1994-06-07,10.177704374034338
1994-06-08,10.18527729928307
1994-06-09,10.19522389531595
1994-06-10,10.198951765429964
1994-06-13,10.197462284610928
1994-06-14,10.20081050202459
1994-06-15,10.202109565026243
1994-06-16,10.225933304924201
1994-06-17,10.21464198117305
1994-06-20,10.238709007255688
1994-06-21,10.217385467118802
1994-06-22,10.239066533180125
1994-06-23,10.207473491694438
1994-06-24,10.209684658985623
1994-06-27,10.2126252970172
1994-06-28,10.183389437668946
1994-06-29,10.19204424239857
1994-06-30,10.184522582266116
1994-07-01,10.208211090842761
1994-07-05,10.21280880009139
1994-07-06,10.1970895674989
1994-07-07,10.180171870778368
1994-07-08,10.175802147856787
1994-07-11,10.183956170469607
1994-07-12,10.193728847382832
1994-07-13,10.181498005291179
1994-07-14,10.159098293987839
1994-07-15,10.166428573724405
1994-07-18,10.180171870778368
1994-07-19,10.179602988616443
1994-07-20,10.193354735893246
1994-07-21,10.18716160359037
1994-07-22,10.175802147856787
1994-07-25,10.181119289134408
1994-07-26,10.186785026670085
1994-07-27,10.189605903011726
1994-07-28,10.198393470077228
1994-07-29,10.194663514242166
1994-08-01,10.1909195937327
1994-08-02,10.189230245606858
1994-08-03,10.16681289348317
1994-08-04,10.162384273556155
1994-08-05,10.16103253056767
1994-08-08,10.156772260762324
1994-08-09,10.148979507514099
1994-08-10,10.15327303479676
1994-08-11,10.15521856070225
1994-08-12,10.166428573724405
1994-08-15,10.14053400901933
1994-08-16,10.140928408551162
1994-08-17,10.147805339081744
1994-08-18,10.149761521239192
1994-08-19,10.15851729271266
