1995-07-26,
1995-07-27,
1995-07-28,
1995-07-31,
1995-08-01,
1995-08-02,
1995-08-03,
1995-08-04,
1995-08-07,
1995-08-08,
1995-08-09,
1995-08-10,
1995-08-11,
1995-08-14,
1995-08-15,
1995-08-16,
1995-08-17,
1995-08-18,
1995-08-21,
1995-08-22,
1995-08-23,
1995-08-24,
1995-08-25,
1995-08-28,
1995-08-29,
1995-08-30,
1995-08-31,
1995-09-01,
1995-09-05,
1995-09-06,
1995-09-07,
1995-09-08,
1995-09-11,
1995-09-12,
1995-09-13,
1995-09-14,
1995-09-15,
1995-09-18,
1995-09-19,
1995-09-20,
1995-09-21,
1995-09-22,
1995-09-25,
1995-09-26,
1995-09-27,
1995-09-28,
1995-09-29,
1995-10-02,
1995-10-03,
1995-10-04,
1995-10-05,
1995-10-06,
1995-10-09,
1995-10-10,
1995-10-11,
1995-10-12,
1995-10-13,
1995-10-16,
1995-10-17,
1995-10-18,
1995-10-19,
1995-10-20,
1995-10-23,
1995-10-24,
1995-10-25,
1995-10-26,
1995-10-27,
1995-10-30,
1995-10-31,
1995-11-01,
1995-11-02,
1995-11-03,
1995-11-06,
1995-11-07,
1995-11-08,
1995-11-09,
1995-11-10,
1995-11-13,
1995-11-14,
1995-11-15,
1995-11-16,
1995-11-17,
1995-11-20,
1995-11-21,
1995-11-22,
1995-11-23,
1995-11-24,
1995-11-27,
1995-11-28,
1995-11-29,
1995-11-30,
1995-12-01,
1995-12-04,
1995-12-05,
1995-12-06,
1995-12-07,
1995-12-08,
1995-12-11,
1995-12-12,
1995-12-13,
1995-12-14,
1995-12-15,
1995-12-18,
1995-12-19,
1995-12-20,
1995-12-21,
1995-12-22,
1995-12-26,
1995-12-27,
1995-12-28,
1995-12-29,10.791022684873196
1996-01-02,10.79740495322133
1996-01-03,10.80351979534473
1996-01-04,10.810102603607719
1996-01-05,10.809241977785927
1996-01-08,10.81815281340526
1996-01-09,10.819267689126058
1996-01-10,10.815806934020387
1996-01-11,10.807783204982684
1996-01-12,10.782773443582391
1996-01-15,10.764467978110412
1996-01-16,10.748913990266129
1996-01-17,10.738757206629696
1996-01-18,10.752427372214528
1996-01-19,10.75478118259142
1996-01-22,10.750306951629737
1996-01-23,10.743226391558903
1996-01-24,10.75553658555525
1996-01-25,10.756332575333463
1996-01-26,10.738666542209906
1996-01-29,10.758258186445898
1996-01-30,10.769848843299123
1996-01-31,10.787878533929051
1996-02-01,10.804921987147951
1996-02-02,10.745254118946349
1996-02-05,10.74505106616229
1996-02-06,10.733037131512823
1996-02-07,10.74239464437348
1996-02-08,10.743441793372893
1996-02-09,10.745603368990777
1996-02-12,10.75367666038151
1996-02-13,10.754175134180683
1996-02-14,10.774363118811138
1996-02-15,10.774257769108473
1996-02-16,10.775308922255162
1996-02-20,10.7684429568669
1996-02-21,10.777451437275522
1996-02-22,10.786843221141984
1996-02-23,10.788304448919595
1996-02-26,10.776754570801167
1996-02-27,10.788869615349423
1996-02-28,10.790876581011817
1996-02-29,10.783589261325664
1996-03-01,10.78623865986767
1996-03-04,10.777861322151491
1996-03-05,10.776863823715587
1996-03-06,10.774240282760069
1996-03-07,10.78160356790363
1996-03-08,10.781557071590086
1996-03-11,10.780510380902243
1996-03-12,10.789873796893437
1996-03-13,10.797081245826258
1996-03-14,10.803713786746812
1996-03-15,10.806212840092707
1996-03-18,10.812317888734727
1996-03-19,10.83451460611692
1996-03-20,10.83317362659839
1996-03-21,10.838677933895589
1996-03-22,10.847046783438163
1996-03-25,10.859284416817772
1996-03-26,10.863916428672223
1996-03-27,10.858881819104353
1996-03-28,10.859981802670646
1996-03-29,10.848542568625078
1996-04-01,10.852337300912765
1996-04-02,10.811848495743892
1996-04-03,10.816331651571865
1996-04-04,10.816272145080996
1996-04-08,10.82136289947116
1996-04-09,10.832409418568334
1996-04-10,10.835217795502606
1996-04-11,10.853080818833087
1996-04-12,10.861634788828002
1996-04-15,10.856969535148393
1996-04-16,10.858553287259245
1996-04-17,10.83512464691189
1996-04-18,10.838157002205973
1996-04-19,10.844093417145402
1996-04-22,10.845476767117821
1996-04-23,10.8675756533185
1996-04-24,10.873964282335521
1996-04-25,10.870388049060956
1996-04-26,10.873875049260615
1996-04-29,10.871849608817337
1996-04-30,10.866042315009318
1996-05-01,10.844358418355455
1996-05-02,10.856336630232285
1996-05-03,10.846747873004327
1996-05-06,10.846411752922199
1996-05-07,10.844436949531834
1996-05-08,10.857768143838287
1996-05-09,10.863911549193535
1996-05-10,10.864282479500657
1996-05-13,10.862322565827554
1996-05-14,10.87592272691005
1996-05-15,10.871837429053647
1996-05-16,10.87189623867239
1996-05-17,10.860727667202713
1996-05-20,10.85800442785889
1996-05-21,10.878255972687333
1996-05-22,10.868052579889207
1996-05-23,10.87473249440254
1996-05-24,10.870942228488968
1996-05-28,10.873322586540018
1996-05-29,10.866171312641423
1996-05-30,10.854139700832897
1996-05-31,10.836475275471983
1996-06-03,10.83960705020383
1996-06-04,10.814125029429213
1996-06-05,10.81223676326911
1996-06-06,10.800517214491286
1996-06-07,10.80672028954518
1996-06-10,10.817338667589368
1996-06-11,10.82737261793512
1996-06-12,10.819691713437955
1996-06-13,10.815708169929387
1996-06-14,10.815770263012745
1996-06-17,10.815770263012745
1996-06-18,10.834880592338319
1996-06-19,10.829687172556529
1996-06-20,
1996-06-21,10.822796950622322
1996-06-24,10.823784768831171
1996-06-25,10.822757088771185
1996-06-26,10.819216961631337
1996-06-27,10.830897370646039
1996-06-28,10.840230789637399
1996-07-01,10.85149752964837
1996-07-02,10.858188179998306
1996-07-03,10.851153660649453
1996-07-05,10.861534781192203
1996-07-09,10.863828996603461
1996-07-10,10.857957919892263
1996-07-11,10.864354074047355
1996-07-12,10.871999230295284
1996-07-15,10.877660366577977
1996-07-16,10.872777392066153
1996-07-17,10.863651508099473
1996-07-18,10.847062066748276
1996-07-19,10.826645695012918
1996-07-22,10.812728300535557
1996-07-23,10.796302447556686
1996-07-24,10.814359191116663
1996-07-25,10.796594816243923
1996-07-26,10.799627545677918
1996-07-29,10.785393779097378
1996-07-30,10.780933333143278
1996-07-31,10.788443002253391
1996-08-01,10.793551092887457
1996-08-02,10.814284954708286
1996-08-05,10.821501661171224
1996-08-06,10.80734016051572
1996-08-07,10.80301060473979
1996-08-08,10.805225877096529
1996-08-09,10.81193054370564
1996-08-12,10.815887111979785
1996-08-13,10.826069642904237
1996-08-14,10.82473404009026
1996-08-15,10.82014453421657
1996-08-16,10.810995964792367
1996-08-19,10.826104269620199
1996-08-20,10.839982748146605
1996-08-21,10.823894765892524
1996-08-22,10.813981186864593
1996-08-23,10.818902797388427
1996-08-26,10.81774792616302
1996-08-27,10.807938589224802
1996-08-28,10.80298918458092
1996-08-29,10.80314064325726
1996-08-30,10.815122645350886
1996-09-03,10.812696401782066
1996-09-04,10.825615838783966
1996-09-05,10.815536026589951
1996-09-06,10.822933570452646
1996-09-09,10.832944667488507
1996-09-10,10.831180614836484
1996-09-11,10.832722004030456
1996-09-12,10.839723481459586
1996-09-13,10.848055988296164
1996-09-16,10.839918710921872
1996-09-17,10.824418186302013
1996-09-18,10.822213423253253
1996-09-19,10.835466182113649
1996-09-20,10.830114502519752
1996-09-23,10.824650166291919
1996-09-24,10.820180451062589
1996-09-25,10.834955616233014
1996-09-26,10.84469083345612
1996-09-27,10.840525321239909
1996-09-30,10.84990289985019
1996-10-01,10.844922907356498
1996-10-02,10.840525564557337
1996-10-03,10.840560823592812
1996-10-04,10.859147125155639
1996-10-07,10.86238997780215
1996-10-08,10.873886323106815
1996-10-09,10.88475523196329
1996-10-10,10.873704815275904
1996-10-11,10.85733776677637
1996-10-14,10.864344002235198
1996-10-15,10.871989852330502
1996-10-16,10.87429450679965
1996-10-17,10.866079041475471
1996-10-18,10.868602757752305
1996-10-21,10.871944521277543
1996-10-22,10.873339654371616
1996-10-23,10.883362420211183
1996-10-24,10.872251058576449
1996-10-25,10.857325522230225
1996-10-28,10.874904575190083
1996-10-29,10.873784660631214
1996-10-30,10.86996268322017
1996-10-31,10.872869116417249
1996-11-01,10.844313840843776
1996-11-04,10.839529269030376
1996-11-05,10.83111082579093
1996-11-06,10.832712237436287
1996-11-07,10.834690722095049
1996-11-08,10.84013598412589
1996-11-11,10.856838691639899
1996-11-12,10.857081513763895
1996-11-13,10.848220186980752
1996-11-14,10.861572604931874
1996-11-15,10.871108025660945
1996-11-18,10.875774632675256
1996-11-19,10.868931136018357
1996-11-20,10.897068713230396
1996-11-21,10.892995689927675
1996-11-22,10.901884491022491
1996-11-25,10.908299677051055
1996-11-26,10.907323366688532
1996-11-27,10.91608537348498
1996-11-29,10.912326281229507
1996-12-02,10.909594487667519
1996-12-03,10.909618988410072
1996-12-04,10.91649545672338
1996-12-05,10.92192331801394
1996-12-06,10.949806937732836
1996-12-09,10.931814779252157
1996-12-10,10.90664763170206
1996-12-11,10.904089967671208
1996-12-12,10.87244139150421
1996-12-13,10.88280044817484
1996-12-16,10.907143112194511
1996-12-17,10.950118545950525
1996-12-18,10.931924551241174
1996-12-19,10.937193543455422
1996-12-20,10.953725285810123
1996-12-23,10.954767351570338
1996-12-24,10.932771592294225
1996-12-26,10.938068429431482
1996-12-27,10.91756740738644
1996-12-30,10.896781377848049
1996-12-31,10.877961246219684
1997-01-02,10.895264466693396
1997-01-03,10.902932842218558
1997-01-06,10.909322652757224
1997-01-07,10.960285121169191
1997-01-08,10.934764435791969
1997-01-09,10.949016120534683
1997-01-10,10.94553295645025
1997-01-13,10.937595585207404
1997-01-14,10.915589212561112
1997-01-15,10.92185337885743
1997-01-21,10.947708318890406
1997-01-22,10.926639450562723
1997-01-23,10.861762724130948
1997-01-24,10.858920860988357
1997-01-27,10.857034757635821
1997-01-28,10.862464758366594
1997-01-29,10.856479909353585
1997-01-30,10.854132087994577
1997-01-31,10.863980467546119
1997-02-03,10.84466345016879
1997-02-04,10.837486379144735
1997-02-05,10.845084308936563
1997-02-06,10.839994201523178
1997-02-07,10.820456809023439
1997-02-10,10.79534179445452
1997-02-11,10.797046858795234
1997-02-12,10.805386563170583
1997-02-13,10.790505638496867
1997-02-14,10.78450401961615
1997-02-18,10.785731744984702
1997-02-19,10.79100007730956
1997-02-20,10.796662614080276
1997-02-21,10.782238514508498
1997-02-24,10.781530187996776
1997-02-25,10.762724343398578
1997-02-26,10.773440250439341
1997-02-27,10.778559654627191
1997-02-28,10.772553971635908
1997-03-03,10.759722060870462
1997-03-04,10.760028280004509
1997-03-05,10.776744607122517
1997-03-06,10.762943205335198
1997-03-07,10.779215421268262
1997-03-10,10.788990502185866
1997-03-11,10.78090181270195
1997-03-12,10.77413036186996
1997-03-13,10.778514097146717
1997-03-14,10.776309124059532
1997-03-17,10.79582862685193
1997-03-18,10.782944146543212
1997-03-19,10.79614042352685
1997-03-20,10.799618504264815
1997-03-21,10.801640194284813
1997-03-24,10.793843177648187
1997-03-25,10.782429336460842
1997-03-26,10.78627577935876
1997-03-27,10.779375277944801
1997-03-31,10.78736528267471
1997-04-01,10.781481243631944
1997-04-02,10.775746765993237
1997-04-03,10.757620619681884
1997-04-04,10.755737597649087
1997-04-07,10.750341847489437
1997-04-08,10.753687307639716
1997-04-09,10.751466850547256
1997-04-10,10.754212805019558
1997-04-11,10.763350383294569
1997-04-14,10.763207932921889
1997-04-15,10.778139045298353
1997-04-16,10.772602521237436
1997-04-17,10.763597397629443
1997-04-18,10.775463891982346
1997-04-21,10.786923760015306
1997-04-22,10.79459724072505
1997-04-23,10.790278809403448
1997-04-24,10.7866754152424
1997-04-25,10.789887802306511
1997-04-28,10.791407098287861
1997-04-29,10.782432291020266
1997-04-30,10.796745916891615
1997-05-01,10.80379710648968
1997-05-02,10.804685234209463
1997-05-05,10.792682214370657
1997-05-06,10.789769429478756
1997-05-07,10.792985075221882
1997-05-08,10.796061114433519
1997-05-09,10.805370532543629
1997-05-12,10.807244463292145
1997-05-13,10.820069347149227
1997-05-14,10.81926713473861
1997-05-15,10.819788864855353
1997-05-16,10.816197101983295
1997-05-19,10.833538820424463
1997-05-20,10.828653113748334
1997-05-21,10.8180694300652
1997-05-22,10.825896976051874
1997-05-23,10.826266776724296
1997-05-27,10.823723210588652
1997-05-28,10.810487368248683
1997-05-29,10.81329959622282
1997-05-30,10.813768814778786
1997-06-02,10.804509273247843
1997-06-03,10.79792331563735
1997-06-04,10.786518086561836
1997-06-05,10.77825913663369
1997-06-06,10.772025008061954
1997-06-09,10.754290275732645
1997-06-10,10.752517482234484
1997-06-11,10.749276756175338
1997-06-12,10.739963226166742
1997-06-13,10.74130329796294
1997-06-16,10.746257993443493
1997-06-17,10.741155020778201
1997-06-18,10.75064251057158
1997-06-19,10.737208745097718
1997-06-20,10.739143902889765
1997-06-23,10.734674796575678
1997-06-24,10.738092686765254
1997-06-25,10.738579361064303
1997-06-26,10.744088027880993
1997-06-27,10.728469740828205
1997-06-30,10.736530454661256
1997-07-01,10.742463802578524
1997-07-02,10.745652031007733
1997-07-03,10.742300335501591
1997-07-07,10.73128280314639
1997-07-08,10.721399055812805
1997-07-09,10.73002970609007
1997-07-10,10.725936142746
1997-07-11,10.724333083764892
1997-07-14,10.727734690078877
1997-07-15,10.73158202704871
1997-07-16,10.74316492426934
1997-07-17,10.74068536070243
1997-07-18,10.744602186019797
1997-07-21,10.740097622268477
1997-07-22,10.730173594228562
1997-07-23,10.73708377625912
1997-07-24,10.745240608750127
1997-07-25,10.75110587736462
1997-07-28,10.759164369242178
1997-07-29,10.765484974574756
1997-07-30,10.765863454566292
1997-07-31,10.776613092761815
1997-08-01,10.780092713635177
1997-08-04,10.791157308629863
1997-08-05,10.809782177561601
1997-08-06,10.805055247237588
1997-08-07,10.79993627663936
1997-08-08,10.799035308620775
1997-08-11,10.791151619236217
1997-08-12,10.792437361841387
1997-08-13,10.791348485558073
1997-08-14,10.797713495458352
1997-08-15,10.792259370924624
1997-08-18,10.78975854684602
1997-08-19,10.781849152544059
1997-08-20,10.794261435565742
1997-08-21,10.789198750222495
1997-08-22,10.776533022850245
1997-08-25,10.784337345493624
1997-08-26,10.77348203283503
1997-08-27,10.773197979224728
1997-08-28,10.784944862084348
1997-08-29,10.79418716992655
1997-09-02,10.799726231826856
1997-09-03,10.807923077233536
1997-09-04,10.807186455245576
1997-09-05,10.79094485450381
1997-09-08,10.795067045963524
1997-09-09,10.789172863062586
1997-09-10,10.790904083193027
1997-09-11,10.78557128027827
1997-09-12,10.803571640170812
1997-09-15,10.799491230958031
1997-09-16,10.795388155950524
1997-09-17,10.796533893528833
1997-09-18,10.792309951765505
1997-09-19,10.801303183876808
1997-09-22,10.795886742984946
1997-09-23,10.810003987632355
1997-09-24,10.812818560725038
1997-09-25,10.812239213325354
1997-09-26,10.836651214945002
1997-09-29,10.838152259580326
1997-09-30,10.827011505600423
1997-10-01,10.829279166586643
1997-10-02,10.826689354327614
1997-10-03,10.838398847745475
1997-10-06,10.856130740898509
1997-10-07,10.83369829683665
1997-10-08,10.829115641432388
1997-10-09,10.837811868875718
1997-10-10,10.837115620006738
1997-10-13,10.858513741089709
1997-10-14,10.845211921987827
1997-10-15,10.829895617851443
1997-10-16,10.832746501413947
1997-10-17,10.848705615752246
1997-10-20,10.840906175549662
1997-10-21,10.852452570706124
1997-10-22,10.85421597877193
1997-10-23,10.87368893931477
1997-10-24,10.861215235122298
1997-10-27,10.863831094973579
1997-10-28,10.875868489017213
1997-10-29,10.843202694800572
1997-10-30,10.847908648799914
1997-10-31,10.85762511794959
1997-11-03,10.859977755237939
1997-11-04,10.848772488660819
1997-11-05,10.844436904125226
1997-11-06,10.8415165741587
1997-11-07,10.83808134869808
1997-11-10,10.834140886413913
1997-11-11,10.837647158277496
1997-11-12,10.84305398401517
1997-11-13,10.850865481930716
1997-11-14,10.84294055790262
1997-11-17,10.831596346882112
1997-11-18,10.818130891772265
1997-11-19,10.81319754627617
1997-11-20,10.799915296961286
1997-11-21,10.77751554263464
1997-11-24,10.787406133234676
1997-11-25,10.782506846184548
1997-11-26,10.776232254413607
1997-11-28,10.761318050794616
1997-12-01,10.768614877146254
1997-12-02,10.764187538173093
1997-12-03,10.763727394160952
1997-12-04,10.755620800569421
1997-12-05,10.741530437095674
1997-12-08,10.74676324598992
1997-12-09,10.743925622676516
1997-12-10,10.747267278533664
1997-12-11,10.732881015494785
1997-12-12,10.721945048093774
1997-12-15,10.722165455543283
1997-12-16,10.712565584344741
1997-12-17,10.717276500909527
1997-12-18,10.725071581675806
1997-12-19,10.724918003386323
1997-12-22,10.724918003386323
1997-12-23,10.707405541046596
1997-12-24,10.703728568843903
1997-12-26,10.707807141695014
1997-12-29,10.710006622594506
1997-12-30,10.694456902521328
1997-12-31,10.688963955404533
1998-01-02,10.690265342231452
1998-01-05,10.675587826973896
1998-01-06,10.666998130487206
1998-01-07,10.66242244163918
1998-01-08,10.65712559380288
1998-01-09,10.651814156031314
1998-01-12,10.642808538810666
1998-01-13,10.632597759146593
1998-01-14,10.657592805695073
1998-01-15,10.65666559911064
1998-01-16,10.656078276118757
1998-01-20,10.661414483298264
1998-01-21,10.659003805635187
1998-01-22,10.656651575821543
1998-01-23,10.651317327085806
1998-01-26,10.650762228286617
1998-01-27,10.67554917968106
1998-01-28,10.674747375878336
1998-01-29,10.68234315926275
1998-01-30,10.697800704484052
1998-02-02,10.679280588452269
1998-02-03,10.680515811174844
1998-02-04,10.664050208114023
1998-02-05,10.658934608259914
1998-02-06,10.662001999764973
1998-02-09,10.663145809910898
1998-02-10,10.658350731017638
1998-02-11,10.674437514709002
1998-02-12,10.662384469744248
1998-02-13,10.66194638448158
1998-02-17,10.664324143646041
1998-02-18,10.645189021718734
1998-02-19,10.661487048514472
1998-02-20,10.655458010541624
1998-02-23,10.648940487856233
1998-02-24,10.622922037015773
1998-02-25,10.618840511410452
1998-02-26,10.62504234291191
1998-02-27,10.62251602027558
1998-03-02,10.627463731840972
1998-03-03,10.629245055530257
1998-03-04,10.616902160462365
1998-03-05,10.617049917838665
1998-03-06,10.616429804704577
1998-03-09,10.601437987634728
1998-03-10,10.587625108506034
1998-03-11,10.587846227062993
1998-03-12,10.614401961438965
1998-03-13,10.613359263536307
1998-03-16,10.607112838334302
1998-03-17,10.588179974778736
1998-03-18,10.585269098261003
1998-03-19,10.615649642344033
1998-03-20,10.611484225410223
1998-03-23,10.611523345589823
1998-03-24,10.664880135575784
1998-03-25,10.645524984088556
1998-03-26,10.65655788729109
1998-03-27,10.66364059458553
1998-03-30,10.661391086368228
1998-03-31,10.652623976187307
1998-04-01,10.638358555475323
1998-04-02,10.630470177538678
1998-04-03,10.635237929056684
1998-04-06,10.63945054548178
1998-04-07,10.617105089894604
1998-04-08,10.618270398577723
1998-04-09,10.626769857483714
1998-04-13,10.642413122754235
1998-04-14,10.632895072587221
1998-04-15,10.634041713052904
1998-04-16,10.644755321413054
1998-04-17,10.654264599013887
1998-04-20,10.644887000886108
1998-04-21,10.642455908593872
1998-04-22,10.651899295228315
1998-04-23,10.632410610895905
1998-04-24,10.623211016782586
1998-04-27,10.622551206978983
1998-04-28,10.624959622387737
1998-04-29,10.634580131803853
1998-04-30,10.623861844500325
1998-05-01,10.619532551897203
1998-05-04,10.635668369301046
1998-05-05,10.63645164028084
1998-05-06,10.626256620592748
1998-05-07,10.624986517285764
1998-05-08,10.617705249588793
1998-05-11,10.614613206192988
1998-05-12,10.609091427098049
1998-05-13,10.630857788241382
1998-05-14,10.621437493651495
1998-05-15,10.623735872139326
1998-05-18,10.61226663126272
1998-05-19,10.600481806712597
1998-05-20,10.597285309039409
1998-05-21,10.581017013268326
1998-05-22,10.58151651388086
1998-05-26,10.585934577396056
1998-05-27,10.576467859752851
1998-05-28,10.574522839886875
1998-05-29,10.571965095198086
1998-06-01,10.58653773800829
1998-06-02,10.578395978591653
1998-06-03,10.578973609963828
1998-06-04,10.571386214936824
1998-06-05,10.575123713532035
1998-06-08,10.572622118396541
1998-06-09,10.554026084780407
1998-06-10,10.54143843353832
1998-06-11,10.554408213116067
1998-06-12,10.546093801545304
1998-06-15,10.549894833456518
1998-06-16,10.53625185833058
1998-06-17,10.530157086582664
1998-06-18,10.553555844606871
1998-06-19,10.541600363613394
1998-06-22,10.552991740119937
1998-06-23,10.56596359010294
1998-06-24,10.588843906239358
1998-06-25,10.590973608812416
1998-06-26,10.572172106499018
1998-06-29,10.569418957449006
1998-06-30,10.561087811675506
1998-07-01,10.564840625813304
1998-07-02,10.564249286604651
1998-07-06,10.565512206809398
1998-07-07,10.548865567752234
1998-07-08,10.547329931306892
1998-07-09,10.549255069797175
1998-07-10,10.544093866996041
1998-07-13,10.532235041403453
1998-07-14,10.539302878268675
1998-07-15,10.551737106696049
1998-07-16,10.547374541020064
1998-07-17,10.539509429368495
1998-07-20,10.53809892680166
1998-07-21,10.511754492424643
1998-07-22,10.514523450027808
1998-07-23,10.512633402515808
1998-07-24,10.500568671294452
1998-07-27,10.503623401736597
1998-07-28,10.505709752357566
1998-07-29,10.501720352979264
1998-07-30,10.492848264998576
1998-07-31,10.496051981296963
1998-08-03,10.489338759059546
1998-08-04,10.469927272996847
1998-08-05,10.477086786791103
1998-08-06,10.475913010681607
1998-08-07,10.482725749527502
1998-08-10,10.487673909489493
1998-08-11,10.46792505602842
1998-08-12,10.449108269287063
1998-08-13,10.469624093444109
1998-08-14,10.481923605781677
1998-08-17,10.483573400130227
1998-08-18,10.483606002798068
1998-08-19,10.476737535298806
1998-08-20,10.475208182150974
