1992-01-31,9.670293665368417
1992-02-03,9.68096880599076
1992-02-04,9.685331542732957
1992-02-05,9.711115659888671
1992-02-06,9.718963572186974
1992-02-07,9.732699231555847
1992-02-10,9.740968623038354
1992-02-11,9.747418366886238
1992-02-12,9.731512287796317
1992-02-13,9.728538750071586
1992-02-14,9.713536968577682
1992-02-18,9.72136597574484
1992-02-19,9.718362068409439
1992-02-20,9.725556344043467
1992-02-21,9.709295823171686
1992-02-24,9.701983176325399
1992-02-25,9.665864679957084
1992-02-26,9.67721410821299
1992-02-27,9.662689065983198
1992-02-28,9.662689065983198
1992-03-02,9.673445259530762
1992-03-03,9.672185813520455
1992-03-04,9.667132107249687
1992-03-05,9.685953239986429
1992-03-06,9.689675328650802
1992-03-09,9.718963572186974
1992-03-10,9.711115659888671
1992-03-11,9.705646184084136
1992-03-12,9.697078200213083
1992-03-13,9.694616660508636
1992-03-16,9.69523261371567
1992-03-17,9.693383614729722
1992-03-18,9.695848187757884
1992-03-19,9.70320567036518
1992-03-20,9.701983176325399
1992-03-23,9.69830670159609
1992-03-24,9.700146628518098
1992-03-25,9.69830670159609
1992-03-26,9.686574550972555
1992-03-27,9.685331542732957
1992-03-30,9.804219550877459
1992-03-31,9.78131991856192
1992-04-01,9.813015649372053
1992-04-02,9.823903073193286
1992-04-03,9.834673236535767
1992-04-06,9.86058005152485
1992-04-07,9.854297308345357
1992-04-08,9.85061406292906
1992-04-09,9.864226838582825
1992-04-10,9.874058741845316
1992-04-13,9.863186255762603
1992-04-14,9.866304761408411
1992-04-15,9.866823568164536
1992-04-16,9.863706682524283
1992-04-20,9.854297308345357
1992-04-21,9.86110183603969
1992-04-22,9.854297308345357
1992-04-23,9.85114107216392
1992-04-24,9.860057994608791
1992-04-27,9.869413572202376
1992-04-28,9.864226838582825
1992-04-29,9.864226838582825
1992-04-30,9.864226838582825
1992-05-01,9.864746724219698
1992-05-04,9.86889610776651
1992-05-05,9.871480756401041
1992-05-06,9.852720435482475
1992-05-07,9.852720435482475
1992-05-08,9.875602349046593
1992-05-11,9.8822639160845
1992-05-12,9.864746724219698
1992-05-13,9.862665558015873
1992-05-14,9.867860374892977
1992-05-15,9.859013062434299
1992-05-18,9.849559210510572
1992-05-19,9.854822380554847
1992-05-20,9.84108009240751
1992-05-21,9.836278802842678
1992-05-22,9.835743900449609
1992-05-26,9.844268192876157
1992-05-27,9.85114107216392
1992-05-28,9.810275170813949
1992-05-29,9.799237531162328
1992-06-01,9.798127036878302
1992-06-02,9.801454826970977
1992-06-03,9.80311457838934
1992-06-04,9.80807736773147
1992-06-05,9.809176873064887
1992-06-08,9.788076701024801
1992-06-09,9.794230566599179
1992-06-10,9.791438048727505
1992-06-11,9.78131991856192
1992-06-12,9.786953736280177
1992-06-15,9.79757132694458
1992-06-16,9.81246815414896
1992-06-17,9.813562845008141
1992-06-18,9.825526011066415
1992-06-19,9.826066405567543
1992-06-22,9.832528463595635
1992-06-23,9.835208711782833
1992-06-24,9.84108009240751
1992-06-25,9.835208711782833
1992-06-26,9.835208711782833
1992-06-29,9.777924329560783
1992-06-30,9.782449224159071
1992-07-01,9.791438048727505
1992-07-02,9.777357275391916
1992-07-06,9.77678989949017
1992-07-07,9.765948138514066
1992-07-08,9.773378867189107
1992-07-09,9.752664662801545
1992-07-10,9.760194382709651
1992-07-13,9.750336373041954
1992-07-14,9.749753452594087
1992-07-15,9.753245889205585
1992-07-16,9.753245889205585
1992-07-17,9.767094927630573
1992-07-20,9.777924329560783
1992-07-21,9.770527425279898
1992-07-22,9.75846178048587
1992-07-23,9.769956159911606
1992-07-24,9.769384568012647
1992-07-27,9.756146964637418
1992-07-28,9.631022445889208
1992-07-29,9.621787551761894
1992-07-30,9.627075072342578
1992-07-31,9.632334782035558
1992-08-03,9.625095526991439
1992-08-04,9.660141293904399
1992-08-05,9.662052731249666
1992-08-06,9.662052731249666
1992-08-07,9.655026193237628
1992-08-10,9.648595302907339
1992-08-11,9.656947423415522
1992-08-12,9.651172623921639
1992-08-13,9.657587014099303
1992-08-14,9.690912952571152
1992-08-17,9.68905594182394
1992-08-18,9.67721410821299
1992-08-19,9.690912952571152
1992-08-20,9.689675328650802
1992-08-21,9.690294332075087
1992-08-24,9.684709458731557
1992-08-25,9.688436171119255
1992-08-26,9.68096880599076
1992-08-27,9.68781601606062
1992-08-28,9.684709458731557
1992-08-31,9.683464128558162
1992-09-01,9.68159322062235
1992-09-02,9.680344001221918
1992-09-03,9.70747266861017
1992-09-04,9.697078200213083
1992-09-08,9.700146628518098
1992-09-09,9.711115659888671
1992-09-10,9.70747266861017
1992-09-11,9.718963572186974
1992-09-14,9.690912952571152
1992-09-15,9.697692639556532
1992-09-16,9.698920386794853
1992-09-17,9.695848187757884
1992-09-18,9.689675328650802
1992-09-21,9.693383614729722
1992-09-22,9.70868847423106
1992-09-23,9.69953369561506
1992-09-24,9.697692639556532
1992-09-25,9.709902803463462
1992-09-28,9.721965675912738
1992-09-29,9.738612909345894
1992-09-30,9.740380214665977
1992-10-01,9.749753452594087
1992-10-02,9.768240403128102
1992-10-05,9.774517171239168
1992-10-06,9.76652169746297
1992-10-07,9.75846178048587
1992-10-08,9.757305042358047
1992-10-09,9.769384568012647
1992-10-12,9.759617182116425
1992-10-13,9.79031885443049
1992-10-14,9.78357725586357
1992-10-15,9.78131991856192
1992-10-16,9.785266921148697
1992-10-19,9.77166897791528
1992-10-20,9.780754787153832
1992-10-21,9.775085837731604
1992-10-22,9.788637710857186
1992-10-23,9.77166897791528
1992-10-26,9.774517171239168
1992-10-27,9.773948181181144
1992-10-28,9.773378867189107
1992-10-29,9.741556685389908
1992-10-30,9.737432968206045
1992-11-02,9.739202358228273
1992-11-03,9.749753452594087
1992-11-04,9.752664662801545
1992-11-05,9.756146964637418
1992-11-06,9.75846178048587
1992-11-09,9.749753452594087
1992-11-10,9.75846178048587
1992-11-11,9.746248776109637
1992-11-12,9.748586591318166
1992-11-13,9.75846178048587
1992-11-16,9.76249985923515
1992-11-17,9.79031885443049
1992-11-18,9.78357725586357
1992-11-19,9.790878608153474
1992-11-20,9.794788135612787
1992-11-23,9.789198406134
1992-11-24,9.788637710857186
1992-11-25,9.79031885443049
1992-11-27,9.795345393916424
1992-11-30,9.767667829393593
1992-12-01,9.761347785375005
1992-12-02,9.776222201490253
1992-12-03,9.753826777981722
1992-12-04,9.749170192151771
1992-12-07,9.753245889205585
1992-12-08,9.765948138514066
1992-12-09,9.759617182116425
1992-12-10,9.765374250406493
1992-12-11,9.76249985923515
1992-12-14,9.771098364490383
1992-12-15,9.776222201490253
1992-12-16,9.769956159911606
1992-12-17,9.770527425279898
1992-12-18,9.760194382709651
1992-12-21,9.757305042358047
1992-12-22,9.761923988214342
1992-12-23,9.770527425279898
1992-12-24,9.765374250406493
1992-12-28,9.768240403128102
1992-12-29,9.77166897791528
1992-12-30,9.765374250406493
1992-12-31,9.76652169746297
1993-01-04,9.767094927630573
1993-01-05,9.767667829393593
1993-01-06,9.748586591318166
1993-01-07,9.739791459865339
1993-01-08,9.747418366886238
1993-01-11,9.756146964637418
1993-01-12,9.79031885443049
1993-01-13,9.78357725586357
1993-01-14,9.774517171239168
1993-01-15,9.775654181026242
1993-01-18,9.776222201490253
1993-01-19,9.772809228894012
1993-01-20,9.77678989949017
1993-01-21,9.776222201490253
1993-01-22,9.759617182116425
1993-01-25,9.772239265926174
1993-01-26,9.78131991856192
1993-01-27,9.768812649209526
1993-01-28,9.767667829393593
1993-01-29,9.760194382709651
1993-02-01,9.771098364490383
1993-02-02,9.768812649209526
1993-02-03,9.763075398819383
1993-02-04,9.763650607348328
1993-02-05,9.759617182116425
1993-02-08,9.748586591318166
1993-02-09,9.752083098376895
1993-02-10,9.765374250406493
1993-02-11,9.794230566599179
1993-02-12,9.793672686528922
1993-02-16,9.798127036878302
1993-02-17,9.794788135612787
1993-02-18,9.790878608153474
1993-02-19,9.794230566599179
1993-02-22,9.792555991828847
1993-02-23,9.794788135612787
1993-02-24,9.798682438170001
1993-02-25,9.800346793616615
1993-02-26,9.811920359010637
1993-03-01,9.809726172721653
1993-03-02,9.806976652155285
1993-03-03,9.822819649468673
1993-03-04,9.818474178209172
1993-03-05,9.821735050663868
1993-03-08,9.846917201047734
1993-03-09,9.878169744551839
1993-03-10,9.870447698457928
1993-03-11,9.867860374892977
1993-03-12,9.871996885444757
1993-03-15,9.86058005152485
1993-03-16,9.884814287270506
1993-03-17,9.887358170606245
1993-03-18,9.880730565413511
1993-03-19,9.91095956737483
1993-03-22,9.940301525658844
1993-03-23,9.9349862195955
1993-03-24,9.919852906622392
1993-03-25,9.892426605176704
1993-03-26,9.898475010712584
1993-03-29,10.0163697095928
1993-03-30,9.990123859195675
1993-03-31,9.993785190516908
1993-04-01,10.020826044953361
1993-04-02,10.017262566794972
1993-04-05,9.997433165378656
1993-04-06,9.969743348313193
1993-04-07,9.980448593672257
1993-04-08,9.964112174352563
1993-04-12,9.967400878279781
1993-04-13,9.975808214115753
1993-04-14,9.974877548622802
1993-04-15,9.984145455553582
1993-04-16,9.971146201009942
1993-04-19,9.94270826568941
1993-04-20,9.947025854550612
1993-04-21,9.945109227226947
1993-04-22,9.94798279242268
1993-04-23,9.946068000071246
1993-04-26,9.92524904431764
1993-04-27,9.93837195438963
1993-04-28,9.94366934216896
1993-04-29,9.940783337279825
1993-04-30,9.94846091817886
1993-05-03,9.930129483482549
1993-05-04,9.954180666851647
1993-05-05,9.953229644430943
1993-05-06,9.944149534255018
1993-05-07,9.94798279242268
1993-05-10,9.946068000071246
1993-05-11,9.916897239446046
1993-05-12,9.922309306776716
1993-05-13,9.929642510012979
1993-05-14,9.933531673884504
1993-05-17,9.940783337279825
1993-05-18,9.941746264653219
1993-05-19,9.936438652675815
1993-05-20,9.94366934216896
1993-05-21,9.966931725092662
1993-05-24,9.958922259424229
1993-05-25,9.959395184474424
1993-05-26,9.962228047558728
1993-05-27,9.957975737820197
1993-05-28,9.914427492574463
1993-06-01,9.896462937599164
1993-06-02,9.888881400146765
1993-06-03,9.889388628156626
1993-06-04,9.881241943588808
1993-06-07,9.88837391472608
1993-06-08,9.900483043515829
1993-06-09,9.888881400146765
1993-06-10,9.894446807883979
1993-06-11,9.876116355739995
1993-06-14,9.862144589001746
1993-06-15,9.874058741845316
1993-06-16,9.86110183603969
1993-06-17,9.860057994608791
1993-06-18,9.86889610776651
1993-06-21,9.870447698457928
1993-06-22,9.877143577196525
1993-06-23,9.866304761408411
1993-06-24,9.882774510938587
1993-06-25,9.883794919190391
1993-06-28,9.816294340833752
1993-06-29,9.813562845008141
1993-06-30,9.795345393916424
1993-07-01,9.795902341856191
1993-07-02,9.828764006340192
1993-07-06,9.858490186605392
1993-07-07,9.86110183603969
1993-07-08,9.86162334843743
1993-07-09,9.852194258148577
1993-07-12,9.846387960495555
1993-07-13,9.85166780380633
1993-07-14,9.846387960495555
1993-07-15,9.838949031398556
1993-07-16,9.831991550831058
1993-07-19,9.83037908071549
1993-07-20,9.844798556187449
1993-07-21,9.833065088239582
1993-07-22,9.84108009240751
1993-07-23,9.852194258148577
1993-07-26,9.86526633971593
1993-07-27,9.856395945002278
1993-07-28,9.803667217253917
1993-07-29,9.799792316197363
1993-07-30,9.817384853482716
1993-08-02,9.814109741384911
1993-08-03,9.825526011066415
1993-08-04,9.829302654346751
1993-08-05,9.827685839119846
1993-08-06,9.82660650820017
1993-08-09,9.843737548130354
1993-08-10,9.811372263628323
1993-08-11,9.794230566599179
1993-08-12,9.796458979777604
1993-08-13,9.810275170813949
1993-08-16,9.809176873064887
1993-08-17,9.804219550877459
1993-08-18,9.810823867672708
1993-08-19,9.822277497110585
1993-08-20,9.818474178209172
1993-08-23,9.815202637668557
1993-08-24,9.806425839692997
1993-08-25,9.807527161390217
1993-08-26,9.819562317598367
1993-08-27,9.842143922295076
1993-08-30,9.84585843969949
1993-08-31,9.837347750031583
1993-09-01,9.845328638362595
1993-09-02,9.84161214881804
1993-09-03,9.844268192876157
1993-09-07,9.867342105899775
1993-09-08,9.860057994608791
1993-09-09,9.878682433617158
1993-09-10,9.875602349046593
1993-09-13,9.876630098366245
1993-09-14,9.901986426409861
1993-09-15,9.897469480210566
1993-09-16,9.880730565413511
1993-09-17,9.897972371848018
1993-09-20,9.893942139692596
1993-09-21,9.888881400146765
1993-09-22,9.870964360830568
1993-09-23,9.870447698457928
1993-09-24,9.8822639160845
1993-09-27,9.867342105899775
1993-09-28,9.842675413139371
1993-09-29,9.838949031398556
1993-09-30,9.846917201047734
1993-10-01,9.850086775809013
1993-10-04,9.881241943588808
1993-10-05,9.911455722185305
1993-10-06,9.919360901692418
1993-10-07,9.90797745780898
1993-10-08,9.912942711306883
1993-10-11,9.919360901692418
1993-10-12,9.913932810397666
1993-10-13,9.932560800021836
1993-10-14,9.91095956737483
1993-10-15,9.903987427577778
1993-10-18,9.894446807883979
1993-10-19,9.902487052202545
1993-10-20,9.896462937599164
1993-10-21,9.883284845218608
1993-10-22,9.882774510938587
1993-10-25,9.86837837542256
1993-10-26,9.866304761408411
1993-10-27,9.862144589001746
1993-10-28,9.864746724219698
1993-10-29,9.865785685352117
1993-11-01,9.884304733119354
1993-11-02,9.88786617163317
1993-11-03,9.877656792501606
1993-11-04,9.846387960495555
1993-11-05,9.838949031398556
1993-11-08,9.84585843969949
1993-11-09,9.84585843969949
1993-11-10,9.832528463595635
1993-11-11,9.823903073193286
1993-11-12,9.832528463595635
1993-11-15,9.836813419268136
1993-11-16,9.833601425071961
1993-11-17,9.815202637668557
1993-11-18,9.810275170813949
1993-11-19,9.815202637668557
1993-11-22,9.805874723669127
1993-11-23,9.817929664174482
1993-11-24,9.804219550877459
1993-11-26,9.813562845008141
1993-11-29,9.847974842605868
1993-11-30,9.845328638362595
1993-12-01,9.83037908071549
1993-12-02,9.838949031398556
1993-12-03,9.830916859701293
1993-12-06,9.828764006340192
1993-12-07,9.833601425071961
1993-12-08,9.837881795438134
1993-12-09,9.836813419268136
1993-12-10,9.827685839119846
1993-12-13,9.832528463595635
1993-12-14,9.835743900449609
1993-12-15,9.83037908071549
1993-12-16,9.827685839119846
1993-12-17,9.815202637668557
1993-12-20,9.820649274227124
1993-12-21,9.817929664174482
1993-12-22,9.815748638228122
1993-12-23,9.799237531162328
1993-12-27,9.80477157959697
1993-12-28,9.809176873064887
1993-12-29,9.794788135612787
1993-12-30,9.794788135612787
1993-12-31,9.803667217253917
1994-01-03,9.805874723669127
1994-01-04,9.80311457838934
1994-01-05,9.813015649372053
1994-01-06,9.813015649372053
1994-01-07,9.834137474401334
1994-01-10,9.835208711782833
1994-01-11,9.82822506803558
1994-01-12,9.845328638362595
1994-01-13,9.843206621651198
1994-01-14,9.843737548130354
1994-01-17,9.860057994608791
1994-01-18,9.873543676163056
1994-01-19,9.857967037234319
1994-01-20,9.853246336099382
1994-01-21,9.85114107216392
1994-01-24,9.86110183603969
1994-01-25,9.856395945002278
1994-01-26,9.874058741845316
1994-01-27,9.870447698457928
1994-01-28,9.903487552536127
1994-01-31,9.919360901692418
1994-02-01,9.936922328622366
1994-02-02,9.927204079153444
1994-02-03,9.93595474267363
1994-02-04,9.92378025580389
1994-02-07,9.913932810397666
1994-02-08,9.91788343281986
1994-02-09,9.90448705286921
1994-02-10,9.893942139692596
1994-02-11,9.89495122151384
1994-02-14,9.893437216682626
1994-02-15,9.896462937599164
1994-02-16,9.906981441790384
1994-02-17,9.908972482766698
1994-02-18,9.890402312987472
1994-02-22,9.889895599016661
1994-02-23,9.906483061515926
1994-02-24,9.894446807883979
1994-02-25,9.901485549865455
1994-02-28,9.90098442231801
1994-03-01,9.893437216682626
1994-03-02,9.882774510938587
1994-03-03,9.867342105899775
1994-03-04,9.869413572202376
1994-03-07,9.876630098366245
1994-03-08,9.871996885444757
1994-03-09,9.879707023870724
1994-03-10,9.872512748236698
1994-03-11,9.86526633971593
1994-03-14,9.834137474401334
1994-03-15,9.840015129580555
1994-03-16,9.836278802842678
1994-03-17,9.84108009240751
1994-03-18,9.830916859701293
1994-03-21,9.838415555792412
1994-03-22,9.838949031398556
1994-03-23,9.840547752762253
1994-03-24,9.847446161652503
1994-03-25,9.844268192876157
1994-03-28,9.990123859195675
1994-03-29,9.969743348313193
1994-03-30,9.964112174352563
1994-03-31,9.95227771670556
1994-04-04,9.958922259424229
1994-04-05,9.965992757887525
1994-04-06,9.958449110610102
1994-04-07,9.951324881950288
1994-04-08,9.951801412814678
1994-04-11,9.940301525658844
1994-04-12,9.942227380852058
1994-04-13,9.950371138434978
1994-04-14,9.936438652675815
1994-04-15,9.941264916870159
1994-04-18,9.953229644430943
1994-04-19,9.964582651895938
1994-04-20,9.957975737820197
1994-04-21,9.95227771670556
1994-04-22,9.952753793839046
1994-04-25,9.958449110610102
1994-04-26,9.951324881950288
1994-04-28,9.92378025580389
1994-04-29,9.918376165029878
1994-05-02,9.927692241232945
1994-05-03,9.912942711306883
1994-05-04,9.924270091718656
1994-05-05,9.898475010712584
1994-05-06,9.8822639160845
1994-05-09,9.872512748236698
1994-05-10,9.890402312987472
1994-05-11,9.8822639160845
1994-05-12,9.897972371848018
1994-05-13,9.899479531138589
1994-05-16,9.896966335545862
1994-05-17,9.915910072534686
1994-05-18,9.9124472939076
1994-05-19,9.885323581908457
1994-05-20,9.886849911383104
1994-05-23,9.884814287270506
1994-05-24,9.895455380838865
1994-05-25,9.867342105899775
1994-05-26,9.842675413139371
1994-05-27,9.85061406292906
1994-05-31,9.84903136674007
1994-06-01,9.846387960495555
1994-06-02,9.840547752762253
1994-06-03,9.836278802842678
1994-06-06,9.819018395909678
1994-06-07,9.84903136674007
1994-06-08,9.839482222560216
1994-06-09,9.827685839119846
1994-06-10,9.834137474401334
1994-06-13,9.849559210510572
1994-06-14,9.86889610776651
1994-06-15,9.860057994608791
1994-06-16,9.870447698457928
1994-06-17,9.880730565413511
1994-06-20,9.881753060390121
1994-06-21,9.872512748236698
1994-06-22,9.86058005152485
1994-06-23,9.840547752762253
1994-06-24,9.82660650820017
1994-06-27,9.842675413139371
1994-06-28,9.803667217253917
1994-06-29,9.806976652155285
1994-06-30,9.808627271512169
1994-07-01,9.805874723669127
1994-07-05,9.772239265926174
1994-07-06,9.74449182104567
1994-07-07,9.749753452594087
1994-07-08,9.765374250406493
1994-07-11,9.76652169746297
1994-07-12,9.787515376283707
1994-07-13,9.78131991856192
1994-07-14,9.788076701024801
1994-07-15,9.793672686528922
1994-07-18,9.788637710857186
1994-07-19,9.786953736280177
1994-07-20,9.793114495054757
1994-07-21,9.791438048727505
1994-07-22,9.806976652155285
1994-07-25,9.815748638228122
1994-07-26,9.822277497110585
1994-07-27,9.82822506803558
1994-07-28,9.72016549540859
1994-07-29,9.728538750071586
1994-08-01,9.736842475127181
1994-08-02,9.730918287184851
1994-08-03,9.71232704707497
1994-08-04,9.69214904667168
1994-08-05,9.715952428689286
1994-08-08,9.728538750071586
1994-08-09,9.735068900911164
1994-08-10,9.718963572186974
1994-08-11,9.713536968577682
1994-08-12,9.715952428689286
