1992-01-31,11.520087754429621
1992-02-03,11.523185648804102
1992-02-04,11.517913006481267
1992-02-05,11.52473051041999
1992-02-06,11.525965078478032
1992-02-07,11.525965078478032
1992-02-10,11.52473051041999
1992-02-11,11.522875795823397
1992-02-12,11.523185648804102
1992-02-13,11.521947642450009
1992-02-14,11.511048704957368
1992-02-18,11.511362243776393
1992-02-19,11.505082791446084
1992-02-20,11.51042233475211
1992-02-21,11.512925464970229
1992-02-24,11.508540866652405
1992-02-25,11.495906459800633
1992-02-26,11.499397371550536
1992-02-27,11.510109503870744
1992-02-28,11.509168416092516
1992-03-02,11.516045592306472
1992-03-03,11.505082791446084
1992-03-04,11.501928216289786
1992-03-05,11.50413695893715
1992-03-06,11.498446143705394
1992-03-09,11.50129610533681
1992-03-10,11.506341840396011
1992-03-11,11.505082791446084
1992-03-12,11.49717710800209
1992-03-13,11.48792863110926
1992-03-16,11.485682728576354
1992-03-17,11.485362060597545
1992-03-18,11.491766177827099
1992-03-19,11.492404339616128
1992-03-20,11.49558905406086
1992-03-23,11.488248477257788
1992-03-24,11.490168477847613
1992-03-25,11.500979393951829
1992-03-26,11.502243616623367
1992-03-27,11.49717710800209
1992-03-30,11.5025599279309
1992-03-31,11.501928216289786
1992-04-01,11.500030683473764
1992-04-02,11.50697077091791
1992-04-03,11.505082791446084
1992-04-06,11.51042233475211
1992-04-07,11.510109503870744
1992-04-08,11.510109503870744
1992-04-09,11.505082791446084
1992-04-10,11.515111074784079
1992-04-13,11.511362243776393
1992-04-15,11.515422345168815
1992-04-16,11.513863025323133
1992-04-20,11.507912923146684
1992-04-21,11.49781182716018
1992-04-22,11.49717710800209
1992-04-23,11.496224781667406
1992-04-24,11.493360309475388
1992-04-27,11.494952922047618
1992-04-28,11.48984924531265
1992-04-29,11.495270529731508
1992-04-30,11.49272275765271
1992-05-01,11.49399745508471
1992-05-04,11.500030683473764
1992-05-05,11.49717710800209
1992-05-06,11.499713570997997
1992-05-07,11.504452672020127
1992-05-08,11.501928216289786
1992-05-11,11.513238415995948
1992-05-12,11.513863025323133
1992-05-13,11.518534703734739
1992-05-14,11.518534703734739
1992-05-15,11.516980233275113
1992-05-18,11.523494416319462
1992-05-19,11.52256683720951
1992-05-20,11.528429651506194
1992-05-21,11.524112654360794
1992-05-22,11.5182244007791
1992-05-26,11.51042233475211
1992-05-27,11.498446143705394
1992-05-28,11.50129610533681
1992-05-29,11.505082791446084
1992-06-01,11.510109503870744
1992-06-02,11.502875129116727
1992-06-03,11.506026723279072
1992-06-04,11.506026723279072
1992-06-05,11.506341840396011
1992-06-08,11.5097955719613
1992-06-09,11.510109503870744
1992-06-10,11.505712514071567
1992-06-11,11.50413695893715
1992-06-12,11.505712514071567
1992-06-15,11.509168416092516
1992-06-16,11.51042233475211
1992-06-17,11.513863025323133
1992-06-18,11.514487244757024
1992-06-19,11.516668451249062
1992-06-22,11.513238415995948
1992-06-23,11.513238415995948
1992-06-24,11.5097955719613
1992-06-25,11.514487244757024
1992-06-26,11.520087754429621
1992-06-29,11.519156014720865
1992-06-30,11.520087754429621
1992-07-01,11.519467022253629
1992-07-02,11.52256683720951
1992-07-06,11.538227647832446
1992-07-07,11.53883684675473
1992-07-08,11.53883684675473
1992-07-09,11.538532781043008
1992-07-10,11.539445674779623
1992-07-13,11.53639782115537
1992-07-14,11.532728092266408
1992-07-15,11.532422163121918
1992-07-16,11.537923396799595
1992-07-17,11.540358708841401
1992-07-20,11.533952832162305
1992-07-21,11.536703513132556
1992-07-22,11.536703513132556
1992-07-23,11.542484267211773
1992-07-24,11.551545035935284
1992-07-27,11.548835897492928
1992-07-28,11.55304769471221
1992-07-29,11.563203093744038
1992-07-30,11.563203093744038
1992-07-31,11.560524443769507
1992-08-03,11.560226902488228
1992-08-04,11.560524443769507
1992-08-05,11.564093751544627
1992-08-06,11.564687399528818
1992-08-07,11.56290539727525
1992-08-10,11.570014431954355
1992-08-11,11.573844631639362
1992-08-12,11.577952616708421
1992-08-13,11.578244931090872
1992-08-14,11.567354936409462
1992-08-17,11.571194373094205
1992-08-18,11.566466231898259
1992-08-19,11.571489612525621
1992-08-20,11.572078887456392
1992-08-21,11.573550086786664
1992-08-24,11.568241905640937
1992-08-25,11.54762926142816
1992-08-26,11.544606285981196
1992-08-27,11.548533892437597
1992-08-28,11.550341666355651
1992-08-31,11.550643126029517
1992-09-01,11.551846133114507
1992-09-02,11.55754025772918
1992-09-03,11.55903394138902
1992-09-04,11.559928318565564
1992-09-08,11.570604576556907
1992-09-09,11.57970802885941
1992-09-10,11.576486946459973
1992-09-11,11.578244931090872
1992-09-14,11.570604576556907
1992-09-15,11.573844631639362
1992-09-16,11.566466231898259
1992-09-17,11.564984566052965
1992-09-18,11.565577685599122
1992-09-21,11.568833096908524
1992-09-22,11.564687399528818
1992-09-23,11.554547139661048
1992-09-24,11.550341666355651
1992-09-25,11.558137807791777
1992-09-28,11.566762870361174
1992-09-29,11.568538017916007
1992-09-30,11.566466231898259
1992-10-01,11.564687399528818
1992-10-02,11.573550086786664
1992-10-05,11.56971970139452
1992-10-06,11.568833096908524
1992-10-07,11.560822849778358
1992-10-08,11.551545035935284
1992-10-09,11.554847334406249
1992-10-12,11.54762926142816
1992-10-13,11.548835897492928
1992-10-14,11.54793057416892
1992-10-15,11.55214617812351
1992-10-16,11.5527469591569
1992-10-19,11.5491368469328
1992-10-20,11.54490851082328
1992-10-21,11.535787134113491
1992-10-22,11.537923396799595
1992-10-23,11.541574144437794
1992-10-26,11.537008135486186
1992-10-27,11.537008135486186
1992-10-28,11.54126993797937
1992-10-29,11.539141794163408
1992-10-30,11.543697123636981
1992-11-02,11.540054132358481
1992-11-03,11.5376180775606
1992-11-04,11.539445674779623
1992-11-05,11.535787134113491
1992-11-06,11.535787134113491
1992-11-09,11.527506641047685
1992-11-10,11.528737788642454
1992-11-11,11.537313640980583
1992-11-12,11.53975043661256
1992-11-13,11.547025396967232
1992-11-16,11.547025396967232
1992-11-17,11.546421167633673
1992-11-18,11.548835897492928
1992-11-19,11.55304769471221
1992-11-20,11.549739438092944
1992-11-23,11.549739438092944
1992-11-24,11.5491368469328
1992-11-25,11.540662219941828
1992-11-27,11.53975043661256
1992-11-30,11.532728092266408
1992-12-01,11.532422163121918
1992-12-02,11.53456464007371
1992-12-03,11.53456464007371
1992-12-04,11.535787134113491
1992-12-07,11.544000592737092
1992-12-08,11.551846133114507
1992-12-09,11.55394743949315
1992-12-10,11.55394743949315
1992-12-11,11.554547139661048
1992-12-14,11.553347379469145
1992-12-15,11.55094353215775
1992-12-16,11.551244810475257
1992-12-17,11.55304769471221
1992-12-18,11.553347379469145
1992-12-21,11.554847334406249
1992-12-22,11.560524443769507
1992-12-23,11.565280695304157
1992-12-24,11.563797270543848
1992-12-28,11.56290539727525
1992-12-29,11.558735001001523
1992-12-30,11.562013679956198
1992-12-31,11.559630599833136
1993-01-04,11.558436926731055
1993-01-05,11.566762870361174
1993-01-06,11.566762870361174
1993-01-07,11.565280695304157
1993-01-08,11.55304769471221
1993-01-11,11.551244810475257
1993-01-12,11.55094353215775
1993-01-13,11.548835897492928
1993-01-14,11.553347379469145
1993-01-15,11.55754025772918
1993-01-18,11.566170453563002
1993-01-19,11.565577685599122
1993-01-20,11.570310019905019
1993-01-21,11.568538017916007
1993-01-22,11.570899990145154
1993-01-25,11.572078887456392
1993-01-26,11.582626885377097
1993-01-27,11.577366793884789
1993-01-28,11.578538096544593
1993-01-29,11.58029248213872
1993-02-01,11.582334916342397
1993-02-02,11.584374118554393
1993-02-03,11.579999830634549
1993-02-04,11.582917836790264
1993-02-05,11.588148886207817
1993-02-08,11.593064783361415
1993-02-09,11.59017627893297
1993-02-10,11.589018536937486
1993-02-11,11.581460364937564
1993-02-12,11.588148886207817
1993-02-16,11.589597575481035
1993-02-17,11.588439162914035
1993-02-18,11.592775846457961
1993-02-19,11.602252325823502
1993-02-22,11.60425044166359
1993-02-23,11.611072526109753
1993-02-24,11.623740278862867
1993-02-25,11.606814635619106
1993-02-26,11.605676008061362
1993-03-01,11.604820729674485
1993-03-02,11.613619308632886
1993-03-03,11.612205029062052
1993-03-04,11.620377990847928
1993-03-05,11.62681203034749
1993-03-08,11.622060547977318
1993-03-09,11.624578640251075
1993-03-10,11.62177986988231
1993-03-11,11.618130168489975
1993-03-12,11.618692597948026
1993-03-15,11.605676008061362
1993-03-16,11.600249293141903
1993-03-17,11.605390692642322
1993-03-18,11.605960330937418
1993-03-19,11.61333625090214
1993-03-22,11.612205029062052
1993-03-23,11.612488407129671
1993-03-24,11.617285480294472
1993-03-25,11.613619308632886
1993-03-26,11.611922476414366
1993-03-29,11.600249293141903
1993-03-30,11.605106207735883
1993-03-31,11.604820729674485
1993-04-01,11.603965632141724
1993-04-02,11.60110848864707
1993-04-05,11.591332682111782
1993-04-06,11.594793889623181
1993-04-07,11.602537623659915
1993-04-08,11.605390692642322
1993-04-12,11.618130168489975
1993-04-13,11.624858534000586
1993-04-14,11.625417192983312
1993-04-15,11.628762608606156
1993-04-16,11.632096869729379
1993-04-19,11.627926857664734
1993-04-20,11.630431128829278
1993-04-21,11.628205815966734
1993-04-22,11.628205815966734
1993-04-23,11.629319091400045
1993-04-26,11.623740278862867
1993-04-27,11.620377990847928
1993-04-28,11.61333625090214
1993-04-29,11.612770799939945
1993-04-30,11.61615871961188
1993-05-03,11.609655545329385
1993-05-04,11.62093915783856
1993-05-05,11.627369599361097
1993-05-06,11.626254150277232
1993-05-07,11.627926857664734
1993-05-10,11.622060547977318
1993-05-11,11.628205815966734
1993-05-12,11.626533575520076
1993-05-13,11.621500010097412
1993-05-14,11.612205029062052
1993-05-17,11.61333625090214
1993-05-18,11.611072526109753
1993-05-19,11.605106207735883
1993-05-20,11.610789653243806
1993-05-21,11.610789653243806
1993-05-24,11.605960330937418
1993-05-25,11.599676391378884
1993-05-26,11.598243158487403
1993-05-27,11.606245483899315
1993-05-28,11.607383463589471
1993-06-01,11.600536079048112
1993-06-02,11.614748932642474
1993-06-03,11.614748932642474
1993-06-04,11.616722258651873
1993-06-07,11.610505793309093
1993-06-08,11.614466194525189
1993-06-09,11.610222760061683
1993-06-10,11.616722258651873
1993-06-11,11.616440979660025
1993-06-14,11.625695958803067
1993-06-15,11.624858534000586
1993-06-16,11.623460071901784
1993-06-17,11.624019512475815
1993-06-18,11.626254150277232
1993-06-21,11.626254150277232
1993-06-22,11.630431128829278
1993-06-23,11.630431128829278
1993-06-24,11.631541931004788
1993-06-25,11.635143097694478
1993-06-28,11.639558115903595
1993-06-29,11.643953727376633
1993-06-30,11.643953727376633
1993-07-01,11.643405331421018
1993-07-02,11.643131459582548
1993-07-06,11.645323840973765
1993-07-07,11.641484013475704
1993-07-08,11.641484013475704
1993-07-09,11.644776196074051
1993-07-12,11.648057575761566
1993-07-13,11.6507838576132
1993-07-14,11.651328223203402
1993-07-15,11.658918389178025
1993-07-16,11.658647869315853
1993-07-19,11.66080653178389
1993-07-20,11.66107646839355
1993-07-21,11.659727783027716
1993-07-22,11.652416066187879
1993-07-23,11.647237802577822
1993-07-26,11.641758336813197
1993-07-27,11.644501822758947
1993-07-28,11.644501822758947
1993-07-29,11.646964978479467
1993-07-30,11.65783760056411
1993-08-02,11.657025808943985
1993-08-03,11.656214224286979
1993-08-04,11.65918797194848
1993-08-05,11.656484536941596
1993-08-06,11.655672512699175
1993-08-09,11.655130507500868
1993-08-10,11.66107646839355
1993-08-11,11.662153764020584
1993-08-12,11.663498323449602
1993-08-13,11.66107646839355
1993-08-16,11.663498323449602
1993-08-17,11.665109927343945
1993-08-18,11.662691976934237
1993-08-19,11.664035813384606
1993-08-20,11.666182888820272
1993-08-23,11.672330601642946
1993-08-24,11.672330601642946
1993-08-25,11.667254700284078
1993-08-26,11.669929213779893
1993-08-27,11.681349226582135
1993-08-30,11.678439903447801
1993-08-31,11.680820964775139
1993-09-01,11.681877209475928
1993-09-02,11.680292423760104
1993-09-03,11.686353424038506
1993-09-07,11.694986987958323
1993-09-08,11.700441838641288
1993-09-09,11.699405031912846
1993-09-10,11.687666696893496
1993-09-13,11.696548674246905
1993-09-14,11.698107925473733
1993-09-15,11.686616552843255
1993-09-16,11.685827799847692
1993-09-17,11.687403844303157
1993-09-20,11.687403844303157
1993-09-21,11.682140674258882
1993-09-22,11.673928045391616
1993-09-23,11.67738001993576
1993-09-24,11.679234502924242
1993-09-27,11.68161283048838
1993-09-28,11.693161515273161
1993-09-29,11.695247021764184
1993-09-30,11.687403844303157
1993-10-01,11.682932339700907
1993-10-04,11.690287242367774
1993-10-05,11.690287242367774
1993-10-06,11.688715739297997
1993-10-07,11.689239848104917
1993-10-08,11.689239848104917
1993-10-11,11.700701286846975
1993-10-12,11.700441838641288
1993-10-13,11.699923569648085
1993-10-14,11.698367149100427
1993-10-15,11.705352456099735
1993-10-18,11.711263897365468
1993-10-19,11.70277114442639
1993-10-20,11.704062220149352
1993-10-21,11.705094211985008
1993-10-22,11.693944507193589
1993-10-25,11.686353424038506
1993-10-26,11.68345948761943
1993-10-27,11.685565304831066
1993-10-28,11.682668239557323
1993-10-29,11.686616552843255
1993-11-01,11.684775721896887
1993-11-02,11.674991591968423
1993-11-03,11.6669872837066
1993-11-04,11.666451378242929
1993-11-05,11.659998010948911
1993-11-08,11.656214224286979
1993-11-09,11.66242247611614
1993-11-10,11.668860266590988
1993-11-11,11.664573014579368
1993-11-12,11.659458345761358
1993-11-15,11.670463259186445
1993-11-16,11.668860266590988
1993-11-17,11.671530495146866
1993-11-18,11.669394883016446
1993-11-19,11.6629605444638
1993-11-22,11.652687407345388
1993-11-23,11.649421209558765
1993-11-24,11.658918389178025
1993-11-26,11.644501822758947
1993-11-29,11.650511127922792
1993-11-30,11.651872292620927
1993-12-01,11.645871186122692
1993-12-02,11.649148980577612
1993-12-03,11.649694236623725
1993-12-06,11.652143781346677
1993-12-07,11.663229900330567
1993-12-08,11.662691976934237
1993-12-09,11.66242247611614
1993-12-10,11.664573014579368
1993-12-13,11.657296767902286
1993-12-14,11.654045614998426
1993-12-15,11.64860342706514
1993-12-16,11.647511426341612
1993-12-17,11.646964978479467
1993-12-20,11.650239195527693
1993-12-21,11.64860342706514
1993-12-22,11.647784101416866
1993-12-23,11.659727783027716
1993-12-27,11.66242247611614
1993-12-28,11.662153764020584
1993-12-29,11.662153764020584
1993-12-30,11.658918389178025
1993-12-31,11.649148980577612
1994-01-03,11.648330101976432
1994-01-04,11.64065883147978
1994-01-05,11.645871186122692
1994-01-06,11.642307636469964
1994-01-07,11.64860342706514
1994-01-10,11.662153764020584
1994-01-11,11.664304879815981
1994-01-12,11.66484193652618
1994-01-13,11.672063686308526
1994-01-14,11.66107646839355
1994-01-17,11.656484536941596
1994-01-18,11.655130507500868
1994-01-19,11.66107646839355
1994-01-20,11.660267302868156
1994-01-21,11.665378704961281
1994-01-24,11.663229900330567
1994-01-25,11.662691976934237
1994-01-26,11.658647869315853
1994-01-27,11.661345470088502
1994-01-28,11.668058233818726
1994-01-31,11.673661556155821
1994-02-01,11.671264219698706
1994-02-02,11.6629605444638
1994-02-03,11.665109927343945
1994-02-04,11.66107646839355
1994-02-07,11.651599859657988
1994-02-08,11.651055641957482
1994-02-09,11.646418231848786
1994-02-10,11.649966317231026
1994-02-11,11.64860342706514
1994-02-14,11.653502727055837
1994-02-15,11.64860342706514
1994-02-16,11.649966317231026
1994-02-17,11.64860342706514
1994-02-18,11.639833848810893
1994-02-22,11.632096869729379
1994-02-23,11.635972841857136
1994-02-24,11.629319091400045
1994-02-25,11.612205029062052
1994-02-28,11.61390138231023
1994-03-01,11.620377990847928
1994-03-02,11.607098634987478
1994-03-03,11.608803665238561
1994-03-04,11.602537623659915
1994-03-07,11.605106207735883
1994-03-08,11.609088008681933
1994-03-09,11.603108889028208
1994-03-10,11.604536082552881
1994-03-11,11.593064783361415
1994-03-14,11.598243158487403
1994-03-15,11.595944968356976
1994-03-16,11.598816881705103
1994-03-17,11.607383463589471
1994-03-18,11.605390692642322
1994-03-21,11.596232071096638
1994-03-22,11.593352714082844
1994-03-23,11.60339485613115
1994-03-24,11.602252325823502
1994-03-25,11.588439162914035
1994-03-28,11.586118304231833
1994-03-29,11.587569007965994
1994-03-30,11.57970802885941
1994-03-31,11.573550086786664
1994-04-01,11.573550086786664
1994-04-04,11.558137807791777
1994-04-05,11.54490851082328
1994-04-06,11.559928318565564
1994-04-07,11.56171562913966
1994-04-08,11.565873639288323
1994-04-11,11.559928318565564
1994-04-12,11.563499750933161
1994-04-13,11.569129034202234
1994-04-14,11.56171562913966
1994-04-15,11.558137807791777
1994-04-18,11.558436926731055
1994-04-19,11.546421167633673
1994-04-20,11.552447094382131
1994-04-21,11.556643741214419
1994-04-22,11.569129034202234
1994-04-25,11.567650364659475
1994-04-26,11.575900264131617
1994-04-28,11.577366793884789
1994-04-29,11.559331837784384
1994-05-02,11.556942350387002
1994-05-03,11.556643741214419
1994-05-04,11.55424781429214
1994-05-05,11.555146480404192
1994-05-06,11.556942350387002
1994-05-09,11.537313640980583
1994-05-10,11.528737788642454
1994-05-11,11.543697123636981
1994-05-12,11.533340649712821
1994-05-13,11.536093012801262
1994-05-16,11.543697123636981
1994-05-17,11.548835897492928
1994-05-18,11.56290539727525
1994-05-19,11.564687399528818
1994-05-20,11.569423938875492
1994-05-23,11.56171562913966
1994-05-24,11.548533892437597
1994-05-25,11.544606285981196
1994-05-26,11.54672284455352
1994-05-27,11.54672284455352
1994-05-31,11.543697123636981
1994-06-01,11.53883684675473
1994-06-02,11.54551365456338
1994-06-03,11.549739438092944
1994-06-06,11.559928318565564
1994-06-07,11.565873639288323
1994-06-08,11.56171562913966
1994-06-09,11.558436926731055
1994-06-10,11.559928318565564
1994-06-13,11.555146480404192
1994-06-14,11.55214617812351
1994-06-15,11.558735001001523
1994-06-16,11.547326891687561
1994-06-17,11.550643126029517
1994-06-20,11.54218130870312
1994-06-21,11.54126993797937
1994-06-22,11.536703513132556
1994-06-23,11.548533892437597
1994-06-24,11.549739438092944
1994-06-27,11.537008135486186
1994-06-28,11.54490851082328
1994-06-29,11.535482139531624
1994-06-30,11.537923396799595
1994-07-01,11.525039789333242
1994-07-05,11.526273975859944
1994-07-06,11.529044846850113
1994-07-07,11.52781407746398
1994-07-08,11.529044846850113
1994-07-11,11.518534703734739
1994-07-12,11.516045592306472
1994-07-13,11.521017634867565
1994-07-14,11.52256683720951
1994-07-15,11.539445674779623
1994-07-18,11.538227647832446
1994-07-19,11.543090879301955
1994-07-20,11.548232761456857
1994-07-21,11.53883684675473
1994-07-22,11.53975043661256
1994-07-25,11.539445674779623
1994-07-26,11.543090879301955
1994-07-27,11.54126993797937
1994-07-28,11.536093012801262
1994-07-29,11.542484267211773
1994-08-01,11.559630599833136
1994-08-02,11.55783955543366
1994-08-03,11.558137807791777
1994-08-04,11.559630599833136
1994-08-05,11.557241827070484
1994-08-08,11.543394532406328
1994-08-09,11.545211612583058
1994-08-10,11.54126993797937
1994-08-11,11.54126993797937
1994-08-12,11.533340649712821
