1990-10-16,
1990-10-17,
1990-10-18,
1990-10-19,
1990-10-22,
1990-10-23,
1990-10-24,
1990-10-25,
1990-10-26,
1990-10-29,
1990-10-30,
1990-10-31,
1990-11-01,
1990-11-02,
1990-11-05,
1990-11-06,
1990-11-07,
1990-11-08,
1990-11-09,
1990-11-12,
1990-11-13,
1990-11-14,
1990-11-15,
1990-11-16,
1990-11-19,
1990-11-20,
1990-11-21,
1990-11-22,
1990-11-23,
1990-11-26,
1990-11-27,
1990-11-28,
1990-11-29,
1990-11-30,
1990-12-03,
1990-12-04,
1990-12-05,
1990-12-06,
1990-12-07,
1990-12-10,
1990-12-11,
1990-12-12,
1990-12-13,
1990-12-14,
1990-12-17,
1990-12-18,
1990-12-19,
1990-12-20,
1990-12-21,
1990-12-24,
1990-12-27,
1990-12-28,
1990-12-31,
1991-01-02,
1991-01-03,
1991-01-04,
1991-01-07,
1991-01-08,
1991-01-09,
1991-01-10,
1991-01-11,
1991-01-14,
1991-01-15,
1991-01-16,
1991-01-17,
1991-01-18,
1991-01-21,
1991-01-22,
1991-01-23,
1991-01-24,
1991-01-25,
1991-01-28,
1991-01-29,
1991-01-30,
1991-01-31,
1991-02-01,
1991-02-04,
1991-02-05,
1991-02-06,
1991-02-07,
1991-02-08,
1991-02-11,
1991-02-12,
1991-02-13,
1991-02-14,
1991-02-15,
1991-02-18,
1991-02-19,
1991-02-20,
1991-02-21,
1991-02-22,
1991-02-25,
1991-02-26,
1991-02-27,
1991-02-28,
1991-03-01,
1991-03-04,
1991-03-05,
1991-03-06,
1991-03-07,
1991-03-08,
1991-03-11,
1991-03-12,
1991-03-13,
1991-03-14,
1991-03-15,
1991-03-18,
1991-03-19,
1991-03-20,
1991-03-21,
1991-03-22,
1991-03-25,
1991-03-26,
1991-03-27,
1991-03-28,
1991-04-02,
1991-04-03,
1991-04-04,
1991-04-05,
1991-04-08,
1991-04-09,
1991-04-10,
1991-04-11,
1991-04-12,
1991-04-15,
1991-04-16,
1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-04,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,9.913932810397666
1991-07-23,9.902487052202545
1991-07-24,9.878169744551839
1991-07-25,9.88786617163317
1991-07-26,9.880730565413511
1991-07-29,9.884304733119354
1991-07-30,9.881753060390121
1991-07-31,9.879707023870724
1991-08-01,9.890402312987472
1991-08-02,9.878682433617158
1991-08-05,9.883284845218608
1991-08-06,9.884304733119354
1991-08-07,9.879194859967084
1991-08-08,9.878169744551839
1991-08-09,9.886341393701157
1991-08-12,9.885832617297407
1991-08-13,9.889388628156626
1991-08-14,9.884814287270506
1991-08-15,9.87508807801443
1991-08-16,9.881753060390121
1991-08-19,9.877143577196525
1991-08-20,9.929642510012979
1991-08-21,9.935470598389179
1991-08-22,9.885323581908457
1991-08-23,9.892932038596612
1991-08-27,9.902487052202545
1991-08-28,9.908972482766698
1991-08-29,9.904986428659864
1991-08-30,9.919360901692418
1991-09-02,9.933046354777673
1991-09-03,9.934016757570951
1991-09-04,9.929155299284705
1991-09-05,9.916403777802675
1991-09-06,9.911951630948257
1991-09-09,9.908475094047168
1991-09-10,9.897972371848018
1991-09-11,9.901485549865455
1991-09-12,9.908972482766698
1991-09-13,9.906981441790384
1991-09-16,9.920836190870741
1991-09-17,9.924270091718656
1991-09-18,9.91492193016179
1991-09-19,9.92378025580389
1991-09-20,9.916897239446046
1991-09-23,9.92524904431764
1991-09-24,9.934016757570951
1991-09-25,9.940301525658844
1991-09-26,9.939337205429826
1991-09-27,9.946547041996576
1991-09-30,9.96034036412891
1991-10-01,9.954655839110528
1991-10-02,9.951801412814678
1991-10-03,9.950848123895966
1991-10-04,9.966462351697517
1991-10-07,9.961756460660103
1991-10-08,9.972547088467623
1991-10-09,9.974411890872826
1991-10-10,9.98460660382092
1991-10-11,9.976273222261776
1991-10-14,9.98736903651683
1991-10-15,10.001974499250782
1991-10-16,10.015476054484175
1991-10-17,10.006495302610357
1991-10-18,10.017708696626151
1991-10-21,10.025262609462049
1991-10-22,10.028797743501574
1991-10-23,10.017708696626151
1991-10-24,9.997433165378656
1991-10-25,10.003332887505843
1991-10-28,9.989206427938665
1991-10-29,9.989206427938665
1991-10-30,9.985988774047872
1991-10-31,9.987828700969878
1991-11-01,9.99104044954399
1991-11-04,10.009198006958242
1991-11-05,10.00604414086122
1991-11-06,10.00784756786037
1991-11-07,9.993785190516908
1991-11-08,9.990582259387061
1991-11-11,9.985528262872338
1991-11-12,9.966462351697517
1991-11-13,9.957975737820197
1991-11-14,9.953705268696746
1991-11-15,9.957028319464158
1991-11-18,9.979985523508853
1991-11-19,9.959867885972235
1991-11-20,9.945109227226947
1991-11-21,9.93837195438963
1991-11-22,9.930129483482549
1991-11-25,9.901485549865455
1991-11-26,9.905984432734716
1991-11-27,9.884814287270506
1991-11-28,9.901986426409861
1991-11-29,9.912942711306883
1991-12-02,9.909966518633837
1991-12-03,9.88837391472608
1991-12-04,9.863706682524283
1991-12-05,9.869413572202376
1991-12-06,9.856395945002278
1991-12-09,9.84108009240751
1991-12-10,9.802561633946167
1991-12-11,9.806976652155285
1991-12-12,9.810823867672708
1991-12-13,9.831454349636296
1991-12-16,9.842675413139371
1991-12-17,9.819018395909678
1991-12-18,9.801454826970977
1991-12-19,9.799792316197363
1991-12-20,9.791997176502765
1991-12-23,9.764225485202621
1991-12-24,9.778491062361443
1991-12-27,9.788637710857186
1991-12-30,9.780189336191635
1991-12-31,9.782449224159071
1992-01-02,9.776222201490253
1992-01-03,9.81246815414896
1992-01-06,9.800900963761027
1992-01-07,9.795345393916424
1992-01-08,9.773378867189107
1992-01-09,9.731512287796317
1992-01-10,9.72913416539135
1992-01-13,9.75091895389152
1992-01-14,9.78131991856192
1992-01-15,9.772809228894012
1992-01-16,9.798127036878302
1992-01-17,9.79701530802561
1992-01-20,9.816839745810455
1992-01-21,9.798682438170001
1992-01-22,9.784704016546161
1992-01-23,9.800900963761027
1992-01-24,9.79031885443049
1992-01-27,9.810275170813949
1992-01-28,9.822277497110585
1992-01-29,9.811372263628323
1992-01-30,9.80311457838934
1992-01-31,9.799792316197363
1992-02-03,9.800346793616615
1992-02-04,9.800900963761027
1992-02-05,9.810275170813949
1992-02-06,9.819018395909678
1992-02-07,9.815202637668557
1992-02-10,9.835743900449609
1992-02-11,9.835208711782833
1992-02-12,9.813562845008141
1992-02-13,9.806425839692997
1992-02-14,9.827146319279406
1992-02-17,9.821735050663868
1992-02-18,9.772809228894012
1992-02-19,9.775654181026242
1992-02-20,9.78357725586357
1992-02-21,9.789198406134
1992-02-24,9.781884730776879
1992-02-25,9.765948138514066
1992-02-26,9.768240403128102
1992-02-27,9.761347785375005
1992-02-28,9.777924329560783
1992-03-02,9.772809228894012
1992-03-03,9.75846178048587
1992-03-04,9.769384568012647
1992-03-05,9.769384568012647
1992-03-06,9.76652169746297
1992-03-09,9.76652169746297
1992-03-10,9.773378867189107
1992-03-11,9.773948181181144
1992-03-12,9.767667829393593
1992-03-13,9.784704016546161
1992-03-16,9.795902341856191
1992-03-17,9.789198406134
1992-03-18,9.79031885443049
1992-03-19,9.785266921148697
1992-03-20,9.79701530802561
1992-03-23,9.780189336191635
1992-03-24,9.786953736280177
1992-03-25,9.789758787207784
1992-03-26,9.793114495054757
1992-03-27,9.79701530802561
1992-03-30,9.793114495054757
1992-03-31,9.796458979777604
1992-04-01,9.805874723669127
1992-04-02,9.819018395909678
1992-04-03,9.814656338829513
1992-04-06,9.835208711782833
1992-04-07,9.850086775809013
1992-04-08,9.84161214881804
1992-04-09,9.859013062434299
1992-04-10,9.845328638362595
1992-04-13,9.852720435482475
1992-04-14,9.844268192876157
1992-04-15,9.827146319279406
1992-04-16,9.832528463595635
1992-04-21,9.85166780380633
1992-04-22,9.854297308345357
1992-04-23,9.839482222560216
1992-04-24,9.838949031398556
1992-04-27,9.844798556187449
1992-04-28,9.849559210510572
1992-04-29,9.857967037234319
1992-04-30,9.867860374892977
1992-05-01,9.877656792501606
1992-05-05,9.877143577196525
1992-05-06,9.876630098366245
1992-05-07,9.875602349046593
1992-05-08,9.873543676163056
1992-05-11,9.880730565413511
1992-05-12,9.889895599016661
1992-05-13,9.888881400146765
1992-05-14,9.884814287270506
1992-05-15,9.876116355739995
1992-05-18,9.882774510938587
1992-05-19,9.876116355739995
1992-05-20,9.86162334843743
1992-05-21,9.86162334843743
1992-05-22,9.887358170606245
1992-05-26,9.889388628156626
1992-05-27,9.93740577073959
1992-05-28,9.93788897925346
1992-05-29,9.93595474267363
1992-06-01,9.942227380852058
1992-06-02,9.936922328622366
1992-06-03,9.939337205429826
1992-06-04,9.950371138434978
1992-06-05,9.954655839110528
1992-06-08,9.959395184474424
1992-06-09,9.953705268696746
1992-06-10,9.947504437952903
1992-06-11,9.955130785687967
1992-06-12,9.950371138434978
1992-06-15,9.949416484424528
1992-06-16,9.959395184474424
1992-06-17,9.957975737820197
1992-06-18,9.957502140842367
1992-06-19,9.955130785687967
1992-06-22,9.95655427347282
1992-06-23,9.961284651262345
1992-06-24,9.965992757887525
1992-06-25,9.979058739383202
1992-06-26,9.966931725092662
1992-06-29,9.96034036412891
1992-06-30,9.951801412814678
1992-07-01,9.92378025580389
1992-07-02,9.933046354777673
1992-07-03,9.938854696373419
1992-07-06,9.942227380852058
1992-07-07,9.930129483482549
1992-07-08,9.906981441790384
1992-07-09,9.906981441790384
1992-07-10,9.907479573805665
1992-07-13,9.901485549865455
1992-07-14,9.90448705286921
1992-07-15,9.908475094047168
1992-07-16,9.91788343281986
1992-07-17,9.920344669602551
1992-07-20,9.909966518633837
1992-07-21,9.915416123401402
1992-07-22,9.913932810397666
1992-07-23,9.92524904431764
1992-07-24,9.933046354777673
1992-07-27,9.93837195438963
1992-07-28,9.939337205429826
1992-07-29,9.938854696373419
1992-07-30,9.93595474267363
1992-07-31,9.926227039505617
1992-08-03,9.926715678655334
1992-08-04,9.913932810397666
1992-08-05,9.90448705286921
1992-08-06,9.896966335545862
1992-08-07,9.904986428659864
1992-08-10,9.898977397058243
1992-08-11,9.890402312987472
1992-08-12,9.886341393701157
1992-08-13,9.89141497130186
1992-08-14,9.905485555198801
1992-08-17,9.90098442231801
1992-08-18,9.905984432734716
1992-08-19,9.903487552536127
1992-08-20,9.896462937599164
1992-08-21,9.894446807883979
1992-08-24,9.887358170606245
1992-08-25,9.905485555198801
1992-08-26,9.890908770329268
1992-08-27,9.890402312987472
1992-08-28,9.889388628156626
1992-09-01,9.896966335545862
1992-09-02,9.911455722185305
1992-09-03,9.910463166272553
1992-09-04,9.909966518633837
1992-09-07,9.913932810397666
1992-09-08,9.91788343281986
1992-09-09,9.922309306776716
1992-09-10,9.924270091718656
1992-09-11,9.922309306776716
1992-09-14,9.925738161470948
1992-09-15,9.93788897925346
1992-09-16,9.931102719569102
1992-09-17,9.934501606065297
1992-09-18,9.925738161470948
1992-09-21,9.91886865457443
1992-09-22,9.91739045770512
1992-09-23,9.924270091718656
1992-09-24,9.935470598389179
1992-09-25,9.926715678655334
1992-09-28,9.919852906622392
1992-09-29,9.923290179832307
1992-09-30,9.919360901692418
1992-10-01,9.920344669602551
1992-10-02,9.926715678655334
1992-10-05,9.930129483482549
1992-10-06,9.923290179832307
1992-10-07,9.923290179832307
1992-10-08,9.926715678655334
1992-10-09,9.930616219924381
1992-10-12,9.947504437952903
1992-10-13,9.944629495867304
1992-10-14,9.93837195438963
1992-10-15,9.936922328622366
1992-10-16,9.946547041996576
1992-10-19,9.944149534255018
1992-10-20,9.942227380852058
1992-10-21,9.93837195438963
1992-10-22,9.924270091718656
1992-10-23,9.908972482766698
1992-10-26,9.902487052202545
1992-10-27,9.90448705286921
1992-10-28,9.895959286115337
1992-10-29,9.898475010712584
1992-10-30,9.882774510938587
1992-11-02,9.877656792501606
1992-11-03,9.8822639160845
1992-11-04,9.879194859967084
1992-11-05,9.862665558015873
1992-11-06,9.875602349046593
1992-11-09,9.864226838582825
1992-11-10,9.877143577196525
1992-11-11,9.876116355739995
1992-11-12,9.874573542371486
1992-11-13,9.862665558015873
1992-11-16,9.85114107216392
1992-11-17,9.866304761408411
1992-11-18,9.860057994608791
1992-11-19,9.854297308345357
1992-11-20,9.869930769007285
1992-11-23,9.870964360830568
1992-11-24,9.852720435482475
1992-11-25,9.854822380554847
1992-11-26,9.86162334843743
1992-11-27,9.838949031398556
1992-11-30,9.849559210510572
1992-12-01,9.843737548130354
1992-12-02,9.82498532438117
1992-12-03,9.817929664174482
1992-12-04,9.803667217253917
1992-12-07,9.799792316197363
1992-12-08,9.80807736773147
1992-12-09,9.791997176502765
1992-12-10,9.788637710857186
1992-12-11,9.810275170813949
1992-12-14,9.802561633946167
1992-12-15,9.799237531162328
1992-12-16,9.793672686528922
1992-12-17,9.814656338829513
1992-12-18,9.829302654346751
1992-12-21,9.828764006340192
1992-12-22,9.833065088239582
1992-12-23,9.82498532438117
1992-12-24,9.831454349636296
1992-12-29,9.836278802842678
1992-12-30,9.816839745810455
1992-12-31,9.816839745810455
1993-01-04,9.817929664174482
1993-01-05,9.791997176502765
1993-01-06,9.802561633946167
1993-01-07,9.793114495054757
1993-01-08,9.784704016546161
1993-01-11,9.778491062361443
1993-01-12,9.773948181181144
1993-01-13,9.750336373041954
1993-01-14,9.752664662801545
1993-01-15,9.763650607348328
1993-01-18,9.769956159911606
1993-01-19,9.767667829393593
1993-01-20,9.752083098376895
1993-01-21,9.739202358228273
1993-01-22,9.765374250406493
1993-01-25,9.759039648170255
1993-01-26,9.802008383586275
1993-01-27,9.799792316197363
1993-01-28,9.799792316197363
1993-01-29,9.835743900449609
1993-02-01,9.825526011066415
1993-02-02,9.828764006340192
1993-02-03,9.813562845008141
1993-02-04,9.810275170813949
1993-02-05,9.827146319279406
1993-02-08,9.82660650820017
1993-02-09,9.816839745810455
1993-02-10,9.816839745810455
1993-02-11,9.820105943597078
1993-02-12,9.823903073193286
1993-02-15,9.809726172721653
1993-02-16,9.795902341856191
1993-02-17,9.806425839692997
1993-02-18,9.783013399068254
1993-02-19,9.79701530802561
1993-02-22,9.813562845008141
1993-02-23,9.832528463595635
1993-02-24,9.849559210510572
1993-02-25,9.852720435482475
1993-02-26,9.85114107216392
1993-03-01,9.847974842605868
1993-03-02,9.850086775809013
1993-03-03,9.847446161652503
1993-03-04,9.85166780380633
1993-03-05,9.877656792501606
1993-03-08,9.870447698457928
1993-03-09,9.856919916719793
1993-03-10,9.855347177208193
1993-03-11,9.845328638362595
1993-03-12,9.828764006340192
1993-03-15,9.846387960495555
1993-03-16,9.838415555792412
1993-03-17,9.833065088239582
1993-03-18,9.836813419268136
1993-03-19,9.843737548130354
1993-03-22,9.831991550831058
1993-03-23,9.813015649372053
1993-03-24,9.82498532438117
1993-03-25,9.832528463595635
1993-03-26,9.840015129580555
1993-03-29,9.838949031398556
1993-03-30,9.84108009240751
1993-03-31,9.837347750031583
1993-04-01,9.85166780380633
1993-04-02,9.855347177208193
1993-04-05,9.86058005152485
1993-04-06,9.860057994608791
1993-04-07,9.84585843969949
1993-04-08,9.850086775809013
1993-04-13,9.843737548130354
1993-04-14,9.854822380554847
1993-04-15,9.85166780380633
1993-04-16,9.847446161652503
1993-04-19,9.842143922295076
1993-04-20,9.837347750031583
1993-04-21,9.84161214881804
1993-04-22,9.84585843969949
1993-04-23,9.838949031398556
1993-04-26,9.847446161652503
1993-04-27,9.846917201047734
1993-04-28,9.839482222560216
1993-04-29,9.84108009240751
1993-04-30,9.859013062434299
1993-05-04,9.859535665006945
1993-05-05,9.853771960290196
1993-05-06,9.859013062434299
1993-05-07,9.857443614034722
1993-05-10,9.857967037234319
1993-05-11,9.856395945002278
1993-05-12,9.853246336099382
1993-05-13,9.847974842605868
1993-05-14,9.829302654346751
1993-05-17,9.820649274227124
1993-05-18,9.820649274227124
1993-05-19,9.813562845008141
1993-05-20,9.809176873064887
1993-05-21,9.822819649468673
1993-05-24,9.821735050663868
1993-05-25,9.816294340833752
1993-05-26,9.82498532438117
1993-05-27,9.824444345195674
1993-05-28,9.83037908071549
1993-06-01,9.830916859701293
1993-06-02,9.842143922295076
1993-06-03,9.833601425071961
1993-06-04,9.821735050663868
1993-06-07,9.823903073193286
1993-06-08,9.819018395909678
1993-06-09,9.820649274227124
1993-06-10,9.822277497110585
1993-06-11,9.805323303748898
1993-06-14,9.792555991828847
1993-06-15,9.785829509067895
1993-06-16,9.767667829393593
1993-06-17,9.77905747415795
1993-06-18,9.772809228894012
1993-06-21,9.773378867189107
1993-06-22,9.769956159911606
1993-06-23,9.767094927630573
1993-06-24,9.768812649209526
1993-06-25,9.768812649209526
1993-06-28,9.767094927630573
1993-06-29,9.771098364490383
1993-06-30,9.77905747415795
1993-07-01,9.770527425279898
1993-07-02,9.759039648170255
1993-07-05,9.737432968206045
1993-07-06,9.745077815788486
1993-07-07,9.75091895389152
1993-07-08,9.742144402127366
1993-07-09,9.726153537253213
1993-07-12,9.72913416539135
1993-07-13,9.742731773656734
1993-07-14,9.74449182104567
1993-07-15,9.711721536914174
1993-07-16,9.72016549540859
1993-07-19,9.69953369561506
1993-07-20,9.743905482711662
1993-07-21,9.72376262158944
1993-07-22,9.729729226402661
1993-07-23,9.72016549540859
1993-07-26,9.722565016655881
1993-07-27,9.736842475127181
1993-07-28,9.754987544217684
1993-07-29,9.746248776109637
1993-07-30,9.734477009801846
1993-08-02,9.726153537253213
1993-08-03,9.735660441892627
1993-08-04,9.73032393352694
1993-08-05,9.728538750071586
1993-08-06,9.72136597574484
1993-08-09,9.709902803463462
1993-08-10,9.725556344043467
1993-08-11,9.724360886638692
1993-08-12,9.743905482711662
1993-08-13,9.750336373041954
1993-08-16,9.753245889205585
1993-08-17,9.745663467342562
1993-08-18,9.746248776109637
1993-08-19,9.738612909345894
1993-08-20,9.738612909345894
1993-08-23,9.746248776109637
1993-08-24,9.754407329521975
1993-08-25,9.748002649695733
1993-08-26,9.743318800383307
1993-08-27,9.750336373041954
1993-08-31,9.767667829393593
1993-09-01,9.745663467342562
1993-09-02,9.737432968206045
1993-09-03,9.735660441892627
1993-09-06,9.727942980021197
1993-09-07,9.726153537253213
1993-09-08,9.69523261371567
1993-09-09,9.69523261371567
1993-09-10,9.69523261371567
1993-09-13,9.680344001221918
1993-09-14,9.686574550972555
1993-09-15,9.68719547617102
1993-09-16,9.679093219320265
1993-09-17,9.675959402904095
1993-09-20,9.688436171119255
1993-09-21,9.718362068409439
1993-09-22,9.720765915720834
1993-09-23,9.697692639556532
1993-09-24,9.69523261371567
1993-09-27,9.69830670159609
1993-09-28,9.71414138080521
1993-09-29,9.720765915720834
1993-09-30,9.761347785375005
1993-10-01,9.775085837731604
1993-10-04,9.767667829393593
1993-10-05,9.757883578677337
1993-10-06,9.757305042358047
1993-10-07,9.757883578677337
1993-10-08,9.761923988214342
1993-10-11,9.763075398819383
1993-10-12,9.773948181181144
1993-10-13,9.769956159911606
1993-10-14,9.761347785375005
1993-10-15,9.750336373041954
1993-10-18,9.736842475127181
1993-10-19,9.73032393352694
1993-10-20,9.738023112808596
1993-10-21,9.745663467342562
1993-10-22,9.747418366886238
1993-10-25,9.732105935780508
1993-10-26,9.70320567036518
1993-10-27,9.700146628518098
1993-10-28,9.70625538300642
1993-10-29,9.694000327669404
1993-11-01,9.667765219015058
1993-11-02,9.70868847423106
1993-11-03,9.68905594182394
1993-11-04,9.708080756193517
1993-11-05,9.701983176325399
1993-11-08,9.686574550972555
1993-11-09,9.670924779305427
1993-11-10,9.663324996052323
1993-11-11,9.657587014099303
1993-11-12,9.674703121331833
1993-11-15,9.668397930203518
1993-11-16,9.672815734801127
1993-11-17,9.671555495188839
1993-11-18,9.68719547617102
1993-11-19,9.66523036341187
1993-11-22,9.667132107249687
1993-11-23,9.672185813520455
1993-11-24,9.642122788401721
1993-11-25,9.625095526991439
1993-11-26,9.586033321750676
1993-11-29,9.580523665939708
1993-11-30,9.562404703357231
1993-12-01,9.583282288378786
1993-12-02,9.585346272599638
1993-12-03,9.558176367247711
1993-12-06,9.560292770154089
1993-12-07,9.537483513308878
1993-12-08,9.533148246403337
1993-12-09,9.5302475917227
1993-12-10,9.534595424658804
1993-12-13,9.565213693968287
1993-12-14,9.527338498762017
1993-12-15,9.52806656577634
1993-12-16,9.527338498762017
1993-12-17,9.511185430954244
1993-12-20,9.514879561494386
1993-12-21,9.51044496442652
1993-12-22,9.50822026940441
1993-12-23,9.52806656577634
1993-12-24,9.519294579703503
1993-12-29,9.520761931397454
1993-12-30,9.51044496442652
1993-12-31,9.50747760319872
1994-01-04,9.502263438685219
1994-01-05,9.533148246403337
1994-01-06,9.572201842602215
1994-01-07,9.568713872550497
1994-01-10,9.562404703357231
1994-01-11,9.52588077255636
1994-01-12,9.53387209732166
1994-01-13,9.50747760319872
1994-01-14,9.519294579703503
1994-01-17,9.527338498762017
1994-01-18,9.553220604892726
1994-01-19,9.53892443574839
1994-01-20,9.54824016058858
1994-01-21,9.529521111487334
1994-01-24,9.537483513308878
1994-01-25,9.553220604892726
1994-01-26,9.556762939450564
1994-01-27,9.573593631275038
1994-01-28,9.568014816247999
1994-01-31,9.55393007636626
1994-02-01,9.552510629712033
1994-02-02,9.583282288378786
1994-02-03,9.588091641516831
1994-02-04,9.57983281962553
1994-02-07,9.565914710470881
1994-02-08,9.552510629712033
1994-02-09,9.552510629712033
1994-02-10,9.513403546466266
1994-02-11,9.514879561494386
1994-02-14,9.529521111487334
1994-02-15,9.500020447090638
1994-02-16,9.493261127326253
1994-02-17,9.466531777336593
1994-02-18,9.47883962501119
1994-02-21,9.48189306249808
1994-02-22,9.484937204879309
1994-02-23,9.490997829490999
1994-02-24,9.497772413172754
1994-02-25,9.51708950714519
1994-02-28,9.50822026940441
1994-03-01,9.499271663828395
1994-03-02,9.515616752828915
1994-03-03,9.523690191176541
