1984-11-15,11.635331647442355
1984-11-16,11.636129074547965
1984-11-19,11.636790960336086
1984-11-20,11.63605121318477
1984-11-21,11.63626244734944
1984-11-22,11.635251884031263
1984-11-23,11.63583837605964
1984-11-26,11.636190792040942
1984-11-27,11.63467407201211
1984-11-28,11.635036277948261
1984-11-29,11.634290996082626
1984-11-30,11.635085133713153
1984-12-03,11.635051022290323
1984-12-04,11.634302177899476
1984-12-05,11.634960761187518
1984-12-06,11.635296798481722
1984-12-07,11.634761248957926
1984-12-10,11.634307150268949
1984-12-11,11.633991924279725
1984-12-12,11.633912411491892
1984-12-13,11.633673264738045
1984-12-14,11.633072678279582
1984-12-17,11.632647417959262
1984-12-18,11.630933698657186
1984-12-19,11.630017696495376
1984-12-20,11.628756836979859
1984-12-21,11.628425111650508
1984-12-24,11.629120121697586
1984-12-27,11.63018135473393
1984-12-28,11.62851475213664
1984-12-31,11.628204438194764
1985-01-02,11.626358061876678
1985-01-03,11.622632075773842
1985-01-04,11.624433317077358
1985-01-07,11.623475833136432
1985-01-08,11.623324847439921
1985-01-09,11.627626041514898
1985-01-10,11.627380619170754
1985-01-11,11.622967374640004
1985-01-14,11.620579665722596
1985-01-15,11.613191218431053
1985-01-16,11.61884816941232
1985-01-17,11.618356543933858
1985-01-18,11.617924013870745
1985-01-21,11.619694372680758
1985-01-22,11.620323274839961
1985-01-23,11.620100366219978
1985-01-24,11.617593991104284
1985-01-25,11.614782832517145
1985-01-28,11.61445151785329
1985-01-29,11.599781928327232
1985-01-30,11.605881933413901
1985-01-31,11.621008664546354
1985-02-01,11.617704838219696
1985-02-04,11.615737154178392
1985-02-05,11.610781933115017
1985-02-06,11.611790709340431
1985-02-07,11.61029481730874
1985-02-08,11.615447943323373
1985-02-11,11.615444029354062
1985-02-12,11.610572344268508
1985-02-13,11.603603760195993
1985-02-14,11.60572285205534
1985-02-15,11.608568578057266
1985-02-18,11.612110469663781
1985-02-19,11.608720626645725
1985-02-20,11.612523722799828
1985-02-21,11.609507393925412
1985-02-22,11.608309525214619
1985-02-25,11.602883682773566
1985-02-26,11.600340362736507
1985-02-27,11.601407492042354
1985-02-28,11.605743777458228
1985-03-01,11.605344261263253
1985-03-04,11.603909571611084
1985-03-05,11.605297129943443
1985-03-06,11.602105163671874
1985-03-07,11.602667688271938
1985-03-08,11.603516747159876
1985-03-11,11.605633961856793
1985-03-12,11.614411462676678
1985-03-13,11.610230334342358
1985-03-14,11.609736371160299
1985-03-15,11.608495164766804
1985-03-18,11.616640851850786
1985-03-19,11.617316816207433
1985-03-20,11.619668976263007
1985-03-21,11.619343520226296
1985-03-22,11.619683812561254
1985-03-25,11.620544059377963
1985-03-26,11.618773453672048
1985-03-27,11.618150576210377
1985-03-28,11.620793546975477
1985-03-29,11.618936563912843
1985-04-01,11.62122008329475
1985-04-02,11.616592513920104
1985-04-03,11.618730941412693
1985-04-04,11.618077999778997
1985-04-09,11.61626810039551
1985-04-10,11.616886220624966
1985-04-11,11.618871863370563
1985-04-12,11.618316861558974
1985-04-15,11.619142628398372
1985-04-16,11.62129373174145
1985-04-17,11.620535164297415
1985-04-18,11.619652620485324
1985-04-19,11.622714999013585
1985-04-22,11.622215099306409
1985-04-23,11.621628446668153
1985-04-24,11.619504698718462
1985-04-25,11.618085284174562
1985-04-26,11.615295614119278
1985-04-29,11.614237176382375
1985-04-30,11.614351800089306
1985-05-01,11.613854150941098
1985-05-02,11.613168607557183
1985-05-03,11.613327962529127
1985-05-07,11.613095183303875
1985-05-08,11.608895430900127
1985-05-09,11.608664198112637
1985-05-10,11.608798489963268
1985-05-13,11.609553127524453
1985-05-14,11.610629591376888
1985-05-15,11.612372374398822
1985-05-16,11.611534418960977
1985-05-17,11.610004351090293
1985-05-20,11.610822121214111
1985-05-21,11.614570627800386
1985-05-22,11.612768159277373
1985-05-23,11.615093877860133
1985-05-24,11.61241831901906
1985-05-28,11.613055460746743
1985-05-29,11.61099383290458
1985-05-30,11.611174093698125
1985-05-31,11.611764018436896
1985-06-03,11.61358443687364
1985-06-04,11.614834157670364
1985-06-05,11.614689929483404
1985-06-06,11.613253504670665
1985-06-07,11.613807963993827
1985-06-10,11.61251928630712
1985-06-11,11.611255652119025
1985-06-12,11.612665361869384
1985-06-13,11.612032695662124
1985-06-14,11.611452455580062
1985-06-17,11.613041047445098
1985-06-18,11.612066583047282
1985-06-19,11.614306444264292
1985-06-20,11.620158596051233
1985-06-21,11.617115262626847
1985-06-24,11.617141089968937
1985-06-25,11.616853480170953
1985-06-26,11.617539753977404
1985-06-27,11.617292596549122
1985-06-28,11.616125372643006
1985-07-01,11.616193428113194
1985-07-02,11.615954072157873
1985-07-03,11.615950976944012
1985-07-04,11.616060426821408
1985-07-05,11.61615555852064
1985-07-08,11.617794906396808
1985-07-09,11.617391965100873
1985-07-10,11.618513752668607
1985-07-11,11.61981312755502
1985-07-12,11.621709177900945
1985-07-15,11.621111081171849
1985-07-16,11.622748477953685
1985-07-17,11.622389274255307
1985-07-18,11.624717831248539
1985-07-19,11.622403221985065
1985-07-22,11.62250703759687
1985-07-23,11.62229902904644
1985-07-24,11.624143699627654
1985-07-25,11.623524889843184
1985-07-26,11.624065459237611
1985-07-29,11.625878581683105
1985-07-30,11.62821680198264
1985-07-31,11.62815445469693
1985-08-01,11.62704525871332
1985-08-02,11.624155211266903
1985-08-05,11.624549531076385
1985-08-06,11.62492675440787
1985-08-07,11.624064722492616
1985-08-08,11.624582747777266
1985-08-09,11.624938350100788
1985-08-12,11.625475918911578
1985-08-13,11.62652176293293
1985-08-14,11.626699665058215
1985-08-15,11.626253573930878
1985-08-16,11.626816035896852
1985-08-19,11.627533624473317
1985-08-20,11.627231501333357
1985-08-21,11.626881028428674
1985-08-22,11.626741063391686
1985-08-23,11.63102877838102
1985-08-27,11.625759870935683
1985-08-28,11.62613513043282
1985-08-29,11.625619537218268
1985-08-30,11.625256082036726
1985-09-02,11.624403447100581
1985-09-03,11.62358179813132
1985-09-04,11.62245099515399
1985-09-05,11.623637543285163
1985-09-06,11.622324600899223
1985-09-09,11.620415272194041
1985-09-10,11.617946537394992
1985-09-11,11.617604940930644
1985-09-12,11.6182822049272
1985-09-13,11.617821793822351
1985-09-16,11.62026207246123
1985-09-17,11.619540359863
1985-09-18,11.620781100586063
1985-09-19,11.619770313565093
1985-09-20,11.619581375712578
1985-09-23,11.621388694560187
1985-09-24,11.624929825089328
1985-09-25,11.622845760148534
1985-09-26,11.623243594031623
1985-09-27,11.624085164523331
1985-09-30,11.62720661099422
1985-10-01,11.626182427288827
1985-10-02,11.626103400005523
1985-10-03,11.626866226469156
1985-10-04,11.626357065386951
1985-10-07,11.627146052466406
1985-10-08,11.625173590038553
1985-10-09,11.625091674360498
1985-10-10,11.625257844816804
1985-10-11,11.625734695474776
1985-10-14,11.625858795865696
1985-10-15,11.625883111200112
1985-10-16,11.62566599124896
1985-10-17,11.625732144458125
1985-10-18,11.625949351843119
1985-10-21,11.62322045631312
1985-10-22,11.623444437556632
1985-10-23,11.621543138728017
1985-10-24,11.622027770204438
1985-10-25,11.621253262937744
1985-10-28,11.620893716603135
1985-10-29,11.6208267487488
1985-10-30,11.620915566322969
1985-10-31,11.620610089997799
1985-11-01,11.62031181946359
1985-11-04,11.619865341314298
1985-11-05,11.620326045498475
1985-11-06,11.619645912043735
1985-11-07,11.620086220053066
1985-11-08,11.618929563940304
1985-11-11,11.6191010171621
1985-11-12,11.617460342694658
1985-11-13,11.618984098269053
1985-11-14,11.619621580392094
1985-11-15,11.618722735056243
1985-11-18,11.618570914422971
1985-11-19,11.618849825625327
1985-11-20,11.620240574394995
1985-11-21,11.61924551369531
1985-11-22,11.619624697217827
1985-11-25,11.620552863709841
1985-11-26,11.620926005536836
1985-11-27,11.621159590764657
1985-11-28,11.621437546610988
1985-11-29,11.621153512825474
1985-12-02,11.62189042710163
1985-12-03,11.621563474739986
1985-12-04,11.620923073125613
1985-12-05,11.62059349743919
1985-12-06,11.619472306199027
1985-12-09,11.61931437510086
1985-12-10,11.617975925659078
1985-12-11,11.614409498617945
1985-12-12,11.612907967025391
1985-12-13,11.616077548253822
1985-12-16,11.614414724140847
1985-12-17,11.614220495123202
1985-12-18,11.61447904566188
1985-12-19,11.61305042143844
1985-12-20,11.612764384303741
1985-12-23,11.613264155555099
1985-12-24,11.617786986632847
1985-12-27,11.617241176742482
1985-12-30,11.617500338846728
1985-12-31,11.617660091716647
1986-01-02,11.617110522799772
1986-01-03,11.617374519657357
1986-01-06,11.616754080649732
1986-01-07,11.61433903514818
1986-01-08,11.611195513640897
1986-01-09,11.6067220210332
1986-01-10,11.604121985065811
1986-01-13,11.607665069954699
1986-01-14,11.597514812004567
1986-01-15,11.605083176998647
1986-01-16,11.602753111759764
1986-01-17,11.603995554864962
1986-01-20,11.604092303375356
1986-01-21,11.596012154654215
1986-01-22,11.59895259147828
1986-01-23,11.59606684601296
1986-01-24,11.598282441485518
1986-01-27,11.600037012011182
1986-01-28,11.603564285897495
1986-01-29,11.605977140617815
1986-01-30,11.604284013098258
1986-01-31,11.604979591532397
1986-02-03,11.60531035705221
1986-02-04,11.600578718779706
1986-02-06,11.606475210463405
1986-02-07,11.605755832614108
1986-02-10,11.606128478622624
1986-02-11,11.607055412300578
1986-02-12,11.606777865730535
1986-02-13,11.606635262440028
1986-02-14,11.606171620894493
1986-02-17,11.607102744338855
1986-02-18,11.608881546379758
1986-02-19,
1986-02-20,
1986-02-21,11.614110876722703
1986-02-24,11.614718638454018
1986-02-25,11.616317709120798
1986-02-26,11.618953221821261
1986-02-27,11.617716536553957
1986-02-28,11.617295717035418
1986-03-03,11.61564299482998
1986-03-04,11.614865082106432
1986-03-05,11.617611797970822
1986-03-06,11.617268230993396
1986-03-07,11.619699331584261
1986-03-10,11.621168147189785
1986-03-11,11.621905948381704
1986-03-12,11.622660167456186
1986-03-13,11.623220988850113
1986-03-14,11.623424364784364
1986-03-17,11.623682284604639
1986-03-18,
1986-03-19,11.622858039698162
1986-03-20,
1986-03-21,
1986-03-24,11.633595753746539
1986-03-25,11.637233422951526
1986-03-26,11.633853690371184
1986-03-27,11.637392771749717
1986-04-01,11.639717649781117
1986-04-02,11.640137283603107
1986-04-03,11.639660100896151
1986-04-04,11.638737880882852
1986-04-07,11.639002134505214
1986-04-08,11.6425243927628
1986-04-09,11.64369813739386
1986-04-10,11.64477850987823
1986-04-11,11.643646708506745
1986-04-14,11.645147573123705
1986-04-15,11.644474117752386
1986-04-16,11.643431722681926
1986-04-17,11.64482941740606
1986-04-18,11.646199844397213
1986-04-21,11.64551422852328
1986-04-22,11.644660048413138
1986-04-23,11.643968074195673
1986-04-24,11.642328825989564
1986-04-25,11.64159189672797
1986-04-28,11.642958745635067
1986-04-29,11.64238787794853
1986-04-30,11.643275603358775
1986-05-01,11.643728569433975
1986-05-02,11.642469540867058
1986-05-06,11.641773014614916
1986-05-07,11.642209038681683
1986-05-08,11.64071959379471
1986-05-09,11.64160455715956
1986-05-12,11.639188639287543
1986-05-13,11.639882081464982
1986-05-14,11.640740351446523
1986-05-15,11.64104843502227
1986-05-16,11.639355310574157
1986-05-19,11.638977964376805
1986-05-20,11.637498284391661
1986-05-21,11.637825936540912
1986-05-22,11.638884791393712
1986-05-23,11.638313024004995
1986-05-27,11.639941225117484
1986-05-28,11.640490450538918
1986-05-29,11.640593027883078
1986-05-30,11.639080207157821
1986-06-02,11.639133135536161
1986-06-03,11.63975189305423
1986-06-04,11.64068386346888
1986-06-05,11.640558768771841
1986-06-06,11.641380358893644
1986-06-09,11.64257536874581
1986-06-10,11.642044844825707
1986-06-11,11.638251500759889
1986-06-12,11.6379775407538
1986-06-13,11.638866912394118
1986-06-16,11.63941766561927
1986-06-17,11.640457526517304
1986-06-18,11.640087905438252
1986-06-19,11.63927355748182
1986-06-20,11.637862628683923
1986-06-23,11.638689501771378
1986-06-24,11.638266903445372
1986-06-25,11.639454479505218
1986-06-26,11.63982481017383
1986-06-27,11.641400972605725
1986-06-30,11.641144751556578
1986-07-01,11.640104060988195
1986-07-02,11.641324894806127
1986-07-03,11.640386562602473
1986-07-04,11.640493725826945
1986-07-07,11.641422680653175
1986-07-08,11.640240246873176
1986-07-09,11.638481354829857
1986-07-10,11.637944831263331
1986-07-11,11.636793599482075
1986-07-14,
1986-07-15,11.634669549409217
1986-07-16,11.63570971694799
1986-07-17,11.636658694068878
1986-07-18,11.636192993548583
1986-07-21,11.635289166931802
1986-07-22,11.634874158945522
1986-07-23,11.635121821129879
1986-07-24,11.634762017997565
1986-07-25,11.635809942610146
1986-07-28,11.635106393990519
1986-07-29,11.634573791057106
1986-07-30,11.635034689897518
1986-07-31,11.63536920987734
1986-08-01,11.635798990526515
1986-08-04,11.635753499361627
1986-08-05,11.635199096890915
1986-08-06,11.637130485933854
1986-08-07,11.636104480961542
1986-08-08,11.635584702551363
1986-08-11,11.63616767845712
1986-08-12,11.636454181820659
1986-08-13,11.637017080566201
1986-08-14,11.637071527628752
1986-08-15,11.637842268276936
1986-08-18,11.638673575590577
1986-08-19,11.638200527758015
1986-08-20,11.639714033527797
1986-08-21,11.63964194854369
1986-08-22,11.640352035094683
1986-08-26,11.639055236481452
1986-08-27,11.63960884067009
1986-08-28,11.63929956920952
1986-08-29,11.638870393430473
1986-09-01,11.639554855240291
1986-09-02,11.639377570455745
1986-09-03,11.63872725171608
1986-09-04,11.637667394702966
1986-09-05,11.6381816768809
1986-09-08,11.63713525738665
1986-09-09,11.636741526188487
1986-09-10,11.635080809328805
1986-09-11,11.634978171800629
1986-09-12,11.632929321555713
1986-09-15,11.63121137130321
1986-09-16,11.632955147909096
1986-09-17,11.630850093414296
1986-09-18,11.62830923693506
1986-09-19,11.6239521055804
1986-09-22,11.623826340350803
1986-09-23,11.62256996664095
1986-09-24,11.624623411425352
1986-09-25,11.621317987173848
1986-09-26,11.619262598435979
1986-09-29,11.62248047449311
1986-09-30,11.618742467034453
1986-10-01,11.624957251230795
1986-10-02,11.623674741629415
1986-10-03,11.621087255320761
1986-10-06,11.623737881732517
1986-10-07,11.622526833180828
1986-10-08,11.625137133881271
1986-10-09,11.62057133103242
1986-10-10,11.62250453406932
1986-10-13,11.624545798714124
1986-10-14,11.623098719165236
1986-10-15,11.620944364744911
1986-10-16,11.62129580824839
1986-10-17,11.620874195834281
1986-10-20,11.618847505589892
1986-10-21,11.62017515566542
1986-10-22,11.621562139476383
1986-10-23,11.620500178494547
1986-10-24,11.619546638876415
1986-10-27,11.619934095299184
1986-10-28,11.620332962676645
1986-10-29,11.620730527186785
1986-10-30,11.619991051178562
1986-10-31,11.62114469520623
1986-11-03,11.621357336780138
1986-11-04,11.623182020098849
1986-11-05,11.622549018614668
1986-11-06,11.623070760154567
1986-11-07,11.624895621513636
1986-11-10,11.623977107521055
1986-11-11,11.622999943279172
1986-11-12,11.6218520296017
1986-11-13,11.62025556440505
1986-11-14,11.61968581061091
1986-11-17,11.619740578075383
1986-11-18,11.619994173329626
1986-11-19,11.618497715964589
1986-11-20,11.617480622401352
1986-11-21,11.615982200493601
1986-11-24,11.61648035471939
1986-11-25,11.617074885540541
1986-11-26,11.616355549143057
1986-11-27,11.617051878229063
1986-11-28,11.617132188940007
1986-12-01,11.61666078260831
1986-12-02,11.615569446353563
1986-12-03,11.615374335931977
1986-12-04,11.615420362520451
1986-12-05,11.614870451010264
1986-12-08,11.615580565321805
1986-12-09,11.615047446055854
1986-12-10,11.615791494121083
1986-12-11,11.615878308158905
1986-12-12,11.616146454673244
1986-12-15,11.61794118441359
1986-12-16,11.617994214659518
1986-12-17,11.617901702759953
1986-12-18,11.617024781767704
1986-12-19,11.617416478792386
1986-12-22,11.61713614017168
1986-12-23,11.618513560006258
1986-12-24,11.62222852546662
1986-12-29,11.621877799324334
1986-12-30,11.622311710093992
1986-12-31,11.623542311436843
1987-01-02,11.624876936971
1987-01-05,11.627733504310498
1987-01-06,11.624950723158907
1987-01-07,11.626219249999815
1987-01-08,11.625389505513251
1987-01-09,11.62635900191975
1987-01-12,11.626514290869522
1987-01-13,11.627025354918791
1987-01-14,11.626135331255062
1987-01-15,11.62635722094353
1987-01-16,11.62661451788436
1987-01-19,11.627505244014017
1987-01-20,11.627604016266915
1987-01-21,11.627555124075617
1987-01-22,11.629040617237791
1987-01-23,11.62908401978394
1987-01-26,11.628092189131621
1987-01-27,11.62832406656114
1987-01-28,11.627777071151169
1987-01-29,11.627227673093623
1987-01-30,11.626800552711376
1987-02-02,11.626348861551515
1987-02-03,11.625903510552803
1987-02-04,11.626417696397878
1987-02-05,11.627187033722793
1987-02-06,11.628207905670138
1987-02-09,11.628249077487167
1987-02-10,11.627905753297352
1987-02-11,11.627572324953224
1987-02-12,11.627358330462533
1987-02-13,11.62654528503204
1987-02-16,11.627410646775576
1987-02-17,11.628315102078867
1987-02-18,11.629914712862597
1987-02-19,11.63227863305872
1987-02-20,
1987-02-23,11.63320496459143
1987-02-24,11.633395352137265
1987-02-25,11.632682207698403
1987-02-26,11.63142391373194
1987-02-27,11.631813008625631
1987-03-02,11.633444019464928
1987-03-03,11.6351273045688
1987-03-04,11.634707803357413
1987-03-05,11.635849353427185
1987-03-06,11.63661369638464
1987-03-09,11.636820588423369
1987-03-10,11.637036847001335
1987-03-11,11.638173880837819
1987-03-12,11.638975707227631
1987-03-13,11.638246482307956
1987-03-16,11.638667329485365
1987-03-17,11.639031635718275
1987-03-18,11.640151966181357
1987-03-19,11.642187661534425
1987-03-20,11.64192942031434
1987-03-23,11.642878171327979
1987-03-24,11.644709109869515
1987-03-25,11.64343020629535
1987-03-26,11.643590569953744
1987-03-27,11.64271953549076
1987-03-30,11.641459312022072
1987-03-31,11.640581489151996
1987-04-01,11.641433456478152
1987-04-02,11.640536633444551
1987-04-03,11.639598663558674
1987-04-06,11.640211333882984
1987-04-07,11.642303233567391
1987-04-08,11.641346469895982
1987-04-09,11.641404444008481
1987-04-10,11.641203429951398
1987-04-13,11.638209711877822
1987-04-14,11.639048322662848
1987-04-15,11.638687927214924
1987-04-16,11.639117723250397
1987-04-21,11.640162442722128
1987-04-22,11.639458926724794
1987-04-23,11.640673059241694
1987-04-24,11.641718157289883
1987-04-27,11.643382401937638
1987-04-28,11.642671598666801
1987-04-29,11.64340611729
1987-04-30,11.644562069329684
1987-05-01,11.64442567293888
1987-05-05,11.645176175028345
1987-05-06,11.648564915843872
1987-05-07,11.648559344611778
1987-05-08,11.648102554386059
1987-05-11,11.649780163544
1987-05-12,11.64924504032227
1987-05-13,11.64851192809825
1987-05-14,11.64807640705415
1987-05-15,11.647981295320896
1987-05-18,11.64676211420356
1987-05-19,11.64630358281295
1987-05-20,11.646346731130759
1987-05-21,11.644216662877845
1987-05-22,11.642961215641906
1987-05-26,11.642008826556628
1987-05-27,11.639080348318226
1987-05-28,11.639793006200227
1987-05-29,11.644226943672562
1987-06-01,11.645897232697356
1987-06-02,11.645528620825155
1987-06-03,11.645708654176484
1987-06-04,11.645485290961732
1987-06-05,11.643316888419923
1987-06-08,11.645049171994708
1987-06-09,11.645098326998788
1987-06-10,11.647659445155375
1987-06-11,11.64674601199859
1987-06-12,11.646548528477334
1987-06-15,11.647145477468937
1987-06-16,11.64478654773877
1987-06-17,11.644860064004662
1987-06-18,11.644944820097471
1987-06-19,11.643127105700716
1987-06-22,11.640257814851676
1987-06-23,11.63905473424312
1987-06-24,11.640549989677936
1987-06-25,11.641403661055291
