1992-01-31,10.26247232676175
1992-02-03,10.261161996807944
1992-02-04,10.270731447824094
1992-02-05,10.271164254582636
1992-02-06,10.268564599739005
1992-02-07,10.26334492716616
1992-02-10,10.258536174730276
1992-02-11,10.27289361082859
1992-02-12,10.251500085896208
1992-02-13,10.257659366256743
1992-02-14,10.258097866592644
1992-02-18,10.255024318618737
1992-02-19,10.262035740856541
1992-02-20,10.27029845366275
1992-02-21,10.271164254582636
1992-02-24,10.286195673521677
1992-02-25,10.290449189079732
1992-02-26,10.287473628967168
1992-02-27,10.276343377078664
1992-02-28,10.278493453159584
1992-03-02,10.290873547244386
1992-03-03,10.295529640312152
1992-03-04,10.291297725405572
1992-03-05,10.307284603543595
1992-03-06,10.303940118820748
1992-03-09,10.310617939963354
1992-03-10,10.30936924052951
1992-03-11,10.302683047630698
1992-03-12,10.306449530426175
1992-03-13,10.297217404425872
1992-03-16,10.302263672493496
1992-03-17,10.296373878437432
1992-03-18,10.301004490795119
1992-03-19,10.303521270647085
1992-03-20,10.307284603543595
1992-03-23,10.284489188465917
1992-03-24,10.287473628967168
1992-03-25,10.285342795005159
1992-03-26,10.289599932128478
1992-03-27,10.285342795005159
1992-03-30,10.282351978847114
1992-03-31,10.284916082816052
1992-04-01,10.289175033035617
1992-04-02,10.27029845366275
1992-04-03,10.267262233590083
1992-04-06,10.268564599739005
1992-04-07,10.271596874100524
1992-04-08,10.258536174730276
1992-04-09,10.251941294815785
1992-04-10,10.255024318618737
1992-04-15,10.259412215084156
1992-04-16,10.267262233590083
1992-04-20,10.266827734343622
1992-04-21,10.274188668207952
1992-04-22,10.281495814411253
1992-04-23,10.281495814411253
1992-04-24,10.289175033035617
1992-04-27,10.276773762280058
1992-04-28,10.274619981563788
1992-04-29,10.275482050582692
1992-04-30,10.273325483001141
1992-05-01,10.275482050582692
1992-05-04,10.292569181393768
1992-05-05,10.295951848467041
1992-05-06,10.295951848467041
1992-05-07,10.298902324790792
1992-05-08,10.30519561176658
1992-05-11,10.29932311166845
1992-05-12,10.298481360776996
1992-05-13,10.317251463458987
1992-05-14,10.340935706497342
1992-05-15,10.334457951052654
1992-05-18,10.334051694699312
1992-05-19,10.347371770548238
1992-05-20,10.32137518064285
1992-05-21,10.323841273138044
1992-05-22,10.298481360776996
1992-05-26,10.302263672493496
1992-05-27,10.313525522489426
1992-05-28,10.317251463458987
1992-05-29,10.314769045965733
1992-06-01,10.332017933575289
1992-06-02,10.342548610072807
1992-06-03,10.357742824813725
1992-06-04,10.344158916378912
1992-06-05,10.341339176343446
1992-06-08,10.31931544767984
1992-06-09,10.344158916378912
1992-06-10,10.357742824813725
1992-06-11,10.35097393574003
1992-06-12,10.342145628000056
1992-06-15,10.338915911829671
1992-06-16,10.300164154611213
1992-06-17,10.3014243942235
1992-06-18,10.313525522489426
1992-06-19,10.31518321039493
1992-06-22,10.314354709933287
1992-06-23,10.30770187874264
1992-06-24,10.31972773381225
1992-06-25,10.313940202155331
1992-06-26,10.327529046217228
1992-06-29,10.327937960555372
1992-06-30,10.323841273138044
1992-07-01,10.31849036512478
1992-07-02,10.312695646923126
1992-07-06,10.298481360776996
1992-07-07,10.271164254582636
1992-07-08,10.27289361082859
1992-07-09,10.27289361082859
1992-07-10,10.263780941997572
1992-07-13,10.26943190248201
1992-07-14,10.266393046225497
1992-07-15,10.260287488663012
1992-07-16,10.255903439554476
1992-07-17,10.247077256926206
1992-07-20,10.24085224794036
1992-07-21,10.235933838740788
1992-07-22,10.236829896148413
1992-07-23,10.245302633567837
1992-07-24,10.235036977694124
1992-07-27,10.231441468202682
1992-07-28,10.235036977694124
1992-07-29,10.244858485214987
1992-07-30,10.25105868222539
1992-07-31,10.239959789157341
1992-08-03,10.225571051705241
1992-08-04,10.222395725834717
1992-08-05,10.221941283654663
1992-08-06,10.211431705542802
1992-08-07,10.208211090842761
1992-08-10,10.183011437286446
1992-08-11,10.193822353390662
1992-08-12,10.202202290697413
1992-08-13,10.196623475670373
1992-08-14,10.216471807850127
1992-08-17,10.21280880009139
1992-08-18,10.219210285143431
1992-08-19,10.20775015513513
1992-08-20,10.202202290697413
1992-08-21,10.208671814186546
1992-08-24,10.213725810701272
1992-08-25,10.227832984359305
1992-08-26,10.233690176143746
1992-08-27,10.226928825165702
1992-08-28,10.21189094780116
1992-08-31,10.209592624564685
1992-09-01,10.205442284274628
1992-09-02,10.213267410509884
1992-09-03,10.219665969817527
1992-09-04,10.22284996159088
1992-09-08,10.23099111917458
1992-09-09,10.243079916493585
1992-09-10,10.23458824535543
1992-09-11,10.230089812218568
1992-09-14,10.221486634863016
1992-09-15,10.216471807850127
1992-09-16,10.234139311565624
1992-09-17,10.230089812218568
1992-09-18,10.213267410509884
1992-09-21,10.206827645844614
1992-09-22,10.210972252284089
1992-09-23,10.202665790126336
1992-09-24,10.20081050202459
1992-09-25,10.209592624564685
1992-09-28,10.209592624564685
1992-09-29,10.20081050202459
1992-09-30,10.206827645844614
1992-10-01,10.204980070261314
1992-10-02,10.189605903011726
1992-10-05,10.17969782478703
1992-10-06,10.181592661924313
1992-10-07,10.186314106011512
1992-10-08,10.186314106011512
1992-10-09,10.184900011974314
1992-10-12,10.190075276406873
1992-10-13,10.197555442187037
1992-10-14,10.198951765429964
1992-10-15,10.201274646846104
1992-10-16,10.194289752324153
1992-10-19,10.196157166498947
1992-10-20,10.21005271198941
1992-10-21,10.215099751837945
1992-10-22,10.21051258783104
1992-10-23,10.226928825165702
1992-10-26,10.219665969817527
1992-10-27,10.216928741831119
1992-10-28,10.217385467118802
1992-10-29,10.213267410509884
1992-10-30,10.218298292376161
1992-11-02,10.226928825165702
1992-11-03,10.232791299678729
1992-11-04,10.235036977694124
1992-11-05,10.22738100695048
1992-11-06,10.21189094780116
1992-11-09,10.22738100695048
1992-11-10,10.223757814581061
1992-11-11,10.226023847728372
1992-11-12,10.242634779606645
1992-11-13,10.241298178828464
1992-11-16,10.24396959626757
1992-11-17,10.237277623937402
1992-11-18,10.25061708363133
1992-11-19,10.246190338907978
1992-11-20,10.247520421125792
1992-11-23,10.239066533180125
1992-11-24,10.249733300984321
1992-11-25,10.254144424149297
1992-11-27,10.254584468160798
1992-11-30,10.249291116586225
1992-12-01,10.246633896245035
1992-12-02,10.23951326090701
1992-12-03,10.244414139506722
1992-12-04,10.2457465847405
1992-12-07,10.241743910950843
1992-12-08,10.239066533180125
1992-12-09,10.239959789157341
1992-12-10,10.252823129088098
1992-12-11,10.261161996807944
1992-12-14,10.260724838331036
1992-12-15,10.260287488663012
1992-12-16,10.25897429083805
1992-12-17,10.25722067355394
1992-12-18,10.256342710371994
1992-12-21,10.259412215084156
1992-12-22,10.26334492716616
1992-12-23,10.278493453159584
1992-12-24,10.276343377078664
1992-12-28,10.278922914192597
1992-12-29,10.27029845366275
1992-12-30,10.26247232676175
1992-12-31,10.25897429083805
1993-01-04,10.265087846997353
1993-01-05,10.254144424149297
1993-01-06,10.258097866592644
1993-01-07,10.265087846997353
1993-01-08,10.273757168740632
1993-01-11,10.273757168740632
1993-01-12,10.272461552061877
1993-01-13,10.283207410892434
1993-01-14,10.281923988256374
1993-01-15,10.271596874100524
1993-01-18,10.277633977386865
1993-01-19,10.282351978847114
1993-01-20,10.285769325188635
1993-01-21,10.281495814411253
1993-01-22,10.280638916329686
1993-01-25,10.277203962329713
1993-01-26,10.268564599739005
1993-01-27,10.268564599739005
1993-01-28,10.277203962329713
1993-01-29,10.26247232676175
1993-02-01,10.264652401747712
1993-02-02,10.26334492716616
1993-02-03,10.261161996807944
1993-02-04,10.265523102716957
1993-02-05,10.25984994763656
1993-02-08,10.249733300984321
1993-02-09,10.248406160776259
1993-02-10,10.254584468160798
1993-02-11,10.255463975693306
1993-02-12,10.252382309155898
1993-02-16,10.258536174730276
1993-02-17,10.259412215084156
1993-02-18,10.26334492716616
1993-02-19,10.26334492716616
1993-02-22,10.26334492716616
1993-02-23,10.256781788315383
1993-02-24,10.265087846997353
1993-02-25,10.265087846997353
1993-02-26,10.265087846997353
1993-03-01,10.275051108968611
1993-03-02,10.282351978847114
1993-03-03,10.284062111799166
1993-03-04,10.280210191778638
1993-03-05,10.283207410892434
1993-03-08,10.27289361082859
1993-03-09,10.268564599739005
1993-03-10,10.27029845366275
1993-03-11,10.280638916329686
1993-03-12,10.271596874100524
1993-03-15,10.26943190248201
1993-03-16,10.275912806566092
1993-03-17,10.277633977386865
1993-03-18,10.284916082816052
1993-03-19,10.290024650758774
1993-03-22,10.289599932128478
1993-03-23,10.284062111799166
1993-03-24,10.294684688846587
1993-03-25,10.295951848467041
1993-03-26,10.28662184015928
1993-03-29,10.28789925144646
1993-03-30,10.288324692848326
1993-03-31,10.28662184015928
1993-04-01,10.289175033035617
1993-04-02,10.298902324790792
1993-04-05,10.303102246966116
1993-04-06,10.298481360776996
1993-04-07,10.292569181393768
1993-04-08,10.304358791634066
1993-04-12,10.302263672493496
1993-04-13,10.304358791634066
1993-04-14,10.301004490795119
1993-04-15,10.301004490795119
1993-04-16,10.292992641065563
1993-04-19,10.28662184015928
1993-04-20,10.288749953326773
1993-04-21,10.292992641065563
1993-04-22,10.292992641065563
1993-04-23,10.298481360776996
1993-04-26,10.29932311166845
1993-04-27,10.304777289233812
1993-04-28,10.299743721558983
1993-04-29,10.294684688846587
1993-04-30,10.292569181393768
1993-05-03,10.29426194523429
1993-05-04,10.298902324790792
1993-05-05,10.29426194523429
1993-05-06,10.3014243942235
1993-05-07,10.309785646948184
1993-05-10,10.31890299149746
1993-05-11,10.314769045965733
1993-05-12,10.316424675482994
1993-05-13,10.309785646948184
1993-05-14,10.306449530426175
1993-05-17,10.312695646923126
1993-05-18,10.308118979895715
1993-05-19,10.317251463458987
1993-05-20,10.309785646948184
1993-05-21,10.314769045965733
1993-05-24,10.322197887394314
1993-05-25,10.31890299149746
1993-05-26,10.32137518064285
1993-05-27,10.329980027836369
1993-05-28,10.323841273138044
1993-06-01,10.323019917855728
1993-06-02,10.290449189079732
1993-06-03,10.290024650758774
1993-06-04,10.292145542327912
1993-06-07,10.289175033035617
1993-06-08,10.295529640312152
1993-06-09,10.292569181393768
1993-06-10,10.299743721558983
1993-06-11,10.294684688846587
1993-06-14,10.290024650758774
1993-06-15,10.282779786340269
1993-06-16,10.279781283344013
1993-06-17,10.285342795005159
1993-06-18,10.311033826848117
1993-06-21,10.317664601246314
1993-06-22,10.342548610072807
1993-06-23,10.338915911829671
1993-06-24,10.354165003465841
1993-06-25,10.354165003465841
1993-06-28,10.34456108811166
1993-06-29,10.34456108811166
1993-06-30,10.366435096057655
1993-07-01,10.396658241063397
1993-07-02,10.40388398081158
1993-07-06,10.412561643263313
1993-07-07,10.456654016791644
1993-07-08,10.476935800781227
1993-07-09,10.46809088198259
1993-07-12,10.479398422958052
1993-07-13,10.461673747661957
1993-07-14,10.458090798648007
1993-07-15,10.473407215609823
1993-07-16,10.474467099121865
1993-07-19,10.497504767188882
1993-07-20,10.511213001042078
1993-07-21,10.50266740126769
1993-07-22,10.490232007859804
1993-07-23,10.506436465177925
1993-07-26,10.500949482961666
1993-07-27,10.476583502028243
1993-07-28,10.467024215214787
1993-07-29,10.449800969231672
1993-07-30,10.452692189171234
1993-08-02,10.44581184336149
1993-08-03,10.472346207552729
1993-08-04,10.471638242921388
1993-08-05,10.45773179666964
1993-08-06,10.431170293368542
1993-08-09,10.432644132986843
1993-08-10,10.419300717813158
1993-08-11,10.424139737119855
1993-08-12,10.438883830236323
1993-08-13,10.398183794372235
1993-08-16,10.395130356885344
1993-08-17,10.391300401993046
1993-08-18,10.401607803804565
1993-08-19,10.398945699170996
1993-08-20,10.408797995614009
1993-08-23,10.416685360447174
1993-08-24,10.4274761628284
1993-08-25,10.421537021391439
1993-08-26,10.420792142399828
1993-08-27,10.407288561365155
1993-08-30,10.423768335072873
1993-08-31,10.425623967447985
1993-09-01,10.409551859200409
1993-09-02,10.396276488815968
1993-09-03,10.405776845279833
1993-09-07,10.409174998445994
1993-09-08,10.374272126764936
1993-09-09,10.377389822197522
1993-09-10,10.375832189483837
1993-09-13,10.342145628000056
1993-09-14,10.36328300518934
1993-09-15,10.352570742466549
1993-09-16,10.360120947218691
1993-09-17,10.356948858912547
1993-09-20,10.367221568768269
1993-09-21,10.373100480468045
1993-09-22,10.361307890978221
1993-09-23,10.37075306154974
1993-09-24,10.387840855971003
1993-09-27,10.38514179900184
1993-09-28,10.372318619599442
1993-09-29,10.360120947218691
1993-09-30,10.353368190674678
1993-10-01,10.357345920660865
1993-10-04,10.338511462885837
1993-10-05,10.318077568421293
1993-10-06,10.31890299149746
1993-10-07,10.31972773381225
1993-10-08,10.326301298978905
1993-10-11,10.323430679824945
1993-10-12,10.333238686524448
1993-10-13,10.333238686524448
1993-10-14,10.329571947847029
1993-10-15,10.334457951052654
1993-10-18,10.332831934434235
1993-10-19,10.337702073930279
1993-10-20,10.333238686524448
1993-10-21,10.332831934434235
1993-10-22,10.347371770548238
1993-10-25,10.356948858912547
1993-10-26,10.358932592949314
1993-10-27,10.355359033458448
1993-10-28,10.356551639443571
1993-10-29,10.352969546061066
1993-11-01,10.356948858912547
1993-11-02,10.355359033458448
1993-11-03,10.36879266100031
1993-11-04,10.373881730507781
1993-11-05,10.383982826494284
1993-11-08,10.39014854930282
1993-11-09,10.372709626447044
1993-11-10,10.371927459805681
1993-11-11,10.417807065556374
1993-11-12,10.437052663271608
1993-11-15,10.437052663271608
1993-11-16,10.44399333040353
1993-11-17,10.436319256564733
1993-11-18,10.448352218525542
1993-11-19,10.44399333040353
1993-11-22,10.44544840523283
1993-11-23,10.433380239019344
1993-11-24,10.436686027153844
1993-11-26,10.436686027153844
1993-11-29,10.44253613524586
1993-11-30,10.439615359164337
1993-12-01,10.421537021391439
1993-12-02,10.421909252923747
1993-12-03,10.435585311577658
1993-12-06,10.432644132986843
1993-12-07,10.433748088940726
1993-12-08,10.439980923050696
1993-12-09,10.44253613524586
1993-12-10,10.440346353348934
1993-12-13,10.442171504430515
1993-12-14,10.42710599810087
1993-12-15,10.435218136982016
1993-12-16,10.434483383091502
1993-12-17,10.437785532487261
1993-12-20,10.44399333040353
1993-12-21,10.44253613524586
1993-12-22,10.44544840523283
1993-12-23,10.469866135422368
1993-12-27,10.468446184882046
1993-12-28,10.476935800781227
1993-12-29,10.475878531960273
1993-12-30,10.475878531960273
1994-01-03,10.480802917570951
1994-01-04,10.475878531960273
1994-01-05,10.465956409453957
1994-01-06,10.471284072561744
1994-01-07,10.471992287888797
1994-01-10,10.465600220670138
1994-01-11,10.446538323596856
1994-01-12,10.453413689924034
1994-01-13,10.45413467048879
1994-01-14,10.490579531755568
1994-01-17,10.486750110191625
1994-01-18,10.476935800781227
1994-01-19,10.47517306455888
1994-01-20,10.470929776721015
1994-01-21,10.459525519123666
1994-01-24,10.453774245183032
1994-01-25,10.460242108190519
1994-01-26,10.460958184125163
1994-01-27,10.463460419568364
1994-01-28,10.458090798648007
1994-01-31,10.439615359164337
1994-02-01,10.44399333040353
1994-02-02,10.444357297650495
1994-02-03,10.43924966159215
1994-02-04,10.434850827519666
1994-02-07,10.425994681075956
1994-02-08,10.424882127651353
1994-02-09,10.425994681075956
1994-02-10,10.43190748470307
1994-02-11,10.432644132986843
1994-02-14,10.440346353348934
1994-02-15,10.439615359164337
1994-02-16,10.430432558182002
1994-02-17,10.4359523514056
1994-02-18,10.425253116340453
1994-02-22,10.425994681075956
1994-02-23,10.443264998251886
1994-02-24,10.44581184336149
1994-02-25,10.447627055332052
1994-02-28,10.444357297650495
1994-03-01,10.439615359164337
1994-03-02,10.440711650156649
1994-03-03,10.4359523514056
1994-03-04,10.420792142399828
1994-03-07,10.420792142399828
1994-03-08,10.42041949473388
1994-03-09,10.415562395702551
1994-03-10,10.4274761628284
1994-03-11,10.425253116340453
1994-03-14,10.42710599810087
1994-03-15,10.44907685623841
1994-03-16,10.447989702661502
1994-03-17,10.455215167622544
1994-03-18,10.45088615653296
1994-03-21,10.45088615653296
1994-03-22,10.44690136589527
1994-03-23,10.442900633154032
1994-03-24,10.453774245183032
1994-03-25,10.45233124348964
1994-03-28,10.446538323596856
1994-03-29,10.45088615653296
1994-03-30,10.44690136589527
1994-03-31,10.447989702661502
1994-04-04,10.436686027153844
1994-04-05,10.392834144624995
1994-04-06,10.395130356885344
1994-04-07,10.401227936753463
1994-04-08,10.396658241063397
1994-04-11,10.400847925348549
1994-04-12,10.39474802080728
1994-04-13,10.402367105283718
1994-04-14,10.40388398081158
1994-04-15,10.393600134704577
1994-04-18,10.393217213007384
1994-04-19,10.398945699170996
1994-04-20,10.405398558912545
1994-04-21,10.413312675968536
1994-04-22,10.412561643263313
1994-04-25,10.400847925348549
1994-04-26,10.417059401970144
1994-04-28,10.417059401970144
1994-04-29,10.422653300577121
1994-05-02,10.42895545303899
1994-05-03,10.418927513852864
1994-05-04,10.408797995614009
1994-05-05,10.418554170559373
1994-05-06,10.399707023912757
1994-05-09,10.415562395702551
1994-05-10,10.408043563288523
1994-05-11,10.408797995614009
1994-05-12,10.414813051343769
1994-05-13,10.416685360447174
1994-05-16,10.412561643263313
1994-05-17,10.43190748470307
1994-05-18,10.434850827519666
1994-05-19,10.465956409453957
1994-05-20,10.454855131615055
1994-05-23,10.466668406636046
1994-05-24,10.508144991135989
1994-05-25,10.455934850992938
1994-05-26,10.426735696300677
1994-05-27,10.422653300577121
1994-05-31,10.425253116340453
1994-06-01,10.464530892462736
1994-06-02,10.463817371205208
1994-06-03,10.462388799533683
1994-06-06,10.441441843690372
1994-06-07,10.403125830661542
1994-06-08,10.405020129390525
1994-06-09,10.415936857418217
1994-06-10,10.423396795035162
1994-06-13,10.437052663271608
1994-06-14,10.449800969231672
1994-06-15,10.449438978277493
1994-06-16,10.470575355310253
1994-06-17,10.465243904970661
1994-06-20,10.478695435231387
1994-06-21,10.435585311577658
1994-06-22,10.42895545303899
1994-06-23,10.408420850597281
1994-06-24,10.406532988983157
1994-06-27,10.408797995614009
1994-06-28,10.3955125468384
1994-06-29,10.432275876676291
1994-06-30,10.400847925348549
1994-07-01,10.396276488815968
1994-07-05,10.373100480468045
1994-07-06,10.326710715565996
1994-07-07,10.332831934434235
1994-07-08,10.337702073930279
1994-07-11,10.350574335335113
1994-07-12,10.344963098167325
1994-07-13,10.333238686524448
1994-07-14,10.337297133653434
1994-07-15,10.322197887394314
1994-07-18,10.327529046217228
1994-07-19,10.329571947847029
1994-07-20,10.30770187874264
1994-07-21,10.285769325188635
1994-07-22,10.269865271936245
1994-07-25,10.238172478583245
1994-07-26,10.2457465847405
1994-07-27,10.251500085896208
1994-07-28,10.24085224794036
1994-07-29,10.247077256926206
1994-08-01,10.250175289941792
1994-08-02,10.241743910950843
1994-08-03,10.239959789157341
1994-08-04,10.239066533180125
1994-08-05,10.23054056724085
1994-08-08,10.240406118109183
1994-08-09,10.2457465847405
1994-08-10,10.246190338907978
1994-08-11,10.2457465847405
1994-08-12,10.246633896245035
1994-08-15,10.243079916493585
1994-08-16,10.235933838740788
1994-08-17,10.238172478583245
