1992-01-31,11.217995426019447
1992-02-03,11.223144736919355
1992-02-04,11.222599729646387
1992-02-05,11.219850440517218
1992-02-06,11.216008836291618
1992-02-07,11.21775714825319
1992-02-10,11.223416122780897
1992-02-11,11.220547090422114
1992-02-12,11.223570928646923
1992-02-13,11.225282841877666
1992-02-14,11.22935358578646
1992-02-18,11.23006413347156
1992-02-19,11.229082285385255
1992-02-20,11.232643179371818
1992-02-21,11.231334082147537
1992-02-24,11.224784452572084
1992-02-25,11.223844710462242
1992-02-26,11.224998972158062
1992-02-27,11.22525553248844
1992-02-28,11.228405634261637
1992-03-02,11.227500984605763
1992-03-03,11.228600708799988
1992-03-04,11.227203002086673
1992-03-05,11.23038167718509
1992-03-06,11.232367494243084
1992-03-09,11.22478951002211
1992-03-10,11.226026454912104
1992-03-11,11.225762942783842
1992-03-12,11.223853175826576
1992-03-13,11.22334370463879
1992-03-16,11.225425760868086
1992-03-17,11.224565391301923
1992-03-18,11.230992676405844
1992-03-19,11.232370973014309
1992-03-20,11.231355546902197
1992-03-23,11.230812847705566
1992-03-24,11.233267601745583
1992-03-25,11.235522066117264
1992-03-26,11.23654941813493
1992-03-27,11.237458964137508
1992-03-30,11.23972463199538
1992-03-31,11.24384011387658
1992-04-01,11.246300545729872
1992-04-02,11.241549854436286
1992-04-03,11.240551735197823
1992-04-06,11.240988140552103
1992-04-07,11.237085217462763
1992-04-08,11.237153211868673
1992-04-09,11.233252805134482
1992-04-10,11.238976393186032
1992-04-13,11.237692892643434
1992-04-14,11.238771257380977
1992-04-15,11.242237033769642
1992-04-16,11.24017581638489
1992-04-20,11.2431363474533
1992-04-21,11.24468554246758
1992-04-22,11.239991250294214
1992-04-23,11.240348768240873
1992-04-24,11.228722052593598
1992-04-27,11.226528030868216
1992-04-28,11.227933530164693
1992-04-29,11.228039687811627
1992-04-30,11.234925362899354
1992-05-01,11.231279351290722
1992-05-04,11.23096809675686
1992-05-05,11.230150057639275
1992-05-06,11.232859872969843
1992-05-07,11.229431592112745
1992-05-08,11.228963947363829
1992-05-11,11.228564433196768
1992-05-12,11.224098511727842
1992-05-13,11.226353776457566
1992-05-14,11.22860624900062
1992-05-15,11.233693559504538
1992-05-18,11.233199195501026
1992-05-19,11.237930149965251
1992-05-20,11.23309521755354
1992-05-21,11.231187420501028
1992-05-22,11.23529522359947
1992-05-26,11.235076999433495
1992-05-27,11.237099219669167
1992-05-28,11.234476934938494
1992-05-29,11.23479254819483
1992-06-01,11.232896871669885
1992-06-02,11.23553212883383
1992-06-03,11.234788873902083
1992-06-04,11.241838292419711
1992-06-05,11.241170232883203
1992-06-08,11.242367631935126
1992-06-09,11.23873330839589
1992-06-10,11.237608896396429
1992-06-11,11.235059122803081
1992-06-12,11.235438569066543
1992-06-15,11.23241077818072
1992-06-16,11.223297528068045
1992-06-17,11.223825193966132
1992-06-18,11.224175382204207
1992-06-19,11.225857329140352
1992-06-22,11.222144657419348
1992-06-23,11.221720019317194
1992-06-24,11.221201327866854
1992-06-25,11.223194285978979
1992-06-26,11.219473024831695
1992-06-29,11.214530213568674
1992-06-30,11.218291194496887
1992-07-01,11.21760641625475
1992-07-02,11.216340307617719
1992-07-06,11.20999945615202
1992-07-07,11.213213412495094
1992-07-08,11.210838756555138
1992-07-09,11.217972057231485
1992-07-10,11.214003860592044
1992-07-13,11.216080867929564
1992-07-14,11.216598044018765
1992-07-15,11.219829763539362
1992-07-16,11.213286653873325
1992-07-17,11.214197515533257
1992-07-20,11.21423316364758
1992-07-21,11.217664949368247
1992-07-22,11.218107445087892
1992-07-23,11.22102031279837
1992-07-24,11.220324468975319
1992-07-27,11.219177569782152
1992-07-28,11.214373949964903
1992-07-29,11.214976769573877
1992-07-30,11.213603271558387
1992-07-31,11.21594578895306
1992-08-03,11.216458953624569
1992-08-04,11.215292454691596
1992-08-05,11.211328949639412
1992-08-06,11.203896517760958
1992-08-07,11.205941107689055
1992-08-10,11.207266529974072
1992-08-11,11.206085074852242
1992-08-12,11.193114529119843
1992-08-13,11.175119749797702
1992-08-14,11.178870537632436
1992-08-17,11.183837107368308
1992-08-18,11.186434252473452
1992-08-19,11.18360124358156
1992-08-20,11.191065202661033
1992-08-21,11.186755991153984
1992-08-24,11.186010301697852
1992-08-25,11.175462551292235
1992-08-26,11.171303059356521
1992-08-27,11.17988026804686
1992-08-28,11.179192983251541
1992-08-31,11.180333507810067
1992-09-01,11.177666714907845
1992-09-02,11.181334219427379
1992-09-03,11.18244000674403
1992-09-04,11.185995696501822
1992-09-08,11.184646700739172
1992-09-09,11.166561033096716
1992-09-10,11.175508736892777
1992-09-11,11.18260714147399
1992-09-14,11.188308763214108
1992-09-15,11.19774912991127
1992-09-16,11.194522301405158
1992-09-17,11.193956285393666
1992-09-18,11.193614908861202
1992-09-21,11.196473191627481
1992-09-22,11.18370426013471
1992-09-23,11.183423113512239
1992-09-24,11.177973489863241
1992-09-25,11.182703969067123
1992-09-28,11.18490575476719
1992-09-29,11.170838943098321
1992-09-30,11.169754158157957
1992-10-01,11.167508456627594
1992-10-02,11.169856910731333
1992-10-05,11.172852045114656
1992-10-06,11.18411128099928
1992-10-07,11.180145423345326
1992-10-08,11.1786869374023
1992-10-09,11.17968799555571
1992-10-12,11.177091310703728
1992-10-13,11.181216774393189
1992-10-14,11.185657547892916
1992-10-15,11.185222687222293
1992-10-16,11.18468350087491
1992-10-19,11.178794617627721
1992-10-20,11.179147730996444
1992-10-21,11.174197970715198
1992-10-22,11.176843416068895
1992-10-23,11.18354198308427
1992-10-26,11.179843434376853
1992-10-27,11.170798809045408
1992-10-28,11.157611695327768
1992-10-29,11.14690541997991
1992-10-30,11.146323025605323
1992-11-02,11.146807330878492
1992-11-03,11.144592750817115
1992-11-04,11.147578418184144
1992-11-05,11.1383321070827
1992-11-06,11.151005594451721
1992-11-09,11.155997189846165
1992-11-10,11.145241651268655
1992-11-11,11.137537490276607
1992-11-12,11.144472552921304
1992-11-13,11.148671053333379
1992-11-16,11.14338519019413
1992-11-17,11.136104946202904
1992-11-18,11.132893724847133
1992-11-19,11.137849655980267
1992-11-20,11.130107659920489
1992-11-23,11.136257625924204
1992-11-24,11.129701747094787
1992-11-25,11.134046820807
1992-11-27,11.140824987870102
1992-11-30,11.141836350088488
1992-12-01,11.128120342941392
1992-12-02,11.13275200511524
1992-12-03,11.132385408741284
1992-12-04,11.150000238728124
1992-12-07,11.145673423540547
1992-12-08,11.14743823994815
1992-12-09,11.140214969841157
1992-12-10,11.144565562584415
1992-12-11,11.13427818299435
1992-12-14,11.137757877029282
1992-12-15,11.131797765331399
1992-12-16,11.13458902631859
1992-12-17,11.134004911677385
1992-12-18,11.137358909381769
1992-12-21,11.140266310575837
1992-12-22,11.14304115718442
1992-12-23,11.137650028025122
1992-12-24,11.138232015601957
1992-12-28,11.139975948538744
1992-12-29,11.13561040027841
1992-12-30,11.13648503643562
1992-12-31,11.13648503590268
1993-01-04,11.137358907759861
1993-01-05,11.121806950531788
1993-01-06,11.113652933307518
1993-01-07,11.106844953890398
1993-01-08,11.107162585931496
1993-01-11,11.11280529195848
1993-01-12,11.112008591537053
1993-01-13,11.111538235204401
1993-01-14,11.108421114556183
1993-01-15,11.109452282198799
1993-01-18,11.115385094927737
1993-01-19,11.117880583047844
1993-01-20,11.110495339720677
1993-01-21,11.106638672028682
1993-01-22,11.10590006867312
1993-01-25,11.113000796656564
1993-01-26,11.112231298502271
1993-01-27,11.119962532481305
1993-01-28,11.115973916036717
1993-01-29,11.127332839989387
1993-02-01,11.123931015312161
1993-02-02,11.117373788337115
1993-02-03,11.124048856916424
1993-02-04,11.121300977764466
1993-02-05,11.123349655565185
1993-02-08,11.117309236373284
1993-02-09,11.10945952068617
1993-02-10,11.107878015041383
1993-02-11,11.113923220969067
1993-02-12,11.122347326868333
1993-02-16,11.12348631535062
1993-02-17,11.134171247673867
1993-02-18,11.137940267432047
1993-02-19,11.136566074079168
1993-02-22,11.14090094748475
1993-02-23,11.14189262612764
1993-02-24,11.15290304859227
1993-02-25,11.14655314098935
1993-02-26,11.150042720113753
1993-03-01,11.14804145846399
1993-03-02,11.16237460790112
1993-03-03,11.166281312147438
1993-03-04,11.165560768431366
1993-03-05,11.17510169087319
1993-03-08,11.169025709589627
1993-03-09,11.156269251362808
1993-03-10,11.152710634390987
1993-03-11,11.157987103637115
1993-03-12,11.160467546319907
1993-03-15,11.168625574936557
1993-03-16,11.155141075695362
1993-03-17,11.161636902187412
1993-03-18,11.164735499740832
1993-03-19,11.17393840293491
1993-03-22,11.17431700175286
1993-03-23,11.17094048352534
1993-03-24,11.155662143018887
1993-03-25,11.16166441090673
1993-03-26,11.164076959325767
1993-03-29,11.164656326907464
1993-03-30,11.160669315192731
1993-03-31,11.168884661541547
1993-04-01,11.15924602833228
1993-04-02,11.147209775814334
1993-04-05,11.147353920746719
1993-04-06,11.156536199239232
1993-04-07,11.16456355964117
1993-04-08,11.161522312810188
1993-04-12,11.166483700510192
1993-04-13,11.17127987305044
1993-04-14,11.179967054109733
1993-04-15,11.184421401769628
1993-04-16,11.182753340897495
1993-04-19,11.178151909160077
1993-04-20,11.18024602713868
1993-04-21,11.174511341698741
1993-04-22,11.174511344111675
1993-04-23,11.166625086751456
1993-04-26,11.173388539412025
1993-04-27,11.183309681947383
1993-04-28,11.175352616124252
1993-04-29,11.174371061298366
1993-04-30,11.169183585833593
1993-05-03,11.160527077176498
1993-05-04,11.162658519062752
1993-05-05,11.151668601537011
1993-05-06,11.159103593990386
1993-05-07,11.160669316150116
1993-05-10,11.168320248620127
1993-05-11,11.157107293813288
1993-05-12,11.1582485236952
1993-05-13,11.157678072696271
1993-05-14,11.16052707942245
1993-05-17,11.158961129076959
1993-05-18,11.156964551764895
1993-05-19,11.140556588613716
1993-05-20,11.141426906285844
1993-05-21,11.147930286795416
1993-05-24,11.147642146579814
1993-05-25,11.146921426037208
1993-05-26,11.154677854514924
1993-05-27,11.154677856471174
1993-05-28,11.14403333800156
1993-06-01,11.134880950551773
1993-06-02,11.12505465958965
1993-06-03,11.124464955589932
1993-06-04,11.124759853995833
1993-06-07,11.119586535630324
1993-06-08,11.114833110060669
1993-06-09,11.107810295192618
1993-06-10,11.117064094412042
1993-06-11,11.11736118161078
1993-06-14,11.122693737889147
1993-06-15,11.11393932294121
1993-06-16,11.117658181837962
1993-06-17,11.118400296866657
1993-06-18,11.114535270742454
1993-06-21,11.121659075254033
1993-06-22,11.131957829321056
1993-06-23,11.12667457642873
1993-06-24,11.113939320441864
1993-06-25,11.104505993721109
1993-06-28,11.107210326437071
1993-06-29,11.10615951082279
1993-06-30,11.106760111929091
1993-07-01,11.103301720769794
1993-07-02,11.107960233727969
1993-07-06,11.110954247343454
1993-07-07,11.122545998420344
1993-07-08,11.124612416513525
1993-07-09,11.130493058837715
1993-07-12,11.12696882210764
1993-07-13,11.125054664611437
1993-07-14,11.11988287476149
1993-07-15,11.12106736089625
1993-07-16,11.12579131621255
1993-07-19,11.124317473219122
1993-07-20,11.12017912721742
1993-07-21,11.121215322584728
1993-07-22,11.12106736016962
1993-07-23,11.11780664676525
1993-07-26,11.123874901652977
1993-07-27,11.123874898130158
1993-07-28,11.120475291027569
1993-07-29,11.120623343513369
1993-07-30,11.12770406751157
1993-08-02,11.140701690641865
1993-08-03,11.142586159064995
1993-08-04,11.140411457001745
1993-08-05,11.13939497538957
1993-08-06,11.12461241567963
1993-08-09,11.126968823250108
1993-08-10,11.12652741957929
1993-08-11,11.135902040216337
1993-08-12,11.129906542401578
1993-08-13,11.119141853498084
1993-08-16,11.121363263478392
1993-08-17,11.126380244971624
1993-08-18,11.115279700376588
1993-08-19,11.119734719574508
1993-08-20,11.129319695924186
1993-08-23,11.12136325931873
1993-08-24,11.107360343821417
1993-08-25,11.109907361832665
1993-08-26,11.114982001620547
1993-08-27,11.110954243243544
1993-08-30,11.105708819347207
1993-08-31,11.113044739536596
1993-09-01,11.117064095333399
1993-09-02,11.110356153114756
1993-09-03,11.090873533000218
1993-09-07,11.0790608664602
1993-09-08,11.082603985252979
1993-09-09,11.09011072833084
1993-09-10,11.08490794595871
1993-09-13,11.07782554246732
1993-09-14,11.079677978180262
1993-09-15,11.071625894014154
1993-09-16,11.076588698846615
1993-09-17,11.076433978072565
1993-09-20,11.081834821183023
1993-09-21,11.078288971866202
1993-09-22,11.08888899105103
1993-09-23,11.086747310537003
1993-09-24,11.086900443072368
1993-09-27,11.087053547265015
1993-09-28,11.075969676501828
1993-09-29,11.075040464429062
1993-09-30,11.071003814697624
1993-10-01,11.070381347801057
1993-10-04,11.076433986222744
1993-10-05,11.070381341212364
1993-10-06,11.072868915013192
1993-10-07,11.085368126210954
1993-10-08,11.086747317018457
1993-10-11,11.093158580640518
1993-10-12,11.095438384767629
1993-10-13,11.09710694712707
1993-10-14,11.098167311438583
1993-10-15,11.100737815421411
1993-10-18,11.099226547758661
1993-10-19,11.097106942212529
1993-10-20,11.101039794247644
1993-10-21,11.108260047022931
1993-10-22,11.11200004220765
1993-10-25,11.109608045501787
1993-10-26,11.110206583396385
1993-10-27,11.1073603479023
1993-10-28,11.105558546928624
1993-10-29,11.104806838277401
1993-11-01,11.106760115268354
1993-11-02,11.117806677642744
1993-11-03,11.118416197466134
1993-11-04,11.120732791397579
1993-11-05,11.11937764782634
1993-11-08,11.119128779833094
1993-11-09,11.108502274254047
1993-11-10,11.10706027223415
1993-11-11,11.100890589816816
1993-11-12,11.098178022815002
1993-11-15,11.093614933581916
1993-11-16,11.091788187414902
1993-11-17,11.094071126102765
1993-11-18,11.102548336172628
1993-11-19,11.097410008919168
1993-11-22,11.102096006493422
1993-11-23,11.098772718714054
1993-11-24,11.101341683351121
1993-11-26,11.10435554931821
1993-11-29,11.100586782195712
1993-11-30,11.093310710015396
1993-12-01,11.094982837965109
1993-12-02,11.095438382309112
1993-12-03,11.10676012610198
1993-12-06,11.10990736510376
1993-12-07,11.113641221412975
1993-12-08,11.107810287202641
1993-12-09,11.113641223941492
1993-12-10,11.10930864178912
1993-12-13,11.112447902399177
1993-12-14,11.111551973642825
1993-12-15,11.114833115323645
1993-12-16,11.118103521267333
1993-12-17,11.115726098704393
1993-12-20,11.12254600223825
1993-12-21,11.121954802337726
1993-12-22,11.12328449367878
1993-12-23,11.124317475087237
1993-12-27,11.120031009409198
1993-12-28,11.123432130014118
1993-12-29,11.121511178014144
1993-12-30,11.115428514165595
1993-12-31,11.11869699554705
1994-01-03,11.122841467456714
1994-01-04,11.133128124804923
1994-01-05,11.13166504426566
1994-01-06,11.131665045558881
1994-01-07,11.132250526189658
1994-01-10,11.132396842365175
1994-01-11,11.135026888355908
1994-01-12,11.141136892061818
1994-01-13,11.142151598495667
1994-01-14,11.139975945261785
1994-01-17,11.136922063123048
1994-01-18,11.147065629555058
1994-01-19,11.150663517970305
1994-01-20,11.15453476787046
1994-01-21,11.159673233542742
1994-01-24,11.158105939921464
1994-01-25,11.158248523840555
1994-01-26,11.165634928243993
1994-01-27,11.166483698204926
1994-01-28,11.165210261120695
1994-01-31,11.167614282027962
1994-02-01,11.167473026628011
1994-02-02,11.176473237072397
1994-02-03,11.176753183651114
1994-02-04,11.173669353685883
1994-02-07,11.170716803328862
1994-02-08,11.174932076210787
1994-02-09,11.179687995925944
1994-02-10,11.180664350131673
1994-02-11,11.181779022258743
1994-02-14,11.178151781199077
1994-02-15,11.167614267809883
1994-02-16,11.167614279681816
1994-02-17,11.173809744517948
1994-02-18,11.180803759861908
1994-02-22,11.176893127006034
1994-02-23,11.185115610613563
1994-02-24,11.19065195478078
1994-02-25,11.189132503782139
1994-02-28,11.182892444649333
1994-03-01,11.1746515956893
1994-03-02,11.174230759932902
1994-03-03,11.162614975731424
1994-03-04,11.163084260610095
1994-03-07,11.178012037134874
1994-03-08,11.181221845374633
1994-03-09,11.177732404605907
1994-03-10,11.174932067753357
1994-03-11,11.162516542391026
1994-03-14,11.17310765150054
1994-03-15,11.179827538712372
1994-03-16,11.179548432851966
1994-03-17,11.17296714973494
1994-03-18,11.173388537564026
1994-03-21,11.170857598531002
1994-03-22,11.166483691222634
1994-03-23,11.167614281206825
1994-03-24,11.171279874486526
1994-03-25,11.165917919469406
1994-03-28,11.170575997020553
1994-03-29,11.168743582993905
1994-03-30,11.159388437747854
1994-03-31,11.154248511304937
1994-04-01,11.155250022067248
1994-04-04,11.162942376919741
1994-04-05,11.159388444891665
1994-04-06,11.163084265680894
1994-04-07,11.16194854060974
1994-04-08,11.180246050198118
1994-04-11,11.188994274909932
1994-04-12,11.18511559501541
1994-04-13,11.18400464273817
1994-04-14,11.184282499910045
1994-04-15,11.186779730062286
1994-04-18,11.188855998443392
1994-04-19,11.178431254850725
1994-04-20,11.174651600269254
1994-04-21,11.171139127708125
1994-04-22,11.176753192331134
1994-04-25,11.181918277107538
1994-04-26,11.180106543637159
1994-04-28,11.180943135104254
1994-04-29,11.171420569177581
1994-05-02,11.177312868084337
1994-05-03,11.1722644601503
1994-05-04,11.160669295551157
1994-05-05,11.175212477038885
1994-05-06,11.181221849373658
1994-05-09,11.178850349564913
1994-05-10,11.186086687363414
1994-05-11,11.191203908159967
1994-05-12,11.186363947485496
1994-05-13,11.18219669639854
1994-05-16,11.188994270538089
1994-05-17,11.19450924246945
1994-05-18,11.198351704611719
1994-05-19,11.195333856584977
1994-05-20,11.196843920749455
1994-05-23,11.197118229317715
1994-05-24,11.203134116679768
1994-05-25,11.206943641899981
1994-05-26,11.2047685356214
1994-05-27,11.202861438381726
1994-05-31,11.202179451495336
1994-06-01,11.208571870680542
1994-06-02,11.209791290401922
1994-06-03,11.209114009225123
1994-06-06,11.208978499832169
1994-06-07,11.205176724199317
1994-06-08,11.20340669499602
1994-06-09,11.203406697909275
1994-06-10,11.203406697909273
1994-06-13,11.20395165806909
1994-06-14,11.204768540866
1994-06-15,11.198077711858103
1994-06-16,11.19698108073855
1994-06-17,11.197392465069141
1994-06-20,11.20367922503173
1994-06-21,11.210197445936549
1994-06-22,11.219761749082968
1994-06-23,11.20558473254985
1994-06-24,11.199309999246456
1994-06-27,11.194096653724229
1994-06-28,11.18643404596275
1994-06-29,11.18631376287075
1994-06-30,11.193881179282982
1994-07-01,11.194614986790874
1994-07-05,11.194209403924352
1994-07-06,11.190487848973701
1994-07-07,11.197254771725998
1994-07-08,11.1932395602671
1994-07-11,11.202469431379832
1994-07-12,11.206357648583202
1994-07-13,11.206607510869171
1994-07-14,11.20883608883024
1994-07-15,11.205419080986877
1994-07-18,11.201405853954654
1994-07-19,11.197958998375327
1994-07-20,11.203554995718433
1994-07-21,11.206086283735003
1994-07-22,11.20492312553198
1994-07-25,11.217440880465187
1994-07-26,11.2165538862638
1994-07-27,11.215929371090025
1994-07-28,11.210734468143533
1994-07-29,11.208244300190326
1994-08-01,11.211715621162416
1994-08-02,11.207828153310919
1994-08-03,11.20115564650027
1994-08-04,11.19925527395908
1994-08-05,11.205992636161174
1994-08-08,11.215462408162692
1994-08-09,11.210197425335533
1994-08-10,11.212630858178738
1994-08-11,11.215731636941651
